time,main,fridge,freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,kettle
2014-08-18 07:00:00,0.3852234762979684,0.0559683972911963,0.0346568848758465,0.0,0.1479051918735891,0.0,0.0,0.0041534988713318,0.0020180586907449,0.0
2014-08-18 08:00:00,0.386715,0.0266024999999999,0.0658075,0.0,0.092575,0.0,0.0,0.0042275,0.0531475,0.0
2014-08-18 09:00:00,0.9524124700239808,0.0583213429256594,0.0669904076738609,0.6686306954436451,0.0184124700239808,0.0,0.0,0.0041390887290167,0.002,0.0
2014-08-18 10:00:00,0.2378553921568627,0.0279093137254901,0.047938725490196,0.0,0.0,0.0,0.0,0.0327794117647058,0.002,0.0
2014-08-18 11:00:00,0.3363655660377358,0.033443396226415,0.0560330188679245,0.0,0.0,0.0,0.0,0.0746320754716981,0.017813679245283,0.0
2014-08-18 12:00:00,0.2824733009708737,0.0282402912621359,0.0710558252427184,0.0,0.0,0.0,0.0,0.0041480582524271,0.002007281553398,0.0482087378640776
2014-08-18 13:00:00,0.4252536082474227,0.0272041237113402,0.0677752577319587,0.0,0.0621855670103092,0.0,0.0,0.0041505154639175,0.002,0.0
2014-08-18 14:00:00,0.1797996632996633,0.0237171717171717,0.041520202020202,0.0,0.0,0.0,0.0,0.0041430976430976,0.0020016835016835,0.0
2014-08-18 15:00:00,0.1995766666666666,0.039165,0.0326466666666666,0.0,0.0,0.0,0.0,0.0041466666666666,0.002015,0.0
2014-08-18 16:00:00,0.96913,0.0821883333333333,0.1485733333333333,0.0,0.0,0.0,0.0,0.07001,0.0020266666666666,0.0793033333333333
2014-08-18 17:00:00,0.792475,0.0308816666666666,0.0990849999999999,0.0,0.0,0.0,0.11386,0.0110666666666666,0.0020366666666666,0.0
2014-08-18 18:00:00,0.5063116666666667,0.069745,0.0746933333333333,0.0,0.0002133333333333,0.0,0.1176833333333333,0.0666416666666666,0.0020583333333333,0.0
2014-08-18 19:00:00,0.5128166666666667,0.0221583333333333,0.0698583333333333,0.0,0.0,0.0,0.114715,0.079575,0.0023283333333333,0.0
2014-08-18 20:00:00,0.5342216666666667,0.0386733333333333,0.0333549999999999,0.0,0.0004,0.0,0.1143016666666666,0.0485083333333333,0.002115,0.0859433333333333
2014-08-18 21:00:00,0.3505416666666667,0.023765,0.0354666666666666,0.0,2e-05,0.0,0.0926116666666666,0.01493,0.0022166666666666,0.0
2014-08-18 22:00:00,0.2128666666666666,0.024135,0.062905,0.0,0.0,0.0,0.0,0.0041083333333333,0.0020616666666666,0.0
2014-08-18 23:00:00,0.2094433333333333,0.0225633333333333,0.0637783333333333,0.0,0.0,0.0,0.0,0.0041816666666666,0.002165,0.0
2014-08-19 00:00:00,0.198345,0.031075,0.0505733333333333,0.0,0.19968,0.0,0.0,0.004195,0.0020416666666666,0.0
2014-08-19 01:00:00,0.1938457627118644,0.0348050847457627,0.0323745762711864,0.0,0.0,0.0,0.0,0.0041694915254237,0.002057627118644,0.0
2014-08-19 02:00:00,0.1764483333333333,0.0218066666666666,0.0401533333333333,0.0,0.2850133333333333,0.0,0.0,0.00415,0.002085,0.0
2014-08-19 03:00:00,0.2079011725293132,0.0214271356783919,0.0599262981574539,0.0,0.0274438860971524,0.0,0.0,0.005038525963149,0.002001675041876,0.0
2014-08-19 04:00:00,0.2088666666666666,0.0233066666666666,0.0586616666666666,0.0,0.0,0.0,0.0,0.00422,0.0020833333333333,0.0
2014-08-19 05:00:00,0.30094,0.0495966666666666,0.052435,0.0,0.0,0.0,0.0,0.0041166666666666,0.00204,0.0
2014-08-19 06:00:00,0.4434211409395973,0.0813187919463087,0.0318187919463087,0.0,0.0,0.0,0.0,0.0040671140939597,0.0659362416107382,0.0783859060402684
2014-08-19 07:00:00,0.1737483333333333,0.0094399999999999,0.0340333333333333,0.0,0.0,0.0,0.0,0.00412,0.002025,0.0
2014-08-19 08:00:00,0.2176316666666666,0.0286283333333333,0.0625566666666666,0.0,0.0,0.0,0.0,0.00414,0.0020166666666666,0.0
2014-08-19 09:00:00,0.2698056951423785,0.0382696817420435,0.066892797319933,0.0,0.0,0.0,0.0,0.0041507537688442,0.0490519262981574,0.0
2014-08-19 10:00:00,0.2512462057335581,0.0426644182124789,0.0517622259696458,0.0,0.0,0.0,0.0,0.004150084317032,0.0020252951096121,0.0
2014-08-19 11:00:00,0.2324609053497942,0.0307427983539094,0.0374032921810699,0.0,0.0,0.0,0.0,0.0041913580246913,0.0020452674897119,0.0
2014-08-19 12:00:00,0.2199612903225806,0.0275397849462365,0.0820494623655914,0.0,0.0,0.0,0.0,0.0042322580645161,0.0020559139784946,0.042868817204301
2014-08-19 13:00:00,0.2487566371681416,0.0265641592920354,0.1039048672566371,0.0,0.0,0.0,0.0,0.0042190265486725,0.0020154867256637,0.0126592920353982
2014-08-19 14:00:00,0.2042344086021505,0.0217655913978494,0.11,0.0,0.0,0.0,0.0,0.0041892473118279,0.0020172043010752,0.0
2014-08-19 15:00:00,0.2684410377358491,0.0412900943396226,0.056693396226415,0.0,0.0,0.0,0.0,0.0041981132075471,0.0020613207547169,0.0
2014-08-19 16:00:00,0.5624022988505748,0.0356459770114942,0.126503448275862,0.0,0.0,0.0,0.0,0.0520827586206896,0.0021540229885057,0.0722137931034482
2014-08-19 17:00:00,0.4218654822335025,0.0371142131979695,0.0998883248730964,0.0,0.0,0.0,0.0650482233502538,0.0280431472081218,0.0021446700507614,0.0
2014-08-19 18:00:00,0.4255380835380835,0.0553906633906633,0.061088452088452,0.0,0.0,0.0,0.082078624078624,0.0568329238329238,0.002068796068796,0.0
2014-08-19 19:00:00,0.5583015873015873,0.0821473922902494,0.0736553287981859,0.0,0.0031927437641723,0.0,0.0736077097505669,0.080015873015873,0.0022018140589569,0.0
2014-08-19 20:00:00,0.4910354166666666,0.0230333333333333,0.0583416666666666,0.0,0.0,0.0,0.0764229166666666,0.0474833333333333,0.0022604166666666,0.0722625
2014-08-19 21:00:00,0.3617763864042934,0.0675366726296958,0.0356940966010733,0.0,0.0,0.0,0.0508318425760286,0.0210983899821109,0.0021413237924865,0.0
2014-08-19 22:00:00,0.1724630738522954,0.0191656686626746,0.0340279441117764,0.0,0.0,0.0,0.0,0.0042814371257485,0.0024111776447105,0.0
2014-08-19 23:00:00,0.1936428571428571,0.020126728110599,0.0587834101382488,0.0,0.0,0.0,0.0,0.0043410138248847,0.0022603686635944,0.0
2014-08-20 00:00:00,0.2082576112412178,0.0215526932084309,0.0559133489461358,0.0,0.0,0.0,0.0,0.0042786885245901,0.0020281030444964,0.0
2014-08-20 01:00:00,0.2038194774346793,0.0217197149643705,0.0562565320665083,0.0,0.0,0.0,0.0,0.0042494061757719,0.002104513064133,0.0
2014-08-20 02:00:00,0.1811829573934837,0.0226140350877192,0.0437368421052631,0.0,0.0,0.0,0.0,0.0042756892230576,0.0021328320802005,0.0
2014-08-20 03:00:00,0.2058591885441527,0.0382410501193317,0.0356921241050119,0.0,0.0,0.0,0.0,0.0056324582338902,0.0020405727923627,0.0
2014-08-20 04:00:00,0.1812115869017632,0.0218740554156171,0.036536523929471,0.0,0.0,0.0,0.0,0.0043904282115869,0.0021813602015113,0.0
2014-08-20 05:00:00,0.3099588377723971,0.047365617433414,0.0558062953995157,0.0,0.0,0.0,0.0,0.004273607748184,0.00218401937046,0.0
2014-08-20 06:00:00,0.7714678217821782,0.0657970297029702,0.0499801980198019,0.0,0.0,0.3038440594059405,0.0,0.0041460396039603,0.0800965346534653,0.0897673267326732
2014-08-20 07:00:00,1.0131924050632912,0.0221113924050632,0.0525417721518987,0.0,0.2283772151898734,0.5235215189873418,0.0,0.0576784810126582,0.0019417721518987,0.0
2014-08-20 08:00:00,1.1270989304812833,0.030879679144385,0.0470160427807486,0.7556336898395721,0.0500267379679144,0.0009224598930481,0.0,0.034090909090909,0.0616363636363636,0.0
2014-08-20 09:00:00,0.4269270072992701,0.0234963503649635,0.0356423357664233,0.2562311435523114,4.866180048661801e-06,0.0,0.0,0.0041751824817518,0.0020243309002433,0.0
2014-08-20 10:00:00,0.2233638613861386,0.0221905940594059,0.0455965346534653,0.0,0.0088712871287128,0.0,0.0,0.0042004950495049,0.0020247524752475,0.0
2014-08-20 11:00:00,0.2915681233933161,0.0342853470437018,0.0562365038560411,0.0,0.0,0.0,0.0,0.0663958868894601,0.0020282776349614,0.0
2014-08-20 12:00:00,0.3392303921568627,0.0648357843137254,0.0587450980392156,0.0,0.0,0.0,0.0,0.0104509803921568,0.0021053921568627,0.0640710784313725
2014-08-20 13:00:00,0.2925297872340425,0.024031914893617,0.0516042553191489,0.0,0.0,0.0,0.0,0.0041659574468085,0.0021127659574468,0.0
2014-08-20 14:00:00,0.3293978723404255,0.0592127659574468,0.0225936170212765,0.0,0.0,0.0,0.0,0.0040787234042553,0.002,0.0
2014-08-20 15:00:00,0.2028290258449304,0.0343260437375745,0.0456262425447316,0.0,0.0010178926441351,0.0,0.0,0.0041093439363817,0.0020497017892644,0.0
2014-08-20 16:00:00,0.670556,0.0484,0.116552,0.0,0.0,0.0,0.0,0.049656,0.002144,0.077836
2014-08-20 17:00:00,0.9139840954274354,0.0303320079522862,0.0932206759443339,0.0,0.0,0.0,0.0,0.0383777335984095,0.0023061630218687,0.0580079522862823
2014-08-20 18:00:00,0.3859773755656109,0.0827488687782805,0.0734072398190045,0.0,0.0,0.0,0.0330723981900452,0.0182262443438914,0.0020361990950226,0.0
2014-08-20 19:00:00,0.3837032710280373,0.0094813084112149,0.0652640186915888,0.0,0.1429532710280374,0.0,0.0787289719626168,0.0584626168224299,0.0020911214953271,0.0
2014-08-20 20:00:00,0.4618915662650602,0.0372096385542168,0.0365734939759036,0.0,0.0052433734939759,0.0,0.0781325301204819,0.0297975903614457,0.002122891566265,0.0822
2014-08-20 21:00:00,0.3661524249422633,0.0222240184757505,0.0352193995381062,0.0,0.0,0.0,0.0494618937644341,0.0445334872979214,0.0023879907621247,0.0
2014-08-20 22:00:00,0.1926940639269406,0.0236643835616438,0.045986301369863,0.0,0.0,0.0,0.0,0.0043150684931506,0.002404109589041,0.0
2014-08-20 23:00:00,0.203625,0.0219560185185185,0.0563958333333333,0.0,0.0,0.0,0.0,0.0042800925925925,0.0021527777777777,0.0
2014-08-21 00:00:00,0.2060837004405286,0.0311982378854625,0.0558964757709251,0.0,0.0002775330396475,0.0,0.0,0.0043436123348017,0.0020484581497797,0.0
2014-08-21 01:00:00,0.223874251497006,0.0347964071856287,0.0581037924151696,0.0,0.0,0.0,0.0,0.0042594810379241,0.0022155688622754,0.0
2014-08-21 02:00:00,0.170004366812227,0.0203318777292576,0.0324781659388646,0.0,0.0,0.0,2.1834061135371177e-06,0.004353711790393,0.002414847161572,0.0
2014-08-21 03:00:00,0.1684172185430463,0.0217704194260485,0.0294459161147902,0.0,0.0,0.0,0.0,0.0056666666666666,0.0021589403973509,0.0
2014-08-21 04:00:00,0.2010175824175824,0.0248197802197802,0.043698901098901,0.0,0.0,0.0,0.0,0.0050945054945054,0.0020087912087912,0.0
2014-08-21 05:00:00,0.3154811320754717,0.0477028301886792,0.0499056603773584,0.0,0.0,0.0,0.0,0.0042028301886792,0.0020330188679245,0.0
2014-08-21 06:00:00,0.4666844547563805,0.042890951276102,0.0481044083526682,0.0,0.0,0.0,0.0,0.0041624129930394,0.0805638051044083,0.0878329466357308
2014-08-21 07:00:00,0.2057448979591837,0.0236658163265306,0.0557448979591836,0.0,0.0,0.0,0.0,0.0041709183673469,0.0019923469387755,0.0
2014-08-21 08:00:00,0.27857,0.04375,0.044575,0.0,0.0,0.0,0.0,0.0042699999999999,0.05374,0.0
2014-08-21 09:00:00,0.1965223529411764,0.0307788235294117,0.0349717647058823,0.0,0.0,0.0,0.0,0.0042047058823529,0.0020235294117647,0.0
2014-08-21 10:00:00,0.1801176470588235,0.0219905882352941,0.0387058823529411,0.0,0.0,0.0,0.0,0.0041788235294117,0.002,0.0
2014-08-21 11:00:00,0.3345907928388746,0.0304578005115089,0.0598542199488491,0.0,0.0,0.0,0.0,0.0547340153452685,0.0326879795396419,0.0
2014-08-21 12:00:00,0.3588414918414918,0.0386783216783216,0.0594615384615384,0.0,0.0,0.0,0.0,0.0407505827505827,0.002030303030303,0.0858041958041958
2014-08-21 13:00:00,0.2473803827751196,0.0334473684210526,0.0658732057416267,0.0,0.0,0.0,0.0,0.0042224880382775,0.0020454545454545,0.0
2014-08-21 14:00:00,0.2134966139954853,0.0328713318284424,0.0976027088036117,0.0,0.0,0.0,0.0,0.0042279909706546,0.0020857787810383,0.0
2014-08-21 15:00:00,0.1724875846501128,0.0195417607223476,0.0350361173814898,0.0,0.0,0.0,0.0,0.0042189616252821,0.0021241534988713,0.0
2014-08-21 16:00:00,0.4038680555555555,0.0475300925925925,0.1427916666666666,0.0,0.0,0.0,0.0,0.0042407407407407,0.002099537037037,0.0659814814814814
2014-08-21 17:00:00,0.2464158653846153,0.02221875,0.1095625,0.0,0.0,0.0,0.0,0.0061610576923076,0.0020793269230769,0.0
2014-08-21 18:00:00,0.4003823529411764,0.0682279411764705,0.1160612745098039,0.0,0.0,0.0,0.0,0.0497303921568627,0.0023235294117647,0.0
2014-08-21 19:00:00,0.4592553191489362,0.0621820330969267,0.1099196217494089,0.0,0.0,0.0,0.0674728132387706,0.0178486997635933,0.0020520094562647,0.0
2014-08-21 20:00:00,0.4873357142857143,0.0216642857142857,0.0794047619047619,0.0,0.0,0.0,0.0723404761904761,0.0337214285714285,0.0021857142857142,0.0752642857142857
2014-08-21 21:00:00,0.3177962962962963,0.021099537037037,0.0634675925925925,0.0,0.0,0.0,0.0,0.0527638888888888,0.0021944444444444,0.0
2014-08-21 22:00:00,0.231578947368421,0.0211212814645308,0.0669107551487414,0.0,0.0023432494279176,0.0,0.0,0.0167620137299771,0.002137299771167,0.0
2014-08-21 23:00:00,0.199449074074074,0.0198888888888888,0.0604513888888888,0.0,0.0015185185185185,0.0,0.0,0.0042384259259259,0.0020208333333333,0.0
2014-08-22 00:00:00,0.1836674364896073,0.023325635103926,0.0383579676674364,0.0,0.0,0.0,0.0,0.0042378752886836,0.0020046189376443,0.0
2014-08-22 01:00:00,0.1988624708624708,0.0343752913752913,0.033053613053613,0.0,0.0,0.0,0.0,0.0042517482517482,0.002004662004662,0.0
2014-08-22 02:00:00,0.1882613636363636,0.0234272727272727,0.0526045454545454,0.0,0.0,0.0,0.0,0.0042227272727272,0.0020045454545454,0.0
2014-08-22 03:00:00,0.2041238317757009,0.0201004672897196,0.057803738317757,0.0,0.0,0.0,0.0,0.0054439252336448,0.0020046728971962,0.0
2014-08-22 04:00:00,0.2057925407925407,0.0197319347319347,0.0604079254079254,0.0,0.0,0.0,0.0,0.0042703962703962,0.002004662004662,0.0
2014-08-22 05:00:00,0.3217119047619047,0.0537928571428571,0.0422404761904761,0.0,0.0,0.0,0.0,0.0042238095238095,0.0020214285714285,0.0
2014-08-22 06:00:00,0.4198519362186788,0.0734669703872437,0.0285990888382687,0.0,0.0,0.0,0.0,0.0041685649202733,0.0556628701594533,0.0696514806378132
2014-08-22 07:00:00,0.4028181818181818,0.0210066518847006,0.0457494456762749,0.0,0.1916740576496674,0.0,0.0,0.0041662971175166,0.0020022172949002,0.0
2014-08-22 08:00:00,0.2615572519083969,0.0223613231552162,0.0572086513994911,0.0,0.0529440203562341,0.0,0.0,0.0041806615776081,0.002,0.0
2014-08-22 09:00:00,1.455956989247312,0.0266290322580645,0.0631209677419354,1.2043897849462366,0.000518817204301,0.0,0.0,0.0041747311827956,0.0417768817204301,0.0
2014-08-22 10:00:00,0.7552127659574468,0.0242021276595744,0.0367101063829787,0.5289228723404256,0.0,0.0,0.0,0.0041755319148936,0.002,0.0
2014-08-22 11:00:00,0.3253151364764268,0.0427965260545905,0.0435806451612903,0.0,0.0255682382133995,0.0,0.0,0.0595186104218362,0.0020198511166253,0.0
2014-08-22 12:00:00,0.2866909547738693,0.0211005025125628,0.0559020100502512,0.0,0.064,0.0,0.0,0.0853819095477387,0.0023316582914572,0.0
2014-08-22 13:00:00,0.3392085427135679,0.045072864321608,0.0636130653266331,0.0,0.0147939698492462,0.0,0.0,0.0200326633165829,0.002143216080402,0.0862738693467336
2014-08-22 14:00:00,0.2512234042553191,0.0201436170212765,0.0425265957446808,0.0,0.0,0.0,0.0,0.0044015957446808,0.0022952127659574,0.0
2014-08-22 15:00:00,0.1689532467532467,0.022,0.0319064935064935,0.0,0.0,0.0,0.0,0.004051948051948,0.0020155844155844,0.0
2014-08-22 16:00:00,0.5731167108753316,0.0328647214854111,0.0809814323607427,0.0,0.3422387267904509,0.0,0.0,0.0430689655172413,0.0021061007957559,0.1180954907161803
2014-08-22 17:00:00,0.9870358056265984,0.0414910485933503,0.1256010230179028,0.0,0.2199897698209718,0.0,0.0,0.0399590792838874,0.0021943734015345,0.0
2014-08-22 18:00:00,0.680852534562212,0.034147465437788,0.1106013824884792,0.0,0.0,0.3147096774193548,0.0584562211981566,0.0237857142857142,0.0021520737327188,0.0
2014-08-22 19:00:00,0.9011096774193548,0.0303806451612903,0.0328301075268817,0.0,0.0,0.5619333333333333,0.0797032258064516,0.0463548387096774,0.0022752688172043,0.0
2014-08-22 20:00:00,0.4088681592039801,0.0308756218905472,0.0349925373134328,0.0,0.0,7.462686567164178e-05,0.0,0.067818407960199,0.0021766169154228,0.0931218905472636
2014-08-22 21:00:00,0.3174268292682927,0.0234756097560975,0.0615756097560975,0.0,0.0,0.0,0.0,0.043970731707317,0.0022780487804878,0.0
2014-08-22 22:00:00,0.2187785714285714,0.0341,0.0639309523809523,0.0,0.0,0.0,0.0,0.0041357142857142,0.0023190476190476,2.380952380952381e-06
2014-08-22 23:00:00,0.2217770114942528,0.043367816091954,0.0532505747126436,0.0,0.0,0.0,0.0,0.004167816091954,0.0021770114942528,0.0
2014-08-23 00:00:00,0.1862960199004975,0.0254701492537313,0.0346144278606965,0.0,0.0,0.0,0.0,0.0041218905472636,0.0020199004975124,0.0
2014-08-23 01:00:00,0.171310606060606,0.0217045454545454,0.0303156565656565,0.0,0.0,0.0,0.0,0.0041818181818181,0.0021666666666666,0.0
2014-08-23 02:00:00,0.1940930851063829,0.0207074468085106,0.0458936170212765,0.0,0.0,0.0,0.0,0.0042180851063829,0.0021303191489361,0.0
2014-08-23 03:00:00,0.2208564476885645,0.0398272506082725,0.0557664233576642,0.0,0.0,0.0,0.0,0.0051800486618004,0.0022189781021897,0.0
2014-08-23 04:00:00,0.2143803526448363,0.0232468513853904,0.0596775818639798,0.0,0.0,0.0,0.0,0.0042267002518891,0.0022317380352644,0.0
2014-08-23 05:00:00,0.2554716981132075,0.0228985849056603,0.055193396226415,0.0,0.0,0.0,0.0,0.0042712264150943,0.0024764150943396,0.0
2014-08-23 06:00:00,0.4210127226463104,0.0341908396946564,0.033442748091603,0.0,0.0,0.0,0.0,0.0040534351145038,0.0655394402035623,0.0981145038167939
2014-08-23 07:00:00,0.5661863979848867,0.0841637279596977,0.0605944584382871,0.0,0.0,0.0,0.0,0.0040780856423173,0.0020931989924433,0.0579874055415617
2014-08-23 08:00:00,0.3378912466843501,0.0203315649867374,0.0320636604774535,0.0,0.0,0.0,0.0,0.0040212201591511,0.002,0.0
2014-08-23 09:00:00,0.4484061696658097,0.0753804627249357,0.0454447300771208,0.0,0.0,0.0,0.0,0.0040437017994858,0.0496555269922879,0.0
2014-08-23 10:00:00,0.3370711009174312,0.0236307339449541,0.0546399082568807,0.0,0.0,0.0,0.0,0.0200848623853211,0.0020137614678899,0.0
2014-08-23 11:00:00,0.3969095744680851,0.0252180851063829,0.0596702127659574,0.0,0.0041170212765957,0.0,0.0,0.0742021276595744,0.0022446808510638,0.0
2014-08-23 12:00:00,0.3534815724815724,0.0231277641277641,0.0558157248157248,0.0,0.0,0.0,0.0,0.004088452088452,0.002019656019656,0.0005503685503685
2014-08-23 13:00:00,0.3423953488372093,0.0216589147286821,0.0412144702842377,0.0,0.0,0.0,0.0,0.0041369509043927,0.002157622739018,0.0868552971576227
2014-08-23 14:00:00,0.1849025641025641,0.022851282051282,0.0362282051282051,0.0,0.0,0.0,0.0,0.0040743589743589,0.0020923076923076,0.0
2014-08-23 15:00:00,0.2113155339805825,0.0365364077669902,0.0497961165048543,0.0,0.0,0.0,0.0,0.0040485436893203,0.0020242718446601,0.0
2014-08-23 16:00:00,0.2302089947089947,0.0205132275132275,0.0557645502645502,0.0,0.0,0.0,0.0,0.0383862433862433,0.0019735449735449,0.0
2014-08-23 17:00:00,0.9324926829268292,0.0331390243902439,0.1366682926829268,0.0,0.0,0.0,0.0,0.0488463414634146,0.0348243902439024,0.0
2014-08-23 18:00:00,0.4148522427440633,0.0844327176781002,0.1115435356200527,0.0,0.0,0.0,0.0,0.0088179419525065,0.0020606860158311,0.0
2014-08-23 19:00:00,0.2477864077669903,0.0113009708737864,0.0365291262135922,0.0,0.0,0.0,0.0,0.0536140776699029,0.0020291262135922,0.0
2014-08-23 20:00:00,0.4043404255319149,0.0338510638297872,0.0344281914893617,0.0,0.0,0.0,0.0,0.0684468085106383,0.0020771276595744,0.0746329787234042
2014-08-23 21:00:00,0.3081246943765281,0.0201564792176039,0.055843520782396,0.0,0.0,0.0,0.0,0.0196039119804401,0.0023765281173594,0.0
2014-08-23 22:00:00,0.2162628865979381,0.0205283505154639,0.0578943298969072,0.0,0.0,0.0,0.0,0.004180412371134,0.0025438144329896,0.0
2014-08-23 23:00:00,0.1910149625935162,0.0198254364089775,0.0576234413965087,0.0,0.0,0.0,0.0,0.0042493765586034,0.0024463840399002,0.0
2014-08-24 00:00:00,0.2025552486187845,0.035196132596685,0.0448149171270718,0.0,0.0,0.0,0.0,0.0041491712707182,0.0020524861878453,0.0
2014-08-24 01:00:00,0.1694211956521739,0.0268532608695652,0.0282418478260869,0.0,0.0,0.0,0.0,0.0041793478260869,0.0021766304347826,0.0
2014-08-24 02:00:00,0.1698765743073048,0.0186120906801007,0.0330680100755667,0.0,0.0,0.0,0.0,0.0042342569269521,0.0022745591939546,0.0
2014-08-24 03:00:00,0.199684350132626,0.0197718832891246,0.0539575596816976,0.0,0.0,0.0,0.0,0.0051379310344827,0.0022122015915119,0.0
2014-08-24 04:00:00,0.2033846153846153,0.0292679900744416,0.0501786600496277,0.0,0.0,0.0,0.0,0.004213399503722,0.00212158808933,0.0
2014-08-24 05:00:00,0.211275204359673,0.0264386920980926,0.0509700272479564,0.0,0.0,0.0,0.0,0.0042179836512261,0.0021989100817438,0.0
2014-08-24 06:00:00,0.2684723502304147,0.0197995391705069,0.0542188940092165,0.0,0.0,0.0,0.0,0.0041036866359447,0.002052995391705,0.0064700460829493
2014-08-24 07:00:00,0.3735854271356784,0.0331331658291457,0.0332788944723618,0.0,0.0,0.0,0.0,0.0040502512562814,0.0782336683417085,0.0789195979899497
2014-08-24 08:00:00,0.36768407960199,0.0412064676616915,0.0321741293532338,0.0,0.0,0.0,0.0666915422885572,0.0040199004975124,0.002,0.0
2014-08-24 09:00:00,0.3869747899159663,0.0300756302521008,0.0417920168067226,0.0,0.0,0.0,0.0721155462184874,0.0041638655462184,0.002172268907563,0.0
