time,main,fridge,freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,kettle
2014-07-31 11:00:00,0.2399454094292804,0.0500645161290322,0.0657915632754342,0.0,0.0,0.0,0.0,0.0040893300248138,0.002,0.0
2014-07-31 12:00:00,0.173703431372549,0.0316470588235294,0.0261838235294117,0.0,0.0,0.0,0.0,0.0041004901960784,0.002,0.0
2014-07-31 13:00:00,0.2226649484536082,0.029840206185567,0.0748324742268041,0.0,0.0,0.0,0.0,0.0040850515463917,0.002,0.0
2014-07-31 14:00:00,0.2386990049751244,0.0329825870646766,0.0726318407960199,0.0,0.0,0.0,0.0,0.0041144278606965,0.002,0.0
2014-07-31 15:00:00,0.2602093596059113,0.0391083743842364,0.1177413793103448,0.0,0.0,0.0,0.0,0.0041009852216748,0.0020024630541871,0.0
2014-07-31 16:00:00,0.287151282051282,0.0362153846153846,0.1135435897435897,0.0,0.0,0.0,0.0,0.0040871794871794,0.002,0.0
2014-07-31 17:00:00,0.4341336633663366,0.0499603960396039,0.0907351485148514,0.0,0.0,0.0,0.0917574257425742,0.0040544554455445,0.0019950495049504,0.0
2014-07-31 18:00:00,0.4568088578088577,0.083060606060606,0.0436270396270396,0.0,0.0,0.0,0.1046107226107226,0.0461491841491841,0.0021025641025641,0.0
2014-07-31 19:00:00,0.3625906542056074,0.0650056074766355,0.0391962616822429,0.0,0.0,0.0,0.0431981308411215,0.0573850467289719,0.0021644859813084,0.0
2014-07-31 20:00:00,0.4490812274368231,0.036485559566787,0.0834657039711191,0.0,0.0,0.0,0.0,0.0685180505415162,0.0020054151624548,0.0895036101083032
2014-07-31 21:00:00,0.3737444852941176,0.0789908088235294,0.0448676470588235,0.0,0.0,0.0,0.0,0.0203713235294117,0.0023988970588235,0.0
2014-07-31 22:00:00,0.1656245487364621,0.0086660649819494,0.0438176895306859,0.0,0.0,0.0,0.0,0.0041498194945848,0.0021064981949458,0.0
2014-07-31 23:00:00,0.3190071813285458,0.0798276481149012,0.0851921005385996,0.0,0.0,0.0,0.0,0.004113105924596,0.0020035906642728,0.0
2014-08-01 00:00:00,0.1765872727272727,0.0107,0.0472018181818181,0.0,0.0,0.0,0.0,0.0041236363636363,0.002010909090909,0.0
2014-08-01 01:00:00,0.2300530973451327,0.0579150442477876,0.0371504424778761,0.0,0.0,0.0,0.0,0.0042035398230088,0.0020761061946902,0.0
2014-08-01 02:00:00,0.2332924335378323,0.0354110429447852,0.0761451942740286,0.0,0.0,0.0,0.0,0.0041758691206543,0.0020695296523517,0.0
2014-08-01 03:00:00,0.2124751243781094,0.026455223880597,0.0574402985074626,0.0,0.0,0.0,0.0,0.004820895522388,0.0020049751243781,0.0
2014-08-01 04:00:00,0.1799459459459459,0.0307592137592137,0.0291965601965601,0.0,0.0,0.0,0.0,0.0047985257985257,0.002061425061425,0.0
2014-08-01 05:00:00,0.2580343137254902,0.0438210784313725,0.0771519607843137,0.0,0.0,0.0,0.0,0.004156862745098,0.0021127450980392,0.0
2014-08-01 06:00:00,0.7509975490196078,0.0823553921568627,0.072563725490196,0.0,0.0,0.2523357843137255,0.0,0.004063725490196,0.0792058823529411,0.0818529411764706
2014-08-01 07:00:00,0.7817085561497327,0.080927807486631,0.0488636363636363,0.0,0.0,0.5168663101604278,0.0,0.0040882352941176,0.0020106951871657,0.0
2014-08-01 08:00:00,0.1814168674698795,0.0193180722891566,0.0331686746987951,0.0,0.0,0.0023277108433734,0.0,0.0041060240963855,0.0020168674698795,0.0
2014-08-01 09:00:00,0.6507324675324676,0.0643064935064935,0.1013350649350649,0.0,0.2791558441558441,0.0002623376623376,0.0,0.0040597402597402,0.0635636363636363,0.0
2014-08-01 10:00:00,0.5774262734584451,0.0650482573726541,0.0497024128686327,0.2525227882037533,0.0852010723860589,0.0,0.0,0.0040643431635388,0.002,0.0
2014-08-01 11:00:00,1.6840337349397592,0.0381469879518072,0.0434867469879518,1.39575421686747,0.0,0.0,0.0,0.0595253012048192,0.0020072289156626,0.0
2014-08-01 12:00:00,0.4852806122448979,0.0811658163265306,0.0988214285714285,0.114609693877551,0.0190433673469387,0.0,0.0,0.0141428571428571,0.0020178571428571,0.0
2014-08-01 13:00:00,0.3873294392523364,0.0233948598130841,0.037357476635514,0.0,0.1056425233644859,0.0,0.0,0.0040630841121495,0.0020093457943925,0.0659042056074766
2014-08-01 14:00:00,0.5674255813953488,0.0763232558139535,0.0509511627906976,0.2870465116279069,0.009013953488372,0.0,0.0,0.0040906976744186,0.002,0.0
2014-08-01 15:00:00,0.2590528846153846,0.014858173076923,0.1159735576923076,0.0,0.0,0.0,0.0,0.004076923076923,0.0020024038461538,0.0409086538461538
2014-08-01 16:00:00,0.2862754629629629,0.0169560185185185,0.1120532407407407,0.0,0.0,0.0,0.0,0.0041064814814814,0.002011574074074,0.026199074074074
2014-08-01 17:00:00,0.6246762589928058,0.0891726618705036,0.1335107913669065,0.0,0.0,0.0,0.0,0.0040863309352517,0.0020935251798561,0.3475107913669064
2014-08-01 18:00:00,0.382,0.088,0.124,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-01 19:00:00,0.382,0.088,0.124,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-01 20:00:00,0.382,0.088,0.124,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-01 21:00:00,0.382,0.088,0.124,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-01 22:00:00,0.382,0.088,0.124,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-01 23:00:00,0.382,0.088,0.124,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-02 00:00:00,0.382,0.088,0.124,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-02 01:00:00,0.382,0.088,0.124,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-02 02:00:00,0.382,0.088,0.124,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-02 03:00:00,0.382,0.088,0.124,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-02 04:00:00,0.382,0.088,0.124,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-02 05:00:00,0.382,0.088,0.124,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-02 06:00:00,0.382,0.088,0.124,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-02 07:00:00,0.382,0.088,0.124,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-02 08:00:00,0.382,0.088,0.124,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-02 09:00:00,0.382,0.088,0.124,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-02 10:00:00,0.382,0.088,0.124,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-02 11:00:00,0.382,0.088,0.124,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-02 12:00:00,0.3805,0.0874516129032258,0.1229354838709677,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-02 13:00:00,0.2449257540603248,0.0595127610208816,0.0423549883990719,0.0,0.0,0.0,0.0,0.0041484918793503,0.0020417633410672,0.0
2014-08-02 14:00:00,0.2340152838427947,0.0257838427947598,0.0846069868995633,0.0,0.0,0.0,0.0,0.0041200873362445,0.002032751091703,0.0
2014-08-02 15:00:00,0.2307758241758241,0.0505824175824175,0.0681868131868131,0.0,0.0,0.0,0.0,0.0041384615384615,0.0020747252747252,0.0
2014-08-02 16:00:00,0.2914198473282443,0.0381704834605598,0.1207989821882951,0.0,0.0,0.0,0.0,0.0040814249363867,0.0020050890585241,0.0
2014-08-02 17:00:00,1.4453267326732673,0.0875247524752475,0.1160618811881188,0.0,0.0,0.0,0.0,0.0041311881188118,0.0509430693069307,0.0418762376237623
2014-08-02 18:00:00,0.4271462829736211,0.0829616306954436,0.1100863309352517,0.0,0.0,0.0,0.0,0.0090479616306954,0.0021103117505995,0.0
2014-08-02 19:00:00,0.4376763925729443,0.0515358090185676,0.1070663129973474,0.0,0.0,0.0,0.0,0.0061591511936339,0.0020212201591511,0.0
2014-08-02 20:00:00,0.4219511002444988,0.036481662591687,0.0377310513447432,0.0,0.0,0.0,0.0,0.0273105134474327,0.0021002444987775,0.0769144254278728
2014-08-02 21:00:00,0.4629733333333333,0.0829173333333333,0.1025973333333333,0.0,0.0,0.0,0.0,0.0556693333333333,0.002352,0.0
2014-08-02 22:00:00,0.2685577464788732,0.0815521126760563,0.045912676056338,0.0,0.0,0.0,0.0,0.0041746478873239,0.0022732394366197,0.0
2014-08-02 23:00:00,0.1697239583333333,0.0004765625,0.0569583333333333,0.0,0.0,0.0,0.0,0.0042630208333333,0.0021953125,0.0
2014-08-03 00:00:00,0.3263689839572192,0.0795802139037433,0.0879465240641711,0.0,0.0,0.0,0.0,0.0041951871657754,0.002090909090909,0.0
2014-08-03 01:00:00,0.1599650145772594,0.0098396501457725,0.0333819241982507,0.0,0.0,0.0,0.0,0.0043061224489795,0.0023265306122448,0.0
2014-08-03 02:00:00,0.2100887290167865,0.0291414868105515,0.0490815347721822,0.0,0.0,0.0,0.0,0.0041966426858513,0.0023812949640287,0.0
2014-08-03 03:00:00,0.2355872235872236,0.037014742014742,0.0795405405405405,0.0,0.0,0.0,0.0,0.0054717444717444,0.0022604422604422,0.0
2014-08-03 04:00:00,0.2089655963302752,0.0382683486238532,0.0403256880733945,0.0,0.0,0.0,0.0,0.004387614678899,0.0025183486238532,0.0
2014-08-03 05:00:00,0.2059230769230769,0.024825641025641,0.0379282051282051,0.0,0.0,0.0,0.0,0.0043205128205128,0.0023282051282051,0.0
2014-08-03 06:00:00,0.4026025316455696,0.0595139240506329,0.0698556962025316,0.0,0.0,0.0,0.0,0.0041164556962025,0.0687670886075949,0.0699189873417721
2014-08-03 07:00:00,0.3578324873096447,0.0810812182741116,0.0553451776649746,0.0,0.0,0.0,0.0,0.0040888324873096,0.0214390862944162,0.0280253807106598
2014-08-03 08:00:00,0.1755985221674877,0.0187635467980295,0.0250911330049261,0.0,0.0,0.0,0.0,0.0041059113300492,0.0020147783251231,0.0
2014-08-03 09:00:00,0.4054342431761786,0.0320223325062034,0.0756923076923077,0.0,0.0,0.0,0.0,0.0041315136476426,0.0020421836228287,0.0
2014-08-03 10:00:00,0.410070731707317,0.0322414634146341,0.0633731707317073,0.0,0.0,0.0,0.0,0.0040926829268292,0.0019878048780487,0.0682975609756097
2014-08-03 11:00:00,0.4050649038461538,0.0372716346153846,0.0233149038461538,0.0,0.0,0.0,0.0,0.0041153846153846,0.0507427884615384,0.0
2014-08-03 12:00:00,0.7008040201005025,0.0866130653266331,0.0895527638190954,0.0,0.0,0.0,0.0,0.0042286432160804,0.0021884422110552,0.0657989949748743
2014-08-03 13:00:00,0.2808025641025641,0.0827538461538461,0.0477871794871794,0.0,0.0,0.0,0.0,0.0042358974358974,0.0022794871794871,0.0
2014-08-03 14:00:00,0.3862605459057072,0.0806873449131513,0.0353746898263027,0.0,0.0,0.0,0.110985111662531,0.0040794044665012,0.0020843672456575,0.0
2014-08-03 15:00:00,0.4940407124681933,0.0139312977099236,0.1355419847328244,0.0,0.0,0.0,0.1138498727735369,0.0040839694656488,0.002,0.0999821882951654
2014-08-03 16:00:00,1.2065025,0.076385,0.1159075,0.0,0.0,0.0,0.114915,0.0040824999999999,0.0020175,0.0
2014-08-03 17:00:00,0.992531862745098,0.0817794117647058,0.0939681372549019,0.0,0.0,0.0,0.062485294117647,0.0041176470588235,0.0021029411764705,0.0803823529411764
2014-08-03 18:00:00,0.589597619047619,0.0822190476190476,0.0480166666666666,0.0,0.0,0.2619404761904762,0.0167928571428571,0.0371714285714285,0.002095238095238,0.0
2014-08-03 19:00:00,0.7600236406619385,0.0036808510638297,0.04151536643026,0.0,0.0,0.5013900709219858,0.0166973995271867,0.0773569739952718,0.0021536643026004,0.0
2014-08-03 20:00:00,0.5077961956521739,0.0746304347826087,0.0852608695652173,0.0,0.0,0.000578804347826,0.0324429347826086,0.0405135869565217,0.0021005434782608,0.0829972826086956
2014-08-03 21:00:00,0.287121359223301,0.0508519417475728,0.0433592233009708,0.0,0.0,0.0,0.0350291262135922,0.0041504854368932,0.0023446601941747,0.0
2014-08-03 22:00:00,0.1970304568527918,0.0378654822335025,0.0398147208121827,0.0,0.0,0.0,0.0,0.0041979695431472,0.0024086294416243,0.0
2014-08-03 23:00:00,0.275599567099567,0.0499761904761904,0.0876385281385281,0.0,0.0,0.0,0.0,0.0042077922077922,0.0021385281385281,0.0
2014-08-04 00:00:00,0.2002072892938496,0.0266719817767653,0.0481230068337129,0.0,0.0,0.0,0.0,0.0041685649202733,0.0020410022779043,0.0
2014-08-04 01:00:00,0.1722088452088452,0.0291056511056511,0.0255405405405405,0.0,0.0,0.0,0.0,0.0042039312039312,0.0022137592137592,0.0
2014-08-04 02:00:00,0.2365244215938303,0.0269280205655527,0.0769023136246786,0.0,0.0,0.0,0.0,0.004210796915167,0.0022570694087403,0.0
2014-08-04 03:00:00,0.2131705607476635,0.0320116822429906,0.0594976635514018,0.0,0.0,0.0,0.0,0.0053294392523364,0.0021845794392523,0.0
2014-08-04 04:00:00,0.2019121140142518,0.0420403800475059,0.0247743467933491,0.0,0.0,0.0,0.0,0.0042731591448931,0.0022446555819477,0.0
2014-08-04 05:00:00,0.2828886138613861,0.0399207920792079,0.0568242574257425,0.0,0.0,0.0,0.0,0.0041014851485148,0.0020074257425742,0.0
2014-08-04 06:00:00,0.4816487804878048,0.0823097560975609,0.0875317073170731,0.0,0.0,0.0,0.0,0.0040463414634146,0.0784390243902439,0.051270731707317
2014-08-04 07:00:00,0.234967213114754,0.0733415300546448,0.0266830601092896,0.0,0.0,0.0,0.0,0.004035519125683,0.0019945355191256,0.0
2014-08-04 08:00:00,0.2046901041666666,0.0186171875,0.0730364583333333,0.0,0.0,0.0,0.0,0.0040651041666666,0.0020026041666666,0.0
2014-08-04 09:00:00,0.2824711538461538,0.0338413461538461,0.0636682692307692,0.0,0.0,0.0,0.0,0.0040913461538461,0.0559110576923076,0.0
2014-08-04 10:00:00,0.4044826666666666,0.0814026666666666,0.0265253333333333,0.0,0.1430213333333333,0.0,0.0,0.0040746666666666,0.002,0.0
2014-08-04 11:00:00,0.4732790697674418,0.0822581395348837,0.0702232558139534,0.0,0.0596348837209302,0.0,0.0,0.0561511627906976,0.0174744186046511,0.0
2014-08-04 12:00:00,1.0886297229219144,0.0050680100755667,0.071433249370277,0.9211259445843828,0.0,0.0,0.0,0.0045717884130982,0.0021637279596977,0.0
2014-08-04 13:00:00,0.3183582089552239,0.0839731343283582,0.0343044776119403,0.0,0.0,0.0,0.0,0.0149373134328358,0.0020716417910447,0.0428179104477611
2014-08-04 14:00:00,0.3175796344647519,0.0693994778067885,0.0762088772845953,0.0,0.0,0.0,0.0,0.0042819843342036,0.0020522193211488,0.0
2014-08-04 15:00:00,0.4220246305418719,0.013731527093596,0.1019827586206896,0.0,0.0,0.0,0.0,0.0042019704433497,0.0020738916256157,0.0
2014-08-04 16:00:00,0.4347178217821782,0.0828886138613861,0.0794777227722772,0.0,0.0,0.0,0.0,0.0058811881188118,0.0020371287128712,0.0632574257425742
2014-08-04 17:00:00,0.9334052757793766,0.0232925659472422,0.110820143884892,0.0,0.0,0.0,0.0,0.0446211031175059,0.0472973621103117,0.0
2014-08-04 18:00:00,0.3510287081339713,0.0711004784688995,0.0458133971291866,0.0,0.0,0.0,0.0337440191387559,0.0049856459330143,0.002090909090909,0.0
2014-08-04 19:00:00,0.6344,0.0365414634146341,0.0947853658536585,0.0,0.0,0.0,0.091170731707317,0.0064512195121951,0.002390243902439,0.1184268292682926
2014-08-04 20:00:00,0.5187186700767263,0.0698286445012787,0.0387442455242966,0.0,0.0,0.0,0.1002864450127877,0.0129462915601023,0.0021534526854219,0.0
2014-08-04 21:00:00,0.3982462311557789,0.0279899497487437,0.0923015075376884,0.0,0.0,0.0,0.0814597989949748,0.0043969849246231,0.0020577889447236,0.0
2014-08-04 22:00:00,0.3118481927710843,0.0681518072289156,0.0856192771084337,0.0,0.0,0.0,0.0,0.0042096385542168,0.0022024096385542,0.0
2014-08-04 23:00:00,0.1596390977443608,0.011859649122807,0.0294812030075187,0.0,0.0,0.0,0.0,0.004187969924812,0.0021228070175438,0.0
2014-08-05 00:00:00,0.2226740196078431,0.0346200980392156,0.0573700980392156,0.0,0.0,0.0,0.0,0.0041740196078431,0.002,0.0
2014-08-05 01:00:00,0.2311282051282051,0.0319487179487179,0.0772205128205128,0.0,0.0,0.0,0.0,0.0042307692307692,0.0021128205128205,0.0
2014-08-05 02:00:00,0.1882222222222222,0.0265250544662309,0.03779302832244,0.0,0.0,0.0,0.0,0.0042788671023965,0.0022047930283224,0.0
2014-08-05 03:00:00,0.1850361216730038,0.023231939163498,0.0446425855513308,0.0,0.0,0.0,0.0,0.0050209125475285,0.002148288973384,0.0
2014-08-05 04:00:00,0.2355464684014869,0.0229052044609665,0.0747788104089219,0.0,0.0,0.0,0.0,0.0043271375464684,0.0021802973977695,0.0
2014-08-05 05:00:00,0.2966074074074074,0.0523796296296296,0.0455888888888888,0.0,0.0,0.0,0.0,0.0041407407407407,0.0020277777777777,0.0
2014-08-05 06:00:00,0.439887037037037,0.0825907407407407,0.027024074074074,0.0,0.0,0.0,0.0,0.0041277777777777,0.0728444444444444,0.0821314814814814
2014-08-05 07:00:00,0.2752642998027613,0.0540433925049309,0.0687534516765286,0.0,0.0,0.0,0.0,0.0041321499013806,0.002,0.0
2014-08-05 08:00:00,0.3522960151802656,0.056696394686907,0.0837666034155597,0.0,0.0,0.0,0.0,0.0041764705882352,0.0546413662239089,0.0
2014-08-05 09:00:00,0.248730627306273,0.0807380073800737,0.030680811808118,0.0,0.0,0.0,0.0,0.0041051660516605,0.002,0.0
2014-08-05 10:00:00,0.1811787709497206,0.0022942271880819,0.0655959031657355,0.0,0.0,0.0,0.0,0.0041713221601489,0.0020111731843575,0.0
2014-08-05 11:00:00,0.3793543599257885,0.0844935064935064,0.0804397031539888,0.0,0.0,0.0,0.0,0.0644192949907235,0.0020723562152133,0.0
2014-08-05 12:00:00,0.2789398496240601,0.031687969924812,0.0312255639097744,0.0,0.0,0.0,0.0,0.0099943609022556,0.0020864661654135,0.06875
2014-08-05 13:00:00,0.3518529411764706,0.0823431372549019,0.0477960784313725,0.0,0.0,0.0,0.0,0.0203196078431372,0.002056862745098,0.0
2014-08-05 14:00:00,0.2744868421052632,0.0177324561403508,0.0761381578947368,0.0,0.0,0.0,0.0,0.0630197368421052,0.002,0.0
2014-08-05 15:00:00,0.2071828978622328,0.0349358669833729,0.0698479809976247,0.0,0.0,0.0,0.0,0.0049572446555819,0.0020546318289786,0.0
2014-08-05 16:00:00,0.5870676328502415,0.0841038647342995,0.1029082125603864,0.0,0.0,0.0,0.0,0.0732149758454106,0.0021690821256038,0.064987922705314
2014-08-05 17:00:00,0.4374199475065617,0.054270341207349,0.1098162729658792,0.0,0.0,0.0,0.0,0.0542834645669291,0.0020367454068241,0.0
2014-08-05 18:00:00,0.3124986666666667,0.059392,0.055632,0.0,0.0,0.0,0.0,0.045248,0.002032,0.0
2014-08-05 19:00:00,0.7838370786516854,0.082438202247191,0.0857696629213483,0.0,0.0,0.0,0.0,0.0524297752808988,0.0023820224719101,0.0
2014-08-05 20:00:00,0.4727403314917127,0.0825524861878453,0.0319447513812154,0.0,0.0,0.0,0.0,0.0772624309392265,0.0020828729281767,0.076196132596685
2014-08-05 21:00:00,0.3888520179372197,0.0814349775784753,0.0497959641255605,0.0,0.0,0.0,0.0,0.0477735426008968,0.0022466367713004,0.000286995515695
2014-08-05 22:00:00,0.2042845360824742,0.0107670103092783,0.082721649484536,0.0,0.0,0.0,8.247422680412371e-06,0.0041484536082474,0.0021649484536082,0.0
2014-08-05 23:00:00,0.1750437636761488,0.0294770240700218,0.0326017505470459,0.0,0.0,0.0,0.0,0.0041181619256017,0.0020218818380743,0.0
2014-08-06 00:00:00,0.2275449871465295,0.0325218508997429,0.0657943444730077,0.0,0.0,0.0,0.0,0.0041516709511568,0.002,0.0
2014-08-06 01:00:00,0.2317380073800738,0.0311771217712177,0.0813228782287822,0.0,0.0,0.0,0.0,0.0041734317343173,0.0020332103321033,0.0
2014-08-06 02:00:00,0.204705,0.0405875,0.037045,0.0,0.0,0.0,0.0,0.00413,0.0020625,0.00014
2014-08-06 03:00:00,0.1966139088729016,0.0338177458033573,0.0441318944844124,0.0,0.0,0.0,0.0,0.0053932853717026,0.0020695443645083,0.0
2014-08-06 04:00:00,0.2352828571428571,0.0254114285714285,0.0763371428571428,0.0,0.0,0.0,0.0,0.0049714285714285,0.0020142857142857,0.0
2014-08-06 05:00:00,0.2996195121951219,0.0434634146341463,0.035890243902439,0.0,0.0,0.0016390243902439,0.0,0.0040975609756097,0.0020292682926829,0.0
2014-08-06 06:00:00,0.7421755319148937,0.0834893617021276,0.0546914893617021,0.0,0.0,0.2840718085106383,0.0,0.0040531914893617,0.0648085106382978,0.0599122340425531
2014-08-06 07:00:00,0.7797050561797753,0.0811067415730337,0.0789691011235955,0.0,0.0,0.4769241573033708,0.0,0.004067415730337,0.0019887640449438,0.0
2014-08-06 08:00:00,0.2556871794871795,0.0302794871794871,0.0275307692307692,0.0,0.0,0.0016948717948717,0.0,0.0253435897435897,0.048676923076923,0.0
2014-08-06 09:00:00,0.3001434599156118,0.0695675105485232,0.0486729957805907,0.0,0.0,0.0,0.0,0.0614324894514767,0.0020021097046413,0.0
2014-08-06 10:00:00,0.2852633333333333,0.0214366666666666,0.0839166666666666,0.0,0.0,0.0,0.0,0.0040916666666666,0.0019816666666666,0.0
2014-08-06 11:00:00,0.2849449715370019,0.0814971537001897,0.0239127134724857,0.0,0.0,0.0,0.0,0.0575332068311195,0.0020436432637571,0.0
2014-08-06 12:00:00,0.3719975124378109,0.0816865671641791,0.0591616915422885,0.0,0.0,0.0,0.0,0.0040746268656716,0.002047263681592,0.0856915422885572
2014-08-06 13:00:00,0.4925106382978723,0.0540898345153664,0.074628841607565,0.0,0.0,0.0,0.0,0.0040496453900709,0.0020118203309692,0.0
2014-08-06 14:00:00,0.4049509803921568,0.0171789215686274,0.0291862745098039,0.0,0.0,0.0,0.0,0.004078431372549,0.0020122549019607,0.0047058823529411
2014-08-06 15:00:00,0.2757116402116402,0.0257195767195767,0.1489391534391534,0.0,0.0,0.0,0.0,0.0041455026455026,0.0021455026455026,0.0
2014-08-06 16:00:00,0.4586962365591397,0.0842795698924731,0.0841827956989247,0.0,0.0,0.0,0.0,0.0329596774193548,0.0020268817204301,0.1068360215053763
2014-08-06 17:00:00,1.2592033898305086,0.0816464891041162,0.1165786924939467,0.0,0.0,0.0,0.0552784503631961,0.0554334140435835,0.0569709443099273,0.0
2014-08-06 18:00:00,0.4893526315789474,0.0814263157894737,0.1088026315789473,0.0,0.0,0.0,0.087578947368421,0.0260315789473684,0.0020736842105263,0.0
2014-08-06 19:00:00,0.3952466843501326,0.0096127320954907,0.0362466843501326,0.0,0.0,0.0,0.1004801061007957,0.0843368700265252,0.0023103448275862,0.0
2014-08-06 20:00:00,0.6805328947368421,0.0627872807017543,0.0916973684210526,0.0,0.0,0.0,0.1120087719298245,0.0685592105263157,0.0020307017543859,0.0927214912280701
2014-08-06 21:00:00,0.4430454545454546,0.0793468899521531,0.0249162679425837,0.0,0.0,0.0,0.1138827751196172,0.0227392344497607,0.0021913875598086,0.0
2014-08-06 22:00:00,0.2069159891598916,0.004970189701897,0.072360433604336,0.0,0.0,0.0,0.0078319783197831,0.0041138211382113,0.002070460704607,0.0
2014-08-06 23:00:00,0.2883186528497409,0.083240932642487,0.0584093264248704,0.0,0.0,0.0,0.0,0.0040958549222797,0.0020284974093264,0.0
2014-08-07 00:00:00,0.1491865284974093,0.0070051813471502,0.0286632124352331,0.0,0.0,0.0,0.0,0.0040544041450777,0.0020621761658031,0.0
2014-08-07 01:00:00,0.3120048780487804,0.0712463414634146,0.0857585365853658,0.0,0.0,0.0,0.0,0.0041097560975609,0.0020439024390243,0.0
