time,main,freezer,fridge-freezer,tumble_dryer,washing_machine,computer_site,television_site,microwave,kettle,television_site_bedroom
2014-08-17 21:00:00,0.2468367346938775,0.0771377551020408,0.0347806122448979,0.0,0.0,0.0099234693877551,0.0130663265306122,0.0023724489795918,0.0,0.0030688775510204
2014-08-17 22:00:00,0.2152738095238095,0.0819315476190476,0.0363660714285714,0.0,0.0,0.0039583333333333,0.0131071428571428,0.0026875,0.0,0.0031369047619047
2014-08-17 23:00:00,0.213395238095238,0.0916023809523809,0.0386571428571428,0.0,0.0,0.0039690476190476,0.0130785714285714,0.002895238095238,0.0,0.0032119047619047
2014-08-18 00:00:00,0.1911534988713318,0.0671851015801354,0.0392663656884875,0.0,0.0,0.0039909706546275,0.0129367945823927,0.0028600451467268,0.0,0.0032121896162528
2014-08-18 01:00:00,0.1806585365853658,0.05870066518847,0.0362549889135255,0.0,0.0,0.0039356984478935,0.0052660753880266,0.0023037694013303,0.0,0.0030687361419068
2014-08-18 02:00:00,0.1702691415313225,0.0529443155452436,0.0263457076566125,0.0,0.0,0.0039489559164733,0.0077122969837587,0.002106728538283,0.0,0.0031276102088167
2014-08-18 03:00:00,0.1692434367541766,0.0585704057279236,0.0235584725536992,0.0,0.0007064439140811,0.0039570405727923,0.0093723150357995,0.0020883054892601,0.0,0.0030381861575178
2014-08-18 04:00:00,0.1926528735632184,0.0794229885057471,0.0261379310344827,0.0,0.0,0.0039586206896551,0.006271264367816,0.0024,0.0,0.0030689655172413
2014-08-18 05:00:00,0.1923561320754717,0.0757641509433962,0.0344882075471698,0.0,0.0,0.0039882075471698,0.0079481132075471,0.0022900943396226,0.0,0.0030542452830188
2014-08-18 06:00:00,0.9946371490280778,0.0789222462203023,0.0376501079913606,0.0,0.2398747300215983,0.0053822894168466,0.008572354211663,0.0021663066954643,0.1957343412526997,0.0030518358531317
2014-08-18 07:00:00,0.4918906605922551,0.074006833712984,0.0348268792710706,0.0,0.0815512528473804,0.0175489749430523,0.0057448747152619,0.0020956719817767,0.0,0.0030546697038724
2014-08-18 08:00:00,0.2206943231441048,0.0579672489082969,0.0321965065502183,0.0,0.0006986899563318,0.0062882096069868,0.0184082969432314,0.0023013100436681,0.013414847161572,0.0030480349344978
2014-08-18 09:00:00,0.2005616113744076,0.0561682464454976,0.031585308056872,0.0,0.0,0.0030687203791469,0.0185331753554502,0.0020497630331753,0.0,0.0030023696682464
2014-08-18 10:00:00,0.1553971428571428,0.0225485714285714,0.0514114285714285,0.0,0.0,0.0030485714285714,0.00796,0.0020085714285714,0.0,0.0030085714285714
2014-08-18 11:00:00,0.1921244343891403,0.0904751131221719,0.0257556561085972,0.0,0.0689230769230769,0.0030452488687782,0.0077556561085972,0.0020180995475113,0.0,0.0030180995475113
2014-08-18 12:00:00,0.192145413870246,0.0939910514541387,0.0210559284116331,0.0,0.0,0.0030425055928411,0.0103422818791946,0.0020313199105145,0.0,0.0030156599552572
2014-08-18 13:00:00,0.4190057581573896,0.0907216890595009,0.0172495201535508,0.0,0.0,0.0030729366602687,0.0100786948176583,0.0020287907869481,0.061451055662188,0.0030019193857965
2014-08-18 14:00:00,0.8280334448160535,0.057623745819398,0.037061872909699,0.0,0.3706772575250836,0.0033929765886287,0.0071622073578595,0.0474615384615384,0.1122056856187291,0.003
2014-08-18 15:00:00,0.30195,0.0570333333333333,0.0435583333333333,0.0,0.0010666666666666,0.0169216666666666,0.0082733333333333,0.0020683333333333,0.0391166666666666,0.0030216666666666
2014-08-18 16:00:00,0.5814516666666667,0.0935516666666666,0.03933,0.0,6.666666666666667e-05,0.0176966666666666,0.0110233333333333,0.0020299999999999,0.261935,0.003015
2014-08-18 17:00:00,0.2498366666666666,0.098515,0.03853,0.0,0.0,0.016605,0.01444,0.002095,0.0,0.0030133333333333
2014-08-18 18:00:00,0.3613595317725752,0.0696103678929765,0.0343327759197324,0.0,3.511705685618729e-05,0.014138795986622,0.0426973244147157,0.0116170568561872,0.0952826086956521,0.0030284280936454
2014-08-18 19:00:00,0.25033,0.05665,0.0297483333333333,0.0,0.0,0.0233033333333333,0.0130983333333333,0.0022816666666666,0.0,0.00306
2014-08-18 20:00:00,0.3732370617696161,0.057347245409015,0.0307378964941569,0.0,0.0,0.026686143572621,0.0174290484140233,0.0023322203672787,0.0860267111853088,0.0030617696160267
2014-08-18 21:00:00,0.408335,0.084685,0.03303,0.0,0.0,0.0271716666666666,0.0467083333333333,0.0022,0.0,0.0030366666666666
2014-08-18 22:00:00,0.2394283333333333,0.08206,0.0286133333333333,0.0,0.0,0.0062983333333333,0.0130416666666666,0.0021,0.0,0.0030216666666666
2014-08-18 23:00:00,0.1207468354430379,0.0,0.0190126582278481,0.0,0.0,0.0038227848101265,0.0130759493670886,0.0021012658227848,0.0,0.0030506329113924
2014-08-19 00:00:00,0.1767692307692307,0.0739635627530364,0.0236821862348178,0.0,0.0,0.0038866396761133,0.0131072874493927,0.0024797570850202,0.0,0.0031032388663967
2014-08-19 01:00:00,0.1662554621848739,0.0566924369747899,0.0295176470588235,0.0,0.0,0.003872268907563,0.0130840336134453,0.0024218487394957,0.0,0.0030605042016806
2014-08-19 02:00:00,0.1722666666666666,0.0558533333333333,0.03007,0.0,0.0,0.0038833333333333,0.013085,0.0024216666666666,0.0,0.0030816666666666
2014-08-19 03:00:00,0.17787,0.0577183333333333,0.030855,0.0,0.0,0.0038766666666666,0.013115,0.0025666666666666,0.0,0.0030883333333333
2014-08-19 04:00:00,0.1938093645484949,0.0743645484949832,0.0309498327759197,0.0,0.0,0.0038595317725752,0.0130785953177257,0.0024331103678929,0.0,0.0030903010033444
2014-08-19 05:00:00,0.3214504201680672,0.0710890756302521,0.0349647058823529,0.0,0.0,0.0072386554621848,0.0131042016806722,0.0021764705882352,0.1194621848739495,0.0030386554621848
2014-08-19 06:00:00,0.6867816666666666,0.0693016666666666,0.0307716666666666,0.0,0.3430783333333333,0.0165566666666666,0.0130333333333333,0.0020333333333333,0.1041583333333333,0.003025
2014-08-19 07:00:00,0.2847042016806723,0.0719697478991596,0.0304268907563025,0.0,0.0152890756302521,0.0163999999999999,0.0130957983193277,0.0119747899159663,0.0198655462184873,0.0030252100840336
2014-08-19 08:00:00,0.254975,0.0719116666666666,0.0359216666666666,0.0,0.0,0.018555,0.0299766666666666,0.002125,0.0,0.003045
2014-08-19 09:00:00,0.2610349417637271,0.0660632279534109,0.0307454242928452,0.0,3.327787021630616e-06,0.0170565723793677,0.0131247920133111,0.0170565723793677,0.0,0.0030648918469217
2014-08-19 10:00:00,0.3633327702702703,0.0561621621621621,0.0310641891891891,0.0,0.0,0.0187888513513513,0.0182111486486486,0.0405405405405405,0.1061114864864864,0.0030489864864864
2014-08-19 11:00:00,0.3283958762886598,0.059820618556701,0.0187835051546391,0.0,0.0016783505154639,0.0159546391752577,0.0325793814432989,0.0549917525773195,0.0,0.003020618556701
2014-08-19 12:00:00,0.6654839449541284,0.0620229357798165,0.0431811926605504,0.0,0.2313990825688073,0.0925825688073394,0.0127981651376146,0.0021077981651376,0.0,0.003
2014-08-19 13:00:00,0.3359791666666666,0.0736666666666666,0.0344739583333333,0.0,1.5625e-05,0.092265625,0.0131119791666666,0.0022265625,0.03875,0.0365677083333333
2014-08-19 14:00:00,0.2452388451443569,0.0915853018372703,0.0238188976377952,0.0,0.0,0.0666745406824147,0.0130839895013123,0.0020892388451443,0.0,0.0
2014-08-19 15:00:00,0.2543625592417061,0.0854265402843601,0.0298696682464454,0.0,0.0,0.0742180094786729,0.0130545023696682,0.0021137440758293,0.0,0.0
2014-08-19 16:00:00,0.3126761710794297,0.0779144602851323,0.028244399185336,0.0,0.0,0.0639348268839103,0.0130875763747454,0.0670855397148676,0.0,0.0056822810590631
2014-08-19 17:00:00,0.4557772621809745,0.0629698375870069,0.0400162412993039,0.0,7.424593967517401e-05,0.0534501160092807,0.0130812064965197,0.1181392111368909,0.1011856148491879,0.0
2014-08-19 18:00:00,0.2322453703703703,0.06625,0.0290462962962963,0.0,2.7777777777777776e-05,0.0602939814814814,0.0130671296296296,0.0152962962962962,0.0,0.0
2014-08-19 19:00:00,0.298869387755102,0.0757081632653061,0.0352408163265306,0.0,0.0,0.0942714285714285,0.0137551020408163,0.0023714285714285,0.0,0.0
2014-08-19 20:00:00,0.6076972281449894,0.0794520255863539,0.0308358208955223,0.0,0.0,0.0810362473347547,0.0568805970149253,0.0023326226012793,0.039002132196162,0.0
2014-08-19 21:00:00,1.17258018018018,0.0801207207207207,0.0308576576576576,0.0,0.0,0.0537657657657657,0.0385837837837837,0.0021711711711711,0.0,0.0
2014-08-19 22:00:00,0.2118416833667334,0.0732404809619238,0.0279979959919839,0.0,0.0,0.0054529058116232,0.0130861723446893,0.002442885771543,0.0,0.0
2014-08-19 23:00:00,0.1801505617977528,0.0644561797752809,0.0302629213483146,0.0,0.0,0.0039573033707865,0.0131078651685393,0.0027550561797752,0.0,0.0
2014-08-20 00:00:00,0.1548661971830986,0.0553615023474178,0.0295305164319248,0.0,0.0,0.0039483568075117,0.0131338028169014,0.0025258215962441,0.0,0.0
2014-08-20 01:00:00,0.158997542997543,0.0587862407862407,0.0291572481572481,0.0,0.0,0.0039508599508599,0.0131277641277641,0.0024889434889434,0.0,0.0
2014-08-20 02:00:00,0.1555525,0.052675,0.0305725,0.0,8.5e-05,0.0039675,0.0131225,0.00271,0.0,0.0
2014-08-20 03:00:00,0.3121590909090909,0.0641431818181818,0.025515909090909,0.0,0.0,0.0039727272727272,0.0131477272727272,0.0026045454545454,0.0,0.0
2014-08-20 04:00:00,0.1622828784119106,0.0681042183622828,0.0222158808933002,0.0,0.0,0.0039727047146401,0.0123076923076923,0.0026550868486352,0.0,0.0
2014-08-20 05:00:00,0.2760884353741496,0.0674557823129251,0.0186689342403628,0.0,0.0,0.0039750566893424,0.0122743764172335,0.0024058956916099,0.0960204081632653,0.0
2014-08-20 06:00:00,0.2775022727272727,0.0607340909090909,0.0352204545454545,0.0,0.0,0.0039568181818181,0.0292318181818181,0.0021022727272727,0.1248136363636363,0.0
2014-08-20 07:00:00,0.2925756097560975,0.0658975609756097,0.0231463414634146,0.0,0.0,0.0109487804878048,0.0236317073170731,0.0021268292682926,0.0255195121951219,0.0
2014-08-20 08:00:00,0.2609152941176471,0.0662,0.0317035294117647,0.0,0.0,0.0179905882352941,0.0451882352941176,0.0020588235294117,0.0,0.0
2014-08-20 09:00:00,0.2534541387024608,0.0716510067114093,0.0310984340044742,0.0,0.0,0.0178836689038031,0.0377046979865771,0.0021140939597315,0.0,0.0
2014-08-20 10:00:00,0.4466930455635491,0.0737505995203836,0.0322853717026378,0.0,1.9184652278177456e-05,0.0178441247002398,0.0558585131894484,0.082062350119904,0.0795587529976019,0.0
2014-08-20 11:00:00,0.2366776315789473,0.0638464912280701,0.0272894736842105,0.0,0.0,0.0178508771929824,0.0252236842105263,0.0023157894736842,0.0,0.0
2014-08-20 12:00:00,0.8262253521126761,0.0628779342723004,0.0366948356807511,0.0,0.2737136150234742,0.0061901408450704,0.0564272300469483,0.0520539906103286,0.1790586854460094,0.0
2014-08-20 13:00:00,0.2826863905325443,0.056025641025641,0.0226745562130177,0.0,0.0270059171597633,0.0188205128205128,0.0513708086785009,0.0023944773175542,0.0,0.0
2014-08-20 14:00:00,0.244585086042065,0.0588699808795411,0.0154244741873804,0.0,0.0097896749521988,0.0164110898661567,0.0512676864244741,0.0020420650095602,0.0,0.0
2014-08-20 15:00:00,0.3019089068825911,0.0807914979757084,0.0269514170040485,0.0,0.0,0.0169696356275303,0.0167995951417004,0.002331983805668,0.0478461538461538,0.0
2014-08-20 16:00:00,1.7340383877159309,0.0850575815738963,0.0288848368522072,0.0,0.0,0.0168560460652591,0.0130998080614203,0.0021343570057581,0.1242380038387716,0.0
2014-08-20 17:00:00,0.809187145557656,0.0882514177693761,0.0368998109640831,0.0,0.0,0.0137655954631379,0.0131228733459357,0.0023629489603024,0.0956446124763705,0.0
2014-08-20 18:00:00,0.2461373873873873,0.0824009009009009,0.0363333333333333,0.0,0.0,0.0125157657657657,0.0130945945945945,0.0022072072072072,0.0530990990990991,0.0
2014-08-20 19:00:00,0.1837408256880733,0.0567408256880733,0.0208967889908256,0.0,0.0,0.0235045871559633,0.0131055045871559,0.0020848623853211,0.0,0.0
2014-08-20 20:00:00,0.2741571428571428,0.0547571428571428,0.0278904761904761,0.0,0.0,0.0133857142857142,0.0481166666666666,0.0022833333333333,0.0,0.0
2014-08-20 21:00:00,0.4286872146118721,0.0766438356164383,0.0308173515981735,0.0,0.0,0.0131438356164383,0.0587397260273972,0.0025,0.103824200913242,0.0
2014-08-20 22:00:00,0.3588933901918976,0.1072025586353944,0.0372473347547974,0.0,0.0,0.0779083155650319,0.0208528784648187,0.0025181236673773,0.0,0.0
2014-08-20 23:00:00,0.225080412371134,0.0904639175257732,0.0316268041237113,0.0,0.0,0.0152453608247422,0.0131175257731958,0.0025690721649484,0.0,0.0
2014-08-21 00:00:00,0.1784636363636363,0.07485,0.0118204545454545,0.0,0.0,0.0066204545454545,0.0131113636363636,0.0026068181818181,0.0,0.0
2014-08-21 01:00:00,0.1720731707317073,0.0733527204502814,0.0214165103189493,0.0,0.0,0.0043133208255159,0.0131069418386491,0.002795497185741,0.0,0.0
2014-08-21 02:00:00,0.1718329764453961,0.0720942184154175,0.0350642398286937,0.0,0.0,0.0039914346895074,0.0131584582441113,0.002847965738758,0.0,0.0
2014-08-21 03:00:00,0.1742641083521444,0.0685440180586907,0.0347358916478555,0.0,0.0,0.00427539503386,0.0130857787810383,0.0024853273137697,0.0,0.0
2014-08-21 04:00:00,0.1675776255707762,0.0668949771689497,0.0141301369863013,0.0,0.0,0.0039840182648401,0.0130890410958904,0.0021643835616438,0.0,0.0
2014-08-21 05:00:00,0.178449074074074,0.0673842592592592,0.0220717592592592,0.0,0.0,0.0039629629629629,0.0130810185185185,0.0023078703703703,0.0,0.0
2014-08-21 06:00:00,0.4128413793103448,0.0788390804597701,0.0378367816091954,0.0,0.0,0.0043241379310344,0.0131402298850574,0.0022321839080459,0.2010597701149425,0.0
2014-08-21 07:00:00,0.6031410256410257,0.0777606837606837,0.0346944444444444,0.0,0.0,0.0161730769230769,0.035809829059829,0.002051282051282,0.088542735042735,0.0
2014-08-21 08:00:00,0.2184871794871794,0.078801282051282,0.0327350427350427,0.0,0.0,0.0110726495726495,0.0131452991452991,0.002344017094017,0.0,0.0
2014-08-21 09:00:00,0.2086610526315789,0.07944,0.0205263157894736,0.0,0.0,0.0191347368421052,0.0131263157894736,0.0022,0.0,0.0
2014-08-21 10:00:00,0.2626766055045871,0.0820527522935779,0.0155252293577981,0.0,0.0,0.0191100917431192,0.0173899082568807,0.0020137614678899,0.0402775229357798,0.0
2014-08-21 11:00:00,0.1879171974522293,0.071452229299363,0.0309723991507431,0.0,0.0,0.0193757961783439,0.013108280254777,0.0020828025477707,0.0,0.0
2014-08-21 12:00:00,0.26023908045977,0.069103448275862,0.0344045977011494,0.0,0.0,0.0127425287356321,0.0130850574712643,0.0022252873563218,0.090135632183908,0.0
2014-08-21 13:00:00,0.1844760820045558,0.0687676537585421,0.0317152619589977,0.0,0.0,0.019134396355353,0.0131047835990888,0.0023416856492027,0.0,0.0
2014-08-21 14:00:00,0.1862693156732892,0.0696092715231788,0.033373068432671,0.0,0.0,0.0197086092715231,0.0131236203090507,0.002326710816777,0.0,0.0
2014-08-21 15:00:00,0.2065867237687366,0.0902805139186295,0.0194625267665952,0.0,0.0,0.0213725910064239,0.0130985010706638,0.0024282655246252,0.0,0.0
2014-08-21 16:00:00,0.5564934210526316,0.1005131578947368,0.0395614035087719,0.0,0.0,0.0107214912280701,0.0131052631578947,0.002234649122807,0.342438596491228,0.0
2014-08-21 17:00:00,0.2670227743271221,0.0762732919254658,0.0356459627329192,0.0,0.0,0.0042815734989648,0.013111801242236,0.0288115942028985,0.0425693581780538,0.0
2014-08-21 18:00:00,0.2262916666666666,0.0658640350877193,0.0413859649122807,0.0,0.0,0.0170043859649122,0.0376162280701754,0.0025394736842105,0.0,0.0
2014-08-21 19:00:00,0.2284675052410901,0.0618259958071278,0.0312285115303983,0.0,0.0,0.0230880503144654,0.0456897274633123,0.0023228511530398,0.0,0.0
2014-08-21 20:00:00,0.3798838709677419,0.071716129032258,0.0303827956989247,0.0,0.0,0.0152043010752688,0.0452709677419354,0.0023763440860215,0.0914021505376344,9.89247311827957e-05
2014-08-21 21:00:00,0.35395,0.0899954545454545,0.0302886363636363,0.0,0.0,0.0139136363636363,0.0470590909090909,0.002175,0.0,0.0
2014-08-21 22:00:00,0.2139406593406593,0.0866307692307692,0.0302131868131868,0.0,0.0,0.0042175824175824,0.0130923076923076,0.0021736263736263,0.0,0.0
2014-08-21 23:00:00,0.2154344023323615,0.0989096209912536,0.0347317784256559,0.0,0.0,0.0039533527696793,0.0130641399416909,0.0022069970845481,0.0,0.0
2014-08-22 00:00:00,0.1874845605700712,0.0674014251781472,0.031042755344418,0.0,0.0,0.0039406175771971,0.0131235154394299,0.0022494061757719,0.0,0.0
2014-08-22 01:00:00,0.1746386946386946,0.0598531468531468,0.0239487179487179,0.0,0.0,0.0039463869463869,0.0131118881118881,0.0021794871794871,0.0,0.0
2014-08-22 02:00:00,0.173290243902439,0.0621560975609756,0.0223268292682926,0.0,0.0,0.0039487804878048,0.0131292682926829,0.0022121951219512,0.0,0.0
2014-08-22 03:00:00,0.1650855106888361,0.0562209026128266,0.0172185273159144,0.0,0.0,0.003959619952494,0.0131401425178147,0.0021828978622327,0.0,0.0
2014-08-22 04:00:00,0.1880847457627118,0.0683389830508474,0.0303825665859564,0.0,0.0,0.0039322033898305,0.0129346246973365,0.0021331719128329,0.0,0.00036803874092
2014-08-22 05:00:00,0.1968120649651972,0.075522041763341,0.0316821345707656,0.0,0.0,0.0039512761020881,0.0130974477958236,0.00207656612529,0.0,0.0
2014-08-22 06:00:00,0.4052872570194384,0.0689373650107991,0.028,0.0,0.0,0.003950323974082,0.0131015118790496,0.0021749460043196,0.2258920086393088,0.0
2014-08-22 07:00:00,1.129081497797357,0.0729074889867841,0.02831718061674,0.0,2.202643171806168e-06,0.0118986784140969,0.0373920704845814,0.0114229074889867,0.0,0.0
2014-08-22 08:00:00,1.1036789838337184,0.0738891454965358,0.0299145496535796,0.0,0.0,0.0170092378752886,0.0130623556581986,0.0021200923787528,0.0,0.0
2014-08-22 09:00:00,0.5443235955056179,0.0621595505617977,0.0308202247191011,0.0,0.0,0.0172494382022471,0.0448449438202247,0.0021168539325842,0.0028584269662921,0.0
2014-08-22 10:00:00,1.3807428571428573,0.0562483516483516,0.0338747252747252,0.0,0.0,0.007432967032967,0.027832967032967,0.0035736263736263,0.0622791208791208,0.0
2014-08-22 11:00:00,1.0734978723404256,0.0587808510638297,0.0400680851063829,0.0,0.0,0.0133404255319148,0.0130978723404255,0.0014361702127659,0.0,0.0
2014-08-22 12:00:00,0.3433947939262473,0.0541822125813448,0.0296355748373101,0.0,8.676789587852495e-06,0.0066377440347071,0.0130976138828633,0.001527114967462,0.0983947939262473,0.0
2014-08-22 13:00:00,0.2188073593073593,0.0812532467532467,0.0309675324675324,0.0,0.0,0.0170238095238095,0.0131363636363636,0.0017251082251082,0.0,0.0
2014-08-22 14:00:00,0.2214758620689655,0.0837402298850574,0.0269149425287356,0.0,0.0,0.0192574712643678,0.0131471264367816,0.0017287356321839,0.0,0.0
2014-08-22 15:00:00,1.276128959276018,0.0851923076923076,0.0325316742081448,0.0,0.0,0.0186380090497737,0.0130950226244343,0.0018484162895927,0.0,0.0
2014-08-22 16:00:00,1.2445912087912088,0.0673450549450549,0.0271318681318681,0.0,0.0,0.0168725274725274,0.0131032967032967,0.0021252747252747,0.0,0.0
2014-08-22 17:00:00,0.593962441314554,0.0586971830985915,0.0365868544600938,0.0,0.0,0.0043286384976525,0.0148802816901408,0.0024671361502347,0.0209178403755868,0.0
2014-08-22 18:00:00,0.2613047404063205,0.0570654627539503,0.0300158013544018,0.0,0.0,0.0078329571106094,0.0556907449209932,0.0026117381489841,0.0341715575620767,0.0
2014-08-22 19:00:00,0.2861402714932126,0.0584434389140271,0.0315859728506787,0.0,0.0,0.0272782805429864,0.0581221719457013,0.0023597285067873,0.0,0.0
2014-08-22 20:00:00,0.2845243362831858,0.0784778761061946,0.0301106194690265,0.0,0.0,0.0273008849557522,0.02504203539823,0.0024048672566371,0.0,0.0017632743362831
2014-08-22 21:00:00,0.3040252100840336,0.0760042016806722,0.0306785714285714,0.0,1.4705882352941175e-05,0.0130336134453781,0.054594537815126,0.0021995798319327,0.0,0.0
2014-08-22 22:00:00,0.2567726358148893,0.0756680080482897,0.0319436619718309,0.0,0.0,0.0111106639839034,0.0156277665995975,0.0023722334004024,0.0,0.0
2014-08-22 23:00:00,0.1912701030927835,0.0684742268041237,0.0303443298969072,0.0,0.009501030927835,0.0039628865979381,0.0125422680412371,0.0026061855670103,0.0,0.0
2014-08-23 00:00:00,0.1877573033707865,0.0686516853932584,0.0282719101123595,0.0,0.0,0.0039820224719101,0.0131348314606741,0.0024943820224719,0.0,0.0
