time,main,freezer,fridge-freezer,tumble_dryer,washing_machine,computer_site,television_site,microwave,kettle,television_site_bedroom
2014-07-31 01:00:00,0.244678391959799,0.1128844221105527,0.0308467336683417,0.0,0.0,0.0030326633165829,0.0113768844221105,0.0024346733668341,0.0,0.0
2014-07-31 02:00:00,0.1811012987012987,0.0609714285714285,0.0308363636363636,0.0,0.0,0.0030363636363636,0.0101610389610389,0.0025324675324675,0.0,0.0
2014-07-31 03:00:00,0.1982620320855614,0.0611978609625668,0.0328181818181818,0.0,0.0,0.0030320855614973,0.0094438502673796,0.0025454545454545,0.0,0.0
2014-07-31 04:00:00,0.2315450121654501,0.0977445255474452,0.0296666666666666,0.0,0.0,0.0030486618004866,0.0102968369829683,0.0025231143552311,0.0,0.0
2014-07-31 05:00:00,0.2274825870646766,0.1077910447761194,0.0285572139303482,0.0,0.0,0.0030074626865671,0.0112910447761194,0.0020671641791044,0.0,0.0
2014-07-31 06:00:00,0.3013341346153846,0.0590649038461538,0.030483173076923,0.0,0.0,0.0030961538461538,0.0107043269230769,0.0021177884615384,0.1082091346153846,0.0
2014-07-31 07:00:00,0.195795061728395,0.0560864197530864,0.0291358024691358,0.0,0.0,0.0030666666666666,0.0127358024691358,0.0020222222222222,0.0,0.0
2014-07-31 08:00:00,0.2304863523573201,0.0957543424317617,0.0376203473945409,0.0,0.0,0.0030148883374689,0.0094640198511166,0.0020024813895781,0.0,0.0
2014-07-31 09:00:00,0.2228226221079691,0.1020745501285347,0.0294318766066838,0.0,0.0,0.0030051413881748,0.0191336760925449,0.0020025706940874,0.0,0.0
2014-07-31 10:00:00,0.1919093264248704,0.0667772020725388,0.0283393782383419,0.0,0.0,0.0030077720207253,0.0190647668393782,0.0020051813471502,0.0,0.0
2014-07-31 11:00:00,0.2450582524271844,0.1127354368932038,0.0281626213592233,0.0,0.0,0.003009708737864,0.0191043689320388,0.00201213592233,0.0,0.0
2014-07-31 12:00:00,0.2103576642335766,0.0939051094890511,0.0302043795620437,0.0,0.0,0.0030170316301703,0.0190851581508515,0.0020121654501216,0.0,0.0
2014-07-31 13:00:00,0.1996595744680851,0.0775059101654846,0.0302789598108747,0.0,0.0,0.0030141843971631,0.0191016548463357,0.0020094562647754,0.0,0.0
2014-07-31 14:00:00,0.656407494145199,0.1252740046838407,0.038175644028103,0.0,0.0,0.0030117096018735,0.0191264637002341,0.00203981264637,0.0,0.0
2014-07-31 15:00:00,1.3404083129584352,0.0611466992665036,0.0457041564792176,0.0,2.4449877750611248e-05,0.0030342298288508,0.0191002444987775,0.0295134474327628,0.0,0.0
2014-07-31 16:00:00,0.6353995157384987,0.142910411622276,0.0373583535108958,0.0,0.0,0.06618401937046,0.0191283292978208,0.0022518159806295,0.0,0.0
2014-07-31 17:00:00,0.2841908212560387,0.0587681159420289,0.0352946859903381,0.0,0.0,0.0701038647342995,0.0191376811594202,0.0020483091787439,0.0518236714975845,0.0
2014-07-31 18:00:00,0.3268196721311475,0.140543325526932,0.0392388758782201,0.0,0.0,0.057255269320843,0.0191779859484777,0.002215456674473,0.0,0.0
2014-07-31 19:00:00,0.21926614481409,0.0599412915851272,0.0413365949119373,0.0,0.0,0.0568003913894324,0.0191800391389432,0.0023757338551859,0.0,0.0
2014-07-31 20:00:00,0.3043913043478261,0.1221702898550724,0.0431902173913043,0.0,0.0,0.0547789855072463,0.0190126811594202,0.0021177536231884,0.0,0.0
2014-07-31 21:00:00,0.3159606440071556,0.0810572450805009,0.0379427549194991,0.0,0.0,0.0568103756708407,0.0190375670840787,0.0025420393559928,0.1705652951699463,0.0
2014-07-31 22:00:00,0.2607652329749104,0.0650573476702509,0.0358584229390681,0.0,0.0,0.0393154121863799,0.0190358422939068,0.0022025089605734,0.0,0.0
2014-07-31 23:00:00,0.267498076923077,0.1335634615384615,0.036676923076923,0.0,0.0,0.0030173076923076,0.0190365384615384,0.002151923076923,0.0,0.0
2014-08-01 00:00:00,0.1758698010849909,0.0656889692585895,0.0361464737793851,0.0,0.0,0.0030307414104882,0.019010849909584,0.0037468354430379,0.0,0.0
2014-08-01 01:00:00,0.1801371527777777,0.0597048611111111,0.0345486111111111,0.0,0.0,0.0030416666666666,0.0133645833333333,0.002,0.00575,0.0
2014-08-01 02:00:00,0.2443033268101761,0.1189393346379647,0.0308884540117416,0.0,0.0,0.0030117416829745,0.0118277886497064,0.002,0.0,0.0
2014-08-01 03:00:00,0.1980378378378378,0.0813108108108108,0.0383405405405405,0.0,0.0,0.0030216216216216,0.0128351351351351,0.0024864864864864,0.0,0.0
2014-08-01 04:00:00,0.1720484693877551,0.0592321428571428,0.0357448979591836,0.0,0.0,0.0030255102040816,0.0108188775510204,0.0024158163265306,0.0,0.0
2014-08-01 05:00:00,0.2183091787439613,0.0927053140096618,0.0329927536231884,0.0,0.0,0.0030217391304347,0.0116690821256038,0.0020748792270531,0.0,0.0
2014-08-01 06:00:00,0.2431021897810219,0.1089002433090024,0.033948905109489,0.0,0.0,0.0030924574209245,0.0116496350364963,0.002,0.0,0.0
2014-08-01 07:00:00,0.1724632516703786,0.0642605790645879,0.0296436525612472,0.0,0.0,0.0030935412026726,0.0133006681514476,0.002,0.0283652561247216,0.0
2014-08-01 08:00:00,0.1898539603960396,0.0702103960396039,0.0357301980198019,0.0,0.0,0.0030247524752475,0.0120346534653465,0.002,0.0078415841584158,0.0
2014-08-01 09:00:00,0.2566477541371158,0.1292813238770685,0.0324728132387706,0.0,0.0,0.0030260047281323,0.0191796690307328,0.002,8.510638297872341e-05,0.0
2014-08-01 10:00:00,0.1682751322751322,0.0553544973544973,0.0313677248677248,0.0,0.0,0.003031746031746,0.0191613756613756,0.002,0.0162116402116402,0.0
2014-08-01 11:00:00,0.2235192743764172,0.1012607709750566,0.0292766439909297,0.0,0.0,0.0030204081632653,0.0191768707482993,0.002,0.0007256235827664,0.0
2014-08-01 12:00:00,0.2181691542288557,0.0953482587064676,0.0301268656716417,0.0,0.0,0.0030223880597014,0.0191243781094527,0.002,0.0003383084577114,0.0
2014-08-01 13:00:00,0.2433394495412844,0.1140871559633027,0.0310802752293577,0.0,0.0,0.0030137614678899,0.0191284403669724,0.002,0.004697247706422,0.0
2014-08-01 14:00:00,0.2119463414634146,0.0846195121951219,0.0370146341463414,0.0,0.0,0.0030024390243902,0.0190926829268292,0.0020073170731707,0.0,0.0
2014-08-01 15:00:00,0.6015914489311164,0.1369881235154394,0.0322256532066508,0.0,0.0,0.0030142517814726,0.0191021377672209,0.0020831353919239,0.1121567695961995,0.0
2014-08-01 16:00:00,0.7156947608200456,0.1368633257403189,0.0290341685649202,0.0,0.0,0.00301138952164,0.0191002277904328,0.0020865603644646,0.1820774487471526,0.0
2014-08-01 17:00:00,1.7183642857142856,0.1353928571428571,0.0091285714285714,0.0,0.0,0.003,0.0191,0.0020571428571428,0.0645714285714285,0.0
2014-08-01 18:00:00,2.153,0.135,0.0,0.0,0.0,0.003,0.019,0.002,0.0,0.0
2014-08-01 19:00:00,2.153,0.135,0.0,0.0,0.0,0.003,0.019,0.002,0.0,0.0
2014-08-01 20:00:00,2.153,0.135,0.0,0.0,0.0,0.003,0.019,0.002,0.0,0.0
2014-08-01 21:00:00,2.153,0.135,0.0,0.0,0.0,0.003,0.019,0.002,0.0,0.0
2014-08-01 22:00:00,2.153,0.135,0.0,0.0,0.0,0.003,0.019,0.002,0.0,0.0
2014-08-01 23:00:00,2.153,0.135,0.0,0.0,0.0,0.003,0.019,0.002,0.0,0.0
2014-08-02 00:00:00,2.153,0.135,0.0,0.0,0.0,0.003,0.019,0.002,0.0,0.0
2014-08-02 01:00:00,2.153,0.135,0.0,0.0,0.0,0.003,0.019,0.002,0.0,0.0
2014-08-02 02:00:00,2.153,0.135,0.0,0.0,0.0,0.003,0.019,0.002,0.0,0.0
2014-08-02 03:00:00,2.153,0.135,0.0,0.0,0.0,0.003,0.019,0.002,0.0,0.0
2014-08-02 04:00:00,2.153,0.135,0.0,0.0,0.0,0.003,0.019,0.002,0.0,0.0
2014-08-02 05:00:00,2.153,0.135,0.0,0.0,0.0,0.003,0.019,0.002,0.0,0.0
2014-08-02 06:00:00,2.153,0.135,0.0,0.0,0.0,0.003,0.019,0.002,0.0,0.0
2014-08-02 07:00:00,2.153,0.135,0.0,0.0,0.0,0.003,0.019,0.002,0.0,0.0
2014-08-02 08:00:00,2.153,0.135,0.0,0.0,0.0,0.003,0.019,0.002,0.0,0.0
2014-08-02 09:00:00,2.153,0.135,0.0,0.0,0.0,0.003,0.019,0.002,0.0,0.0
2014-08-02 10:00:00,2.153,0.135,0.0,0.0,0.0,0.003,0.019,0.002,0.0,0.0
2014-08-02 11:00:00,2.153,0.135,0.0,0.0,0.0,0.003,0.019,0.002,0.0,0.0
2014-08-02 12:00:00,2.118372881355932,0.1327118644067796,0.0013728813559322,0.0,0.0,0.003,0.0186779661016949,0.002,0.0,0.0
2014-08-02 13:00:00,0.1396144859813084,0.0550233644859813,0.0286892523364485,0.0,0.0,0.0030443925233644,0.0,0.0023177570093457,0.0,0.0
2014-08-02 14:00:00,0.1942608695652174,0.0954233409610984,0.0284576659038901,0.0,0.0,0.0030297482837528,0.0,0.00220823798627,0.0,0.0
2014-08-02 15:00:00,0.2212609649122807,0.1096293859649122,0.032703947368421,0.0,0.0,0.0030153508771929,0.0,0.0021403508771929,0.0,0.0
2014-08-02 16:00:00,0.8336559405940595,0.0574603960396039,0.0453589108910891,0.0,0.0,0.0030148514851485,0.0,0.0020074257425742,0.0,0.0
2014-08-02 17:00:00,0.7447333333333334,0.1426888888888889,0.0445527777777777,0.0,0.0,0.0030388888888888,0.0,0.0021972222222222,0.0,0.0
2014-08-02 18:00:00,0.590956834532374,0.058462829736211,0.0322781774580335,0.0,0.229357314148681,0.0030191846522781,0.0,0.0021486810551558,0.0,0.0
2014-08-02 19:00:00,0.3562195767195767,0.1392671957671957,0.036015873015873,0.0,0.0280026455026455,0.003010582010582,0.0,0.0099312169312169,0.0,0.0
2014-08-02 20:00:00,0.332306976744186,0.0602,0.0401930232558139,0.0,0.0,0.0043186046511627,0.0,0.0022581395348837,0.0626976744186046,0.0
2014-08-02 21:00:00,0.3171296758104738,0.1082369077306733,0.0321396508728179,0.0,0.0,0.0093391521197007,0.0,0.0025411471321695,0.0,0.0
2014-08-02 22:00:00,0.2245508021390374,0.0942860962566844,0.0292433155080213,0.0,0.0,0.003807486631016,0.0,0.0024679144385026,0.0,0.0
2014-08-02 23:00:00,0.1793693931398416,0.0573482849604221,0.0332770448548812,0.0,0.0,0.0038073878627968,0.0,0.0026992084432717,0.0,0.0
2014-08-03 00:00:00,0.2169312169312169,0.0842566137566137,0.0245026455026455,0.0,0.0,0.0037777777777777,0.0,0.0026666666666666,0.0,0.0
2014-08-03 01:00:00,0.2336402116402116,0.1053915343915344,0.0337962962962962,0.0044021164021164,0.0,0.0038412698412698,0.0,0.0027248677248677,0.0,0.0
2014-08-03 02:00:00,0.1870423940149626,0.068648379052369,0.0304064837905236,0.0,0.0,0.0038079800498753,0.0,0.0028279301745635,0.0,0.0
2014-08-03 03:00:00,0.1867368421052631,0.0651163434903047,0.0294847645429362,0.0,0.0,0.0038033240997229,0.0,0.0027534626038781,0.0,0.0
2014-08-03 04:00:00,0.2018953771289537,0.0731727493917274,0.030970802919708,0.0,0.0,0.0038491484184914,0.0,0.0029221411192214,0.0,0.0
2014-08-03 05:00:00,0.1927341772151898,0.0914177215189873,0.031453164556962,0.0,0.0,0.0038582278481012,4.050632911392405e-05,0.0041088607594936,0.0,0.0002607594936708
2014-08-03 06:00:00,0.6546857142857143,0.0952261904761904,0.03135,0.0008380952380952,0.0,0.0037095238095238,0.0,0.0021738095238095,0.0647309523809523,0.0
2014-08-03 07:00:00,0.3533467048710602,0.0608452722063037,0.0369971346704871,0.0,0.0,0.0037392550143266,0.0,0.002025787965616,0.1824126074498567,0.0
2014-08-03 08:00:00,0.8749463519313305,0.0485622317596566,0.0329120171673819,0.0,0.0,0.0114077253218884,0.0,0.0022489270386266,0.0,0.0
2014-08-03 09:00:00,0.8558021390374331,0.0907967914438502,0.0366951871657754,0.0,0.0,0.0039144385026737,0.0,0.0021764705882352,0.0,0.0
2014-08-03 10:00:00,0.9474538653366584,0.1131321695760598,0.0266359102244389,0.0,0.0,0.0039052369077306,0.0,0.0021695760598503,0.0,0.0
2014-08-03 11:00:00,1.2844508196721311,0.0699562841530054,0.0361994535519125,0.0,0.0,0.0039098360655737,0.0178661202185792,0.0022377049180327,0.2791475409836065,0.0
2014-08-03 12:00:00,0.3708553299492386,0.0905406091370558,0.0458477157360406,0.0,0.0,0.0038629441624365,0.0076751269035532,0.0024263959390862,0.0,0.0
2014-08-03 13:00:00,0.5184640198511167,0.1181761786600496,0.0391588089330024,0.0,0.0,0.0038982630272952,0.0091861042183622,0.0821712158808933,0.126712158808933,0.0
2014-08-03 14:00:00,0.1651209677419355,0.0544435483870967,0.0346209677419354,0.0,0.0,0.0038333333333333,0.0090967741935483,0.0020940860215053,0.0,0.0
2014-08-03 15:00:00,0.2778752475247524,0.1420990099009901,0.0361306930693069,0.0,0.0,0.0127920792079207,0.0111900990099009,0.0020217821782178,0.0,0.0033306930693069
2014-08-03 16:00:00,0.3277386934673367,0.066394472361809,0.0512386934673366,0.0,0.0,0.0254396984924623,0.0080226130653266,0.0021180904522613,0.1060100502512562,0.003002512562814
2014-08-03 17:00:00,0.3678264248704663,0.1394974093264248,0.0440932642487046,0.0,0.0,0.0746891191709844,0.0085595854922279,0.0021994818652849,0.0,0.0030259067357512
2014-08-03 18:00:00,0.257060606060606,0.0604520202020202,0.0337095959595959,0.0,0.0,0.0854898989898989,0.0099292929292929,0.002260101010101,0.0,0.0030454545454545
2014-08-03 19:00:00,0.3120853658536585,0.106190243902439,0.0266634146341463,0.0,0.0,0.0929097560975609,0.0091024390243902,0.0022560975609756,0.0,0.006470731707317
2014-08-03 20:00:00,0.3532335025380711,0.0900913705583756,0.0331954314720812,0.0,2.538071065989848e-06,0.0710482233502538,0.0088197969543147,0.0307233502538071,0.050733502538071,0.0038781725888324
2014-08-03 21:00:00,0.2809249394673123,0.0557530266343825,0.0385157384987893,0.0,0.0,0.0417602905569007,0.0092566585956416,0.0023583535108958,0.0,0.0030823244552058
2014-08-03 22:00:00,0.2748446866485013,0.1244305177111716,0.0380544959128065,0.0,0.0,0.0039046321525885,0.0100681198910081,0.0025749318801089,0.0,0.0031144414168937
2014-08-03 23:00:00,0.1945149572649572,0.0720320512820512,0.0386837606837606,0.0,0.0,0.0038910256410256,0.0083418803418803,0.0025021367521367,0.0,0.003051282051282
2014-08-04 00:00:00,0.1821330275229357,0.0555871559633027,0.0331215596330275,0.0,0.0,0.0039151376146788,0.0101215596330275,0.0025963302752293,0.0,0.0031009174311926
2014-08-04 01:00:00,0.2119615384615384,0.0928871794871794,0.033951282051282,0.0,0.0,0.003876923076923,0.0093025641025641,0.0027179487179487,0.0,0.0031128205128205
2014-08-04 02:00:00,0.2217468354430379,0.1068835443037974,0.0328025316455696,0.0,0.0,0.003906329113924,0.0085341772151898,0.002706329113924,0.0,0.0031417721518987
2014-08-04 03:00:00,0.1773142201834862,0.0605848623853211,0.0298211009174311,0.0,0.0,0.0039174311926605,0.0092155963302752,0.0027339449541284,0.0,0.0031490825688073
2014-08-04 04:00:00,0.1851108374384236,0.0590837438423645,0.0347807881773399,0.0,0.0,0.0038571428571428,0.0096083743842364,0.00271921182266,0.0,0.003103448275862
2014-08-04 05:00:00,0.2055645933014354,0.0839497607655502,0.0309760765550239,0.0,0.0,0.0038205741626794,0.0083277511961722,0.0021100478468899,0.0,0.0030215311004784
2014-08-04 06:00:00,1.908239024390244,0.1013536585365853,0.0343073170731707,0.0,0.2936853658536585,0.0038219512195121,0.0085585365853658,0.0020853658536585,0.1243463414634146,0.0030073170731707
2014-08-04 07:00:00,0.6938743961352657,0.0711980676328502,0.0436256038647343,0.0,0.0223695652173913,0.0073526570048309,0.0309347826086956,0.0020265700483091,0.1109734299516908,0.003243961352657
2014-08-04 08:00:00,0.2447971360381861,0.0565155131264916,0.0510859188544152,0.0,0.0,0.0084463007159904,0.0085274463007159,0.0020381861575178,0.050871121718377,0.0039284009546539
2014-08-04 09:00:00,0.766427536231884,0.101719806763285,0.0343719806763285,0.0,0.2861690821256039,0.0047487922705314,0.0079323671497584,0.0020048309178743,0.0,0.0030048309178743
2014-08-04 10:00:00,0.3447257142857143,0.10796,0.0447571428571428,0.0,0.0330314285714285,0.00756,0.0169571428571428,0.0020971428571428,0.0,0.0030285714285714
2014-08-04 11:00:00,0.2084150485436893,0.030259708737864,0.0286747572815533,0.0,0.0,0.0049466019417475,0.0301504854368932,0.0022378640776699,0.0,0.0030412621359223
2014-08-04 12:00:00,0.6364683544303797,0.0,0.0316734177215189,0.0,0.2321113924050633,0.0045898734177215,0.0073443037974683,0.0023240506329113,0.0,0.0030405063291139
2014-08-04 13:00:00,0.2527616707616708,0.0,0.034088452088452,0.0,0.0282997542997543,0.0038820638820638,0.0077469287469287,0.0023415233415233,0.0,0.003051597051597
2014-08-04 14:00:00,0.1833618090452261,0.0,0.0340502512562814,0.0,0.0,0.0038668341708542,0.0080527638190954,0.0023316582914572,0.0,0.0030502512562814
2014-08-04 15:00:00,0.2683935643564357,0.0,0.0341361386138613,0.0,0.0,0.0038688118811881,0.0086534653465346,0.0022400990099009,0.0,0.0030272277227722
2014-08-04 16:00:00,0.2477809523809523,0.0534595238095238,0.0341738095238095,0.0,0.0,0.044247619047619,0.0227666666666666,0.0020428571428571,0.0,0.0030047619047619
2014-08-04 17:00:00,0.4624880382775119,0.1055717703349282,0.0366937799043062,0.0,0.0,0.0713253588516746,0.024688995215311,0.1026267942583732,0.0352583732057416,0.0030167464114832
2014-08-04 18:00:00,0.3367454545454545,0.0917704545454545,0.0390590909090909,0.0,0.0,0.0526272727272727,0.0063181818181818,0.0022727272727272,0.0895454545454545,0.0030386363636363
2014-08-04 19:00:00,0.2548212560386473,0.056659420289855,0.0387149758454106,0.0,0.0,0.0653067632850241,0.0126618357487922,0.002671497584541,0.0,0.0030917874396135
2014-08-04 20:00:00,0.3598738095238095,0.1391119047619047,0.0365880952380952,0.0,0.0,0.0793023809523809,0.0112428571428571,0.0022571428571428,0.0,0.003045238095238
2014-08-04 21:00:00,0.1915964467005076,0.0690355329949238,0.0381852791878172,0.0,0.0012994923857868,0.0117512690355329,0.0070482233502538,0.0021269035532994,0.0,0.0030228426395939
2014-08-04 22:00:00,0.242970731707317,0.0776219512195122,0.0425780487804878,0.0,0.0,0.0222609756097561,0.0063829268292682,0.0023634146341463,0.0,0.003060975609756
2014-08-04 23:00:00,0.2472464788732394,0.116744131455399,0.0413849765258216,0.0,0.0,0.0071056338028169,0.0073356807511737,0.0024577464788732,0.0,0.0030821596244131
2014-08-05 00:00:00,0.2066540404040404,0.0601060606060606,0.0385782828282828,0.0,0.0,0.0038484848484848,0.0074040404040404,0.0023686868686868,0.0,0.003080808080808
2014-08-05 01:00:00,0.1697585365853658,0.0586951219512195,0.0361292682926829,0.0,0.0,0.0038560975609756,0.0061097560975609,0.0025463414634146,0.0,0.0031268292682926
2014-08-05 02:00:00,0.2013461538461538,0.0782393162393162,0.0336452991452991,0.0,0.0,0.0042158119658119,0.0076089743589743,0.0026880341880341,0.0,0.0031388888888888
2014-08-05 03:00:00,0.2246591304347826,0.1001026086956521,0.0310886956521739,0.0,0.0,0.0039130434782608,0.0067773913043478,0.0026765217391304,0.0,0.003135652173913
2014-08-05 04:00:00,0.1959368600682594,0.0767423208191126,0.0308617747440273,0.0,0.0,0.0038907849829351,0.0069232081911262,0.0026706484641638,0.0,0.0031433447098976
2014-08-05 05:00:00,0.1663146258503401,0.0582227891156462,0.0302840136054421,0.0,0.0,0.0038741496598639,0.0076870748299319,0.0022295918367346,0.0,0.0030459183673469
2014-08-05 06:00:00,0.3027825342465753,0.0527551369863013,0.0325188356164383,0.0,0.0,0.0042003424657534,0.0301712328767123,0.002056506849315,0.0910376712328767,0.0030136986301369
2014-08-05 07:00:00,0.3504105621805792,0.0942862010221465,0.0339437819420783,0.0,0.0,0.0038807495741056,0.0135809199318569,0.0055212947189097,0.1057734241908006,0.003
2014-08-05 08:00:00,0.2626666666666666,0.0687663230240549,0.0383127147766323,0.0,0.0,0.0133333333333333,0.0071116838487972,0.0020584192439862,0.0,0.0030103092783505
2014-08-05 09:00:00,0.2740803418803419,0.0980393162393162,0.0409008547008547,0.0,0.0,0.004,0.0089606837606837,0.0020735042735042,0.0452273504273504,0.0228307692307692
2014-08-05 10:00:00,0.2193219178082192,0.0603030821917808,0.0423493150684931,0.0,0.0,0.0048167808219178,0.0075308219178082,0.002111301369863,0.0,0.0127825342465753
2014-08-05 11:00:00,0.4058554421768707,0.1551122448979592,0.0320136054421768,0.0,0.0,0.0040017006802721,0.0080901360544217,0.045125850340136,0.1068044217687074,0.0010068027210884
2014-08-05 12:00:00,0.2323680555555555,0.0141597222222222,0.0282552083333333,0.0,0.0,0.0171614583333333,0.007046875,0.0022638888888888,0.0,0.0010034722222222
2014-08-05 13:00:00,0.2716161790017211,0.0480154905335628,0.0292788296041308,0.0,0.0,0.0175955249569707,0.0086936316695352,0.0024216867469879,0.0519277108433735,0.0010189328743545
2014-08-05 14:00:00,0.2790193798449612,0.0585697674418604,0.0381395348837209,0.0,0.0,0.0119554263565891,0.0068875968992248,0.0022325581395348,0.0,0.0010096899224806
2014-08-05 15:00:00,0.2771339950372208,0.0803052109181141,0.0414640198511166,0.0,0.0,0.017789081885856,0.0334292803970223,0.0021662531017369,0.0,0.0010148883374689
2014-08-05 16:00:00,1.0768349282296652,0.0654928229665071,0.0502464114832535,0.0,0.0,0.0164928229665071,0.0156722488038277,0.1894641148325359,0.0138708133971291,0.0010167464114832
2014-08-05 17:00:00,0.657860349127182,0.0713341645885286,0.0473690773067331,0.0,0.0006384039900249,0.0042817955112219,0.0061047381546134,0.0613541147132169,0.0073566084788029,0.0010124688279301
