time,main,fridge,freezer,fridge-freezer,washing_machine_1,washing_machine_2,desktop_computer,television_site,microwave,kettle
2014-07-31 05:00:00,0.1561338983050847,0.0005559322033898,0.0247406779661016,0.0411203389830508,0.0,0.0,0.0090322033898305,0.0,0.002,0.0
2014-07-31 06:00:00,0.3364703891708968,0.0154500846023688,0.1124382402707275,0.0411336717428088,0.0,0.0,0.0090270727580372,0.0,0.002,0.0
2014-07-31 07:00:00,0.4904090909090909,0.0175437062937062,0.0612080419580419,0.0426048951048951,0.0,0.0,0.0090244755244755,0.0564440559440559,0.0426118881118881,0.0502814685314685
2014-07-31 08:00:00,0.4251802426343155,0.0160259965337954,0.0772305025996533,0.0404696707105719,0.0,0.0,0.0431421143847487,0.0438544194107452,0.002,0.0
2014-07-31 09:00:00,0.4276440677966102,0.0036186440677966,0.0972474576271186,0.0416491525423728,0.0,0.0,0.107893220338983,0.0,0.002,0.0
2014-07-31 10:00:00,0.2893532423208191,0.0115733788395904,0.0397696245733788,0.0391723549488054,0.0,0.0,0.0798976109215017,0.0,0.0019931740614334,0.0
2014-07-31 11:00:00,0.5936061643835617,0.0157756849315068,0.132931506849315,0.0459777397260273,0.0,0.0,0.079806506849315,0.0,0.002,0.0
2014-07-31 12:00:00,0.3356751269035533,0.0180947546531302,0.0002961082910321,0.0382182741116751,0.0,0.0,0.0796785109983079,0.0574602368866328,0.0394670050761421,0.0
2014-07-31 13:00:00,0.8237048611111111,0.0108125,0.1393732638888888,0.058859375,0.0,0.0,0.0797552083333333,0.0078836805555555,0.1783107638888889,0.0758038194444444
2014-07-31 14:00:00,0.3630221088435374,0.0060697278911564,0.0977431972789115,0.0527397959183673,0.0,0.0,0.0796462585034013,0.0,0.002,0.0
2014-07-31 15:00:00,0.3534059753954305,0.015817223198594,0.0384235500878734,0.0472513181019332,0.0,0.0,0.0969226713532513,0.0,0.002,0.0
2014-07-31 16:00:00,0.4602546689303905,0.0223599320882852,0.1363157894736842,0.0387096774193548,0.0,0.0,0.0796774193548387,0.0217368421052631,0.002,0.0
2014-07-31 17:00:00,0.4090459965928449,0.015465076660988,0.0385962521294718,0.0400630323679727,0.0,0.0,0.079809199318569,0.0580153321976149,0.002,0.049175468483816
2014-07-31 18:00:00,0.6362218309859156,0.009350352112676,0.102318661971831,0.0405105633802816,0.0,0.0,0.0795669014084507,0.0541161971830985,0.0756602112676056,0.0676954225352112
2014-07-31 19:00:00,0.5515126213592233,0.0175611650485436,0.1309961165048543,0.0435514563106796,0.0,0.0,0.0795864077669902,0.0733339805825242,0.0020699029126213,0.0
2014-07-31 20:00:00,0.2709185185185185,0.0132592592592592,1.851851851851852e-05,0.039924074074074,0.0,0.0,0.0795296296296296,0.0,0.002,0.0
2014-07-31 21:00:00,0.4672776769509981,0.003502722323049,0.1386243194192377,0.04008166969147,0.0,0.0,0.0798130671506352,0.0,0.002,0.0
2014-07-31 22:00:00,0.3610386740331491,0.018036832412523,0.0523627992633517,0.0438232044198895,0.0,0.0,0.0795930018416206,0.0034898710865561,0.002,0.0
2014-07-31 23:00:00,0.4543301886792453,0.0162754716981132,0.0858830188679245,0.0425150943396226,0.0,0.0,0.0797735849056603,0.0758339622641509,0.002,0.0
2014-08-01 00:00:00,0.4530037735849057,0.002243396226415,0.1030641509433962,0.0413679245283018,0.0,0.0,0.0794679245283019,0.0754716981132075,0.002,0.0
2014-08-01 01:00:00,0.2880853432282004,0.0154322820037105,0.0324601113172541,0.0396549165120593,0.0,0.0,0.0795102040816326,0.0248404452690166,0.002,0.0
2014-08-01 02:00:00,0.426818487394958,0.0167159663865546,0.1367294117647058,0.0431899159663865,0.0,0.0,0.0793277310924369,0.0,0.002,0.0
2014-08-01 03:00:00,0.221164406779661,0.011328813559322,0.0201661016949152,0.0395322033898305,0.0,0.0,0.0794728813559322,0.0,0.002,0.0
2014-08-01 04:00:00,0.3694241379310344,0.0053103448275862,0.1166586206896551,0.0409620689655172,0.0,0.0,0.0795293103448275,0.0,0.002,0.0
2014-08-01 05:00:00,0.3075504273504273,0.0167675213675213,0.0627538461538461,0.0428358974358974,0.0,0.0,0.0795196581196581,0.0,0.002,0.0
2014-08-01 06:00:00,0.4528730434782608,0.0147373913043478,0.0711704347826086,0.0591252173913043,0.0,0.0,0.0793860869565217,0.0091078260869565,0.0021252173913043,0.067655652173913
2014-08-01 07:00:00,0.4738257839721254,0.0038606271777003,0.0995609756097561,0.0442526132404181,0.0,0.0,0.0792891986062717,0.0544825783972125,0.002,0.0
2014-08-01 08:00:00,0.345159445407279,0.0185875216637781,0.0319254766031195,0.0378804159445407,0.0,0.0,0.0138301559792027,0.0470190641247833,0.0421039861351819,0.0
2014-08-01 09:00:00,0.5054312393887945,0.0170831918505942,0.1349745331069609,0.0414601018675721,0.0,0.0,0.0089949066213921,0.0597334465195246,0.002,0.0
2014-08-01 10:00:00,0.2533104026845638,0.0,0.0164295302013422,0.0411359060402684,0.0,0.0,0.0090520134228187,0.0,0.002,0.0
2014-08-01 11:00:00,0.3938192771084337,0.0179500860585197,0.1219655765920826,0.0411876075731497,0.0,0.0,0.0089913941480206,0.0,0.002,0.0
2014-08-01 12:00:00,0.3780515463917526,0.022647766323024,0.0657972508591065,0.0514484536082474,0.0,0.0,0.008987972508591,0.0650309278350515,0.002,0.0
2014-08-01 13:00:00,0.4644665492957746,0.0027640845070422,0.0670281690140845,0.0442992957746478,0.0,0.0,0.0089947183098591,0.0,0.002,0.0
2014-08-01 14:00:00,0.5824387755102041,0.0149812925170068,0.1221020408163265,0.0404557823129251,0.0,0.0,0.0089948979591836,0.0,0.002,0.0
2014-08-01 15:00:00,0.299,0.0180289115646258,0.0043078231292517,0.0385918367346938,0.0,0.0,0.0089982993197278,0.0,0.002,0.0
2014-08-01 16:00:00,0.3562281879194631,0.0166353467561521,0.0262080536912751,0.0557270693512304,0.0,0.0,0.0090089485458612,0.0,0.002,0.0
2014-08-01 17:00:00,0.5012132352941177,0.0005294117647058,0.1295220588235294,0.0867205882352941,0.0,0.0,0.0090147058823529,0.0,0.002,0.0
2014-08-01 18:00:00,0.555,0.0,0.155,0.131,0.0,0.0,0.009,0.0,0.002,0.0
2014-08-01 19:00:00,0.555,0.0,0.155,0.131,0.0,0.0,0.009,0.0,0.002,0.0
2014-08-01 20:00:00,0.555,0.0,0.155,0.131,0.0,0.0,0.009,0.0,0.002,0.0
2014-08-01 21:00:00,0.555,0.0,0.155,0.131,0.0,0.0,0.009,0.0,0.002,0.0
2014-08-01 22:00:00,0.555,0.0,0.155,0.131,0.0,0.0,0.009,0.0,0.002,0.0
2014-08-01 23:00:00,0.555,0.0,0.155,0.131,0.0,0.0,0.009,0.0,0.002,0.0
2014-08-02 00:00:00,0.555,0.0,0.155,0.131,0.0,0.0,0.009,0.0,0.002,0.0
2014-08-02 01:00:00,0.555,0.0,0.155,0.131,0.0,0.0,0.009,0.0,0.002,0.0
2014-08-02 02:00:00,0.555,0.0,0.155,0.131,0.0,0.0,0.009,0.0,0.002,0.0
2014-08-02 03:00:00,0.555,0.0,0.155,0.131,0.0,0.0,0.009,0.0,0.002,0.0
2014-08-02 04:00:00,0.555,0.0,0.155,0.131,0.0,0.0,0.009,0.0,0.002,0.0
2014-08-02 05:00:00,0.555,0.0,0.155,0.131,0.0,0.0,0.009,0.0,0.002,0.0
2014-08-02 06:00:00,0.555,0.0,0.155,0.131,0.0,0.0,0.009,0.0,0.002,0.0
2014-08-02 07:00:00,0.555,0.0,0.155,0.131,0.0,0.0,0.009,0.0,0.002,0.0
2014-08-02 08:00:00,0.555,0.0,0.155,0.131,0.0,0.0,0.009,0.0,0.002,0.0
2014-08-02 09:00:00,0.555,0.0,0.155,0.131,0.0,0.0,0.009,0.0,0.002,0.0
2014-08-02 10:00:00,0.555,0.0,0.155,0.131,0.0,0.0,0.009,0.0,0.002,0.0
2014-08-02 11:00:00,0.555,0.0,0.155,0.131,0.0,0.0,0.009,0.0,0.002,0.0
2014-08-02 12:00:00,0.531983606557377,0.0,0.1473770491803278,0.1245573770491803,0.0,0.0,0.009,0.0,0.002,0.0
2014-08-02 13:00:00,0.2158039215686274,0.0007892156862745,0.0378627450980392,0.0438063725490196,0.0,0.0,0.0087132352941176,0.0,0.002,0.0
2014-08-02 14:00:00,0.3959769585253456,0.0157672811059907,0.1365944700460829,0.0509654377880184,0.0,0.0,0.0087811059907834,0.0,0.002,0.0
2014-08-02 15:00:00,0.4335656108597285,0.0175497737556561,0.1298393665158371,0.0477194570135746,0.0,0.0,0.0090226244343891,0.0001493212669683,0.0361764705882352,0.0
2014-08-02 16:00:00,0.2903556581986143,0.0124180138568129,0.041217090069284,0.0389538106235565,0.0,0.0,0.0090369515011547,0.079905311778291,0.002,0.0
2014-08-02 17:00:00,0.433581986143187,0.0064041570438799,0.1072956120092378,0.0448129330254041,0.0,0.0,0.0090046189376443,0.0542332563510392,0.002,0.0
2014-08-02 18:00:00,0.787317191283293,0.0184237288135593,0.1300556900726392,0.0476004842615012,0.0,0.0,0.0089782082324455,0.0626658595641646,0.0190314769975786,0.254138014527845
2014-08-02 19:00:00,0.2499170854271356,0.0185628140703517,0.0120552763819095,0.0385703517587939,0.0,0.0,0.0089070351758793,0.0787587939698492,0.002,0.0
2014-08-02 20:00:00,0.3986221662468514,0.0065390428211586,0.1336700251889168,0.0327732997481108,0.0,0.0,0.0087254408060453,0.0710352644836272,0.002,0.0
2014-08-02 21:00:00,0.3714663341645885,0.0120798004987531,0.0848129675810474,0.0444413965087281,0.0,0.0,0.0087007481296758,0.0758354114713217,0.002,0.0
2014-08-02 22:00:00,0.3357110552763819,0.0155854271356783,0.0616733668341708,0.0626608040201005,0.0,0.0,0.0087211055276381,0.0401482412060301,0.002,0.0
2014-08-02 23:00:00,0.4175714285714285,0.0088822055137844,0.1329724310776942,0.0522531328320802,0.0,0.0,0.0087017543859649,0.0146766917293233,0.0020025062656641,0.0
2014-08-03 00:00:00,0.2494503816793893,0.0089541984732824,0.0109923664122137,0.0453791348600508,0.0,0.0,0.0086946564885496,0.0759262086513994,0.002,0.0
2014-08-03 01:00:00,0.3790979381443298,0.017541237113402,0.1360489690721649,0.0362757731958762,0.0,0.0,0.0087139175257731,0.0197757731958762,0.002,0.0
2014-08-03 02:00:00,0.1939975961538461,0.0126923076923076,0.0531971153846153,0.0377836538461538,0.0,0.0,0.0086971153846153,0.0,0.0020120192307692,0.0
2014-08-03 03:00:00,0.2558553921568627,0.0029436274509803,0.0884166666666666,0.0424044117647058,0.0,0.0,0.0087524509803921,0.0,0.0020122549019607,0.0
2014-08-03 04:00:00,0.2949394673123486,0.014636803874092,0.0872009685230024,0.0433728813559322,0.0,0.0,0.0087627118644067,0.0,0.0020048426150121,0.0
2014-08-03 05:00:00,0.2191399999999999,0.01573,0.0501225,0.0413225,0.0,0.0,0.0087775,0.0,0.0020074999999999,0.0
2014-08-03 06:00:00,0.3072116788321167,0.0,0.1159002433090024,0.0411289537712895,0.0,0.0,0.0086982968369829,0.0,0.002,0.0
2014-08-03 07:00:00,0.7899038901601831,0.0157391304347826,0.0154668192219679,0.0422517162471395,0.0,0.5285949656750573,0.0087345537757437,0.0309633867276887,0.002,0.0708466819221968
2014-08-03 08:00:00,0.5901574279379157,0.0156496674057649,0.1363481152993348,0.040130820399113,0.0,0.0113082039911308,0.0090487804878048,0.0787716186252771,0.0384390243902439,0.0
2014-08-03 09:00:00,0.2768372093023256,0.0066384778012684,0.0185264270613107,0.0572050739957716,0.0,1.6913319238900637e-05,0.0091183932346723,0.0177209302325581,0.002,0.0
2014-08-03 10:00:00,0.4222620320855615,0.011729055258467,0.1255329768270944,0.0495008912655971,0.0,0.0,0.0089393939393939,0.0,0.002,0.0
2014-08-03 11:00:00,0.3811742957746479,0.0182799295774647,0.0425352112676056,0.041600352112676,0.0,0.0,0.0088820422535211,0.0667834507042253,0.0187024647887323,0.0
2014-08-03 12:00:00,0.5696691312384473,0.0117393715341959,0.0976839186691312,0.0337097966728281,0.0,0.0,0.0089242144177449,0.0825619223659889,0.0633641404805915,0.069452865064695
2014-08-03 13:00:00,0.4584516129032258,0.0057831541218638,0.1324301075268817,0.0329874551971326,0.0,0.0,0.0090268817204301,0.0863799283154121,0.0020017921146953,0.0
2014-08-03 14:00:00,0.2514688057040998,0.0166969696969696,0.0101622103386809,0.030204991087344,0.0,0.0,0.0090320855614973,0.0852994652406417,0.002,0.0
2014-08-03 15:00:00,0.4107287234042553,0.0162943262411347,0.134709219858156,0.0351489361702127,0.0,0.0,0.0090195035460992,0.0390921985815602,0.002,0.0
2014-08-03 16:00:00,0.2658916083916083,0.0001433566433566,0.0495472027972028,0.0420646853146853,0.0,0.0,0.0090227272727272,0.0,0.002,0.0
2014-08-03 17:00:00,0.6566536412078153,0.0172877442273534,0.0900035523978685,0.0447175843694493,0.0,0.0,0.0090337477797513,0.0556110124333925,0.2244209591474245,0.0
2014-08-03 18:00:00,0.5063653846153846,0.0173251748251748,0.1134405594405594,0.0479265734265734,0.0,0.0,0.0090506993006993,0.07956993006993,0.002,0.0717115384615384
2014-08-03 19:00:00,0.275955035971223,0.0048003597122302,0.0250521582733812,0.0386187050359712,0.0,0.0,0.009023381294964,0.0830341726618705,0.002,0.0
2014-08-03 20:00:00,0.4636512027491409,0.0117663230240549,0.1358883161512027,0.0387268041237113,0.0,0.0,0.0090429553264604,0.0754914089347079,0.002,0.0
2014-08-03 21:00:00,0.3306112084063047,0.0174798598949211,0.0063362521891418,0.0526392294220665,0.0,0.0,0.0090245183887915,0.0700122591943958,0.002,0.0
2014-08-03 22:00:00,0.4637781629116118,0.0082772963604852,0.1361455805892547,0.0521993067590987,0.0,0.0,0.0090693240901213,0.0719618717504332,0.002,0.0
2014-08-03 23:00:00,0.2706781411359724,0.0073218588640275,0.0285094664371772,0.0505318416523235,0.0,0.0,0.0089001721170395,0.0455352839931153,0.002,0.0
2014-08-04 00:00:00,0.3200035523978686,0.0167104795737122,0.1128792184724689,0.0423641207815275,0.0,0.0,0.0087015985790408,0.0,0.002,0.0
2014-08-04 01:00:00,0.1951201413427561,0.0111484098939929,0.0511166077738515,0.039256183745583,0.0,0.0,0.0087791519434628,0.0,0.002,0.0
2014-08-04 02:00:00,0.2535457746478873,0.0048239436619718,0.0875404929577464,0.0395651408450704,0.0,0.0,0.0087799295774647,0.0,0.0020052816901408,0.0
2014-08-04 03:00:00,0.2517155797101449,0.0159021739130434,0.0719800724637681,0.0426086956521739,0.0,0.0,0.0087246376811594,0.0,0.0020036231884057,0.0
2014-08-04 04:00:00,0.2440723327305606,0.0149493670886075,0.0677468354430379,0.0369620253164557,0.0,0.0,0.0087884267631103,0.0,0.002007233273056,0.0
2014-08-04 05:00:00,0.2567535714285714,0.0012553571428571,0.0872696428571428,0.0421160714285714,0.0,0.0,0.0087428571428571,0.0,0.002,0.0
2014-08-04 06:00:00,0.2134612676056338,0.0153362676056338,0.0498345070422535,0.0392341549295774,0.0,0.0,0.0087183098591549,0.0,0.002,0.0
2014-08-04 07:00:00,0.5299061946902655,0.02009203539823,0.1022159292035398,0.0377115044247787,0.0,0.0,0.0087061946902654,0.0650530973451327,0.0435575221238938,0.0742690265486725
2014-08-04 08:00:00,0.2961109154929577,0.0010897887323943,0.0341144366197183,0.0380035211267605,0.0,0.0,0.0433996478873239,0.0423661971830985,0.002,0.0
2014-08-04 09:00:00,0.4926614853195164,0.0153903281519861,0.1255094991364421,0.0411917098445595,0.0,0.0,0.1153108808290155,0.0,0.002,0.0
2014-08-04 10:00:00,0.3424831261101243,0.0165062166962699,0.0096127886323268,0.0397229129662522,0.0,0.0,0.1087477797513321,0.0,0.002,0.0
2014-08-04 11:00:00,0.4788884955752212,0.0083539823008849,0.1386194690265486,0.0403663716814159,0.0,0.0,0.0905150442477876,0.0005504424778761,0.002,0.0
2014-08-04 12:00:00,0.3885368782161235,0.0097632933104631,0.0348216123499142,0.0448799313893653,0.0,0.0,0.0789622641509434,0.0605368782161234,0.002,0.0
2014-08-04 13:00:00,0.5795171821305841,0.0168024054982817,0.1053041237113402,0.0382130584192439,0.0,0.0,0.0790824742268041,0.0411718213058419,0.002,0.0572061855670103
2014-08-04 14:00:00,0.4202901554404145,0.0151174438687392,0.0573246977547495,0.0433160621761658,0.0,0.0,0.0790569948186528,0.0787495682210708,0.002,0.0
2014-08-04 15:00:00,0.3701327433628318,0.0012,0.0804194690265486,0.0435008849557522,0.0,0.0,0.1028230088495575,0.0239557522123893,0.0020035398230088,0.0
2014-08-04 16:00:00,0.6656822107081174,0.0173782383419689,0.0807841105354058,0.0694905008635578,0.0,0.0,0.0327461139896373,0.0250708117443868,0.1275094991364421,0.0
2014-08-04 17:00:00,0.3336827956989247,0.0169086021505376,0.0564283154121863,0.0375734767025089,0.0,0.0,0.0089767025089605,0.0678028673835125,0.008021505376344,0.0
2014-08-04 18:00:00,0.3345882352941176,0.0091907308377896,0.1115561497326203,0.04201247771836,0.0,0.001825311942959,0.0087468805704099,0.0,0.002,0.0
2014-08-04 19:00:00,0.2155279279279279,0.0065513513513513,0.0272,0.0452198198198198,0.0,0.0,0.0087765765765765,0.0,0.002,0.0
2014-08-04 20:00:00,0.4012473867595819,0.0166062717770034,0.1332038327526132,0.0365470383275261,0.0,0.0,0.0087404181184669,0.0,0.002,0.0
2014-08-04 21:00:00,0.3308285714285714,0.0159785714285714,0.0044714285714285,0.0409321428571428,0.0,0.0,0.0087803571428571,0.0510339285714285,0.002,0.0
2014-08-04 22:00:00,0.3788402154398563,0.0,0.1398743267504488,0.0505008976660682,0.0,0.0,0.0087845601436265,0.0,0.002,0.0
2014-08-04 23:00:00,0.2635557553956834,0.0158758992805755,0.0144154676258992,0.0466960431654676,0.0,0.0,0.0087823741007194,0.0100557553956834,0.0174712230215827,0.0
2014-08-05 00:00:00,0.4122768959435626,0.0158553791887125,0.1264091710758377,0.0405414462081128,0.0,0.0,0.0088130511463844,0.0725044091710758,0.002,0.0
2014-08-05 01:00:00,0.2458686274509804,0.0068627450980392,0.0332176470588235,0.031813725490196,0.0,0.0,0.0087901960784313,0.0498823529411764,0.002,0.0
2014-08-05 02:00:00,0.2873957968476357,0.005369527145359,0.1090840630472854,0.0440840630472854,0.0,0.0,0.0088143607705779,0.0,0.002,0.0
2014-08-05 03:00:00,0.2148456375838926,0.0165016778523489,0.0477885906040268,0.0475469798657718,0.0,0.0,0.0087751677852348,0.0,0.0020117449664429,0.0
2014-08-05 04:00:00,0.2828583333333333,0.0160083333333333,0.0914083333333333,0.0366916666666666,0.0,0.0,0.0087983333333333,0.0,0.0020016666666666,0.0
2014-08-05 05:00:00,0.1922833333333333,0.0,0.0622483333333333,0.035295,0.0,0.0,0.0088116666666666,0.0,0.002,0.0
2014-08-05 06:00:00,0.3290403361344538,0.0165647058823529,0.0756638655462184,0.0369176470588235,0.0,0.0,0.0087697478991596,0.0177848739495798,0.002,0.0615512605042016
2014-08-05 07:00:00,0.4190683333333333,0.01661,0.0672016666666666,0.0371633333333333,0.0,0.0,0.025175,0.0385633333333333,0.0388266666666666,0.0
2014-08-05 08:00:00,0.4259203389830508,0.0147203389830508,0.0699661016949152,0.037922033898305,0.0,0.0,0.0566711864406779,0.0677305084745762,0.002,0.0
2014-08-05 09:00:00,0.6862845117845118,0.0013686868686868,0.0827441077441077,0.0394393939393939,0.0,0.0,0.0087188552188552,0.0,0.002,0.0
2014-08-05 10:00:00,0.2249916387959866,0.020128762541806,0.0191739130434782,0.0356822742474916,0.0,0.0,0.0087290969899665,0.0,0.002,0.0
2014-08-05 11:00:00,0.373245409015025,0.0191836393989983,0.1191135225375626,0.0389449081803005,0.0,0.0,0.008719532554257,0.0,0.0408864774624374,0.0
2014-08-05 12:00:00,0.270895,0.0040333333333333,0.0349983333333333,0.0405416666666666,0.0,0.0,0.0373466666666666,0.050705,0.002,0.0
2014-08-05 13:00:00,0.3495983333333333,0.0125616666666666,0.1223083333333333,0.0399533333333333,0.0,0.0,0.0137116666666666,0.0,0.0020016666666666,0.0
2014-08-05 14:00:00,0.1872547332185886,0.0156316695352839,0.0137538726333907,0.0478743545611015,0.0,0.0,0.0087452667814113,0.0,0.002,0.0
2014-08-05 15:00:00,0.4291938958707361,0.0150754039497307,0.1368779174147217,0.0470143626570915,0.0,0.0,0.008818671454219,0.0,0.002,0.0719748653500897
2014-08-05 16:00:00,0.4427742504409171,0.0015626102292768,0.0098747795414462,0.0608271604938271,0.0,0.0,0.0090458553791887,0.014763668430335,0.1174550264550264,0.0
2014-08-05 17:00:00,0.5953142361111111,0.0170850694444444,0.1375711805555555,0.0402309027777777,0.0,0.0,0.0090138888888888,0.0816336805555555,0.114359375,0.0
2014-08-05 18:00:00,0.3641464285714285,0.0171285714285714,0.0522035714285714,0.0378053571428571,0.0,0.0,0.0091125,0.0797071428571428,0.002,0.0586339285714285
2014-08-05 19:00:00,0.3686783216783216,0.0112290209790209,0.0862237762237762,0.0356136363636363,0.0,0.0,0.0090314685314685,0.0781223776223776,0.002,0.0
2014-08-05 20:00:00,0.4241082024432809,0.0071954624781849,0.0817155322862129,0.0381029668411867,0.0,0.0,0.0090488656195462,0.0778760907504363,0.002,0.0
2014-08-05 21:00:00,0.3755032822757111,0.0156892778993435,0.0606105032822757,0.0375557986870897,0.0,0.0,0.0090131291028446,0.0747133479212253,0.002,0.0
2014-08-05 22:00:00,0.4317622950819672,0.0173913934426229,0.1047602459016393,0.0423934426229508,0.0,0.0,0.0090245901639344,0.0738483606557377,0.002,0.0
2014-08-05 23:00:00,0.2622304526748971,0.0,0.0268991769547325,0.0451152263374485,0.0,0.0,0.0090185185185185,0.059074074074074,0.002,0.0
2014-08-06 00:00:00,0.378029315960912,0.0248990228013029,0.1329315960912052,0.052071661237785,0.0,0.0,0.0089641693811074,0.0,0.002,0.0
2014-08-06 01:00:00,0.1406660268714011,0.0176468330134357,0.0071708253358925,0.038535508637236,0.0,0.0,0.0090307101727447,0.0,0.002,0.0
2014-08-06 02:00:00,0.3245467372134039,0.001336860670194,0.1398430335097001,0.0426049382716049,0.0,0.0,0.0090070546737213,0.0,0.002,0.0
2014-08-06 03:00:00,0.1989759450171821,0.0151013745704467,0.0172113402061855,0.0403505154639175,0.0,0.0,0.0090360824742268,0.0,0.002,0.0
2014-08-06 04:00:00,0.3159116607773852,0.0161360424028268,0.1224929328621908,0.0405194346289752,0.0,0.0,0.009012367491166,0.0,0.002,0.0
