time,main,fridge,freezer,fridge-freezer,washing_machine_1,washing_machine_2,desktop_computer,television_site,microwave,kettle
2014-08-18 05:00:00,0.1229702127659574,0.0,0.0325914893617021,0.0,0.0,0.0,0.0090106382978723,0.0,0.002,0.0
2014-08-18 06:00:00,0.4073782178217822,0.0185445544554455,0.119839603960396,0.0002079207920792,0.0,0.0,0.0090158415841584,0.0321940594059405,0.0066871287128712,0.0766554455445544
2014-08-18 07:00:00,0.2148077669902912,0.0120271844660194,0.0072679611650485,0.0,0.0,0.0,0.0090155339805825,0.0605320388349514,0.0383339805825242,0.0
2014-08-18 08:00:00,0.4058070866141732,0.0,0.1329311023622047,0.0167244094488188,0.0,0.0,0.0090334645669291,0.002757874015748,0.002001968503937,0.0
2014-08-18 09:00:00,0.3043916500994036,0.0289443339960238,0.0,0.1199602385685884,0.0,0.0,0.0089980119284294,0.0,0.002,0.0
2014-08-18 10:00:00,0.6365306513409962,0.0,0.1358333333333333,0.1136321839080459,0.0,0.0,0.1091053639846743,0.0,0.002,0.0
2014-08-18 11:00:00,0.529336,0.018576,0.019878,0.111978,0.0,0.0,0.0911179999999999,0.00034,0.002,0.0
2014-08-18 12:00:00,0.5515303430079156,0.0150949868073878,0.106754617414248,0.1110606860158311,0.0,0.0,0.0388997361477572,0.0305672823218997,0.0009129287598944,0.0
2014-08-18 13:00:00,0.2936208251473477,0.0,0.0343438113948919,0.1109410609037328,0.0,0.0,0.0046620825147347,0.0,0.0,0.0
2014-08-18 14:00:00,0.46358,0.0287833333333333,0.0925216666666666,0.1096683333333333,0.0,0.0,0.00466,0.0,0.0,0.0
2014-08-18 15:00:00,0.3421068447412354,0.0,0.065016694490818,0.1101051752921535,0.0,0.0,0.0046160267111853,0.0,0.0,0.0
2014-08-18 16:00:00,0.37147,0.0210616666666666,0.0670716666666666,0.1093649999999999,0.0,0.0,0.004685,0.0,0.0,0.0
2014-08-18 17:00:00,0.4046549413735343,0.0075175879396984,0.0914790619765494,0.1093015075376884,0.0,0.0,0.0046566164154103,0.0,0.0,0.0
2014-08-18 18:00:00,0.1699384359400998,0.0,0.0395890183028286,0.0450549084858569,0.0,0.0,0.0047171381031613,0.0,0.0,0.0
2014-08-18 19:00:00,0.3023823038397329,0.0281686143572621,0.1111419031719532,0.0,0.0,0.0,0.0046994991652754,0.0,0.0,0.0
2014-08-18 20:00:00,0.1275383333333333,0.0,0.011025,0.0,0.0,0.0,0.0046983333333333,0.0,0.0,0.0
2014-08-18 21:00:00,0.3360648918469218,0.0276821963394342,0.1311247920133111,0.0,0.0,0.0,0.0046705490848585,0.0,0.0,0.0
2014-08-18 22:00:00,0.0929949916527545,0.0015459098497495,0.0,0.0,0.0,0.0,0.0046844741235392,0.0,0.0,0.0
2014-08-18 23:00:00,0.3550931780366057,0.0038169717138103,0.1311946755407654,0.0595158069883527,0.0,0.0,0.0046955074875207,0.0,0.0,0.0
2014-08-19 00:00:00,0.2906126878130217,0.0236393989983305,0.0122888146911519,0.1199582637729549,0.0,0.0,0.0046560934891485,0.0,0.0,0.0
2014-08-19 01:00:00,0.4351863560732113,0.0,0.1174575707154742,0.1155906821963394,0.0,0.0,0.0046089850249584,0.0,0.0,0.0
2014-08-19 02:00:00,0.3387996661101836,0.0265726210350584,0.0349549248747913,0.114677796327212,0.0,0.0,0.0046477462437395,0.0,0.0,0.0
2014-08-19 03:00:00,0.3931449999999999,0.0,0.09622,0.113735,0.0,0.0,0.0046933333333333,0.0,0.0,0.0
2014-08-19 04:00:00,0.3416905158069883,0.0073344425956738,0.0562129783693843,0.1130116472545757,0.0,0.0,0.0046356073211314,0.0,0.0,0.0
2014-08-19 05:00:00,0.3854674457429048,0.0192270450751252,0.0740684474123539,0.1114106844741235,0.0,0.0,0.0046828046744574,0.0,0.0,0.0
2014-08-19 06:00:00,0.3567096219931271,0.0,0.074393470790378,0.1099278350515464,0.0,0.0,0.0046443298969072,0.0,0.0,0.0
2014-08-19 07:00:00,0.2805966666666667,0.0263833333333333,0.05206,0.0550516666666666,0.0,0.0,0.0046366666666666,0.0,0.0,0.0
2014-08-19 08:00:00,0.2215366666666666,0.0,0.0900649999999999,0.0,0.0,0.0,0.0046716666666666,0.0,0.0,0.0
2014-08-19 09:00:00,0.128825,0.0125516666666666,0.032685,0.0,0.0,0.0,0.0046283333333333,0.0,0.0,0.0
2014-08-19 10:00:00,0.2619259259259259,0.0149242424242424,0.1027861952861952,0.0,0.0,0.0,0.0046868686868686,0.0,0.0,0.0
2014-08-19 11:00:00,0.0984164989939637,0.0,0.0119859154929577,0.0,0.0,0.0,0.0046700201207243,0.0,0.0,0.0
2014-08-19 12:00:00,0.3734031180400891,0.0293296213808463,0.1252338530066815,0.0296369710467706,0.0,0.0,0.0046391982182628,0.0,0.0,0.0
2014-08-19 13:00:00,0.2681577540106952,0.0,0.0068823529411764,0.1211978609625668,0.0,0.0,0.0046256684491978,0.0,0.0,0.0
2014-08-19 14:00:00,0.5469164420485175,0.0244609164420485,0.1360646900269541,0.1151671159029649,0.0,0.0,0.0048005390835579,0.0,0.0,0.0
2014-08-19 15:00:00,0.2275726872246696,0.0047400881057268,0.0,0.1136960352422907,0.0,0.0,0.004601321585903,0.0,0.0,0.0
2014-08-19 16:00:00,0.4697320675105485,0.0033481012658227,0.1316877637130801,0.1131983122362869,0.0,0.0,0.0046371308016877,0.0,0.0,0.0
2014-08-19 17:00:00,0.2890533333333333,0.0229088888888888,0.0143155555555555,0.11252,0.0,0.0,0.0046044444444444,0.0,0.0,0.0
2014-08-19 18:00:00,0.4282984054669704,0.0,0.1147904328018223,0.1122072892938496,0.0,0.0,0.004626423690205,0.0,0.0,0.0
2014-08-19 19:00:00,0.3588262711864406,0.0282775423728813,0.0338368644067796,0.1081631355932203,0.0,0.0,0.0046631355932203,0.0,0.0,0.0
2014-08-19 20:00:00,0.2464025423728813,0.0,0.1013665254237288,0.0,0.0,0.0,0.0046377118644067,0.0,0.0,0.0
2014-08-19 21:00:00,0.1834480286738351,0.0183261648745519,0.040084229390681,0.0,8.60215053763441e-05,0.0,0.0046290322580645,0.0,0.0,0.0
2014-08-19 22:00:00,0.2017679671457905,0.0096365503080082,0.0718316221765913,0.0,0.0,0.0,0.0046817248459958,0.0,0.0,0.0
2014-08-19 23:00:00,0.1227476851851852,0.0,0.0493032407407407,0.0,0.0,0.0,0.0046064814814814,0.0,0.0,0.0
2014-08-20 00:00:00,0.1717061503416856,0.0267038724373576,0.0648223234624145,0.0,0.0,0.0,0.0046400911161731,0.0,0.0,0.0
2014-08-20 01:00:00,0.3127767220902612,0.0,0.0652897862232779,0.1057600950118764,0.0,0.0,0.0046627078384798,0.0,0.0,0.0
2014-08-20 02:00:00,0.3793842592592592,0.0263078703703703,0.0598958333333333,0.118474537037037,0.0,0.0,0.0046296296296296,0.0,0.0,0.0
2014-08-20 03:00:00,0.3876185344827586,0.0,0.0863125,0.1158836206896551,0.0,0.0,0.0046616379310344,0.0,0.0,0.0
2014-08-20 04:00:00,0.3096009174311926,0.0063532110091743,0.0448279816513761,0.1150045871559633,0.0,0.0,0.0046490825688073,0.0,0.0,0.0
2014-08-20 05:00:00,0.4542266949152542,0.0203474576271186,0.1007139830508474,0.113375,0.0,0.0,0.0046885593220338,0.0,0.0,0.0
2014-08-20 06:00:00,0.2594480369515011,0.0,0.0265773672055427,0.1114942263279445,0.0,0.0,0.0045866050808314,0.0,0.0,0.0
2014-08-20 07:00:00,0.5129285714285714,0.0250645161290322,0.1127188940092165,0.1026405529953917,0.0,0.0,0.0047073732718894,0.0,0.0,0.0
2014-08-20 08:00:00,0.0998088578088578,0.0,0.0095361305361305,0.0,0.0,0.0,0.0046153846153846,0.0,0.0,0.0
2014-08-20 09:00:00,0.2791748400852878,0.0210660980810234,0.1225906183368869,0.0,0.0,0.0,0.0047014925373134,0.0,0.0,0.0
2014-08-20 10:00:00,0.0764004576659038,0.0140251716247139,0.0,0.0,0.0,0.0,0.0046361556064073,0.0,0.0,0.0
2014-08-20 11:00:00,0.2413101123595505,0.0,0.1290831460674157,0.0,0.0,0.0,0.0046876404494382,0.0,0.0,0.0
2014-08-20 12:00:00,0.0987190775681341,0.0262222222222222,0.0,0.0,0.0,0.0,0.0046855345911949,0.0,0.0,0.0
2014-08-20 13:00:00,0.3834910179640718,0.0,0.1210179640718562,0.0848962075848303,0.0,0.0,0.0046766467065868,0.0,0.0,0.0
2014-08-20 14:00:00,0.3112828685258964,0.0257250996015936,0.0121494023904382,0.1174840637450199,0.0,0.0,0.0048824701195219,0.0,0.0,0.0
2014-08-20 15:00:00,0.4319400826446281,0.0005640495867768,0.114543388429752,0.114944214876033,0.0,0.0,0.0046363636363636,0.0,0.0,0.0
2014-08-20 16:00:00,0.2803649484536082,0.0090041237113402,0.0234247422680412,0.1139958762886597,0.0,0.0,0.0046247422680412,0.0,0.0,0.0
2014-08-20 17:00:00,0.4404567901234568,0.0178991769547325,0.1014526748971193,0.1133888888888888,0.0,0.0,0.0046728395061728,0.0,0.0,0.0
2014-08-20 18:00:00,0.2933028169014084,0.0,0.0399976525821596,0.1120117370892018,0.0,0.0,0.0046807511737089,0.0,0.0,0.0
2014-08-20 19:00:00,0.3031167048054919,0.025720823798627,0.0839679633867276,0.0409450800915331,0.0,0.0,0.0047093821510297,0.0,0.0,0.0
2014-08-20 20:00:00,0.1783018867924528,0.0,0.0478207547169811,0.0,0.0,0.0,0.0047004716981132,0.0,0.0,0.0
2014-08-20 21:00:00,0.246713953488372,0.0223790697674418,0.0680813953488372,0.0,0.0,0.0,0.0045883720930232,0.0,0.0,0.0
2014-08-20 22:00:00,0.1734907834101382,0.0027880184331797,0.0576313364055299,0.0,0.0,0.0,0.0046589861751152,0.0,0.0,0.0
2014-08-20 23:00:00,0.1271278538812785,0.0029817351598173,0.0531780821917808,0.0,0.0,0.0,0.004648401826484,0.0,0.0,0.0
2014-08-21 00:00:00,0.3300876404494382,0.0230044943820224,0.0739977528089887,0.0814337078651685,0.0,0.0,0.0046629213483146,0.0,0.0,0.0
2014-08-21 01:00:00,0.3255614035087719,0.0,0.0593528265107212,0.1195087719298245,0.0,0.0,0.0046686159844054,0.0,0.0,0.0
2014-08-21 02:00:00,0.4474004424778761,0.0239092920353982,0.0906880530973451,0.1169977876106194,0.0,0.0,0.0046349557522123,0.0,0.0,0.0
2014-08-21 03:00:00,0.2776384976525821,0.0,0.0353215962441314,0.1146596244131455,0.0,0.0,0.0046854460093896,0.0,0.0,0.0
2014-08-21 04:00:00,0.4395825471698113,0.0119221698113207,0.1010542452830188,0.1125566037735849,0.0,0.0,0.0046839622641509,0.0,0.0,0.0
2014-08-21 05:00:00,0.2774859813084112,0.0128317757009345,0.021714953271028,0.1123107476635514,0.0,0.0,0.0047289719626168,0.0,0.0,0.0
2014-08-21 06:00:00,0.2445271867612293,0.0,0.1160685579196217,0.0123829787234042,0.0,0.0,0.0046170212765957,0.0,0.0,0.0
2014-08-21 07:00:00,0.0851515837104072,0.0255361990950226,0.0027556561085972,0.0,0.0,0.0,0.004656108597285,0.0,0.0,0.0
2014-08-21 08:00:00,0.2419088888888889,0.0,0.1274022222222222,0.0,0.0,0.0,0.00466,0.0,0.0,0.0
2014-08-21 09:00:00,0.1060022831050228,0.0138447488584474,0.0,0.0,0.0,0.0,0.0046757990867579,0.0,0.0,0.0
2014-08-21 10:00:00,0.2658382687927107,0.0141548974943052,0.1273075170842824,0.0,0.0,0.0,0.004753986332574,0.0,0.0,0.0
2014-08-21 11:00:00,0.1985359628770301,0.0,0.0,0.1092250580046403,0.0,0.0,0.0047053364269141,0.0,0.0,0.0
2014-08-21 12:00:00,0.5143115124153499,0.0259571106094808,0.1244153498871332,0.1164853273137697,0.0,0.0,0.0047336343115124,0.0,0.0,0.0
2014-08-21 13:00:00,0.2418325688073394,0.0,0.0132087155963302,0.1146743119266055,0.0,0.0,0.0046834862385321,0.0,0.0,0.0
2014-08-21 14:00:00,0.4682054176072234,0.0201941309255079,0.1138058690744921,0.1135259593679458,0.0,0.0,0.0046501128668171,0.0,0.0,0.0
2014-08-21 15:00:00,0.2924242424242424,0.0068158508158508,0.0307202797202797,0.1132121212121212,0.0,0.0,0.0046689976689976,0.0,0.0,0.0
2014-08-21 16:00:00,0.3012834467120181,0.0,0.0983854875283446,0.0656281179138322,0.0,0.0,0.0046802721088435,0.0,0.0,0.0
2014-08-21 17:00:00,0.1635068493150685,0.0274132420091324,0.0453150684931506,0.0,0.0,0.0,0.0047123287671232,0.0,0.0,0.0
2014-08-21 18:00:00,0.1661070615034168,0.0,0.0814533029612756,0.0,0.0,0.0,0.0046218678815489,0.0,0.0,0.0
2014-08-21 19:00:00,0.1815357967667436,0.0268360277136258,0.048136258660508,0.0,0.0,0.0,0.0047344110854503,0.0,0.0,0.0
2014-08-21 20:00:00,0.2079742388758782,0.0014426229508196,0.0717658079625292,0.0,0.0,0.0,0.0046908665105386,0.0,0.0,0.0
2014-08-21 21:00:00,0.271688679245283,0.0005849056603773,0.0581367924528301,0.0647405660377358,0.0,0.0,0.0046438679245283,0.0,0.0,0.0
2014-08-21 22:00:00,0.40968,0.0255764705882352,0.0644541176470588,0.1183788235294117,0.0,0.0,0.0046917647058823,0.0,0.0,0.0
2014-08-21 23:00:00,0.3563961352657004,0.0,0.0722415458937198,0.1150507246376811,0.0,0.0,0.0046787439613526,0.0,0.0,0.0
2014-08-22 00:00:00,0.3477098321342926,0.0247218225419664,0.0474556354916067,0.1136235011990407,0.0,0.0,0.0046666666666666,0.0,0.0,0.0
2014-08-22 01:00:00,0.3923609756097561,0.0002317073170731,0.0929853658536585,0.1124121951219512,0.0,0.0,0.004670731707317,0.0,0.0,0.0
2014-08-22 02:00:00,0.2743096926713947,0.0,0.0358959810874704,0.1117990543735224,0.0,0.0,0.0047044917257683,0.0,0.0,0.0
2014-08-22 03:00:00,0.3253444976076555,0.0258660287081339,0.1075885167464114,0.0324736842105263,0.0,0.0,0.0047033492822966,0.0,0.0,0.0
2014-08-22 04:00:00,0.0654193548387096,0.0,0.0147304147465437,0.0,0.0,0.0,0.0046912442396313,0.0,0.0,0.0
2014-08-22 05:00:00,0.2583435897435897,0.0226974358974359,0.1167487179487179,0.0,0.0,0.0,0.0046461538461538,0.0,0.0,0.0
2014-08-22 06:00:00,0.0534747252747252,0.0034175824175824,0.0,0.0,0.0,0.0,0.0046593406593406,0.0,0.0,0.0
2014-08-22 07:00:00,0.2483719806763284,0.0,0.1258550724637681,0.0,0.0,0.0,0.0045772946859903,0.0,0.0,0.0
2014-08-22 08:00:00,0.2134215456674473,0.0260585480093676,0.0,0.0841007025761124,0.0,0.0,0.0046838407494145,0.0,0.0,0.0
2014-08-22 09:00:00,0.5049837962962963,0.0,0.1287314814814815,0.11775,0.0,0.0,0.0047037037037037,0.0,0.0,0.0
2014-08-22 10:00:00,0.2749322799097065,0.0198803611738148,0.0070112866817155,0.1139706546275395,0.0,0.0,0.0047088036117381,0.0,0.0,0.0
2014-08-22 11:00:00,0.4469907407407407,0.0071435185185185,0.1147314814814814,0.1129837962962962,0.0,0.0,0.0047268518518518,0.0,0.0,0.0
2014-08-22 12:00:00,0.2681321184510251,0.0,0.0196492027334851,0.1129908883826879,0.0,0.0,0.0045854214123006,0.0,0.0,0.0
2014-08-22 13:00:00,0.3369823788546255,0.0262356828193832,0.1024405286343612,0.0475022026431718,0.0,0.0,0.0046145374449339,0.0,0.0,0.0
2014-08-22 14:00:00,0.1194516129032258,0.0,0.030700460829493,0.0,0.0,0.0,0.0047396313364055,0.0,0.0,0.0
2014-08-22 15:00:00,0.2245112612612612,0.0232612612612612,0.0908603603603603,0.0,0.0,0.0,0.0046126126126126,0.0,0.0,0.0
2014-08-22 16:00:00,0.1075763097949886,0.0024624145785876,0.0361662870159453,0.0,0.0,0.0,0.0047038724373576,0.0,0.0,0.0
2014-08-22 17:00:00,0.4523401826484018,0.0090525114155251,0.0757397260273972,8.904109589041096e-05,0.0,0.0,0.0049657534246575,0.0,0.0,0.0948493150684931
2014-08-22 18:00:00,0.5486,0.0108367816091954,0.0455448275862069,0.0870459770114942,0.0,0.0,0.0048091954022988,0.082551724137931,0.0,0.1144321839080459
2014-08-22 19:00:00,0.4006335540838852,0.0221081677704194,0.0813311258278145,0.0419271523178807,0.0,0.0,0.0047947019867549,0.079523178807947,0.0,0.0
2014-08-22 20:00:00,0.252373576309795,0.0,0.0525261958997722,0.0,0.0,0.0,0.0046993166287015,0.0794624145785877,0.0,2.733485193621868e-05
2014-08-22 21:00:00,0.2727692307692307,0.016683257918552,0.0677217194570135,0.0,0.0,0.0,0.004710407239819,0.0746583710407239,0.0,0.0
2014-08-22 22:00:00,0.360551282051282,0.0,0.0544081196581196,0.0932158119658119,0.0,0.0,0.0047094017094017,0.0103952991452991,0.0,0.0
2014-08-22 23:00:00,0.3368552631578947,0.0203662280701754,0.0578179824561403,0.072423245614035,0.0,0.0,0.0047565789473684,0.0422807017543859,0.0,0.0
2014-08-23 00:00:00,0.2328784403669724,0.00523623853211,0.0697706422018348,0.0,0.0,0.0,0.0046628440366972,0.0479793577981651,0.0,0.0
2014-08-23 01:00:00,0.1846560196560196,0.0126044226044226,0.0458820638820638,0.0313488943488943,0.0,0.0,0.0045847665847665,0.0,0.0,0.0
2014-08-23 02:00:00,0.3797191283292978,0.012820823244552,0.0869636803874092,0.097820823244552,0.0,0.0,0.0046876513317191,0.0,0.0,0.0
2014-08-23 03:00:00,0.1016542056074766,0.0046962616822429,0.0353621495327102,0.0,0.0,0.0,0.0045887850467289,0.0,0.0,0.0
2014-08-23 04:00:00,0.2052296296296296,0.0179037037037037,0.0859456790123456,0.0,0.0,0.0,0.0046444444444444,0.0,0.0,0.0
2014-08-23 05:00:00,0.2219502262443439,0.0,0.0282488687782805,0.0881018099547511,0.0,0.0,0.004683257918552,0.0,0.0,0.0
2014-08-23 06:00:00,0.3254710144927536,0.0174347826086956,0.0995096618357487,0.0468188405797101,0.0,0.0,0.0046570048309178,0.0,0.0,0.0
2014-08-23 07:00:00,0.3693401360544217,0.0009841269841269,0.0233174603174603,0.0001179138321995,0.0,0.0,0.0046439909297052,0.0538798185941043,0.0,0.0796802721088435
2014-08-23 08:00:00,1.0491789976133652,0.0177207637231503,0.1035704057279236,0.0255560859188544,0.0,0.539727923627685,0.0048233890214797,0.0649522673031026,0.0,0.0
2014-08-23 09:00:00,0.371384074941452,0.0001826697892271,0.018599531615925,0.1178454332552693,0.0,0.0,0.0793442622950819,0.0121428571428571,0.0,0.0
2014-08-23 10:00:00,0.3506699029126213,0.018252427184466,0.1132888349514563,3.1553398058252424e-05,0.0,0.0,0.088131067961165,0.0,0.0,0.0
2014-08-23 11:00:00,0.1475632183908046,0.0018022988505747,0.0019747126436781,5.977011494252873e-05,0.0,0.0,0.0802367816091954,0.0,0.0,0.0
2014-08-23 12:00:00,0.7717415730337078,0.0167460674157303,0.1238134831460674,0.082438202247191,0.0,0.0,0.0802808988764045,0.0722921348314606,0.0,0.0
2014-08-23 13:00:00,0.3024950495049505,0.0095915841584158,0.0,0.0678044554455445,0.0,0.0,0.0803737623762376,0.0045420792079207,0.0,0.0
2014-08-23 14:00:00,0.5921170731707317,0.0114170731707317,0.1326999999999999,3.170731707317073e-05,0.0,0.0004682926829268,0.0806146341463414,0.0,0.0,0.1665609756097561
2014-08-23 15:00:00,0.2786116504854369,0.0056480582524271,0.0,0.0800533980582524,0.0,1.941747572815534e-05,0.0806601941747572,0.0,0.0,0.0
2014-08-23 16:00:00,0.4408830548926014,0.0135536992840095,0.1262482100238663,0.0483174224343675,0.0,0.0,0.0806229116945107,0.0,0.0,0.0
2014-08-23 17:00:00,0.553268558951965,0.0034082969432314,0.0093820960698689,0.043886462882096,0.0,0.0012227074235807,0.0807096069868995,0.0,0.0,0.0
2014-08-23 18:00:00,0.8661724941724942,0.0165081585081585,0.1109487179487179,0.0896899766899766,0.0,0.0,0.0805827505827505,0.0585361305361305,0.0,0.0
2014-08-23 19:00:00,0.3243628117913832,0.0022993197278911,0.03478231292517,0.0,0.0,0.0026122448979591,0.080517006802721,0.0805691609977324,0.0,0.0
2014-08-23 20:00:00,0.4272900232018561,0.0160046403712296,0.0890255220417633,0.0092807424593967,0.0,0.0,0.0803433874709976,0.0706055684454756,0.0,0.0
2014-08-23 21:00:00,0.52332,0.0052590476190476,0.0374152380952381,0.1224609523809523,0.0,0.010727619047619,0.0807180952380952,0.0675561904761904,0.0,0.0
2014-08-23 22:00:00,0.3914692874692874,0.0143267813267813,0.0831154791154791,0.025044226044226,0.0,0.0,0.0322923832923832,0.0632481572481572,0.0,0.0
2014-08-23 23:00:00,0.2305652173913043,0.0,0.0449806763285024,0.0,0.0,0.0,0.0108502415458937,0.076671497584541,0.0,0.0
2014-08-24 00:00:00,0.3343419023136247,0.0198740359897172,0.0730745501285347,0.0797275064267352,0.0,0.0,0.0108843187660668,0.0055141388174807,0.0,0.0
2014-08-24 01:00:00,0.2229473684210526,0.0,0.050200956937799,0.0465980861244019,0.0,0.0,0.0109162679425837,0.0,0.0,0.0
2014-08-24 02:00:00,0.1768585365853658,0.0178292682926829,0.0705317073170731,0.0,0.0,0.0,0.0108951219512195,0.0,0.0,0.0
2014-08-24 03:00:00,0.1523693045563549,0.0,0.0533525179856115,0.0106402877697841,0.0,0.0,0.0108800959232613,0.0,0.0,0.0
2014-08-24 04:00:00,0.3782291666666666,0.0182265625,0.0636848958333333,0.1222708333333333,0.0,0.0,0.0108880208333333,0.0,0.0,0.0
2014-08-24 05:00:00,0.1685011933174224,0.0,0.0632935560859188,0.0058663484486873,0.0,0.0,0.0109642004773269,0.0,0.0,0.0
2014-08-24 06:00:00,0.1845277777777777,0.0181967592592592,0.0641944444444444,0.0,0.0,0.0,0.0108564814814814,0.0,0.0,0.0
2014-08-24 07:00:00,0.95651376146789,0.0011559633027522,0.0575711009174311,0.0416628440366972,0.0,0.5045711009174312,0.0107293577981651,0.0533119266055045,0.0,0.0657637614678899
2014-08-24 08:00:00,0.4732118451025057,0.0183143507972665,0.0613872437357631,0.0922710706150341,0.0,0.011635535307517,0.0107357630979498,0.0334464692482915,0.0,0.0
2014-08-24 09:00:00,0.2516609808102345,0.0,0.0613624733475479,0.0001577825159914,0.0,0.0,0.010776119402985,0.0,0.0,0.0
2014-08-24 10:00:00,0.2180707547169811,0.0189316037735849,0.0618231132075471,0.0,0.0024150943396226,0.0,0.0107924528301886,0.0,0.0,0.0
2014-08-24 11:00:00,0.4572637889688249,0.000115107913669,0.0672565947242206,0.0991702637889688,0.0,0.0,0.0107434052757793,0.0,0.0,0.0
2014-08-24 12:00:00,0.2907767441860465,0.0208209302325581,0.0535767441860465,0.0536209302325581,0.0,0.0,0.0108767441860465,0.0,0.0,0.0
2014-08-24 13:00:00,0.2841111111111111,0.0005787037037037,0.0697824074074074,0.0,0.0,0.0,0.0107708333333333,0.0,0.0,0.0785972222222222
2014-08-24 14:00:00,0.1547589498806682,0.0264248210023866,0.04336276849642,0.0,0.0,0.0,0.0105918854415274,0.0,0.0,0.0
2014-08-24 15:00:00,0.3512045977011495,0.0006022988505747,0.0796321839080459,0.1125333333333333,0.0,0.0,0.0106114942528735,0.0,0.0,0.0
2014-08-24 16:00:00,0.2023820224719101,0.0174314606741573,0.0422067415730337,0.0487483146067415,0.0,0.0,0.0105438202247191,0.0,0.0,0.0
2014-08-24 17:00:00,0.259047619047619,0.0006333333333333,0.0819166666666666,0.0,0.0,0.0048761904761904,0.0106119047619047,0.0411738095238095,0.0,0.0
2014-08-24 18:00:00,0.3851310344827586,0.0197672413793103,0.0340603448275862,0.0694551724137931,0.0,0.0,0.0111310344827586,0.0586120689655172,0.0,0.0
