time,main,fridge,freezer_1,freezer_2,tumble_dryer,washing_machine,dishwasher,television_site,toaster,kettle
2014-08-01 05:00:00,0.1773515789473684,0.0171052631578947,0.0499578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 06:00:00,0.1698477366255144,0.0141831275720164,0.0523518518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 07:00:00,0.9966294820717132,0.0196852589641434,0.0577788844621513,0.0,0.0,0.3938466135458167,0.0001075697211155,0.0,0.0435577689243027,0.0478764940239043
2014-08-01 08:00:00,1.395826883910387,0.0208798370672097,0.0713217922606924,0.0,0.0,0.3042199592668024,0.6435397148676172,0.0202199592668024,0.0,0.0178207739307535
2014-08-01 09:00:00,1.0166032064128256,0.0187174348697394,0.0621242484969939,0.0,0.0,0.2807595190380761,0.4051422845691382,0.0,0.0,0.0
2014-08-01 10:00:00,0.5196918367346939,0.016938775510204,0.0691857142857142,0.0,0.0,0.0744367346938775,0.0005551020408163,0.0,0.0,0.0539469387755102
2014-08-01 11:00:00,0.4226846153846154,0.0289884615384615,0.0804942307692307,0.0,0.0,0.0,0.0,0.0290807692307692,0.0658,0.0
2014-08-01 12:00:00,0.2556820083682008,0.0223995815899581,0.0799205020920502,0.0,0.0,0.0,0.0,0.0070627615062761,0.0,0.0
2014-08-01 13:00:00,0.2145182926829268,0.0168861788617886,0.0885914634146341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 14:00:00,0.2079049586776859,0.0169090909090909,0.0767376033057851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 15:00:00,0.1760367346938775,0.0229959183673469,0.0396204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 16:00:00,0.1706585365853658,0.0222971175166297,0.0380886917960088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 17:00:00,0.1521571428571428,0.0569071428571428,0.0026642857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 18:00:00,0.109,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 19:00:00,0.109,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 20:00:00,0.109,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 21:00:00,0.109,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 22:00:00,0.109,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 23:00:00,0.109,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 00:00:00,0.109,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 01:00:00,0.109,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 02:00:00,0.109,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 03:00:00,0.109,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 04:00:00,0.109,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 05:00:00,0.109,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 06:00:00,0.109,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 07:00:00,0.109,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 08:00:00,0.109,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 09:00:00,0.109,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 10:00:00,0.109,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 11:00:00,0.109,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 12:00:00,0.1195666666666666,0.0201666666666666,0.0062166666666666,0.0,0.0,0.0,0.0023166666666666,0.0003666666666666,0.0,0.0
2014-08-02 13:00:00,1.0286599597585513,0.0225855130784708,0.0973521126760563,0.0,0.0,0.0,0.7649014084507042,0.013440643863179,0.0,0.0
2014-08-02 14:00:00,0.2545171026156941,0.0162997987927565,0.0943963782696176,0.0,0.0,0.0,0.0012313883299798,0.0103340040241448,0.0,0.0
2014-08-02 15:00:00,0.9113378378378378,0.0236100386100386,0.0926428571428571,0.0,0.8353532818532818,0.0,0.0,0.0102297297297297,0.0,0.0
2014-08-02 16:00:00,1.0739603960396038,0.0221465346534653,0.0916455445544554,0.0,0.7049029702970298,0.0,0.0,0.0100356435643564,0.0,0.0
2014-08-02 17:00:00,0.5635700197238659,0.0202307692307692,0.0908086785009861,0.0,0.0,0.0,0.0,0.0396666666666666,0.0,0.0
2014-08-02 18:00:00,0.3806303418803418,0.0197435897435897,0.0897820512820512,0.0,2.136752136752137e-06,0.0,0.0,0.0498034188034188,0.0,0.0
2014-08-02 19:00:00,0.8411755102040817,0.0231061224489795,0.0377653061224489,0.0,0.0,0.0,0.0,0.050434693877551,0.0,0.0
2014-08-02 20:00:00,0.3320905349794238,0.0190452674897119,0.0148415637860082,0.0,0.0,0.0,0.0,0.0508209876543209,0.0,0.0
2014-08-02 21:00:00,0.2731996007984032,0.0175289421157684,0.0169261477045908,0.0,0.0,0.0,0.0,0.0252395209580838,0.0,0.0
2014-08-02 22:00:00,0.146251572327044,0.016859538784067,0.0264276729559748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 23:00:00,0.1505936170212766,0.0165106382978723,0.0264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-03 00:00:00,0.1450807174887892,0.0199977578475336,0.0267309417040358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-03 01:00:00,0.1404192825112107,0.016091928251121,0.0262937219730941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-03 02:00:00,0.1425881057268722,0.0157775330396475,0.0264207048458149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-03 03:00:00,0.1445597345132743,0.0158274336283185,0.02704203539823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-03 04:00:00,0.1455665914221219,0.0130383747178329,0.0274582392776523,0.0,2.257336343115124e-06,0.0,0.0,0.0,0.0,0.0
2014-08-03 05:00:00,0.1424978354978354,0.0154696969696969,0.0258008658008658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-03 06:00:00,0.2068523489932885,0.01665548098434,0.0252170022371364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-03 07:00:00,0.3598336933045356,0.0186306695464362,0.0353153347732181,0.0,0.0,0.1065421166306695,0.0,0.0,0.0,0.0
2014-08-03 08:00:00,0.611432967032967,0.0177340659340659,0.0270461538461538,0.0,0.0,0.2737472527472527,0.0,0.0,0.0,0.0
2014-08-03 09:00:00,0.4821684901531728,0.0161291028446389,0.0304814004376367,0.0,0.0,0.2569956236323851,0.0,0.0,0.0,0.0
2014-08-03 10:00:00,0.6033192904656319,0.018450110864745,0.094050997782705,0.0,0.0,0.0806341463414634,0.0,0.0,0.0,0.0
2014-08-03 11:00:00,1.473687089715536,0.022527352297593,0.0988643326039387,0.0,0.0,0.2846126914660831,0.0,0.0335164113785558,0.0,0.1135382932166302
2014-08-03 12:00:00,1.5749427966101697,0.0285254237288135,0.0819703389830508,0.0,0.0,0.3103686440677966,0.6564555084745762,0.0,0.0,0.0
2014-08-03 13:00:00,1.066635775862069,0.0202780172413793,0.0811228448275862,0.0,0.0,0.0806422413793103,0.4674116379310344,0.0,0.0,0.0
2014-08-03 14:00:00,0.3321509846827133,0.0192428884026258,0.0808665207877461,0.0,0.0,0.0003150984682713,0.0009540481400437,0.0,0.0,0.0
2014-08-03 15:00:00,0.3173610503282276,0.0187177242888402,0.0689234135667396,0.0,0.0,0.0003129102844638,0.0,0.0,0.0,0.0
2014-08-03 16:00:00,0.6257429193899782,0.0190043572984749,0.0752287581699346,0.0,0.0,0.2477908496732026,0.0,0.0,0.0,0.0
2014-08-03 17:00:00,0.6989209401709402,0.027094017094017,0.0724743589743589,0.0,0.0,0.0925961538461538,0.0,0.0273547008547008,0.0,0.0
2014-08-03 18:00:00,1.0202669584245077,0.0228468271334792,0.0629649890590809,0.0,0.0,0.0668730853391684,0.5550612691466084,0.0224770240700218,0.0,0.0
2014-08-03 19:00:00,0.9885966029723992,0.0206709129511677,0.0591316348195329,0.0,0.0,1.0615711252653929e-05,0.3790467091295116,0.0379639065817409,0.0647112526539278,0.0
2014-08-03 20:00:00,0.6901265560165976,0.0206161825726141,0.0631970954356846,0.0,0.0,0.0,0.000402489626556,0.0391141078838174,0.0583008298755186,0.0
2014-08-03 21:00:00,0.3653854166666667,0.0267541666666666,0.0659749999999999,0.0,0.0,0.0,0.0,0.0379666666666666,0.0,0.0
2014-08-03 22:00:00,0.1862129436325678,0.021027139874739,0.0652171189979123,0.0,0.0,0.0,0.0,0.000572025052192,0.0,0.0
2014-08-03 23:00:00,0.1766519916142557,0.0208553459119496,0.0545828092243186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 00:00:00,0.1665897959183673,0.0184816326530612,0.0472959183673469,0.0,2.0408163265306125e-06,0.0,0.0,0.0,0.0,0.0
2014-08-04 01:00:00,0.1718134490238611,0.0183752711496746,0.0508134490238611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 02:00:00,0.1772947598253275,0.0194323144104803,0.0499541484716157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 03:00:00,0.1697438752783964,0.0177082405345211,0.0493518930957683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 04:00:00,0.1652982832618025,0.019695278969957,0.0461695278969957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 05:00:00,0.1706832971800433,0.0185661605206073,0.0503926247288503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 06:00:00,0.7158624754420432,0.0131041257367387,0.0547878192534381,0.0,0.0,0.3794911591355599,0.0,0.0,0.0,0.0
2014-08-04 07:00:00,1.0236164948453608,0.0228268041237113,0.0510515463917525,0.0,0.0,0.3794453608247423,0.0,0.0,0.0,0.1250577319587628
2014-08-04 08:00:00,0.3079509202453988,0.0161656441717791,0.0546441717791411,0.0,0.0,0.0477648261758691,0.0,0.0,0.0,0.0
2014-08-04 09:00:00,0.1772331288343558,0.0145480572597137,0.0592985685071574,0.0,0.0,0.0004253578732106,0.0,0.0,0.0,0.0
2014-08-04 10:00:00,0.1691308139534883,0.0099011627906976,0.0553691860465116,0.0,0.0,0.0003401162790697,0.0,0.0,0.0,0.0
2014-08-04 11:00:00,0.1796935817805383,0.0179813664596273,0.0559958592132505,0.0,0.0,0.0004534161490683,0.0,0.0,0.0,0.0
2014-08-04 12:00:00,0.1820578158458244,0.0190770877944325,0.0551755888650963,0.0,0.0,0.0003940042826552,0.0,0.0,0.0,0.0
2014-08-04 13:00:00,0.2065910064239828,0.0176509635974304,0.0731820128479657,0.0,0.0,0.0004154175588865,0.0,0.0,0.0,0.0
2014-08-04 14:00:00,0.2330044543429844,0.018837416481069,0.0631314031180401,0.0,0.0,0.011826280623608,0.0,0.0,0.0,0.0
2014-08-04 15:00:00,1.4929434782608697,0.0226217391304347,0.0836826086956521,0.0,0.0,0.3723434782608695,0.2519434782608695,0.0,0.0,0.0
2014-08-04 16:00:00,0.8869390756302521,0.0213319327731092,0.0686785714285714,0.0,0.0,0.0,0.4510441176470588,0.00875,0.0,0.1376323529411764
2014-08-04 17:00:00,1.1088949579831933,0.0220042016806722,0.0697710084033613,0.0,0.0,0.3147394957983193,0.3307226890756302,0.0402836134453781,0.0,0.0
2014-08-04 18:00:00,0.5921530398322851,0.0216121593291404,0.0557924528301886,0.0,0.0,0.0693836477987421,0.0,0.0254109014675052,0.0,0.0
2014-08-04 19:00:00,0.7759813278008298,0.0268464730290456,0.0739481327800829,0.0,0.0,9.33609958506224e-05,0.0058381742738589,0.041311203319502,0.0,0.1283360995850622
2014-08-04 20:00:00,1.1203290870488325,0.0263566878980891,0.0603524416135881,0.0,0.0,0.0,0.6246326963906582,0.0236539278131634,0.0,0.0
2014-08-04 21:00:00,0.5938288659793814,0.0204432989690721,0.054501030927835,0.0,0.0,0.0,0.3835649484536082,0.0,0.0,0.0
2014-08-04 22:00:00,0.1864508547008547,0.02133547008547,0.0556730769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 23:00:00,0.1850163599182004,0.0179938650306748,0.0615685071574642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 00:00:00,0.1842646420824295,0.0192863340563991,0.058583514099783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 01:00:00,0.1767307692307692,0.017,0.0539957264957264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 02:00:00,0.1730225872689938,0.0137823408624229,0.0539034907597535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 03:00:00,0.161018487394958,0.0099798319327731,0.050216806722689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 04:00:00,0.1646377295492487,0.0135158597662771,0.0481752921535893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 05:00:00,0.1706043405676127,0.0177712854757929,0.0468113522537562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 06:00:00,0.1842414383561643,0.0175684931506849,0.0472277397260273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 07:00:00,0.9403883333333332,0.0191066666666666,0.04815,0.0,0.0,0.3162616666666666,0.0,0.0,0.0404516666666666,0.113345
2014-08-05 08:00:00,0.800609348914858,0.0229649415692821,0.0498681135225375,0.0,0.0,0.3158180300500834,0.0,0.0,0.0,0.0
2014-08-05 09:00:00,0.3758701517706577,0.0193878583473861,0.0523170320404721,0.0,0.0,0.0434165261382799,0.0,0.0,0.0,0.0909713322091062
2014-08-05 10:00:00,0.1870066666666666,0.0186649999999999,0.0601283333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 11:00:00,1.1442758037225045,0.0241370558375634,0.0636463620981387,0.0,0.0,0.0,0.0,0.0,0.1534517766497461,0.1033705583756345
2014-08-05 12:00:00,0.3513327759197324,0.0222307692307692,0.062876254180602,0.0,0.0,0.0,0.0,0.0345267558528428,0.0,0.0759832775919732
2014-08-05 13:00:00,0.2527001675041876,0.0193986599664991,0.059894472361809,0.0,0.0,0.0,0.0,0.0368107202680067,0.0,0.0
2014-08-05 14:00:00,0.185718574108818,0.0175666041275797,0.0558780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 15:00:00,0.5391170431211499,0.0207761806981519,0.0645585215605749,0.0,0.0,0.0,0.0,3.285420944558522e-05,0.0,0.0
2014-08-05 16:00:00,1.3265075268817204,0.0253182795698924,0.0772817204301075,0.0,0.0,0.0,0.7444602150537635,0.0,0.0,0.0
2014-08-05 17:00:00,0.7179833333333333,0.0228416666666666,0.06748125,0.0,0.0,0.0,0.4364875,0.02255625,0.0,0.0
2014-08-05 18:00:00,0.2746495901639344,0.0204446721311475,0.0637377049180328,0.0,0.0,0.0,0.0010245901639344,0.0352315573770491,0.0,0.0010491803278688
2014-08-05 19:00:00,0.3371255230125523,0.0182991631799163,0.0581401673640167,0.0,0.0,0.0,0.0,0.0305292887029288,0.0,0.0
2014-08-05 20:00:00,0.6105886075949367,0.0210379746835443,0.0559556962025316,0.0,0.0,0.0,0.0,0.0437299578059071,0.0743881856540084,0.0
2014-08-05 21:00:00,0.4130729366602687,0.0184318618042226,0.0550786948176583,0.0,0.0,0.0,0.0,0.0260479846449136,0.0,0.0
2014-08-05 22:00:00,0.1890852713178294,0.0180620155038759,0.0585600775193798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 23:00:00,0.1847777777777777,0.0173639846743295,0.0606226053639846,0.0,0.0,0.0,0.0,0.0,0.0,3.8314176245210727e-05
2014-08-06 00:00:00,0.1485494880546075,0.0,0.0524300341296928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 01:00:00,0.1977543352601156,0.0204132947976878,0.0689335260115606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 02:00:00,0.1702020202020202,0.0150126262626262,0.0548888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 03:00:00,0.1636921182266009,0.013423645320197,0.0490541871921182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 04:00:00,0.1723087818696883,0.0161246458923512,0.0540821529745042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 05:00:00,0.1729259259259259,0.0138345679012345,0.0483259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 06:00:00,0.1816052631578947,0.0149258373205741,0.0504545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 07:00:00,0.9224,0.0250183908045977,0.0506436781609195,0.0,0.0,0.413048275862069,0.0,0.0,0.0,0.0
2014-08-06 08:00:00,0.191368778280543,0.0161131221719457,0.0522601809954751,0.0,0.0,0.0137488687782805,0.0,0.0,0.0,0.0
2014-08-06 09:00:00,0.1818063157894736,0.0218631578947368,0.0553684210526315,0.0,0.0,0.0003452631578947,0.0,0.0,0.0,0.0
2014-08-06 10:00:00,0.185440734557596,0.0160567612687813,0.0623088480801335,0.0,0.0,0.0003956594323873,0.0,0.0,0.0,0.0
2014-08-06 11:00:00,0.1860073529411764,0.0111047794117647,0.0661911764705882,0.0,3.6764705882352942e-06,0.0004797794117647,0.0,0.0,0.0,0.0
2014-08-06 12:00:00,0.3985226730310263,0.0190739856801909,0.0597756563245823,0.0,0.0,0.0001551312649164,0.0,0.0329164677804295,0.0,0.0
2014-08-06 13:00:00,0.4360518018018018,0.0373355855855855,0.0783198198198198,0.0,0.0,0.0,0.0,0.0439594594594594,0.0,0.1031126126126126
2014-08-06 14:00:00,0.2335754060324825,0.0262714617169373,0.0822900232018561,0.0,0.0,0.0,0.0,0.0054176334106728,0.0,0.0
2014-08-06 15:00:00,0.7271296758104738,0.0234763092269326,0.0777231920199501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 16:00:00,0.4311658031088083,0.0235388601036269,0.0638393782383419,0.0,0.0,0.0,0.0037823834196891,0.0,0.0,0.0
2014-08-06 17:00:00,0.9348034398034398,0.0246560196560196,0.0781670761670761,0.0,0.0,0.0,0.6503218673218674,0.0292014742014742,0.0,0.0
2014-08-06 18:00:00,0.8759784688995216,0.0231578947368421,0.062456937799043,0.0,0.0,0.0,0.4146483253588516,0.0287655502392344,0.0,0.123633971291866
2014-08-06 19:00:00,0.3072211055276382,0.0173693467336683,0.0570854271356783,0.0,0.0,0.0,0.0,0.0499472361809045,0.0,0.0
2014-08-06 20:00:00,0.4919908045977011,0.0231586206896551,0.0745448275862069,0.0,0.0,0.0,0.0,0.0494482758620689,0.0,0.0
2014-08-06 21:00:00,0.2318153477218225,0.0106546762589928,0.0616163069544364,0.0,0.0,0.0,0.0,0.0098153477218225,0.0,0.0
2014-08-06 22:00:00,0.1703349282296651,0.0135478468899521,0.0562368421052631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 23:00:00,0.1726803278688524,0.0114699453551912,0.0577950819672131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 00:00:00,0.1795371702637889,0.01889448441247,0.0541031175059952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 01:00:00,0.1821042780748663,0.0176791443850267,0.0544545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 02:00:00,0.1919715025906735,0.0165,0.0580492227979274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 03:00:00,0.1716,0.0146447368421052,0.0552736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 04:00:00,0.1695378787878788,0.0162171717171717,0.0522222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 05:00:00,0.177410071942446,0.0167793764988009,0.0528609112709832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 06:00:00,0.2515260663507109,0.0209905213270142,0.05021327014218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 07:00:00,0.1758880778588808,0.0166715328467153,0.0539245742092457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 08:00:00,0.1733576642335766,0.0191922141119221,0.058661800486618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 09:00:00,0.1778296836982968,0.0155839416058394,0.0542043795620438,0.0,4.866180048661801e-06,0.0,0.0,0.0,0.0,0.0
2014-08-07 10:00:00,0.1772149321266968,0.0175452488687782,0.0561063348416289,0.0,4.524886877828055e-06,1.809954751131221e-05,0.0,0.0,0.0,0.0
2014-08-07 11:00:00,0.1785665137614679,0.0177522935779816,0.0595435779816513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 12:00:00,0.1963452380952381,0.016995238095238,0.0664119047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 13:00:00,0.2015204081632653,0.0154030612244897,0.0719719387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 14:00:00,0.1816185344827586,0.0138620689655172,0.0598297413793103,8.620689655172414e-06,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 15:00:00,0.574201680672269,0.0128340336134453,0.0846554621848739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 16:00:00,0.509125,0.0245487288135593,0.0584809322033898,0.0,0.0,0.0,0.0,0.0049491525423728,0.0334237288135593,0.0
2014-08-07 17:00:00,0.977034188034188,0.0200641025641025,0.0760576923076923,0.0,0.0,0.0,0.6118333333333333,0.0243739316239316,0.0,0.0763867521367521
2014-08-07 18:00:00,0.667543710021322,0.0207142857142857,0.0594179104477611,0.0,0.0,0.0,0.3634136460554371,0.0,0.0,0.0
2014-08-07 19:00:00,0.3721004366812227,0.0202838427947598,0.0557816593886462,0.0,0.0,0.0,0.0005065502183406,0.0,0.0,0.0
2014-08-07 20:00:00,0.5246518987341772,0.0197426160337552,0.0607742616033755,0.0,0.0,0.0,0.0,0.0442805907172995,0.0372025316455696,0.0
2014-08-07 21:00:00,0.2744630021141649,0.0180570824524312,0.0663890063424947,0.0,0.0,0.0,0.0,0.0044735729386892,0.0,0.0
2014-08-07 22:00:00,0.1830860927152318,0.0161589403973509,0.0643487858719646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 23:00:00,0.1852257383966244,0.0177004219409282,0.0554514767932489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 00:00:00,0.1736367713004484,0.0172376681614349,0.0528430493273542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 01:00:00,0.1743289760348584,0.0178627450980392,0.0542004357298474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 02:00:00,0.1760313199105145,0.0192796420581655,0.0509485458612975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 03:00:00,0.16380353200883,0.0156026490066225,0.0500485651214128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 04:00:00,0.1674799154334038,0.0158942917547568,0.0541818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 05:00:00,0.1766247288503253,0.0168611713665943,0.0538872017353579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 06:00:00,0.2585070707070707,0.0160080808080808,0.0531575757575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 07:00:00,0.188603305785124,0.0161239669421487,0.053444214876033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 08:00:00,0.1690140845070422,0.0122313883299798,0.0558873239436619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 09:00:00,0.1752321083172147,0.0139883945841392,0.0572301740812379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 10:00:00,0.530948310139165,0.0205904572564612,0.0566998011928429,0.0,0.0,0.2403996023856859,0.0,0.0,0.0404453280318091,0.0
2014-08-08 11:00:00,0.5560538033395176,0.0210593692022263,0.0606586270871985,0.0,0.0,0.1122541743970315,0.0,0.0125454545454545,0.0,0.0
2014-08-08 12:00:00,0.2824232715008432,0.0195969645868465,0.0598499156829679,0.0,0.0,0.0,0.0,0.0373187183811129,0.0,0.0
2014-08-08 13:00:00,0.328455462184874,0.0232285714285714,0.0780554621848739,0.0,0.0,0.0,0.0,0.0041932773109243,0.0,0.0960050420168067
2014-08-08 14:00:00,0.1884595959595959,0.0200420875420875,0.0597845117845117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 15:00:00,1.3765827338129497,0.0284838129496402,0.0737464028776978,0.0,0.0,0.0,0.0005863309352517,0.0,0.0,0.2480125899280575
2014-08-08 16:00:00,1.330581818181818,0.0194767676767676,0.0603535353535353,0.0,0.0,0.0,0.625379797979798,0.0,0.0,0.0
2014-08-08 17:00:00,0.6545433070866141,0.025271653543307,0.0566791338582677,0.0,0.0,0.0,0.386998031496063,0.0364901574803149,0.0,0.0
2014-08-08 18:00:00,0.3242990099009901,0.0223425742574257,0.0573861386138613,0.0,0.0,0.0,0.0001782178217821,0.0289306930693069,0.0,0.0
2014-08-08 19:00:00,0.5104861660079051,0.0215671936758893,0.0686482213438735,0.0,0.0,0.0,0.0,0.0442332015810276,0.0,0.0624209486166007
2014-08-08 20:00:00,0.4268247011952191,0.0183306772908366,0.0681215139442231,0.0,0.0,0.0,0.0,0.0497788844621513,0.0,0.0061195219123505
2014-08-08 21:00:00,0.2766497975708502,0.0187510121457489,0.0578137651821862,0.0,0.0,0.0,0.0,0.022912955465587,0.0,0.0
2014-08-08 22:00:00,0.1993224489795918,0.0171653061224489,0.0533612244897959,0.0,0.0,0.0,0.0,0.0107265306122448,0.0,0.0
2014-08-08 23:00:00,0.2007161862527716,0.0173192904656319,0.0525654101995565,0.0,0.0,0.0,0.0,0.0140731707317073,0.0,0.0
2014-08-09 00:00:00,0.2079616204690831,0.0202324093816631,0.0535053304904051,0.0,0.0,0.0,0.0,0.0109850746268656,0.0,0.0
2014-08-09 01:00:00,0.1975156576200417,0.0160688935281837,0.0526659707724425,0.0,0.0,0.0,0.0,0.0109895615866388,0.0,0.0
2014-08-09 02:00:00,0.1998958785249457,0.0177483731019522,0.0551670281995661,0.0,0.0,0.0,0.0,0.0110108459869848,0.0,0.0
2014-08-09 03:00:00,0.1947183406113537,0.0179104803493449,0.054386462882096,0.0,0.0,0.0,0.0,0.0109585152838427,0.0,0.0
2014-08-09 04:00:00,0.1893155452436195,0.0173480278422273,0.0507795823665893,0.0,0.0,0.0,0.0,0.0109327146171693,0.0,0.0
2014-08-09 05:00:00,0.1923821510297483,0.014720823798627,0.0542173913043478,0.0,0.0,0.0124485125858123,0.0,0.0107254004576659,0.0,0.0
2014-08-09 06:00:00,0.1900885529157667,0.0128747300215982,0.0505701943844492,0.0,0.0,0.0,0.0,0.0107019438444924,0.0,0.0
2014-08-09 07:00:00,0.7839148936170213,0.0211297872340425,0.0497340425531914,0.0,0.0,0.3867510638297872,0.0,0.0104531914893617,0.0,0.0
2014-08-09 08:00:00,0.2875599128540305,0.0140217864923747,0.0515969498910675,0.0,0.0,0.0434444444444444,0.0,0.0106165577342047,0.0,0.0
