time,main,fridge-freezer,appliance2,appliance3,computer_site,microwave,kettle
2014-08-21 03:00:00,0.1387337770382695,0.0,0.0048502495840266,0.001,0.0,0.0,0.0
2014-08-21 04:00:00,0.146804674457429,0.0431936560934891,0.0048480801335559,0.001,0.0,0.0,0.0
2014-08-21 05:00:00,0.1484033333333333,0.0115233333333333,0.0048233333333333,0.001,0.0,0.0,0.0
2014-08-21 06:00:00,0.3308624787775892,0.0382631578947368,0.0048539898132427,0.001,0.1653921901528013,0.0,0.0
2014-08-21 07:00:00,0.6902416666666666,0.0157966666666666,0.0192183333333333,0.0010016666666666,0.0514283333333333,0.0,0.0
2014-08-21 08:00:00,1.414178333333333,0.0195783333333333,0.0195016666666666,0.001,0.0,0.0,0.0
2014-08-21 09:00:00,0.7011347753743761,0.0403893510815307,0.0195923460898502,0.0010049916805324,0.2371880199667221,0.0,0.0
2014-08-21 10:00:00,0.4385993322203673,0.0184373956594323,0.0193238731218697,0.001,0.062033388981636,0.0,0.0
2014-08-21 11:00:00,0.579900166389351,0.0407287853577371,0.019351081530782,0.0334292845257903,0.056594009983361,0.0,0.0
2014-08-21 12:00:00,0.2346278586278586,0.0079646569646569,0.0194365904365904,0.001,0.0,0.0,0.0
2014-08-21 13:00:00,0.1793278350515464,0.0371938144329896,0.0194288659793814,0.0010020618556701,0.0,0.0,0.0
2014-08-21 14:00:00,0.1433016666666667,0.0,0.0193633333333333,0.001,0.0,0.0,0.0
2014-08-21 15:00:00,0.166825,0.056415,0.0190399999999999,0.001,0.0,0.0,0.0
2014-08-21 16:00:00,0.230545,0.000125,0.0141083333333333,0.001,0.0951616666666666,0.0,0.0
2014-08-21 17:00:00,0.1465083333333333,0.0545466666666666,0.004825,0.001,0.0,0.0,0.0
2014-08-21 18:00:00,0.1291533333333333,0.0,0.0048116666666666,0.001,0.0,0.0,0.0
2014-08-21 19:00:00,0.1429416666666666,0.056265,0.0048133333333333,0.001,0.0,0.0,0.0
2014-08-21 20:00:00,0.16522,0.00064,0.0368833333333333,0.0009983333333333,0.0,0.0,0.0
2014-08-21 21:00:00,0.2998631051752922,0.0405242070116861,0.1890617696160267,0.001,0.0,0.0,0.0
2014-08-21 22:00:00,0.15887,0.01732,0.0221333333333333,0.001,0.0,0.0,0.0
2014-08-21 23:00:00,0.1343633333333333,0.01811,0.0048316666666666,0.0010016666666666,0.0,0.0,0.0
2014-08-22 00:00:00,0.1375883333333333,0.0387449999999999,0.0048783333333333,0.001,0.0,0.0,0.0
2014-08-22 01:00:00,0.1301416666666666,0.0,0.0052033333333333,0.001,0.0,0.0,0.0
2014-08-22 02:00:00,0.1452583333333333,0.0565883333333333,0.00937,0.001,0.0,0.0,0.0
2014-08-22 03:00:00,0.129765391014975,0.0,0.0048652246256239,0.001,0.0025557404326123,0.0,0.0
2014-08-22 04:00:00,0.1452220367278798,0.0535442404006677,0.0048864774624373,0.001,1.6694490818030051e-06,0.0,0.0
2014-08-22 05:00:00,0.137965,0.0021283333333333,0.0048483333333333,0.001,0.0,0.0,0.0
2014-08-22 06:00:00,0.3629511784511784,0.039543771043771,0.0048215488215488,0.001,0.2077340067340067,0.0,0.0
2014-08-22 07:00:00,0.2081416666666666,0.0186783333333333,0.0048766666666666,0.0010016666666666,0.0,0.0,0.0
2014-08-22 08:00:00,0.1340833333333333,0.00989,0.0048183333333333,0.001,0.0,0.0,0.0
2014-08-22 09:00:00,0.14112,0.0450683333333333,0.0048483333333333,0.0010016666666666,0.0,0.0,0.0
2014-08-22 10:00:00,0.4091892655367231,0.023912429378531,0.0048559322033898,0.001002824858757,0.2599519774011299,0.0,0.0
2014-08-22 11:00:00,0.1434183673469387,0.0450459183673469,0.0048503401360544,0.001,0.0,0.0,0.0
2014-08-22 12:00:00,0.183005,0.0,0.004865,0.0424133333333333,0.0,0.0,0.0
2014-08-22 13:00:00,0.1465316666666666,0.0594866666666666,0.0048583333333333,0.001,0.0,0.0,0.0
2014-08-22 14:00:00,0.7970645161290323,0.0,0.1245204301075268,0.0010043010752688,0.0,0.0,0.0
2014-08-22 15:00:00,0.7155136054421769,0.0661513605442176,0.1592755102040816,0.001,0.1155459183673469,0.0,0.0
2014-08-22 16:00:00,0.4278689655172414,0.0003896551724137,0.0621275862068965,0.001,0.0507810344827586,0.0,0.0
2014-08-22 17:00:00,0.7388207381370826,0.0660544815465729,0.0822284710017574,0.0010017574692442,0.0,0.0,0.0
2014-08-22 18:00:00,1.0816666666666668,0.0,0.1031826241134751,0.001,0.0,0.0,0.0
2014-08-22 19:00:00,0.6516638225255973,0.056179180887372,0.0051894197952218,0.0010017064846416,0.0,0.0,0.0
2014-08-22 20:00:00,0.745003992015968,0.0002415169660678,0.1708103792415169,0.001,0.0,0.0,0.0
2014-08-22 21:00:00,0.2600276134122288,0.0563846153846153,0.129353057199211,0.0010335305719921,0.0,0.0,0.0
2014-08-22 22:00:00,0.133313492063492,0.0,0.0049841269841269,0.001,0.0,0.0,0.0
2014-08-22 23:00:00,0.1443910386965377,0.0503706720977596,0.0048615071283095,0.001030549898167,0.0,0.0,0.0
2014-08-23 00:00:00,0.1342524654832347,0.0049211045364891,0.0048777120315581,0.001,0.0,0.0,0.0
2014-08-23 01:00:00,0.141583650190114,0.0339505703422053,0.0051787072243346,0.0010171102661596,0.0,0.0,0.0
2014-08-23 02:00:00,0.1414411764705882,0.0231470588235294,0.0093901960784313,0.0010156862745098,0.0,0.0,0.0
2014-08-23 03:00:00,0.1341051625239005,0.003548757170172,0.0048738049713193,0.0010210325047801,0.0,0.0,0.0
2014-08-23 04:00:00,0.1442692307692307,0.0549777327935222,0.004910931174089,0.0010283400809716,0.0,0.0,0.0
2014-08-23 05:00:00,0.3133503787878788,0.0002045454545454,0.0203049242424242,0.0010757575757575,0.1585056818181818,0.0,0.0
2014-08-23 06:00:00,0.4053028455284553,0.0568434959349593,0.191880081300813,0.0010020325203252,0.0894390243902439,0.0,0.0
2014-08-23 07:00:00,0.4463575638506876,0.0002357563850687,0.0894479371316306,0.0010137524557956,0.1303359528487229,0.0,0.0
2014-08-23 08:00:00,0.7325424954792044,0.0515244122965641,0.0049837251356238,0.0010144665461121,0.0,0.0278698010849909,0.0003236889692585
2014-08-23 09:00:00,0.4402431972789116,0.0001734693877551,0.0890527210884353,0.0010119047619047,0.103421768707483,0.1287295918367346,0.0003265306122448
2014-08-23 10:00:00,0.7324778911564626,0.0542227891156462,0.1059795918367347,0.0010816326530612,6.802721088435374e-06,0.0,0.0
2014-08-23 11:00:00,0.572271758436945,0.0323250444049733,0.1766447602131438,0.093266429840142,0.1418721136767318,0.0,0.0005719360568383
2014-08-23 12:00:00,0.2143361344537815,0.0274806722689075,0.0781983193277311,0.0010033613445378,0.0,0.0,0.0003310924369747
2014-08-23 13:00:00,0.3539799666110184,0.0527612687813021,0.0987529215358931,0.0010150250417362,0.1226460767946577,0.0,0.0
2014-08-23 14:00:00,0.2072237061769616,0.0005826377295492,0.0653071786310517,0.0010100166944908,0.0,0.0,0.0002070116861435
2014-08-23 15:00:00,0.254590524534687,0.0583181049069373,0.0661116751269035,0.001,0.0,0.0,0.0001421319796954
2014-08-23 16:00:00,0.2150816666666666,0.0,0.0583933333333333,0.0010033333333333,0.0,0.0,0.0
2014-08-23 17:00:00,1.426144758735441,0.0608319467554076,0.0927670549084858,0.0010049916805324,0.0,0.0,0.0
2014-08-23 18:00:00,0.4386444073455759,0.0069949916527545,0.1040300500834724,0.0195342237061769,0.0,0.0,0.0
2014-08-23 19:00:00,0.504965,0.053045,0.0050416666666666,0.001,0.0,0.0,0.0
2014-08-23 20:00:00,0.8055124792013311,0.0251630615640599,0.0952728785357737,0.0010033277870216,0.0,0.0,0.0
2014-08-23 21:00:00,0.4903612040133779,0.0285685618729097,0.0985117056856187,0.001010033444816,0.1318578595317725,0.0,0.0
2014-08-23 22:00:00,0.2736053639846743,0.0498716475095785,0.0506877394636015,0.001015325670498,0.0,0.0,0.0
2014-08-23 23:00:00,0.144653130287648,0.0,0.0049644670050761,0.0010998307952622,0.0,0.0,0.0
2014-08-24 00:00:00,0.1513366834170854,0.0533567839195979,0.004859296482412,0.001001675041876,0.0,0.0,0.0
2014-08-24 01:00:00,0.1428096828046744,0.0,0.0052404006677796,0.0010400667779632,0.0,0.0,0.0
2014-08-24 02:00:00,0.156179700499168,0.0535124792013311,0.0093594009983361,0.0010582362728785,0.0,0.0,0.0
2014-08-24 03:00:00,0.1426577629382303,0.0,0.0048731218697829,0.001033388981636,0.0,0.0,0.0
2014-08-24 04:00:00,0.1514247491638796,0.0535819397993311,0.0049013377926421,0.0010367892976588,0.0,0.0,0.0
2014-08-24 05:00:00,0.3308724489795918,0.000204081632653,0.004891156462585,0.0010612244897959,0.1575425170068027,0.0,0.0019795918367346
2014-08-24 06:00:00,0.9597797513321492,0.0505364120781527,0.0048916518650088,0.0010088809946714,0.0,0.0,0.0276039076376554
2014-08-24 07:00:00,0.6945210526315789,0.0203087719298245,0.0049,0.0010368421052631,0.1970614035087719,0.0,0.000278947368421
2014-08-24 08:00:00,0.4943983333333333,0.0351483333333333,0.0048766666666666,0.0010116666666666,0.0,0.0,0.0
2014-08-24 09:00:00,0.4814376068376068,0.0213145299145299,0.0049145299145299,0.001034188034188,0.0,0.0,0.0
2014-08-24 10:00:00,0.2428146911519198,0.0341969949916527,0.0048714524207011,0.0010100166944908,0.0,0.0,0.0
2014-08-24 11:00:00,0.146455,0.0230983333333333,0.0048866666666666,0.0010133333333333,0.0,0.0,0.0
2014-08-24 12:00:00,0.14792797319933,0.0357822445561139,0.0048710217755443,0.001,0.0,0.0,0.0
2014-08-24 13:00:00,0.1458983333333333,0.0186033333333333,0.0049316666666666,0.0010233333333333,0.0,0.0,0.0
2014-08-24 14:00:00,0.1561466666666666,0.03899,0.0048783333333333,0.0010049999999999,0.0,0.0,0.0
2014-08-24 15:00:00,0.1493490725126475,0.014052276559865,0.0048397976391231,0.0010016863406408,0.0,0.0,0.0
2014-08-24 16:00:00,0.150745,0.0450733333333333,0.0048666666666666,0.001,5.333333333333334e-05,0.0,0.0
2014-08-24 17:00:00,0.1436989966555183,0.0084197324414715,0.0048645484949832,0.0010016722408026,0.0,0.0,0.0
2014-08-24 18:00:00,0.364515306122449,0.0503316326530612,0.0048622448979591,0.0171309523809523,0.1686156462585034,0.0,0.0
2014-08-24 19:00:00,0.4573456140350876,0.0172964912280701,0.0602298245614035,0.0010017543859649,0.0,0.0812684210526315,0.0
2014-08-24 20:00:00,0.3807770382695508,0.0411064891846921,0.1865823627287853,0.001,0.0,0.0,0.0
2014-08-24 21:00:00,0.2910066666666666,0.0124633333333333,0.17443,0.0010033333333333,0.0,0.0,0.0
2014-08-24 22:00:00,0.295785,0.0493466666666666,0.01804,0.0010083333333333,0.1133633333333333,0.0,0.0
2014-08-24 23:00:00,0.1431402337228714,0.0064674457429048,0.0048464106844741,0.0010283806343906,0.0,0.0,0.0
2014-08-25 00:00:00,0.15308,0.0502833333333333,0.0048666666666666,0.0010016666666666,0.0,0.0,0.0
2014-08-25 01:00:00,0.141335,0.0,0.00522,0.0010166666666666,0.0,0.0,0.0
2014-08-25 02:00:00,0.155553480475382,0.0574125636672325,0.0093820033955857,0.0010186757215619,0.0,0.0,0.0
2014-08-25 03:00:00,0.1412912457912457,0.0,0.0048552188552188,0.001020202020202,0.0,0.0001077441077441,0.0
2014-08-25 04:00:00,0.1512866666666666,0.0592666666666666,0.0048916666666666,0.0010233333333333,0.0,0.0,0.0
2014-08-25 05:00:00,0.280510033444816,0.000391304347826,0.008205685618729,0.0010836120401337,0.1199882943143812,0.0,0.0
2014-08-25 06:00:00,0.3349965811965812,0.0559641025641025,0.1913264957264957,0.0010051282051282,0.0,0.0,0.0
2014-08-25 07:00:00,0.3826666666666667,0.0036483333333333,0.08541,0.001,0.160095,0.0,0.0
2014-08-25 08:00:00,0.3193594009983361,0.0548153078202995,0.029089850249584,0.001,0.0,0.0502945091514143,0.0
2014-08-25 09:00:00,0.24331,0.0,0.0374583333333333,0.0010049999999999,0.0,0.0,0.0
2014-08-25 10:00:00,1.966111853088481,0.0635659432387312,0.0375158597662771,0.001,0.1709432387312187,0.0,0.0
2014-08-25 11:00:00,0.4877004991680532,0.0,0.0244009983361064,0.0010016638935108,0.0,0.0,0.0
2014-08-25 12:00:00,0.380804674457429,0.0561402337228714,0.0195642737896494,0.001,0.0,0.0,0.0
2014-08-25 13:00:00,0.1416149914821124,0.0,0.0103594548551959,0.001,0.0,0.0,0.0
2014-08-25 14:00:00,0.5415694682675815,0.0664150943396226,0.0868096054888507,0.0708644939965694,0.1189879931389365,0.0,0.0
2014-08-25 15:00:00,0.4680365217391304,0.0233165217391304,0.1423565217391304,0.001,0.1371634782608695,0.0,0.0
2014-08-25 16:00:00,0.8460909090909091,0.0627186963979416,0.1735060034305317,0.001,0.0,0.0,0.0
2014-08-25 17:00:00,0.9691767676767676,0.0087424242424242,0.1869629629629629,0.0117037037037037,0.0686750841750841,0.0,0.0
2014-08-25 18:00:00,0.6838616666666667,0.06163,0.1396066666666666,0.001,0.0,0.0,0.0
2014-08-25 19:00:00,0.7425206766917294,0.0061503759398496,0.1742387218045112,0.001,0.0,0.0,0.0
2014-08-25 20:00:00,0.2830539033457249,0.0511970260223048,0.143953531598513,0.001,0.0,0.0,0.0
2014-08-25 21:00:00,0.4739664804469274,0.0318175046554934,0.1783966480446927,0.001,0.1137988826815642,0.0,0.0
2014-08-25 22:00:00,0.2208321917808219,0.0245119863013698,0.0494914383561643,0.001,0.0,0.0,0.0
2014-08-25 23:00:00,0.159695,0.03511,0.00579,0.0010066666666666,0.0,0.0,0.0
2014-08-26 00:00:00,0.1485783333333333,0.021735,0.0048333333333333,0.0010016666666666,0.0,0.0,0.0
2014-08-26 01:00:00,0.14796,0.0343716666666666,0.0051933333333333,0.001,0.0,0.0,0.0
2014-08-26 02:00:00,0.1477154742096506,0.022981697171381,0.0093444259567387,0.001,0.0,0.0,0.0
2014-08-26 03:00:00,0.1463983333333333,0.0281316666666666,0.0048416666666666,0.001,0.0,0.0,0.0
2014-08-26 04:00:00,0.1447983333333333,0.0289233333333333,0.00482,0.001,0.0,0.0,0.0
2014-08-26 05:00:00,0.3337145242070116,0.0170634390651085,0.0047979966611018,0.001,0.154330550918197,0.0,0.0
2014-08-26 06:00:00,0.3453452380952381,0.0405051020408163,0.0048163265306122,0.001,0.0514302721088435,0.0497414965986394,0.0
2014-08-26 07:00:00,0.7675520833333334,0.0052534722222222,0.0048298611111111,0.001,0.0,0.0,0.0
2014-08-26 08:00:00,0.1517,0.0558683333333333,0.008215,0.001,0.0,0.0,0.0
2014-08-26 09:00:00,0.1391649999999999,0.0,0.00482,0.001,0.0,0.0,0.0
2014-08-26 10:00:00,0.1510565723793677,0.0600465890183028,0.0048452579034941,0.001,0.0,0.0,0.0
2014-08-26 11:00:00,0.1395266666666666,0.0,0.0048883333333333,0.0010016666666666,0.0,0.0,0.0
2014-08-26 12:00:00,0.1503604060913705,0.0579441624365482,0.0048223350253807,0.001,0.0,0.0,0.0
2014-08-26 13:00:00,0.2194779661016949,0.0011135593220338,0.0642677966101695,0.001,0.0,0.0,0.0
2014-08-26 14:00:00,0.3679503424657534,0.0693219178082191,0.1307568493150685,0.0704503424657534,0.0,0.0,0.0
2014-08-26 15:00:00,0.2742172211350294,0.0004696673189823,0.0094403131115459,0.001,0.1358923679060665,0.0,0.0
2014-08-26 16:00:00,0.6417596899224807,0.0530310077519379,0.0192693798449612,0.001,0.0,0.0,0.0
2014-08-26 17:00:00,1.1564442538593482,0.0393670668953687,0.0192590051457976,0.001,0.0,0.0,0.0195385934819897
2014-08-26 18:00:00,0.1440090293453724,0.0186433408577878,0.0192009029345372,0.001,0.0,0.0,0.0005643340857787
2014-08-26 19:00:00,0.8470677655677656,0.0534523809523809,0.1215531135531135,0.001,0.0772509157509157,0.0,0.0769578754578754
2014-08-26 20:00:00,0.8898397212543554,0.0064146341463414,0.1808101045296167,0.001,0.0,0.0,0.1089564459930313
2014-08-26 21:00:00,0.1840996677740863,0.0443538205980066,0.0301063122923588,0.001,0.0,0.0,8.970099667774087e-05
2014-08-26 22:00:00,0.1449514237855946,0.0190636515912897,0.0047939698492462,0.001,0.0,0.0,0.0
2014-08-26 23:00:00,0.1458216666666666,0.0335816666666666,0.0048416666666666,0.0010033333333333,0.0,0.0,0.0
2014-08-27 00:00:00,0.1443480475382003,0.020276740237691,0.0048692699490662,0.001006791171477,0.0,0.0,0.0
2014-08-27 01:00:00,0.1456327212020033,0.0332637729549248,0.0052136894824707,0.0010033388981636,0.0,0.0,0.0
2014-08-27 02:00:00,0.1453227953410981,0.0102928452579034,0.0093477537437603,0.001,0.0,0.0,0.0
2014-08-27 03:00:00,0.1470133333333333,0.0435616666666666,0.004835,0.001,0.0,0.0,0.0
2014-08-27 04:00:00,0.1398280467445743,0.0,0.0048414023372287,0.001,0.0,0.0,0.0
2014-08-27 05:00:00,0.40338768718802,0.0528519134775374,0.0641564059900166,0.001,0.1462995008319467,0.0,0.0
2014-08-27 06:00:00,0.9951728187919464,0.0013406040268456,0.0296912751677852,0.001,0.0466627516778523,0.0420822147651006,0.0
2014-08-27 07:00:00,0.2112830508474576,0.0500864406779661,0.0823457627118644,0.001,0.0,0.0,0.0
2014-08-27 08:00:00,0.2797186963979417,0.0,0.1462144082332761,0.001,0.0,0.0,0.0
2014-08-27 09:00:00,0.3376046931407942,0.0530180505415162,0.1513862815884476,0.001,0.0,0.0,0.0
2014-08-27 10:00:00,0.2550459183673469,0.0,0.1437091836734694,0.001,0.0,0.0,0.0
2014-08-27 11:00:00,0.3045210084033613,0.0617983193277311,0.1191411764705882,0.0010033613445378,0.0,0.046690756302521,0.0
2014-08-27 12:00:00,0.35674,0.0006583333333333,0.1394,0.001,0.075125,0.0,0.0
2014-08-27 13:00:00,0.3043943427620632,0.0535241264559068,0.1646655574043261,0.0189983361064891,0.0,0.0,0.0
2014-08-27 14:00:00,0.3631903171953255,0.0018848080133555,0.1690200333889816,0.0708430717863105,0.0,0.0,0.0
2014-08-27 15:00:00,0.3297,0.0538,0.005065,0.001,0.1679633333333333,0.0,0.0
2014-08-27 16:00:00,0.3125391014975041,0.0438352745424292,0.1403394342762063,0.001,0.0506289517470881,0.0,0.0
2014-08-27 17:00:00,0.2085333333333333,0.0173866666666666,0.00497,0.001,0.0382516666666666,0.0,0.0
2014-08-27 18:00:00,0.1497583333333333,0.0506516666666666,0.004785,0.001,0.0,0.0,0.0
2014-08-27 19:00:00,0.1423939899833055,0.0,0.0082170283806343,0.001,0.0,0.0,0.0
2014-08-27 20:00:00,0.4349883527454242,0.0623410981697171,0.0792529118136439,0.0288502495840266,0.0989966722129783,0.0301381031613976,0.0
2014-08-27 21:00:00,0.3489633507853403,0.0027155322862129,0.124500872600349,0.001,0.0451657940663176,0.0,0.0461692844677137
2014-08-27 22:00:00,0.1651001669449081,0.0530300500834724,0.005016694490818,0.001,0.0,0.0,0.0003071786310517
2014-08-27 23:00:00,0.1409366666666666,0.0082783333333333,0.0048016666666666,0.001,0.0,0.0,0.0
2014-08-28 00:00:00,0.1470133555926544,0.0452971619365609,0.0048797996661101,0.001,0.0,0.0,0.0
2014-08-28 01:00:00,0.1414941763727121,0.0101214642262895,0.0052196339434276,0.0010033277870216,0.0,0.0,0.0
2014-08-28 02:00:00,0.1498799999999999,0.0443316666666666,0.0094366666666666,0.001,0.0,0.0,0.0
2014-08-28 03:00:00,0.1407284644194756,0.0077172284644194,0.0048408239700374,0.001005617977528,0.0,0.0,0.0
2014-08-28 04:00:00,0.14692,0.0470616666666666,0.0048266666666666,0.001,0.0,0.0,0.0
2014-08-28 05:00:00,0.1588183333333333,0.00217,0.00478,0.001,0.0,0.0,0.0
2014-08-28 06:00:00,0.4464314381270903,0.0553327759197324,0.0048344481605351,0.001,0.1193695652173913,0.0,0.0
2014-08-28 07:00:00,0.605545,0.0182833333333333,0.0047933333333333,0.001,0.0,0.0474983333333333,0.0
2014-08-28 08:00:00,0.2492977412731006,0.0451067761806981,0.004829568788501,0.001,0.0,0.0,0.0
2014-08-28 09:00:00,0.2356895973154362,0.0134127516778523,0.1205805369127516,0.001,0.0,0.0,0.0
2014-08-28 10:00:00,0.5620467445742905,0.0656878130217028,0.1206076794657763,0.2809549248747913,0.0,0.0,0.0
2014-08-28 11:00:00,0.1521333333333333,0.021515,0.01471,0.001,0.0,0.0,0.0
2014-08-28 12:00:00,0.1482938230383973,0.0393823038397328,0.0081986644407345,0.001,0.0,0.0,0.0
2014-08-28 13:00:00,0.145594009983361,0.0332046589018302,0.0048019966722129,0.001,0.0,0.0,0.0
2014-08-28 14:00:00,0.149375,0.0238966666666666,0.0048383333333333,0.001,0.0,0.0,0.0
2014-08-28 15:00:00,0.2729466666666666,0.0416683333333333,0.004825,0.0010016666666666,0.13686,0.0,0.0
2014-08-28 16:00:00,0.23936,0.0240816666666666,0.011455,0.001,0.0890533333333333,0.0,0.0
2014-08-28 17:00:00,0.7271051752921536,0.0571669449081803,0.0242838063439065,0.0010534223706176,0.0745425709515859,0.0,0.0
2014-08-28 18:00:00,1.2902064846416383,0.0166279863481228,0.0370597269624573,0.0440921501706484,0.0,0.0,0.0068361774744027
2014-08-28 19:00:00,0.3063455759599332,0.0621285475792988,0.0369916527545909,0.001,0.0,0.0004273789649415,0.0
2014-08-28 20:00:00,0.2916836734693878,0.0080119047619047,0.0232278911564625,0.001,0.0770085034013605,0.0,0.0
2014-08-28 21:00:00,0.5970973282442747,0.0595820610687022,0.1468320610687023,0.0343625954198473,0.0979103053435114,0.0,0.0348282442748091
2014-08-28 22:00:00,0.2913460837887067,0.015327868852459,0.0934790528233151,0.001,0.0,0.0,0.0730819672131147
2014-08-28 23:00:00,0.1485502471169687,0.0478649093904448,0.0049654036243822,0.0010049423393739,0.0,0.0,0.0005255354200988
2014-08-29 00:00:00,0.1437116666666666,0.0202316666666666,0.0047599999999999,0.001,0.0,0.0,0.0
2014-08-29 01:00:00,0.1464933333333333,0.0428416666666666,0.0051816666666666,0.0010016666666666,0.0,0.0,0.0
2014-08-29 02:00:00,0.1470583333333333,0.0200033333333333,0.0093116666666666,0.0010049999999999,0.0,0.0,0.0
2014-08-29 03:00:00,0.14643,0.0421783333333333,0.0047733333333333,0.001,0.0,0.0,0.0
2014-08-29 04:00:00,0.1414416666666666,0.0120433333333333,0.0048183333333333,0.001,0.0,0.0,0.0
2014-08-29 05:00:00,0.3482416666666666,0.0470416666666666,0.06971,0.001,0.112785,0.0,0.0
2014-08-29 06:00:00,0.6676247906197654,0.0177068676716917,0.0049832495812395,0.001,0.0,0.0,0.0
2014-08-29 07:00:00,0.6271048252911813,0.0402379367720465,0.0048252911813643,0.001,0.0,0.0376322795341098,0.0
2014-08-29 08:00:00,0.2639011725293132,0.015,0.0047654941373534,0.001,0.0,0.0,0.0
2014-08-29 09:00:00,0.1474424040066778,0.0443455759599332,0.0048146911519198,0.001,0.0,0.0,0.0
2014-08-29 10:00:00,0.8894237855946399,0.04221608040201,0.1146113902847571,0.0122897822445561,0.0743517587939698,0.0,0.0
2014-08-29 11:00:00,1.0073033333333332,0.0154166666666666,0.1582333333333333,0.0220183333333333,0.0803499999999999,0.0,0.0
2014-08-29 12:00:00,0.3086283333333333,0.0544399999999999,0.12877,0.001,3.3333333333333335e-05,0.0,0.0
2014-08-29 13:00:00,0.139787979966611,0.0063505843071786,0.0049666110183639,0.001,0.0,0.0,0.0
2014-08-29 14:00:00,0.3164333333333333,0.048565,0.0762,0.0192749999999999,0.08638,0.0,0.0
2014-08-29 15:00:00,0.2440033277870216,0.0202678868552412,0.1218219633943427,0.001,0.0,0.0,0.0
2014-08-29 16:00:00,0.2663,0.0377116666666666,0.0087666666666666,0.001,0.10887,0.0,0.0
2014-08-29 17:00:00,0.1839463087248322,0.0438204697986577,0.0193557046979865,0.001,0.0,0.0,0.0
