time,main,fridge-freezer,appliance2,appliance3,computer_site,microwave,kettle
2015-01-23 07:00:00,0.3208797709923663,0.0300820610687022,0.0048511450381679,0.0,0.0519541984732824,0.0,0.0
2015-01-23 08:00:00,0.3537687861271676,0.0003680154142581,0.0627880539499036,0.0185664739884393,0.0863044315992292,0.0,0.0
2015-01-23 09:00:00,1.2554057692307692,0.0584461538461538,0.0423634615384615,0.0,0.0,0.0,0.0
2015-01-23 10:00:00,0.7961663442940039,0.0029825918762088,0.0194642166344294,0.0,0.1124893617021276,0.0,0.0
2015-01-23 11:00:00,0.816320537428023,0.0081247600767754,0.0191343570057581,0.0,0.1129635316698656,0.0,0.0
2015-01-23 12:00:00,0.3115671981776765,0.0565398633257403,0.0190318906605922,0.0,0.1541776765375854,0.0,0.0
2015-01-23 13:00:00,0.425087260034904,0.0009127399650959,0.0189685863874345,0.0088673647469458,0.0,0.0,0.0
2015-01-23 14:00:00,0.7684653679653679,0.0663658008658008,0.0190367965367965,0.0522489177489177,0.0,0.0,0.0
2015-01-23 15:00:00,0.3565493716337522,0.0001346499102333,0.0190592459605026,0.0,0.1953572710951526,0.0,0.0
2015-01-23 16:00:00,0.2111959706959706,0.0274377289377289,0.0189194139194139,0.0,0.0,0.0,0.0
2015-01-23 17:00:00,0.3407505720823798,0.0368489702517162,0.0188443935926773,0.0,0.0,0.0,0.0
2015-01-23 18:00:00,0.4918310139165009,0.0001948310139165,0.1578409542743538,0.0,0.0,0.0,0.0
2015-01-23 19:00:00,0.4359298597194389,0.0698416833667334,0.1840681362725451,0.0,0.0,0.0,0.0
2015-01-23 20:00:00,0.2850968992248062,0.0002829457364341,0.1077596899224806,0.0001317829457364,0.0,0.0,0.0
2015-01-23 21:00:00,0.304019305019305,0.0,0.169042471042471,0.0,0.0,0.0,0.0
2015-01-23 22:00:00,0.3122917466410748,0.0699827255278311,0.1496084452975048,0.0,9.213051823416508e-05,0.0,0.0
2015-01-23 23:00:00,0.1507005758157389,0.0,0.0050153550863723,0.0,0.0,0.0,0.0
2015-01-24 00:00:00,0.1505965583173996,0.0,0.0048374760994263,0.0,0.0,0.0,0.0
2015-01-24 01:00:00,0.1565086042065009,0.0389617590822179,0.0048413001912045,0.0,0.0,0.0,0.0
2015-01-24 02:00:00,0.1538285714285714,0.0316647619047619,0.0050514285714285,0.0,3.0476190476190475e-05,0.0,0.0
2015-01-24 03:00:00,0.1544961685823754,9.195402298850576e-05,0.0095938697318007,0.0,0.0,0.0019616858237547,0.0
2015-01-24 04:00:00,0.1513409961685823,0.0,0.0048869731800766,0.0,0.0,0.0,0.0
2015-01-24 05:00:00,0.1596634799235181,0.0684168260038241,0.0048604206500956,0.0,0.0,0.0,0.0
2015-01-24 06:00:00,0.371873320537428,0.0001151631477927,0.0598253358925143,0.0,0.1351151631477927,0.0,0.0
2015-01-24 07:00:00,0.5641637764932562,0.0130597302504816,0.1851541425818882,0.0161348747591522,0.0574142581888246,0.0,0.0
2015-01-24 08:00:00,0.5466782273603082,0.0529248554913294,0.0298323699421965,0.0,0.0,0.0,0.0
2015-01-24 09:00:00,0.6942375478927203,0.0,0.0048256704980842,0.0,0.0,0.0,0.0
2015-01-24 10:00:00,0.6944359464627151,0.0039139579349904,0.0048011472275334,0.0,0.0,0.0016596558317399,0.0
2015-01-24 11:00:00,0.1621015325670498,0.0618448275862068,0.004787356321839,0.0,0.0,0.0,0.0
2015-01-24 12:00:00,0.151530888030888,0.0,0.0048320463320463,0.0,0.0,0.0,0.0
2015-01-24 13:00:00,0.248635294117647,0.0001764705882352,0.1226176470588235,4.901960784313725e-05,0.0,0.0,0.0
2015-01-24 14:00:00,0.484193857965451,0.0687082533589251,0.1700786948176583,0.0,0.1251401151631478,0.0,0.0
2015-01-24 15:00:00,0.3064793713163065,0.0002652259332023,0.1914459724950884,0.0,0.0,0.0,0.0
2015-01-24 16:00:00,0.4049638554216867,0.035074297188755,0.1789919678714859,0.0,0.0,0.0,0.0
2015-01-24 17:00:00,0.590289256198347,0.025694214876033,0.1791198347107437,0.0,0.0,0.0,0.0
2015-01-24 18:00:00,0.3268660194174757,0.0,0.0453689320388349,0.0,0.0,0.0,0.0
2015-01-24 19:00:00,0.18192578125,0.050251953125,0.004798828125,0.0,0.0,0.0,0.0
2015-01-24 20:00:00,0.168009765625,0.011693359375,0.004751953125,0.0,0.0,0.0,0.0
2015-01-24 21:00:00,0.1557548638132296,0.0,0.0048112840466926,0.0,0.0,0.0,0.0
2015-01-24 22:00:00,0.2033629343629343,0.020515444015444,0.0211312741312741,0.0,0.0,0.0,0.0074131274131274
2015-01-24 23:00:00,0.1658038461538461,0.0441230769230769,0.0095096153846153,0.0,0.0,0.0,0.0004730769230769
2015-01-25 00:00:00,0.1493249999999999,0.0,0.0048480769230769,0.0,0.0,0.0,0.0
2015-01-25 01:00:00,0.1494701348747591,0.0,0.0048497109826589,0.0,0.0,0.0019730250481695,0.0
2015-01-25 02:00:00,0.1557567567567567,0.0352760617760617,0.0049845559845559,0.0,0.0,0.0,0.0
2015-01-25 03:00:00,0.1573085714285714,0.0291371428571428,0.0097085714285714,0.0,0.0,0.0,0.0
2015-01-25 04:00:00,0.1496161228406909,0.0,0.0048656429942418,0.0,0.0,0.0009980806142034,0.0
2015-01-25 05:00:00,0.1495596153846154,0.0,0.0048403846153846,0.0,0.0,0.0,0.0
2015-01-25 06:00:00,0.1493441682600382,0.0013384321223709,0.0048221797323135,0.0,0.0,0.0,0.0
2015-01-25 07:00:00,0.7234326923076922,0.0692192307692307,0.1214673076923077,0.0,0.1647615384615384,0.0,0.0
2015-01-25 08:00:00,1.0878092485549131,0.0004431599229287,0.0945973025048169,0.0279845857418111,0.0,0.0279884393063583,0.0
2015-01-25 09:00:00,1.0902495126705654,0.0284697855750487,0.0049727095516569,0.0,0.1165380116959064,0.0,0.0
2015-01-25 10:00:00,0.2454510556621881,0.0343320537428023,0.0047907869481765,0.0,0.0,0.0,0.0
2015-01-25 11:00:00,0.3022408477842004,0.0001676300578034,0.004766859344894,0.0,0.1459036608863198,0.0,0.0
2015-01-25 12:00:00,0.3414798464491363,0.0235124760076775,0.0047984644913627,0.0,0.0,6.142034548944337e-05,0.087598848368522
2015-01-25 13:00:00,0.3406192307692308,0.0404038461538461,0.0488634615384615,0.0,0.1110942307692307,0.0,0.0124096153846153
2015-01-25 14:00:00,0.1665841392649903,0.0,0.0050483558994197,0.0,0.0,0.0,0.0
2015-01-25 15:00:00,0.3749864864864865,0.0578861003861003,0.0854440154440154,0.0,0.1121023166023166,0.0,0.0
2015-01-25 16:00:00,0.8383204633204633,0.0056138996138996,0.0683667953667953,0.0,0.0,0.0,0.0
2015-01-25 17:00:00,1.333995983935743,0.056074297188755,0.1627309236947791,5.421686746987952e-05,0.0320983935742971,0.0,0.0
2015-01-25 18:00:00,1.805871635610766,0.0186252587991718,0.1100372670807453,0.0001407867494824,0.0,0.0,0.0
2015-01-25 19:00:00,0.8932342519685039,0.0425413385826771,0.1282303149606299,0.0,0.0,0.0,0.0
2015-01-25 20:00:00,0.9211013645224172,0.0238401559454191,0.1642222222222222,0.0,0.1002651072124756,0.0,0.0019142300194931
2015-01-25 21:00:00,0.4306602687140115,0.0133282149712092,0.0247754318618042,0.0002879078694817,0.0,0.0,0.1146813819577735
2015-01-25 22:00:00,0.2297416829745596,0.0522915851272015,0.0226477495107632,0.0,0.0,0.0,0.0543346379647749
2015-01-25 23:00:00,0.1648670520231213,0.0,0.0225876685934489,0.0,0.0,0.0,0.0005298651252408
2015-01-26 00:00:00,0.1607842003853564,0.0472986512524084,0.0056069364161849,0.0,0.0,0.0,0.0
2015-01-26 01:00:00,0.1535662188099808,0.0191785028790786,0.0048119001919385,0.0,0.0,0.0,0.0
2015-01-26 02:00:00,0.151096525096525,0.0,0.0048571428571428,0.0,0.0,0.0,0.0
2015-01-26 03:00:00,0.1635758157389635,0.049982725527831,0.0097370441458733,0.0,0.0,0.0,0.0
2015-01-26 04:00:00,0.1534092664092664,0.0169942084942084,0.0048262548262548,0.0,0.0,0.0,0.0
2015-01-26 05:00:00,0.1507839388145315,0.0,0.0048279158699808,0.0,0.0,0.0,0.0
2015-01-26 06:00:00,0.4073861003861004,0.0371988416988416,0.0047818532818532,0.0,0.2254749034749034,0.0,0.0
2015-01-26 07:00:00,0.7057485493230174,0.0391295938104448,0.0048123791102514,0.0527949709864603,0.0,0.0,0.0
2015-01-26 08:00:00,1.0480093023255812,0.0001302325581395,0.1187906976744186,0.0,0.0,0.0,0.0
2015-01-26 09:00:00,0.2760270793036751,0.025816247582205,0.1055705996131528,0.0,0.0,0.0,0.0
2015-01-26 10:00:00,0.1575868725868725,0.0407123552123552,0.0049884169884169,0.0,0.0,0.0,0.0
2015-01-26 11:00:00,0.151889748549323,0.0,0.0048317214700193,0.0,0.0,0.0,0.0
2015-01-26 12:00:00,0.3315220588235293,0.0,0.0047622549019607,0.0709583333333333,0.0923014705882352,0.0,0.0
2015-01-26 13:00:00,0.2114230019493177,0.0701812865497076,0.0047972709551656,0.0155653021442495,0.0261890838206627,0.0,0.0
2015-01-26 14:00:00,0.1513391812865497,0.0,0.0047816764132553,0.0,0.0,0.0,0.0
2015-01-26 15:00:00,0.1672303262955854,0.0,0.0048138195777351,0.0,0.0,0.0,0.0
2015-01-26 16:00:00,2.734500967117988,0.0495918762088974,0.0047833655705996,0.0,0.0,0.0,0.0
2015-01-26 17:00:00,0.9218262548262548,0.0249266409266409,0.0980135135135135,0.0276428571428571,0.1207683397683397,0.0,0.0
2015-01-26 18:00:00,1.3883501945525292,0.0068112840466926,0.1120544747081712,0.0997237354085603,0.0,0.0,0.0054066147859922
2015-01-26 19:00:00,1.3620584795321635,0.0558323586744639,0.0048986354775828,0.0,0.0,0.0,0.0004054580896686
2015-01-26 20:00:00,0.5872923976608186,0.0132397660818713,0.1060662768031189,0.0,0.1123118908382066,0.0,0.0
2015-01-26 21:00:00,0.4039284332688588,0.0451895551257253,0.185431334622824,0.0,0.0,0.0,0.0
2015-01-26 22:00:00,0.3675705996131528,0.0002882011605415,0.0557040618955512,0.0,0.1132901353965183,0.0,0.0393539651837524
2015-01-26 23:00:00,0.1609922928709056,0.0561811175337186,0.0050693641618497,0.0,0.0,0.0,0.0004971098265895
2015-01-27 00:00:00,0.1485357833655706,0.0,0.0048007736943907,0.0,0.0,0.0,0.0
2015-01-27 01:00:00,0.1487988394584139,0.0,0.0048143133462282,0.0,0.0,0.0,0.0
2015-01-27 02:00:00,0.1594786821705426,0.0643662790697674,0.0048158914728682,0.0,0.0,0.0,0.0
2015-01-27 03:00:00,0.1531779497098646,0.0,0.0097524177949709,0.0,0.0,0.0,0.0
2015-01-27 04:00:00,0.1491240310077519,0.0,0.0048701550387596,0.0,0.0,0.0,0.0
2015-01-27 05:00:00,0.1533512476007677,0.0220153550863723,0.0048080614203454,0.0,0.0,0.0,0.0
2015-01-27 06:00:00,0.4587822736030828,0.0408689788053949,0.0048227360308285,0.0,0.2310809248554913,0.0,0.0
2015-01-27 07:00:00,1.025654510556622,0.0,0.0047696737044145,0.0,0.0,3.838771593090211e-06,0.0
2015-01-27 08:00:00,1.021337811900192,0.0589539347408829,0.103809980806142,0.0872303262955854,7.677543186180422e-06,0.0,0.0
2015-01-27 09:00:00,0.3074119718309859,0.0,0.1460387323943662,0.0,0.0,0.0,0.0
2015-01-27 10:00:00,1.1227267857142855,0.0305,0.1042339285714285,0.0,0.1624035714285714,0.0073142857142857,0.0
2015-01-27 11:00:00,0.1568597122302158,0.0298633093525179,0.0050287769784172,0.0,0.0,0.0,0.0
2015-01-27 12:00:00,0.2815561594202899,0.0001630434782608,0.0580072463768115,0.0,0.0921449275362319,0.0,0.0
2015-01-27 13:00:00,0.2376299638989169,0.0559151624548736,0.0936010830324909,0.0,0.0,0.0,0.0
2015-01-27 14:00:00,0.1506547085201793,0.0,0.0050582959641255,0.0,0.0,0.0,0.0
2015-01-27 15:00:00,0.1900090415913201,0.0,0.0048227848101265,0.0,0.0,0.0,0.0
2015-01-27 16:00:00,0.4877724770642202,0.0645908256880734,0.0048165137614678,0.0,0.0897467889908257,0.0,0.0
2015-01-27 17:00:00,0.5940940325497288,0.0064159132007233,0.0696817359855334,0.0929620253164557,0.0,0.0295840867992766,0.0
2015-01-27 18:00:00,0.4339259259259259,0.0460486111111111,0.1541689814814815,0.0,0.0,0.0,0.0
2015-01-27 19:00:00,0.3774847328244274,0.0205267175572519,0.0628797709923664,0.0,0.0,0.0,0.0
2015-01-27 20:00:00,0.2491196911196911,0.0,0.0077335907335907,0.0,0.0,0.0,0.0
2015-01-27 21:00:00,0.5263631067961165,0.0627533980582524,0.0225456310679611,0.0,0.1684504854368932,0.0,0.0949029126213592
2015-01-27 22:00:00,0.1688571428571428,0.0,0.0222471042471042,0.0,0.0,0.0,0.005065637065637
2015-01-27 23:00:00,0.1514054054054054,0.0,0.0074131274131274,0.0,0.0,0.0,9.266409266409266e-05
2015-01-28 00:00:00,0.1591001926782273,0.05104816955684,0.0047976878612716,0.0,0.0,0.0,0.0
2015-01-28 01:00:00,0.1522553191489361,0.0151547388781431,0.0048201160541586,0.0,0.0,0.0,0.0
2015-01-28 02:00:00,0.1503106796116505,0.0,0.0048407766990291,0.0,0.0,0.0,0.0
2015-01-28 03:00:00,0.1542263056092843,0.0,0.0097195357833655,0.0,0.0,0.0,0.0
2015-01-28 04:00:00,0.1586396917148362,0.0467206165703275,0.0048689788053949,0.0,0.0,0.0,0.0
2015-01-28 05:00:00,0.1883846153846154,0.02355,0.0497884615384615,0.0,0.0,0.0,0.0
2015-01-28 06:00:00,0.4324552529182879,0.0009143968871595,0.0195992217898832,0.0,0.2007431906614785,0.0,0.0
2015-01-28 07:00:00,1.44181640625,0.05011328125,0.004787109375,0.037072265625,0.13802734375,0.0,0.0
2015-01-28 08:00:00,0.7964552529182879,0.0129805447470817,0.0929552529182879,0.0,0.0,0.0,0.0
2015-01-28 09:00:00,0.6499303675048356,0.0,0.0050599613152804,0.0,0.0,0.0,0.0
2015-01-28 10:00:00,0.1520019305019305,0.0,0.0048185328185328,0.0,0.0,0.0,0.0
2015-01-28 11:00:00,0.23741015625,0.048166015625,0.082912109375,0.0,0.0,0.0,0.0
2015-01-28 12:00:00,0.4429980506822612,0.0238343079922027,0.1606296296296296,0.0,0.0661345029239766,0.0,0.0
2015-01-28 13:00:00,0.2527905138339921,0.0,0.1313735177865612,0.0,0.0,0.0,0.0
2015-01-28 14:00:00,0.4023545816733068,0.0,0.0050239043824701,0.0,0.0,0.0,0.0
2015-01-28 15:00:00,0.6878908382066277,0.0702183235867446,0.0701949317738791,0.0,0.0,0.0,0.0
2015-01-28 16:00:00,0.3295727272727272,0.0003,0.00508,0.0,0.1401781818181818,0.0,0.0
2015-01-28 17:00:00,0.4929908256880734,0.0001504587155963,0.0708018348623853,0.1448385321100917,0.0243816513761467,0.0,0.0
2015-01-28 18:00:00,0.462286282306163,0.0640198807157057,0.1458409542743539,0.0,0.0480417495029821,0.0,0.0
2015-01-28 19:00:00,0.5126378986866791,0.0001313320825515,0.1319887429643527,0.0876923076923077,0.0,0.0,0.0
2015-01-28 20:00:00,0.5627814814814814,0.0084185185185185,0.1822351851851851,0.0,0.0,0.0,0.03645
2015-01-28 21:00:00,0.569459165154265,0.0749637023593466,0.0777205081669691,0.0,0.0926406533575317,0.0,0.0939963702359346
2015-01-28 22:00:00,0.2349850467289719,0.0,0.0050355140186915,0.0,0.0,0.0,0.0744878504672897
2015-01-28 23:00:00,0.1585073529411764,0.0051084558823529,0.0048455882352941,0.0,0.0,0.0,0.0006672794117647
2015-01-29 00:00:00,0.1664901610017889,0.0559105545617173,0.0048443649373881,0.0,0.0,0.0,0.0
2015-01-29 01:00:00,0.1530306306306306,0.0,0.0048648648648648,0.0,0.0,0.0,0.0
2015-01-29 02:00:00,0.1500018181818181,0.0,0.0048236363636363,0.0,0.0,0.0,0.0
2015-01-29 03:00:00,0.1622290909090909,0.0550436363636363,0.0096527272727272,0.0,0.0,0.0,0.0
2015-01-29 04:00:00,0.150445652173913,0.0103605072463768,0.0048405797101449,0.0,0.0,0.0,0.0
2015-01-29 05:00:00,0.1489059674502712,0.0,0.0048481012658227,0.0,0.0,0.0,0.0
2015-01-29 06:00:00,0.400486388384755,0.0128112522686025,0.0048257713248638,0.0,0.1824156079854809,0.0,0.0
2015-01-29 07:00:00,0.5170436363636364,0.0636745454545454,0.0048127272727272,0.0321490909090909,0.08436,0.0,0.0041090909090909
2015-01-29 08:00:00,0.8485889908256881,0.0003467889908256,0.0048348623853211,0.0061027522935779,0.0001761467889908,0.0,0.0
2015-01-29 09:00:00,0.282536496350365,0.0,0.0048266423357664,0.0,0.0,0.0,0.0
2015-01-29 10:00:00,0.1514699029126213,0.0,0.0048640776699029,0.0,0.0,0.0,0.0
2015-01-29 11:00:00,0.1631911196911196,0.0717895752895753,0.0048552123552123,0.0,0.0,0.0,0.0
2015-01-29 12:00:00,0.3350815533980582,0.0007067961165048,0.0048446601941747,0.0,0.0911902912621359,0.0,0.0
2015-01-29 13:00:00,0.69306457925636,0.0004363992172211,0.186197651663405,0.0,0.0,1.5655577299412916e-05,0.0
2015-01-29 14:00:00,0.6868607843137255,0.0548019607843137,0.1426588235294117,0.0,0.0,0.0,0.0
2015-01-29 15:00:00,0.3140580270793036,0.0167079303675048,0.1623675048355899,0.0,0.0,0.0,0.0
2015-01-29 16:00:00,0.3159190751445087,0.000383429672447,0.0050655105973025,0.0,0.1244624277456647,0.0,0.0
2015-01-29 17:00:00,0.4998243512974052,0.047129740518962,0.1107165668662674,0.0,0.0875129740518962,0.0,0.0
2015-01-29 18:00:00,0.6024696673189823,0.0537808219178082,0.1841898238747553,0.0611409001956947,0.0,0.0415772994129158,0.0
2015-01-29 19:00:00,0.957646,0.000174,0.1784379999999999,0.006914,0.0,0.0,0.0
2015-01-29 20:00:00,0.82499604743083,0.0309090909090909,0.1827292490118577,0.028191699604743,0.1009703557312253,0.0,0.0
2015-01-29 21:00:00,1.0031866404715128,0.0494223968565815,0.0049862475442043,0.0,0.0159410609037328,0.0,0.1105225933202357
2015-01-29 22:00:00,0.7344700193423598,0.0,0.0048007736943907,0.0,0.0,0.0,0.0364932301740812
2015-01-29 23:00:00,0.1597801556420233,0.0,0.004817120622568,0.0,0.0,0.0,0.0006070038910505
2015-01-30 00:00:00,0.1699765625,0.064234375,0.004810546875,0.0,0.0,0.0001171875,0.0
2015-01-30 01:00:00,0.1550582524271844,0.0129902912621359,0.0048640776699029,0.0,0.0,0.0,0.0
2015-01-30 02:00:00,0.1542277992277992,0.0,0.0052490347490347,0.0,0.0,0.0,0.0
2015-01-30 03:00:00,0.1577422480620155,0.0,0.0094050387596899,0.0,0.0,0.0,0.0
2015-01-30 04:00:00,0.1595689320388349,0.026631067961165,0.0048640776699029,0.0,0.0,0.0,0.0
2015-01-30 05:00:00,0.16084496124031,0.0465484496124031,0.0048720930232558,0.0,0.0,0.0,0.0
2015-01-30 06:00:00,0.3013326848249027,0.0003754863813229,0.004852140077821,0.0,0.1242879377431906,0.0,0.0
2015-01-30 07:00:00,0.6370274509803922,0.0169254901960784,0.0048725490196078,0.0,0.1499725490196078,0.0,7.84313725490196e-06
2015-01-30 08:00:00,1.946444230769231,0.0505846153846153,0.0048653846153846,0.0430942307692307,0.0039384615384615,0.0,0.0
2015-01-30 09:00:00,0.5169751434034418,0.0,0.0048279158699808,0.0,6.118546845124282e-05,0.0,0.0
2015-01-30 10:00:00,0.3244181117533719,0.0,0.0048439306358381,0.0,0.0,0.0,0.0
2015-01-30 11:00:00,0.1720019157088122,0.0444961685823754,0.0048467432950191,0.0,0.0,0.0,0.0
2015-01-30 12:00:00,0.3423956692913386,0.028001968503937,0.04375,0.0729153543307086,0.0781003937007874,0.0,0.0
2015-01-30 13:00:00,0.2128809980806142,0.0,0.0833262955854126,0.0,0.0,0.0,0.0
2015-01-30 14:00:00,0.1498604206500955,0.0,0.0051586998087954,0.0,0.0,0.0,0.0
2015-01-30 15:00:00,0.1654114285714285,0.0669904761904761,0.0048228571428571,0.0,0.0,0.0,0.0
2015-01-30 16:00:00,0.5169599236641221,0.0001335877862595,0.0123416030534351,0.0,0.1352003816793893,0.0,0.0
2015-01-30 17:00:00,0.575302734375,0.0666953125,0.01888671875,0.0,0.0,6.25e-05,0.0
2015-01-30 18:00:00,0.7234236947791164,0.0055562248995983,0.0189518072289156,0.0,0.1319939759036144,0.0,0.0
2015-01-30 19:00:00,1.124753937007874,0.0482263779527559,0.0854665354330708,0.2495472440944881,0.0,0.0,0.0
2015-01-30 20:00:00,0.3411575875486381,0.0236070038910505,0.1538715953307393,0.0,0.0,0.0,0.0
2015-01-30 21:00:00,0.3785775193798449,0.0002325581395348,0.1329089147286821,0.0,0.0,0.0,0.0319573643410852
2015-01-30 22:00:00,0.2017375745526839,0.067755467196819,0.00489662027833,0.0,0.0,0.0,0.0180834990059642
2015-01-30 23:00:00,0.1623391812865497,0.0,0.0047972709551656,0.0,0.0,0.0,7.797270955165691e-05
2015-01-31 00:00:00,0.155647509578544,0.0,0.0048180076628352,0.0,0.0,0.0,0.0
2015-01-31 01:00:00,0.1789829867674858,0.0676937618147448,0.0048431001890359,0.0,0.0,0.0,0.0
2015-01-31 02:00:00,0.1533505747126436,0.0,0.0051187739463601,0.0,0.0,0.0,0.0
2015-01-31 03:00:00,0.1567896749521988,0.0,0.0094091778202676,0.0,0.0,0.0,0.0
2015-01-31 04:00:00,0.166662213740458,0.054368320610687,0.0048320610687022,0.0,0.0,0.0,0.0
2015-01-31 05:00:00,0.1636462715105162,0.016736137667304,0.004793499043977,0.0,0.0,0.0,0.0
2015-01-31 06:00:00,0.1526558317399617,0.0,0.0048087954110898,0.0,0.0,0.0,0.0
2015-01-31 07:00:00,0.7309424184261037,0.0480902111324376,0.1678675623800384,0.0001113243761996,0.1614318618042226,0.038746641074856,0.0
2015-01-31 08:00:00,0.4983065134099617,0.0225249042145593,0.0429042145593869,0.0680938697318007,0.0,0.0428984674329501,0.0217452107279693
2015-01-31 09:00:00,0.7181472275334607,0.0238546845124283,0.017076481835564,0.0,0.0,0.0,0.0006328871892925
2015-01-31 10:00:00,0.7313141762452108,0.0360632183908046,0.0095172413793103,0.0,0.0,0.0,0.0
2015-01-31 11:00:00,0.1565935114503816,0.0,0.0047786259541984,0.0,0.0,0.0,0.0
2015-01-31 12:00:00,0.1732692307692308,0.0453884615384615,0.0047903846153846,0.0,0.0,0.0044307692307692,0.0
2015-01-31 13:00:00,0.9405521235521236,0.0208861003861003,0.1012683397683397,0.0,0.1337084942084942,0.0,0.0
2015-01-31 14:00:00,0.3825438596491228,0.0042670565302144,0.188569200779727,0.0,0.0762456140350877,2.339181286549708e-05,0.0
2015-01-31 15:00:00,0.3392596899224806,0.0610174418604651,0.1827112403100775,0.001953488372093,0.0,0.0,0.0
2015-01-31 16:00:00,0.170251497005988,0.0,0.0258622754491017,0.0,0.0,0.0005109780439121,0.0
2015-01-31 17:00:00,0.3363247524752475,0.0214336633663366,0.1848811881188118,0.0,0.0,0.0,0.0
2015-01-31 18:00:00,1.5078579766536966,0.0583132295719844,0.1831342412451362,0.0,0.0,3.891050583657588e-06,0.0
2015-01-31 19:00:00,0.728183752417795,0.0008665377176015,0.1620038684719535,0.0,0.1164680851063829,0.0,0.0
2015-01-31 20:00:00,0.6578065764023211,0.0658317214700193,0.1711450676982591,0.0,0.0,0.0,0.0
2015-01-31 21:00:00,0.6938104448742747,0.000137330754352,0.1625338491295938,0.0,0.098806576402321,0.0,0.0
2015-01-31 22:00:00,0.6985725190839694,0.0183511450381679,0.0600667938931297,0.0,0.0,0.0017099236641221,0.0
2015-01-31 23:00:00,0.1621202290076336,0.0427748091603053,0.0056984732824427,0.0,0.0,0.0,0.0
2015-02-01 00:00:00,0.1539770554493307,0.0,0.0048355640535372,0.0,0.0,0.0,0.0
2015-02-01 01:00:00,0.1532376425855513,0.0157167300380228,0.0048117870722433,0.0,0.0,0.0,0.0009733840304182
2015-02-01 02:00:00,0.1580534351145038,0.049456106870229,0.0051164122137404,0.0,0.0,0.0,0.0
2015-02-01 03:00:00,0.1544153846153846,0.0,0.0094961538461538,0.0,0.0,0.0,0.0
2015-02-01 04:00:00,0.1509043977055449,0.0,0.0048527724665391,0.0,0.0,0.0,0.0
2015-02-01 05:00:00,0.2753206106870229,0.0293282442748091,0.1229179389312977,0.0,0.0,0.0,0.0039083969465648
2015-02-01 06:00:00,0.4432648752399232,0.0372015355086372,0.1839404990403071,0.0,0.1199078694817658,0.0,0.0
2015-02-01 07:00:00,0.5623179190751445,0.0012639691714836,0.1890655105973025,0.0746666666666666,0.0865780346820809,0.0,0.0
2015-02-01 08:00:00,1.2262337164750958,0.0356379310344827,0.0271858237547892,0.0,0.1378448275862069,0.0343927203065134,0.0
2015-02-01 09:00:00,0.7705596153846155,0.0300346153846153,0.0841288461538461,0.0,0.0,0.0,0.0613423076923076
2015-02-01 10:00:00,0.6794779270633398,0.0002226487523992,0.0050057581573896,0.0,0.1207927063339731,0.0397024952015355,0.1114011516314779
2015-02-01 11:00:00,0.3131722113502935,0.063720156555773,0.0047690802348336,0.0,0.0,0.0424520547945205,0.1105890410958904
2015-02-01 12:00:00,0.159165191740413,0.0,0.0048466076696165,0.0,0.0,0.0,0.0056165191740412
2015-02-01 13:00:00,0.216766917293233,0.0,0.0829060150375939,0.0,0.0,0.0,0.0
2015-02-01 14:00:00,0.3062248062015504,0.0647248062015504,0.1366918604651163,0.0,0.0,0.0,0.0
2015-02-01 15:00:00,0.4224872798434442,0.0002230919765166,0.1514207436399217,0.0,0.1348610567514677,0.0,0.0
2015-02-01 16:00:00,1.4247362110311752,0.0464868105515587,0.1792589928057553,0.0,0.0,0.0,0.0
2015-02-01 17:00:00,3.040589327146172,0.0187958236658932,0.1753967517401392,0.0,0.0,0.0,0.0
2015-02-01 18:00:00,0.6155009861932939,0.0501992110453648,0.0591360946745562,0.0,0.1421735700197238,0.0,0.0
2015-02-01 19:00:00,0.4867173489278752,0.0088187134502923,0.0548148148148148,0.0,0.0,0.0,0.0
2015-02-01 20:00:00,1.1430291262135923,0.0570660194174757,0.1684038834951456,0.0,0.1058213592233009,0.0,0.0
2015-02-01 21:00:00,0.8701257253384913,0.0,0.1867736943907156,0.0,0.0,0.0,0.0
2015-02-01 22:00:00,0.2703423597678917,0.0436827852998065,0.0998355899419729,0.0,0.0,0.0,0.0
2015-02-01 23:00:00,0.1636175908221797,0.0100630975143403,0.005,0.0,0.0,0.0,0.0
2015-02-02 00:00:00,0.1610095602294455,0.0,0.0048527724665391,0.0,0.0,0.0,0.0
2015-02-02 01:00:00,0.16765,0.0557634615384615,0.0048442307692307,0.0,0.0,0.0,0.0
2015-02-02 02:00:00,0.1608950381679389,0.0,0.0050534351145038,0.0,0.0,0.0,0.0
2015-02-02 03:00:00,0.1649214559386973,0.0,0.0095459770114942,0.0,0.0,0.0,0.0
2015-02-02 04:00:00,0.1678164435946463,0.0594780114722753,0.0048814531548757,0.0,0.0,0.0,0.0
2015-02-02 05:00:00,0.1595927342256214,0.0,0.0048470363288718,0.0,0.0,0.0,0.0
2015-02-02 06:00:00,0.4392437619961613,0.0004357005758157,0.0048464491362763,0.0,0.2113704414587332,0.0,0.0
2015-02-02 07:00:00,0.4441226053639847,0.0584003831417624,0.0048467432950191,0.0,0.0212528735632183,0.0467911877394636,0.0
2015-02-02 08:00:00,0.2123563218390804,0.0,0.0048141762452107,0.0,0.0374980842911877,0.0,0.0
2015-02-02 09:00:00,0.1581068702290076,0.0,0.0048740458015267,0.0,0.0,0.0,0.007824427480916
