time,main,fridge-freezer,washer_dryer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2014-08-01 06:00:00,0.2917252336448598,0.0983401869158878,0.0,0.0,0.0,0.012029906542056,0.0,0.0618560747663551,0.005,0.0
2014-08-01 07:00:00,0.8543948339483395,0.0503597785977859,0.6631918819188192,0.0,0.0,0.0120129151291512,0.0,0.0,0.005,0.0
2014-08-01 08:00:00,0.9161819923371648,0.0390613026819923,0.7962586206896551,0.0,0.0,0.0120287356321839,0.0,0.0,0.005,0.0
2014-08-01 09:00:00,0.1847426470588235,0.0337242647058823,0.0,0.0,0.0,0.0120220588235294,0.0,0.0,0.005,0.0
2014-08-01 10:00:00,0.187353591160221,0.0431933701657458,0.0,0.0,0.0,0.0120276243093922,0.0,0.0,0.005,0.0
2014-08-01 11:00:00,0.1823062730627306,0.0288726937269372,0.0,0.0,0.0,0.0120147601476014,0.0,0.0,0.005,0.0
2014-08-01 12:00:00,0.1901083172147002,0.0483810444874274,0.0,0.0,0.0,0.0120174081237911,0.0,0.0,0.005,0.0
2014-08-01 13:00:00,0.1834665391969407,0.0323690248565965,0.0,0.0,0.0,0.0120133843212237,0.0,0.0,0.005,0.0
2014-08-01 14:00:00,0.182921200750469,0.0337035647279549,0.0,0.0,0.0,0.0120112570356472,0.0,0.0,0.005,0.0
2014-08-01 15:00:00,0.1899015151515151,0.0477196969696969,0.0,0.0,0.0,0.0120340909090909,0.0,0.0,0.005,0.0
2014-08-01 16:00:00,0.1873553530751708,0.0401184510250569,0.0,0.0,0.0,0.0120182232346241,0.0,0.0,0.005,0.0
2014-08-01 17:00:00,0.1765072463768116,0.014,0.0,0.0,0.0,0.0120072463768115,0.0,0.0,0.005,0.0
2014-08-01 18:00:00,0.174,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-01 19:00:00,0.174,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-01 20:00:00,0.174,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-01 21:00:00,0.174,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-01 22:00:00,0.174,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-01 23:00:00,0.174,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-02 00:00:00,0.174,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-02 01:00:00,0.174,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-02 02:00:00,0.174,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-02 03:00:00,0.174,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-02 04:00:00,0.174,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-02 05:00:00,0.174,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-02 06:00:00,0.174,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-02 07:00:00,0.174,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-02 08:00:00,0.174,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-02 09:00:00,0.174,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-02 10:00:00,0.174,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-02 11:00:00,0.174,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-02 12:00:00,0.1753833333333333,0.0037,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-02 13:00:00,0.1928330058939096,0.0398605108055009,0.0005422396856581,0.0,0.0,0.012041257367387,0.0,0.0,0.005,0.0
2014-08-02 14:00:00,0.1891733870967742,0.0345625,0.0,0.0,0.0,0.0120141129032258,0.0,0.0,0.005,0.0
2014-08-02 15:00:00,0.1933811394891945,0.0454086444007858,0.0,0.0,0.0,0.0120196463654223,0.0,0.0,0.005,0.0
2014-08-02 16:00:00,0.2295378787878788,0.0842196969696969,0.0,0.0,0.0,0.0120132575757575,0.0,0.0,0.005,0.0
2014-08-02 17:00:00,0.204130859375,0.0693828125,0.0,0.0,0.0,0.0120234375,0.0,0.0,0.005,0.0
2014-08-02 18:00:00,0.6423659491193738,0.0550587084148727,0.0,0.0,0.0,0.0584579256360078,0.0,0.1822954990215264,0.005,0.0
2014-08-02 19:00:00,0.590763358778626,0.0383587786259542,0.0,0.0,0.0,0.1057118320610687,0.0,0.0,0.005,0.0
2014-08-02 20:00:00,0.653716796875,0.049779296875,0.0,0.0,0.0,0.108095703125,0.0,0.0,0.005,0.0
2014-08-02 21:00:00,0.9006290630975143,0.0300803059273422,0.0,0.0,0.0,0.112491395793499,0.0,0.1287304015296367,0.005,0.0
2014-08-02 22:00:00,0.7867544204322201,0.040271119842829,0.0,2.3575638506876227e-05,0.0,0.1095402750491159,0.0,0.0,0.005,0.0
2014-08-02 23:00:00,0.5743786982248521,0.0463116370808678,0.0,0.0,0.0,0.0666351084812623,0.0,0.0,0.005,0.0
2014-08-03 00:00:00,0.1921634241245136,0.0305778210116731,0.0,0.0,0.0,0.0120389105058365,0.0,0.0,0.005,0.0
2014-08-03 01:00:00,0.1993243761996161,0.0483723608445297,0.0,0.0,0.0,0.0120211132437619,0.0,0.0,0.005,0.0
2014-08-03 02:00:00,0.1928028455284552,0.0274349593495934,0.0,0.0,0.0,0.012040650406504,0.0,0.0,0.005,0.0
2014-08-03 03:00:00,0.1980834990059642,0.0417733598409542,0.0,0.0,0.0,0.0120596421471172,0.0,0.0,0.005,0.0
2014-08-03 04:00:00,0.2449837067209776,0.1033890020366598,0.0,0.0,0.0,0.0120753564154786,0.0,0.0,0.005,0.0
2014-08-03 05:00:00,0.2035529411764706,0.0526313725490196,0.0,0.0,0.0,0.0120254901960784,0.0,0.0,0.005,0.0
2014-08-03 06:00:00,0.3884613861386138,0.0426712871287128,0.0,0.0,0.0,0.0120356435643564,0.0,0.182029702970297,0.005,0.0
2014-08-03 07:00:00,0.4571141732283464,0.0307185039370078,0.0,0.0,0.0,0.012021653543307,0.0,0.0568897637795275,0.005,0.0
2014-08-03 08:00:00,0.8271078431372549,0.0465980392156862,0.0,0.0,0.0,0.0120450980392156,0.0,0.0,0.005,0.0
2014-08-03 09:00:00,0.2194844357976653,0.0242821011673151,0.0,0.0,0.0,0.0120272373540856,0.0,0.0,0.005,0.0
2014-08-03 10:00:00,1.147399209486166,0.042897233201581,0.0,0.8373181818181819,0.0,0.0120276679841897,0.0,0.0,0.005,0.0
2014-08-03 11:00:00,0.3746626262626262,0.0395050505050505,0.0,0.0314585858585858,0.0,0.0120363636363636,0.0,0.1138585858585858,0.005,0.0
2014-08-03 12:00:00,0.1918825831702544,0.0312720156555773,0.0,0.0,0.0,0.0120371819960861,0.0,0.0,0.005,0.0
2014-08-03 13:00:00,0.2552091254752852,0.0460684410646387,0.0,0.0,0.0,0.0120228136882129,0.0,0.0,0.005,0.0
2014-08-03 14:00:00,0.60048,0.043215238095238,0.0,0.0,0.0,0.0120114285714285,0.0,0.1515695238095238,0.005,0.0
2014-08-03 15:00:00,1.2126710775047258,0.0314310018903591,0.0,0.0,0.0,0.0120056710775047,0.0,0.0,0.005,0.0
2014-08-03 16:00:00,2.125191729323308,0.1010977443609022,0.0,0.0,0.0,0.012016917293233,0.0,0.1488458646616541,0.005,0.0
2014-08-03 17:00:00,0.5576127167630058,0.0768400770712909,0.0,0.0,0.0,0.0120308285163776,0.0,0.0,0.005,0.0
2014-08-03 18:00:00,1.515016064257028,0.0315361445783132,0.0,0.0,0.8059558232931727,0.1049497991967871,0.0,0.144074297188755,0.005,0.0
2014-08-03 19:00:00,0.7334143426294821,0.0530239043824701,0.0,0.0,0.0964123505976095,0.1095438247011952,0.0,0.0667729083665338,0.005,0.0
2014-08-03 20:00:00,1.2177408829174663,0.032299424184261,0.0,0.0,0.5484587332053743,0.1102975047984645,0.0,0.0,0.005,0.0
2014-08-03 21:00:00,0.4446191446028513,0.0498004073319755,0.0,0.0,0.0,0.0436374745417515,0.0,0.0,0.005,0.0
2014-08-03 22:00:00,0.2109961685823754,0.0309750957854406,0.0,0.0,0.0,0.0120325670498084,0.0,0.0,0.005,0.0
2014-08-03 23:00:00,0.2006970873786407,0.0445145631067961,0.0,0.0,0.0,0.0120330097087378,0.0,0.0,0.005,0.0
2014-08-04 00:00:00,0.1939745098039215,0.0403725490196078,0.0,0.0,0.0,0.0120215686274509,0.0,0.0,0.005,0.0
2014-08-04 01:00:00,0.1906477495107632,0.0288884540117416,0.0,0.0,0.0,0.0120254403131115,0.0,0.0,0.005,0.0
2014-08-04 02:00:00,0.1851640625,0.047060546875,0.0,0.0,0.0,0.012013671875,0.0,0.0,0.005,0.0
2014-08-04 03:00:00,0.2156344537815126,0.0767626050420168,0.0,0.0,0.0,0.0120441176470588,0.0,0.0,0.005,0.0
2014-08-04 04:00:00,0.2017081712062256,0.0753715953307393,0.0,0.0,0.0,0.0119941634241245,0.0,0.0,0.005,0.0
2014-08-04 05:00:00,0.3630097465886939,0.0268440545808966,0.0,0.0,0.0,0.0120233918128654,0.0,0.1745653021442495,0.005,0.0
2014-08-04 06:00:00,0.2480733082706767,0.043093984962406,0.0,0.0,0.0,0.0120187969924812,0.0,0.0262161654135338,0.005,0.0
2014-08-04 07:00:00,0.2059397810218978,0.032992700729927,0.0,0.0,0.0,0.0120237226277372,0.0,0.0,0.005,0.0
2014-08-04 08:00:00,0.1914739884393063,0.0337745664739884,0.0,0.0,0.0,0.0120500963391136,2.890173410404624e-05,0.0,0.005,0.0
2014-08-04 09:00:00,0.1905951035781544,0.0499359698681732,0.0,0.0,0.0,0.0120320150659133,0.0,0.0,0.005,0.0
2014-08-04 10:00:00,0.184090909090909,0.0313801652892562,0.0,0.0,0.0,0.0120275482093663,0.0,5.509641873278237e-06,0.005,0.0
2014-08-04 11:00:00,0.1893783269961977,0.0395589353612167,0.0,0.0,0.0,0.0120304182509505,0.0,0.0009733840304182,0.005,0.0
2014-08-04 12:00:00,0.1874296577946768,0.0417509505703422,0.0,0.0,0.0,0.0120133079847908,0.0,0.0,0.005,0.0
2014-08-04 13:00:00,0.1830095969289827,0.0275393474088291,0.0,0.0,0.0,0.0120153550863723,0.0,0.0,0.005,0.0
2014-08-04 14:00:00,0.1869497098646034,0.0450309477756286,0.0,0.0,0.0,0.0120232108317214,0.0,0.0,0.005,0.0
2014-08-04 15:00:00,0.2074177949709864,0.0633791102514506,0.0,0.0,0.0,0.0120251450676982,0.0,0.0,0.005,0.0
2014-08-04 16:00:00,0.2125067437379576,0.0798420038535645,0.0,0.0,0.0,0.012009633911368,0.0,0.0,0.005,0.0
2014-08-04 17:00:00,0.7979455252918287,0.0505661478599221,0.0,0.3054649805447471,0.0,0.0120233463035019,0.0,0.2147140077821011,0.005,0.0
2014-08-04 18:00:00,0.54465,0.0400730769230769,0.0,0.0762576923076923,0.0,0.0119730769230769,0.0,0.0,0.005,0.0
2014-08-04 19:00:00,0.9374163346613544,0.0420458167330677,0.2490836653386454,0.0729741035856573,0.0,0.0120019920318725,0.0,0.0925517928286852,0.005,0.0
2014-08-04 20:00:00,2.4662583170254404,0.046518590998043,1.300426614481409,0.2836692759295499,0.0,0.1098943248532289,0.0,0.0,0.005,0.0
2014-08-04 21:00:00,1.1776368821292775,0.0310057034220532,0.4615190114068441,0.001,0.0,0.1089391634980988,0.0,0.0,0.005,0.0
2014-08-04 22:00:00,0.2126865979381443,0.0502288659793814,0.0,0.001,0.0,0.0119958762886597,0.0,0.0,0.005,0.0
2014-08-04 23:00:00,0.2541318897637795,0.0301377952755905,0.0,0.0009192913385826,0.0,0.0137125984251968,0.0,0.0717165354330708,0.005,0.0
2014-08-05 00:00:00,0.2627762376237623,0.0467128712871287,0.0,0.0,0.0,0.0647603960396039,0.0,0.0,0.005,0.0
2014-08-05 01:00:00,0.1910273972602739,0.0380410958904109,0.0,0.0,0.0,0.0120195694716242,0.0,0.0,0.005,0.0
2014-08-05 02:00:00,0.1743865698729582,0.0349128856624319,0.0,0.0,0.0,0.012016333938294,0.0,0.0,0.005,0.0
2014-08-05 03:00:00,0.2267416666666666,0.1055966666666666,0.0,0.0,0.0,0.0120183333333333,0.0,0.0,0.005,0.0
2014-08-05 04:00:00,0.1893083333333333,0.05461,0.0,0.0,0.0,0.0120316666666666,0.0,0.0,0.005,0.0
2014-08-05 05:00:00,0.3583192567567568,0.0487972972972973,0.0,0.0,0.0,0.0120084459459459,0.0,0.1855101351351351,0.005,0.0
2014-08-05 06:00:00,0.231216806722689,0.0310806722689075,0.0,0.0,0.0,0.0120285714285714,0.0,0.0517092436974789,0.005,0.0
2014-08-05 07:00:00,0.214216806722689,0.0461932773109243,0.0,0.0,0.0,0.0120386554621848,0.0,0.0,0.005,0.0
2014-08-05 08:00:00,1.6518533333333332,0.0318216666666666,0.0,0.0,0.0,0.0120366666666666,0.0,0.0,0.005,0.0
2014-08-05 09:00:00,0.1858516666666666,0.040625,0.0,0.0,0.0,0.0120483333333333,0.0,0.0,0.005,0.0
2014-08-05 10:00:00,0.1873416666666666,0.0439983333333333,0.0,0.0,0.0,0.0120233333333333,0.0,0.0,0.005,0.0
2014-08-05 11:00:00,0.1794716666666666,0.0268383333333333,0.0,0.0,0.0,0.01202,0.0,0.0,0.005,0.0
2014-08-05 12:00:00,0.1887976588628762,0.0457642140468227,0.0,0.0,0.0,0.0120351170568561,0.0,0.0,0.005,0.0
2014-08-05 13:00:00,0.18231,0.0341616666666666,0.0,0.0,0.0,0.0120283333333333,0.0,0.0,0.005,0.0
2014-08-05 14:00:00,0.1830686619718309,0.0315105633802816,0.0,0.0,0.0,0.0120088028169014,0.0,0.0,0.005,0.0
2014-08-05 15:00:00,0.2312408477842003,0.0982485549132948,0.0,0.0,0.0,0.0119980732177263,0.0,0.0,0.005,0.0
2014-08-05 16:00:00,0.3016883365200765,0.0551128107074569,0.0,0.0,0.0,0.0120172084130019,0.0,0.0996711281070745,0.005,0.0
2014-08-05 17:00:00,0.2812476547842401,0.0467392120075046,0.0,0.0,0.0,0.012015009380863,0.0,0.0,0.005,0.0
2014-08-05 18:00:00,1.317274661508704,0.0356344294003868,0.0,0.0,0.0,0.0347582205029013,0.1900212765957447,0.0,0.005,0.0
2014-08-05 19:00:00,1.554350194552529,0.0427548638132295,0.0,0.0,0.8280408560311284,0.1105622568093385,0.0,0.1066887159533074,0.005,0.0
2014-08-05 20:00:00,0.8436185567010309,0.0356494845360824,0.0,0.0,0.2051463917525773,0.1148309278350515,0.0,0.0,0.005,0.0
2014-08-05 21:00:00,0.9685486381322956,0.0387587548638132,0.0,0.0,0.2801945525291829,0.1156050583657587,0.0,0.0,0.005,0.0
2014-08-05 22:00:00,0.4007031539888683,0.0435435992578849,0.0,0.0,0.0,0.0446586270871985,0.0,0.0,0.005,0.0
2014-08-05 23:00:00,0.1913113553113553,0.0303882783882783,0.0,0.0,0.0,0.0116007326007326,0.0,0.0,0.005,0.0
2014-08-06 00:00:00,0.1926955128205128,0.0347724358974359,0.0,0.0,0.0,0.0115641025641025,0.0,0.0,0.005,0.0
2014-08-06 01:00:00,0.1901180400890868,0.0313942093541202,0.0,0.0,0.0,0.0115434298440979,0.0,0.0,0.005,0.0
2014-08-06 02:00:00,0.1828605577689243,0.0468605577689243,0.0,0.0,0.0,0.0115856573705179,0.0,0.0,0.005,0.0
2014-08-06 03:00:00,0.2245160642570281,0.0842369477911646,0.0,0.0,0.0,0.0116465863453815,0.0,0.0,0.005,0.0
2014-08-06 04:00:00,0.1968879492600423,0.0692959830866807,0.0,0.0,0.0,0.0116934460887949,0.0,0.0,0.005,0.0
2014-08-06 05:00:00,0.3297884231536926,0.036191616766467,0.0,0.0,0.0,0.0116107784431137,0.0,0.1620938123752495,0.005,0.0
2014-08-06 06:00:00,0.2369961165048543,0.0352504854368932,0.0,0.0,0.0,0.0115844660194174,0.0,0.0432077669902912,0.005,0.0
2014-08-06 07:00:00,0.2072670454545454,0.0419962121212121,0.0,0.0,0.0,0.0116212121212121,0.0,0.0,0.005,0.0
2014-08-06 08:00:00,1.909996168582376,0.0272701149425287,0.7259789272030651,0.8304386973180077,0.0,0.0115804597701149,0.0,0.0,0.005,0.0
2014-08-06 09:00:00,1.2574338235294118,0.0492867647058823,0.9120238970588236,0.1106636029411764,0.0,0.011641544117647,0.0,0.0,0.005,0.0
2014-08-06 10:00:00,0.1830084033613445,0.0283495798319327,0.0,0.001,0.0,0.011563025210084,0.0,0.0,0.005,0.0
2014-08-06 11:00:00,0.1902872154115586,0.0437898423817863,0.0,0.001,0.0,0.0115954465849387,0.0,0.0,0.005,0.0
2014-08-06 12:00:00,0.1827573529411764,0.03503125,0.0,0.001,0.0,0.0115753676470588,0.0,0.0,0.005,0.0
2014-08-06 13:00:00,0.1894662813102119,0.0462157996146435,0.0,0.001,0.0,0.0116050096339113,0.0,0.0,0.005,0.0
2014-08-06 14:00:00,0.2625897435897436,0.0267376725838264,0.0,0.001,0.0,0.0115917159763313,0.0,0.0880335305719921,0.005,0.0
2014-08-06 15:00:00,0.2211210317460317,0.0457321428571428,0.0,0.001,0.0,0.0116170634920634,0.0,0.0,0.005,0.0
2014-08-06 16:00:00,0.6315467196819086,0.1035407554671968,0.0,0.0003061630218687,0.0,0.0115805168986083,0.0,0.2020874751491053,0.005,0.0
2014-08-06 17:00:00,0.6851167002012072,0.0573239436619718,0.0,0.0,0.0,0.0133782696177062,0.0,0.0327786720321931,0.005,0.0
2014-08-06 18:00:00,0.6596531791907514,0.048776493256262,0.0,0.0,0.0,0.1126030828516377,0.0,0.0,0.005,0.0
2014-08-06 19:00:00,0.7594186046511628,0.0409166666666666,0.0,0.0,2.9069767441860463e-05,0.0977926356589147,0.0,0.1340639534883721,0.005,0.0
2014-08-06 20:00:00,0.54412890625,0.04303515625,0.0,0.0,0.0,0.107998046875,0.0,0.0,0.005,0.0
2014-08-06 21:00:00,0.6992429149797571,0.0365202429149797,0.0,0.0,0.0,0.1106255060728745,0.0,0.1123663967611336,0.005,0.0
2014-08-06 22:00:00,0.4300247422680412,0.0408020618556701,0.0,0.0,0.0,0.0612969072164948,0.0,0.0,0.005,0.0
2014-08-06 23:00:00,0.1873165938864628,0.0363515283842794,0.0,0.0,0.0,0.011617903930131,0.0,0.0,0.005,0.0
2014-08-07 00:00:00,0.1896869747899159,0.0429705882352941,0.0,0.0,0.0,0.0115609243697479,0.0,0.0,0.005,0.0
2014-08-07 01:00:00,0.1855756385068762,0.0407976424361493,0.0,0.0,0.0,0.0116267190569744,0.0,0.0,0.005,0.0
2014-08-07 02:00:00,0.1799354207436399,0.0446947162426614,0.0,0.0,0.0,0.011624266144814,0.0,0.0,0.005,0.0
2014-08-07 03:00:00,0.2130344129554656,0.0846578947368421,0.0,0.0,0.0,0.0116133603238866,0.0,0.0,0.005,0.0
2014-08-07 04:00:00,0.1944207436399217,0.0694050880626223,0.0,0.0,0.0,0.0116692759295499,0.0,0.0,0.005,0.0
2014-08-07 05:00:00,0.3476848484848485,0.0325434343434343,0.0,0.0,0.0,0.0116080808080808,0.0,0.1644060606060606,0.005,0.0
2014-08-07 06:00:00,0.2546549019607843,0.0446607843137254,0.0,0.0,0.0,0.0116392156862745,0.0,0.0325647058823529,0.005,0.0
2014-08-07 07:00:00,0.2157903846153846,0.0307653846153846,0.0,0.0,0.0,0.0116153846153846,0.0,0.0,0.005,0.0
2014-08-07 08:00:00,0.186359464627151,0.0368336520076481,0.0,0.0,0.0,0.0115908221797323,0.0,0.0,0.005,0.0
2014-08-07 09:00:00,0.1877645914396887,0.0422451361867704,0.0,0.0,0.0,0.0115914396887159,0.0,0.0,0.005,0.0
2014-08-07 10:00:00,0.180860153256705,0.0273888888888888,0.0,0.0,0.0,0.011603448275862,0.0,0.0,0.005,0.0
2014-08-07 11:00:00,0.1884363992172211,0.048545988258317,0.0,0.0,0.0,0.0116692759295499,0.0,0.0,0.005,0.0
2014-08-07 12:00:00,0.1829443413729128,0.0332337662337662,0.0,0.0,0.0,0.0115176252319109,0.0,0.0,0.005,0.0
2014-08-07 13:00:00,0.1857495256166983,0.037100569259962,0.0,0.0,0.0,0.0115939278937381,0.0,0.0,0.005,0.0
2014-08-07 14:00:00,0.1861164122137404,0.0407958015267175,0.0,0.0,0.0,0.011648854961832,0.0,0.0,0.005,0.0
2014-08-07 15:00:00,0.1835028901734104,0.0311830443159922,0.0,0.0,0.0,0.0116030828516377,0.0,0.0,0.005,0.0
2014-08-07 16:00:00,0.6153759842519685,0.0980708661417322,0.0,0.0,0.0,0.0116161417322834,0.0,0.2418149606299212,0.005,0.0
2014-08-07 17:00:00,1.14004,0.0544609523809523,0.0,0.0,0.0,0.0737523809523809,0.0,0.0,0.005,0.0
2014-08-07 18:00:00,0.9825625,0.05309375,0.0,0.0,0.32879296875,0.10817578125,0.0,0.135712890625,0.005,0.0
2014-08-07 19:00:00,1.3960823529411763,0.0329647058823529,0.0,0.0,0.5829745098039216,0.1048392156862745,0.0,0.0,0.005,0.0
2014-08-07 20:00:00,1.60648814229249,0.0487252964426877,0.0,0.0,0.560399209486166,0.1061245059288537,0.0,0.0,0.005,0.0
2014-08-07 21:00:00,0.8231851106639839,0.0258812877263581,0.0,0.0,0.0007444668008048,0.0823118712273641,0.0,0.0,0.005,0.0
2014-08-07 22:00:00,0.2786105476673428,0.0504158215010142,0.0,0.0,0.0,0.0116186612576064,0.0,0.0,0.005,0.0
2014-08-07 23:00:00,0.291090373280943,0.0356090373280943,0.0,0.0,0.0,0.0116011787819253,0.0,0.0681689587426326,0.005,0.0
2014-08-08 00:00:00,0.1869009708737864,0.0407145631067961,0.0,0.0,0.0,0.0116485436893203,0.0,0.0,0.005,0.0
2014-08-08 01:00:00,0.1861715399610136,0.0381617933723196,0.0,0.0,0.0,0.0116042884990253,0.0,0.0,0.005,0.0
2014-08-08 02:00:00,0.1737564356435643,0.0364316831683168,0.0,0.0,0.0,0.0116356435643564,0.0,0.0,0.005,0.0
2014-08-08 03:00:00,0.2036155378486056,0.0740896414342629,0.0,0.0,0.0,0.0116454183266932,0.0,0.0,0.005,0.0
2014-08-08 04:00:00,0.2042836734693877,0.0810999999999999,0.0,0.0,0.0,0.011634693877551,0.0,0.0,0.005,0.0
2014-08-08 05:00:00,0.5406876310272537,0.0419748427672956,0.0,0.0,0.0,0.011587002096436,0.0,0.1527463312368972,0.005,0.0
2014-08-08 06:00:00,0.5322606177606177,0.0361621621621621,0.0,0.0,0.0,0.0116003861003861,0.0,0.0,0.005,0.0
2014-08-08 07:00:00,0.266640404040404,0.0417272727272727,0.0,0.0,0.0,0.0116626262626262,0.0,0.0,0.005,0.0
2014-08-08 08:00:00,0.1837534516765286,0.0301538461538461,0.0,0.0,0.0,0.0116193293885601,0.0,0.0,0.005,0.0
2014-08-08 09:00:00,0.1892403846153846,0.0473038461538461,0.0,0.0,0.0,0.0116076923076923,0.0104615384615384,0.0,0.005,0.0
2014-08-08 10:00:00,0.1802656546489563,0.0253510436432637,0.0,0.0,0.0,0.0115635673624288,0.0,0.0,0.005,0.0
2014-08-08 11:00:00,0.1875271317829457,0.0456085271317829,0.0,0.0,0.0,0.01159496124031,0.0,0.0,0.005,0.0
2014-08-08 12:00:00,0.183065,0.0310433333333333,0.0,0.0,0.0,0.0116516666666666,0.0,0.0,0.005,0.0
2014-08-08 13:00:00,0.1876057529610829,0.0437715736040609,0.0,0.0,0.0,0.0115972927241962,0.0,0.0,0.005,0.0
2014-08-08 14:00:00,0.1828627118644067,0.0316203389830508,0.0,0.0,0.0,0.0116406779661016,0.0045559322033898,0.0,0.005,0.0
2014-08-08 15:00:00,0.1875521582733813,0.0404442446043165,0.0,0.0,0.0,0.0116654676258992,0.0,0.0,0.005,0.0
2014-08-08 16:00:00,0.230645472061657,0.0973333333333333,0.0,0.0,0.0,0.0116107899807321,0.0,0.0,0.005,0.0
2014-08-08 17:00:00,1.9216771037182,0.0555949119373776,0.0,0.0,0.0,0.0411702544031311,0.0,0.1891311154598826,0.005,0.0
2014-08-08 18:00:00,0.979663967611336,0.0545040485829959,0.0,0.0,0.0,0.1053724696356275,0.0,0.0,0.005,0.0
2014-08-08 19:00:00,0.798528735632184,0.0366781609195402,0.0,0.0,0.0,0.1080038314176245,0.0,0.051743295019157,0.005,0.0
2014-08-08 20:00:00,0.73128125,0.06744140625,0.0,0.0,0.0,0.1103203125,0.0,0.0,0.005,0.0
2014-08-08 21:00:00,0.7556165703275529,0.0281579961464354,0.0,0.0,0.0,0.1101984585741811,0.0,0.0,0.005,0.0
2014-08-08 22:00:00,0.8795774647887324,0.0505452716297786,0.0,0.0,0.0,0.1082233400402414,0.0,0.1003963782696177,0.005,0.0
2014-08-08 23:00:00,0.6769549902152642,0.033385518590998,0.0,0.0,0.0,0.1065929549902152,0.0,0.0,0.005,0.0
2014-08-09 00:00:00,0.2043526011560693,0.04104816955684,0.0,0.0,0.0,0.0115684007707129,0.0,0.0,0.005,0.0
2014-08-09 01:00:00,0.1865920303605313,0.030212523719165,0.0,0.0,0.0,0.0115332068311195,0.0,0.0,0.005,0.0
2014-08-09 02:00:00,0.1798724696356275,0.0454291497975708,0.0,0.0,0.0,0.0116396761133603,0.0,0.0,0.005,0.0
2014-08-09 03:00:00,0.2277979797979798,0.1051252525252525,0.0,0.0,0.0,0.0116262626262626,0.0,0.0,0.005,0.0
2014-08-09 04:00:00,0.1891437371663244,0.0523880903490759,0.0,0.0,0.0,0.011611909650924,0.0,0.0,0.005,0.0
2014-08-09 05:00:00,0.1894300626304801,0.0331294363256784,0.0,0.0,0.0,0.0115991649269311,0.0,0.0,0.005,0.0
2014-08-09 06:00:00,0.3773843283582089,0.0427332089552238,0.0,0.0,0.0,0.0116361940298507,0.0,0.1735858208955223,0.005,0.0
2014-08-09 07:00:00,0.356836291913215,0.0360670611439842,0.0,0.0,0.0,0.0116252465483234,0.0,0.0,0.005,0.0
2014-08-09 08:00:00,1.895687622789784,0.0287347740667976,0.6862043222003928,0.3877072691552063,0.4984125736738703,0.0116306483300589,0.0,0.0,0.005,0.0
2014-08-09 09:00:00,1.8174046242774569,0.0462832369942196,1.2275741811175338,0.0555394990366088,0.3482736030828516,0.0116011560693641,0.0,0.0,0.005,0.0
2014-08-09 10:00:00,0.9572445759368836,0.0331735700197238,0.2071992110453649,0.001,0.591033530571992,0.0116094674556213,0.0,0.0,0.005,0.0
2014-08-09 11:00:00,0.1955452716297787,0.0417424547283702,0.0,0.001,0.0,0.0116740442655935,0.0,0.0,0.005,0.0
2014-08-09 12:00:00,0.1928292682926829,0.0390955284552845,0.0,0.001,0.0,0.0116260162601626,0.0,0.0,0.005,0.0
2014-08-09 13:00:00,1.0209176470588237,0.0354,0.4489117647058824,0.2473647058823529,0.0,0.0116098039215686,0.0,0.1084705882352941,0.005,0.0
2014-08-09 14:00:00,1.1703497053045189,0.0498624754420432,0.5085520628683694,0.1141001964636542,0.0,0.0759626719056974,0.0,0.0,0.005,0.0
2014-08-09 15:00:00,1.484858,0.103794,0.8140499999999999,0.000136,0.0,0.101936,0.0,0.09866,0.005,0.0
2014-08-09 16:00:00,1.2479563492063492,0.0592876984126984,0.0,0.0,0.0,0.1062837301587301,0.0,0.0,0.005,0.0
2014-08-09 17:00:00,1.795867924528302,0.0581603773584905,0.0,0.0,0.0,0.1062905660377358,0.0,0.0,0.005,0.0
2014-08-09 18:00:00,2.189501879699248,0.0580093984962406,0.4823195488721805,0.0,0.0,0.1090131578947368,0.0,0.0,0.005,0.0
