time,main,fridge,freezer_1,freezer_2,washer_dryer,washing_machine,dishwasher,computer,television_site,electric_heater
2014-07-31 20:00:00,0.4155304990757856,0.0,0.0219815157116451,0.0281072088724584,0.0,0.0,0.0,0.0284842883548983,0.0387560073937153,0.001
2014-07-31 21:00:00,0.758595281306715,0.0465970961887477,0.0230889292196007,0.0467332123411978,0.0,0.0,0.0,0.0114882032667876,0.0332377495462794,0.001
2014-07-31 22:00:00,0.2564972067039106,0.0,0.020070763500931,0.0283854748603351,0.0,0.0,0.0,0.0,0.0049422718808193,0.001
2014-07-31 23:00:00,0.2950632183908045,0.0416973180076628,0.0183295019157088,0.109867816091954,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-01 00:00:00,0.1924545454545454,0.005550909090909,0.01722,0.0386145454545454,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-01 01:00:00,0.2055961538461538,0.0204423076923076,0.0178181818181818,0.0460961538461538,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-01 02:00:00,0.1987061224489796,0.0285408163265306,0.0146795918367346,0.0338183673469387,0.0,0.0,0.0,0.0,0.0020102040816326,0.001
2014-08-01 03:00:00,0.1767667560321715,0.0,0.0192815013404825,0.0238632707774798,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-01 04:00:00,0.2462573964497041,0.0518757396449704,0.0298136094674556,0.0342662721893491,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-01 05:00:00,0.2135974025974026,0.0,0.0211839826839826,0.0420670995670995,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-01 06:00:00,0.3874107883817427,0.0466535269709543,0.0267634854771784,0.0412178423236514,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-01 07:00:00,0.213988,0.000398,0.024526,0.033336,0.0,0.0,0.0,0.0,0.007278,0.001
2014-08-01 08:00:00,0.934590814196242,0.0477974947807933,0.0230438413361169,0.0312129436325678,0.0,0.1819582463465553,0.0,0.0,0.0,0.001
2014-08-01 09:00:00,0.2855421686746988,0.0,0.0263313253012048,0.0310100401606425,0.0,0.0408755020080321,0.0,0.0,0.0286807228915662,0.001
2014-08-01 10:00:00,0.2502899786780383,0.0485692963752665,0.0239914712153518,0.0312494669509594,0.0,0.0,0.0,0.0,0.009183368869936,0.001
2014-08-01 11:00:00,0.1946359743040685,0.000813704496788,0.0315139186295503,0.032254817987152,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-01 12:00:00,0.230798755186722,0.0316307053941908,0.0293921161825726,0.0310601659751037,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-01 13:00:00,0.2061186094069529,0.0191860940695296,0.0307770961145194,0.0299836400817995,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-01 14:00:00,0.1981888667992047,0.0078548707753479,0.0293101391650099,0.0279383697813121,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-01 15:00:00,0.2208908045977011,0.0405555555555555,0.0310172413793103,0.0267777777777777,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-01 16:00:00,0.2192777777777777,0.0378311111111111,0.0288577777777777,0.0290244444444444,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-01 17:00:00,0.2281214285714285,0.0,0.04485,0.0726928571428571,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-01 18:00:00,0.227,0.0,0.045,0.072,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-01 19:00:00,0.227,0.0,0.045,0.072,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-01 20:00:00,0.227,0.0,0.045,0.072,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-01 21:00:00,0.227,0.0,0.045,0.072,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-01 22:00:00,0.227,0.0,0.045,0.072,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-01 23:00:00,0.227,0.0,0.045,0.072,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 00:00:00,0.227,0.0,0.045,0.072,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 01:00:00,0.227,0.0,0.045,0.072,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 02:00:00,0.227,0.0,0.045,0.072,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 03:00:00,0.227,0.0,0.045,0.072,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 04:00:00,0.227,0.0,0.045,0.072,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 05:00:00,0.227,0.0,0.045,0.072,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 06:00:00,0.227,0.0,0.045,0.072,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 07:00:00,0.227,0.0,0.045,0.072,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 08:00:00,0.227,0.0,0.045,0.072,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 09:00:00,0.227,0.0,0.045,0.072,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 10:00:00,0.227,0.0,0.045,0.072,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 11:00:00,0.227,0.0,0.045,0.072,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 12:00:00,0.2246101694915254,0.0,0.0434745762711864,0.0695593220338983,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 13:00:00,0.1858283898305084,0.0,0.0239936440677966,0.0329830508474576,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 14:00:00,0.2237442827442827,0.0467380457380457,0.0231808731808731,0.0304095634095634,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 15:00:00,0.1794959183673469,0.0,0.0254142857142857,0.0251877551020408,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 16:00:00,0.2158516949152542,0.0398686440677966,0.0291737288135593,0.0266885593220339,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 17:00:00,0.187080078125,0.005701171875,0.024966796875,0.025416015625,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 18:00:00,0.1890477178423236,0.019908713692946,0.0205248962655601,0.0241514522821576,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 19:00:00,0.2243388090349076,0.0302566735112936,0.0231293634496919,0.0382997946611909,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 20:00:00,0.1851369047619047,0.0,0.0236488095238095,0.0335416666666666,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 21:00:00,0.2295873684210526,0.0457368421052631,0.0231052631578947,0.0329347368421052,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 22:00:00,0.1807650727650727,0.0,0.0227297297297297,0.034099792099792,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-02 23:00:00,0.2234020618556701,0.0389134020618556,0.0196742268041237,0.0329113402061855,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-03 00:00:00,0.1851260330578512,0.0061301652892561,0.0164731404958677,0.03324173553719,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-03 01:00:00,0.1941556886227545,0.0122794411177644,0.0166746506986027,0.0246407185628742,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-03 02:00:00,0.1974572649572649,0.0322457264957265,0.0162777777777777,0.0245876068376068,0.0,0.0,0.0,0.0,0.0012521367521367,0.001
2014-08-03 03:00:00,0.172010989010989,0.0,0.0166021978021978,0.0245384615384615,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-03 04:00:00,0.2059819277108433,0.0435200803212851,0.0160542168674698,0.0235421686746987,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-03 05:00:00,0.182631469979296,0.0,0.0165797101449275,0.0319896480331262,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-03 06:00:00,0.2013559670781893,0.0299156378600823,0.0193209876543209,0.0320617283950617,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-03 07:00:00,0.1930604166666666,0.0135375,0.0238854166666666,0.031725,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-03 08:00:00,0.1858411016949152,0.0014046610169491,0.0266271186440677,0.0340127118644067,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-03 09:00:00,0.2193434959349593,0.0426849593495935,0.0272439024390243,0.03325,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-03 10:00:00,0.183870636550308,0.0,0.0274065708418891,0.0293388090349075,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-03 11:00:00,0.2180942184154175,0.0433597430406852,0.0274603854389721,0.0248394004282655,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-03 12:00:00,0.1845918367346939,0.0,0.0287795918367346,0.0245530612244897,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-03 13:00:00,0.2004915966386554,0.0268697478991596,0.0255252100840336,0.023031512605042,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-03 14:00:00,0.2083987603305785,0.018198347107438,0.0252066115702479,0.0295516528925619,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-03 15:00:00,0.1890486815415821,0.0,0.0286409736308316,0.0332758620689655,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-03 16:00:00,0.2410961538461538,0.0474423076923076,0.027025641025641,0.035051282051282,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-03 17:00:00,0.1843201663201663,0.0,0.0248440748440748,0.0334095634095634,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-03 18:00:00,0.232631469979296,0.0459378881987577,0.0261138716356107,0.0341428571428571,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-03 19:00:00,0.1862926829268292,0.0,0.0240386178861788,0.0304837398373983,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-03 20:00:00,0.5313621399176954,0.038716049382716,0.0234403292181069,0.0236172839506172,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-03 21:00:00,1.1737979166666666,0.0081770833333333,0.0217520833333333,0.0250520833333333,0.0,0.0,0.0,0.0,0.0284520833333333,0.001
2014-08-03 22:00:00,0.2477720739219712,0.0253018480492813,0.0180657084188911,0.0254455852156057,0.0,0.0,0.0,0.0,0.0017864476386036,0.001
2014-08-03 23:00:00,0.2003243243243243,0.020024948024948,0.0166070686070686,0.0299293139293139,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-04 00:00:00,0.1814919028340081,0.0017854251012145,0.0160566801619433,0.0338866396761133,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-04 01:00:00,0.2304344262295082,0.0465655737704918,0.0173606557377049,0.0345860655737704,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-04 02:00:00,0.1798580121703853,0.0,0.0165436105476673,0.034129817444219,0.0,0.0,0.0,0.0,0.0013732251521298,0.001
2014-08-04 03:00:00,0.2264915254237288,0.0453241525423728,0.0223241525423728,0.0327309322033898,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-04 04:00:00,0.1814245472837022,0.0,0.0209295774647887,0.031953722334004,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-04 05:00:00,0.2107065868263473,0.0237425149700598,0.0199700598802395,0.0252155688622754,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-04 06:00:00,0.3487444668008048,0.0369195171026156,0.0217505030181086,0.0237826961770623,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-04 07:00:00,0.4530207547169811,0.0080603773584905,0.0206452830188679,0.1067566037735849,0.0,3.773584905660377e-06,0.0,0.0,0.0,0.001
2014-08-04 08:00:00,0.2283656126482213,0.0352786561264822,0.0216205533596837,0.0342588932806324,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-04 09:00:00,0.4568213592233009,0.0,0.0274038834951456,0.0360815533980582,0.0,0.1888970873786407,0.0,0.0,0.0,0.001
2014-08-04 10:00:00,0.8978303571428571,0.0439523809523809,0.0275654761904761,0.031720238095238,0.0,0.4908720238095237,0.0,0.0,0.0,0.001
2014-08-04 11:00:00,0.3889918699186992,0.0098719512195121,0.0180284552845528,0.0319512195121951,0.0,0.1015873983739837,0.0,0.0,0.0,0.001
2014-08-04 12:00:00,0.2302274590163934,0.039405737704918,0.0199815573770491,0.0327131147540983,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-04 13:00:00,0.2095158102766798,0.000191699604743,0.0201640316205533,0.0327015810276679,0.0,0.0,0.0,0.0,0.0204703557312252,0.001
2014-08-04 14:00:00,0.2652755741127349,0.046250521920668,0.0249248434237995,0.0336242171189979,0.0,0.0,0.0,0.0,0.0302463465553235,0.001
2014-08-04 15:00:00,0.2087308488612836,0.0,0.0251511387163561,0.0330703933747412,0.0,0.0,0.0,0.0,0.0034906832298136,0.001
2014-08-04 16:00:00,0.3319393939393939,0.0458929292929293,0.0235757575757575,0.0336262626262626,0.0,0.0,0.0,0.0,0.0316848484848484,0.001
2014-08-04 17:00:00,1.0451820083682006,0.0036276150627615,0.0176297071129707,0.041694560669456,0.0,0.0,0.0,0.0,0.0339644351464435,0.001
2014-08-04 18:00:00,0.5692112676056338,0.0468309859154929,0.0170704225352112,0.0256861167002012,0.0,0.0,0.0,0.0175211267605633,0.0001488933601609,0.001
2014-08-04 19:00:00,0.2148737270875763,0.0,0.0171405295315682,0.0352912423625254,0.0,0.0,0.0,0.0180366598778004,0.002010183299389,0.001
2014-08-04 20:00:00,0.4739771309771309,0.0459896049896049,0.019064449064449,0.0278045738045738,0.0,0.0,0.0,0.0008357588357588,0.0329272349272349,0.001
2014-08-04 21:00:00,0.21887624750499,0.0,0.0228263473053892,0.0275169660678642,0.0,0.0,0.0,0.0008343313373253,0.0319960079840319,0.001
2014-08-04 22:00:00,0.5644129979035639,0.048440251572327,0.0230859538784067,0.0286163522012578,0.0,0.0,0.0,0.0223542976939203,0.0245366876310272,0.001
2014-08-04 23:00:00,0.1863060796645702,0.0,0.021691823899371,0.0327651991614255,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-05 00:00:00,0.2164025695931477,0.0433126338329764,0.021830835117773,0.029933618843683,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-05 01:00:00,0.1839331848552338,0.0048574610244988,0.0185434298440979,0.0363496659242761,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-05 02:00:00,0.2007330316742081,0.0272963800904977,0.0161425339366515,0.0298009049773755,0.0,0.0,0.0,0.0,0.0013914027149321,0.001
2014-08-05 03:00:00,0.1975227272727273,0.0237234848484848,0.015623106060606,0.0306590909090909,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-05 04:00:00,0.1840371057513914,0.0,0.0163914656771799,0.0322059369202226,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-05 05:00:00,0.2440201096892139,0.0445594149908592,0.0156471663619744,0.0308592321755027,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-05 06:00:00,0.2999385171790235,0.0004484629294755,0.0167070524412296,0.0322658227848101,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-05 07:00:00,0.6995767097966729,0.0531996303142329,0.0235120147874306,0.0314842883548983,0.0,0.1632883548983364,0.0,0.0085378927911275,0.0033401109057301,0.001
2014-08-05 08:00:00,0.2551570397111913,0.0,0.0257581227436823,0.0326642599277978,0.0,0.0415216606498194,0.0,0.0,0.0,0.001
2014-08-05 09:00:00,0.5609175627240144,0.0483172043010752,0.0262491039426523,0.034836917562724,0.0,7.168458781362007e-06,0.0,0.0,0.0,0.001
2014-08-05 10:00:00,0.4957545454545454,0.0,0.0241472727272727,0.0337836363636363,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-05 11:00:00,0.6723490054249548,0.0424773960216998,0.0227106690777576,0.034,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-05 12:00:00,0.2096733576642336,0.0156277372262773,0.0193266423357664,0.0323558394160583,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-05 13:00:00,0.2143362989323843,0.0130427046263345,0.0190106761565836,0.0331209964412811,0.0,0.0,0.0,0.0,0.0039679715302491,0.001
2014-08-05 14:00:00,0.3690728929384966,0.0413940774487471,0.0210660592255125,0.0227471526195899,0.0359794988610478,0.0,0.0,0.0,0.033125284738041,0.001
2014-08-05 15:00:00,0.2559642857142857,0.0093316326530612,0.0201147959183673,0.0299209183673469,0.0,0.0,0.0,0.0,0.0320331632653061,0.001
2014-08-05 16:00:00,0.262613810741688,0.0375856777493606,0.0241508951406649,0.0278976982097186,0.0,0.0,0.0,0.0,0.0303375959079283,0.001
2014-08-05 17:00:00,0.428345205479452,0.020972602739726,0.0246273972602739,0.026545205479452,0.0,0.0,0.0,0.0,0.0323123287671232,0.001
2014-08-05 18:00:00,0.2958533333333333,0.0490106666666666,0.025136,0.0286586666666666,0.0,0.0,0.0,0.0254106666666666,0.0056879999999999,0.001
2014-08-05 19:00:00,0.2864672131147541,0.0,0.0209043715846994,0.0366885245901639,0.0,0.0,0.0,0.0109754098360655,0.0317158469945355,0.001
2014-08-05 20:00:00,0.4921540616246498,0.0423613445378151,0.0209607843137254,0.0300280112044817,0.0,0.0,0.0,0.0008319327731092,0.0311484593837535,0.001
2014-08-05 21:00:00,0.608243956043956,4.395604395604396e-05,0.0203648351648351,0.0340527472527472,0.0,0.0,0.0,0.0008373626373626,0.031254945054945,0.001
2014-08-05 22:00:00,0.3711013215859031,0.0469449339207048,0.0188414096916299,0.0344933920704845,0.0,0.0,0.0,0.0053568281938325,0.0044647577092511,0.001
2014-08-05 23:00:00,0.2005290456431535,0.0,0.0185560165975103,0.0338091286307053,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-06 00:00:00,0.2196678445229682,0.0343392226148409,0.0303462897526501,0.008208480565371,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-06 01:00:00,0.1946589147286821,0.0,0.0225762273901808,0.0301757105943152,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-06 02:00:00,0.2325165394402035,0.0345674300254452,0.0232569974554707,0.0278524173027989,0.0,0.0,0.0,0.0,0.0014249363867684,0.001
2014-08-06 03:00:00,0.2048312020460358,0.0118414322250639,0.0207595907928388,0.0247058823529411,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-06 04:00:00,0.200621409921671,0.0151174934725848,0.0171331592689295,0.0262140992167101,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-06 05:00:00,0.2507369668246446,0.034,0.01771327014218,0.0256848341232227,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-06 06:00:00,0.3563756613756613,0.0148544973544973,0.0181560846560846,0.0330026455026455,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-06 07:00:00,0.3773263707571801,0.0318720626631853,0.0190078328981723,0.0488355091383812,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-06 08:00:00,0.1985106951871657,0.0,0.0231310160427807,0.0340160427807486,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-06 09:00:00,0.241394250513347,0.0428254620123203,0.0258891170431211,0.0348049281314168,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-06 10:00:00,0.4805604026845638,0.0,0.0250285234899328,0.0280671140939597,6.7114093959731546e-06,0.1940956375838926,0.0,0.0031392617449664,0.0,0.001
2014-08-06 11:00:00,0.4397875939849624,0.0436616541353383,0.0227537593984962,0.022875939849624,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-06 12:00:00,0.5064434250764527,0.0101009174311926,0.0240305810397553,0.0345229357798165,0.0,0.0237920489296636,0.0,0.0,0.0,0.001
2014-08-06 13:00:00,0.2305063938618926,0.0464475703324808,0.0214501278772378,0.029925831202046,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-06 14:00:00,0.2479948849104859,0.0,0.0200485933503836,0.0270460358056266,0.0,0.0,0.0,0.0,0.0086368286445012,0.001
2014-08-06 15:00:00,0.2945808823529411,0.0547279411764705,0.0188333333333333,0.0340122549019607,0.0,0.0,0.0,0.0,0.0324754901960784,0.001
2014-08-06 16:00:00,0.3301852791878172,0.0,0.0193654822335025,0.0373324873096446,0.1253045685279187,0.0,0.0,0.0,0.0302182741116751,0.001
2014-08-06 17:00:00,0.2560665024630542,0.0465418719211822,0.0193201970443349,0.0365123152709359,0.0,0.0,0.0,0.0,0.0211699507389162,0.001
2014-08-06 18:00:00,1.1344933333333334,0.0,0.02368,0.0365546666666666,0.0,0.0,0.0,0.0104106666666666,0.0,0.001
2014-08-06 19:00:00,0.7765812807881773,0.0457733990147783,0.0204679802955665,0.0348374384236453,0.0,0.0,0.0,0.0290960591133004,0.0075073891625615,0.001
2014-08-06 20:00:00,0.5510207373271889,0.0072672811059907,0.0245875576036866,0.0330691244239631,0.0,0.0,0.0,0.0243041474654377,0.0362903225806451,0.001
2014-08-06 21:00:00,2.086296391752577,0.0470128865979381,0.0210128865979381,0.02525,0.0,0.0,0.0,0.0,0.0321288659793814,0.001
2014-08-06 22:00:00,0.412,0.0038267716535433,0.0188950131233595,0.0281496062992126,0.0,0.0,0.0,0.0,0.0195721784776902,0.001
2014-08-06 23:00:00,0.2074692307692307,0.0356179487179487,0.0179333333333333,0.0259384615384615,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-07 00:00:00,0.1933123425692695,0.009433249370277,0.0171511335012594,0.0270377833753148,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-07 01:00:00,0.2010721153846154,0.0267908653846153,0.0170240384615384,0.0343846153846153,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-07 02:00:00,0.2054086294416243,0.0195685279187817,0.0205279187817258,0.0374670050761421,0.0,0.0,0.0,0.0,0.0013959390862944,0.001
2014-08-07 03:00:00,0.1926473551637279,0.010904282115869,0.0217657430730478,0.0323123425692695,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-07 04:00:00,0.2155875,0.0354924999999999,0.0182875,0.0370275,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-07 05:00:00,0.2056788321167883,0.0,0.0233211678832116,0.0329659367396593,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-07 06:00:00,0.4663924349881796,0.0551678486997635,0.0258510638297872,0.0272080378250591,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-07 07:00:00,0.437603325415677,0.0001163895486935,0.0191163895486935,0.026479809976247,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-07 08:00:00,1.383791154791155,0.0476633906633906,0.0213218673218673,0.0258427518427518,0.0,0.0,0.7678353808353808,0.0,0.0,0.001
2014-08-07 09:00:00,0.2538051643192488,0.0,0.0254976525821596,0.0291572769953051,0.0,0.0,0.0662887323943662,0.0,0.0096150234741784,0.001
2014-08-07 10:00:00,0.2429458823529411,0.0510682352941176,0.0299623529411764,0.03736,0.0,0.0,0.0,0.0,0.0024094117647058,0.001
2014-08-07 11:00:00,0.1950899742930591,0.0,0.0291799485861182,0.0345449871465295,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-07 12:00:00,0.237682808716707,0.0398595641646489,0.0264188861985472,0.0362857142857142,0.0,0.0,0.0,0.0,0.0002905569007263,0.001
2014-08-07 13:00:00,0.2217177033492822,0.0143086124401913,0.019133971291866,0.0602368421052631,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-07 14:00:00,0.2519953596287703,0.0231044083526682,0.0214663573085846,0.0848051044083526,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-07 15:00:00,0.2284875,0.0225225,0.0268075,0.0320275,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-07 16:00:00,0.202,0.0130440097799511,0.028,0.0305574572127139,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-07 17:00:00,0.2279774436090225,0.0387769423558897,0.0257443609022556,0.0337468671679198,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-07 18:00:00,0.1863019801980198,0.0,0.0234084158415841,0.0314331683168316,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-07 19:00:00,0.2339545454545454,0.0466287878787878,0.0208611111111111,0.0316666666666666,0.0026616161616161,0.0,0.0,0.0,0.0,0.001
2014-08-07 20:00:00,0.1891863207547169,0.0,0.0191721698113207,0.0352264150943396,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-07 21:00:00,0.4616977886977887,0.0467690417690417,0.0184766584766584,0.0316068796068796,0.0,0.0,0.0,0.0132088452088452,0.0,0.001
2014-08-07 22:00:00,0.4225846560846561,0.0,0.023510582010582,0.0325925925925926,0.0,0.0,0.0,0.0320079365079365,0.0,0.001
2014-08-07 23:00:00,0.2596237623762376,0.0376608910891089,0.0239381188118811,0.0326386138613861,0.0,0.0,0.0,0.0108564356435643,0.0,0.001
2014-08-08 00:00:00,0.1878126520681265,0.0074574209245742,0.0242092457420924,0.0311727493917274,0.0,0.0,0.0,0.0,0.0022968369829683,0.001
2014-08-08 01:00:00,0.2081857506361323,0.0253206106870229,0.0231145038167938,0.034913486005089,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-08 02:00:00,0.1989689737470167,0.0233293556085918,0.0166443914081145,0.0328806682577565,0.0,0.0,0.0,0.0,0.0016133651551312,0.001
2014-08-08 03:00:00,0.1901893939393939,0.0057297979797979,0.0206161616161616,0.0300681818181818,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-08 04:00:00,0.2176642156862745,0.0419926470588235,0.0180710784313725,0.0320122549019607,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-08 05:00:00,0.2008061224489795,0.0,0.0177066326530612,0.0329821428571428,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-08 06:00:00,0.2428476658476658,0.0576191646191646,0.0175479115479115,0.0287960687960687,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-08 07:00:00,0.1901425233644859,0.0,0.0234509345794392,0.0293294392523364,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-08 08:00:00,0.2313469387755102,0.045907029478458,0.0249795918367346,0.026204081632653,0.0,0.0,0.0,0.0,0.0,0.001
