time,main,fridge,freezer_1,freezer_2,washer_dryer,washing_machine,dishwasher,computer,television_site,electric_heater
2014-08-18 17:00:00,0.2287638190954773,0.0,0.0173718592964824,0.0201641541038525,0.0,0.0,0.0,0.0,0.0316750418760469,0.001
2014-08-18 18:00:00,0.4394030100334448,0.0433896321070234,0.0233779264214046,0.0185401337792642,0.0,0.0,0.0,0.0,0.0005200668896321,0.001
2014-08-18 19:00:00,0.2971828859060402,0.0,0.022993288590604,0.0348640939597315,0.0,0.0,0.0,0.0241375838926174,0.0329664429530201,0.001
2014-08-18 20:00:00,0.492185,0.0398983333333333,0.01809,0.0355133333333333,0.0,0.0,0.0,0.0152699999999999,0.0310816666666666,0.001
2014-08-18 21:00:00,0.6001329966329967,0.0001498316498316,0.0157390572390572,0.036043771043771,0.0,0.0,0.0,0.0021750841750841,0.0337609427609427,0.001
2014-08-18 22:00:00,0.292685908319185,0.0402359932088285,0.0150135823429541,0.0199949066213921,0.0,0.0,0.0,0.0,0.0076332767402376,0.001
2014-08-18 23:00:00,0.1839722222222222,0.0,0.017015625,0.0188090277777777,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-19 00:00:00,0.2135059021922428,0.0233541315345699,0.0193929173693086,0.0340337268128161,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-19 01:00:00,0.206353448275862,0.0196831896551724,0.0262715517241379,0.0266918103448275,0.0,1.7241379310344828e-05,0.0,0.0,0.0,0.001
2014-08-19 02:00:00,0.1973525423728813,0.0,0.0194864406779661,0.0353203389830508,0.0,0.0,0.0,0.0,0.0014745762711864,0.001
2014-08-19 03:00:00,0.2083595890410959,0.0400924657534246,0.0144383561643835,0.0185445205479452,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-19 04:00:00,0.1810779661016949,0.0,0.0144,0.0167779661016949,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-19 05:00:00,0.2502986348122867,0.0381621160409556,0.0146774744027303,0.0352627986348122,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-19 06:00:00,0.3231666666666667,0.0003928571428571,0.0150935374149659,0.035360544217687,0.0,6.802721088435374e-06,0.0,0.0,0.0,0.001
2014-08-19 07:00:00,0.5825889261744966,0.0375536912751677,0.0217936241610738,0.0391124161073825,0.0,0.0,0.0,0.0,0.0112164429530201,0.001
2014-08-19 08:00:00,1.1878716216216216,0.0,0.0241858108108108,0.0203952702702702,0.0,0.2248733108108108,0.7316976351351351,0.0,0.0,0.001
2014-08-19 09:00:00,0.3573101694915254,0.0261762711864406,0.0238474576271186,0.0169084745762711,0.0,0.0,0.1464067796610169,0.0,0.0,0.001
2014-08-19 10:00:00,0.2495126903553299,0.0128815566835871,0.0207005076142131,0.0341370558375634,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-19 11:00:00,0.2078438133874239,0.0009634888438133,0.0151135902636916,0.0330101419878296,0.0,0.0,0.0,0.0,0.0109939148073022,0.001
2014-08-19 12:00:00,0.2344617169373549,0.0404106728538283,0.0222923433874709,0.0300348027842227,0.0,0.0,0.0,0.0,0.0069489559164733,0.001
2014-08-19 13:00:00,0.4056424870466321,0.0,0.0269170984455958,0.0178160621761658,0.1961943005181347,0.0,0.0,0.0,0.0319715025906735,0.001
2014-08-19 14:00:00,0.2573778920308483,0.0401645244215938,0.021159383033419,0.0186298200514138,0.0,0.0,0.0,0.0,0.0370745501285347,0.001
2014-08-19 15:00:00,0.2488886310904872,0.0,0.0170533642691415,0.0373132250580046,0.0,0.0,0.0,0.0,0.0331554524361948,0.001
2014-08-19 16:00:00,0.2725136268343816,0.0410670859538784,0.0149245283018867,0.0359475890985325,0.0,0.0,0.0,0.0,0.0314800838574423,0.001
2014-08-19 17:00:00,1.0040823244552055,0.0157941888619854,0.02236803874092,0.0304285714285714,0.0,0.0,0.0,0.0,0.0307966101694915,0.001
2014-08-19 18:00:00,0.4782258883248731,0.0324365482233502,0.0251979695431472,0.019479695431472,0.0,0.0,0.0,0.0168654822335025,0.0374187817258883,0.001
2014-08-19 19:00:00,0.3479061784897025,0.0035903890160183,0.0164553775743707,0.0215675057208238,0.0,0.0,0.0,0.021299771167048,0.0236727688787185,0.001
2014-08-19 20:00:00,0.4302866520787746,0.0296564551422319,0.0143873085339168,0.034144420131291,0.0,0.0,0.0,0.000851203501094,0.0355054704595186,0.001
2014-08-19 21:00:00,0.6433031914893617,0.0168581560283687,0.0143439716312056,0.035668439716312,0.0,0.0,0.0,0.023,0.0241187943262411,0.001
2014-08-19 22:00:00,0.2743387423935091,0.0030162271805273,0.0263529411764705,0.0233630831643002,0.0,0.000129817444219,0.0,0.0151135902636916,0.0041419878296146,0.001
2014-08-19 23:00:00,0.2169975728155339,0.036881067961165,0.0202087378640776,0.0151529126213592,0.0,0.0,0.0,0.0008470873786407,0.0,0.001
2014-08-20 00:00:00,0.1898796068796069,0.0,0.0204201474201474,0.027066339066339,0.0,0.0,0.0,0.0008452088452088,0.0,0.001
2014-08-20 01:00:00,0.2310959595959595,0.0363661616161616,0.0146565656565656,0.0351237373737373,0.0,0.0,0.0,0.0009015151515151,0.0,0.001
2014-08-20 02:00:00,0.1989477611940298,0.0,0.0149825870646766,0.0375398009950248,0.0,0.0,0.0,0.0008233830845771,0.0014975124378109,0.001
2014-08-20 03:00:00,0.2214814814814815,0.0324421296296296,0.013386574074074,0.0232407407407407,0.0,0.0,0.0,0.0008125,0.0,0.001
2014-08-20 04:00:00,0.1863838862559241,0.0047677725118483,0.0149289099526066,0.0142322274881516,0.0,0.0,0.0,0.0008199052132701,0.0,0.001
2014-08-20 05:00:00,0.2313424657534246,0.0045730593607305,0.0148652968036529,0.0335022831050228,0.0,0.0,0.0,0.0008721461187214,0.0,0.001
2014-08-20 06:00:00,0.3199906542056074,0.0366892523364486,0.0155607476635514,0.0335841121495327,0.0006495327102803,0.0,0.0,0.0027570093457943,0.0,0.001
2014-08-20 07:00:00,0.4357751937984496,0.0001136950904392,0.0231162790697674,0.0364883720930232,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-20 08:00:00,0.2817684210526316,0.0387947368421052,0.0213236842105263,0.0145868421052631,0.0,0.0,0.0,0.0084184210526315,0.0,0.001
2014-08-20 09:00:00,0.5361025056947608,0.0001731207289293,0.0176195899772209,0.0183257403189066,0.0,0.1861685649202733,0.0,0.0,0.0,0.001
2014-08-20 10:00:00,0.2351746411483253,0.0358205741626794,0.0152751196172248,0.0338947368421052,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-20 11:00:00,0.1986042154566744,0.000351288056206,0.0261990632318501,0.0345737704918032,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-20 12:00:00,0.2660433789954338,0.0471826484018264,0.0246575342465753,0.0386712328767123,0.0,0.0,0.0,0.0,0.0217625570776255,0.001
2014-08-20 13:00:00,0.2189346534653465,0.0,0.0216613861386138,0.0203287128712871,0.0,0.0,0.0,0.0,0.0315069306930693,0.001
2014-08-20 14:00:00,0.2262914285714286,0.0364038095238095,0.0150723809523809,0.0198304761904761,0.0,0.0,0.0,0.0,0.0118342857142857,0.001
2014-08-20 15:00:00,0.380967803030303,7.007575757575757e-05,0.0153996212121212,0.0407291666666666,0.0,0.0,0.0,0.0,0.0328314393939393,0.001
2014-08-20 16:00:00,0.279438596491228,0.0356101364522417,0.0196861598440545,0.0570038986354775,0.0,0.0,0.0,0.0,0.031485380116959,0.001
2014-08-20 17:00:00,1.1157332053742803,0.0032322456813819,0.0236602687140115,0.0937389635316698,0.0,0.0,0.0,0.0,0.0307504798464491,0.001
2014-08-20 18:00:00,0.3296456310679612,0.0402014563106796,0.0224757281553398,0.0540995145631067,0.0,0.0,0.0,0.0015218446601941,0.0279830097087378,0.001
2014-08-20 19:00:00,0.3404606205250596,0.0,0.0161336515513126,0.0352243436754176,0.0,0.0,0.0,0.0298448687350835,0.0384033412887828,0.001
2014-08-20 20:00:00,0.6315751789976134,0.0389618138424821,0.0155823389021479,0.0219928400954653,0.0,0.0,0.0,0.0193054892601431,0.0360859188544152,0.001
2014-08-20 21:00:00,0.5159485294117647,0.0,0.0166348039215686,0.0370514705882353,0.0,0.0,0.0,0.0,0.0319362745098039,0.001
2014-08-20 22:00:00,0.3108073170731707,0.0373682926829268,0.0220317073170731,0.0425024390243902,0.0,0.0,0.0,0.0,0.0043512195121951,0.001
2014-08-20 23:00:00,0.1943092269326683,0.0,0.0226234413965087,0.029573566084788,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-21 00:00:00,0.2078203309692671,0.0393900709219858,0.013869976359338,0.0172340425531914,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-21 01:00:00,0.1898725868725868,0.0,0.0137297297297297,0.0369826254826254,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-21 02:00:00,0.2284877505567928,0.0309955456570155,0.0131380846325167,0.0361492204899777,0.0,0.0,0.0,0.0,0.0018975501113585,0.001
2014-08-21 03:00:00,0.1859088729016786,0.0036810551558753,0.0142565947242206,0.0242470023980815,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-21 04:00:00,0.19075,0.0114727722772277,0.0124232673267326,0.0175445544554455,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-21 05:00:00,0.2575600961538461,0.027514423076923,0.0155480769230769,0.0333701923076923,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-21 06:00:00,0.4073867276887872,0.0002860411899313,0.0190709382151029,0.0360594965675057,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-21 07:00:00,0.2887382075471698,0.0449551886792452,0.0224669811320754,0.0307830188679245,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-21 08:00:00,0.5572972972972973,0.0001126126126126,0.0156531531531531,0.0164504504504504,0.0,0.0,0.0,0.0,0.0118513513513513,0.001
2014-08-21 09:00:00,0.5637736263736264,0.0371076923076923,0.0153406593406593,0.0244967032967032,0.0,0.2066989010989011,0.0,0.0,0.0,0.001
2014-08-21 10:00:00,0.197570731707317,0.0,0.0173512195121951,0.0347682926829268,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-21 11:00:00,0.2341651583710407,0.038497737556561,0.0253597285067873,0.0362986425339366,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-21 12:00:00,0.2014375,0.0080024038461538,0.0257283653846153,0.0215697115384615,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-21 13:00:00,0.1866970443349754,0.0014778325123152,0.0184581280788177,0.0149137931034482,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-21 14:00:00,0.2381389578163771,0.0378312655086848,0.0175136476426799,0.0326947890818858,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-21 15:00:00,0.2220862831858407,0.0,0.0207831858407079,0.0367101769911504,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-21 16:00:00,0.3133831775700934,0.0398785046728971,0.0263014018691588,0.0322126168224299,0.0,0.0,0.0,0.0,0.0138271028037383,0.001
2014-08-21 17:00:00,0.2230254041570439,0.0003371824480369,0.0227667436489607,0.0161200923787528,0.0,0.0,0.0,0.0,0.0315381062355658,0.001
2014-08-21 18:00:00,0.2185233644859813,0.0327079439252336,0.0162383177570093,0.0232383177570093,0.0,0.0,0.0,0.0,0.0065841121495327,0.001
2014-08-21 19:00:00,0.1990612244897959,0.0045612244897959,0.0158367346938775,0.0354948979591836,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-21 20:00:00,0.1932410501193317,0.0037684964200477,0.0160525059665871,0.0333317422434367,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-21 21:00:00,0.3350752427184466,0.0344174757281553,0.022626213592233,0.0213640776699029,0.0,0.0,0.0,0.0,0.0019902912621359,0.001
2014-08-21 22:00:00,0.1951631205673759,0.0,0.0214822695035461,0.0152033096926713,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-21 23:00:00,0.2277096774193548,0.0379528535980148,0.0158014888337468,0.0353176178660049,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-22 00:00:00,0.1912537688442211,0.0,0.0144899497487437,0.0337386934673366,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-22 01:00:00,0.2143143507972665,0.0234031890660592,0.0139749430523918,0.0294669703872437,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-22 02:00:00,0.1921400491400491,0.0139778869778869,0.0148280098280098,0.0134545454545454,0.0,0.0,0.0,0.0,0.0015724815724815,0.001
2014-08-22 03:00:00,0.1897487046632124,0.0,0.0184559585492228,0.0256113989637305,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-22 04:00:00,0.2420492610837438,0.0395886699507389,0.0203866995073891,0.0367684729064039,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-22 05:00:00,0.2181545667447307,0.0,0.0229414519906323,0.0362529274004683,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-22 06:00:00,0.3671416666666666,0.0489312499999999,0.013975,0.0149625,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-22 07:00:00,0.6213287671232877,0.0119794520547945,0.0168127853881278,0.0230662100456621,0.0,0.0,0.0,0.0,0.0043789954337899,0.001
2014-08-22 08:00:00,0.5356374695863747,0.0307980535279805,0.0156836982968369,0.0349829683698296,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-22 09:00:00,0.1947425968109339,0.0056104783599088,0.0254031890660592,0.0355876993166287,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-22 10:00:00,0.2132123893805309,0.0258805309734513,0.0249557522123893,0.0226106194690265,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-22 11:00:00,0.2087852028639618,0.0138042959427207,0.0218114558472553,0.029634844868735,0.0,0.0,0.0,0.0,0.0077732696897374,0.001
2014-08-22 12:00:00,0.2134072398190045,0.0013687782805429,0.0205791855203619,0.023552036199095,0.0,0.0,0.0,0.0,0.0343755656108597,0.001
2014-08-22 13:00:00,0.2463617511520737,0.0362235023041474,0.022442396313364,0.0364516129032258,0.0,0.0,0.0,0.0,0.0182834101382488,0.001
2014-08-22 14:00:00,0.4143949191685912,0.0001108545034642,0.0268013856812933,0.0368429561200923,0.0,0.0,0.0,0.0,0.0203464203233256,0.001
2014-08-22 15:00:00,0.2563425925925926,0.0378055555555555,0.0254143518518518,0.0201666666666666,0.0,0.0,0.0,0.0,0.0335555555555555,0.001
2014-08-22 16:00:00,0.3187391304347826,0.0003112128146453,0.015670480549199,0.0162471395881006,0.0,0.0,0.0,0.0,0.0387002288329519,0.001
2014-08-22 17:00:00,0.4030371229698375,0.0380208816705336,0.0155498839907192,0.0372505800464037,0.0,0.0,0.0,0.0,0.033106728538283,0.001
2014-08-22 18:00:00,0.2283110599078341,0.0,0.016200460829493,0.0360714285714285,0.0,0.0,0.0,0.0,0.0331313364055299,0.001
2014-08-22 19:00:00,0.3778287671232876,0.0436392694063926,0.0231369863013698,0.0260068493150684,0.0,0.0,0.0,0.0,0.0359748858447488,0.001
2014-08-22 20:00:00,0.4657739726027397,0.0,0.0209360730593607,0.0129748858447488,0.0,0.0,0.0,0.0,0.0321940639269406,0.001
2014-08-22 21:00:00,0.4978841870824053,0.0391625835189309,0.0161046770601336,0.0325812917594654,0.0,0.0,0.0,0.0,0.0327238307349665,0.001
2014-08-22 22:00:00,0.4816384439359267,2.974828375286041e-05,0.0153272311212814,0.0387276887871853,0.0,0.0,0.0,0.0,0.0315949656750572,0.001
2014-08-22 23:00:00,0.3272604856512141,0.0288520971302428,0.0144900662251655,0.0258145695364238,0.0,0.0,0.0,0.0,0.0106247240618101,0.001
2014-08-23 00:00:00,0.1850189573459715,0.00710663507109,0.0137180094786729,0.0143127962085308,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-23 01:00:00,0.200645,0.0098975,0.021655,0.0304774999999999,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-23 02:00:00,0.216980487804878,0.029790243902439,0.0198780487804878,0.0352780487804878,0.0,0.0,0.0,0.0,0.0014878048780487,0.001
2014-08-23 03:00:00,0.1869622166246851,0.0,0.0161385390428211,0.030624685138539,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-23 04:00:00,0.2044027777777777,0.0378587962962963,0.0136342592592592,0.0189884259259259,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-23 05:00:00,0.1803348416289592,0.0,0.0151742081447963,0.0244547511312217,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-23 06:00:00,0.2472731591448931,0.0255154394299287,0.0142209026128266,0.0343467933491686,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-23 07:00:00,0.2722822384428224,0.0164257907542579,0.0143454987834549,0.0355474452554744,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-23 08:00:00,1.057602870813397,0.0039976076555023,0.0236602870813397,0.0135837320574162,0.0,0.0,0.8620741626794258,0.0,0.0,0.001
2014-08-23 09:00:00,0.7304428571428572,0.0380023809523809,0.0247928571428571,0.0250880952380952,0.0,0.0,6.666666666666667e-05,0.0,0.0,0.001
2014-08-23 10:00:00,0.7035169902912621,0.0015582524271844,0.0183713592233009,0.0372475728155339,9.70873786407767e-06,0.1918228155339806,0.0,0.0,0.0,0.001
2014-08-23 11:00:00,0.2148369829683698,0.0350194647201946,0.0153698296836982,0.0348734793187347,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-23 12:00:00,0.1944630071599045,0.0114272076372315,0.020599045346062,0.0136157517899761,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-23 13:00:00,0.2627274939172749,0.0260729927007299,0.0259026763990267,0.0230535279805352,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-23 14:00:00,0.2106015424164524,0.0,0.0166452442159383,0.0347275064267352,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-23 15:00:00,0.6323560606060606,0.0371414141414141,0.0158989898989899,0.0366666666666666,0.1342525252525252,0.2146565656565656,0.0,0.0,0.0046565656565656,0.001
2014-08-23 16:00:00,0.381498753117207,0.0,0.0146009975062344,0.0163291770573566,0.0027581047381546,0.0196583541147132,0.0,0.0199825436408977,0.0025336658354114,0.001
2014-08-23 17:00:00,0.8987524038461538,0.0512307692307692,0.0265192307692307,0.0195889423076923,0.0,0.0,0.0,0.0109855769230769,0.0,0.001
2014-08-23 18:00:00,0.3027292682926829,5.853658536585366e-05,0.0273512195121951,0.0381585365853658,0.0,0.0,0.0,0.0041024390243902,0.0200292682926829,0.001
2014-08-23 19:00:00,0.2919905660377358,0.0399292452830188,0.0166650943396226,0.0369976415094339,0.0,0.0,0.0,0.0,0.0331391509433962,0.001
2014-08-23 20:00:00,0.6574523227383863,0.0001760391198044,0.0144205378973105,0.0168239608801956,0.0,0.0,0.0,0.0,0.0316234718826405,0.001
2014-08-23 21:00:00,1.1947192118226602,0.0391280788177339,0.0197635467980295,0.0190221674876847,0.0,0.0,0.0,0.0,0.0322118226600985,0.001
2014-08-23 22:00:00,0.5620917647058824,0.0,0.0216141176470588,0.0393882352941176,0.0,0.0,0.0,0.0280611764705882,0.0333764705882352,0.001
2014-08-23 23:00:00,0.3193381294964029,0.0380743405275779,0.0210791366906474,0.0367769784172661,0.0,0.0,0.0,0.0037505995203836,0.0048681055155875,0.001
2014-08-24 00:00:00,0.1756290726817042,0.0,0.0146942355889724,0.0137944862155388,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-24 01:00:00,0.1959306220095694,0.0272583732057416,0.0157177033492822,0.0192703349282296,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-24 02:00:00,0.1965691489361702,0.0104175531914893,0.0143537234042553,0.0350212765957446,0.0,0.0,0.0,0.0,0.0014095744680851,0.001
2014-08-24 03:00:00,0.1842039800995024,0.0,0.0149502487562189,0.0352437810945273,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-24 04:00:00,0.2067222222222222,0.0373131313131313,0.0136363636363636,0.0132272727272727,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-24 05:00:00,0.2445786666666666,0.0,0.01852,0.103424,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-24 06:00:00,0.2245467980295566,0.0397068965517241,0.0186970443349753,0.0403004926108374,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-24 07:00:00,0.3495947242206235,8.633093525179857e-05,0.0195251798561151,0.03678896882494,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-24 08:00:00,0.3271479713603819,0.0168210023866348,0.0164343675417661,0.0281336515513126,0.1251885441527446,0.0,0.0,0.0,0.0,0.001
2014-08-24 09:00:00,0.5354398340248963,0.0484004149377593,0.0204522821576763,0.0159460580912863,0.005804979253112,0.0,0.0,0.0,0.0,0.001
2014-08-24 10:00:00,0.1996334106728538,0.0109095127610208,0.0223294663573085,0.0282250580046403,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-24 11:00:00,0.2224093264248704,0.0290595854922279,0.0247590673575129,0.0352772020725388,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-24 12:00:00,0.4680920716112531,0.0101918158567774,0.0221227621483375,0.0355652173913043,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-24 13:00:00,0.6621333333333334,0.036797619047619,0.0177595238095238,0.0292166666666666,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-24 14:00:00,0.4492009685230024,0.0268619854721549,0.0168377723970944,0.0342978208232445,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-24 15:00:00,0.4700837320574162,0.0136387559808612,0.0247703349282296,0.0390837320574162,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-24 16:00:00,0.4802112676056338,0.0334624413145539,0.0251291079812206,0.0294037558685446,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-24 17:00:00,1.1380733333333333,0.0059133333333333,0.0154688888888888,0.01498,0.0,0.0,0.0,0.02832,0.0,0.001
2014-08-24 18:00:00,0.2578984881209503,0.0362397408207343,0.014682505399568,0.0338293736501079,0.0,0.0,0.0,0.012304535637149,0.0,0.001
2014-08-24 19:00:00,0.4771529680365297,0.0015547945205479,0.0236301369863013,0.0413447488584474,0.0011689497716894,0.0,0.0,0.0109223744292237,0.0023264840182648,0.001
2014-08-24 20:00:00,0.6088510158013544,0.0279729119638826,0.0269390519187358,0.0307020316027088,0.0,0.0,0.0,0.0,0.0320835214446952,0.001
2014-08-24 21:00:00,0.4986048780487805,0.0112512195121951,0.0204268292682926,0.021790243902439,0.0,0.0,0.0,0.0,0.0272195121951219,0.001
2014-08-24 22:00:00,0.2022765486725663,0.0127743362831858,0.0186902654867256,0.0238340707964601,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-24 23:00:00,0.2254888888888888,0.02876,0.0234088888888888,0.0389933333333333,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-25 00:00:00,0.1947511013215859,0.0,0.0275440528634361,0.0385572687224669,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-25 01:00:00,0.2113170103092783,0.0391546391752577,0.0245489690721649,0.0182293814432989,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-25 02:00:00,0.1800155210643015,0.0,0.0165410199556541,0.0189467849223946,0.0,0.0,0.0,0.0,0.0015121951219512,0.001
2014-08-25 03:00:00,0.2192270642201834,0.0369082568807339,0.0161949541284403,0.0375114678899082,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-25 04:00:00,0.1940209302325581,0.0013279069767441,0.0254744186046511,0.0385162790697674,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-25 05:00:00,0.2210896860986547,0.0056188340807174,0.0243744394618834,0.0224887892376681,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-25 06:00:00,0.3256183908045977,0.0319287356321839,0.0171655172413793,0.013951724137931,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-25 07:00:00,0.2245388471177944,8.521303258145363e-05,0.0164711779448621,0.036110275689223,0.0,0.0,0.0,0.0,0.029095238095238,0.001
2014-08-25 08:00:00,0.2454066193853428,0.0372789598108747,0.0271252955082742,0.0348085106382978,0.0,0.0,0.0,0.0,0.0047612293144208,0.001
2014-08-25 09:00:00,1.8029036144578312,0.0004240963855421,0.0259734939759036,0.0247686746987951,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-25 10:00:00,0.3064234875444839,0.0517651245551601,0.0191601423487544,0.0002455516014234,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-25 11:00:00,0.2077615571776155,0.0013771289537712,0.0187858880778588,0.0397250608272506,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-25 12:00:00,0.2637575757575757,0.0258904428904428,0.0248438228438228,0.045048951048951,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-25 13:00:00,0.3202670454545454,0.0103674242424242,0.0261704545454545,0.0200757575757575,0.0,0.0,0.0,0.0,0.0150833333333333,0.001
