time,main,fridge_garage,freezer_garage,fridge-freezer,washer_dryer_garage,washing_machine,dishwasher,desktop_computer,teleivision_site,microwave
2014-08-18 11:00:00,0.2799951456310679,0.0209781553398058,0.0829053398058252,0.0566990291262135,0.0,0.0,0.0,0.0207791262135922,0.02,0.001
2014-08-18 12:00:00,0.3002705882352941,0.0179088235294117,0.0742205882352941,0.0490911764705882,0.0,0.0,0.0,0.0208088235294117,0.02,0.001
2014-08-18 13:00:00,0.2664560669456067,0.0225606694560669,0.080357740585774,0.0466255230125523,0.0,0.0076317991631799,0.0,0.0207594142259414,0.02,0.001
2014-08-18 14:00:00,0.25159,0.0234733333333333,0.076215,0.0466633333333333,0.0,0.0,0.0,0.0207833333333333,0.02,0.001
2014-08-18 15:00:00,0.2541183333333333,0.02308,0.078275,0.0459983333333333,0.0,0.0,0.0,0.0207516666666666,0.02,0.001
2014-08-18 16:00:00,0.277055,0.0227666666666666,0.08631,0.0560216666666666,0.0,0.0,0.0,0.0207416666666666,0.02,0.0009983333333333
2014-08-18 17:00:00,0.1626666666666666,0.0232583333333333,0.0850233333333333,0.05479,0.0,0.0,0.0,0.0207166666666666,0.02,0.001
2014-08-18 18:00:00,0.3314216666666666,0.0221866666666666,0.0768966666666666,0.0458616666666666,0.0,0.0,0.0,0.0207416666666666,0.02,0.001
2014-08-18 19:00:00,0.2362533333333333,0.0218133333333333,0.0713183333333333,0.1110233333333333,0.0,0.0,0.0,0.0207049999999999,0.02,0.0009983333333333
2014-08-18 20:00:00,0.2430383333333333,0.022035,0.0648516666666666,0.05277,0.0,0.0,0.0,0.020795,0.02,0.0010016666666666
2014-08-18 21:00:00,0.2359966666666666,0.0211966666666666,0.0621633333333333,0.0468849999999999,0.0,0.0,0.0,0.0208016666666666,0.02,0.001
2014-08-18 22:00:00,0.2458583333333333,0.0217783333333333,0.06104,0.0546266666666666,0.0,0.0,0.0,0.0208066666666666,0.02,0.0010183333333333
2014-08-18 23:00:00,0.297493670886076,0.0,0.0879367088607595,0.091253164556962,0.0,0.0,0.0,0.0206455696202531,0.02,0.001
2014-08-19 00:00:00,0.2192845849802371,0.0123754940711462,0.0600059288537549,0.0526086956521739,0.0,0.0,0.0,0.0208438735177865,0.02,0.001
2014-08-19 01:00:00,0.25507,0.0217466666666666,0.0767133333333333,0.0478933333333333,0.0,0.0,0.0,0.0208233333333333,0.02,0.0010016666666666
2014-08-19 02:00:00,0.2350966666666666,0.0215316666666666,0.06166,0.0454516666666666,0.0,0.0,0.0,0.020825,0.02,0.0010033333333333
2014-08-19 03:00:00,0.2163516666666666,0.0213466666666666,0.053075,0.050215,0.0,0.0,0.0,0.020875,0.02,0.0010016666666666
2014-08-19 04:00:00,0.1807933333333333,0.01038,0.0520316666666666,0.0562566666666666,0.0,0.0,0.0,0.0209083333333333,0.02,0.0010016666666666
2014-08-19 05:00:00,0.215175,0.0206916666666666,0.0515416666666666,0.0525766666666666,0.0,0.0,0.0,0.0208,0.02,0.001
2014-08-19 06:00:00,0.2198509212730318,0.0211474036850921,0.0634723618090452,0.0438760469011725,0.0,0.0,0.0,0.0208157453936348,0.02,0.001
2014-08-19 07:00:00,0.2543966666666666,0.0144016666666666,0.0734633333333333,0.0445616666666666,0.0,0.0,0.0,0.0207733333333333,0.02,0.001
2014-08-19 08:00:00,0.2319766666666666,0.0172283333333333,0.0631083333333333,0.0441099999999999,0.0,0.0,0.0,0.0208233333333333,0.02,0.001
2014-08-19 09:00:00,0.2149040404040404,0.0210252525252525,0.0521464646464646,0.0429797979797979,0.0,0.0,0.0,0.0208131313131313,0.02,0.001
2014-08-19 10:00:00,0.2208120805369127,0.0215536912751677,0.0543171140939597,0.0524546979865771,0.0,0.0,0.0,0.0207785234899328,0.02,0.001
2014-08-19 11:00:00,0.2307450980392157,0.0164161220043572,0.0609694989106753,0.052511982570806,0.0,0.0,0.0,0.0208409586056644,0.02,0.001
2014-08-19 12:00:00,0.2419835294117646,0.0145035294117647,0.073275294117647,0.0464258823529411,0.0,0.0,0.0,0.0208423529411764,0.02,0.001
2014-08-19 13:00:00,0.2456517412935323,0.0187139303482587,0.0721915422885572,0.0500149253731343,0.0,0.0,0.0,0.020818407960199,0.02,0.001
2014-08-19 14:00:00,0.2873210526315789,0.0241421052631578,0.0731236842105263,0.0891631578947368,0.0,0.0,0.0,0.0208710526315789,0.02,0.0010052631578947
2014-08-19 15:00:00,0.3004575835475578,0.02446529562982,0.0816966580976863,0.0842570694087403,0.0,0.0,0.0,0.0208226221079691,0.02,0.001
2014-08-19 16:00:00,0.2495812356979405,0.0215949656750572,0.0691578947368421,0.0507940503432494,0.0,0.0,0.0,0.0208466819221967,0.02,0.001
2014-08-19 17:00:00,0.2693994638069705,0.0250402144772118,0.0760402144772117,0.0533699731903485,0.0,0.0,0.0,0.0207882037533512,0.02,0.001
2014-08-19 18:00:00,0.2780082191780821,0.0226712328767123,0.0807342465753424,0.0566986301369863,0.0,0.0,0.0,0.0208328767123287,0.02,0.001
2014-08-19 19:00:00,0.2568076923076923,0.0168100961538461,0.0804110576923076,0.0480264423076923,0.0,0.0,0.0,0.02078125,0.02,0.001
2014-08-19 20:00:00,0.7646098130841121,0.0170303738317757,0.0836331775700934,0.0747359813084112,0.0,0.0,0.0,0.0208154205607476,0.072126168224299,0.001
2014-08-19 21:00:00,0.5894460431654676,0.0221258992805755,0.0777553956834532,0.079068345323741,0.0,0.0,0.0,0.0208579136690647,0.086,0.001
2014-08-19 22:00:00,0.4040380549682875,0.0226532769556025,0.0656638477801268,0.0718033826638477,0.0,0.0,0.0,0.0208245243128964,0.0863213530655391,0.0010042283298097
2014-08-19 23:00:00,0.3338271604938271,0.020553086419753,0.0549086419753086,0.0648197530864197,0.0,0.0,0.0,0.0208469135802469,0.0424395061728395,0.0010098765432098
2014-08-20 00:00:00,0.3022801047120418,0.0208324607329842,0.0539240837696335,0.0723821989528795,0.0,0.0,0.0,0.0208219895287958,0.0269240837696335,0.001
2014-08-20 01:00:00,0.2847768115942029,0.0164144927536231,0.0531188405797101,0.0644057971014492,0.0,0.0,0.0,0.0208405797101449,0.0263333333333333,0.0010057971014492
2014-08-20 02:00:00,0.2697493188010899,0.0139264305177111,0.0505531335149863,0.0562479564032697,0.0,0.0,0.0,0.0208664850136239,0.0259700272479564,0.0010027247956403
2014-08-20 03:00:00,0.29225,0.0180984042553191,0.0602978723404255,0.0685744680851064,0.0,0.0,0.0,0.0208351063829787,0.0206728723404255,0.0010079787234042
2014-08-20 04:00:00,0.3041116625310173,0.0204540942928039,0.0699032258064516,0.0521960297766749,0.0,0.0,0.0,0.0208312655086848,0.0219751861042183,0.0010024813895781
2014-08-20 05:00:00,0.3528678304239401,0.0081870324189526,0.0631795511221945,0.1031396508728179,0.0,0.0,0.0,0.0208753117206982,0.0251147132169576,0.001
2014-08-20 06:00:00,0.4284554973821989,0.0205366492146596,0.0467565445026178,0.0909554973821989,0.0,0.0,0.0,0.02082722513089,0.0212696335078534,0.001
2014-08-20 07:00:00,0.3600664961636828,0.0222966751918158,0.0488056265984654,0.0596342710997442,0.0,0.0,0.0,0.0371790281329923,0.0220434782608695,0.001
2014-08-20 08:00:00,0.4857868852459016,0.0147751756440281,0.0485222482435597,0.07303981264637,0.0,0.0019461358313817,0.0,0.1019016393442622,0.0720702576112412,0.001
2014-08-20 09:00:00,1.2068442822384429,0.020294403892944,0.0644525547445255,0.073654501216545,0.0,0.591705596107056,0.0,0.096596107055961,0.0281046228710462,0.001
2014-08-20 10:00:00,1.1251778290993073,0.0196697459584295,0.079094688221709,0.0591247113163972,0.0,0.4465103926096997,0.0,0.1147090069284064,0.0278036951501154,0.0045496535796766
2014-08-20 11:00:00,0.7282086167800453,0.0235895691609977,0.0715464852607709,0.0781383219954648,0.0,0.0,0.0,0.0960612244897959,0.0562743764172335,0.001
2014-08-20 12:00:00,1.0155714285714286,0.024297619047619,0.0698238095238095,0.0782190476190476,0.3935857142857143,0.0,0.0,0.0797261904761904,0.1035523809523809,0.001
2014-08-20 13:00:00,1.05441046277666,0.0213480885311871,0.0700845070422535,0.0654466800804828,0.5814849094567404,0.0,0.0,0.0782334004024144,0.1035935613682092,0.001
2014-08-20 14:00:00,0.4146778656126482,0.020994071146245,0.0710454545454545,0.0778122529644268,0.0,0.0,0.0,0.0208833992094861,0.099090909090909,0.001
2014-08-20 15:00:00,0.5552964509394572,0.0235615866388309,0.0745323590814196,0.0904676409185803,0.0,0.0,0.0,0.0208684759916492,0.1052192066805845,0.001
2014-08-20 16:00:00,0.6558698347107438,0.022940082644628,0.0933285123966942,0.1017045454545454,0.0,0.0,0.0,0.0208305785123966,0.0487685950413223,0.0364297520661157
2014-08-20 17:00:00,0.6625,0.0255401785714285,0.095765625,0.0865357142857142,0.0,0.0,0.0,0.0208861607142857,0.0494933035714285,0.001
2014-08-20 18:00:00,0.5150904392764858,0.0247054263565891,0.0849922480620155,0.1447364341085271,0.0,0.0,0.0,0.0209870801033591,0.1041369509043927,0.001
2014-08-20 19:00:00,0.4383719676549865,0.0220727762803234,0.0745633423180592,0.0836954177897574,0.0,0.0,0.0,0.0209380053908355,0.0872021563342318,0.001
2014-08-20 20:00:00,0.4279580052493438,0.0192152230971128,0.0716587926509186,0.0706902887139107,0.0,0.0,0.0,0.0208293963254593,0.0866482939632545,0.001
2014-08-20 21:00:00,0.4107146464646465,0.0184368686868686,0.0674090909090909,0.0610555555555555,0.0,0.0016161616161616,0.0,0.0208863636363636,0.0851792929292929,0.0010050505050505
2014-08-20 22:00:00,0.3943019323671497,0.0203478260869565,0.0665821256038647,0.076147342995169,0.0,0.0,0.0,0.020903381642512,0.0660603864734299,0.0010072463768115
2014-08-20 23:00:00,0.3342227979274612,0.0252227979274611,0.0637694300518134,0.0787176165803108,0.0,0.0,0.0,0.0208471502590673,0.0271865284974093,0.001
2014-08-21 00:00:00,0.3108015075376884,0.0193768844221105,0.0617613065326633,0.0616231155778894,0.0,0.0,0.0,0.0208869346733668,0.026288944723618,0.001
2014-08-21 01:00:00,0.3203602484472049,0.0192960662525879,0.0690683229813664,0.0666790890269151,0.0,0.0,0.0,0.0208737060041407,0.0250993788819875,0.001
2014-08-21 02:00:00,0.3405649038461538,0.0198990384615384,0.0811153846153846,0.068920673076923,0.0,0.0,0.0,0.0209326923076923,0.0220600961538461,0.0010096153846153
2014-08-21 03:00:00,0.2778194070080862,0.0097385444743935,0.0633234501347708,0.0562291105121293,0.0,0.0,0.0,0.0209568733153638,0.0199191374663072,0.0010026954177897
2014-08-21 04:00:00,0.2990878552971576,0.0201912144702842,0.0601343669250645,0.0617726098191214,0.0,0.0,0.0,0.0208501291989664,0.0217519379844961,0.0010051679586563
2014-08-21 05:00:00,0.4368947368421053,0.0235069252077562,0.0506703601108033,0.067168975069252,0.0,0.0,0.0,0.0208808864265927,0.0252853185595567,0.001
2014-08-21 06:00:00,0.3086423357664233,0.0140608272506082,0.0444111922141119,0.0526861313868613,0.0,0.0,0.0,0.0208272506082725,0.0205133819951338,0.001
2014-08-21 07:00:00,0.3960226130653266,0.0182738693467336,0.0591030150753768,0.0964723618090452,0.0,0.0,0.0,0.0208542713567839,0.0428316582914572,0.001
2014-08-21 08:00:00,0.5412513966480447,0.0212150837988826,0.0719273743016759,0.0936927374301676,0.0,0.0,0.0,0.0208435754189944,0.0937737430167597,0.001
2014-08-21 09:00:00,0.6147963446475196,0.0221879895561357,0.1851644908616188,0.0543759791122715,0.0,0.0,0.0,0.0208955613577023,0.030242819843342,0.001
2014-08-21 10:00:00,0.5763147699757869,0.0123486682808716,0.154365617433414,0.0754019370460048,0.0,0.0,0.0,0.0209491525423728,0.0977578692493946,0.001
2014-08-21 11:00:00,0.8090337662337662,0.0236025974025974,0.056012987012987,0.0718753246753246,0.0,0.0,0.0,0.0209662337662337,0.0898051948051948,0.0715064935064935
2014-08-21 12:00:00,0.5335831134564644,0.0212849604221635,0.0594881266490765,0.0830897097625329,0.0,0.0,0.0,0.02088654353562,0.0671055408970976,0.0240686015831134
2014-08-21 13:00:00,0.8635333333333333,0.0229061728395061,0.0604123456790123,0.0598864197530864,0.0,0.0,0.0,0.0536938271604938,0.0990098765432098,0.001
2014-08-21 14:00:00,0.9786419965576592,0.0183734939759036,0.0764939759036144,0.0688588640275387,0.0,0.166419965576592,0.0,0.123617900172117,0.0907005163511187,0.001
2014-08-21 15:00:00,0.6770533562822719,0.0255025817555938,0.0803872633390705,0.0724182444061962,0.0,0.0415421686746987,0.0,0.1021462994836488,0.1065266781411359,0.001
2014-08-21 16:00:00,0.6371467391304347,0.0209655797101449,0.0786467391304347,0.0878134057971014,0.0,7.971014492753622e-05,0.0,0.1096503623188405,0.1072916666666666,0.001
2014-08-21 17:00:00,1.265846625766871,0.0120184049079754,0.0676155419222903,0.0977137014314928,0.0,0.0,0.0,0.0550122699386503,0.0892269938650306,0.0702269938650306
2014-08-21 18:00:00,1.5131413612565443,0.0167905759162303,0.0628036649214659,0.0717931937172774,0.0,0.0,0.7782748691099477,0.020806282722513,0.0489607329842931,0.001
2014-08-21 19:00:00,1.370997206703911,0.0115530726256983,0.0609664804469273,0.0686983240223463,0.0,0.0,0.7135754189944135,0.0208016759776536,0.0885698324022346,0.001
2014-08-21 20:00:00,0.6185671232876713,0.0248356164383561,0.0665342465753424,0.140945205479452,0.0,0.0,0.0,0.0208383561643835,0.0850164383561643,0.001
2014-08-21 21:00:00,0.4450193905817174,0.0162825484764542,0.0594376731301939,0.059590027700831,0.0,0.0,0.0,0.0208725761772853,0.0886481994459833,0.0010027700831024
2014-08-21 22:00:00,0.3469323943661971,0.0219633802816901,0.0557830985915493,0.0709802816901408,0.0,0.0,0.0,0.020856338028169,0.0499464788732394,0.0010197183098591
2014-08-21 23:00:00,0.329064606741573,0.0152443820224719,0.0783258426966292,0.0583679775280898,0.0,0.0,0.0,0.020814606741573,0.026255617977528,0.001
2014-08-22 00:00:00,0.3312587064676617,0.0167363184079601,0.0763383084577114,0.0729776119402985,0.0,0.0,0.0,0.020865671641791,0.0226815920398009,0.001
2014-08-22 01:00:00,0.2988554572271386,0.0208377581120943,0.0683480825958702,0.0541681415929203,0.0,0.0,0.0,0.0208466076696165,0.0207699115044247,0.001
2014-08-22 02:00:00,0.2858391959798995,0.0223894472361809,0.0546180904522613,0.0688768844221105,0.0,0.0,0.0,0.0208492462311557,0.0215050251256281,0.001
2014-08-22 03:00:00,0.2669396551724138,0.0176293103448275,0.0548505747126436,0.0497040229885057,0.0,0.0,0.0,0.020853448275862,0.0198706896551724,0.001
2014-08-22 04:00:00,0.2753452380952381,0.0161755952380952,0.0512083333333333,0.0615625,0.0,0.0,0.0,0.020797619047619,0.0218779761904761,0.001
2014-08-22 05:00:00,0.3299605263157895,0.019378947368421,0.0621421052631578,0.0566184210526315,0.0,0.0,0.0,0.0208473684210526,0.0221894736842105,0.001
2014-08-22 06:00:00,0.3408433420365535,0.0219060052219321,0.0774046997389033,0.0474177545691906,0.0,0.0,0.0,0.0208093994778067,0.0198067885117493,0.001
2014-08-22 07:00:00,0.4245907928388747,0.0121687979539641,0.075235294117647,0.0646803069053708,0.0,0.0,0.0,0.0207774936061381,0.043391304347826,0.001
2014-08-22 08:00:00,1.2270596658711217,0.0224367541766109,0.0482935560859188,0.0731599045346062,0.0,0.5190954653937947,0.0,0.0299116945107398,0.1022768496420047,0.001
2014-08-22 09:00:00,1.3617276119402983,0.0203824626865671,0.0599029850746268,0.0563861940298507,0.0,0.3971679104477612,0.0,0.0917481343283582,0.0590634328358209,0.001
2014-08-22 10:00:00,1.4106293103448275,0.0226896551724137,0.0580581896551724,0.1138836206896551,0.0,0.050603448275862,0.0,0.0719504310344827,0.0516120689655172,0.0178146551724137
2014-08-22 11:00:00,1.0866077481840193,0.0209636803874092,0.0584818401937046,0.0967457627118644,0.0,0.0,0.0,0.0208837772397094,0.0971283292978208,0.001
2014-08-22 12:00:00,0.6421282051282051,0.017076923076923,0.0748931623931624,0.0777457264957265,0.0,0.0,0.0,0.0894102564102564,0.0971153846153846,0.001
2014-08-22 13:00:00,0.5681766004415011,0.0167770419426048,0.0817615894039735,0.0746512141280353,0.0,0.0,0.0,0.1514569536423841,0.1041876379690949,0.001
2014-08-22 14:00:00,0.5242309278350517,0.0204515463917525,0.0760061855670103,0.0589876288659793,0.0,0.0,0.0,0.0973670103092783,0.1043896907216494,0.001
2014-08-22 15:00:00,1.2687430730478588,0.0303677581863979,0.0796045340050377,0.0761738035264483,0.7431083123425694,0.0,0.0,0.0248488664987405,0.1039949622166246,0.001
2014-08-22 16:00:00,0.4218989898989899,0.020780303030303,0.0606994949494949,0.0751186868686868,0.0,0.0,0.0,0.0208030303030303,0.1054747474747474,0.001
2014-08-22 17:00:00,0.6898549618320611,0.0224096692111959,0.0619923664122137,0.0769007633587786,0.0,0.0,0.0,0.020824427480916,0.0338091603053435,0.001
2014-08-22 18:00:00,0.6244395886889461,0.0209074550128534,0.0677352185089974,0.0772159383033419,0.0,0.0,0.0,0.0208508997429305,0.0539485861182519,0.001
2014-08-22 19:00:00,1.949111111111111,0.0230096618357487,0.0642632850241545,0.0593091787439613,0.0,0.0,1.1947391304347823,0.0208454106280193,0.0866086956521739,0.001
2014-08-22 20:00:00,0.5865736040609136,0.0233096446700507,0.0590329949238578,0.060492385786802,0.0,0.0,0.0932741116751269,0.0208527918781725,0.0447588832487309,0.001
2014-08-22 21:00:00,0.3677234567901234,0.0102222222222222,0.0614938271604938,0.0664592592592592,0.0,0.0,0.0,0.020874074074074,0.0276888888888888,0.0010049382716049
2014-08-22 22:00:00,0.3341262626262626,0.019760101010101,0.0677247474747474,0.0723686868686868,0.0,0.0,0.0,0.0208863636363636,0.0267929292929292,0.0010075757575757
2014-08-22 23:00:00,0.3593356009070295,0.0219206349206349,0.0833809523809523,0.0831836734693877,0.0,0.0,0.0,0.0208639455782312,0.0220272108843537,0.001
2014-08-23 00:00:00,0.3319722921914357,0.0181133501259445,0.0621662468513853,0.1107581863979848,0.0,0.0,0.0,0.0207833753148614,0.0207607052896725,0.001
2014-08-23 01:00:00,0.2709536784741144,0.0103433242506811,0.0442997275204359,0.0730272479564032,0.0,0.0,0.0,0.0208801089918256,0.0207929155313351,0.001
2014-08-23 02:00:00,0.2702348484848485,0.0249974747474747,0.0454242424242424,0.0554343434343434,0.0,0.0,0.0,0.0208989898989899,0.0198813131313131,0.001
2014-08-23 03:00:00,0.2750787589498807,0.0179880668257756,0.0536682577565632,0.0582768496420047,0.0,0.0,0.0,0.0208830548926014,0.0198854415274463,0.001
2014-08-23 04:00:00,0.2823994974874372,0.0117437185929648,0.0589145728643216,0.0640854271356783,0.0,0.0,0.0,0.0209070351758793,0.0217412060301507,0.001
2014-08-23 05:00:00,0.3167654028436019,0.0174241706161137,0.0726516587677725,0.044691943127962,0.0,0.0,0.0,0.0208507109004739,0.0203104265402843,0.001
2014-08-23 06:00:00,0.3578668555240793,0.0110651558073654,0.0556912181303116,0.0477648725212464,0.0,0.0,0.0,0.0208583569405099,0.0190793201133144,0.001
2014-08-23 07:00:00,0.3588891891891892,0.0220405405405405,0.0494918918918918,0.067127027027027,0.0,0.0,0.0,0.041527027027027,0.0189135135135135,0.001
2014-08-23 08:00:00,0.6722425,0.0227725,0.0533149999999999,0.05781,0.0,0.1964975,0.0,0.071955,0.0189325,0.001
2014-08-23 09:00:00,0.3973007915567282,0.0131187335092348,0.0550448548812664,0.0524485488126649,0.0,0.0432374670184696,0.0,0.0207862796833773,0.019754617414248,0.001
2014-08-23 10:00:00,0.6072860824742268,0.0254123711340206,0.0732938144329896,0.069520618556701,0.0,0.0,0.0,0.0207989690721649,0.0240231958762886,0.001
2014-08-23 11:00:00,0.4699422572178477,0.0229895013123359,0.061498687664042,0.081750656167979,0.0,0.0,0.0,0.0208241469816273,0.0250393700787401,0.001
2014-08-23 12:00:00,0.5927858880778589,0.0209683698296836,0.0785669099756691,0.0684111922141119,0.0,0.0,0.0,0.0886423357664233,0.0490924574209245,0.001
2014-08-23 13:00:00,0.3804438356164383,0.0174712328767123,0.0757534246575342,0.0569068493150684,0.0,0.0,0.0,0.0208493150684931,0.092517808219178,0.001
2014-08-23 14:00:00,0.5244630136986301,0.0151698630136986,0.0869041095890411,0.1121205479452054,0.0,0.0,0.0,0.0209150684931506,0.0924602739726027,0.001
2014-08-23 15:00:00,0.4923951612903225,0.0249892473118279,0.0836774193548387,0.103518817204301,0.0,0.0,0.0,0.0209569892473118,0.1048897849462365,0.001
2014-08-23 16:00:00,0.4769138888888889,0.0212722222222222,0.0829944444444444,0.0654166666666666,0.0,0.0,0.0,0.0208972222222222,0.1092777777777777,0.0010027777777777
2014-08-23 17:00:00,1.306048843187661,0.0212544987146529,0.0787300771208226,0.1020565552699228,0.0,0.0,0.0,0.0209023136246786,0.0695835475578406,0.613547557840617
2014-08-23 18:00:00,0.671268221574344,0.0222886297376093,0.0809300291545189,0.0823090379008746,0.0,0.0,0.0,0.020868804664723,0.1008804664723032,0.001069970845481
2014-08-23 19:00:00,0.4921575,0.0210425,0.07331,0.076995,0.0,0.0,0.0,0.0209549999999999,0.0886624999999999,0.001
2014-08-23 20:00:00,0.5806715328467154,0.0225133819951338,0.0777493917274939,0.0643625304136253,0.0,0.0,0.0,0.0211216545012165,0.0928248175182481,0.001
2014-08-23 21:00:00,0.3840745501285347,0.019305912596401,0.0698200514138817,0.067771208226221,0.0,0.0,0.0,0.0208534704370179,0.0327069408740359,0.001
2014-08-23 22:00:00,0.3260678851174934,0.020864229765013,0.0624255874673629,0.0773133159268929,0.0,0.0,0.0,0.0208694516971279,0.0273342036553524,0.0010026109660574
2014-08-23 23:00:00,0.3067539682539683,0.0182962962962962,0.0573306878306878,0.0714444444444444,0.0,0.0,0.0,0.0208888888888888,0.0266666666666666,0.001
2014-08-24 00:00:00,0.2920389972144847,0.0284066852367688,0.0580139275766016,0.0619777158774373,0.0,0.0,0.0,0.0208495821727019,0.0201114206128133,0.001
2014-08-24 01:00:00,0.2870930232558139,0.0226227390180878,0.0520155038759689,0.0608217054263565,0.0,0.0,0.0,0.0208733850129198,0.0198501291989664,0.001
2014-08-24 02:00:00,0.2846335078534031,0.0135732984293193,0.0604554973821989,0.0620418848167539,0.0,0.0,0.0,0.0209319371727748,0.0190130890052356,0.0010026178010471
