time,main,fridge_garage,freezer_garage,fridge-freezer,washer_dryer_garage,washing_machine,dishwasher,desktop_computer,teleivision_site,microwave
2014-07-31 14:00:00,0.2729494680851064,0.0342606382978723,0.1114361702127659,0.0468803191489361,0.0,0.0,0.0,0.020688829787234,0.02,0.001
2014-07-31 15:00:00,0.3804639175257732,0.0290824742268041,0.092041237113402,0.0657448453608247,0.0,0.0,0.0,0.020680412371134,0.02,0.001
2014-07-31 16:00:00,0.2719220055710306,0.0187688022284122,0.0817743732590529,0.0646072423398328,0.0,0.0,0.0,0.0206573816155988,0.02,0.001
2014-07-31 17:00:00,0.2813563829787234,0.027720744680851,0.0851196808510638,0.0500771276595744,0.0,0.0,0.0,0.0206356382978723,0.02,0.001
2014-07-31 18:00:00,0.2444112903225806,0.0252930107526881,0.0784623655913978,0.0557473118279569,0.0,0.0,0.0,0.0206693548387096,0.02,0.001
2014-07-31 19:00:00,0.304090395480226,0.0204444444444444,0.0743295668549905,0.0650866290018832,0.0,0.0,0.0,0.0206177024482109,0.02,0.001
2014-07-31 20:00:00,0.2624936014625229,0.02927239488117,0.0798939670932358,0.054670932358318,0.0,0.0,0.0,0.020670932358318,0.02,0.001
2014-07-31 21:00:00,0.2840253623188405,0.0272481884057971,0.0797590579710145,0.0502083333333333,0.0,0.0,0.0,0.0206992753623188,0.02,0.0010018115942028
2014-07-31 22:00:00,0.1715639639639639,0.0220522522522522,0.0817171171171171,0.0577207207207207,0.0,0.0,0.0,0.0206522522522522,0.02,0.0010054054054054
2014-07-31 23:00:00,0.5870293040293041,0.0222893772893772,0.0793754578754578,0.063014652014652,0.0,0.0,0.0,0.0207014652014652,0.02,0.001007326007326
2014-08-01 00:00:00,0.3673478260869565,0.0300724637681159,0.079606884057971,0.0496938405797101,0.0,0.0,0.0,0.0207010869565217,0.02,0.001
2014-08-01 01:00:00,0.4404399293286219,0.0227667844522968,0.0842349823321554,0.0851625441696113,0.0,0.0,0.0,0.0207014134275618,0.02,0.0010035335689045
2014-08-01 02:00:00,0.474,0.0194456762749445,0.0846208425720621,0.0825121951219512,0.0,0.0,0.0,0.0206740576496674,0.02,0.0009977827050997
2014-08-01 03:00:00,0.474,0.0198177083333333,0.082765625,0.062,0.0,0.0,0.0,0.0206796875,0.02,0.001
2014-08-01 04:00:00,0.4738780487804878,0.0193121951219512,0.0791536585365853,0.062460975609756,0.0,0.0,0.0,0.0207073170731707,0.02,0.001
2014-08-01 05:00:00,0.4672616580310881,0.0217823834196891,0.0776321243523316,0.0482875647668393,0.0,0.0,0.0,0.0207176165803108,0.02,0.0010051813471502
2014-08-01 06:00:00,0.2511959798994975,0.0288718592964824,0.0672638190954773,0.0521407035175879,0.0,0.0,0.0,0.0206356783919598,0.02,0.001
2014-08-01 07:00:00,0.2602554347826087,0.0244103260869565,0.0609048913043478,0.0593505434782608,0.0,0.0,0.0,0.0206114130434782,0.02,0.001
2014-08-01 08:00:00,0.2601439393939393,0.0187171717171717,0.0625782828282828,0.0551414141414141,0.0,0.0,0.0,0.0206666666666666,0.02,0.001
2014-08-01 09:00:00,0.2637069892473118,0.0212446236559139,0.0832795698924731,0.0513682795698924,0.0,0.0,0.0,0.0206263440860215,0.02,0.001
2014-08-01 10:00:00,0.2616173184357542,0.0201117318435754,0.0762765363128491,0.0545921787709497,0.0,0.0,0.0,0.0206312849162011,0.02,0.001
2014-08-01 11:00:00,0.2989498806682578,0.0268042959427207,0.0894606205250596,0.0599498806682577,0.0,0.0,0.0,0.0206205250596658,0.02,0.001
2014-08-01 12:00:00,0.3368970976253298,0.0364538258575197,0.1023087071240105,0.0534617414248021,0.0,0.0,0.0,0.0206279683377308,0.02,0.001
2014-08-01 13:00:00,0.2955141509433962,0.0241745283018867,0.0955778301886792,0.0486745283018867,0.0,0.0,0.0,0.0206415094339622,0.02,0.001
2014-08-01 14:00:00,0.2992970027247956,0.022841961852861,0.0872506811989101,0.0582724795640327,0.0,0.0,0.0,0.0206594005449591,0.02,0.001
2014-08-01 15:00:00,0.3982053140096618,0.030231884057971,0.1138526570048309,0.062147342995169,0.0,0.0,0.0,0.0206425120772946,0.02,0.001
2014-08-01 16:00:00,0.1216511627906976,0.0,0.0,0.0090697674418604,0.0,0.0,0.0,0.0206976744186046,0.02,0.001
2014-08-01 17:00:00,,,,,,,,,,
2014-08-01 18:00:00,,,,,,,,,,
2014-08-01 19:00:00,,,,,,,,,,
2014-08-01 20:00:00,,,,,,,,,,
2014-08-01 21:00:00,,,,,,,,,,
2014-08-01 22:00:00,,,,,,,,,,
2014-08-01 23:00:00,,,,,,,,,,
2014-08-02 00:00:00,,,,,,,,,,
2014-08-02 01:00:00,,,,,,,,,,
2014-08-02 02:00:00,,,,,,,,,,
2014-08-02 03:00:00,,,,,,,,,,
2014-08-02 04:00:00,,,,,,,,,,
2014-08-02 05:00:00,,,,,,,,,,
2014-08-02 06:00:00,,,,,,,,,,
2014-08-02 07:00:00,,,,,,,,,,
2014-08-02 08:00:00,,,,,,,,,,
2014-08-02 09:00:00,,,,,,,,,,
2014-08-02 10:00:00,,,,,,,,,,
2014-08-02 11:00:00,,,,,,,,,,
2014-08-02 12:00:00,0.0734,0.0,0.0,0.0094,0.0,0.0,0.0,0.0206,0.02,0.001
2014-08-02 13:00:00,0.2282230576441102,0.0175062656641604,0.0761904761904761,0.0459949874686716,0.0,0.0,0.0,0.0206541353383458,0.02,0.001
2014-08-02 14:00:00,0.3290943396226415,0.0271839622641509,0.0849481132075471,0.058754716981132,0.0,0.0,0.0,0.0206863207547169,0.02,0.001
2014-08-02 15:00:00,0.2885350467289719,0.0224672897196261,0.082822429906542,0.0627196261682243,0.0,0.0,0.0,0.0206728971962616,0.02,0.001
2014-08-02 16:00:00,0.3058571428571428,0.0414972527472527,0.0863543956043956,0.0593928571428571,0.0,0.0,0.0,0.0206401098901098,0.02,0.001
2014-08-02 17:00:00,0.2541743869209809,0.0260108991825613,0.0696539509536784,0.0487193460490463,0.0,0.0,0.0,0.020692098092643,0.02,0.001
2014-08-02 18:00:00,0.276277922077922,0.0260727272727272,0.0750727272727272,0.060225974025974,0.0,0.0,0.0,0.0207194805194805,0.02,0.001
2014-08-02 19:00:00,0.2795966386554622,0.0275350140056022,0.0718151260504201,0.0657226890756302,0.0,0.0,0.0,0.0206554621848739,0.02,0.001
2014-08-02 20:00:00,0.2846280991735537,0.0318484848484848,0.0792865013774104,0.0603333333333333,0.0,0.0,0.0,0.0207548209366391,0.02,0.001
2014-08-02 21:00:00,0.2620303951367781,0.022063829787234,0.0781215805471124,0.0457963525835866,0.0,0.0,0.0,0.0206291793313069,0.02,0.001
2014-08-02 22:00:00,0.2944129793510324,0.0176666666666666,0.0832477876106194,0.0702802359882005,0.0,0.0,0.0,0.0207463126843657,0.02,0.0010235988200589
2014-08-02 23:00:00,0.2906142131979695,0.021497461928934,0.0822157360406091,0.0635862944162436,0.0,0.0,0.0,0.0207081218274111,0.02,0.0010101522842639
2014-08-03 00:00:00,0.2696211340206185,0.0210541237113402,0.0811443298969072,0.0533994845360824,0.0,0.0,0.0,0.02075,0.02,0.001
2014-08-03 01:00:00,0.2646453333333333,0.0301386666666666,0.0755199999999999,0.0515013333333333,0.0,0.0,0.0,0.0207386666666666,0.02,0.001
2014-08-03 02:00:00,0.2587965260545906,0.0218263027295285,0.0680372208436724,0.0633970223325062,0.0,0.0,0.0,0.0207171215880893,0.02,0.001
2014-08-03 03:00:00,0.2420930232558139,0.0227622739018087,0.0632583979328165,0.0515271317829457,0.0,0.0,0.0,0.0207105943152454,0.02,0.001
2014-08-03 04:00:00,0.268590206185567,0.020590206185567,0.0561417525773195,0.1090850515463917,0.0,0.0,0.0,0.0207293814432989,0.02,0.0010051546391752
2014-08-03 05:00:00,0.2291272727272727,0.0220857142857142,0.0519714285714285,0.0604025974025974,0.0,0.0,0.0,0.0206675324675324,0.02,0.001
2014-08-03 06:00:00,0.2118778409090909,0.01934375,0.0531278409090909,0.0420568181818181,0.0,0.0,0.0,0.02065625,0.02,0.001
2014-08-03 07:00:00,0.2628078947368421,0.0208973684210526,0.0724131578947368,0.0574026315789473,0.0,0.0,0.0,0.0206526315789473,0.02,0.001
2014-08-03 08:00:00,0.2759430894308943,0.0239945799457994,0.0806720867208672,0.055520325203252,0.0,0.0,0.0,0.0206124661246612,0.02,0.001
2014-08-03 09:00:00,0.251073417721519,0.0222582278481012,0.0739746835443038,0.0475645569620253,0.0,0.0,0.0,0.0206632911392405,0.02,0.001
2014-08-03 10:00:00,0.2687206266318538,0.0205718015665796,0.0830261096605744,0.0497154046997389,0.0,0.0,0.0,0.0207389033942558,0.02,0.001
2014-08-03 11:00:00,0.3034486486486487,0.0302567567567567,0.084654054054054,0.0654027027027027,0.0,0.0,0.0,0.020727027027027,0.02,0.001
2014-08-03 12:00:00,0.2686391184573003,0.02432782369146,0.0777079889807162,0.0491487603305785,0.0,0.0,0.0,0.0208016528925619,0.02,0.001
2014-08-03 13:00:00,0.2258086956521739,0.0195855072463768,0.0794086956521739,0.0486144927536231,0.0,0.0,0.0,0.0206927536231884,0.02,0.001
2014-08-03 14:00:00,0.3137974683544304,0.0241949367088607,0.0833822784810126,0.0525670886075949,0.0,0.0,0.0,0.0206886075949367,0.02,0.001
2014-08-03 15:00:00,0.3399421052631579,0.0366710526315789,0.1093578947368421,0.0638421052631579,0.0,0.0,0.0,0.0207236842105263,0.02,0.001
2014-08-03 16:00:00,0.3445626666666666,0.0288133333333333,0.135768,0.0603813333333333,0.0,0.0,0.0,0.0207653333333333,0.02,0.001
2014-08-03 17:00:00,0.2498171745152354,0.0242908587257617,0.0682160664819944,0.0480747922437673,0.0,0.0,0.0,0.0205983379501385,0.02,0.001
2014-08-03 18:00:00,0.3513663911845729,0.035099173553719,0.1185702479338843,0.0504297520661157,0.0,0.0,0.0,0.0206584022038567,0.02,0.001
2014-08-03 19:00:00,0.3483181818181818,0.0248422459893048,0.115235294117647,0.0649331550802139,0.0,0.0,0.0,0.0206711229946524,0.02,0.001
2014-08-03 20:00:00,0.2868385093167702,0.0235,0.0906366459627329,0.0534937888198757,0.0,0.0,0.0,0.0207204968944099,0.02,0.001
2014-08-03 21:00:00,0.3067581863979849,0.0285516372795969,0.0785541561712846,0.0911183879093198,0.0,0.0,0.0,0.0206498740554156,0.02,0.001
2014-08-03 22:00:00,0.3305180722891566,0.0280421686746987,0.0891596385542168,0.0815150602409638,0.0,0.0,0.0,0.0206807228915662,0.02,0.001
2014-08-03 23:00:00,0.2637060185185185,0.0216273148148148,0.0741041666666666,0.0546180555555555,0.0,0.0,0.0,0.020662037037037,0.02,0.001
2014-08-04 00:00:00,0.2871934731934732,0.0267202797202797,0.0809300699300699,0.0632284382284382,0.0,0.0,0.0,0.0206783216783216,0.02,0.001
2014-08-04 01:00:00,0.2607783783783783,0.0190918918918918,0.0708162162162162,0.0597189189189189,0.0,0.0,0.0,0.0207081081081081,0.02,0.001
2014-08-04 02:00:00,0.2544947643979057,0.023089005235602,0.0701387434554973,0.0528246073298429,0.0,0.0,0.0,0.0207277486910994,0.02,0.001
2014-08-04 03:00:00,0.2450617577197149,0.0248859857482185,0.0600546318289786,0.0574845605700712,0.0,0.0,0.0,0.0206912114014251,0.02,0.001
2014-08-04 04:00:00,0.2387674418604651,0.0234237726098191,0.0581757105943152,0.0519741602067183,0.0,0.0,0.0,0.0207390180878552,0.02,0.001
2014-08-04 05:00:00,0.2448557457212714,0.0253594132029339,0.0641882640586797,0.046843520782396,0.0,0.0,0.0,0.0206894865525672,0.02,0.001
2014-08-04 06:00:00,0.2366482939632546,0.0245826771653543,0.0637847769028871,0.043020997375328,0.0,0.0,0.0,0.0206719160104986,0.02,0.001
2014-08-04 07:00:00,0.2491518324607329,0.0196675392670157,0.0690811518324607,0.0595366492146596,0.0,0.0,0.0,0.0206596858638743,0.02,0.001
2014-08-04 08:00:00,0.2482188295165394,0.023531806615776,0.0831221374045801,0.0651704834605598,0.0,0.0,0.0,0.0207226463104325,0.02,0.001
2014-08-04 09:00:00,0.1425384615384615,0.025725641025641,0.0783794871794871,0.0507205128205128,0.0,0.0,0.0,0.0206871794871794,0.02,0.001
2014-08-04 10:00:00,0.638,0.0238262032085561,0.0834010695187165,0.0495668449197861,0.0,0.0,0.0,0.0206577540106951,0.02,0.001
2014-08-04 11:00:00,0.5930050505050505,0.0205833333333333,0.0843989898989898,0.0551439393939393,0.0,0.0,0.0,0.0207348484848484,0.02,0.001
2014-08-04 12:00:00,0.2306432432432432,0.0268864864864864,0.0818864864864864,0.0565621621621621,0.0,0.0,0.0,0.0206891891891891,0.02,0.001
2014-08-04 13:00:00,0.069,0.0302044198895027,0.0831850828729281,0.0540966850828729,0.0,0.0,0.0,0.020671270718232,0.02,0.001
2014-08-04 14:00:00,0.069,0.0241957671957671,0.0798730158730158,0.0452354497354497,0.0,0.0,0.0,0.0207354497354497,0.02,0.001005291005291
2014-08-04 15:00:00,0.069,0.0245876288659793,0.1245927835051546,0.1249355670103092,0.0,0.0,0.0,0.0207474226804123,0.02,0.001
2014-08-04 16:00:00,0.1047289972899729,0.0312466124661246,0.1150135501355013,0.0632439024390243,0.0,0.0,0.0,0.0207533875338753,0.02,0.001
2014-08-04 17:00:00,0.2347833753148615,0.0259193954659949,0.0892846347607052,0.0629672544080604,0.0,0.0,0.0,0.0207027707808564,0.02,0.001
2014-08-04 18:00:00,0.2808761904761904,0.0234642857142857,0.0837404761904761,0.0495142857142857,0.0,0.0,0.0,0.020695238095238,0.02,0.001
2014-08-04 19:00:00,0.1821374999999999,0.03727,0.0813499999999999,0.0472025,0.0,0.0,0.0,0.020685,0.02,0.001
2014-08-04 20:00:00,0.280174142480211,0.0233218997361477,0.0737757255936675,0.0696226912928759,0.0,0.0,0.0,0.0206781002638522,0.02,0.001
2014-08-04 21:00:00,0.2831639344262295,0.0200601092896174,0.0813825136612021,0.0555245901639344,0.0,0.0,0.0,0.0206721311475409,0.02,0.0010027322404371
2014-08-04 22:00:00,0.2810470588235294,0.0303105882352941,0.0793035294117647,0.0446282352941176,0.0,0.0,0.0,0.0207058823529411,0.02,0.0010047058823529
2014-08-04 23:00:00,0.2998379052369077,0.030074812967581,0.0769052369077306,0.0565610972568578,0.0,0.0,0.0,0.0207107231920199,0.02,0.001
2014-08-05 00:00:00,0.3053013333333333,0.023896,0.089224,0.0695333333333333,0.0,0.0,0.0,0.0207306666666666,0.02,0.001
2014-08-05 01:00:00,0.270508353221957,0.0278615751789976,0.0755131264916467,0.0532601431980906,0.0,0.0,0.0,0.0206682577565632,0.02,0.001
2014-08-05 02:00:00,0.2705875,0.0202725,0.0850275,0.048465,0.0,0.0,0.0,0.020765,0.02,0.001
2014-08-05 03:00:00,0.274878612716763,0.0240616570327553,0.0795645472061657,0.0575761078998073,0.0,0.0,0.0,0.0207283236994219,0.02,0.001
2014-08-05 04:00:00,0.2660830039525692,0.0238636363636363,0.0648221343873517,0.0643695652173913,0.0,0.0,0.0,0.0207667984189723,0.02,0.001
2014-08-05 05:00:00,0.2484136622390891,0.0210474383301707,0.0574136622390891,0.0488804554079696,0.0,0.0,0.0,0.0206982922201138,0.02,0.001
2014-08-05 06:00:00,0.2291092278719397,0.0204256120527306,0.0571600753295668,0.0488964218455743,0.0,0.0,0.0,0.0207193973634651,0.02,0.001
2014-08-05 07:00:00,0.2340667976424361,0.0209607072691552,0.0619194499017681,0.0551552062868369,0.0,0.0,0.0,0.0207367387033398,0.02,0.001
2014-08-05 08:00:00,0.2820750469043152,0.0214015009380863,0.0643302063789868,0.1039606003752345,0.0,0.0,0.0,0.0207035647279549,0.02,0.001
2014-08-05 09:00:00,0.2297710622710622,0.0222509157509157,0.0832032967032967,0.0731355311355311,0.0,0.0,0.0,0.0207271062271062,0.02,0.001
2014-08-05 10:00:00,0.3702403669724771,0.0255853211009174,0.0807302752293578,0.0570385321100917,0.0,0.0,0.0,0.0207045871559633,0.02,0.001
2014-08-05 11:00:00,0.2366123595505617,0.0306086142322097,0.0817322097378277,0.0503314606741573,0.0,0.0,0.0,0.0207041198501872,0.02,0.001
2014-08-05 12:00:00,0.2039886363636363,0.0224753787878787,0.0830814393939393,0.0555246212121212,0.0,0.0,0.0,0.0206912878787878,0.02,0.001
2014-08-05 13:00:00,0.481,0.0230075614366729,0.0825557655954631,0.0629206049149338,0.0,0.0,0.0,0.0207542533081285,0.02,0.001
2014-08-05 14:00:00,0.3274523809523809,0.0199696969696969,0.0879155844155844,0.0515670995670995,0.0,0.0,0.0,0.0206904761904761,0.02,0.001
2014-08-05 15:00:00,0.2694158415841584,0.0219158415841584,0.0886113861386138,0.0481311881188118,0.0,0.0,0.0,0.0207227722772277,0.02,0.001
2014-08-05 16:00:00,0.2985703125,0.0355442708333333,0.0799791666666666,0.0622447916666666,0.0,0.0,0.0,0.0207161458333333,0.02,0.001
2014-08-05 17:00:00,0.3015231213872832,0.0240838150289017,0.0843815028901734,0.0632369942196531,0.0,0.0,0.0,0.0206878612716763,0.02,0.001
2014-08-05 18:00:00,0.3112464589235127,0.0242464589235127,0.106484419263456,0.0517337110481586,0.0,0.0,0.0,0.0206628895184135,0.02,0.001
2014-08-05 19:00:00,0.3264416666666667,0.0218833333333333,0.1138333333333333,0.0508583333333333,0.0,0.0,0.0,0.0206861111111111,0.02,0.001
2014-08-05 20:00:00,0.2820612244897959,0.0315014577259475,0.0934285714285714,0.0518833819241982,0.0,0.0,0.0,0.0206734693877551,0.02,0.001
2014-08-05 21:00:00,0.2857849223946785,0.0225631929046563,0.0828736141906873,0.0597716186252771,0.0,0.0,0.0,0.0207250554323725,0.02,0.0010110864745011
2014-08-05 22:00:00,0.283853488372093,0.0225720930232558,0.0845837209302325,0.0495558139534883,0.0,0.0,0.0,0.0207255813953488,0.02,0.0010209302325581
2014-08-05 23:00:00,1.7444829787234044,0.0237659574468085,0.0831872340425531,0.0560723404255319,0.0,0.0,0.0,0.0207063829787234,0.02,0.0010042553191489
2014-08-06 00:00:00,0.2877258687258687,0.0232471042471042,0.0818494208494208,0.0654054054054054,0.0,0.0,0.0,0.0207258687258687,0.02,0.001
2014-08-06 01:00:00,0.2506517412935323,0.0247512437810945,0.0837786069651741,0.0600671641791044,0.0,0.0,0.0,0.0206965174129353,0.02,0.001
2014-08-06 02:00:00,0.2434784810126582,0.0228734177215189,0.0733468354430379,0.1013949367088607,0.0,0.0,0.0,0.0206354430379746,0.02,0.001
2014-08-06 03:00:00,0.1729627906976744,0.020706976744186,0.0694697674418604,0.0603651162790697,0.0,0.0,0.0,0.0206418604651162,0.02,0.001
2014-08-06 04:00:00,0.0935606469002695,0.016576819407008,0.0675013477088948,0.0517951482479784,0.0,0.0,0.0,0.0207412398921832,0.02,0.001
2014-08-06 05:00:00,0.199,0.0194580335731414,0.0738273381294963,0.0517697841726618,0.0,0.0,0.0,0.0206211031175059,0.02,0.001
2014-08-06 06:00:00,0.1650971128608924,0.0241049868766404,0.0836377952755905,0.0569921259842519,0.0,0.0,0.0,0.0206246719160104,0.02,0.001
2014-08-06 07:00:00,0.2632236842105263,0.0212657894736842,0.0802763157894736,0.0533105263157894,0.0,0.0,0.0,0.0206421052631578,0.02,0.001
2014-08-06 08:00:00,0.2583894472361809,0.020324120603015,0.0815201005025125,0.0453567839195979,0.0,0.0,0.0,0.0206633165829145,0.02,0.001
2014-08-06 09:00:00,0.2954301310043667,0.0250196506550218,0.0922489082969432,0.0457641921397379,0.0,0.0,0.0,0.0207598253275109,0.02,0.001
2014-08-06 10:00:00,0.3048033333333333,0.0320649999999999,0.0819766666666666,0.0636816666666666,0.0,0.0,0.0,0.0207133333333333,0.02,0.001
2014-08-06 11:00:00,0.3042931034482758,0.0221743295019157,0.0723026819923371,0.0543390804597701,0.0,0.0,0.0,0.0206130268199233,0.02,0.001
2014-08-06 12:00:00,0.3284960212201591,0.0214907161803713,0.0792732095490716,0.045604774535809,0.0,0.0,0.0,0.0207161803713527,0.02,0.001
2014-08-06 13:00:00,0.346,0.0241038647342995,0.0824057971014492,0.0512173913043478,0.0,0.0,0.0,0.0207028985507246,0.02,0.001
2014-08-06 14:00:00,0.3381516709511568,0.0374344473007712,0.1058483290488431,0.0676683804627249,0.0,0.0,0.0,0.0206889460154241,0.02,0.001
2014-08-06 15:00:00,0.3534082191780822,0.0268410958904109,0.1325205479452054,0.0570931506849315,0.0,0.0,0.0,0.0206465753424657,0.02,0.001
2014-08-06 16:00:00,0.2793591954022988,0.0273218390804597,0.0785574712643678,0.0536120689655172,0.0,0.0,0.0,0.0207643678160919,0.02,0.001
2014-08-06 17:00:00,0.421944,0.033144,0.151808,0.0564159999999999,0.0,0.0,0.0,0.020672,0.02,0.001
2014-08-06 18:00:00,0.2962190721649484,0.0231056701030927,0.0888298969072164,0.0642989690721649,0.0,0.0,0.0,0.0206597938144329,0.02,0.001
2014-08-06 19:00:00,0.303496,0.0278426666666666,0.0663146666666666,0.1115066666666666,0.0,0.0,0.0,0.0206613333333333,0.02,0.001
2014-08-06 20:00:00,0.3081244444444445,0.0375311111111111,0.07786,0.0689577777777777,0.0,0.0,0.0,0.0206377777777777,0.02,0.001
2014-08-06 21:00:00,0.3057666666666666,0.0226690476190476,0.0963047619047619,0.0523,0.0,0.0,0.0,0.0206904761904761,0.02,0.0010047619047619
2014-08-06 22:00:00,0.2911795580110497,0.0281243093922651,0.0768563535911602,0.0576160220994475,0.0,0.0,0.0,0.0207596685082872,0.02,0.0010055248618784
2014-08-06 23:00:00,0.3104691689008043,0.0290026809651474,0.0839329758713136,0.068455764075067,0.0,0.0,0.0,0.0206702412868632,0.02,0.0010026809651474
2014-08-07 00:00:00,0.2851208226221079,0.030318766066838,0.0797300771208226,0.0532133676092545,0.0,0.0,0.0,0.0207532133676092,0.02,0.0010025706940874
2014-08-07 01:00:00,0.2688004926108375,0.0204458128078817,0.0766108374384236,0.0534261083743842,0.0,0.0,0.0,0.0206970443349753,0.02,0.001
2014-08-07 02:00:00,0.2653291770573566,0.0232643391521197,0.0745486284289276,0.0581246882793017,0.0,0.0,0.0,0.020720698254364,0.02,0.001004987531172
2014-08-07 03:00:00,0.288378947368421,0.0265657894736842,0.0812421052631579,0.0651684210526315,0.0,0.0,0.0,0.0206315789473684,0.02,0.0010052631578947
2014-08-07 04:00:00,0.2563978779840848,0.0235358090185676,0.0745570291777188,0.0492758620689655,0.0,0.0,0.0,0.020708222811671,0.02,0.0010053050397877
2014-08-07 05:00:00,0.2684600484261501,0.0227021791767554,0.0807118644067796,0.0472179176755448,0.0,0.0,0.0,0.0206416464891041,0.02,0.001
2014-08-07 06:00:00,0.2774010025062657,0.0245213032581453,0.0759749373433583,0.0673208020050125,0.0,0.0,0.0,0.0206390977443609,0.02,0.001
2014-08-07 07:00:00,0.279803317535545,0.0288364928909952,0.0746018957345971,0.0569691943127962,0.0,0.0,0.0,0.0206682464454976,0.02,0.001
2014-08-07 08:00:00,0.2601811224489795,0.0261428571428571,0.073204081632653,0.0498418367346938,0.0,0.0,0.0,0.0205867346938775,0.02,0.001
2014-08-07 09:00:00,0.2523716381418093,0.0219046454767726,0.0724669926650366,0.0486210268948655,0.0,0.0,0.0,0.0205965770171149,0.02,0.001
2014-08-07 10:00:00,0.2761626794258373,0.020877990430622,0.0822200956937799,0.056133971291866,0.0,0.0,0.0,0.020645933014354,0.02,0.001
2014-08-07 11:00:00,0.2836235011990408,0.0228465227817745,0.0825227817745803,0.0612973621103117,0.0,0.0,0.0,0.0206546762589928,0.02,0.001
