time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,hi-fi,toaster
2014-11-08 14:00:00,0.2654352720450281,0.0228236397748592,0.0,0.0,0.0,0.0,0.0683696060037523,0.0008686679174484,0.0,0.0
2014-11-08 15:00:00,0.4139532710280373,0.0149570093457943,0.0,0.0,0.0,0.0,0.046622429906542,0.000811214953271,0.1423682242990654,0.0335495327102803
2014-11-08 16:00:00,0.2121981132075471,0.0264509433962264,0.0,0.0,0.0,0.0,0.0681566037735849,0.0007415094339622,0.0,0.0
2014-11-08 17:00:00,0.1903883677298311,0.0303958724202626,0.0,0.0,0.0,0.0,0.015311444652908,0.0005891181988742,0.0,0.0
2014-11-08 18:00:00,0.2742134831460674,0.0290749063670411,0.0,0.0,0.0,0.0,0.0487659176029962,0.0005093632958801,0.0,0.0
2014-11-08 19:00:00,0.2780318949343339,0.0062307692307692,0.0,0.0,0.0,0.0,0.0679699812382739,0.0008292682926829,0.0,0.0
2014-11-08 20:00:00,0.2844398496240601,0.033343984962406,0.0,0.0,0.0,0.0,0.0673609022556391,0.0009398496240601,0.0,0.0
2014-11-08 21:00:00,0.1965714285714286,0.0362631578947368,0.0,0.0,0.0,0.0,0.0243665413533834,0.0009548872180451,0.0,0.0
2014-11-08 22:00:00,0.1555810055865921,0.0108789571694599,0.0,0.0,0.0,0.0,0.0,0.0009329608938547,0.0,0.0
2014-11-08 23:00:00,0.1679337121212121,0.0299886363636363,0.0,0.0,0.0,0.0,0.0,0.0009526515151515,0.0,0.0
2014-11-09 00:00:00,0.1651052631578947,0.0388045112781954,0.0,0.0,0.0,0.0,0.0,0.000937969924812,0.0,0.0
2015-01-19 00:00:00,0.164292364990689,0.0,0.0,0.0,0.0,0.0,0.0,0.0007690875232774,0.0,0.0
2015-01-19 01:00:00,0.1712929104477611,0.0416641791044776,0.0,0.0,0.0,0.0,0.0,0.0008414179104477,0.0,0.0
2015-01-19 02:00:00,0.1744582560296846,0.0656233766233766,0.0,0.0,0.0,0.0,0.0,0.0008701298701298,0.0,0.0
2015-01-19 03:00:00,0.1716797020484171,0.0630111731843575,0.0,0.0,0.0,0.0,0.0,0.0009068901303538,0.0,0.0
2015-01-19 04:00:00,0.1709739776951672,0.0612137546468401,0.0,0.0,0.0,0.0,0.0,0.0009423791821561,0.0,0.0
2015-01-19 05:00:00,0.1661180811808118,0.0289963099630996,0.0,0.0,0.0,0.0,0.0,0.0008745387453874,0.0,0.0
2015-01-19 06:00:00,0.1626549165120593,0.0,0.0,0.0,0.0,0.0,0.0,0.000634508348794,0.0,0.0
2015-01-19 07:00:00,0.1896133828996282,0.0,0.0,0.0,0.0,0.0,0.0,0.0007416356877323,0.0,0.0
2015-01-19 08:00:00,0.210195895522388,0.0331492537313432,0.0,0.0,0.0,0.0,0.0,0.0007220149253731,0.0,0.0
2015-01-19 09:00:00,0.306411214953271,0.0,0.0,0.0053700934579439,0.0,0.0,0.0,0.000803738317757,0.131614953271028,0.0
2015-01-19 10:00:00,1.2698451492537313,0.0507481343283582,0.0,0.8906585820895523,0.0,0.0,0.0688861940298507,0.0007257462686567,0.0,0.0
2015-01-19 11:00:00,0.3621436567164179,0.0629888059701492,0.0,0.0736865671641791,0.0,0.0,0.0703470149253731,0.0006492537313432,0.0,0.0
2015-01-19 12:00:00,0.3570671641791044,0.002535447761194,0.0,0.0,0.0,0.0,0.0704869402985074,0.0003451492537313,0.1401324626865671,0.0
2015-01-19 13:00:00,0.2441133828996282,0.0,0.0,5.947955390334572e-05,0.0,0.0,0.0703420074349442,0.0005539033457249,0.0,0.0
2015-01-19 14:00:00,0.2293526119402985,0.032401119402985,0.0,0.0,0.0,0.0,0.0703955223880597,0.0006082089552238,0.0,0.0
2015-01-19 15:00:00,0.211128252788104,0.0007323420074349,0.0,0.0,0.0,0.0,0.070360594795539,0.0006765799256505,0.0,0.0
2015-01-19 16:00:00,0.2342806691449814,0.0,0.0,0.0,0.0,0.0,0.0702286245353159,0.0005799256505576,0.0,0.0
2015-01-19 17:00:00,0.2918311688311688,0.0510166975881261,0.0,0.0,0.0,0.0,0.0150667903525046,0.0006400742115027,0.0,0.0
2015-01-19 18:00:00,0.3700914179104477,0.0640037313432835,0.0,0.0,0.0,0.0,0.0419757462686567,0.0005447761194029,0.0,0.0
2015-01-19 19:00:00,0.3527009345794392,0.0618392523364485,0.0,0.0,0.0,0.0,0.0688785046728971,0.0007682242990654,0.0,0.0
2015-01-19 20:00:00,0.2927977528089888,0.0602958801498127,0.0,0.0,0.0,0.0,0.068880149812734,0.0006423220973782,0.0,0.0
2015-01-19 21:00:00,0.2720112570356473,0.0207898686679174,0.0,0.0,0.0,0.0,0.0688292682926829,0.0008555347091932,0.0,0.0
2015-01-19 22:00:00,0.2367537593984962,0.0,0.0,0.0,0.0,0.0,0.0371804511278195,0.0008853383458646,0.0,0.0
2015-01-19 23:00:00,0.1584736842105263,0.0092763157894736,0.0,0.0,0.0,0.0,0.0,0.0009454887218045,0.0,0.0
2015-01-20 00:00:00,0.1696883116883117,0.0223079777365491,0.0,0.0,0.0,0.0,0.0,0.0008070500927643,0.0,0.0
2015-01-20 01:00:00,0.1622434944237918,0.0,0.0,0.0,0.0,0.0,0.0,0.0007769516728624,0.0,0.0
2015-01-20 02:00:00,0.1674664179104477,0.0351026119402985,0.0,0.0,0.0,0.0,0.0,0.0008041044776119,0.0,0.0
2015-01-20 03:00:00,0.1722862453531598,0.0648048327137546,0.0,0.0,0.0,0.0,0.0,0.0008215613382899,0.0,0.0
2015-01-20 04:00:00,0.1700962962962963,0.0612555555555555,0.0,0.0,0.0,0.0,0.0,0.0008351851851851,0.0,0.0
2015-01-20 05:00:00,0.1698011152416357,0.0593810408921933,0.0,0.0,0.0,0.0,0.0,0.0007769516728624,0.0,0.0
2015-01-20 06:00:00,0.1670633147113594,0.0336350093109869,0.0,0.0,0.0,0.0,0.0,0.0005679702048417,0.0,0.0
2015-01-20 07:00:00,0.1870204460966542,0.0,0.0,0.0,0.0,0.0,0.0,0.0006951672862453,0.0,0.0
2015-01-20 08:00:00,0.1900539033457249,0.0,0.0,0.0,0.0,0.0,0.0,0.0007583643122676,0.0,0.0
2015-01-20 09:00:00,0.1766970260223048,0.0303475836431226,0.0,0.0,0.0,0.0,0.0,0.0007657992565055,0.0,0.0
2015-01-20 10:00:00,0.403003717472119,7.992565055762081e-05,0.0,0.0,0.0,0.0,0.0632081784386617,0.0007918215613382,0.1315037174721189,0.0
2015-01-20 11:00:00,0.2470621468926553,0.0144802259887005,0.0,0.0,0.0,0.0,0.0700753295668549,0.0007702448210922,0.0,0.0
2015-01-20 12:00:00,0.3129147005444646,0.0659981851179673,0.0,0.0,0.0,0.0,0.0702032667876588,0.0005989110707803,0.03110889292196,0.0
2015-01-20 13:00:00,0.2502108208955224,0.016606343283582,0.0,0.0016119402985074,0.0,0.0,0.0574328358208955,0.0007518656716417,0.0,0.0
2015-01-20 14:00:00,0.2827043314500941,0.0,0.0,0.0010847457627118,0.0,0.0,0.0698060263653484,0.0007871939736346,0.0,0.0
2015-01-20 15:00:00,0.2244981132075471,0.0271207547169811,0.0,0.0090264150943396,0.0,0.0,0.0698716981132075,0.000643396226415,0.0,0.0
2015-01-20 16:00:00,0.2282883548983364,0.0642255083179297,0.0,0.0009593345656192,0.0,0.0,0.0345249537892791,0.0005249537892791,0.0,0.0
2015-01-20 17:00:00,0.3195767097966728,0.0602920517560073,0.0,0.0001848428835489,0.0,0.0,0.030083179297597,0.0003992606284658,0.0,0.0
2015-01-20 18:00:00,0.3937723880597015,0.0592537313432835,0.0,0.0,0.0,0.0,0.0700317164179104,0.0003526119402985,0.0,0.0
2015-01-20 19:00:00,0.302703007518797,0.0402236842105263,0.0,0.0,0.0,0.0,0.0414492481203007,0.0006184210526315,1.8796992481203007e-06,0.0
2015-01-20 20:00:00,0.1584349442379182,0.0,0.0,0.0,0.0,0.0,0.0,0.0007137546468401,0.0,0.0
2015-01-20 21:00:00,0.1576765249537892,0.0,0.0,0.0,0.0,0.0,0.0,0.0008336414048059,0.0,0.0
2015-01-20 22:00:00,0.1650608856088561,0.0308154981549815,0.0,0.0,0.0,0.0,0.0,0.0008284132841328,0.0,0.0
2015-01-20 23:00:00,0.1580129629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0008777777777777,0.0,0.0
2015-01-21 00:00:00,0.1571404805914972,0.0,0.0,0.0,0.0,0.0,0.0,0.0008465804066543,0.0,0.0
2015-01-21 01:00:00,0.1658831168831168,0.0322393320964749,0.0,0.0,0.0,0.0,0.0,0.0009109461966604,0.0,0.0
2015-01-21 02:00:00,0.157347504621072,0.0,0.0,0.0,0.0,0.0,0.0,0.000898336414048,0.0,0.0
2015-01-21 03:00:00,0.1614144981412639,0.018174721189591,0.0,0.0,0.0,0.0,0.0,0.0009182156133828,0.0,0.0
2015-01-21 04:00:00,0.1703861940298507,0.0563414179104477,0.0,0.0,0.0,0.0,0.0,0.0009291044776119,0.0,0.0
2015-01-21 05:00:00,0.1570557620817844,0.0,0.0,0.0,0.0,0.0,0.0,0.0008587360594795,0.0,0.0
2015-01-21 06:00:00,0.1583438661710037,0.0,0.0,0.0,0.0,0.0,0.0,0.0006542750929368,0.0,0.0
2015-01-21 07:00:00,0.2331135940409683,0.0322942271880819,0.0,0.0,0.0,0.0,0.0,0.0005791433891992,0.0,0.0
2015-01-21 08:00:00,0.2780502793296089,0.0,0.0,0.0,0.0,0.0,0.0,0.0006499068901303,0.0,0.0
2015-01-21 09:00:00,0.2033861940298507,0.0132742537313432,0.0,0.0,0.0,0.0,0.0,0.0006660447761194,0.0,0.0
2015-01-21 10:00:00,0.1903661710037174,0.0538234200743494,0.0,0.0,0.0,0.0,0.0,0.0005929368029739,0.0,0.0
2015-01-21 11:00:00,0.168413407821229,0.0,0.0,0.0,0.0,0.0,0.0,0.0006108007448789,0.0,0.0
2015-01-21 12:00:00,0.1913401109057301,0.0,0.0,0.0,0.0,0.0,0.0,0.0006025878003696,0.0,0.0
2015-01-21 13:00:00,0.2149570895522388,0.0326529850746268,0.0,0.0,0.0,0.0,0.0,0.0008190298507462,0.0,0.0
2015-01-21 14:00:00,0.2029588014981273,0.0,0.0,0.0,0.0,0.0,0.0,0.0006741573033707,0.0,0.0
2015-01-21 15:00:00,0.1782337662337662,0.0419591836734693,0.0,0.0,0.0,0.0,0.0,0.0007551020408163,0.0,0.0
2015-01-21 16:00:00,0.1769738805970149,0.0125783582089552,0.0,0.0,0.0,0.0,0.0,0.0006735074626865,0.0,0.0
2015-01-21 17:00:00,0.5981175373134329,0.0117238805970149,0.0,0.0,0.0,0.0,0.0440578358208955,0.0005839552238805,0.1827630597014925,0.0
2015-01-21 18:00:00,0.4382817164179104,0.0422145522388059,0.0,0.0,0.0,0.0,0.0699291044776119,0.0005578358208955,0.0,0.0
2015-01-21 19:00:00,0.2646807692307692,0.0,0.0,0.0,0.0,0.0,0.0280096153846153,0.000801923076923,0.0,0.0
2015-01-21 20:00:00,0.1971332082551594,0.0478348968105065,0.0,0.0,0.0,0.0,0.0,0.0008198874296435,0.0,0.0
2015-01-21 21:00:00,0.1722317757009345,0.001822429906542,0.0,0.0,0.0,0.0,0.0,0.00083738317757,0.0,0.0
2015-01-21 22:00:00,0.1706728624535315,0.0006579925650557,0.0,0.0,0.0,0.0,0.0,0.0008866171003717,0.0,0.0
2015-01-21 23:00:00,0.1999790476190476,0.0571961904761904,0.0,0.0,0.0,0.0,0.0,0.0009142857142857,0.0,0.0
2015-01-22 00:00:00,0.17037072243346,0.0,0.0,0.0,0.0,0.0,0.0,0.0009087452471482,0.0,0.0
2015-01-22 01:00:00,0.1721753731343283,0.0,0.0,0.0,0.0,0.0,0.0,0.0008227611940298,0.0,0.0
2015-01-22 02:00:00,0.2196238361266294,0.0753817504655493,0.0,0.0,0.0,0.0,0.0,0.0008268156424581,0.0,0.0
2015-01-22 03:00:00,0.1910278810408922,0.0245985130111524,0.0,0.0,0.0,0.0,0.0,0.0008215613382899,0.0,0.0
2015-01-22 04:00:00,0.1784619666048237,0.0148070500927643,0.0,0.0,0.0,0.0,0.0,0.0008534322820037,0.0003116883116883,0.0
2015-01-22 05:00:00,0.1984425925925926,0.053974074074074,0.0,0.0,0.0,0.0,0.0,0.0007592592592592,0.0,0.0
2015-01-22 06:00:00,0.1725873605947955,0.0,0.0,0.0,0.0,0.0,0.0,0.0004721189591078,0.0,0.0
2015-01-22 07:00:00,0.2146895910780669,0.0,0.0,0.0,0.0,0.0,0.0,0.0005929368029739,0.0,0.0
2015-01-22 08:00:00,0.2711338289962825,0.067810408921933,0.0,0.0,0.0,0.0,0.0,0.0006394052044609,0.0,0.0
2015-01-22 09:00:00,0.1754467289719626,0.007229906542056,0.0,0.0,0.0,0.0,0.0,0.0007177570093457,0.0,0.0
2015-01-22 10:00:00,0.1672290502793296,0.0,0.0,0.0,0.0,0.0,0.0,0.0007597765363128,0.0,0.0
2015-01-22 11:00:00,0.1805269016697588,0.0441873840445269,0.0,0.0,0.0,0.0,0.0,0.0007699443413729,0.0,0.0
2015-01-22 12:00:00,0.1850167286245353,0.0,0.0,0.0,0.0,0.0,0.0,0.0004516728624535,0.0,0.0
2015-01-22 13:00:00,0.2008589981447124,0.0128256029684601,0.0,0.0,0.0,0.0,0.0,0.0006679035250463,0.0,0.0
2015-01-22 14:00:00,0.2225158878504673,0.0375158878504672,0.0,0.0,0.0,0.0,0.0,0.0006822429906542,0.0,0.0
2015-01-22 15:00:00,0.1628630393996247,0.0,0.0,0.0,0.0012007504690431,0.0,9.380863039399626e-06,0.0005759849906191,0.0,0.0
2015-01-22 16:00:00,0.1952044088176353,0.0482364729458917,0.0,0.0,0.0,0.0,0.0,0.0004829659318637,0.0,0.0
2015-01-22 17:00:00,0.1918414634146341,0.0,0.0,0.0,0.0,0.0,0.0,0.0003414634146341,0.0,0.0
2015-01-22 18:00:00,0.3282190082644627,0.0147520661157024,0.0,0.0,0.0,0.0,0.0697830578512396,0.0002954545454545,0.0,0.0
2015-01-22 19:00:00,0.3672104166666666,0.06761875,0.0,0.0,0.0,0.0,0.0697291666666666,0.0006,0.0,0.0
2015-01-22 20:00:00,0.2576260162601626,0.0019329268292682,0.0,0.0,0.0,0.0,0.0679471544715447,0.0007296747967479,0.0,0.0
2015-01-22 21:00:00,0.1710633147113594,0.0,0.0,0.0,0.0,0.0,0.0,0.0008882681564245,0.0,0.0
2015-01-22 22:00:00,0.198224907063197,0.0539052044609665,0.0,0.0,0.0,0.0,0.0,0.0008587360594795,0.0,0.0
2015-01-22 23:00:00,0.2007892791127541,0.0642255083179297,0.0,0.0,0.0,0.0,0.0,0.0008890942698706,0.0,0.0
2015-01-23 00:00:00,0.1990167597765363,0.0618230912476722,0.0,0.0,0.0,0.0,0.0,0.0007765363128491,0.0,0.0
2015-01-23 01:00:00,0.1990651769087523,0.0602104283054003,0.0,0.0,0.0,0.0,3.7243947858473e-06,0.0007839851024208,0.0,0.0
2015-01-23 02:00:00,0.182018018018018,0.0212207207207207,0.0,0.0,0.0,0.0,0.0,0.0008085585585585,0.0,0.0
2015-01-23 03:00:00,0.1711877323420074,0.0,0.0,0.0,0.0,0.0,0.0,0.0008215613382899,0.0,0.0
2015-01-23 04:00:00,0.1783518518518518,0.0125111111111111,0.0,0.0,0.0,0.0,0.0,0.0007685185185185,0.0,0.0
2015-01-23 05:00:00,0.1810553505535055,0.0185811808118081,0.0,0.0,0.0,0.0,0.0,0.000610701107011,0.0,0.0
2015-01-23 06:00:00,0.1735491651205937,0.0,0.0,0.0,0.0,0.0,0.0,0.0005176252319109,0.0,0.0
2015-01-23 07:00:00,0.2225074074074074,0.0166962962962962,0.0,0.0,0.0,0.0,0.0,0.0006833333333333,0.0,0.0
2015-01-23 08:00:00,0.2055833333333333,0.0174777777777777,0.0,0.0,0.0,0.0,8.888888888888889e-05,0.0005592592592592,0.0,0.0
2015-01-23 09:00:00,0.1716500920810313,0.0,0.0,0.0,0.0,0.0,0.0,0.0008747697974217,0.0,0.0
2015-01-23 10:00:00,0.1717007434944238,0.0157620817843866,0.0,0.0,0.0,0.0,0.0,0.0009144981412639,0.0076133828996282,0.0
2015-01-23 11:00:00,0.1696722222222222,0.0169166666666666,0.0,0.0,0.0,0.0,0.0,0.0008629629629629,0.0,0.0
2015-01-23 12:00:00,0.1949421052631579,0.0134175438596491,0.0,0.0,0.0,0.0,0.0,0.0007947368421052,0.0,0.0
2015-01-23 13:00:00,0.2219170896785109,0.0495025380710659,0.0,0.0,0.0,0.0,0.0,0.0008155668358714,1.5228426395939088e-05,0.0
2015-01-23 14:00:00,0.1990631399317406,0.0,0.0,0.0,0.0,0.0,0.0,0.0007525597269624,0.0,0.0
2015-01-23 15:00:00,0.1718387096774193,0.0177657045840407,0.0,0.0,0.0,0.0,0.0014040747028862,0.0007996604414261,0.0,0.0
2015-01-23 16:00:00,0.4747152542372881,0.0300186440677966,0.0,0.0,0.0,0.0,0.0709237288135593,0.0006,0.1627728813559322,0.0
2015-01-23 17:00:00,0.3802163636363636,0.0,0.0,0.0,0.0,0.0,0.0702672727272727,0.0004,0.0,0.0
2015-01-23 18:00:00,0.3748361581920904,0.0477721280602636,0.0,0.0,0.0,0.0,0.0699114877589453,0.0003954802259887,0.0,0.0
2015-01-23 19:00:00,0.4491673003802281,0.0115798479087452,0.0,0.0,0.0,0.0,0.0691596958174905,0.0005266159695817,0.0,0.0
2015-01-23 20:00:00,0.5596647834274953,0.0167419962335216,0.0,0.0,0.0,0.0,0.0690696798493408,0.0004369114877589,0.0,0.0
2015-01-23 21:00:00,0.4504608208955223,0.0190373134328358,0.0,0.0,0.0,0.0,0.0691623134328358,0.0004141791044776,0.0,0.0
2015-01-23 22:00:00,0.5328457249070632,0.0198011152416356,0.0,0.0,0.0,0.0,0.0691040892193308,0.0004832713754646,0.0,0.0
2015-01-23 23:00:00,0.3804944237918216,0.0185185873605947,0.0,0.0,0.0,0.0,0.0011449814126394,0.0007472118959107,0.0,0.0
2015-01-24 00:00:00,0.1824712430426716,0.0097513914656771,0.0,0.0,0.0,0.0,0.0,0.0006382189239332,0.0,0.0
2015-01-24 01:00:00,0.1786512059369202,0.0311428571428571,0.0,0.0,0.0,0.0,0.0,0.000747680890538,0.0,0.0
2015-01-24 02:00:00,0.1678468634686347,0.0,0.0,0.0,0.0,0.0,0.0,0.0005867158671586,0.0,0.0
2015-01-24 03:00:00,0.1830204081632653,0.0413525046382189,0.0,0.0,0.0,0.0,0.0,0.0006011131725417,0.0,0.0
2015-01-24 04:00:00,0.1681806331471136,0.0,0.0,0.0,0.0,0.0,0.0,0.0006927374301675,0.0,0.0
2015-01-24 05:00:00,0.1749092592592592,0.0222166666666666,0.0,0.0,0.0,0.0,0.0001185185185185,0.0005759259259259,0.0,0.0
2015-01-24 06:00:00,0.1805,0.0369612546125461,0.0,0.0,0.0,0.0,0.0,0.0005276752767527,0.0,0.0
2015-01-24 07:00:00,0.2007421150278293,0.0,0.0,0.0,0.0,0.0,0.0,0.0005324675324675,0.0,0.0
2015-01-24 08:00:00,0.2211914498141264,0.0340501858736059,0.0,0.0,0.0,0.0,0.0,0.0003810408921933,0.0,0.0
2015-01-24 09:00:00,0.1871208178438661,0.0184628252788104,0.0,0.0,0.0,0.0,0.0,0.0004126394052044,0.0,0.0
2015-01-24 10:00:00,0.1816518518518518,0.0062944444444444,0.0,0.0,0.0,0.0,0.0,0.0003092592592592,0.0,0.0
2015-01-24 11:00:00,0.2388465804066543,0.0369556377079482,0.0,0.0,0.0,0.0,0.0,0.0004547134935304,0.0,0.0
2015-01-24 12:00:00,0.2175485074626865,0.0025746268656716,0.0,0.0,0.0,0.0,0.0,0.0002369402985074,0.0,0.0
2015-01-24 13:00:00,0.2501635687732342,0.0334182156133829,0.0,0.0,0.0,0.0,0.0,0.0003810408921933,0.0,0.0
2015-01-24 14:00:00,0.248756052141527,0.0212383612662942,0.0,0.0,0.0,0.0,0.0,0.0003426443202979,0.0,0.0
2015-01-24 15:00:00,0.1963438661710037,0.0156301115241635,0.0,0.0,0.0,0.0,0.0,0.0003661710037174,0.0,0.0
2015-01-24 16:00:00,0.6989035250463822,0.0347810760667903,0.0,0.3031038961038961,0.0,0.0,0.0311131725417439,0.0002207792207792,0.0,0.0
2015-01-24 17:00:00,1.020671052631579,0.0006033834586466,0.0,0.3769060150375939,0.0,0.0,0.0698665413533834,6.578947368421052e-05,0.0,0.0
2015-01-24 18:00:00,0.7052184557438794,0.0482542372881355,0.0,0.048789077212806,0.0,0.0,0.0690225988700565,8.662900188323917e-05,0.0,0.0
2015-01-24 19:00:00,0.6467301886792454,0.0191037735849056,0.0,0.0,0.0,0.0,0.0686603773584905,0.0003735849056603,0.0,0.0
2015-01-24 20:00:00,0.6266875,0.0674393939393939,0.0,0.0,0.0,0.0,0.0685094696969697,0.0758143939393939,0.0,0.0
2015-01-24 21:00:00,0.504217636022514,0.0042833020637898,0.0,0.0,0.0,0.0,0.0685215759849906,0.0006791744840525,0.0,0.0
2015-01-24 22:00:00,0.4529418386491557,0.0627973733583489,0.0,0.0,0.0,0.0,0.0415853658536585,0.0006660412757973,0.0,0.0
2015-01-24 23:00:00,0.2163544776119403,0.0125335820895522,0.0,0.0,0.0,0.0,0.0,0.0007574626865671,0.0,0.0
2015-01-25 00:00:00,0.1876505576208178,0.0382788104089219,0.0,0.0,0.0,0.0,0.0,0.0006486988847583,0.0,0.0
2015-01-25 01:00:00,0.1839277777777777,0.0423666666666666,0.0,0.0,0.0,0.0,0.0,0.000724074074074,0.0,0.0
2015-01-25 02:00:00,0.1733308550185873,0.0,0.0,0.0,0.0,0.0,0.0,0.0008791821561338,0.0,0.0
2015-01-25 03:00:00,0.1855456238361266,0.0408119180633147,0.0,0.0,0.0,0.0,0.0,0.0006256983240223,0.0,0.0
2015-01-25 04:00:00,0.1787402597402597,0.0184063079777365,0.0,0.0,0.0,0.0,0.0,0.0007161410018552,0.0,0.0
2015-01-25 05:00:00,0.1736133828996282,0.0,0.0,0.0,0.0,0.0,0.0,0.0006840148698884,0.0,0.0
2015-01-25 06:00:00,0.1899536178107606,0.0536122448979591,0.0,0.0,0.0,0.0,0.0,0.0006066790352504,0.0,0.0
2015-01-25 07:00:00,0.2072878504672897,0.0015401869158878,0.0,0.0,0.0,0.0,0.0,0.0005476635514018,0.0,0.0
2015-01-25 08:00:00,0.2076921641791045,0.0108470149253731,0.0,0.0,0.0,0.0,0.0,0.0004850746268656,0.0,0.0
2015-01-25 09:00:00,0.1925951940850277,0.0402144177449168,0.0,0.0,0.0,0.0,0.0,0.0005730129390018,0.0,0.0
2015-01-25 10:00:00,0.1789777365491651,0.0,0.0,0.0,0.0,0.0,0.0,0.0003079777365491,0.0,0.0
2015-01-25 11:00:00,0.201240671641791,0.0444682835820895,0.0,0.0,0.0,0.0,0.0,0.0004477611940298,0.0,0.0
2015-01-25 12:00:00,0.2860258302583026,0.0001881918819188,0.0,0.0,0.0,0.0,0.0450996309963099,0.0001180811808118,0.0,0.0
2015-01-25 13:00:00,0.3251333333333333,0.0345148148148148,0.0,0.0,0.0,0.0,0.0699981481481481,0.0002703703703703,0.0,0.0
2015-01-25 14:00:00,0.3232537313432835,0.0227667910447761,0.0,0.0,0.0,0.0,0.0698059701492537,0.0002817164179104,0.0,0.0
2015-01-25 15:00:00,0.230941947565543,0.0074531835205992,0.0,0.0,0.0,0.0,0.0295337078651685,0.000312734082397,0.0,0.0
2015-01-25 16:00:00,0.553883895131086,0.0378108614232209,0.0,0.0,0.0,0.0,0.0486816479400749,0.0001441947565543,0.1299269662921348,0.0
2015-01-25 17:00:00,0.4607137476459511,0.0270037664783427,0.0,0.0,0.0,0.0,0.0696610169491525,0.0001374764595103,0.0,0.0
2015-01-25 18:00:00,0.3556280834914611,0.0066091081593927,0.0,0.0,0.0,0.0,0.0690872865275142,0.0001423149905123,0.0,0.0
2015-01-25 19:00:00,0.3904169811320754,0.0335603773584905,0.0,0.0,0.0,0.0,0.0687490566037735,0.000466037735849,0.0,0.0
2015-01-25 20:00:00,0.282608286252354,0.0304557438794726,0.0,0.0,0.0,0.0,0.0683766478342749,0.0005687382297551,0.0,0.0
2015-01-25 21:00:00,0.2749794007490636,0.0197771535580524,0.0,0.0,0.0,0.0,0.0685580524344569,0.000691011235955,0.0,0.0
2015-01-25 22:00:00,0.2725415896487985,0.0160388170055452,0.0,0.0,0.0,0.0,0.0688447319778188,0.0006284658040665,0.0,0.0
2015-01-25 23:00:00,0.1834811320754717,0.0240603773584905,0.0,0.0,0.0,0.0,0.0162811320754717,0.0008320754716981,0.0,0.0
2015-01-26 00:00:00,0.1518398510242085,0.0296126629422718,0.0,0.0,0.0,0.0,0.0,0.0005791433891992,0.0,0.0
2015-01-26 01:00:00,0.1479683426443203,0.0226778398510242,0.0,0.0,0.0,0.0,0.0,0.0006983240223463,0.0,0.0
2015-01-26 02:00:00,0.1409758812615955,0.0062931354359925,0.0,0.0,0.0,0.0,0.0,0.0007588126159554,0.0,0.0
2015-01-26 03:00:00,0.1488886827458256,0.0320426716141001,0.0,0.0,0.0,0.0,0.0,0.0007699443413729,0.0,0.0
2015-01-26 04:00:00,0.1475530726256983,0.0241880819366852,0.0,0.0,0.0,0.0,0.0,0.0008696461824953,0.0,0.0
2015-01-26 05:00:00,0.1408722222222222,0.0044148148148148,0.0,0.0,0.0,0.0,0.0,0.0007259259259259,0.0,0.0
2015-01-26 06:00:00,0.1473861940298507,0.0286548507462686,0.0,0.0,0.0,0.0,0.0,0.0006697761194029,0.0,0.0
2015-01-26 07:00:00,0.1958808193668528,0.0401340782122905,0.0,0.0,0.0,0.0,0.0,0.0007728119180633,0.0,0.0
2015-01-26 08:00:00,0.1987276119402985,0.0499682835820895,0.0,0.0,0.0,0.0,0.0,0.000820895522388,0.0,0.0
2015-01-26 09:00:00,0.1560686456400742,0.0251743970315398,0.0,0.0,0.0,0.0,0.0,0.0007792207792207,0.0,0.0
2015-01-26 10:00:00,0.1531579925650557,0.0164944237918215,0.0,0.0,0.0,0.0,0.0,0.000724907063197,0.0,0.0
2015-01-26 11:00:00,0.1512397769516728,0.0134665427509293,0.0,0.0,0.0,0.0,0.0,0.0007304832713754,0.0,0.0
2015-01-26 12:00:00,0.3762222222222222,0.0286892655367231,0.0,0.0,0.0,0.0,0.0404858757062146,0.0004896421845574,0.1531751412429378,0.0
2015-01-26 13:00:00,0.2461833648393194,0.0291304347826086,0.0,0.0,0.0,0.0,0.0697901701323251,0.0005841209829867,0.0,0.0
2015-01-26 14:00:00,0.2474299242424242,0.0214640151515151,0.0,0.0,0.0,0.0,0.0671022727272727,0.0004924242424242,0.0,0.0
2015-01-26 15:00:00,0.1447680890538033,0.0082152133580705,0.0,0.0,0.0,0.0,0.0004897959183673,0.0005324675324675,0.0,0.0
2015-01-26 16:00:00,0.1565881261595547,0.0260166975881261,0.0,0.0,0.0,0.0,0.0,0.0005157699443413,0.0,0.0
2015-01-26 17:00:00,0.1863475836431226,0.0312769516728624,0.0,0.0,0.0,0.0,0.0,0.0005092936802973,0.0,0.0
2015-01-26 18:00:00,0.1725345794392523,0.0075738317757009,0.0,0.0,0.0,0.0,0.0,0.0004242990654205,0.0,0.0
2015-01-26 19:00:00,0.2952443609022556,0.0294191729323308,0.0,0.0,0.0,0.0,0.0515338345864661,0.0005770676691729,0.0,0.0
2015-01-26 20:00:00,0.2993672316384181,0.0373389830508474,0.0,0.0,0.0,0.0,0.0696572504708098,0.0007645951035781,0.0,0.0
2015-01-26 21:00:00,0.1516679104477611,0.0,0.0,0.0,0.0,0.0,0.0001100746268656,0.0008787313432835,0.0,0.0
