time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,food_mixer,television,kettle,vivarium,pond_pump
2014-11-07 19:00:00,0.4504180790960452,0.0669849340866289,0.0,0.0,0.0,0.0,0.0081299435028248,0.0,0.02,0.0417966101694915
2014-11-07 20:00:00,0.3374475655430711,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0426554307116104
2014-11-07 21:00:00,0.419339552238806,0.0672910447761194,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0424645522388059
2014-11-07 22:00:00,0.3140261194029851,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0431548507462686
2014-11-07 23:00:00,0.2452602996254682,0.0660093632958801,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434644194756554
2014-11-08 00:00:00,0.1483850467289719,0.0010018691588785,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0433121495327102
2014-11-08 01:00:00,0.2105895522388059,0.065981343283582,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0444197761194029
2014-11-08 02:00:00,0.1481725417439703,0.0010092764378478,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0469369202226345
2014-11-08 03:00:00,0.2024916512059369,0.0506660482374768,0.0,8.905380333951762e-05,0.0,0.0,0.0,0.0,0.02,0.0448460111317254
2014-11-08 04:00:00,0.1640481481481481,0.0156518518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0447925925925925
2014-11-08 05:00:00,0.1891847014925373,0.0311044776119402,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.044776119402985
2014-11-08 06:00:00,0.169734693877551,0.035369202226345,0.0,0.0050463821892393,0.0,0.0,0.0,0.0,0.02,0.0474675324675324
2014-11-08 07:00:00,0.2077340823970037,0.0077191011235955,0.0,0.0,0.0,0.0,0.0,0.0538295880149812,0.02,0.043692883895131
2014-11-08 08:00:00,0.2771806331471136,0.0717970204841713,0.0,0.0,0.0,0.0,0.0,0.1224096834264432,0.02,0.0428230912476722
2014-11-08 09:00:00,0.1223277467411545,0.001,0.0,0.0,0.0,0.0,0.0023631284916201,0.0,0.02,0.042949720670391
2014-11-08 10:00:00,0.3040820895522388,0.0712481343283582,0.0,0.0,0.0,0.0,0.0378619402985074,0.0994347014925373,0.02,0.0430037313432835
2014-11-08 11:00:00,0.5383501872659177,0.0051123595505617,0.0,0.0,0.0,0.0,0.0076872659176029,0.0,0.02,0.0430898876404494
2014-11-08 12:00:00,0.979585046728972,0.0623102803738317,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0431700934579439
2014-11-08 13:00:00,0.9944163568773234,0.0506338289962825,0.0,0.0,0.7098345724907064,0.0,0.0,0.0,0.02,0.0424275092936803
2014-11-08 14:00:00,0.9281455223880596,0.1108638059701492,0.0,0.0,0.5271361940298508,0.0,0.0040597014925373,0.0,0.02,0.042865671641791
2014-11-08 15:00:00,1.2181074074074074,0.0579629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.042524074074074
2014-11-08 16:00:00,1.1856771799628942,0.0336307977736549,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0419183673469387
2014-11-08 17:00:00,0.7736629213483146,0.0443052434456928,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0419943820224719
2014-11-08 18:00:00,1.3000714285714288,0.0709248120300751,0.0,0.0,0.0,0.0,0.0220958646616541,0.0,0.02,0.0414304511278195
2014-11-08 19:00:00,0.3735872420262664,0.0159418386491557,0.0,0.0,0.0,0.0,0.0252814258911819,0.0,0.02,0.0430225140712945
2014-11-08 20:00:00,0.4217063197026022,0.0376171003717472,0.0,0.0,0.0,0.0,0.019907063197026,0.0480167286245353,0.02,0.0431226765799256
2014-11-08 21:00:00,0.2897771535580524,0.0517827715355805,0.0,0.0,1.8726591760299623e-06,0.0,0.0005543071161048,0.0,0.02,0.0434794007490636
2014-11-08 22:00:00,0.2487232472324723,0.010190036900369,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0436328413284132
2014-11-08 23:00:00,0.242875,0.0443526119402985,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.044276119402985
2014-11-09 00:00:00,0.187110701107011,0.0412066420664206,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0446568265682656
2015-01-19 00:00:00,0.5929624765478424,0.0184709193245778,0.0,0.0002514071294559,0.0,0.0,0.0,0.0,0.02,0.0438930581613508
2015-01-19 01:00:00,1.4808217636022514,0.0326566604127579,0.0,0.7831388367729831,0.0,0.0,0.0,0.0,0.02,0.0434484052532833
2015-01-19 02:00:00,0.7233576779026217,0.0421179775280898,0.0,0.0475337078651685,0.0,0.0,0.0,0.0,0.02,0.0437471910112359
2015-01-19 03:00:00,1.1691184210526318,0.0087406015037593,0.0,0.0,0.4852368421052632,0.0,0.0,0.0,0.02,0.0436973684210526
2015-01-19 04:00:00,1.664054307116105,0.0497228464419475,0.0,1.8726591760299623e-06,1.035367041198502,0.0,0.0,0.0,0.02,0.0435393258426966
2015-01-19 05:00:00,0.594202626641651,0.0010037523452157,0.0,0.0,0.000108818011257,0.0,0.0,0.0,0.02,0.0435797373358349
2015-01-19 06:00:00,0.6864277673545967,0.0500018761726078,0.0,1.876172607879925e-06,0.0,0.0,0.0,0.0,0.02,0.042718574108818
2015-01-19 07:00:00,0.7921374764595104,0.0104387947269303,0.0,1.8832391713747648e-06,0.0,0.0,0.0,0.105879472693032,0.02,0.0475103578154425
2015-01-19 08:00:00,0.7853414634146342,0.0649174484052532,0.0,0.0,0.0,0.0,0.0,0.0833302063789868,0.02,0.0420281425891181
2015-01-19 09:00:00,0.6062523540489642,0.0290207156308851,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0431393596986817
2015-01-19 10:00:00,0.5094511278195488,0.0285996240601503,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0435
2015-01-19 11:00:00,0.4929511278195488,0.0492161654135338,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0438345864661654
2015-01-19 12:00:00,0.4367518796992481,0.0068740601503759,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.043390977443609
2015-01-19 13:00:00,0.5106804511278196,0.0543214285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0430958646616541
2015-01-19 14:00:00,0.5210263157894737,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0426654135338345
2015-01-19 15:00:00,0.5231024208566109,0.0546387337057728,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0423072625698324
2015-01-19 16:00:00,0.6311005586592179,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0420540037243947
2015-01-19 17:00:00,0.6675411985018728,0.0553202247191011,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0415393258426966
2015-01-19 18:00:00,1.3782448210922786,0.018834274952919,0.0,0.0,0.0,0.0,0.0053502824858757,7.532956685499058e-06,0.02,0.0409868173258003
2015-01-19 19:00:00,1.327295112781955,0.0426541353383458,0.0,0.0,0.0,0.0,0.0076240601503759,0.0748251879699248,0.02,0.0412725563909774
2015-01-19 20:00:00,0.902191287878788,0.0542196969696969,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0412708333333333
2015-01-19 21:00:00,0.8572245283018869,0.0139735849056603,0.0,0.0,0.0,0.0,0.0198358490566037,0.0,0.02,0.041988679245283
2015-01-19 22:00:00,0.764398854961832,0.1312996183206106,0.0,0.0,0.0,0.0,0.0211011450381679,0.0,0.02,0.0425419847328244
2015-01-19 23:00:00,0.6584706994328923,0.0901795841209829,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0431890359168241
2015-01-20 00:00:00,0.5524709193245778,0.0088048780487804,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0437936210131332
2015-01-20 01:00:00,0.6072518656716418,0.0656977611940298,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434757462686567
2015-01-20 02:00:00,0.5207794392523365,0.012411214953271,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.043803738317757
2015-01-20 03:00:00,0.5358517823639775,0.0512720450281425,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0442945590994371
2015-01-20 04:00:00,0.5655298507462686,0.0124179104477611,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0442779850746268
2015-01-20 05:00:00,0.6294015009380863,0.0488348968105065,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0437073170731707
2015-01-20 06:00:00,0.5878056074766355,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0424785046728972
2015-01-20 07:00:00,0.748026119402985,0.0594645522388059,0.0,0.0,0.0,0.0,0.0,0.0650746268656716,0.02,0.041910447761194
2015-01-20 08:00:00,0.7234665427509295,0.0505037174721189,0.0,0.0,0.0,0.0,0.0,0.0284646840148698,0.02,0.042089219330855
2015-01-20 09:00:00,0.4939359698681732,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0422128060263653
2015-01-20 10:00:00,0.5098913857677903,0.052314606741573,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0426779026217228
2015-01-20 11:00:00,1.0007318007662835,0.001,0.0,0.0,0.6914252873563218,0.0,0.0,0.0,0.02,0.0427777777777777
2015-01-20 12:00:00,1.0717981651376147,0.0502477064220183,0.0,0.0,0.5614605504587156,0.0,0.0,0.0,0.02,0.0427339449541284
2015-01-20 13:00:00,0.6665037593984962,0.001,0.0,0.0,0.0001071428571428,0.0,0.0,0.0,0.02,0.0424135338345864
2015-01-20 14:00:00,0.5328937381404174,0.0558747628083491,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0428823529411764
2015-01-20 15:00:00,0.4843003802281369,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0424562737642585
2015-01-20 16:00:00,0.8259512195121952,0.0520637898686679,0.0,0.0,0.0,0.0,0.0253827392120075,0.0996848030018761,0.02,0.041639774859287
2015-01-20 17:00:00,0.7429362101313322,0.0145722326454033,0.0,0.0,0.0,0.0,0.0017504690431519,0.0,0.02,0.0411669793621013
2015-01-20 18:00:00,0.8770037735849057,0.0513207547169811,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0411169811320754
2015-01-20 19:00:00,1.0148669201520912,0.0463954372623574,0.0,0.0,0.0,0.0,0.0,0.0986444866920152,0.02,0.0410038022813688
2015-01-20 20:00:00,0.7209378531073446,0.0267269303201506,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0412806026365348
2015-01-20 21:00:00,0.6963658536585366,0.0592007504690431,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0425666041275797
2015-01-20 22:00:00,0.5637771535580525,0.0014831460674157,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0422378277153558
2015-01-20 23:00:00,0.596703007518797,0.0579868421052631,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0426578947368421
2015-01-21 00:00:00,0.5230451127819549,0.0009981203007518,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434116541353383
2015-01-21 01:00:00,0.525640977443609,0.0571578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.043390977443609
2015-01-21 02:00:00,0.5596191369606004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0432326454033771
2015-01-21 03:00:00,0.6127705223880597,0.0566473880597014,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0435970149253731
2015-01-21 04:00:00,0.4961345794392523,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0438560747663551
2015-01-21 05:00:00,0.5595914179104478,0.0568731343283582,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0432294776119403
2015-01-21 06:00:00,0.5739682242990655,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0421962616822429
2015-01-21 07:00:00,0.8396492537313432,0.0653003731343283,0.0,0.0,0.0,0.0,0.0,0.1196567164179104,0.02,0.0421623134328358
2015-01-21 08:00:00,0.3619981447124304,0.128204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0420723562152133
2015-01-21 09:00:00,0.2202312030075187,0.0453007518796992,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0423721804511278
2015-01-21 10:00:00,0.1737514124293785,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0437608286252354
2015-01-21 11:00:00,0.1765906542056075,0.0621401869158878,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434822429906542
2015-01-21 12:00:00,0.7925103189493433,0.001,0.0,0.0,0.720718574108818,0.0,0.0,7.5046904315197e-06,0.02,0.0433996247654784
2015-01-21 13:00:00,0.8227700934579439,0.0604579439252336,0.0,0.0,0.5587626168224299,0.0,0.0,0.0,0.02,0.0433682242990654
2015-01-21 14:00:00,0.2056472795497185,0.001,0.0,0.0,7.504690431519701e-05,0.0,0.0,0.0,0.02,0.0435328330206379
2015-01-21 15:00:00,0.2462326454033771,0.0413414634146341,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.042170731707317
2015-01-21 16:00:00,0.2525966228893058,0.0237429643527204,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0411163227016885
2015-01-21 17:00:00,0.4499097744360902,0.0258834586466165,0.0,0.0274962406015037,0.0,0.0,0.0094248120300751,0.0,0.02,0.0410902255639097
2015-01-21 18:00:00,1.0863954372623574,0.0396692015209125,0.4399619771863118,0.0066064638783269,0.0,0.0,0.0202908745247148,0.0,0.02,0.041338403041825
2015-01-21 19:00:00,2.275401904761905,0.058775238095238,1.371447619047619,0.0,0.3917028571428572,0.0,0.0,0.0,0.02,0.0401942857142857
2015-01-21 20:00:00,2.1135056390977445,0.0021898496240601,0.7806052631578947,0.0,0.8316597744360902,0.0,0.0223364661654135,0.0,0.02,0.0405582706766917
2015-01-21 21:00:00,0.3465684803001876,0.0579512195121951,0.0,0.0,0.0001744840525328,0.0,0.0135422138836772,4.50281425891182e-05,0.02,0.0424033771106941
2015-01-21 22:00:00,0.2720430711610487,0.0256086142322097,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434044943820224
2015-01-21 23:00:00,0.2734790076335878,0.0311297709923664,0.0,1.9083969465648854e-06,0.0,0.0,0.0,0.0,0.02,0.044030534351145
2015-01-22 00:00:00,0.1933740458015267,0.0416507633587786,0.0,0.0017175572519083,0.0,0.0,0.0,0.0,0.02,0.0443301526717557
2015-01-22 01:00:00,1.072163568773234,0.0141635687732342,0.0,0.7729442379182156,0.0,0.0,0.0,0.0,0.02,0.0441579925650557
2015-01-22 02:00:00,0.2799199255121042,0.0495176908752327,0.0,0.0407467411545623,0.0007150837988826,0.0,0.0,0.0,0.02,0.0451284916201117
2015-01-22 03:00:00,0.1569196261682243,0.0059495327102803,0.0,5.607476635514018e-06,0.0,0.0,0.0,0.0,0.02,0.0447046728971962
2015-01-22 04:00:00,0.2092280373831775,0.0489121495327102,0.0,1.869158878504673e-06,0.0,0.0,0.0,0.0,0.02,0.0441046728971962
2015-01-22 05:00:00,0.199026119402985,0.0062425373134328,0.0,5.597014925373134e-06,0.0,0.0,0.0,0.0,0.02,0.0438134328358209
2015-01-22 06:00:00,0.2252625698324022,0.0419906890130353,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0425027932960893
2015-01-22 07:00:00,0.3397354596622889,0.0149305816135084,0.0,0.0,0.0,0.0,0.0,0.0778086303939962,0.02,0.0420525328330206
2015-01-22 08:00:00,0.213941947565543,0.0532977528089887,0.0,0.0,0.0,0.0,0.000750936329588,0.0,0.02,0.0422265917602996
2015-01-22 09:00:00,0.1362630597014925,0.0177089552238805,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0427910447761194
2015-01-22 10:00:00,0.1565476635514018,0.0338448598130841,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0439813084112149
2015-01-22 11:00:00,0.1631887850467289,0.0309345794392523,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0443327102803738
2015-01-22 12:00:00,0.2314971857410881,0.0233283302063789,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0444953095684803
2015-01-22 13:00:00,0.1621741573033708,0.0365730337078651,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0431498127340823
2015-01-22 14:00:00,0.180941947565543,0.0160898876404494,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0431067415730337
2015-01-22 15:00:00,0.197874531835206,0.0463614232209737,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0424756554307116
2015-01-22 16:00:00,0.2077991452991452,0.0132350427350427,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0421730769230769
2015-01-22 17:00:00,0.2107257019438445,0.0487149028077753,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0422419006479481
2015-01-22 18:00:00,0.1795816554809843,0.005993288590604,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0408076062639821
2015-01-22 19:00:00,1.1380204545454546,0.0542181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0403181818181818
2015-01-22 20:00:00,0.3971234042553191,0.0022808510638297,0.0,0.0,0.0,0.0,0.0148063829787234,0.0,0.02,0.0418127659574468
2015-01-22 21:00:00,0.4202867783985102,0.1009702048417132,0.0,0.0,0.0,0.0,0.0170093109869646,0.0,0.02,0.0424636871508379
2015-01-22 22:00:00,0.3043308550185873,0.092403345724907,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0430985130111524
2015-01-22 23:00:00,0.1821436464088397,0.0010018416206261,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0435930018416206
2015-01-23 00:00:00,0.2275547309833024,0.0589795918367346,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0440538033395176
2015-01-23 01:00:00,0.1513844731977819,0.0010036968576709,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0441386321626617
2015-01-23 02:00:00,0.217702752293578,0.0558201834862385,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0445779816513761
2015-01-23 03:00:00,0.1710314814814814,0.0010055555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0447796296296296
2015-01-23 04:00:00,0.2101423290203327,0.0551146025878003,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0449556377079482
2015-01-23 05:00:00,0.1510037037037037,0.0010055555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0445574074074074
2015-01-23 06:00:00,0.2200388170055452,0.0542661737523105,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0427153419593345
2015-01-23 07:00:00,0.332730627306273,0.0079575645756457,0.0,0.0,0.0,0.0,0.0,0.0357047970479704,0.02,0.0417398523985239
2015-01-23 08:00:00,0.7611866913123845,0.0463992606284658,0.0,0.0,0.4150979667282809,0.0,0.0,0.0,0.02,0.0415526802218114
2015-01-23 09:00:00,1.0074479553903346,0.0280074349442379,0.0,0.0401598513011152,0.8704126394052044,0.0,0.0,0.0,0.02,0.042039033457249
2015-01-23 10:00:00,0.4526081330868761,0.02562292051756,0.0,0.0,0.0,0.0,1.8484288354898337e-05,0.0,0.02,0.0440462107208872
2015-01-23 11:00:00,0.7556129629629629,0.0409,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434537037037037
2015-01-23 12:00:00,0.5529673913043479,0.0119673913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0419076086956521
2015-01-23 13:00:00,0.2078993288590604,0.0529177852348993,0.0,3.3557046979865773e-06,0.0,0.0,0.0,0.0,0.02,0.0412130872483221
2015-01-23 14:00:00,0.2544653979238754,0.0010242214532871,0.0,1.7301038062283738e-06,0.0,0.0,0.0172145328719723,0.0381608996539792,0.02,0.0427214532871972
2015-01-23 15:00:00,0.3682045060658579,0.0541767764298093,0.0,0.0,0.0,0.0,0.0044072790294627,0.0,0.02,0.0421351819757365
2015-01-23 16:00:00,0.5071979166666667,0.0367552083333333,0.0,0.0,0.0,0.0,0.030875,0.0,0.02,0.0414513888888888
2015-01-23 17:00:00,0.4090490909090909,0.0171945454545454,0.0,0.0,0.0,0.0,0.0194181818181818,0.0,0.02,0.041210909090909
2015-01-23 18:00:00,1.0016200378071831,0.0558412098298676,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0411984877126654
2015-01-23 19:00:00,0.4153416030534351,0.0064484732824427,0.0,1.9083969465648854e-06,0.0,0.0,0.025574427480916,0.0,0.02,0.0418778625954198
2015-01-23 20:00:00,0.3827342007434944,0.0640353159851301,0.0,5.576208178438661e-06,0.0,0.0,0.0265724907063197,0.0,0.02,0.0423029739776951
2015-01-23 21:00:00,0.2659683426443203,0.0255716945996275,0.0,0.0,0.0,0.0,0.0005139664804469,0.0,0.02,0.042340782122905
2015-01-23 22:00:00,0.2290888888888889,0.0410648148148148,0.0,1.851851851851852e-06,0.0,0.0,0.0,0.0,0.02,0.0428814814814814
2015-01-23 23:00:00,0.2308018518518518,0.0451407407407407,0.0,1.851851851851852e-06,0.0,0.0,0.0,0.0,0.02,0.0433759259259259
2015-01-24 00:00:00,0.1853037037037037,0.0205018518518518,0.0,1.851851851851852e-06,0.0,0.0,0.0,0.0,0.02,0.0436388888888888
2015-01-24 01:00:00,0.2199796296296296,0.0599611111111111,0.0,1.851851851851852e-06,0.0,0.0,0.0,0.0,0.02,0.0437888888888888
2015-01-24 02:00:00,0.1602166666666666,0.0047518518518518,0.0,1.851851851851852e-06,0.0,0.0,0.0,0.0,0.02,0.0437962962962963
2015-01-24 03:00:00,0.2066883116883117,0.062356215213358,0.0,3.710575139146568e-06,0.0,0.0,0.0,0.0,0.02,0.0443617810760667
2015-01-24 04:00:00,0.1793277777777777,0.0010037037037037,0.0,5.555555555555556e-06,0.0,0.0,0.0,0.0,0.02,0.0446907407407407
2015-01-24 05:00:00,0.229450184501845,0.0605442804428044,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0436457564575645
2015-01-24 06:00:00,0.1515452865064695,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0435878003696857
2015-01-24 07:00:00,0.2861367837338262,0.1009371534195933,0.0,1.8484288354898337e-06,0.0,0.0,0.0,0.0,0.02,0.0440850277264325
2015-01-24 08:00:00,0.3354935064935065,0.1059499072356215,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.043051948051948
2015-01-24 09:00:00,0.5774232902033272,0.0259519408502772,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0430369685767097
2015-01-24 10:00:00,0.4864833333333333,0.0536722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434648148148148
2015-01-24 11:00:00,0.823166358595194,0.0141256931608133,0.0,0.0,0.2609833641404806,0.0,0.0,0.0,0.02,0.0438724584103512
2015-01-24 12:00:00,1.1458018348623853,0.0518183486238532,3.669724770642202e-06,0.0,0.99708623853211,0.0,0.0,0.0,0.02,0.0437853211009174
2015-01-24 13:00:00,0.7552144177449168,0.0117670979667282,0.0,0.0,0.0001312384473197,0.0,0.0,0.0,0.02,0.0431977818853974
2015-01-24 14:00:00,0.1615780669144981,0.0509368029739777,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.043039033457249
2015-01-24 15:00:00,0.162925512104283,0.010633147113594,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0428137802607076
2015-01-24 16:00:00,0.2806833333333333,0.052137037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0414722222222222
2015-01-24 17:00:00,0.5462514071294559,0.0094953095684803,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0416097560975609
2015-01-24 18:00:00,0.8390945179584121,0.0649716446124763,0.0,0.0,0.0,0.0,0.024117202268431,0.0,0.02,0.0420113421550094
2015-01-24 19:00:00,0.3829118198874296,0.0033339587242026,0.0,0.0,0.0,0.0,0.0271857410881801,0.0,0.02,0.0423133208255159
2015-01-24 20:00:00,0.3827570093457944,0.0571289719626168,0.0014355140186915,0.0,0.0,0.0,0.0125962616822429,0.0,0.02,0.0423457943925233
2015-01-24 21:00:00,0.2429610389610389,0.0343525046382189,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0429610389610389
2015-01-24 22:00:00,0.2475481481481481,0.0256814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0437092592592592
2015-01-24 23:00:00,0.2284261992619926,0.0596273062730627,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0436697416974169
2015-01-25 00:00:00,1.4525785582255082,0.0010018484288354,1.3828576709796674,0.0,0.0,0.0,0.0,0.0,0.02,0.0438059149722735
2015-01-25 01:00:00,2.206985157699444,0.0598645640074211,1.3638849721706865,0.5955343228200372,0.0,0.0,0.0,0.0,0.02,0.0433988868274582
2015-01-25 02:00:00,0.4525204460966542,0.0194591078066914,0.0116152416356877,0.1680687732342007,0.0,0.0,0.0,0.0,0.02,0.0449981412639405
2015-01-25 03:00:00,0.1943228200371057,0.0385769944341372,0.0,0.0111836734693877,0.0,0.0,0.0,0.0,0.02,0.0456178107606679
2015-01-25 04:00:00,0.189870848708487,0.036470479704797,0.0,1.8450184501845017e-06,0.0,0.0,0.0,0.0,0.02,0.0455645756457564
2015-01-25 05:00:00,0.1927826887661141,0.0226537753222836,0.0,7.366482504604052e-06,0.0,0.0,0.0,0.0,0.02,0.0453130755064456
2015-01-25 06:00:00,0.1837527675276752,0.0430387453874538,0.0,5.535055350553505e-06,0.0,0.0,0.0,0.0,0.02,0.0445867158671586
2015-01-25 07:00:00,0.1539759704251386,0.013626617375231,0.0,1.8484288354898337e-06,0.0,0.0,0.0,0.0,0.02,0.0439001848428835
2015-01-25 08:00:00,0.2527804428044281,0.0450166051660516,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434243542435424
2015-01-25 09:00:00,0.2449778188539741,0.0121349353049907,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0425452865064695
2015-01-25 10:00:00,0.3654417744916821,0.0623086876155268,0.0,1.8484288354898337e-06,0.0,0.0,0.0339611829944547,0.0,0.02,0.0432070240295748
2015-01-25 11:00:00,1.997901851851852,0.0041092592592592,0.79995,0.6817574074074074,0.0,0.0,0.0414444444444444,0.0,0.02,0.0423944444444444
2015-01-25 12:00:00,2.0391070110701106,0.061250922509225,1.4179778597785977,0.0878062730627306,0.0,0.0,0.0445959409594095,0.1207767527675276,0.02,0.0422952029520295
2015-01-25 13:00:00,0.6222638376383763,0.012760147601476,0.3417472324723247,0.0303745387453874,0.0,0.0,0.0464225092250922,0.0384889298892988,0.02,0.0433948339483394
2015-01-25 14:00:00,0.9907037037037036,0.0466111111111111,0.0,0.0,0.0,0.0,0.0415148148148148,0.0,0.02,0.0437814814814814
2015-01-25 15:00:00,0.8624916201117319,0.0321620111731843,1.11731843575419e-05,0.5857318435754191,0.0,0.0,0.0372011173184357,0.0,0.02,0.0431657355679702
2015-01-25 16:00:00,1.2011486988847584,0.026403345724907,0.5481449814126393,0.223,0.0,0.0,0.017310408921933,0.0,0.02,0.0420799256505576
2015-01-25 17:00:00,1.925111111111111,0.0860075329566854,1.3901224105461394,0.0020734463276836,0.0,0.0,0.0,0.0,0.02,0.0415838041431261
2015-01-25 18:00:00,1.161098113207547,0.0940509433962264,0.6811207547169811,0.0,0.0001811320754716,0.0,0.0200339622641509,0.0,0.02,0.041654716981132
2015-01-25 19:00:00,0.4126940298507462,0.0125391791044776,0.0753022388059701,0.0,0.0,0.0,0.0257276119402985,0.0,0.02,0.0420055970149253
2015-01-25 20:00:00,2.5674598130841124,0.0575009345794392,1.3967869158878503,0.0,0.0,0.0,0.0263738317757009,0.0,0.02,0.0415869158878504
