time,main,fridge-freezer,washing_machine,television_site,microwave,kettle,toaster,bread-maker,game_console,hi-fi
2014-07-31 16:00:00,0.1680120274914089,0.0223333333333333,0.0,0.0069845360824742,0.0,0.0,0.0,0.0,0.0,1.718213058419244e-06
2014-07-31 17:00:00,1.247486301369863,0.1171455479452054,0.0,0.0465445205479452,0.0,0.1321969178082191,0.0,0.0,0.0506506849315068,0.0
2014-07-31 18:00:00,0.2182452504317789,0.0211226252158894,0.0,0.0301485319516407,0.0,0.0,0.0,0.0,0.0309602763385146,3.454231433506045e-06
2014-07-31 19:00:00,0.2083967935871743,0.0867875751503006,0.0,0.0069939879759519,0.0,0.0,0.0,0.0,0.0,8.016032064128256e-06
2014-07-31 20:00:00,0.2476222222222222,0.0448574074074074,0.0,0.0185296296296296,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 21:00:00,0.1982926391382405,0.0599766606822262,0.0,0.0218061041292639,0.0,0.0,0.0,0.0,0.0,2.154398563734291e-05
2014-07-31 22:00:00,0.1736723484848485,0.0621875,0.0,0.0069791666666666,0.0,0.0,0.0,0.0,0.0,1.893939393939394e-06
2014-07-31 23:00:00,0.1697044609665427,0.0400334572490706,0.0,0.006996282527881,0.0,0.0,0.0,0.0,0.0,1.1152416356877324e-05
2014-08-01 00:00:00,0.1732595978062157,0.0597970749542961,0.0,0.0069945155393053,0.0,0.0,0.0,0.0,0.0002340036563071,4.0219378427787935e-05
2014-08-01 01:00:00,0.1743256637168141,0.0604513274336283,0.0,0.007,0.0,0.0,0.0,0.0,0.0,1.415929203539823e-05
2014-08-01 02:00:00,0.170752052545156,0.0380262725779967,0.0,0.0069901477832512,0.0,0.0,0.0,0.0,0.0,1.80623973727422e-05
2014-08-01 03:00:00,0.2097556325823223,0.0830363951473137,0.0,0.0156811091854419,0.0,0.0,0.0,0.0,0.0,2.599653379549393e-05
2014-08-01 04:00:00,0.1793413379073756,0.0128473413379073,0.0,0.0182006861063464,0.0,0.0,0.0,0.0,0.0,1.7152658662092625e-05
2014-08-01 05:00:00,0.2222610921501706,0.0973259385665529,0.0,0.0153105802047781,0.0,0.0,0.0,0.0,0.0,8.532423208191126e-06
2014-08-01 06:00:00,0.1637743055555555,0.0,0.0,0.0069982638888888,0.0,0.0,0.0,0.0,0.0,8.680555555555556e-06
2014-08-01 07:00:00,0.2685262267343485,0.0938680203045685,0.0,0.0069915397631133,0.0,0.0757681895093062,0.0136057529610829,0.0,0.0,1.6920473773265652e-06
2014-08-01 08:00:00,0.4141055363321799,0.0405017301038062,0.1161712802768166,0.006993079584775,0.0,0.0,0.0190190311418685,0.0,0.0,0.0
2014-08-01 09:00:00,0.3773092783505155,0.0583659793814433,0.0879776632302405,0.0069965635738831,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 10:00:00,0.1951629116117851,0.0626776429809358,4.6793760831889085e-05,0.0069930675909878,0.0205320623916811,0.0,0.0,0.0,0.0,0.0
2014-08-01 11:00:00,0.1775641891891892,0.0527668918918919,0.0,0.0069831081081081,0.0,0.0,0.0,0.0,0.0,5.067567567567568e-06
2014-08-01 12:00:00,0.3175830449826989,0.0632889273356401,0.0997785467128027,0.0069844290657439,0.0,0.0,0.0,0.0,0.0,3.460207612456748e-06
2014-08-01 13:00:00,0.34635,0.0324948275862068,0.0635120689655172,0.0069827586206896,0.0,0.0,0.0,0.0,0.0,1.7241379310344827e-06
2014-08-01 14:00:00,0.2139879310344827,0.0679568965517241,0.0318896551724137,0.0069862068965517,0.0,0.0,0.0,0.0,0.0,5.172413793103448e-06
2014-08-01 15:00:00,0.1809895470383275,0.059794425087108,8.013937282229964e-05,0.0069878048780487,0.0,0.0,0.0,0.0,0.0,6.968641114982578e-06
2014-08-01 16:00:00,0.185259009009009,0.0651013513513513,6.981981981981981e-05,0.0069887387387387,0.0,0.0,0.0,0.0,0.0,4.504504504504505e-06
2014-08-01 17:00:00,0.211985294117647,0.1645,0.0,0.007,0.0,0.0,0.0,0.0,0.0,7.3529411764705884e-06
2014-08-01 18:00:00,0.156,0.162,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 19:00:00,0.156,0.162,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 20:00:00,0.156,0.162,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 21:00:00,0.156,0.162,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 22:00:00,0.156,0.162,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 23:00:00,0.156,0.162,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 00:00:00,0.156,0.162,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 01:00:00,0.156,0.162,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 02:00:00,0.156,0.162,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 03:00:00,0.156,0.162,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 04:00:00,0.156,0.162,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 05:00:00,0.156,0.162,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 06:00:00,0.156,0.162,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 07:00:00,0.156,0.162,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 08:00:00,0.156,0.162,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 09:00:00,0.156,0.162,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 10:00:00,0.156,0.162,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 11:00:00,0.156,0.162,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 12:00:00,0.15615,0.1566,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 13:00:00,0.1615206463195691,0.0581059245960502,0.0,0.0069928186714542,0.0,0.0,0.0,0.0,0.0,1.7953321364452423e-06
2014-08-02 14:00:00,0.1628185053380783,0.0557153024911032,0.0,0.0069768683274021,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 15:00:00,0.2580773286467487,0.0463778558875219,0.0,0.0352021089630931,0.0,0.0,0.0,0.0,0.0349666080843585,1.40597539543058e-05
2014-08-02 16:00:00,0.2372013769363167,0.0695008605851979,0.0,0.0329793459552495,0.0,0.0,0.0,0.0,0.008328743545611,0.0
2014-08-02 17:00:00,0.4363555166374781,0.0277092819614711,0.0,0.0711330998248686,0.0459492119089317,0.089555166374781,0.0,0.0,0.0,8.756567425569177e-06
2014-08-02 18:00:00,0.3671805792163543,0.1160085178875638,0.0,0.0175042589437819,3.4071550255536622e-06,0.1180647359454855,0.0,0.0,0.0,3.4071550255536622e-06
2014-08-02 19:00:00,0.2351452991452991,0.0044803418803418,0.0,0.0217350427350427,0.0,0.0,0.0,0.0,0.0217589743589743,3.418803418803419e-06
2014-08-02 20:00:00,0.4359027303754266,0.1071706484641638,9.556313993174064e-05,0.0194368600682593,0.0,0.0,0.0,0.0,0.0180324232081911,6.825938566552901e-06
2014-08-02 21:00:00,0.3333506711409396,0.0040637583892617,0.0073338926174496,0.0393137583892617,0.0,0.0,0.0,0.0,0.0,1.006711409395973e-05
2014-08-02 22:00:00,0.649979797979798,0.0892592592592592,0.1246262626262626,0.0472845117845117,0.0,0.0,0.0,0.0,0.0,8.417508417508417e-06
2014-08-02 23:00:00,0.3670297202797202,0.0288356643356643,0.0821451048951048,0.0084440559440559,0.0,0.0,0.0,0.0,0.0,2.272727272727273e-05
2014-08-03 00:00:00,0.2337584459459459,0.0682837837837837,0.0001554054054054,0.007027027027027,0.0,0.0,0.0,0.0,0.0,4.5608108108108106e-05
2014-08-03 01:00:00,0.1697439862542955,0.0511907216494845,0.0001769759450171,0.0069965635738831,0.0,0.0,0.0,0.0,0.0,2.7491408934707906e-05
2014-08-03 02:00:00,0.1618290598290598,0.0396837606837606,0.0001743589743589,0.0069948717948717,0.0,0.0,0.0,0.0,0.0,4.1025641025641023e-05
2014-08-03 03:00:00,0.1738517887563884,0.0693321976149914,0.0002010221465076,0.0157052810902896,0.0,0.0,0.0,0.0,0.0,4.940374787052811e-05
2014-08-03 04:00:00,0.1730797227036395,0.0138942807625649,0.0002079722703639,0.0181542461005199,0.0,0.0,0.0,0.0,0.0,6.58578856152513e-05
2014-08-03 05:00:00,0.1996521008403361,0.0871781512605042,0.0001697478991596,0.015198319327731,0.0,0.0,0.0,0.0,0.0,4.201680672268908e-05
2014-08-03 06:00:00,0.2616271186440678,0.0182254237288135,0.0001305084745762,0.007,0.0,0.0509237288135593,0.0309864406779661,0.0,0.0,8.47457627118644e-06
2014-08-03 07:00:00,0.2869899159663865,0.1096050420168067,0.0001731092436974,0.0069932773109243,0.0,0.0,0.0031428571428571,0.0,0.0,3.361344537815126e-05
2014-08-03 08:00:00,0.2846260575296108,0.0365769881556683,1.353637901861252e-05,0.0069712351945854,0.0,0.0721692047377326,0.0,0.0,0.0,1.1844331641285957e-05
2014-08-03 09:00:00,0.1850188034188034,0.0486495726495726,0.0,0.0069863247863247,0.0,0.0,0.0,0.0,0.0,6.837606837606838e-06
2014-08-03 10:00:00,0.1767609841827768,0.0687732864674868,0.0,0.0069947275922671,0.0,0.0,0.0,0.0,0.0,1.757469244288225e-06
2014-08-03 11:00:00,0.2087921635434412,0.0223151618398637,0.0,0.0184207836456558,0.0,0.0,0.0,0.0,0.0141669505962521,6.814310051107325e-06
2014-08-03 12:00:00,0.6094378194207837,0.0869165247018739,0.0,0.0386218057921635,0.0819250425894378,0.1654701873935264,0.0,0.0,0.0265161839863713,5.110732538330494e-06
2014-08-03 13:00:00,0.2708862068965517,0.017051724137931,0.0117948275862068,0.0218827586206896,0.0,0.0418241379310344,0.0,0.0,0.0,1.5517241379310346e-05
2014-08-03 14:00:00,0.8121867572156196,0.085786078098472,0.347578947368421,0.0328794567062818,0.0,0.0,0.0,0.0,0.0169932088285229,1.697792869269949e-05
2014-08-03 15:00:00,0.5267142857142857,0.0750592334494773,0.0895470383275261,0.0337543554006968,0.0,0.0794425087108013,0.0,0.0,0.0323885017421602,1.3937282229965156e-05
2014-08-03 16:00:00,0.1791471103327495,0.0471838879159369,8.931698774080559e-05,0.0069964973730297,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-03 17:00:00,0.1654516129032258,0.0708132427843803,8.31918505942275e-05,0.0069864176570458,0.0,0.0,0.0,0.0,0.0,1.3582342954159591e-05
2014-08-03 18:00:00,0.265074912891986,0.0319442508710801,7.142857142857142e-05,0.0069703832752613,0.0,0.1068031358885017,0.0,0.0,0.0,1.0452961672473868e-05
2014-08-03 19:00:00,0.2373030303030303,0.074050505050505,0.0,0.013526936026936,0.0201818181818181,0.0,0.0,0.0,0.0111767676767676,1.5151515151515151e-05
2014-08-03 20:00:00,0.4461033898305085,0.0476254237288135,0.0,0.0243711864406779,0.0,0.0,0.0,0.0,0.0299915254237288,0.0
2014-08-03 21:00:00,0.5167628865979382,0.0564518900343642,0.0,0.0263848797250859,0.0,0.0,0.0341666666666666,0.0,0.0,1.5463917525773197e-05
2014-08-03 22:00:00,0.4492613827993255,0.0622799325463743,0.0,0.0488752107925801,0.0,0.0,0.0340033726812816,0.0,0.0,2.1922428330522765e-05
2014-08-03 23:00:00,0.2479537366548042,0.0445658362989323,0.0,0.042661921708185,0.0,0.0,0.0,0.0,0.0,2.1352313167259786e-05
2014-08-04 00:00:00,0.5347396551724138,0.0658913793103448,0.0902,0.0069793103448275,0.0,0.0,0.0,0.0,0.0,3.275862068965518e-05
2014-08-04 01:00:00,0.3683170320404721,0.0310134907251264,0.103539629005059,0.0069932546374367,0.0,0.0,0.0,0.0,0.0,1.517706576728499e-05
2014-08-04 02:00:00,0.1565060658578856,0.0625095320623916,0.0001577123050259,0.0069965337954939,0.0,0.0,0.0,0.0,0.0,2.253032928942808e-05
2014-08-04 03:00:00,0.1919633507853403,0.0502547993019197,0.0001134380453752,0.0156614310645724,0.0,0.0,0.0,0.0241832460732984,0.0,3.664921465968586e-05
2014-08-04 04:00:00,0.1640580204778156,0.0400170648464163,0.000136518771331,0.0181604095563139,0.0,0.0,0.0,0.0003037542662116,0.0,2.559726962457338e-05
2014-08-04 05:00:00,0.2078601398601398,0.0745227272727272,0.0001258741258741,0.0171171328671328,0.0,0.0,0.0,0.0062622377622377,0.0,3.496503496503497e-06
2014-08-04 06:00:00,0.3620960548885077,0.0209090909090909,0.0001389365351629,0.0069897084048027,0.0,0.0,0.0,0.2735728987993139,0.0,0.0044082332761578
2014-08-04 07:00:00,0.3124431034482758,0.0944103448275862,7.241379310344828e-05,0.0069948275862068,0.0,0.0,0.0,0.0791465517241379,0.0,0.0
2014-08-04 08:00:00,0.3063666092943201,0.0013132530120481,6.884681583476763e-05,0.0069948364888123,0.0,0.1083700516351118,0.0,0.0011876075731497,0.0,0.0
2014-08-04 09:00:00,0.2060861486486486,0.0919358108108108,2.364864864864865e-05,0.0069847972972972,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 10:00:00,0.2377880597014925,0.0219791044776119,0.0,0.0251820895522388,0.0,0.0,0.0,0.0,0.0212985074626865,0.0
2014-08-04 11:00:00,0.1669622641509434,0.0798696397941681,0.0,0.0069897084048027,0.0,0.0,0.0,0.0,0.0,6.86106346483705e-06
2014-08-04 12:00:00,0.1816947723440135,0.0353996627318718,0.0,0.0069848229342327,0.0,0.0,0.0,0.0,0.0,1.6863406408094434e-06
2014-08-04 13:00:00,0.2637979626485569,0.0722784380305602,0.0,0.0069932088285229,0.0417453310696095,0.0966281833616298,0.0,0.0,0.0,0.0
2014-08-04 14:00:00,0.1667989778534923,0.0567189097103918,0.0,0.0069982964224872,0.0,0.0,0.0,0.0,3.4071550255536622e-06,5.110732538330494e-06
2014-08-04 15:00:00,0.168751724137931,0.0399879310344827,0.0,0.0069879310344827,0.0,0.0,0.0,0.0,0.0,6.896551724137931e-06
2014-08-04 16:00:00,0.2565431472081218,0.063482233502538,0.0,0.006989847715736,0.0509340101522842,0.0405956006768189,0.0,0.0,0.0,3.3840947546531303e-06
2014-08-04 17:00:00,0.2783619528619528,0.0572087542087542,0.0,0.0683686868686868,0.0619865319865319,0.0,0.0,0.0,0.0,1.1784511784511784e-05
2014-08-04 18:00:00,0.2266445578231292,0.0496224489795918,0.0,0.0707602040816326,0.0,0.0,0.0,0.0,0.0,0.0026156462585034
2014-08-04 19:00:00,0.2728830508474576,0.0718745762711864,0.0,0.0473101694915254,0.0,0.0769983050847457,0.0,0.0,0.0,1.6949152542372882e-06
2014-08-04 20:00:00,0.2723596638655462,0.0381058823529411,0.0,0.0278201680672268,0.0,0.0,0.0,0.0,0.0,1.680672268907563e-06
2014-08-04 21:00:00,0.5918010204081633,0.0758316326530612,0.1197125850340136,0.0069965986394557,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 22:00:00,0.5287380952380952,0.0274455782312925,0.1063163265306122,0.0069880952380952,0.0,0.0,0.0,0.0,0.0,5.10204081632653e-06
2014-08-04 23:00:00,0.1825008605851979,0.0668072289156626,0.0001290877796901,0.0069896729776247,0.0,0.0,0.0,0.0,0.0,1.0327022375215146e-05
2014-08-05 00:00:00,0.1895729166666666,0.045453125,0.0001197916666666,0.0069930555555555,0.0,0.0,0.0,0.0,0.0,0.0006111111111111
2014-08-05 01:00:00,0.2769613152804642,0.0519303675048355,0.0001431334622823,0.0069883945841392,0.0,0.0529381044487427,0.0402456479690522,0.0,0.0,5.415860735009672e-05
2014-08-05 02:00:00,0.1908163265306122,0.06775,0.0001479591836734,0.0069948979591836,0.0,0.0,0.0,0.0,0.0,8.503401360544219e-06
2014-08-05 03:00:00,0.1703792517006802,0.0247959183673469,0.0001275510204081,0.0156921768707483,0.0,0.0,0.0,0.0,0.0,2.3809523809523807e-05
2014-08-05 04:00:00,0.2079597315436241,0.0868020134228187,0.0001694630872483,0.0181711409395973,0.0,0.0,0.0,0.0,0.0,2.8523489932885905e-05
2014-08-05 05:00:00,0.1688648648648648,0.0038564189189189,0.0001131756756756,0.0153074324324324,0.0,0.0,0.0,0.0,0.0,6.7567567567567575e-06
2014-08-05 06:00:00,0.1955162393162393,0.0882837606837606,0.0001264957264957,0.0069982905982905,0.0,0.0,0.0,0.0,0.0,1.7094017094017097e-06
2014-08-05 07:00:00,0.1885466666666666,0.0079516666666666,9.666666666666668e-05,0.00699,0.0,0.0,0.0,0.0,0.00256,1e-05
2014-08-05 08:00:00,0.2844539363484087,0.0856850921273031,2.345058626465661e-05,0.0069983249581239,0.0,0.0935795644891122,0.0,0.0,0.000214405360134,0.0
2014-08-05 09:00:00,0.2289193277310924,0.0551831932773109,0.0,0.0069865546218487,0.0,0.0,0.0346369747899159,0.0,0.0,1.680672268907563e-06
2014-08-05 10:00:00,0.2424974358974359,0.12508547008547,0.0,0.0181470085470085,0.0,0.0,0.0,0.0,0.0,5.128205128205128e-06
2014-08-05 11:00:00,0.2810692567567567,0.0879037162162162,0.0,0.0655777027027027,0.0,0.0866351351351351,0.0,0.0,0.0,5.067567567567568e-06
2014-08-05 12:00:00,0.9628319327731092,0.114072268907563,0.0,0.0652705882352941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 13:00:00,0.2893183333333333,0.1222,0.0,0.00699,0.0,0.0740266666666666,0.0,0.0,0.0,3.3333333333333337e-06
2014-08-05 14:00:00,0.2215519031141868,0.0843425605536332,0.0,0.006993079584775,0.0,0.0491072664359861,0.0,0.0,0.0,0.0
2014-08-05 15:00:00,0.1908216783216783,0.1179335664335664,0.0,0.0069930069930069,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 16:00:00,0.1589661590524534,0.0882825719120135,0.0,0.0069830795262267,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 17:00:00,0.1804513888888889,0.1075173611111111,0.0,0.0069878472222222,0.0,0.0,0.0,0.0,0.0,6.944444444444444e-06
2014-08-05 18:00:00,0.1623767361111111,0.0904010416666666,0.0,0.0069930555555555,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 19:00:00,0.1695719120135363,0.0949678510998308,0.0,0.0069864636209813,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 20:00:00,0.1715069686411149,0.0984163763066202,0.0,0.006993031358885,0.0,0.0,0.0,0.0,0.0,1.7421602787456443e-06
2014-08-05 21:00:00,0.1529864077669903,0.0805184466019417,0.0,0.0069883495145631,0.0,0.0,0.0,0.0,0.0,1.1650485436893204e-05
2014-08-05 22:00:00,0.1815328467153285,0.1065456204379562,0.0,0.0069945255474452,0.0,0.0,0.0,0.0,0.0,1.6423357664233576e-05
2014-08-05 23:00:00,0.145151119402985,0.0730932835820895,0.0,0.0069944029850746,0.0,0.0,0.0,0.0,0.0,2.6119402985074623e-05
2014-08-06 00:00:00,0.1782692307692307,0.1014198717948718,0.0,0.0069967948717948,0.0,0.0,0.0,0.0,0.0,6.41025641025641e-06
2014-08-06 01:00:00,0.1432575757575757,0.0717359307359307,0.0,0.0069913419913419,0.0,0.0,0.0,0.0,0.0,4.545454545454546e-05
2014-08-06 02:00:00,0.1759426386233269,0.103114722753346,0.0,0.006982791586998,0.0,0.0,0.0,0.0,0.0,1.7208413001912046e-05
2014-08-06 03:00:00,0.1509193857965451,0.0704875239923224,0.0,0.0156641074856046,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 04:00:00,0.1866443202979515,0.1001322160148975,0.0,0.0181750465549348,0.0,0.0,0.0,0.0,0.0,2.420856610800745e-05
2014-08-06 05:00:00,0.1529347014925373,0.0719869402985074,0.0,0.0132070895522388,0.0,0.0,0.0,0.0,0.0,9.328358208955222e-06
2014-08-06 06:00:00,0.1711885397412199,0.0956635859519408,0.0,0.007,0.0,0.0,0.0,0.0,0.0,7.393715341959335e-06
2014-08-06 07:00:00,0.1577971014492753,0.0855416666666666,0.0,0.0069981884057971,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 08:00:00,0.1625683060109289,0.0853442622950819,0.0,0.0069854280510018,0.0,0.0,0.0,0.0,0.0,5.46448087431694e-06
2014-08-06 09:00:00,0.1743142857142857,0.0963196428571428,0.0,0.0069946428571428,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 10:00:00,0.1508199999999999,0.07431,0.0,0.006995,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 11:00:00,0.1777583187390543,0.0997845884413309,0.0,0.0069912434325744,0.0,0.0,0.0,0.0,0.0,3.502626970227671e-06
2014-08-06 12:00:00,0.1434560439560439,0.0686117216117216,0.0,0.0069926739926739,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 13:00:00,0.1773777777777777,0.1013314814814814,0.0,0.0069851851851851,0.0,0.0,0.0,0.0,0.0,3.703703703703704e-06
2014-08-06 14:00:00,0.1446623616236162,0.0689391143911439,0.0,0.0069963099630996,0.0,0.0,0.0,0.0,0.0,1.2915129151291511e-05
2014-08-06 15:00:00,0.1795970425138632,0.1023068391866913,0.0,0.0069815157116451,0.0,0.0,0.0,0.0,0.0,5.545286506469501e-06
2014-08-06 16:00:00,0.143087114337568,0.0687332123411978,0.0,0.0069891107078039,0.0,0.0,0.0,0.0,0.0,7.259528130671506e-06
2014-08-06 17:00:00,0.1795285451197053,0.1028379373848987,0.0,0.00697605893186,0.0,0.0,0.0,0.0,0.0,5.524861878453038e-06
2014-08-06 18:00:00,0.1537826086956522,0.079748188405797,0.0,0.0069945652173913,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 19:00:00,0.1661522935779816,0.0909302752293578,0.0,0.0069981651376146,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 20:00:00,0.1703169398907104,0.0950819672131147,0.0,0.0069872495446265,0.0,0.0,0.0,0.0,0.0,9.107468123861568e-06
2014-08-06 21:00:00,0.150009009009009,0.0745369369369369,0.0,0.0069927927927927,0.0,0.0,0.0,0.0,0.0,1.6216216216216218e-05
2014-08-06 22:00:00,0.1787357798165137,0.1002715596330275,0.0,0.0069779816513761,0.0,0.0,0.0,0.0,0.0,2.385321100917432e-05
2014-08-06 23:00:00,0.1423539019963702,0.0692068965517241,0.0,0.0069891107078039,0.0,0.0,0.0,0.0,0.0,1.633393829401089e-05
2014-08-07 00:00:00,0.1757358490566037,0.101643396226415,0.0,0.0069962264150943,0.0,0.0,0.0,0.0,0.0,1.8867924528301885e-05
2014-08-07 01:00:00,0.1419925788497217,0.0685992578849721,0.0,0.0069870129870129,0.0,0.0,0.0,0.0,0.0,2.040816326530612e-05
2014-08-07 02:00:00,0.1770959409594096,0.1021346863468634,0.0,0.0069852398523985,0.0,0.0,0.0,0.0,0.0,1.845018450184502e-05
2014-08-07 03:00:00,0.1519233644859813,0.0689794392523364,0.0,0.0157962616822429,0.0,0.0,0.0,0.0,0.0,2.05607476635514e-05
2014-08-07 04:00:00,0.1890767790262172,0.1008520599250936,0.0,0.0181947565543071,0.0,0.0,0.0,0.0,0.0,1.685393258426966e-05
2014-08-07 05:00:00,0.1611417910447761,0.0774925373134328,0.0,0.0150988805970149,0.0,0.0,0.0,0.0,0.0,5.597014925373134e-06
2014-08-07 06:00:00,0.1628544061302682,0.086411877394636,0.0,0.007,0.0,0.0,0.0,0.0,0.0,3.8314176245210725e-06
2014-08-07 07:00:00,0.1662086466165413,0.0891898496240601,0.0,0.0069830827067669,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 08:00:00,0.1550072072072072,0.0776738738738738,0.0,0.0069855855855855,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 09:00:00,0.1752880733944954,0.0974678899082568,0.0,0.0069816513761467,0.0,0.0,0.0,0.0,0.0,5.504587155963303e-06
2014-08-07 10:00:00,0.144739852398524,0.0681014760147601,0.0,0.0069889298892988,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 11:00:00,0.1759223300970873,0.1002543689320388,0.0,0.006978640776699,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 12:00:00,0.1431666666666666,0.0679907407407407,0.0,0.0069888888888888,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 13:00:00,0.1763963963963964,0.1001675675675675,0.0,0.0069819819819819,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 14:00:00,0.1436258992805755,0.0682535971223021,0.0,0.0069946043165467,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 15:00:00,0.1782234234234234,0.101881081081081,0.0,0.0069819819819819,0.0,0.0,0.0,0.0,0.0,3.603603603603604e-06
2014-08-07 16:00:00,0.1573238636363636,0.0890075757575757,0.0,0.0069962121212121,0.0,0.0,0.0,0.0,0.0,3.787878787878788e-06
2014-08-07 17:00:00,0.1636684684684684,0.0885171171171171,0.0,0.0069873873873873,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 18:00:00,0.1711282527881041,0.0962304832713754,0.0,0.0069832713754646,0.0,0.0,0.0,0.0,0.0,3.717472118959108e-06
2014-08-07 19:00:00,0.1484964412811388,0.0742526690391459,0.0,0.0069875444839857,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 20:00:00,0.1756596119929453,0.1012574955908289,0.0,0.0069841269841269,0.0,0.0,0.0,0.0,0.0,3.5273368606701936e-06
2014-08-07 21:00:00,0.1431378676470588,0.0685900735294117,0.0,0.006985294117647,0.0,0.0,0.0,0.0,0.0,1.8382352941176471e-06
2014-08-07 22:00:00,0.1779184060721062,0.1007950664136622,0.0,0.0069924098671726,0.0,0.0,0.0,0.0,0.0,9.487666034155597e-06
2014-08-07 23:00:00,0.1432220183486238,0.0691045871559633,0.0,0.0069926605504587,0.0,0.0,0.0,0.0,0.0,2.7522935779816515e-05
2014-08-08 00:00:00,0.1761106941838649,0.1009587242026266,0.0,0.0069924953095684,0.0,0.0,0.0,0.0,0.0,2.814258911819888e-05
2014-08-08 01:00:00,0.1464050632911392,0.0723905967450271,0.0,0.007001808318264,0.0,0.0,0.0,0.0,0.0,1.62748643761302e-05
2014-08-08 02:00:00,0.1710491493383742,0.0958638941398865,0.0,0.0070056710775047,0.0,0.0,0.0,0.0,0.0,3.780718336483932e-06
2014-08-08 03:00:00,0.1707495145631068,0.0873320388349514,0.0,0.0157339805825242,0.0,0.0,0.0,0.0,0.0,1.3592233009708738e-05
2014-08-08 04:00:00,0.166639344262295,0.0816520947176684,0.0,0.0181220400728597,0.0,0.0,0.0,0.0,2.914389799635701e-05,2.914389799635701e-05
2014-08-08 05:00:00,0.1817455968688845,0.0963972602739726,0.0,0.0170234833659491,0.0,0.0,0.0,0.0,0.0,1.36986301369863e-05
