time,main,fridge-freezer,washing_machine,television_site,microwave,kettle,toaster,bread-maker,game_console,hi-fi
2014-08-18 18:00:00,0.1639124579124579,0.0780656565656565,0.0,0.0069932659932659,0.0,0.0,0.0,0.0,0.0,6.734006734006733e-06
2014-08-18 19:00:00,0.1458733333333333,0.0081333333333333,0.0,0.006985,0.0,0.0,0.0,0.0,0.0,5e-06
2014-08-18 20:00:00,0.1524414715719063,0.0713311036789297,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 21:00:00,0.1482670068027211,0.0377772108843537,0.0,0.0070017006802721,0.0,0.0,0.0,0.0,0.0,3.401360544217687e-06
2014-08-18 22:00:00,0.1476363636363636,0.0400117845117845,0.0,0.0069932659932659,0.0,0.0,0.0,0.0,0.0,4.0404040404040405e-05
2014-08-18 23:00:00,0.1506546391752577,0.0625635738831615,0.0,0.0069965635738831,0.0,0.0,0.0,0.0,0.0,0.0071872852233676
2014-08-19 00:00:00,0.1451796610169491,0.0048305084745762,0.0,0.0069915254237288,0.0,0.0,0.0,0.0,0.0,3.0508474576271188e-05
2014-08-19 01:00:00,0.1608766666666666,0.0779166666666666,0.0,0.006995,0.0,0.0,0.0,0.0,0.0,3.3333333333333337e-06
2014-08-19 02:00:00,0.1461247892074199,0.0020927487352445,0.0,0.0069983136593591,0.0,0.0,0.0,0.0,0.0,0.003512647554806
2014-08-19 03:00:00,0.1921058823529411,0.080653781512605,0.0,0.0157310924369747,0.0,0.0,0.0,0.0,0.0,3.1932773109243696e-05
2014-08-19 04:00:00,0.159557627118644,0.0261847457627118,0.0,0.0183169491525423,0.0,0.0,0.0,0.0,0.0,3.3898305084745763e-06
2014-08-19 05:00:00,0.1570236087689713,0.0573423271500843,0.0,0.0151905564924114,0.0,0.0,0.0,0.0,0.0,0.0008752107925801
2014-08-19 06:00:00,0.3051487889273356,0.0471297577854671,0.0,0.0069913494809688,0.0,0.0,0.0,0.0,0.0,1.038062283737024e-05
2014-08-19 07:00:00,0.1472424749163879,0.0316254180602006,0.0,0.0069966555183946,0.0,0.0,0.0,0.0,0.0,3.3444816053511705e-06
2014-08-19 08:00:00,0.1509866220735785,0.0536103678929765,0.0,0.0069832775919732,0.0,0.0,0.0,0.0,0.0,8.361204013377926e-06
2014-08-19 09:00:00,0.1464414261460101,0.0312444821731748,0.0,0.0069932088285229,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-19 10:00:00,0.1502702237521514,0.0515352839931153,0.0,0.0069965576592082,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-19 11:00:00,0.1620467128027681,0.0375017301038062,0.0,0.0069913494809688,0.0,0.0,0.0,0.0,0.0,2.0761245674740483e-05
2014-08-19 12:00:00,0.1664086629001883,0.0463879472693032,0.0,0.0069830508474576,0.0,0.0,0.0,0.0,0.0,3.766478342749529e-06
2014-08-19 13:00:00,0.1550106157112526,0.0483312101910828,0.0,0.0069808917197452,0.0,0.0,0.0,0.0,0.0,4.246284501061571e-06
2014-08-19 14:00:00,0.1523950338600451,0.0315778781038374,0.0,0.0069954853273137,0.0,0.0,0.0,0.0,0.0,2.9345372460496616e-05
2014-08-19 15:00:00,0.2035775700934579,0.0572897196261682,0.0,0.0070018691588785,0.0,0.0616,0.0,0.0,0.0,1.4953271028037384e-05
2014-08-19 16:00:00,0.2265557491289198,0.0342073170731707,0.0,0.0069895470383275,0.0,0.0210801393728223,0.0,0.0,0.0,6.968641114982578e-06
2014-08-19 17:00:00,0.5906427289048475,0.0529910233393177,0.0,0.0492710951526032,0.0,0.0,0.0,0.0,0.0596929982046678,0.0
2014-08-19 18:00:00,0.975657894736842,0.0773684210526315,0.0,0.0552210526315789,0.0,0.1002017543859649,0.0,0.0,0.0310701754385964,7.017543859649123e-06
2014-08-19 19:00:00,0.2689618055555555,0.0349166666666666,0.0,0.0443090277777777,0.0,0.0,0.0,0.0,0.0305833333333333,6.944444444444444e-06
2014-08-19 20:00:00,0.3809861591695501,0.0747820069204152,8.996539792387543e-05,0.0266038062283737,0.0,0.0,0.0,0.0,0.0130847750865051,5.190311418685121e-06
2014-08-19 21:00:00,0.4332091388400703,0.0163304042179261,0.1264973637961335,0.0220035149384885,0.0,0.0,0.0,0.0,0.0,0.000140597539543
2014-08-19 22:00:00,0.4959353680430879,0.0814937163375224,0.1040305206463195,0.0219820466786355,0.0,0.0,0.0,0.0,0.0,3.590664272890485e-06
2014-08-19 23:00:00,0.1735898876404494,0.0058483146067415,0.0126086142322097,0.0219962546816479,0.0,0.0,0.0,0.0,0.0,2.434456928838952e-05
2014-08-20 00:00:00,0.1835706214689265,0.0804237288135593,0.0001732580037664,0.0219981167608286,0.0,0.0,0.0,0.0,0.0,5.649717514124294e-06
2014-08-20 01:00:00,0.1683179297597042,0.0043364140480591,0.0001109057301293,0.0219981515711645,0.0,0.0,0.0,0.0,0.0,1.8484288354898337e-05
2014-08-20 02:00:00,0.1904349442379182,0.0824739776951672,0.0,0.0112472118959107,0.0,0.0,0.0,0.0,0.0,1.486988847583643e-05
2014-08-20 03:00:00,0.165024208566108,0.0193798882681564,0.0,0.0157355679702048,0.0,0.0,0.0,0.0,0.0,1.675977653631285e-05
2014-08-20 04:00:00,0.1809963167587477,0.0620699815837937,0.0,0.0183204419889502,0.0,0.0,0.0,0.0,0.0,9.208103130755066e-06
2014-08-20 05:00:00,0.1653029739776951,0.0367434944237918,0.0,0.0171022304832713,0.0,0.0,0.0,0.0,0.0,1.3011152416356876e-05
2014-08-20 06:00:00,0.1705577617328519,0.0465758122743682,0.0,0.0070018050541516,0.0,0.0,0.0,0.0,0.0,7.220216606498195e-06
2014-08-20 07:00:00,0.2953121693121693,0.0524656084656084,0.0,0.0069929453262786,0.0,0.0535008818342151,0.0,0.0,0.0,0.0
2014-08-20 08:00:00,0.2621182795698925,0.0378655913978494,0.0,0.0080555555555555,0.0461021505376344,0.0,0.0570232974910394,0.0,0.0024838709677419,1.0752688172043012e-05
2014-08-20 09:00:00,0.3376588021778584,0.0595771324863883,0.0,0.0694682395644283,0.0,0.0,0.0,0.0,0.0812214156079854,1.2704174228675136e-05
2014-08-20 10:00:00,0.2027109929078014,0.0334982269503546,0.0,0.0159663120567375,0.0,0.0,0.0,0.0,0.0122269503546099,3.546099290780142e-06
2014-08-20 11:00:00,0.6103540925266904,0.0920355871886121,0.0,0.0069946619217081,0.0,0.0,0.0,0.0,0.0,1.779359430604982e-06
2014-08-20 12:00:00,0.2400470588235294,0.0281294117647058,0.0,0.006992156862745,0.0,0.0769627450980392,0.0,0.0,0.0,9.803921568627451e-06
2014-08-20 13:00:00,0.17534375,0.067427734375,0.0,0.0069921875,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 14:00:00,0.1510622641509434,0.026177358490566,0.0,0.006988679245283,0.0,0.0,0.0,0.0,0.0,1.8867924528301889e-06
2014-08-20 15:00:00,0.1593908918406072,0.0684098671726755,0.0,0.0069924098671726,0.0,0.0,0.0,0.0,0.0,5.692599620493359e-06
2014-08-20 16:00:00,0.1692675276752767,0.0897638376383763,0.0,0.0069870848708487,0.0,0.0,0.0,0.0,0.0,3.6900369003690034e-06
2014-08-20 17:00:00,0.6560197044334976,0.0624105090311986,0.0,0.006991789819376,0.0,0.0,0.0021280788177339,0.0,0.0,4.926108374384236e-06
2014-08-20 18:00:00,0.9353961267605634,0.0674172535211267,0.0,0.0396707746478873,0.0,0.0631514084507042,0.0,0.0,0.0458644366197183,8.802816901408451e-06
2014-08-20 19:00:00,0.3947904085257549,0.0752273534635879,0.0,0.0217868561278863,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 20:00:00,0.4495283993115318,0.0455542168674698,0.0,0.0218502581755593,0.0,0.0,0.0,0.0,0.0,3.4423407917383822e-06
2014-08-20 21:00:00,0.5592751322751323,0.0662186948853615,0.0,0.0508800705467372,0.0,0.0,0.0,0.0,0.0,1.9400352733686065e-05
2014-08-20 22:00:00,0.188824686940966,0.0505348837209302,0.0,0.0225313059033989,0.0,0.0,0.0,0.0,0.0,4.830053667262969e-05
2014-08-20 23:00:00,0.1553173431734317,0.0526642066420664,0.0,0.007,0.0,0.0,0.0,0.0,0.0,1.845018450184502e-05
2014-08-21 00:00:00,0.1560172744721689,0.0597178502879078,0.0,0.0069980806142034,0.0,0.0,0.0,0.0,0.0,2.111324376199616e-05
2014-08-21 01:00:00,0.1530973451327433,0.0374619469026548,0.0,0.0069840707964601,0.0,0.0,0.0,0.0,0.0,1.7699115044247787e-05
2014-08-21 02:00:00,0.1564879852125693,0.0702292051756007,0.0,0.006996303142329,0.0,0.0,0.0,0.0,0.0,1.478743068391867e-05
2014-08-21 03:00:00,0.1593572744014733,0.0243001841620626,0.0,0.0157734806629834,0.0,0.0,0.0,0.001915285451197,0.0,3.1307550644567226e-05
2014-08-21 04:00:00,0.1712018348623853,0.0732165137614679,0.0,0.0183504587155963,0.0,0.0,0.0,0.0,0.0,1.2844036697247708e-05
2014-08-21 05:00:00,0.1573464285714285,0.0188714285714285,0.0,0.0152464285714285,0.0,0.0,0.0,0.0,0.0,1.25e-05
2014-08-21 06:00:00,0.1650091911764706,0.0728088235294117,0.0,0.0069963235294117,0.0,0.0,0.0,0.0,0.0,1.8382352941176472e-05
2014-08-21 07:00:00,0.1543333333333333,0.0255018115942028,0.0,0.007,0.0,0.0,0.0,0.0,0.0,7.246376811594203e-06
2014-08-21 08:00:00,0.1788315018315018,0.0622728937728937,0.0,0.0069945054945054,0.0,0.0,0.0,0.0,0.0,7.326007326007326e-06
2014-08-21 09:00:00,0.2602199630314232,0.045173752310536,0.0,0.0070018484288354,0.0,0.0506451016635859,0.0,0.0337707948243992,0.0,1.8484288354898337e-06
2014-08-21 10:00:00,0.3334274952919021,0.045924670433145,0.0,0.0069887005649717,0.0,0.0,0.0,0.1747777777777777,0.0,5.649717514124294e-06
2014-08-21 11:00:00,0.2752727272727272,0.0612852049910873,0.0,0.023331550802139,0.0,0.0,0.0,0.0684705882352941,0.016903743315508,0.0
2014-08-21 12:00:00,0.3329361313868613,0.0583631386861313,0.0,0.0597992700729927,0.0,0.0716295620437956,0.0,0.0,0.0499817518248175,3.64963503649635e-06
2014-08-21 13:00:00,0.1662652329749104,0.0431541218637992,0.0,0.022005376344086,0.0,0.0,0.0,0.0,0.0,2.1505376344086024e-05
2014-08-21 14:00:00,0.1656617915904936,0.0612614259597806,0.0,0.0220219378427787,0.0,0.0,0.0,0.0,0.0,3.6563071297989032e-06
2014-08-21 15:00:00,0.1668472998137802,0.0415735567970204,0.0,0.0220148975791433,0.0,0.0,0.0,0.0,0.0,7.448789571694599e-06
2014-08-21 16:00:00,0.1659211009174312,0.0518990825688073,0.0,0.021994495412844,0.0,0.0,0.0,0.0,0.0,1.1009174311926608e-05
2014-08-21 17:00:00,0.6334130434782609,0.0490960144927536,0.0,0.0315724637681159,0.0,0.087356884057971,0.0,0.0,0.0176865942028985,1.8115942028985508e-06
2014-08-21 18:00:00,0.7608924731182796,0.058689964157706,0.0,0.0509605734767025,0.0238602150537634,0.0,0.0,0.0,0.0754121863799283,5.376344086021506e-06
2014-08-21 19:00:00,0.4351709844559585,0.0569844559585492,0.0,0.044607944732297,0.0,0.0,0.0,0.0,0.0745267702936096,0.0
2014-08-21 20:00:00,0.5428050420168067,0.0404605042016806,0.0,0.0198789915966386,0.0680756302521008,0.121816806722689,0.0,0.0,0.0259764705882352,0.0001159663865546
2014-08-21 21:00:00,0.257751304347826,0.0603652173913043,0.0,0.0070017391304347,0.0,0.0,0.0,0.0,0.0,1.7391304347826088e-06
2014-08-21 22:00:00,0.7276178571428571,0.0331375,0.0,0.007,0.0,0.0326910714285714,0.0,0.0,0.0,3.571428571428571e-05
2014-08-21 23:00:00,0.3548592592592592,0.0648,0.0591796296296296,0.0069907407407407,0.0,0.0,0.0,0.0,0.0,0.0002962962962962
2014-08-22 00:00:00,0.5291633027522936,0.0329045871559633,0.1307467889908256,0.0070018348623853,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-22 01:00:00,0.285865561694291,0.0664567219152854,0.0538287292817679,0.0070036832412523,0.0,0.0,0.0,0.0,0.0,3.1307550644567226e-05
2014-08-22 02:00:00,0.1491040145985401,0.0248193430656934,0.0003375912408759,0.0069908759124087,0.0,0.0,0.0,0.0,0.0,0.0025857664233576
2014-08-22 03:00:00,0.1655147058823529,0.0661047794117647,0.0001654411764705,0.0157279411764705,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 04:00:00,0.2156077348066298,0.0150939226519337,0.0001731123388581,0.0183812154696132,0.0,0.0,0.0,0.0,0.0,2.209944751381216e-05
2014-08-22 05:00:00,0.2192558558558558,0.0759783783783783,0.0001981981981981,0.0152144144144144,0.0,0.0,0.0,0.0,0.0,2.8828828828828828e-05
2014-08-22 06:00:00,0.2157217235188509,0.0122603231597845,0.0001508078994614,0.0069964093357271,0.0,0.055048473967684,0.0,0.0001149012567324,0.0,3.590664272890485e-06
2014-08-22 07:00:00,0.2713653136531365,0.1012970479704797,9.59409594095941e-05,0.0069963099630996,0.0,0.0,0.0,0.0,0.0,1.8450184501845017e-06
2014-08-22 08:00:00,0.3130724637681159,0.0161431159420289,2.1739130434782607e-05,0.0069963768115942,0.0,0.0756938405797101,0.0886177536231884,0.0,0.0,0.0
2014-08-22 09:00:00,0.2345302752293578,0.0802275229357798,0.0,0.0069926605504587,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 10:00:00,0.1784888059701492,0.0232294776119402,0.0,0.0069869402985074,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 11:00:00,0.2067579143389199,0.0735567970204841,0.0,0.0069757914338919,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 12:00:00,0.5153813708260105,0.0302811950790861,0.0,0.0069947275922671,0.0140351493848857,0.0,0.0,0.0,0.0,0.0
2014-08-22 13:00:00,0.2113492647058823,0.0680661764705882,0.0,0.0069889705882352,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 14:00:00,0.1848266199649737,0.0322486865148861,0.0,0.0069929947460595,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 15:00:00,0.2016666666666666,0.0636502732240437,0.0,0.0069963570127504,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 16:00:00,0.1540480591497227,0.0515046210720887,0.0,0.0069944547134935,0.0,0.0,0.0,0.0056783733826247,0.0,5.545286506469501e-06
2014-08-22 17:00:00,0.1575978260869565,0.0396449275362318,0.0,0.0069909420289855,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 18:00:00,0.1548886861313868,0.0592098540145985,0.0,0.0069908759124087,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 19:00:00,0.1475017667844523,0.0296307420494699,0.0,0.0069876325088339,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 20:00:00,0.1509633507853403,0.0588342059336823,0.0,0.0069895287958115,0.0,0.0,0.0,0.0,0.0,5.235602094240838e-06
2014-08-22 21:00:00,0.1463436960276338,0.0282037996545768,0.0,0.0069879101899827,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 22:00:00,0.1510477876106195,0.0592548672566371,0.0,0.0069805309734513,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 23:00:00,0.1466198934280639,0.0261847246891651,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 00:00:00,0.1512033271719038,0.0565674676524953,0.0,0.0069833641404805,0.0,0.0,0.0,0.0,0.0,5.545286506469501e-06
2014-08-23 01:00:00,0.1484615384615384,0.0312326923076923,0.0,0.0069903846153846,0.0,0.0,0.0,0.0,0.0,1.5384615384615384e-05
2014-08-23 02:00:00,0.1501041666666666,0.0544242424242424,0.0,0.0069829545454545,0.0,0.0,0.0,0.0,0.0,5.681818181818182e-06
2014-08-23 03:00:00,0.1712003853564547,0.0347129094412331,0.0,0.0156974951830443,0.0,0.0,0.0,0.0,0.0,1.1560693641618496e-05
2014-08-23 04:00:00,0.1722734225621414,0.0550210325047801,0.0,0.0183154875717017,0.0,0.0,0.0,0.0,0.0,1.338432122370937e-05
2014-08-23 05:00:00,0.1601992551210428,0.0201545623836126,0.0,0.0132085661080074,0.0,0.0,0.0,0.0,0.0,2.7932960893854746e-05
2014-08-23 06:00:00,0.3576151079136691,0.0657859712230215,0.0,0.0069928057553956,0.0,0.0,0.0,0.0,0.0,3.5971223021582737e-06
2014-08-23 07:00:00,0.1542018518518518,0.0309388888888888,0.0,0.0069833333333333,0.0,0.0,0.0,0.0,0.0,1.851851851851852e-06
2014-08-23 08:00:00,0.1507251356238698,0.056128390596745,0.0,0.0069927667269439,0.0,0.0,0.0,0.0,0.0,3.616636528028933e-06
2014-08-23 09:00:00,0.1528045540796964,0.0392409867172675,0.0,0.006988614800759,0.0,0.0,0.0,0.0,0.0,3.795066413662239e-06
2014-08-23 10:00:00,0.1479750889679715,0.0319893238434163,0.0,0.0069893238434163,0.0,0.0,0.0,0.0,0.0,1.779359430604982e-06
2014-08-23 11:00:00,0.1514043321299639,0.0617075812274368,0.0,0.0069638989169675,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 12:00:00,0.1464744525547445,0.0109324817518248,0.0,0.006985401459854,0.0,0.0,0.0,0.0,0.0,3.64963503649635e-06
2014-08-23 13:00:00,0.174297247706422,0.0825522935779816,0.0,0.006994495412844,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 14:00:00,0.1484845735027223,0.0028003629764065,0.0,0.007005444646098,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 15:00:00,0.1830294117647058,0.0869834558823529,0.0,0.0069871323529411,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 16:00:00,0.14624,0.000270909090909,0.0,0.0069981818181818,0.0,0.0,0.0,0.0,0.0,3.636363636363636e-06
2014-08-23 17:00:00,0.1541675675675675,0.0645513513513513,0.0,0.0069801801801801,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 18:00:00,0.1474415357766143,0.0212547993019197,0.0,0.0069930191972076,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 19:00:00,0.1538726591760299,0.0551348314606741,0.0,0.0069887640449438,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 20:00:00,0.1507142857142857,0.0281620209059233,0.0,0.006993031358885,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 21:00:00,0.1500440917107584,0.0564726631393298,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 22:00:00,0.1523200757575757,0.0342859848484848,0.0,0.0069962121212121,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 23:00:00,0.1507792207792208,0.0473450834879406,0.0,0.0069833024118738,0.0,0.0,0.0,0.0,0.0,3.710575139146568e-06
2014-08-24 00:00:00,0.1496376237623762,0.0214257425742574,0.0,0.007,0.0,0.0,0.0,0.0,0.0,1.9801980198019803e-06
2014-08-24 01:00:00,0.1806610800744879,0.0679385474860335,0.0,0.0069832402234636,0.0,0.0,0.0,0.0,0.0,2.60707635009311e-05
2014-08-24 02:00:00,0.1494011299435028,0.027758945386064,0.0,0.0069905838041431,0.0,0.0,0.0,0.0,0.0,1.1299435028248587e-05
2014-08-24 03:00:00,0.1551089494163424,0.0544319066147859,0.0,0.0157178988326848,0.0,0.0,0.0,0.0,0.0,1.5564202334630352e-05
2014-08-24 04:00:00,0.1660134357005758,0.0380172744721689,0.0,0.0182667946257197,0.0,0.0,0.0,7.677543186180422e-06,0.0,0.0005047984644913
2014-08-24 05:00:00,0.1584056074766355,0.0230766355140186,0.0,0.017233644859813,0.0,0.0,0.0,0.0,0.0029233644859813,3.177570093457944e-05
2014-08-24 06:00:00,0.3406078066914498,0.0700985130111524,0.0,0.0069907063197026,0.0,0.0,0.0,0.0,0.0,1.6728624535315983e-05
2014-08-24 07:00:00,0.2349706959706959,0.0111153846153846,0.0,0.0069890109890109,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 08:00:00,0.1837161904761904,0.0866933333333333,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 09:00:00,0.1472956989247311,0.0027222222222222,0.0,0.0069874551971326,0.0,0.0,0.0,0.0,0.0,1.7921146953405015e-06
2014-08-24 10:00:00,0.1590438095238095,0.067167619047619,0.0,0.007,0.0,0.0,0.0,0.0,0.0,3.8095238095238094e-06
2014-08-24 11:00:00,0.1474819734345351,0.0196869070208728,0.0,0.0069791271347248,0.0,0.0,0.0,0.0,0.0,5.692599620493359e-06
2014-08-24 12:00:00,0.1533674588665448,0.0638500914076782,0.0,0.0069945155393053,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 13:00:00,0.1489176245210728,0.0287260536398467,0.0,0.0069904214559386,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 14:00:00,0.1538844036697247,0.0598256880733944,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 15:00:00,0.1532645502645502,0.0332063492063492,0.0,0.0069823633156966,0.0,0.0,0.0,0.0,0.0,8.818342151675484e-06
2014-08-24 16:00:00,0.1532158671586715,0.0574446494464944,0.0,0.0069797047970479,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 17:00:00,0.1498147482014388,0.0123543165467625,0.0,0.0069946043165467,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 18:00:00,0.1856570397111913,0.0783231046931407,0.0,0.0069927797833935,0.0,0.0,0.0,0.0,0.0,5.415162454873646e-06
2014-08-24 19:00:00,0.2543532608695652,0.0224438405797101,0.0,0.0069927536231884,0.0,0.0,0.0575778985507246,0.0,0.0,0.0
2014-08-24 20:00:00,0.4363945578231293,0.0743486394557823,0.0,0.0183163265306122,0.0,0.0704404761904761,0.0298673469387755,0.0,0.0,3.401360544217687e-06
2014-08-24 21:00:00,0.2182162629757785,0.0309065743944636,0.0,0.0482249134948096,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 22:00:00,0.2180847145488029,0.0548655616942909,0.0,0.0376298342541436,0.0,0.0,0.0,0.0,0.0,1.4732965009208104e-05
2014-08-24 23:00:00,0.1646679245283018,0.0398962264150943,0.0,0.0069924528301886,0.0,0.0,0.0,0.0,0.0,1.8867924528301889e-06
2014-08-25 00:00:00,0.1471688804554079,0.0463681214421252,0.0,0.0069924098671726,0.0,0.0,0.0,0.0,0.0,1.3282732447817835e-05
2014-08-25 01:00:00,0.1508672727272727,0.0480763636363636,0.0,0.0069945454545454,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 02:00:00,0.1467088122605364,0.0112375478927203,0.0,0.0070057471264367,0.0,0.0,0.0,0.0,0.0,9.578544061302682e-06
2014-08-25 03:00:00,0.2978445692883895,0.0807827715355805,0.0,0.016003745318352,0.0,0.091503745318352,0.0,0.0,0.0,9.363295880149811e-06
2014-08-25 04:00:00,0.2251486988847583,5.5762081784386615e-05,0.0,0.0183271375464684,0.0,0.0,0.0,0.0244293680297397,0.0,2.973977695167286e-05
2014-08-25 05:00:00,0.2754154676258993,0.0928471223021582,0.0,0.0151960431654676,0.0,0.0,0.0,0.0005953237410071,2.877697841726619e-05,8.992805755395683e-06
2014-08-25 06:00:00,0.3823297682709447,0.0034224598930481,0.0,0.007,0.0,0.0,0.0,0.0122495543672014,0.0,8.912655971479501e-06
2014-08-25 07:00:00,0.5340216998191681,0.0904954792043399,0.0,0.0069945750452079,0.0,0.0751645569620253,0.036631103074141,0.2186600361663652,0.0,0.0
2014-08-25 08:00:00,0.6444460431654676,0.0,0.0,0.0069946043165467,0.0,0.0,0.0,0.1236097122302158,0.0,0.0
2014-08-25 09:00:00,0.2279118705035971,0.080568345323741,0.0,0.0069964028776978,0.0,0.0,0.0,0.0,0.0,1.7985611510791368e-06
2014-08-25 10:00:00,0.221,0.0066415094339622,0.0,0.0069865229110512,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 11:00:00,0.2133136531365313,0.0646715867158671,0.0,0.0069889298892988,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 12:00:00,0.6178180180180181,0.0341675675675675,0.0,0.0069837837837837,0.0,0.0583261261261261,0.0,0.0,0.0,0.0
2014-08-25 13:00:00,0.2286077441077441,0.071077441077441,0.0,0.0069966329966329,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 14:00:00,0.3159059829059829,0.0426410256410256,0.0,0.0069948717948717,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 15:00:00,1.1618291457286432,0.0634254606365159,0.0,0.0069899497487437,0.0,0.0,0.0,0.0,0.000428810720268,0.0
2014-08-25 16:00:00,0.4905983050847458,0.0409796610169491,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 17:00:00,0.2043722504230118,0.0551150592216582,0.0,0.0070016920473773,0.0,0.0,0.0,0.0,0.0,2.1996615905245347e-05
2014-08-25 18:00:00,1.0834391891891892,0.079491554054054,0.0,0.0136706081081081,0.0048800675675675,0.0,0.0,0.0,0.0,2.027027027027028e-05
2014-08-25 19:00:00,0.2886414141414141,0.0416010101010101,0.0,0.0445521885521885,0.0,0.0,0.0,0.0,0.0,1.6835016835016831e-06
2014-08-25 20:00:00,0.3678726968174204,0.067857621440536,0.0,0.0070083752093802,0.0,0.0662730318257956,0.0,0.0,0.0,6.700167504187605e-06
2014-08-25 21:00:00,0.3846010186757215,0.0350407470288624,0.0182258064516129,0.0087436332767402,0.0,0.0,0.0,0.0,0.0,1.1884550084889643e-05
2014-08-25 22:00:00,0.5872826855123675,0.0641360424028268,0.0958374558303886,0.0086501766784452,0.0,0.0,0.0,0.0,0.0,1.060070671378092e-05
2014-08-25 23:00:00,0.2718576779026217,0.0344232209737827,0.0770749063670411,0.0069962546816479,0.0,0.0,0.0,0.0,0.0,0.0729101123595505
2014-08-26 00:00:00,0.1531368821292776,0.0598174904942965,0.0002186311787072,0.0069904942965779,0.0,0.0,0.0,0.0,0.0,1.9011406844106464e-05
2014-08-26 01:00:00,0.1584656084656084,0.0448959435626102,0.0002028218694885,0.0069982363315696,0.0,0.0,0.0,0.0,0.0,3.3509700176366844e-05
2014-08-26 02:00:00,0.1517967332123412,0.0460344827586206,0.0001869328493647,0.0069945553539019,0.0,0.0,0.0,0.0,0.0,3.992740471869328e-05
2014-08-26 03:00:00,0.226603738317757,0.0465570093457943,0.0001551401869158,0.0158691588785046,0.0,0.0,0.0,0.0,0.0,4.11214953271028e-05
2014-08-26 04:00:00,0.2121067415730337,0.044005617977528,0.0001554307116104,0.0183838951310861,0.0,0.0,0.0,0.0,0.0,3.5580524344569284e-05
2014-08-26 05:00:00,0.1779024390243902,0.0384765478424015,0.000155722326454,0.0237035647279549,0.0,0.0,0.0,0.0,0.0,7.5046904315197e-06
2014-08-26 06:00:00,0.3537890909090909,0.049490909090909,0.0001236363636363,0.0069836363636363,0.0,0.0,0.0,0.0,0.0,3.636363636363636e-06
2014-08-26 07:00:00,0.3996373626373626,0.0410604395604395,7.509157509157509e-05,0.0069963369963369,0.0,0.0722417582417582,0.0459395604395604,0.0,0.0,9.157509157509158e-06
