,CUSTOMER_ID,READING_DATETIME, GENERAL_SUPPLY_KWH, CONTROLLED_LOAD_KWH
63467636,10595596,2013-08-23 23:00:00,0.254,0.0
63467637,10595596,2013-08-23 23:30:00,0.252,0.0
63467638,10595596,2013-08-24 00:00:00,0.231,0.0
63467639,10595596,2013-08-24 00:30:00,0.878,0.0
63467640,10595596,2013-08-24 01:00:00,0.129,0.0
63467641,10595596,2013-08-24 01:30:00,0.116,0.0
63467642,10595596,2013-08-24 02:00:00,0.092,0.0
63467643,10595596,2013-08-24 02:30:00,0.111,0.0
63467644,10595596,2013-08-24 03:00:00,0.09,0.0
63467645,10595596,2013-08-24 03:30:00,0.111,0.0
63467646,10595596,2013-08-24 04:00:00,0.094,0.0
63467647,10595596,2013-08-24 04:30:00,0.107,0.0
63467648,10595596,2013-08-24 05:00:00,0.097,0.0
63467649,10595596,2013-08-24 05:30:00,0.1,0.0
63467650,10595596,2013-08-24 06:00:00,0.103,0.0
63467651,10595596,2013-08-24 06:30:00,0.927,0.0
63467652,10595596,2013-08-24 07:00:00,0.228,0.0
63467653,10595596,2013-08-24 07:30:00,1.06,0.0
63467654,10595596,2013-08-24 08:00:00,0.907,0.0
63467655,10595596,2013-08-24 08:30:00,0.101,0.0
63467656,10595596,2013-08-24 09:00:00,0.105,0.0
63467657,10595596,2013-08-24 09:30:00,0.102,0.0
63467658,10595596,2013-08-24 10:00:00,0.105,0.0
63467659,10595596,2013-08-24 10:30:00,0.741,0.0
63467660,10595596,2013-08-24 11:00:00,1.012,0.0
63467661,10595596,2013-08-24 11:30:00,1.812,0.0
63467662,10595596,2013-08-24 12:00:00,1.191,0.0
63467663,10595596,2013-08-24 12:30:00,0.715,0.0
63467664,10595596,2013-08-24 13:00:00,0.176,0.0
63467665,10595596,2013-08-24 13:30:00,0.239,0.0
63467666,10595596,2013-08-24 14:00:00,0.299,0.0
63467667,10595596,2013-08-24 14:30:00,0.265,0.0
63467668,10595596,2013-08-24 15:00:00,0.243,0.0
63467669,10595596,2013-08-24 15:30:00,0.212,0.0
63467670,10595596,2013-08-24 16:00:00,0.361,0.0
63467671,10595596,2013-08-24 16:30:00,0.333,0.0
63467672,10595596,2013-08-24 17:00:00,0.34,0.0
63467673,10595596,2013-08-24 17:30:00,4.096,0.0
63467674,10595596,2013-08-24 18:00:00,4.016,0.0
63467675,10595596,2013-08-24 18:30:00,2.271,0.0
63467676,10595596,2013-08-24 19:00:00,1.696,0.0
63467677,10595596,2013-08-24 19:30:00,0.259,0.0
63467678,10595596,2013-08-24 20:00:00,0.248,0.0
63467679,10595596,2013-08-24 20:30:00,0.372,0.0
63467680,10595596,2013-08-24 21:00:00,0.686,0.0
63467681,10595596,2013-08-24 21:30:00,0.732,0.0
63467682,10595596,2013-08-24 22:00:00,0.572,0.0
63467683,10595596,2013-08-24 22:30:00,0.332,0.0
63467684,10595596,2013-08-24 23:00:00,0.271,0.0
63467685,10595596,2013-08-24 23:30:00,0.377,0.0
63467686,10595596,2013-08-25 00:00:00,0.806,0.0
63467687,10595596,2013-08-25 00:30:00,0.244,0.0
63467688,10595596,2013-08-25 01:00:00,0.232,0.0
63467689,10595596,2013-08-25 01:30:00,0.607,0.0
63467690,10595596,2013-08-25 02:00:00,0.306,0.0
63467691,10595596,2013-08-25 02:30:00,0.772,0.0
63467692,10595596,2013-08-25 03:00:00,0.106,0.0
63467693,10595596,2013-08-25 03:30:00,0.098,0.0
63467694,10595596,2013-08-25 04:00:00,0.268,0.0
63467695,10595596,2013-08-25 04:30:00,0.595,0.0
63467696,10595596,2013-08-25 05:00:00,0.128,0.0
63467697,10595596,2013-08-25 05:30:00,0.13,0.0
63467698,10595596,2013-08-25 06:00:00,0.107,0.0
63467699,10595596,2013-08-25 06:30:00,0.126,0.0
63467700,10595596,2013-08-25 07:00:00,0.198,0.0
63467701,10595596,2013-08-25 07:30:00,0.207,0.0
63467702,10595596,2013-08-25 08:00:00,0.196,0.0
63467703,10595596,2013-08-25 08:30:00,0.67,0.0
63467704,10595596,2013-08-25 09:00:00,0.297,0.0
63467705,10595596,2013-08-25 09:30:00,1.055,0.0
63467706,10595596,2013-08-25 10:00:00,0.35,0.0
63467707,10595596,2013-08-25 10:30:00,0.516,0.0
63467708,10595596,2013-08-25 11:00:00,2.483,0.0
63467709,10595596,2013-08-25 11:30:00,1.325,0.0
63467710,10595596,2013-08-25 12:00:00,0.122,0.0
63467711,10595596,2013-08-25 12:30:00,0.101,0.0
63467712,10595596,2013-08-25 13:00:00,0.184,0.0
63467713,10595596,2013-08-25 13:30:00,0.162,0.0
63467714,10595596,2013-08-25 14:00:00,0.101,0.0
63467715,10595596,2013-08-25 14:30:00,0.12,0.0
63467716,10595596,2013-08-25 15:00:00,0.158,0.0
63467717,10595596,2013-08-25 15:30:00,0.154,0.0
63467718,10595596,2013-08-25 16:00:00,0.117,0.0
63467719,10595596,2013-08-25 16:30:00,0.114,0.0
63467720,10595596,2013-08-25 17:00:00,0.24,0.0
63467721,10595596,2013-08-25 17:30:00,0.137,0.0
63467722,10595596,2013-08-25 18:00:00,0.922,0.0
63467723,10595596,2013-08-25 18:30:00,0.548,0.0
63467724,10595596,2013-08-25 19:00:00,0.7,0.0
63467725,10595596,2013-08-25 19:30:00,0.525,0.0
63467726,10595596,2013-08-25 20:00:00,0.237,0.0
63467727,10595596,2013-08-25 20:30:00,0.178,0.0
63467728,10595596,2013-08-25 21:00:00,0.184,0.0
63467729,10595596,2013-08-25 21:30:00,0.192,0.0
63467730,10595596,2013-08-25 22:00:00,0.193,0.0
63467731,10595596,2013-08-25 22:30:00,0.185,0.0
63467732,10595596,2013-08-25 23:00:00,0.406,0.0
63467733,10595596,2013-08-25 23:30:00,0.641,0.0
63467734,10595596,2013-08-26 00:00:00,0.82,0.0
63467735,10595596,2013-08-26 00:30:00,0.234,0.0
63467736,10595596,2013-08-26 01:00:00,0.19,0.0
63467737,10595596,2013-08-26 01:30:00,0.157,0.0
63467738,10595596,2013-08-26 02:00:00,0.121,0.0
63467739,10595596,2013-08-26 02:30:00,0.091,0.0
63467740,10595596,2013-08-26 03:00:00,0.121,0.0
63467741,10595596,2013-08-26 03:30:00,0.123,0.0
63467742,10595596,2013-08-26 04:00:00,0.092,0.0
63467743,10595596,2013-08-26 04:30:00,0.127,0.0
63467744,10595596,2013-08-26 05:00:00,0.107,0.0
63467745,10595596,2013-08-26 05:30:00,0.106,0.0
63467746,10595596,2013-08-26 06:00:00,0.121,0.0
63467747,10595596,2013-08-26 06:30:00,0.115,0.0
63467748,10595596,2013-08-26 07:00:00,0.294,0.0
63467749,10595596,2013-08-26 07:30:00,0.271,0.0
63467750,10595596,2013-08-26 08:00:00,0.466,0.0
63467751,10595596,2013-08-26 08:30:00,0.379,0.0
63467752,10595596,2013-08-26 09:00:00,0.319,0.0
63467753,10595596,2013-08-26 09:30:00,0.118,0.0
63467754,10595596,2013-08-26 10:00:00,0.116,0.0
63467755,10595596,2013-08-26 10:30:00,0.086,0.0
63467756,10595596,2013-08-26 11:00:00,0.164,0.0
63467757,10595596,2013-08-26 11:30:00,0.139,0.0
63467758,10595596,2013-08-26 12:00:00,0.182,0.0
63467759,10595596,2013-08-26 12:30:00,0.143,0.0
63467760,10595596,2013-08-26 13:00:00,0.128,0.0
63467761,10595596,2013-08-26 13:30:00,0.31,0.0
63467762,10595596,2013-08-26 14:00:00,0.386,0.0
63467763,10595596,2013-08-26 14:30:00,0.205,0.0
63467764,10595596,2013-08-26 15:00:00,0.134,0.0
63467765,10595596,2013-08-26 15:30:00,0.12,0.0
63467766,10595596,2013-08-26 16:00:00,0.151,0.0
63467767,10595596,2013-08-26 16:30:00,0.166,0.0
63467768,10595596,2013-08-26 17:00:00,0.132,0.0
63467769,10595596,2013-08-26 17:30:00,0.122,0.0
63467770,10595596,2013-08-26 18:00:00,3.586,0.0
63467771,10595596,2013-08-26 18:30:00,2.777,0.0
63467772,10595596,2013-08-26 19:00:00,1.831,0.0
63467773,10595596,2013-08-26 19:30:00,1.626,0.0
63467774,10595596,2013-08-26 20:00:00,1.629,0.0
63467775,10595596,2013-08-26 20:30:00,0.297,0.0
63467776,10595596,2013-08-26 21:00:00,0.264,0.0
63467777,10595596,2013-08-26 21:30:00,0.263,0.0
63467778,10595596,2013-08-26 22:00:00,0.256,0.0
63467779,10595596,2013-08-26 22:30:00,0.261,0.0
63467780,10595596,2013-08-26 23:00:00,0.254,0.0
63467781,10595596,2013-08-26 23:30:00,0.259,0.0
63467782,10595596,2013-08-27 00:00:00,0.264,0.0
63467783,10595596,2013-08-27 00:30:00,0.235,0.0
63467784,10595596,2013-08-27 01:00:00,0.215,0.0
63467785,10595596,2013-08-27 01:30:00,0.147,0.0
63467786,10595596,2013-08-27 02:00:00,0.143,0.0
63467787,10595596,2013-08-27 02:30:00,0.123,0.0
63467788,10595596,2013-08-27 03:00:00,0.144,0.0
63467789,10595596,2013-08-27 03:30:00,0.129,0.0
63467790,10595596,2013-08-27 04:00:00,0.133,0.0
63467791,10595596,2013-08-27 04:30:00,0.122,0.0
63467792,10595596,2013-08-27 05:00:00,0.137,0.0
63467793,10595596,2013-08-27 05:30:00,0.137,0.0
63467794,10595596,2013-08-27 06:00:00,0.124,0.0
63467795,10595596,2013-08-27 06:30:00,0.128,0.0
63467796,10595596,2013-08-27 07:00:00,2.271,0.0
63467797,10595596,2013-08-27 07:30:00,3.342,0.0
63467798,10595596,2013-08-27 08:00:00,3.191,0.0
63467799,10595596,2013-08-27 08:30:00,2.396,0.0
63467800,10595596,2013-08-27 09:00:00,1.886,0.0
63467801,10595596,2013-08-27 09:30:00,0.125,0.0
63467802,10595596,2013-08-27 10:00:00,0.115,0.0
63467803,10595596,2013-08-27 10:30:00,0.104,0.0
63467804,10595596,2013-08-27 11:00:00,0.117,0.0
63467805,10595596,2013-08-27 11:30:00,0.109,0.0
63467806,10595596,2013-08-27 12:00:00,0.113,0.0
63467807,10595596,2013-08-27 12:30:00,0.109,0.0
63467808,10595596,2013-08-27 13:00:00,0.113,0.0
63467809,10595596,2013-08-27 13:30:00,0.117,0.0
63467810,10595596,2013-08-27 14:00:00,0.1,0.0
63467811,10595596,2013-08-27 14:30:00,0.124,0.0
63467812,10595596,2013-08-27 15:00:00,0.106,0.0
63467813,10595596,2013-08-27 15:30:00,0.107,0.0
63467814,10595596,2013-08-27 16:00:00,0.114,0.0
63467815,10595596,2013-08-27 16:30:00,0.128,0.0
63467816,10595596,2013-08-27 17:00:00,0.131,0.0
63467817,10595596,2013-08-27 17:30:00,0.104,0.0
63467818,10595596,2013-08-27 18:00:00,0.103,0.0
63467819,10595596,2013-08-27 18:30:00,2.084,0.0
63467820,10595596,2013-08-27 19:00:00,2.361,0.0
63467821,10595596,2013-08-27 19:30:00,1.413,0.0
63467822,10595596,2013-08-27 20:00:00,0.607,0.0
63467823,10595596,2013-08-27 20:30:00,0.287,0.0
63467824,10595596,2013-08-27 21:00:00,0.272,0.0
63467825,10595596,2013-08-27 21:30:00,0.275,0.0
63467826,10595596,2013-08-27 22:00:00,0.267,0.0
63467827,10595596,2013-08-27 22:30:00,0.265,0.0
63467828,10595596,2013-08-27 23:00:00,0.26,0.0
63467829,10595596,2013-08-27 23:30:00,0.261,0.0
63467830,10595596,2013-08-28 00:00:00,0.271,0.0
63467831,10595596,2013-08-28 00:30:00,0.331,0.0
63467832,10595596,2013-08-28 01:00:00,0.275,0.0
63467833,10595596,2013-08-28 01:30:00,0.137,0.0
63467834,10595596,2013-08-28 02:00:00,0.14,0.0
63467835,10595596,2013-08-28 02:30:00,0.132,0.0
63467836,10595596,2013-08-28 03:00:00,0.14,0.0
63467837,10595596,2013-08-28 03:30:00,0.135,0.0
63467838,10595596,2013-08-28 04:00:00,0.152,0.0
63467839,10595596,2013-08-28 04:30:00,0.131,0.0
63467840,10595596,2013-08-28 05:00:00,0.139,0.0
63467841,10595596,2013-08-28 05:30:00,0.132,0.0
63467842,10595596,2013-08-28 06:00:00,0.138,0.0
63467843,10595596,2013-08-28 06:30:00,0.181,0.0
63467844,10595596,2013-08-28 07:00:00,0.815,0.0
63467845,10595596,2013-08-28 07:30:00,0.421,0.0
63467846,10595596,2013-08-28 08:00:00,1.808,0.0
63467847,10595596,2013-08-28 08:30:00,2.924,0.0
63467848,10595596,2013-08-28 09:00:00,2.629,0.0
63467849,10595596,2013-08-28 09:30:00,1.247,0.0
63467850,10595596,2013-08-28 10:00:00,0.165,0.0
63467851,10595596,2013-08-28 10:30:00,0.17,0.0
63467852,10595596,2013-08-28 11:00:00,0.159,0.0
63467853,10595596,2013-08-28 11:30:00,0.178,0.0
63467854,10595596,2013-08-28 12:00:00,0.179,0.0
63467855,10595596,2013-08-28 12:30:00,0.253,0.0
63467856,10595596,2013-08-28 13:00:00,0.7,0.0
63467857,10595596,2013-08-28 13:30:00,0.737,0.0
63467858,10595596,2013-08-28 14:00:00,0.236,0.0
63467859,10595596,2013-08-28 14:30:00,0.176,0.0
63467860,10595596,2013-08-28 15:00:00,0.593,0.0
63467861,10595596,2013-08-28 15:30:00,1.487,0.0
63467862,10595596,2013-08-28 16:00:00,0.17,0.0
63467863,10595596,2013-08-28 16:30:00,0.154,0.0
63467864,10595596,2013-08-28 17:00:00,0.147,0.0
63467865,10595596,2013-08-28 17:30:00,0.926,0.0
63467866,10595596,2013-08-28 18:00:00,2.911,0.0
63467867,10595596,2013-08-28 18:30:00,2.618,0.0
63467868,10595596,2013-08-28 19:00:00,0.349,0.0
63467869,10595596,2013-08-28 19:30:00,0.324,0.0
63467870,10595596,2013-08-28 20:00:00,0.303,0.0
63467871,10595596,2013-08-28 20:30:00,0.353,0.0
63467872,10595596,2013-08-28 21:00:00,0.331,0.0
63467873,10595596,2013-08-28 21:30:00,0.295,0.0
63467874,10595596,2013-08-28 22:00:00,0.968,0.0
63467875,10595596,2013-08-28 22:30:00,0.27,0.0
63467876,10595596,2013-08-28 23:00:00,0.264,0.0
63467877,10595596,2013-08-28 23:30:00,0.267,0.0
63467878,10595596,2013-08-29 00:00:00,0.248,0.0
63467879,10595596,2013-08-29 00:30:00,0.734,0.0
63467880,10595596,2013-08-29 01:00:00,0.499,0.0
63467881,10595596,2013-08-29 01:30:00,0.46,0.0
63467882,10595596,2013-08-29 02:00:00,0.144,0.0
63467883,10595596,2013-08-29 02:30:00,0.757,0.0
63467884,10595596,2013-08-29 03:00:00,0.146,0.0
63467885,10595596,2013-08-29 03:30:00,0.139,0.0
63467886,10595596,2013-08-29 04:00:00,0.137,0.0
63467887,10595596,2013-08-29 04:30:00,0.139,0.0
63467888,10595596,2013-08-29 05:00:00,0.131,0.0
63467889,10595596,2013-08-29 05:30:00,0.122,0.0
63467890,10595596,2013-08-29 06:00:00,0.135,0.0
63467891,10595596,2013-08-29 06:30:00,0.259,0.0
63467892,10595596,2013-08-29 07:00:00,0.222,0.0
63467893,10595596,2013-08-29 07:30:00,1.407,0.0
63467894,10595596,2013-08-29 08:00:00,1.135,0.0
63467895,10595596,2013-08-29 08:30:00,1.839,0.0
63467896,10595596,2013-08-29 09:00:00,0.515,0.0
63467897,10595596,2013-08-29 09:30:00,1.078,0.0
63467898,10595596,2013-08-29 10:00:00,1.371,0.0
63467899,10595596,2013-08-29 10:30:00,1.161,0.0
63467900,10595596,2013-08-29 11:00:00,1.189,0.0
63467901,10595596,2013-08-29 11:30:00,1.71,0.0
63467902,10595596,2013-08-29 12:00:00,1.028,0.0
63467903,10595596,2013-08-29 12:30:00,0.732,0.0
63467904,10595596,2013-08-29 13:00:00,0.617,0.0
63467905,10595596,2013-08-29 13:30:00,1.91,0.0
63467906,10595596,2013-08-29 14:00:00,0.975,0.0
63467907,10595596,2013-08-29 14:30:00,0.594,0.0
63467908,10595596,2013-08-29 15:00:00,0.15,0.0
63467909,10595596,2013-08-29 15:30:00,0.358,0.0
63467910,10595596,2013-08-29 16:00:00,0.465,0.0
63467911,10595596,2013-08-29 16:30:00,0.166,0.0
63467912,10595596,2013-08-29 17:00:00,0.165,0.0
63467913,10595596,2013-08-29 17:30:00,0.175,0.0
63467914,10595596,2013-08-29 18:00:00,0.853,0.0
63467915,10595596,2013-08-29 18:30:00,0.864,0.0
63467916,10595596,2013-08-29 19:00:00,1.003,0.0
63467917,10595596,2013-08-29 19:30:00,2.218,0.0
63467918,10595596,2013-08-29 20:00:00,0.328,0.0
63467919,10595596,2013-08-29 20:30:00,0.333,0.0
63467920,10595596,2013-08-29 21:00:00,0.285,0.0
63467921,10595596,2013-08-29 21:30:00,0.261,0.0
63467922,10595596,2013-08-29 22:00:00,0.264,0.0
63467923,10595596,2013-08-29 22:30:00,0.267,0.0
63467924,10595596,2013-08-29 23:00:00,0.258,0.0
63467925,10595596,2013-08-29 23:30:00,0.263,0.0
63467926,10595596,2013-08-30 00:00:00,0.256,0.0
63467927,10595596,2013-08-30 00:30:00,0.246,0.0
63467928,10595596,2013-08-30 01:00:00,0.331,0.0
63467929,10595596,2013-08-30 01:30:00,0.264,0.0
63467930,10595596,2013-08-30 02:00:00,0.148,0.0
63467931,10595596,2013-08-30 02:30:00,0.151,0.0
63467932,10595596,2013-08-30 03:00:00,0.148,0.0
63467933,10595596,2013-08-30 03:30:00,0.836,0.0
63467934,10595596,2013-08-30 04:00:00,0.133,0.0
63467935,10595596,2013-08-30 04:30:00,0.124,0.0
63467936,10595596,2013-08-30 05:00:00,0.143,0.0
63467937,10595596,2013-08-30 05:30:00,0.13,0.0
63467938,10595596,2013-08-30 06:00:00,0.135,0.0
63467939,10595596,2013-08-30 06:30:00,0.133,0.0
63467940,10595596,2013-08-30 07:00:00,0.139,0.0
63467941,10595596,2013-08-30 07:30:00,0.302,0.0
63467942,10595596,2013-08-30 08:00:00,0.174,0.0
63467943,10595596,2013-08-30 08:30:00,0.234,0.0
63467944,10595596,2013-08-30 09:00:00,1.588,0.0
63467945,10595596,2013-08-30 09:30:00,0.119,0.0
63467946,10595596,2013-08-30 10:00:00,0.256,0.0
63467947,10595596,2013-08-30 10:30:00,0.526,0.0
63467948,10595596,2013-08-30 11:00:00,1.772,0.0
63467949,10595596,2013-08-30 11:30:00,1.013,0.0
63467950,10595596,2013-08-30 12:00:00,0.616,0.0
63467951,10595596,2013-08-30 12:30:00,0.22,0.0
63467952,10595596,2013-08-30 13:00:00,0.229,0.0
63467953,10595596,2013-08-30 13:30:00,0.176,0.0
63467954,10595596,2013-08-30 14:00:00,0.139,0.0
63467955,10595596,2013-08-30 14:30:00,0.137,0.0
63467956,10595596,2013-08-30 15:00:00,0.183,0.0
63467957,10595596,2013-08-30 15:30:00,0.129,0.0
63467958,10595596,2013-08-30 16:00:00,0.154,0.0
63467959,10595596,2013-08-30 16:30:00,0.241,0.0
63467960,10595596,2013-08-30 17:00:00,0.309,0.0
63467961,10595596,2013-08-30 17:30:00,0.299,0.0
63467962,10595596,2013-08-30 18:00:00,0.301,0.0
63467963,10595596,2013-08-30 18:30:00,0.561,0.0
63467964,10595596,2013-08-30 19:00:00,0.313,0.0
63467965,10595596,2013-08-30 19:30:00,0.299,0.0
63467966,10595596,2013-08-30 20:00:00,0.312,0.0
63467967,10595596,2013-08-30 20:30:00,0.291,0.0
63467968,10595596,2013-08-30 21:00:00,0.29,0.0
63467969,10595596,2013-08-30 21:30:00,0.277,0.0
63467970,10595596,2013-08-30 22:00:00,0.282,0.0
63467971,10595596,2013-08-30 22:30:00,0.267,0.0
63467972,10595596,2013-08-30 23:00:00,0.285,0.0
63467973,10595596,2013-08-30 23:30:00,0.263,0.0
63467974,10595596,2013-08-31 00:00:00,0.29,0.0
63467975,10595596,2013-08-31 00:30:00,0.264,0.0
63467976,10595596,2013-08-31 01:00:00,1.126,0.0
63467977,10595596,2013-08-31 01:30:00,0.141,0.0
63467978,10595596,2013-08-31 02:00:00,0.123,0.0
63467979,10595596,2013-08-31 02:30:00,0.117,0.0
63467980,10595596,2013-08-31 03:00:00,0.119,0.0
63467981,10595596,2013-08-31 03:30:00,0.121,0.0
63467982,10595596,2013-08-31 04:00:00,0.105,0.0
63467983,10595596,2013-08-31 04:30:00,0.126,0.0
63467984,10595596,2013-08-31 05:00:00,0.098,0.0
63467985,10595596,2013-08-31 05:30:00,0.129,0.0
63467986,10595596,2013-08-31 06:00:00,0.105,0.0
63467987,10595596,2013-08-31 06:30:00,0.12,0.0
63467988,10595596,2013-08-31 07:00:00,0.115,0.0
63467989,10595596,2013-08-31 07:30:00,0.178,0.0
63467990,10595596,2013-08-31 08:00:00,0.186,0.0
63467991,10595596,2013-08-31 08:30:00,0.342,0.0
63467992,10595596,2013-08-31 09:00:00,0.228,0.0
63467993,10595596,2013-08-31 09:30:00,0.301,0.0
63467994,10595596,2013-08-31 10:00:00,0.698,0.0
63467995,10595596,2013-08-31 10:30:00,0.352,0.0
63467996,10595596,2013-08-31 11:00:00,1.871,0.0
63467997,10595596,2013-08-31 11:30:00,1.225,0.0
63467998,10595596,2013-08-31 12:00:00,1.784,0.0
63467999,10595596,2013-08-31 12:30:00,1.66,0.0
63468000,10595596,2013-08-31 13:00:00,0.861,0.0
63468001,10595596,2013-08-31 13:30:00,0.376,0.0
63468002,10595596,2013-08-31 14:00:00,0.76,0.0
63468003,10595596,2013-08-31 14:30:00,0.272,0.0
63468004,10595596,2013-08-31 15:00:00,0.26,0.0
63468005,10595596,2013-08-31 15:30:00,0.74,0.0
63468006,10595596,2013-08-31 16:00:00,0.248,0.0
63468007,10595596,2013-08-31 16:30:00,0.236,0.0
63468008,10595596,2013-08-31 17:00:00,0.267,0.0
63468009,10595596,2013-08-31 17:30:00,0.522,0.0
63468010,10595596,2013-08-31 18:00:00,1.377,0.0
63468011,10595596,2013-08-31 18:30:00,0.881,0.0
63468012,10595596,2013-08-31 19:00:00,0.999,0.0
63468013,10595596,2013-08-31 19:30:00,0.497,0.0
63468014,10595596,2013-08-31 20:00:00,0.454,0.0
63468015,10595596,2013-08-31 20:30:00,0.388,0.0
63468016,10595596,2013-08-31 21:00:00,0.396,0.0
63468017,10595596,2013-08-31 21:30:00,0.327,0.0
63468018,10595596,2013-08-31 22:00:00,0.36,0.0
63468019,10595596,2013-08-31 22:30:00,0.658,0.0
63468020,10595596,2013-08-31 23:00:00,0.674,0.0
63468021,10595596,2013-08-31 23:30:00,0.974,0.0
64150491,10598990,2013-08-23 00:00:00,0.957,0.0
64150492,10598990,2013-08-23 00:30:00,0.896,1.982
64150493,10598990,2013-08-23 01:00:00,0.956,1.989
64150494,10598990,2013-08-23 01:30:00,1.386,1.987
64150495,10598990,2013-08-23 02:00:00,1.369,2.005
64150496,10598990,2013-08-23 02:30:00,1.289,1.957
64150497,10598990,2013-08-23 03:00:00,1.268,1.955
64150498,10598990,2013-08-23 03:30:00,0.697,1.151
64150499,10598990,2013-08-23 04:00:00,1.526,0.0
64150500,10598990,2013-08-23 04:30:00,3.319,0.0
64150501,10598990,2013-08-23 05:00:00,2.278,0.0
64150502,10598990,2013-08-23 05:30:00,0.359,0.0
64150503,10598990,2013-08-23 06:00:00,0.276,0.0
64150504,10598990,2013-08-23 06:30:00,0.331,0.0
64150505,10598990,2013-08-23 07:00:00,2.804,0.0
64150506,10598990,2013-08-23 07:30:00,3.655,0.0
64150507,10598990,2013-08-23 08:00:00,4.622,0.0
64150508,10598990,2013-08-23 08:30:00,3.913,0.0
64150509,10598990,2013-08-23 09:00:00,4.361,0.0
64150510,10598990,2013-08-23 09:30:00,2.696,0.0
64150511,10598990,2013-08-23 10:00:00,0.515,0.0
64150512,10598990,2013-08-23 10:30:00,0.578,0.0
64150513,10598990,2013-08-23 11:00:00,0.87,0.0
64150514,10598990,2013-08-23 11:30:00,0.547,0.0
64150515,10598990,2013-08-23 12:00:00,0.577,0.0
64150516,10598990,2013-08-23 12:30:00,0.667,0.0
64150517,10598990,2013-08-23 13:00:00,1.834,0.0
64150518,10598990,2013-08-23 13:30:00,3.577,0.0
64150519,10598990,2013-08-23 14:00:00,3.675,0.0
64150520,10598990,2013-08-23 14:30:00,1.136,0.0
64150521,10598990,2013-08-23 15:00:00,0.668,0.0
64150522,10598990,2013-08-23 15:30:00,0.915,0.0
64150523,10598990,2013-08-23 16:00:00,1.657,0.0
64150524,10598990,2013-08-23 16:30:00,0.766,0.0
64150525,10598990,2013-08-23 17:00:00,0.77,0.0
64150526,10598990,2013-08-23 17:30:00,0.415,0.0
64150527,10598990,2013-08-23 18:00:00,0.465,0.0
64150528,10598990,2013-08-23 18:30:00,0.918,0.731
64150529,10598990,2013-08-23 19:00:00,1.524,1.527
64150530,10598990,2013-08-23 19:30:00,1.396,0.0
64150531,10598990,2013-08-23 20:00:00,1.575,0.0
64150532,10598990,2013-08-23 20:30:00,1.547,0.0
64150533,10598990,2013-08-23 21:00:00,1.639,0.0
64150534,10598990,2013-08-23 21:30:00,4.223,0.0
64150535,10598990,2013-08-23 22:00:00,4.502,0.0
64150536,10598990,2013-08-23 22:30:00,3.142,0.0
64150537,10598990,2013-08-23 23:00:00,1.326,0.0
64150538,10598990,2013-08-23 23:30:00,1.09,0.416
64150539,10598990,2013-08-24 00:00:00,0.659,0.556
64150540,10598990,2013-08-24 00:30:00,0.764,1.971
64150541,10598990,2013-08-24 01:00:00,0.73,1.974
64150542,10598990,2013-08-24 01:30:00,1.371,1.97
64150543,10598990,2013-08-24 02:00:00,0.797,1.969
64150544,10598990,2013-08-24 02:30:00,0.582,1.984
64150545,10598990,2013-08-24 03:00:00,0.644,1.971
64150546,10598990,2013-08-24 03:30:00,0.569,1.939
64150547,10598990,2013-08-24 04:00:00,0.555,1.925
64150548,10598990,2013-08-24 04:30:00,0.578,1.921
64150549,10598990,2013-08-24 05:00:00,2.279,1.92
64150550,10598990,2013-08-24 05:30:00,2.901,0.603
64150551,10598990,2013-08-24 06:00:00,0.741,0.0
64150552,10598990,2013-08-24 06:30:00,3.287,1.098
64150553,10598990,2013-08-24 07:00:00,3.279,1.935
64150554,10598990,2013-08-24 07:30:00,2.918,0.004
64150555,10598990,2013-08-24 08:00:00,3.589,0.0
64150556,10598990,2013-08-24 08:30:00,3.7,0.0
64150557,10598990,2013-08-24 09:00:00,1.259,0.0
64150558,10598990,2013-08-24 09:30:00,0.607,0.0
64150559,10598990,2013-08-24 10:00:00,0.525,0.0
64150560,10598990,2013-08-24 10:30:00,0.513,0.0
64150561,10598990,2013-08-24 11:00:00,0.458,0.0
64150562,10598990,2013-08-24 11:30:00,0.214,0.0
64150563,10598990,2013-08-24 12:00:00,0.434,0.0
64150564,10598990,2013-08-24 12:30:00,0.462,0.0
