time,main,fridge,fridge-freezer,washing_machine,dishwasher,computer_site,microwave,kettle,router,hi-fi
2014-08-18 22:00:00,0.2881959459459459,0.0,0.0767195945945946,0.0,0.0,0.0,0.0016807432432432,0.0556114864864864,0.0103733108108108,0.0182111486486486
2014-08-18 23:00:00,0.1906123893805309,0.0,0.0563061946902654,0.0,0.0,0.0,0.0018707964601769,0.0,0.0104495575221238,0.0199327433628318
2014-08-19 00:00:00,0.3620699300699301,0.0,0.0003566433566433,0.0,0.0,0.0229265734265734,0.0018723776223776,0.2202797202797202,0.0105017482517482,0.0201153846153846
2014-08-19 01:00:00,0.1147103918228279,0.0,0.0,0.0,0.0,0.0186303236797274,0.0019011925042589,0.0,0.010449744463373,0.0090085178875638
2014-08-19 02:00:00,0.2072171717171717,0.0,0.0802138047138047,0.0,0.0,0.0279528619528619,0.0018787878787878,0.0,0.0104562289562289,0.0
2014-08-19 03:00:00,0.1978775510204081,0.0,0.0741853741496598,0.0,0.0,0.025017006802721,0.0018741496598639,0.0,0.0104812925170068,0.0
2014-08-19 04:00:00,0.1871909547738693,0.0,0.0005678391959798,0.0,0.0,0.0183417085427135,0.001857621440536,0.0774355108877722,0.0104723618090452,0.0
2014-08-19 05:00:00,0.1440452261306532,0.0,0.0,0.0,0.0,0.0,0.0018358458961474,0.0,0.0104003350083752,0.0
2014-08-19 06:00:00,0.7810316901408451,0.0,0.0,0.0,0.0,0.0,0.0016936619718309,0.0,0.0103450704225352,0.0
2014-08-19 07:00:00,1.2427433333333333,0.0,0.0505733333333333,0.0,0.0,0.0,0.0017966666666666,0.0,0.0104483333333333,0.0
2014-08-19 08:00:00,1.6173242784380306,0.0,0.0757198641765704,0.0,0.0,0.0,0.0019032258064516,0.0,0.010409168081494,0.0
2014-08-19 09:00:00,1.4800687919463087,0.0,0.0464177852348993,0.0,0.0,0.0,0.0019043624161073,0.0,0.0104530201342281,0.0
2014-08-19 10:00:00,1.4774724137931037,0.0,0.0,0.0,0.0,0.0,0.0019103448275862,0.0,0.0104706896551724,0.0
2014-08-19 11:00:00,1.5940844594594594,0.0,7.601351351351351e-05,0.3016824324324324,0.0,0.0,0.0018716216216216,0.0703766891891892,0.0103885135135135,0.0012314189189189
2014-08-19 12:00:00,1.9175430016863408,0.0,0.0,0.0289679595278246,0.0,0.0,0.0018785834738617,0.0563844856661045,0.0104097807757166,0.0036526138279932
2014-08-19 13:00:00,1.7261915254237288,0.0,0.0729711864406779,0.0,0.0,0.0,0.0018508474576271,0.0,0.0104305084745762,0.0
2014-08-19 14:00:00,0.9531635111876076,0.0,0.075289156626506,0.0070499139414802,0.0,0.0,0.0017865748709122,0.0,0.010328743545611,0.0
2014-08-19 15:00:00,0.6080425894378194,0.0,0.0555911413969335,0.0,0.0,0.0,0.0017427597955706,0.0,0.010381601362862,0.0
2014-08-19 16:00:00,0.1916260869565217,0.0,0.0,0.0,0.0,0.0,0.0018521739130434,0.0,0.0103826086956521,0.0
2014-08-19 17:00:00,0.2566191275167785,0.0,0.0,0.0,0.0,0.0,0.0018204697986577,0.0778909395973154,0.0104278523489932,0.0122583892617449
2014-08-19 18:00:00,0.1551566666666666,0.0,0.0,0.0,0.0,0.0,0.0018466666666666,0.0,0.010445,0.019805
2014-08-19 19:00:00,0.3094914965986394,0.0,0.0281496598639455,0.0,0.0,0.0,0.0783554421768707,0.0751581632653061,0.010345238095238,0.0198656462585034
2014-08-19 20:00:00,0.2449559082892416,0.0,0.0785132275132275,0.0,0.0,0.0,0.0287619047619047,0.0,0.0104232804232804,0.0198218694885361
2014-08-19 21:00:00,0.210088809946714,0.0,0.0739058614564831,0.0,0.0,0.0,0.0016998223801065,0.0,0.0103339253996447,0.0197797513321492
2014-08-19 22:00:00,0.1387766497461929,0.0,0.0198274111675126,0.0,0.0,0.0,0.0018595600676818,0.0,0.0104010152284263,0.0199763113367174
2014-08-19 23:00:00,0.112752508361204,0.0,0.0,0.0,0.0017123745819397,0.0,0.0019347826086956,0.0,0.0105384615384615,0.0202709030100334
2014-08-20 00:00:00,0.1117852348993288,0.0,0.0,0.0,0.0,0.0,0.0018775167785234,0.0,0.0104496644295302,0.0203422818791946
2014-08-20 01:00:00,0.11609,0.0,0.0,0.0,0.0,0.0,0.0019016666666666,0.0,0.0104983333333333,0.0202216666666666
2014-08-20 02:00:00,0.18675,0.0,0.0568516666666666,0.0,0.0,0.0,0.0019183333333333,0.0,0.0104583333333333,0.0203083333333333
2014-08-20 03:00:00,0.2176304347826086,0.0,0.0765936454849498,0.0,0.0,0.0,0.0019314381270903,0.0,0.0104615384615384,0.0202909698996655
2014-08-20 04:00:00,0.3711538461538461,0.0,0.0433678929765886,0.0,0.0,0.0,0.0019130434782608,0.1990785953177257,0.0104682274247491,0.0067224080267558
2014-08-20 05:00:00,0.9119746621621622,0.0,0.0001064189189189,0.0,0.7642381756756756,0.0,0.0017939189189189,0.0607820945945946,0.0104341216216216,0.0
2014-08-20 06:00:00,1.4273133333333332,0.0,0.0,0.0,0.9701766666666666,0.0,0.001535,0.0,0.0103633333333333,0.0
2014-08-20 07:00:00,1.7276348408710218,0.0,0.0,0.0,0.0,0.0,0.0017403685092127,0.0,0.0103819095477386,0.0
2014-08-20 08:00:00,2.07977,0.0,0.0803833333333333,0.0,0.0,0.0,0.00178,0.0,0.0103666666666666,0.0
2014-08-20 09:00:00,1.4564966666666668,0.0,0.07472,0.4279116666666667,0.0,0.0,0.0017566666666666,0.0888166666666666,0.0103699999999999,0.00135
2014-08-20 10:00:00,1.2191886477462437,0.0,0.0332871452420701,0.0286794657762938,0.0,0.0,0.0019031719532554,0.0103088480801335,0.0104474123539232,0.002135225375626
2014-08-20 11:00:00,0.9646284246575342,0.0,0.0,0.002,0.0,0.0,0.0018972602739726,0.0,0.0104383561643835,0.0
2014-08-20 12:00:00,1.237781190019194,0.0,0.0,0.002,0.0,0.0,0.0019309021113243,0.0,0.0105738963531669,0.0
2014-08-20 13:00:00,1.0505356489945157,0.0,0.0,0.002,0.0,0.0,0.0018610603290676,0.0,0.0104881170018281,0.0
2014-08-20 14:00:00,1.1670541516245487,0.0,0.0636516245487364,0.002,0.0,0.0,0.0017093862815884,0.0,0.0103592057761732,0.0
2014-08-20 15:00:00,0.7010354609929078,0.0,0.0761471631205673,0.0019982269503546,0.0,0.0,0.0018120567375886,0.0,0.0103918439716312,0.0
2014-08-20 16:00:00,0.5263392857142857,0.0,0.0739214285714285,0.002,0.0,0.0,0.0017732142857142,0.0,0.0103589285714285,0.0
2014-08-20 17:00:00,0.2285474576271186,0.0,0.0002322033898305,0.0250474576271186,0.0,0.0,0.0018559322033898,0.0,0.0104457627118644,0.0
2014-08-20 18:00:00,0.2031008403361344,0.0,5.378151260504202e-05,0.0019243697478991,0.0,0.0,0.0502285714285714,0.0,0.0104218487394957,0.0194521008403361
2014-08-20 19:00:00,0.3281633333333333,0.0,0.0420266666666666,0.0,0.0,0.0,0.001625,0.0,0.0102966666666666,0.0202816666666666
2014-08-20 20:00:00,0.5792666666666666,0.0,0.0760516666666666,0.0,0.0,0.0,0.0017616666666666,0.1158533333333333,0.0103699999999999,0.01221
2014-08-20 21:00:00,0.2316638795986622,0.0,0.029267558528428,0.0,0.0,0.0,0.0019264214046822,0.0598996655518394,0.0104230769230769,0.0147391304347826
2014-08-20 22:00:00,0.153332778702163,0.0,0.0,0.0,0.0,0.0,0.0018835274542429,0.0,0.0105091514143094,0.0205740432612312
2014-08-20 23:00:00,0.3569749582637729,0.0,0.0488247078464106,0.0,0.0,0.0,0.0019332220367278,0.1532570951585976,0.0104974958263772,0.014677796327212
2014-08-21 00:00:00,0.1878341708542713,0.0,0.0753467336683417,0.0,0.0,0.0,0.001929648241206,0.0,0.0104757118927973,0.0
2014-08-21 01:00:00,0.237,0.0,0.0146618962432915,0.0,0.0,0.0,0.001953488372093,0.1440393559928443,0.0105008944543828,0.0
2014-08-21 02:00:00,0.0768646362098138,0.0,0.0,0.0,0.0,0.0,0.0019729272419627,0.0,0.0105465313028764,0.0
2014-08-21 03:00:00,0.0703798319327731,0.0,0.0,0.0,0.0,0.0,0.0018890756302521,0.0,0.0104974789915966,0.0
2014-08-21 04:00:00,0.162495,0.0,0.0685366666666666,0.0,0.0,0.0,0.0018583333333333,0.0,0.0104533333333333,0.0
2014-08-21 05:00:00,0.2139447236180904,0.0,0.0696750418760469,0.0,0.0,0.0,0.0018760469011725,0.0,0.0104221105527638,0.0
2014-08-21 06:00:00,0.2159877622377622,0.0,0.0,0.0,0.0,0.0,0.0017902097902097,0.0,0.0104055944055944,0.0
2014-08-21 07:00:00,0.2189465776293823,0.0,0.0,0.0,0.0,0.0,0.0017328881469115,0.0,0.0103772954924874,0.0
2014-08-21 08:00:00,0.8046090604026845,0.0,0.0,0.0,0.0,0.0,0.0019295302013422,0.0,0.0105033557046979,0.0
2014-08-21 09:00:00,1.7164093959731546,0.0,0.0582734899328859,0.0,0.0,0.0,0.0018171140939597,0.0,0.0104228187919463,0.0
2014-08-21 10:00:00,0.9959446308724832,0.0,0.0751040268456375,0.0,0.0,0.0,0.0016124161073825,0.1370151006711409,0.0102936241610738,0.0140050335570469
2014-08-21 11:00:00,0.991937074829932,0.0,0.0489319727891156,0.0,0.0,0.0,0.0017534013605442,0.0,0.0103231292517006,0.0204030612244897
2014-08-21 12:00:00,0.8701035058430717,0.0,0.0001535893155258,0.0,0.0,0.0,0.0018363939899833,0.063033388981636,0.0104407345575959,0.0206978297161936
2014-08-21 13:00:00,0.6417130872483221,0.0,5.536912751677853e-05,0.0,0.0,0.0,0.0018204697986577,0.0705637583892617,0.0103909395973154,0.0099362416107382
2014-08-21 14:00:00,0.5497245409015025,0.0,0.0,0.0,0.0,0.0,0.0018497495826377,0.0,0.0104090150250417,0.0
2014-08-21 15:00:00,0.7405394957983193,0.0,0.0808336134453781,0.0,0.0,0.0,0.0018252100840336,0.0,0.0104100840336134,0.0
2014-08-21 16:00:00,0.4594,0.0,0.0744319327731092,0.0,0.0,0.0,0.0017563025210084,0.0,0.010398319327731,0.0
2014-08-21 17:00:00,0.3279080267558528,0.0,0.0120284280936454,0.0,0.0,0.0,0.0017725752508361,0.0863327759197324,0.0103545150501672,0.0164197324414715
2014-08-21 18:00:00,0.3203674496644295,0.0,0.0004446308724832,0.0,0.0,0.0,0.0018523489932885,0.0,0.0104446308724832,0.020484899328859
2014-08-21 19:00:00,0.3963238731218698,0.0,0.0,0.0,0.0,0.0,0.0017061769616026,0.0,0.0103222036727879,0.0204958263772954
2014-08-21 20:00:00,0.5334524207011686,0.0,0.0423372287145242,0.0,0.0,0.0,0.0017896494156928,0.0448263772954924,0.0103873121869782,0.0202203672787979
2014-08-21 21:00:00,0.242906510851419,0.0,0.0763939899833055,0.0,0.0,0.0,0.0017595993322203,0.0,0.0103756260434056,0.0204073455759599
2014-08-21 22:00:00,0.4060117845117845,0.0,0.0728215488215488,0.0,0.0,0.0,0.0017474747474747,0.0,0.0104023569023569,0.0203804713804713
2014-08-21 23:00:00,0.3484832775919733,0.0,0.0030234113712374,0.0,0.0,0.0,0.0017826086956521,0.2171438127090301,0.0104013377926421,0.0203461538461538
2014-08-22 00:00:00,0.2180451505016722,0.0,0.0361421404682274,0.0,0.0,0.0,0.0018311036789297,0.0734046822742474,0.0104364548494983,0.006252508361204
2014-08-22 01:00:00,0.1796783333333333,0.0,0.0747416666666666,0.0,0.0,0.0,0.0017683333333333,0.0,0.0103833333333333,0.0
2014-08-22 02:00:00,0.0751903171953255,0.0,0.0071202003338898,0.0,0.0,0.0,0.0017662771285475,0.0,0.0104290484140233,0.0
2014-08-22 03:00:00,0.0638308207705192,0.0,0.0,0.0,0.0,0.0,0.0017319932998324,0.0,0.0104170854271356,0.0
2014-08-22 04:00:00,0.0637281879194631,0.0,0.0,0.0,0.0,0.0,0.0016711409395973,0.0,0.0103439597315436,0.0
2014-08-22 05:00:00,0.1772120200333889,0.0,0.0505776293823038,0.0,0.0,0.0,0.0017061769616026,0.0,0.0103756260434056,0.0
2014-08-22 06:00:00,0.4315966101694915,0.0,0.0750694915254237,0.0,0.0,0.0,0.0017271186440677,0.0,0.0103966101694915,0.0
2014-08-22 07:00:00,0.9580100166944908,0.0,0.0239449081803005,0.0,0.0,0.0,0.0017061769616026,0.0782487479131886,0.0103789649415692,0.0031368948247078
2014-08-22 08:00:00,0.7932854757929884,0.0,0.0001368948247078,0.0,0.0,0.0,0.0018747913188647,0.0665292153589315,0.0104090150250417,0.0206410684474123
2014-08-22 09:00:00,1.8464455611390285,0.0,0.0001541038525963,0.0,0.0,0.0,0.0018190954773869,0.0214639865996649,0.0104036850921273,0.0202830820770519
2014-08-22 10:00:00,0.7703701842546063,0.0,0.0658693467336683,0.0,0.0,0.0,0.0017738693467336,0.0590653266331658,0.0102629815745393,0.0133735343383584
2014-08-22 11:00:00,0.7611616161616162,0.0,0.0748703703703703,0.0,0.0,0.0,0.0018299663299663,0.0,0.0102457912457912,0.0
2014-08-22 12:00:00,0.9971368243243244,0.0,0.0151570945945945,0.0,0.0,0.0,0.0018547297297297,0.0634831081081081,0.0103817567567567,0.0
2014-08-22 13:00:00,0.8886315789473684,0.0,3.395585738539898e-05,0.0,0.0,0.0028336162988115,0.0019032258064516,0.0355466893039049,0.0104193548387096,0.0
2014-08-22 14:00:00,0.8958026981450252,0.0,0.0597403035413153,0.0,0.0,0.030964586846543,0.0018920741989881,0.0,0.0104822934232715,0.0
2014-08-22 15:00:00,0.5814891485809682,0.0,0.0758931552587646,0.0,0.0,0.02969449081803,0.0017495826377295,0.0,0.0103706176961602,0.0
2014-08-22 16:00:00,0.6250721476510067,0.0,0.0738288590604026,0.0,0.0,0.0079345637583892,0.0016644295302013,0.0,0.010244966442953,0.0
2014-08-22 17:00:00,0.2374326599326599,0.0,0.0107289562289562,0.0,0.0,0.0079865319865319,0.0018754208754208,0.0,0.0102609427609427,0.0
2014-08-22 18:00:00,0.1447377326565144,0.0,0.0,0.0,0.0,0.0079813874788494,0.0018832487309644,0.0,0.0103079526226734,0.0
2014-08-22 19:00:00,0.0873855218855218,0.0,0.0,0.0,0.0,0.0079865319865319,0.0018501683501683,0.0,0.0102424242424242,0.0
2014-08-22 20:00:00,0.1888655462184874,0.0,0.0,0.0,0.0,0.0079714285714285,0.001872268907563,0.0,0.0102588235294117,0.0
2014-08-22 21:00:00,0.4315636672325976,0.0,0.0732173174872665,0.0,0.0,0.0082818336162988,0.0017521222410865,0.073044142614601,0.0102003395585738,0.0
2014-08-22 22:00:00,0.4612508361204013,0.0,0.0764732441471571,0.0,0.0,0.0126672240802675,0.0582123745819398,0.0780183946488294,0.010329431438127,0.0
2014-08-22 23:00:00,0.3635187074829932,0.0,0.0575034013605442,0.0,0.0,0.0120935374149659,0.0019030612244897,0.1433690476190476,0.0105357142857142,0.0105816326530612
2014-08-23 00:00:00,0.1754773109243697,0.0,0.0,0.0,0.0,0.0328302521008403,0.0018873949579831,0.0530386554621848,0.0104554621848739,0.0
2014-08-23 01:00:00,0.1343511705685618,0.0,0.0,0.0,0.0,0.0362491638795986,0.0019046822742474,0.0,0.0105183946488294,0.0
2014-08-23 02:00:00,0.0883959731543624,0.0,0.0,0.0,0.0,0.0,0.0019530201342281,0.0,0.0105050335570469,0.0
2014-08-23 03:00:00,0.0968590604026845,0.0,0.0118976510067114,0.0,0.0,0.0,0.0019463087248322,0.0,0.010498322147651,0.0
2014-08-23 04:00:00,0.1934648829431438,0.0,0.0838678929765886,0.0,0.0,0.0,0.0019163879598662,0.0,0.0104849498327759,0.0
2014-08-23 05:00:00,0.2389134125636672,0.0,0.0783633276740237,0.0,0.0,0.0,0.0019711375212224,0.0,0.0105959252971137,0.0
2014-08-23 06:00:00,0.987929054054054,0.0,0.075706081081081,0.0,0.0,0.0,0.0018277027027027,0.0,0.0104138513513513,0.0
2014-08-23 07:00:00,1.4486124161073826,0.0,0.0752667785234899,0.0,0.0,0.0,0.0019127516778523,0.0,0.010489932885906,0.0
2014-08-23 08:00:00,1.8006043405676129,0.0,0.0422504173622704,0.0,0.0,0.0,0.0019282136894824,0.0360884808013355,0.0105459098497495,0.0
2014-08-23 09:00:00,1.0323831932773109,0.0,0.0,0.0,0.0,0.0,0.0018773109243697,0.0,0.0104453781512605,0.0
2014-08-23 10:00:00,1.1407102177554438,0.0,0.0,0.0,0.0,0.0,0.0019262981574539,0.0,0.0105108877721943,0.0
2014-08-23 11:00:00,0.9937166666666668,0.0,0.0,0.0068266666666666,0.0,0.0,0.0019366666666666,0.0,0.0104949999999999,0.0
2014-08-23 12:00:00,1.0246616666666666,0.0,0.0123266666666666,0.0,0.0,0.0,0.0018916666666666,0.0,0.01047,0.0
2014-08-23 13:00:00,1.69691652754591,0.0,0.0832554257095158,0.0,0.0,0.0,0.0019415692821368,0.0,0.0104624373956594,0.0
2014-08-23 14:00:00,1.060684210526316,0.0,0.0768488964346349,0.0,0.0,0.0,0.0018845500848896,0.0,0.0104380305602716,0.0
2014-08-23 15:00:00,0.678560606060606,0.0,0.0743703703703703,0.0,0.0,0.0,0.0017356902356902,0.0,0.0103367003367003,0.0
2014-08-23 16:00:00,0.3539766277128547,0.0,0.033126878130217,0.0,0.0,0.0,0.0016160267111853,0.0,0.010363939899833,0.0
2014-08-23 17:00:00,0.160293220338983,0.0,0.0,0.0,0.0,0.0,0.0016067796610169,0.0,0.0103203389830508,0.0
2014-08-23 18:00:00,0.1403716666666666,0.0,0.0,0.0,0.0,0.0,0.0017416666666666,0.0,0.0103699999999999,0.0
2014-08-23 19:00:00,0.0741379897785349,0.0,0.0,0.0,0.0,0.0,0.0016882453151618,0.0,0.0103321976149914,0.0
2014-08-23 20:00:00,0.0633956594323873,0.0,0.0,0.0,0.0,0.0,0.0017729549248747,0.0,0.0103939899833055,0.0
2014-08-23 21:00:00,0.1677816666666666,0.0,0.07331,0.0,0.0,0.0,0.0019366666666666,0.0,0.0104766666666666,0.0
2014-08-23 22:00:00,0.1806783333333333,0.0,0.0764,0.0,0.0,0.0,0.001885,0.0,0.010505,0.0
2014-08-23 23:00:00,0.1334197324414716,0.0,0.042438127090301,0.0,0.0,0.0,0.0019314381270903,0.0,0.0106153846153846,0.0
2014-08-24 00:00:00,0.0722818791946308,0.0,0.0,0.0,0.0,0.0,0.0019345637583892,0.0,0.0105486577181208,0.0
2014-08-24 01:00:00,0.0677470489038785,0.0,0.0,0.0,0.0,0.0,0.0019595278246205,0.0,0.010575042158516,0.0
2014-08-24 02:00:00,0.0683299832495812,0.0,0.0,0.0,0.0,0.0,0.0019413735343383,0.0,0.0105393634840871,0.0
2014-08-24 03:00:00,0.0765327731092437,0.0,0.0060100840336134,0.0,0.0,0.0,0.0019579831932773,0.0,0.01050756302521,0.0
2014-08-24 04:00:00,0.1864364548494983,0.0,0.0813612040133779,0.0,0.0,0.0,0.001953177257525,0.0,0.0105267558528428,0.0
2014-08-24 05:00:00,0.2516262626262626,0.0,0.0732121212121212,0.0,0.0,0.0,0.0019528619528619,0.0,0.0105488215488215,0.0
2014-08-24 06:00:00,0.7049285714285715,0.0,0.0,0.0,0.0,0.0,0.0019421768707482,0.0,0.0105442176870748,0.0
2014-08-24 07:00:00,1.2785135135135135,0.0,0.0,0.0,0.0,0.0,0.0018479729729729,0.0,0.0104070945945945,0.0
2014-08-24 08:00:00,1.7097286432160803,0.0,0.0,0.0,0.0,0.0,0.0017236180904522,0.0,0.0104120603015075,0.0
2014-08-24 09:00:00,2.1086438356164385,0.0,0.0032260273972602,0.0,0.0,0.0,0.0019503424657534,0.0,0.0105359589041095,0.0
2014-08-24 10:00:00,1.4987979626485568,0.0,0.0819694397283531,0.0,0.0,0.0,0.0019066213921901,0.0,0.010497453310696,0.0
2014-08-24 11:00:00,1.002457429048414,0.0,0.0748747913188647,0.0,0.0,0.0,0.001914858096828,0.0,0.0104407345575959,0.0
2014-08-24 12:00:00,1.670135,0.0,0.0109933333333333,0.0,0.0,0.0,0.0019466666666666,0.0,0.0105283333333333,0.0
2014-08-24 13:00:00,1.1466220735785952,0.0,0.0,0.0,0.0,0.0,0.0018745819397993,0.0,0.0104598662207357,0.0
2014-08-24 14:00:00,0.7361803005008347,0.0,0.0,0.0,0.0,0.0,0.0017595993322203,0.0,0.0103839732888146,0.0
2014-08-24 15:00:00,0.5422381756756757,0.0,0.0121858108108108,0.0,0.0,0.0,0.0017736486486486,0.0,0.0103108108108108,0.0
2014-08-24 16:00:00,0.5428514190317195,0.0,0.0799081803005008,0.0,0.0,0.0,0.0016527545909849,0.0,0.0103322203672787,0.0
2014-08-24 17:00:00,0.2984516129032258,0.0,0.0742444821731748,0.0,0.0,0.0,0.0017334465195246,0.0,0.0103157894736842,0.0
2014-08-24 18:00:00,0.1493807890222984,0.0,0.0104751286449399,0.0,0.0,0.0,0.0019519725557461,0.0,0.0104734133790737,0.0
2014-08-24 19:00:00,0.0657865546218487,0.0,0.0,0.0,0.0,0.0,0.0018756302521008,0.0,0.0104470588235294,0.0
2014-08-24 20:00:00,0.0647654941373534,0.0,0.0,0.0,0.0,0.0,0.0018609715242881,0.0,0.0104891122278056,0.0
2014-08-24 21:00:00,0.0754924369747899,0.0,0.0073495798319327,0.0,0.0,0.0,0.001926050420168,0.0,0.0104050420168067,0.0
2014-08-24 22:00:00,0.1862265100671141,0.0,0.0810889261744966,0.0,0.0,0.0,0.0018338926174496,0.0,0.0104244966442953,0.0
2014-08-24 23:00:00,0.1805345699831366,0.0,0.0750961214165261,0.0,0.0,0.0,0.0019123102866779,0.0,0.010512647554806,0.0
2014-08-25 00:00:00,0.0683869863013698,0.0,0.0013835616438356,0.0,0.0,0.0,0.0018886986301369,0.0,0.0104708904109589,0.0
2014-08-25 01:00:00,0.0669183333333333,0.0,0.0,0.0,0.0,0.0,0.0019383333333333,0.0,0.0104766666666666,0.0
2014-08-25 02:00:00,0.0668146258503401,0.0,0.0,0.0,0.0,0.0,0.0019455782312925,0.0,0.0104880952380952,0.0
2014-08-25 03:00:00,0.0995025728987993,0.0,0.023926243567753,0.0,0.0,0.0,0.0019245283018867,0.0,0.0104854202401372,0.0
2014-08-25 04:00:00,0.1873468013468013,0.0,0.078513468013468,0.0,0.0,0.0,0.0019225589225589,0.0,0.0105454545454545,0.0
2014-08-25 05:00:00,0.2039696458684654,0.0,0.0590421585160202,0.0,0.0,0.0,0.0019544688026981,0.0,0.0106070826306914,0.0
2014-08-25 06:00:00,0.1423825503355704,0.0,0.0,0.0,0.0,0.0,0.0019463087248322,0.0,0.0105469798657718,0.0
2014-08-25 07:00:00,0.1792170283806343,0.0,0.0,0.0,0.0,0.0,0.001813021702838,0.0,0.0103889816360601,0.0
2014-08-25 08:00:00,0.2844201680672268,0.0,0.0,0.0,0.0,0.0,0.0017411764705882,0.0,0.010381512605042,0.0
2014-08-25 09:00:00,0.4193433333333333,0.0,0.0382283333333333,0.0,0.0,0.0,0.0015916666666666,0.0,0.0102933333333333,0.0
2014-08-25 10:00:00,0.3638053691275167,0.0,0.0763557046979865,0.0,0.0,0.0,0.0018422818791946,0.0,0.0104261744966442,0.0
2014-08-25 11:00:00,0.296752107925801,0.0,0.0510370994940978,0.0,0.0,0.0,0.0019005059021922,0.0,0.0104603709949409,0.0
2014-08-25 12:00:00,0.2645555555555555,0.0,0.0,0.0,0.0,0.0,0.0018838383838383,0.0,0.0104545454545454,0.0
2014-08-25 13:00:00,0.2817811447811448,0.0,0.0,0.0,0.0,0.0,0.0017895622895622,0.0,0.0103619528619528,0.0
2014-08-25 14:00:00,0.1438368522072936,0.0,0.0,0.0,0.0,0.0,0.0017178502879078,0.0,0.0103666026871401,0.0
2014-08-25 15:00:00,0.1930994764397905,0.0,0.0452565445026178,0.0,0.0,0.0,0.0016509598603839,0.0,0.0103682373472949,0.0
2014-08-25 16:00:00,0.2595757575757575,0.0,0.0753417508417508,0.0,0.0,0.0,0.0014242424242424,0.0,0.0102643097643097,0.0
2014-08-25 17:00:00,0.2127266666666666,0.0,0.0640633333333333,0.0,0.0,0.0,0.0014983333333333,0.0,0.0102733333333333,0.0
2014-08-25 18:00:00,0.1008125,0.0,0.0,0.0,0.0,0.0,0.0015658783783783,0.0,0.0102939189189189,0.0
2014-08-25 19:00:00,0.0608449999999999,0.0,0.0,0.0,0.0,0.0,0.0014766666666666,0.0,0.0102616666666666,0.0
2014-08-25 20:00:00,0.067735,0.0,0.0,0.0,0.0,0.0,0.0017033333333333,0.0,0.01032,0.0
2014-08-25 21:00:00,0.0731233333333333,0.0,0.0087266666666666,0.0,0.0,0.0,0.0017883333333333,0.0,0.0103966666666666,0.0
2014-08-25 22:00:00,0.1812852348993288,0.0,0.080491610738255,0.0,0.0,0.0,0.0018859060402684,0.0,0.0104463087248322,0.0
2014-08-25 23:00:00,0.1810319327731092,0.0,0.0750655462184873,0.0,0.0,0.0,0.0019462184873949,0.0,0.0105462184873949,0.0
2014-08-26 00:00:00,0.0929528619528619,0.0,0.0169158249158249,0.0,0.0,0.0,0.0019696969696969,0.0,0.010537037037037,0.0
2014-08-26 01:00:00,0.0739514237855946,0.0,0.0,0.0,0.0,0.0,0.0019614740368509,0.0,0.0105577889447236,0.0
2014-08-26 02:00:00,0.0683848739495798,0.0,0.0,0.0,0.0,0.0,0.0019798319327731,0.0,0.0105747899159663,0.0
2014-08-26 03:00:00,0.0680253378378378,0.0,0.0,0.0,0.0,0.0,0.0019594594594594,0.0,0.0105675675675675,0.0
2014-08-26 04:00:00,0.1618364249578414,0.0,0.0657942664418212,0.0,0.0,0.0,0.0019510961214165,0.0,0.0105311973018549,0.0
2014-08-26 05:00:00,0.1784888888888889,0.0,0.0754495726495726,0.0,0.0,0.0,0.0018735042735042,0.0,0.0104102564102564,0.0
2014-08-26 06:00:00,0.132397976391231,0.0,0.029079258010118,0.0,0.0,0.0,0.0018178752107925,0.0,0.0103946037099494,0.0
2014-08-26 07:00:00,0.1515108514190317,0.0,0.0,0.0,0.0,0.0,0.001914858096828,0.0,0.0104641068447412,0.0
2014-08-26 08:00:00,0.1755419463087248,0.0,0.0,0.0,0.0,0.0,0.0017953020134228,0.0,0.0104395973154362,0.0
2014-08-26 09:00:00,0.4593720538720539,0.0,0.0,0.0,0.0,0.0,0.0017070707070707,0.0,0.0103518518518518,0.0
