time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,desktop_computer,television_site,microwave,kettle,toaster
2014-08-18 18:00:00,0.6955187969924812,0.0554962406015037,0.0,0.00396992481203,0.0018308270676691,0.1363552631578947,0.0,0.01175,0.0,0.0
2014-08-18 19:00:00,0.7826583184257603,0.0597996422182468,0.0,0.0012951699463327,0.004608228980322,0.1464919499105545,0.0414186046511627,0.0,0.0836815742397137,0.0332093023255814
2014-08-18 20:00:00,0.6684716242661448,0.0545499021526418,0.0,0.0,0.004637964774951,0.1300410958904109,0.0792407045009784,0.0,0.0,0.0
2014-08-18 21:00:00,0.5200910891089109,0.045849504950495,0.0,0.0,0.0047148514851485,0.1297861386138614,0.0012673267326732,0.0,0.0,0.0
2014-08-18 22:00:00,0.8063807763401108,0.0556487985212569,0.0,0.0,0.3994380776340111,0.1293456561922366,0.0,0.0,0.0,0.0
2014-08-18 23:00:00,0.8596860465116278,0.002,0.0,0.0,0.3961511627906977,0.1282209302325581,0.0022558139534883,0.0,0.0,0.0
2014-08-19 00:00:00,0.9938125,0.0594630681818181,0.0,0.0,0.638375,0.1308806818181818,0.0,0.0,0.0,0.0
2014-08-19 01:00:00,1.2570205992509365,0.1978651685393258,0.9285955056179775,0.0,0.0007883895131086,0.1320318352059925,0.0,0.0,0.0,0.0
2014-08-19 02:00:00,0.556452,0.071952,0.10776,0.0,0.0,0.131964,0.0,0.0,0.0,0.0
2014-08-19 03:00:00,0.4651867704280155,0.0527509727626459,0.0151284046692607,0.0,0.0,0.125624513618677,0.0,0.0,0.0,0.0
2014-08-19 04:00:00,0.4633128598848368,0.0552092130518234,0.003024952015355,0.0,0.0,0.1260575815738963,0.0,0.0,0.0107293666026871,0.0
2014-08-19 05:00:00,1.582539651837524,0.0626769825918762,0.0,0.0,0.0,0.1218181818181818,0.0,0.0,0.0978839458413926,0.0476460348162475
2014-08-19 06:00:00,1.5782634508348794,0.0498552875695732,0.0,0.0,0.0,0.1218256029684601,0.0,0.0,0.0,0.0
2014-08-19 07:00:00,0.7910389863547759,0.0530155945419103,0.0,0.0,0.0,0.1310604288499025,0.0,0.0631793372319688,0.0426549707602339,0.0
2014-08-19 08:00:00,0.5833413284132841,0.0496494464944649,0.0001328413284132,0.0,0.0,0.1220387453874538,0.0,0.0,0.0,0.0
2014-08-19 09:00:00,0.6610981067125645,0.0496333907056798,0.0,0.0,0.0,0.1215851979345955,0.0,0.0,0.0,0.0
2014-08-19 10:00:00,0.6526799999999999,0.0492438095238095,0.0,0.0,0.0,0.1215314285714285,0.0,0.0,0.0,0.0
2014-08-19 11:00:00,1.5085017793594306,0.0513612099644128,0.0,0.0,0.0,0.1315355871886121,0.0,0.9375516014234876,0.0599288256227758,0.0
2014-08-19 12:00:00,0.8986785714285714,0.0621857142857142,7.142857142857143e-06,0.0,0.0,0.1217392857142857,0.0228321428571428,0.2584142857142857,0.0,0.0
2014-08-19 13:00:00,0.7553918669131239,0.0474713493530499,0.0,0.0,0.0,0.1216765249537892,0.0911792975970425,0.0204066543438077,0.0,0.0
2014-08-19 14:00:00,0.8386148409893993,0.0568091872791519,0.0,0.0,0.0,0.1217614840989399,0.0735830388692579,0.0208445229681978,0.0839982332155477,0.0399010600706713
2014-08-19 15:00:00,0.7624852652259332,0.1907111984282907,0.0,0.0,0.0,0.122705304518664,0.0,0.0208821218074656,0.0,0.0583948919449901
2014-08-19 16:00:00,0.6712865064695009,0.1086007393715342,0.0,0.0,0.0,0.1220683918669131,0.0685914972273567,0.0049149722735674,0.0,0.0
2014-08-19 17:00:00,0.679922641509434,0.0679358490566037,0.0,0.0,0.0,0.1220377358490566,0.0914301886792452,0.0,0.0,0.0
2014-08-19 18:00:00,1.029766859344894,0.0887552986512524,0.0,0.0,9.633911368015412e-06,0.1219248554913294,0.0478959537572254,0.4121078998073217,0.0,0.0
2014-08-19 19:00:00,0.7415139146567719,0.0503283858998144,0.0,0.0,0.0046586270871985,0.0998404452690167,0.076925788497217,8.348794063079778e-05,0.1180241187384044,0.0
2014-08-19 20:00:00,0.4619092702169625,0.0512642998027613,0.0,0.0,0.0046627218934911,0.0868717948717948,0.0454003944773175,0.0,0.0,0.0
2014-08-19 21:00:00,0.3940492125984252,0.0463385826771653,0.0,0.0,0.0047283464566929,0.0868917322834645,0.0166437007874015,0.0,0.0,0.0
2014-08-19 22:00:00,0.3630628272251309,0.047631762652705,0.0,0.0,0.0046509598603839,0.0866666666666666,0.0,0.0,0.0,0.0
2014-08-19 23:00:00,0.3620122591943958,0.0442101576182136,0.0,0.0,0.0047933450087565,0.0870227670753064,0.0003204903677758,0.0,0.0,0.0
2014-08-20 00:00:00,0.7722808586762074,0.0325366726296958,0.0,0.0,0.5403005366726298,0.087737030411449,0.0,0.0,0.0,0.0
2014-08-20 01:00:00,0.836281914893617,0.0500762411347517,0.0,0.0,0.6037127659574468,0.0937482269503546,0.0,0.0,0.0,0.0
2014-08-20 02:00:00,0.3533167259786477,0.0437170818505338,0.0,0.0,0.0029092526690391,0.0867758007117437,0.0,0.0,0.0,0.0
2014-08-20 03:00:00,0.3777992957746479,0.0469084507042253,0.0,0.0,0.0,0.087556338028169,0.0,0.0,0.0,0.0
2014-08-20 04:00:00,0.4727072727272727,0.0433072727272727,0.0,0.0,0.0,0.1011727272727272,0.0,0.0,0.0,0.0
2014-08-20 05:00:00,1.1978473967684022,0.052850987432675,0.0,0.0,0.0,0.0884973070017953,0.0,0.0,0.0949335727109515,0.057947935368043
2014-08-20 06:00:00,0.604373001776199,0.0448152753108348,0.0,0.0,0.0,0.0874920071047957,0.0356412078152753,0.0,0.0,0.0
2014-08-20 07:00:00,1.1155796812749004,0.0435517928286852,0.0,6.374501992031872e-05,0.0,0.0864960159362549,0.094605577689243,0.0,0.0,0.0
2014-08-20 08:00:00,1.1417996070726917,0.0499469548133595,0.0,0.0,0.0,0.0865324165029469,0.0027721021611001,0.0,0.1359449901768173,0.0
2014-08-20 09:00:00,0.8781064257028113,0.1600983935742971,0.0,0.0,0.0,0.087363453815261,0.0,0.036437751004016,0.0448172690763052,0.0
2014-08-20 10:00:00,0.455292817679558,0.1126022099447513,0.0,0.0,0.0,0.0861602209944751,0.0002209944751381,0.0,0.0,0.0
2014-08-20 11:00:00,0.430617094017094,0.104425641025641,0.0,0.0,0.0,0.0867401709401709,0.0,0.0,0.0,0.0
2014-08-20 12:00:00,0.3868038461538461,0.0324884615384615,0.0,0.0,0.0,0.0865307692307692,0.0,0.0,0.0,0.0
2014-08-20 13:00:00,0.3946611111111111,0.0458407407407407,0.0,0.0,0.0,0.0868814814814814,0.0,0.0,0.0,0.0
2014-08-20 14:00:00,0.4899250493096647,0.0481222879684418,0.0,0.0,0.0,0.0870059171597633,0.0,0.0,0.0,0.0
2014-08-20 15:00:00,0.4506,0.0498775510204081,0.0,0.0,0.0,0.0871510204081632,0.0,0.0,0.0,0.0
2014-08-20 16:00:00,0.6514186046511629,0.0596007751937984,0.0,0.0,0.0,0.0872248062015503,0.0055891472868217,0.0575193798449612,0.0,0.0
2014-08-20 17:00:00,1.1996666666666669,0.0479751773049645,0.0,0.0,0.0,0.1535868794326241,0.0607109929078014,0.3311719858156028,0.0956241134751773,0.0
2014-08-20 18:00:00,0.7687655986509274,0.076539629005059,0.0002158516020236,0.0,0.0011534569983136,0.1083456998313659,0.049831365935919,0.1384671163575042,0.0532580101180438,0.0
2014-08-20 19:00:00,1.715026800670017,0.0598291457286432,0.0,0.0,0.0045611390284757,0.1633015075376884,0.0793902847571189,0.0,0.0,0.067966499162479
2014-08-20 20:00:00,0.915494966442953,0.0488171140939597,0.0,0.0,0.0046342281879194,0.0965587248322147,0.013984899328859,0.0,0.0,0.0
2014-08-20 21:00:00,0.4209598662207358,0.0569765886287625,0.0,0.0,0.0046421404682274,0.0879331103678929,0.0,0.0,0.0,0.0
2014-08-20 22:00:00,0.4694425675675675,0.0409628378378378,0.0,0.0,0.1045472972972973,0.0884527027027027,0.0004476351351351,0.0,0.0,0.0
2014-08-20 23:00:00,0.6865685618729097,0.056819397993311,0.0,0.0,0.3665785953177257,0.089886287625418,0.0,0.0,0.0,0.0
2014-08-21 00:00:00,0.8312646566164155,0.0426850921273031,0.0,0.0,0.5612110552763819,0.0888257956448911,0.0,0.0,0.0,0.0
2014-08-21 01:00:00,0.3762727272727272,0.0459656946826758,0.0,0.0,0.0018559176672384,0.0872041166380789,0.0,0.0,0.0,0.0
2014-08-21 02:00:00,0.3697045075125209,0.0490150250417362,0.0,0.0,0.0,0.0876210350584307,0.0,0.0,0.0,0.0
2014-08-21 03:00:00,0.3957323232323232,0.0499797979797979,0.0,0.0,0.0,0.0882558922558922,0.0,0.0,0.0,0.0
2014-08-21 04:00:00,0.4624063545150502,0.0474247491638796,0.0,0.0,0.0,0.1026789297658862,0.0,0.0,0.0,0.0
2014-08-21 05:00:00,1.2468659966499165,0.1877437185929648,0.0,0.0,0.0,0.0878040201005025,0.0,0.0,0.1045510887772194,0.0545125628140703
2014-08-21 06:00:00,0.5425322033898305,0.1068966101694915,0.0,0.0,0.0,0.0877254237288135,0.0,0.0,0.0,0.0
2014-08-21 07:00:00,0.9720592216582064,0.0614433164128595,0.0,0.0,0.0,0.0878697123519458,0.0,0.0,0.0,0.0
2014-08-21 08:00:00,1.734731543624161,0.0488473154362416,0.0,0.0,0.0,0.0880385906040268,0.0,0.058984899328859,0.0465503355704697,0.0
2014-08-21 09:00:00,1.747554054054054,0.0468175675675675,0.7562888513513514,0.0,0.0,0.0886672297297297,0.0,0.0202077702702702,0.0,0.0
2014-08-21 10:00:00,1.0457294117647058,0.0608605042016806,0.4453630252100841,0.0,0.0,0.0878336134453781,0.0,0.0206588235294117,0.0,0.1326084033613445
2014-08-21 11:00:00,0.5821638795986622,0.041824414715719,0.0094882943143812,0.0,0.0,0.0873979933110367,0.0430117056856187,0.0206103678929765,0.0,0.0
2014-08-21 12:00:00,1.9590185185185185,0.0716919191919192,0.7748602693602694,0.0,0.117074074074074,0.0879023569023569,0.0786919191919192,0.0204175084175084,0.0930353535353535,0.0
2014-08-21 13:00:00,1.9517595993322203,0.0653138564273789,0.0862253756260434,0.0762654424040066,0.634727879799666,0.1267679465776293,0.020779632721202,0.0204474123539232,0.0,0.0
2014-08-21 14:00:00,1.201815745393635,0.0530519262981574,0.2241591289782244,0.045680067001675,0.0,0.1630703517587939,0.0,0.0206281407035175,0.0186482412060301,0.0
2014-08-21 15:00:00,1.903347899159664,0.059998319327731,1.050416806722689,0.003,0.0,0.1647142857142857,0.0004621848739495,0.0204201680672268,0.092563025210084,0.0
2014-08-21 16:00:00,1.6592084033613446,0.042016806722689,0.2295848739495798,0.003,0.0,0.143090756302521,0.0634739495798319,0.1219159663865546,0.0,0.0
2014-08-21 17:00:00,2.1393160535117057,0.1260903010033444,0.7985301003344482,0.0544347826086956,0.0006789297658862,0.1434565217391304,0.0963896321070234,0.3614832775919732,0.0452441471571906,0.0
2014-08-21 18:00:00,1.807110738255033,0.1741593959731543,1.4043422818791946,0.137,0.0047634228187919,0.1371140939597315,0.0940134228187919,0.0,0.1003104026845637,0.0
2014-08-21 19:00:00,1.9615325542570952,0.1037979966611018,1.994,0.137,0.0045809682804674,0.1023889816360601,0.093559265442404,0.0,0.0,0.0
2014-08-21 20:00:00,1.2977216666666669,0.0542583333333333,1.5444216666666666,0.137,0.0046966666666666,0.0981016666666666,0.0288933333333333,0.0,0.0,0.0
2014-08-21 21:00:00,0.4648083333333333,0.0497133333333333,1.975,0.137,0.004715,0.0972383333333333,0.0,0.0,0.0,0.0
2014-08-21 22:00:00,0.4340433333333333,0.0462716666666666,1.975,0.137,0.004775,0.0904633333333333,0.000465,0.0,0.0,0.0
2014-08-21 23:00:00,0.4238201680672269,0.0441563025210084,1.975,0.137,0.0048,0.0886857142857142,0.0,0.0,0.0,0.0
2014-08-22 00:00:00,0.4190617696160267,0.0490133555926544,1.975,0.137,0.0088931552587646,0.0894724540901502,0.0,0.0,0.0,0.0
2014-08-22 01:00:00,1.1640283333333334,0.0450733333333333,1.975,0.137,0.4724166666666667,0.0947716666666666,0.0,0.0,0.0,0.0
2014-08-22 02:00:00,1.2843260869565218,0.0455234113712374,1.975,0.137,0.4838595317725752,0.0893361204013377,0.0,0.0,0.0,0.0
2014-08-22 03:00:00,0.7138795986622074,0.0453628762541806,1.975,0.137,0.0018461538461538,0.0984765886287625,0.0,0.0,0.0,0.0
2014-08-22 04:00:00,0.6380557432432432,0.0455777027027027,1.9716638513513511,0.137,0.0,0.1139983108108108,0.0,0.0,0.0631841216216216,0.0
2014-08-22 05:00:00,2.2537813021702835,0.0767412353923205,0.5502754590984975,0.1411135225375626,0.0,0.093821368948247,0.0,0.0,0.109779632721202,0.0588447412353923
2014-08-22 06:00:00,1.424381601362862,0.0406166950596252,0.6241499148211244,0.0142555366269165,0.0,0.1004122657580919,0.0,0.0,0.0,0.0
2014-08-22 07:00:00,0.7203204697986577,0.0493557046979865,0.0060721476510067,0.0030033557046979,0.0,0.1035352348993288,0.0,0.0438506711409395,0.0,0.0
2014-08-22 08:00:00,1.01528,0.0562166666666666,0.00304,0.003,0.0,0.117555,0.0,0.0,0.08656,0.0
2014-08-22 09:00:00,1.4496537162162162,0.0486114864864864,0.0,0.003,0.0,0.128125,0.0,0.0,0.0,0.0
2014-08-22 10:00:00,1.6226333333333334,0.0492283333333333,0.0,0.003,0.0,0.128505,0.0,0.0001666666666666,0.0,0.0
2014-08-22 11:00:00,1.5087516666666667,0.1616416666666666,0.0,0.003,0.0,0.1394316666666666,0.0,0.5287716666666666,0.0888866666666666,0.0
2014-08-22 12:00:00,1.1215852842809366,0.116319397993311,0.0,0.003,0.0,0.1399280936454849,0.0,0.5227742474916388,0.0545852842809364,0.0
2014-08-22 13:00:00,0.7086283783783783,0.105831081081081,0.0,0.003,0.0009425675675675,0.1420168918918919,0.0606554054054054,0.0047888513513513,0.0,0.0416655405405405
2014-08-22 14:00:00,0.5218785834738617,0.0836964586846543,0.0,0.003,0.0045733558178752,0.0131517706576728,0.0785632377740303,0.0,0.0,0.0
2014-08-22 15:00:00,0.33536,0.049045,0.0,0.003,0.0045016666666666,0.0060149999999999,0.031955,0.0,0.0,0.0
2014-08-22 16:00:00,0.2504156928213689,0.0464974958263772,0.0,0.003,0.0045275459098497,0.0060217028380634,0.0,0.0,0.0,0.0
2014-08-22 17:00:00,0.2521655518394649,0.0464498327759197,0.0,0.003,0.004576923076923,0.0060401337792642,0.000319397993311,0.0,0.0,0.0
2014-08-22 18:00:00,0.25115,0.0507066666666666,0.0,0.003,0.0045666666666666,0.00605,0.0,0.0,0.0,0.0
2014-08-22 19:00:00,0.2466733333333333,0.0444716666666666,0.0,0.003,0.0045,0.0060183333333333,0.0,0.0,0.0,0.0
2014-08-22 20:00:00,0.2420550918196995,0.0468263772954924,0.0,0.003,0.0045692821368948,0.0060484140233722,0.0,0.0,0.0,0.0
2014-08-22 21:00:00,0.23256,0.0515733333333333,0.0,0.003,0.0046266666666666,0.0061083333333333,0.0,0.0,0.0,0.0
2014-08-22 22:00:00,0.22208,0.0408116666666666,0.0,0.003,0.0046116666666666,0.0060933333333333,0.0,0.0,0.0,0.0
2014-08-22 23:00:00,0.2248,0.047998319327731,0.0,0.003,0.0046554621848739,0.0061731092436974,0.0,0.0,0.0,0.0
2014-08-23 00:00:00,0.2281220735785953,0.0460250836120401,0.0,0.003,0.0112608695652173,0.0060836120401337,0.0,0.0,0.0,0.0
2014-08-23 01:00:00,0.5808183333333334,0.0425266666666666,0.0,0.003,0.4741133333333333,0.0061266666666666,0.0,0.0,0.0,0.0
2014-08-23 02:00:00,0.5862838063439064,0.0517011686143572,0.0,0.003,0.4654791318864775,0.0061652754590984,0.0,0.0,0.0,0.0
2014-08-23 03:00:00,0.2366928213689482,0.046702838063439,0.0,0.003,0.0015041736227045,0.0062003338898163,0.0,0.0,0.0,0.0
2014-08-23 04:00:00,0.3143589315525876,0.0455659432387312,0.0170951585976627,0.003,0.0,0.0062838063439065,0.0,0.0,0.0,0.0
2014-08-23 05:00:00,0.3013406408094435,0.0481264755480607,0.0,0.003,0.0,0.0062715008431703,0.0,0.0,0.0,0.0
2014-08-23 06:00:00,0.3078254237288135,0.0409135593220338,0.0,0.003,0.0,0.0060864406779661,0.0,0.0,0.0,0.0
2014-08-23 07:00:00,0.3051806020066889,0.0490852842809364,0.0,0.003,0.0,0.0060384615384615,0.0,0.0,0.0,0.0
2014-08-23 08:00:00,0.3127816666666667,0.0423433333333333,0.0,0.003,0.0,0.00609,0.0,0.0,0.0,0.0
2014-08-23 09:00:00,0.3144307178631052,0.047813021702838,0.0,0.003,0.0,0.0060066777963272,0.0,0.0,0.0,0.0
2014-08-23 10:00:00,0.2365475792988313,0.0400400667779632,0.0,0.003,0.0,0.0060383973288814,0.0001469115191986,0.0,0.0,0.0
2014-08-23 11:00:00,0.2339433333333333,0.0430133333333333,0.0002133333333333,0.003,0.0,0.0060883333333333,0.0,0.0,0.0,0.0
2014-08-23 12:00:00,0.2327575757575757,0.0506447811447811,0.0,0.003,0.0,0.006080808080808,0.0,0.0,0.0,0.0
2014-08-23 13:00:00,0.2271976549413735,0.0334237855946398,0.0,0.003,0.0,0.0060536013400335,0.0,0.0,0.0,0.0
2014-08-23 14:00:00,0.2657976588628762,0.0838979933110367,0.0,0.003,0.0,0.006076923076923,0.0,0.0,0.0,0.0
2014-08-23 15:00:00,0.4046694630872483,0.1645973154362416,0.0,0.003,0.0,0.0060302013422818,0.0,0.0,0.0,0.0
2014-08-23 16:00:00,0.3376683333333333,0.067575,0.0,0.003,0.0,0.0060383333333333,0.0,0.0,0.0,0.0
2014-08-23 17:00:00,0.3206711185308848,0.0470617696160267,0.0,0.003,0.0,0.0060400667779632,0.0,0.0,0.0,0.0
2014-08-23 18:00:00,0.3060466666666667,0.045605,0.0,0.003,0.0,0.0060583333333333,0.0,0.0,0.0,0.0
2014-08-23 19:00:00,0.306526050420168,0.0429277310924369,0.0,0.003,0.0,0.0060235294117647,0.0,0.0,0.0,0.0
2014-08-23 20:00:00,0.2229933333333333,0.041085,0.0,0.003,0.0,0.0061033333333333,0.0,0.0,0.0,0.0
2014-08-23 21:00:00,0.2249983305509182,0.0446143572621035,0.0,0.003,0.0,0.0061118530884808,0.0,0.0,0.0,0.0
2014-08-23 22:00:00,0.2220496575342465,0.0505,0.0,0.003,0.0,0.0060907534246575,0.0,0.0,0.0,0.0
2014-08-23 23:00:00,0.2084499151103565,0.0311103565365025,0.0139083191850594,0.003,0.0,0.0062682512733446,0.0,0.0,0.0,0.0
2014-08-24 00:00:00,0.2139113712374581,0.0417926421404682,0.0,0.003,0.0,0.0061605351170568,0.0,0.0,0.0,0.0
2014-08-24 01:00:00,0.2162083333333333,0.04384,0.0,0.003,0.0,0.0061916666666666,0.0,0.0,0.0,0.0
2014-08-24 02:00:00,0.210165,0.0389366666666666,0.0,0.003,0.0,0.0062333333333333,0.0,0.0,0.0,0.0
2014-08-24 03:00:00,0.229584307178631,0.0404156928213689,0.0,0.003,0.0,0.006270450751252,0.0,0.0,0.0,0.0
2014-08-24 04:00:00,0.3150372250423012,0.0450050761421319,0.0,0.003,0.0,0.0062690355329949,0.0,0.0,0.0,0.0
2014-08-24 05:00:00,0.3055916666666666,0.0489916666666666,0.0,0.003,0.0,0.00628,0.0,0.0,0.0,0.0
2014-08-24 06:00:00,0.3010066889632107,0.0492458193979933,0.0,0.003,0.0,0.0061454849498327,0.0,0.0,0.0,0.0
2014-08-24 07:00:00,0.3064247491638796,0.0361254180602006,0.0,0.003,0.0,0.0060200668896321,0.0,0.0,0.0,0.0
2014-08-24 08:00:00,0.3083327759197324,0.0453628762541806,0.0,0.003,0.0,0.006071906354515,0.0,0.0,0.0,0.0
2014-08-24 09:00:00,0.3087412587412587,0.0361923076923076,0.0,0.003,0.0,0.0060576923076923,0.0,0.0,0.0,0.0
2014-08-24 10:00:00,0.23727,0.0421033333333333,0.0,0.003,0.0,0.00603,0.0,0.0,0.0,0.0
2014-08-24 11:00:00,0.3204283333333333,0.04095,0.0,0.003,0.0,0.00603,0.0,0.0,0.086435,0.0
2014-08-24 12:00:00,0.385235,0.0607666666666666,0.0,0.003,0.0,0.0060516666666666,0.0492366666666666,0.0,0.0,0.0
2014-08-24 13:00:00,0.4181993243243243,0.0590574324324324,0.0,0.003,0.0,0.0060506756756756,0.073929054054054,0.0,0.0,0.0
2014-08-24 14:00:00,0.5529198664440734,0.0467495826377295,0.0,0.003,0.0,0.006050083472454,0.0765208681135225,0.0,0.0973272120200333,0.0539398998330551
2014-08-24 15:00:00,0.7805255102040817,0.1695119047619047,0.0,0.003,0.0,0.0987176870748299,0.0757363945578231,0.0,0.0663061224489796,0.0808180272108843
2014-08-24 16:00:00,0.73051,0.1153516666666666,0.0,0.003,0.0,0.1033133333333333,0.0860283333333333,0.0,0.008835,0.0
2014-08-24 17:00:00,1.941547747747748,0.1125189189189189,0.0,0.003,0.0,0.1030774774774774,0.0582936936936936,0.4957945945945946,0.1341423423423423,0.0
2014-08-24 18:00:00,1.6011584327086883,0.1078143100511073,0.0,0.003,0.0029011925042589,0.1028654173764906,0.0245349233390119,0.0,0.1474787052810903,0.0
2014-08-24 19:00:00,0.7212604340567612,0.1045041736227045,0.0,0.003,0.0045542570951585,0.1029131886477462,0.0797913188647746,0.0,0.0,0.0
2014-08-24 20:00:00,0.6759815745393635,0.186465661641541,0.0,0.003,0.0046063651591289,0.1029095477386934,0.0212194304857621,0.0,0.0,0.0
2014-08-24 21:00:00,0.524845,0.0843266666666666,0.0,0.003,0.0046066666666666,0.1029766666666666,0.0,0.0,0.0,0.0
2014-08-24 22:00:00,0.4933983333333333,0.040155,0.0,0.003,0.00465,0.1030833333333333,0.0008933333333333,0.0,0.0,0.0
2014-08-24 23:00:00,0.4911552587646076,0.0473622704507512,0.0,0.003,0.0046878130217028,0.103033388981636,0.0,0.0,0.0,0.0
2014-08-25 00:00:00,0.4889442567567568,0.0447246621621621,0.0,0.003,0.0047010135135135,0.1030574324324324,0.0,0.0,0.0,0.0
2014-08-25 01:00:00,0.8249563758389262,0.0459328859060402,0.0,0.003,0.4738590604026845,0.1143708053691275,0.0,0.0,0.0,0.0
2014-08-25 02:00:00,0.4906006825938567,0.0390034129692832,0.0,0.003,0.0705238907849829,0.1029334470989761,0.0,0.0,0.0,0.0
2014-08-25 03:00:00,0.8951003401360544,0.049954081632653,0.0,0.003,0.5228384353741496,0.1030595238095238,0.0,0.0,0.0,0.0
2014-08-25 04:00:00,0.4824235294117647,0.0429378151260504,0.0,0.003,0.0,0.1030504201680672,0.0,0.0,0.0,0.0
2014-08-25 05:00:00,0.5664085470085469,0.0408358974358974,0.0,0.003,0.0,0.1029282051282051,0.0,0.0,0.1027418803418803,0.0
2014-08-25 06:00:00,0.8853703703703704,0.0392895622895622,0.0,0.003,0.0,0.1029006734006734,0.0,0.0,0.0,0.0
2014-08-25 07:00:00,0.6683283333333334,0.04935,0.0,0.003,0.0,0.1028783333333333,0.0,0.0,0.0,0.0
2014-08-25 08:00:00,1.2794316666666663,0.056635,0.0,0.003,0.0,0.1157,0.0,0.0539383333333333,0.151825,0.1270133333333333
2014-08-25 09:00:00,0.5881566666666667,0.0485733333333333,0.0068266666666666,0.003,0.0,0.12114,0.0,0.0,0.0,0.0
2014-08-25 10:00:00,1.8322659932659933,0.0771649831649831,5.387205387205387e-05,0.003,0.0,0.0862407407407407,0.0,0.0,0.0843383838383838,0.0
2014-08-25 11:00:00,2.9779766666666663,0.0576283333333333,0.0,0.0036933333333333,0.0,0.0832216666666666,0.0032616666666666,0.25549,0.0360983333333333,0.0
2014-08-25 12:00:00,1.257485,0.08156,0.0,0.003,0.0,0.0873283333333333,0.0209666666666666,0.1579483333333333,0.0,0.0
2014-08-25 13:00:00,1.1568033333333332,0.17848,0.0,0.003,0.3820416666666666,0.0884183333333333,0.0,0.0,0.0888283333333333,0.0
2014-08-25 14:00:00,1.0291419031719533,0.1037312186978297,0.0,0.003,0.3924757929883138,0.1224257095158597,0.0004841402337228,0.0,0.0,0.0
2014-08-25 15:00:00,0.85977537437604,0.0770998336106489,0.0,0.003,0.0,0.1220399334442595,0.0,0.0,0.0,0.0
2014-08-25 16:00:00,1.7758747913188646,0.0514240400667779,0.0,0.003,0.0,0.1227946577629382,0.0387612687813021,0.0,0.1553672787979966,0.0703772954924874
2014-08-25 17:00:00,0.8392113144758736,0.0533826955074875,0.0,0.003,0.0,0.1221414309484193,0.0919450915141431,0.0,0.0,0.0
2014-08-25 18:00:00,1.244491610738255,0.0731392617449664,0.0,0.003,0.0003724832214765,0.1210604026845637,0.0402197986577181,0.0,0.0,0.0
2014-08-25 19:00:00,1.6545986394557823,0.050438775510204,0.0,0.003,0.0045527210884353,0.0865,0.0684030612244897,0.0,0.0,0.0
2014-08-25 20:00:00,0.5528752079866889,0.0508485856905158,0.0,0.003,0.0045806988352745,0.0875058236272878,0.033945091514143,0.0,0.0,0.0
2014-08-25 21:00:00,0.4757604690117253,0.0509447236180904,0.0,0.003,0.0045527638190954,0.0862328308207705,0.0,0.0,0.0,0.0
