time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,desktop_computer,television_site,microwave,kettle,toaster
2014-08-01 14:00:00,0.1544974874371859,0.048073701842546,0.0,0.0,0.0,0.0062077051926298,0.081,0.0,0.0,0.0
2014-08-01 15:00:00,0.15344,0.0465499999999999,0.0,0.0,0.0,0.0062016666666666,0.081,0.0,0.0,0.0
2014-08-01 16:00:00,0.1497640692640692,0.0388722943722943,0.0,0.0,0.0,0.0062077922077922,0.081,0.0,0.0,0.0
2014-08-01 17:00:00,0.1489352517985611,0.031,0.0,0.0,0.0,0.0061223021582733,0.081,0.0,0.0,0.0
2014-08-01 18:00:00,0.135,0.002,0.0,0.0,0.0,0.006,0.081,0.0,0.0,0.0
2014-08-01 19:00:00,0.135,0.002,0.0,0.0,0.0,0.006,0.081,0.0,0.0,0.0
2014-08-01 20:00:00,0.135,0.002,0.0,0.0,0.0,0.006,0.081,0.0,0.0,0.0
2014-08-01 21:00:00,0.135,0.002,0.0,0.0,0.0,0.006,0.081,0.0,0.0,0.0
2014-08-01 22:00:00,0.135,0.002,0.0,0.0,0.0,0.006,0.081,0.0,0.0,0.0
2014-08-01 23:00:00,0.135,0.002,0.0,0.0,0.0,0.006,0.081,0.0,0.0,0.0
2014-08-02 00:00:00,0.135,0.002,0.0,0.0,0.0,0.006,0.081,0.0,0.0,0.0
2014-08-02 01:00:00,0.135,0.002,0.0,0.0,0.0,0.006,0.081,0.0,0.0,0.0
2014-08-02 02:00:00,0.135,0.002,0.0,0.0,0.0,0.006,0.081,0.0,0.0,0.0
2014-08-02 03:00:00,0.135,0.002,0.0,0.0,0.0,0.006,0.081,0.0,0.0,0.0
2014-08-02 04:00:00,0.135,0.002,0.0,0.0,0.0,0.006,0.081,0.0,0.0,0.0
2014-08-02 05:00:00,0.135,0.002,0.0,0.0,0.0,0.006,0.081,0.0,0.0,0.0
2014-08-02 06:00:00,0.135,0.002,0.0,0.0,0.0,0.006,0.081,0.0,0.0,0.0
2014-08-02 07:00:00,0.135,0.002,0.0,0.0,0.0,0.006,0.081,0.0,0.0,0.0
2014-08-02 08:00:00,0.135,0.002,0.0,0.0,0.0,0.006,0.081,0.0,0.0,0.0
2014-08-02 09:00:00,0.135,0.002,0.0,0.0,0.0,0.006,0.081,0.0,0.0,0.0
2014-08-02 10:00:00,0.135,0.002,0.0,0.0,0.0,0.006,0.081,0.0,0.0,0.0
2014-08-02 11:00:00,0.135,0.002,0.0,0.0,0.0,0.006,0.081,0.0,0.0,0.0
2014-08-02 12:00:00,0.1384098360655737,0.0088688524590163,0.0,0.0,0.0,0.006,0.081,0.0,0.0,0.0
2014-08-02 13:00:00,0.1522469565217391,0.0444226086956521,0.0,0.0,0.0,0.0061686956521739,0.081,0.0,0.0,0.0
2014-08-02 14:00:00,0.15831217838765,0.0465643224699828,0.0,0.0,0.0,0.0061166380789022,0.081,0.0,0.0,0.0
2014-08-02 15:00:00,0.1528510273972602,0.0457893835616438,0.0,0.0,0.0,0.0060821917808219,0.081,0.0,0.0,0.0
2014-08-02 16:00:00,0.1753804713804714,0.0469141414141414,0.0,0.0,0.0,0.0060959595959595,0.081,0.0,0.0,0.0
2014-08-02 17:00:00,0.191432915921288,0.0501914132379248,0.0,0.0,0.0,0.0061144901610017,0.081,0.0,0.0,0.0
2014-08-02 18:00:00,0.2942070707070707,0.1789292929292929,0.0,0.0,0.0,0.0061111111111111,0.081,0.0,0.0,0.0
2014-08-02 19:00:00,0.2259916387959866,0.1052391304347826,0.0,0.0,0.0,0.0060919732441471,0.081,0.0,0.0,0.0
2014-08-02 20:00:00,0.1881544991511035,0.0493514431239388,0.0,0.0,0.0,0.0061561969439728,0.081,0.0,0.0,0.0
2014-08-02 21:00:00,0.1847222222222222,0.0436498316498316,0.0,0.0,0.0,0.0061784511784511,0.081,0.0,0.0,0.0
2014-08-02 22:00:00,0.1661176470588235,0.0450100840336134,0.0,0.0,0.0,0.0062739495798319,0.081,0.0,0.0,0.0
2014-08-02 23:00:00,0.1417517006802721,0.0452363945578231,0.0,0.0,0.0,0.0064030612244897,0.081,0.0,0.0,0.0
2014-08-03 00:00:00,0.1412797319932998,0.0456549413735343,0.0,0.0,0.0,0.0064505862646566,0.081,0.0,0.0,0.0
2014-08-03 01:00:00,0.142815,0.0459066666666666,0.0,0.0,0.0,0.0064783333333333,0.081,0.0,0.0,0.0
2014-08-03 02:00:00,0.1408821548821549,0.0457542087542087,0.0,0.0,0.0,0.0064663299663299,0.081,0.0,0.0,0.0
2014-08-03 03:00:00,0.1414371859296482,0.0471021775544388,0.0,0.0,0.0,0.0064991624790619,0.081,0.0,0.0,0.0
2014-08-03 04:00:00,0.1375094991364421,0.0446753022452504,0.0,0.0,0.0,0.0065837651122625,0.081,0.0,0.0,0.0
2014-08-03 05:00:00,0.1391816638370119,0.0444414261460101,0.0,0.0,0.0,0.0064736842105263,0.081,0.0,0.0,0.0
2014-08-03 06:00:00,0.1431917808219178,0.0468869863013698,0.0,0.0,0.0,0.0062328767123287,0.081,0.0,0.0,0.0
2014-08-03 07:00:00,0.1455033783783783,0.0476064189189189,0.0,0.0,0.0,0.0063851351351351,0.081,0.0,0.0,0.0
2014-08-03 08:00:00,0.1520234899328859,0.045228187919463,0.0,0.0,0.0,0.0062130872483221,0.081,0.0,0.0,0.0
2014-08-03 09:00:00,0.1518888888888888,0.0441717171717171,0.0,0.0,0.0,0.0061902356902356,0.081,0.0,0.0,0.0
2014-08-03 10:00:00,0.158648054145516,0.0450270727580372,0.0,0.0,0.0,0.0061641285956006,0.081,0.0,0.0,0.0
2014-08-03 11:00:00,0.1603899159663865,0.0452151260504201,0.0,0.0,0.0,0.0062184873949579,0.081,0.0,0.0,0.0
2014-08-03 12:00:00,0.1520942760942761,0.0467356902356902,0.0,0.0,0.0,0.0061717171717171,0.081,0.0,0.0,0.0
2014-08-03 13:00:00,0.1564312080536913,0.0464228187919463,0.0,0.0,0.0,0.0061744966442953,0.081,0.0,0.0,0.0
2014-08-03 14:00:00,0.152047138047138,0.0476212121212121,0.0,0.0,0.0,0.0062323232323232,0.081,0.0,0.0,0.0
2014-08-03 15:00:00,0.151464406779661,0.0431508474576271,0.0,0.0,0.0,0.0061983050847457,0.081,0.0,0.0,0.0
2014-08-03 16:00:00,0.1876566164154103,0.0472797319932998,0.0,0.0,0.0,0.0062261306532663,0.081,0.0,0.0,0.0
2014-08-03 17:00:00,0.1915893155258764,0.0477278797996661,0.0,0.0,0.0,0.0061385642737896,0.081,0.0,0.0,0.0
2014-08-03 18:00:00,0.1946137123745819,0.0480852842809364,0.0,0.0,0.0,0.0061622073578595,0.081,0.0,0.0,0.0
2014-08-03 19:00:00,0.1814474576271186,0.0471067796610169,0.0,0.0,0.0,0.0060915254237288,0.081,0.0,0.0,0.0
2014-08-03 20:00:00,0.187929173693086,0.0470033726812816,0.0,0.0,0.0,0.0061753794266441,0.081,0.0,0.0,0.0
2014-08-03 21:00:00,0.1870974789915966,0.0444420168067226,0.0,0.0,0.0,0.0061529411764705,0.081,0.0,0.0,0.0
2014-08-03 22:00:00,0.1679565943238731,0.0450767946577629,0.0,0.0,0.0,0.0062654424040066,0.081,0.0,0.0,0.0
2014-08-03 23:00:00,0.1457753001715266,0.0453207547169811,0.0,0.0,0.0,0.0063053173241852,0.081,0.0,0.0,0.0
2014-08-04 00:00:00,0.1452746113989637,0.0460328151986183,0.0,0.0,0.0,0.0063160621761658,0.081,0.0,0.0,0.0
2014-08-04 01:00:00,0.1417215619694397,0.0443718166383701,0.0,0.0,0.0,0.0063820033955857,0.081,0.0,0.0,0.0
2014-08-04 02:00:00,0.1404232715008431,0.0458768971332209,0.0,0.0,0.0,0.0063827993254637,0.081,0.0,0.0,0.0
2014-08-04 03:00:00,0.1398960817717206,0.043763202725724,0.0,0.0,0.0,0.0063100511073253,0.081,0.0,0.0,0.0
2014-08-04 04:00:00,0.1413361774744027,0.0463907849829351,0.0,0.0,0.0,0.0063686006825938,0.081,0.0,0.0,0.0
2014-08-04 05:00:00,0.1427563451776649,0.0443401015228426,0.0,0.0,0.0,0.0062588832487309,0.081,0.0,0.0,0.0
2014-08-04 06:00:00,0.1422409638554216,0.0452616179001721,0.0,0.0,0.0,0.0062117039586919,0.081,0.0,0.0,0.0
2014-08-04 07:00:00,0.1478501683501683,0.0456784511784511,0.0,0.0,0.0,0.0060824915824915,0.081,0.0,0.0,0.0
2014-08-04 08:00:00,0.153839527027027,0.0461570945945946,0.0,0.0,0.0,0.0060641891891891,0.081,0.0,0.0,0.0
2014-08-04 09:00:00,0.1498561759729272,0.0458206429780033,0.0,0.0,0.0,0.0060642978003384,0.081,0.0,0.0,0.0
2014-08-04 10:00:00,0.158151103565365,0.0447894736842105,0.0,0.0,0.0,0.0060713073005093,0.081,0.0,0.0,0.0
2014-08-04 11:00:00,0.1570221843003413,0.0456723549488054,0.0,0.0,0.0,0.0061126279863481,0.081,0.0,0.0,0.0
2014-08-04 12:00:00,0.2507066666666667,0.1699566666666666,0.0,0.0,0.0,0.00607,0.081,0.0,0.0,0.0
2014-08-04 13:00:00,0.195700668896321,0.1057642140468227,0.0,0.0,0.0,0.0060903010033444,0.081,0.0,0.0,0.0
2014-08-04 14:00:00,0.1601124161073825,0.0499127516778523,0.0,0.0,0.0,0.0061124161073825,0.081,0.0,0.0,0.0
2014-08-04 15:00:00,0.1557381756756757,0.0423108108108108,0.0,0.0,0.0,0.006125,0.081,0.0,0.0,0.0
2014-08-04 16:00:00,0.1789948630136986,0.042806506849315,0.0,0.0,0.0,0.0060941780821917,0.081,0.0,0.0,0.0
2014-08-04 17:00:00,0.1969267461669506,0.0430085178875638,0.0,0.0,0.0,0.006052810902896,0.081,0.0,0.0,0.0
2014-08-04 18:00:00,0.1954273504273504,0.0451504273504273,0.0,0.0,0.0,0.00608547008547,0.081,0.0,0.0,0.0
2014-08-04 19:00:00,0.1930826306913996,0.0457318718381112,0.0,0.0,0.0,0.006114671163575,0.081,0.0,0.0,0.0
2014-08-04 20:00:00,0.19314405360134,0.0456633165829145,0.0,0.0,0.0,0.0061574539363484,0.081,0.0,0.0,0.0
2014-08-04 21:00:00,0.190591452991453,0.0459811965811965,0.0,0.0,0.0,0.0061589743589743,0.081,0.0,0.0,0.0
2014-08-04 22:00:00,0.1728369747899159,0.0453394957983193,0.0,0.0,0.0,0.0061579831932773,0.081,0.0,0.0,0.0
2014-08-04 23:00:00,0.152333904109589,0.045458904109589,0.0,0.0,0.0,0.0062482876712328,0.081,0.0,0.0,0.0
2014-08-05 00:00:00,0.1499847972972973,0.0468733108108108,0.0,0.0,0.0,0.0062077702702702,0.081,0.0,0.0,0.0
2014-08-05 01:00:00,0.1477015177065767,0.0423946037099494,0.0,0.0,0.0,0.0062445193929173,0.081,0.0,0.0,0.0
2014-08-05 02:00:00,0.1475243697478991,0.0507747899159663,0.0,0.0,0.0,0.0063193277310924,0.081,0.0,0.0,0.0
2014-08-05 03:00:00,0.147535,0.0439766666666666,0.0,0.0,0.0,0.0063016666666666,0.081,0.0,0.0,0.0
2014-08-05 04:00:00,0.1481733333333333,0.045165,0.0,0.0,0.0,0.006355,0.081,0.0,0.0,0.0
2014-08-05 05:00:00,0.1489433333333333,0.0453833333333333,0.0,0.0,0.0,0.0061933333333333,0.081,0.0,0.0,0.0
2014-08-05 06:00:00,0.1486582491582491,0.044030303030303,0.0,0.0,0.0,0.0061531986531986,0.081,0.0,0.0,0.0
2014-08-05 07:00:00,0.157335,0.0443533333333333,0.0,0.0,0.0,0.00612,0.081,0.0,0.0,0.0
2014-08-05 08:00:00,0.1612516666666666,0.0438616666666666,0.0,0.0,0.0,0.006065,0.081,0.0,0.0,0.0
2014-08-05 09:00:00,0.1948516666666666,0.044545,0.0,0.0,0.0,0.0060766666666666,0.081,0.0,0.0,0.0
2014-08-05 10:00:00,0.2500050420168067,0.0443680672268907,0.0,0.0,0.0,0.0060605042016806,0.081,0.0,0.0,0.0
2014-08-05 11:00:00,0.141065,0.0460666666666666,0.0,0.0,0.0,0.0061633333333333,0.081,0.0,0.0,0.0
2014-08-05 12:00:00,0.1504966666666666,0.0454733333333333,0.0,0.0,0.0,0.006075,0.081,0.0,0.0,0.0
2014-08-05 13:00:00,0.1573316666666666,0.0460166666666666,0.0,0.0,0.0,0.0060766666666666,0.081,0.0,0.0,0.0
2014-08-05 14:00:00,0.1583802345058626,0.0448994974874371,0.0,0.0,0.0,0.0060636515912897,0.081,0.0,0.0,0.0
2014-08-05 15:00:00,0.1533924268502581,0.0417297762478485,0.0,0.0,0.0,0.006065404475043,0.081,0.0,0.0,0.0
2014-08-05 16:00:00,0.1821785714285714,0.0416513605442176,0.0,0.0,0.0,0.0060935374149659,0.081,0.0,0.0,0.0
2014-08-05 17:00:00,0.1947512605042016,0.0435848739495798,0.0,0.0,0.0,0.0061226890756302,0.081,0.0,0.0,0.0
2014-08-05 18:00:00,0.1949796264855687,0.0432801358234295,0.0,0.0,0.0,0.0061697792869269,0.081,0.0,0.0,0.0
2014-08-05 19:00:00,0.1908583333333333,0.04244,0.0,0.0,0.0,0.0060583333333333,0.081,0.0,0.0,0.0
2014-08-05 20:00:00,0.1942427843803056,0.0448930390492359,0.0,0.0,0.0,0.0060526315789473,0.081,0.0,0.0,0.0
2014-08-05 21:00:00,0.1919609375,0.045505859375,0.0,0.0,0.0,0.006146484375,0.081,0.0,0.0,0.0
2014-08-05 22:00:00,0.1729672447013487,0.0478631984585741,0.0,0.0,0.0,0.0061946050096339,0.081,0.0,0.0,0.0
2014-08-05 23:00:00,0.1478304431599229,0.0418805394990366,0.0,0.0,0.0,0.006252408477842,0.081,0.0,0.0,0.0
2014-08-06 00:00:00,0.141376306620209,0.0394564459930313,0.0,0.0,0.0,0.0062996515679442,0.081,0.0,0.0,0.0
2014-08-06 01:00:00,0.1487672064777328,0.0423036437246963,0.0,0.0,0.0,0.0064048582995951,0.081,0.0,0.0,0.0
2014-08-06 02:00:00,0.1538579040852575,0.0438206039076376,0.0,0.0,0.0,0.0062628774422735,0.081,0.0,0.0,0.0
2014-08-06 03:00:00,0.1527854609929078,0.0451578014184397,0.0,0.0,0.0,0.0062907801418439,0.081,0.0,0.0,0.0
2014-08-06 04:00:00,0.1542802197802197,0.0473589743589743,0.0,0.0,0.0,0.0063406593406593,0.081,0.0,0.0,0.0
2014-08-06 05:00:00,0.1566825396825396,0.0481851851851851,0.0,0.0,0.0,0.0061622574955908,0.081,0.0,0.0,0.0
2014-08-06 06:00:00,0.2525174216027874,0.16697212543554,0.0,0.0,0.0,0.0060801393728222,0.081,0.0,0.0,0.0
2014-08-06 07:00:00,0.1924683098591549,0.105875,0.0,0.0,0.0,0.0060492957746478,0.081,0.0,0.0,0.0
2014-08-06 08:00:00,0.1855372340425532,0.0493617021276595,0.0,0.0,0.0,0.0060904255319148,0.081,0.0,0.0,0.0
2014-08-06 09:00:00,0.2278324324324324,0.0403423423423423,0.0,0.0,0.0,0.0060738738738738,0.081,0.0,0.0,0.0
2014-08-06 10:00:00,0.2968516666666667,0.0424466666666666,0.0,0.0,0.0,0.0060466666666666,0.081,0.0,0.0,0.0
2014-08-06 11:00:00,0.2752054329371817,0.0476400679117147,0.0,0.0,0.0,0.0060237691001697,0.081,0.0,0.0,0.0
2014-08-06 12:00:00,0.3475238095238095,0.0466208112874779,0.0,0.0,0.0,0.0060705467372134,0.081,0.0,0.0,0.0
2014-08-06 13:00:00,0.2987771929824561,0.0459122807017543,0.0,0.0,0.0,0.0060754385964912,0.081,0.0,0.0,0.0
2014-08-06 14:00:00,0.1610267379679144,0.0479857397504456,0.0,0.0,0.0,0.0060873440285204,0.081,0.0,0.0,0.0
2014-08-06 15:00:00,0.1604248704663212,0.05060103626943,0.0,0.0,0.0,0.0061295336787564,0.081,0.0,0.0,0.0
2014-08-06 16:00:00,0.1855989672977624,0.0464096385542168,0.0,0.0,0.0,0.0061084337349397,0.081,0.0,0.0,0.0
2014-08-06 17:00:00,0.1996303571428571,0.0496142857142857,0.0,0.0,0.0,0.0060571428571428,0.081,0.0,0.0,0.0
2014-08-06 18:00:00,0.1995876288659794,0.0465876288659793,0.0,0.0,0.0,0.006041237113402,0.081,0.0,0.0,0.0
2014-08-06 19:00:00,0.183042328042328,0.0450088183421516,0.0,0.0,0.0,0.0061040564373897,0.081,0.0,0.0,0.0
2014-08-06 20:00:00,0.1869663120567375,0.044668439716312,0.0,0.0,0.0,0.0061382978723404,0.081,0.0,0.0,0.0
2014-08-06 21:00:00,0.1892929824561403,0.0456473684210526,0.0,0.0,0.0,0.0061491228070175,0.081,0.0,0.0,0.0
2014-08-06 22:00:00,0.1643028037383177,0.0413532710280373,0.0,0.0,0.0,0.006211214953271,0.081,0.0,0.0,0.0
2014-08-06 23:00:00,0.1419442508710801,0.0445801393728223,0.0,0.0,0.0,0.0062648083623693,0.081,0.0,0.0,0.0
2014-08-07 00:00:00,0.1423967971530249,0.044738434163701,0.0,0.0,0.0,0.0063309608540925,0.081,0.0,0.0,0.0
2014-08-07 01:00:00,0.1426899488926746,0.046671209540034,0.0,0.0,0.0,0.0062453151618398,0.081,0.0,0.0,0.0
2014-08-07 02:00:00,0.146669658886894,0.0442046678635547,0.0,0.0,0.0,0.0063231597845601,0.081,0.0,0.0,0.0
2014-08-07 03:00:00,0.1426208112874779,0.046015873015873,0.0,0.0,0.0,0.0062945326278659,0.081,0.0,0.0,0.0
2014-08-07 04:00:00,0.1423563829787234,0.0459929078014184,0.0,0.0,0.0,0.0063528368794326,0.081,0.0,0.0,0.0
2014-08-07 05:00:00,0.1452046979865771,0.0439077181208053,0.0,0.0,0.0,0.0062097315436241,0.081,0.0,0.0,0.0
2014-08-07 06:00:00,0.1508027444253859,0.0461629502572898,0.0,0.0,0.0,0.006082332761578,0.081,0.0,0.0,0.0
2014-08-07 07:00:00,0.1500816666666666,0.04193,0.0,0.0,0.0,0.0060316666666666,0.081,0.0,0.0,0.0
2014-08-07 08:00:00,0.1543699324324324,0.0429746621621621,0.0,0.0,0.0,0.006054054054054,0.081,0.0,0.0,0.0
2014-08-07 09:00:00,0.1433031825795644,0.0423685092127303,0.0,0.0,0.0,0.0060335008375209,0.081,0.0,0.0,0.0
2014-08-07 10:00:00,0.1378856655290102,0.0444010238907849,0.0,0.0,0.0,0.0060307167235494,0.081,0.0,0.0,0.0
2014-08-07 11:00:00,0.1437009009009009,0.046236036036036,0.0,0.0,0.0,0.0060252252252252,0.081,0.0,0.0,0.0
2014-08-07 12:00:00,0.1396247787610619,0.0461840707964601,0.0,0.0,0.0,0.0060477876106194,0.081,0.0,0.0,0.0
2014-08-07 13:00:00,0.1442568965517241,0.0460758620689655,0.0,0.0,0.0,0.0060465517241379,0.081,0.0,0.0,0.0
2014-08-07 14:00:00,0.1513152542372881,0.0466440677966101,0.0,0.0,0.0,0.0060254237288135,0.081,0.0,0.0,0.0
2014-08-07 15:00:00,0.1539549248747913,0.0468547579298831,0.0,0.0,0.0,0.0061469115191986,0.081,0.0,0.0,0.0
2014-08-07 16:00:00,0.1771515151515151,0.0482323232323232,0.0,0.0,0.0,0.0060589225589225,0.081,0.0,0.0,0.0
2014-08-07 17:00:00,0.1877403685092127,0.0465159128978224,0.0,0.0,0.0,0.0060452261306532,0.081,0.0,0.0,0.0
2014-08-07 18:00:00,0.1860620805369127,0.0428221476510067,0.0,0.0,0.0,0.0060822147651006,0.081,0.0,0.0,0.0
2014-08-07 19:00:00,0.1782996632996633,0.0461329966329966,0.0,0.0,0.0,0.0061363636363636,0.081,0.0,0.0,0.0
2014-08-07 20:00:00,0.1836474576271186,0.0424050847457627,0.0,0.0,0.0,0.0060898305084745,0.081,0.0,0.0,0.0
2014-08-07 21:00:00,0.1884268907563025,0.0432621848739495,0.0,0.0,0.0,0.0061226890756302,0.081,0.0,0.0,0.0
2014-08-07 22:00:00,0.1672073578595317,0.0440401337792642,0.0,0.0,0.0,0.0061856187290969,0.081,0.0,0.0,0.0
2014-08-07 23:00:00,0.1475305084745762,0.044657627118644,0.0,0.0,0.0,0.0063542372881355,0.081,0.0,0.0,0.0
2014-08-08 00:00:00,0.2309460370994941,0.1532242833052276,0.0,0.001079258010118,0.0,0.0062107925801011,0.081,0.0,0.0,0.0
2014-08-08 01:00:00,0.1730033333333333,0.1098216666666666,0.0,0.0116266666666666,0.0,0.0062833333333333,0.081,0.0,0.0,0.0
2014-08-08 02:00:00,0.142339527027027,0.0513648648648648,0.0,0.0,0.0,0.00625,0.081,0.0,0.0,0.0
2014-08-08 03:00:00,0.1422793867120954,0.0503594548551959,0.0,0.0,0.0,0.0063475298126064,0.081,0.0,0.0,0.0
2014-08-08 04:00:00,0.1416627318718381,0.0477032040472175,0.0,0.0,0.0,0.0063153456998313,0.081,0.0,0.0,0.0
2014-08-08 05:00:00,0.1411666666666666,0.0492777777777777,0.0,0.0,0.0,0.0062929292929292,0.081,0.0,0.0,0.0
2014-08-08 06:00:00,0.1449083191850594,0.0452716468590831,0.0,0.0,0.0,0.0061494057724957,0.081,0.0,0.0,0.0
2014-08-08 07:00:00,0.1501573604060913,0.0465972927241962,0.0,0.0,0.0,0.0061150592216582,0.081,0.0,0.0,0.0
2014-08-08 08:00:00,0.1504916387959866,0.0454347826086956,0.0,0.0,0.0,0.0060535117056856,0.081,0.0,0.0,0.0
2014-08-08 09:00:00,0.1444271356783919,0.0459045226130653,0.0,0.0,0.0,0.0060552763819095,0.081,0.0003149078726968,0.0,0.0
2014-08-08 10:00:00,0.594765306122449,0.0488520408163265,0.0,0.0,0.0,0.0060544217687074,0.081,9.863945578231292e-05,0.0,0.0
2014-08-08 11:00:00,0.2952169491525424,0.0501779661016949,0.0,0.0,0.0,0.0060847457627118,0.081,0.0,0.0,0.0
2014-08-08 12:00:00,0.159025,0.0465216666666666,0.0,0.0,0.0,0.0060683333333333,0.081,0.0,0.0,0.0
2014-08-08 13:00:00,0.1555033333333333,0.0460166666666666,0.0,0.0,0.0,0.00611,0.081,0.0,0.0,0.0
2014-08-08 14:00:00,0.160185,0.0447766666666666,0.0,0.0199466666666666,0.0,0.0061683333333333,0.081,0.0,0.0,0.0
2014-08-08 15:00:00,0.167185618729097,0.048005016722408,0.0,0.0,0.0,0.0061053511705685,0.081,0.0,0.0,0.0
2014-08-08 16:00:00,0.1924247038917089,0.0440693739424703,0.0,0.0,0.0,0.0061590524534686,0.081,0.0,0.0,0.0
2014-08-08 17:00:00,0.2049780775716694,0.0443743676222597,0.0,0.0,0.0,0.0061180438448566,0.081,0.0,0.0,0.0
2014-08-08 18:00:00,0.2025373913043478,0.0440643478260869,0.0,0.0,0.0,0.0060382608695652,0.081,0.0,0.0,0.0
2014-08-08 19:00:00,0.1971279461279461,0.0437407407407407,0.0,0.0,0.0,0.006080808080808,0.081,0.0,0.0,0.0
2014-08-08 20:00:00,0.1981617900172117,0.0471600688468158,0.0,0.0,0.0,0.006104991394148,0.081,0.0,0.0,0.0
2014-08-08 21:00:00,0.1973224137931034,0.0465931034482758,0.0,1.804358620689656,0.0,0.0061155172413793,0.081,0.0,0.0,0.0
2014-08-08 22:00:00,0.1720387858347386,0.0459072512647554,0.0,2.048,0.0,0.0061787521079258,0.081,0.0,0.0,0.0
2014-08-08 23:00:00,0.1528104906937394,0.044321489001692,0.0,2.048,0.0,0.0061793570219966,0.081,0.0,0.0,0.0
2014-08-09 00:00:00,0.1521450777202072,0.0471416234887737,0.0,2.048,0.0,0.006195164075993,0.081,0.0,0.0,0.0
2014-08-09 01:00:00,0.1496881355932203,0.0469711864406779,0.0,2.048,0.0,0.0063610169491525,0.081,0.0,0.0,0.0
2014-08-09 02:00:00,0.1490171821305841,0.0474621993127147,0.0,2.048,0.0,0.0063711340206185,0.081,0.0,0.0,0.0
2014-08-09 03:00:00,0.1488815566835871,0.0450507614213198,0.0,2.048,0.0,0.0063908629441624,0.081,0.0,0.0,0.0
2014-08-09 04:00:00,0.1502564991334488,0.0510953206239168,0.0,2.048,0.0,0.0064384748700173,0.081,0.0,0.0,0.0
2014-08-09 05:00:00,0.1500612244897959,0.0451207482993197,0.0,2.048,0.0,0.0062431972789115,0.081,0.0,0.0,0.0
2014-08-09 06:00:00,0.1520671256454389,0.0454182444061962,0.0,2.048,0.0,0.0062220309810671,0.081,0.0,0.0,0.0
2014-08-09 07:00:00,0.1517227891156462,0.0460408163265306,0.0,2.048,0.0,0.0061462585034013,0.081,0.0,0.0,0.0
2014-08-09 08:00:00,0.1619482758620689,0.0452568965517241,0.0,2.048,0.0,0.0061896551724137,0.081,0.0,0.0,0.0
2014-08-09 09:00:00,0.1608643478260869,0.0466260869565217,0.0,0.3027478260869565,0.0,0.0061547826086956,0.081,0.0,0.0,0.0
2014-08-09 10:00:00,0.1633258620689655,0.0450189655172413,0.0,0.0,0.0,0.0061431034482758,0.081,0.0,0.0,0.0
2014-08-09 11:00:00,0.1643795493934142,0.0454904679376083,0.0,0.02484575389948,0.0,0.0061750433275563,0.081,0.0,0.0,0.0
2014-08-09 12:00:00,0.1655228426395939,0.0500118443316412,0.0,0.002165820642978,0.0,0.0062741116751269,0.081,0.0,0.0,0.0
2014-08-09 13:00:00,0.1598839590443685,0.0462201365187713,0.0,0.0,0.0,0.006216723549488,0.081,0.0,0.0,0.0
2014-08-09 14:00:00,0.1603728813559322,0.0447983050847457,0.0,1.3559322033898304e-05,0.0,0.0061694915254237,0.081,0.0,0.0,0.0
2014-08-09 15:00:00,0.168414551607445,0.07131641285956,0.0,0.0,0.0,0.006072758037225,0.081,0.0,0.0,0.0
2014-08-09 16:00:00,0.1880527210884353,0.042547619047619,0.0,0.0,0.0,0.0060731292517006,0.081,0.0,0.0,0.0
2014-08-09 17:00:00,0.2044762711864406,0.0449525423728813,0.0,0.0,0.0,0.0060796610169491,0.081,0.0,0.0,0.0
2014-08-09 18:00:00,0.208108877721943,0.0544237855946398,0.0,0.0,0.0,0.0060854271356783,0.081,0.0,0.0,0.0
2014-08-09 19:00:00,0.3108421052631579,0.1871935483870967,0.0,0.0,0.0,0.0060730050933786,0.081,0.0,0.0,0.0
2014-08-09 20:00:00,0.2243316239316239,0.0758444444444444,0.0,0.0,0.0,0.006042735042735,0.081,0.0,0.0,0.0
2014-08-09 21:00:00,0.1954041095890411,0.0534109589041095,0.0,0.0,0.0,0.0061232876712328,0.081,0.0,0.0,0.0
2014-08-09 22:00:00,0.1754275979557069,0.0453594548551959,0.0,0.0,0.0,0.0061805792163543,0.081,0.0,0.0,0.0
2014-08-09 23:00:00,0.1537508591065292,0.0466580756013745,0.0,0.0,0.0,0.0063058419243986,0.081,0.0,0.0,0.0
2014-08-10 00:00:00,0.1531616161616161,0.0477609427609427,0.0,0.0,0.0,0.0063754208754208,0.081,0.0,0.0,0.0
2014-10-20 00:00:00,0.41443536121673,0.0558403041825095,0.0,0.0,0.0046406844106463,0.0859163498098859,0.0004486692015209,0.0,0.0,0.0
2014-10-20 01:00:00,0.4126539923954372,0.055157794676806,0.0,0.0,0.0046349809885931,0.0855437262357414,0.0,0.0,0.0,0.0
2014-10-20 02:00:00,0.7090114503816795,0.0475229007633587,0.0,0.0,0.3957919847328244,0.0858778625954198,0.0,0.0,0.0,0.0
2014-10-20 03:00:00,0.7597423664122137,0.0565973282442748,0.0,0.0,0.4497576335877862,0.0857633587786259,0.0,0.0,0.0,0.0
2014-10-20 04:00:00,0.5526768060836501,0.0558422053231939,0.0,0.0,0.1692262357414448,0.0979125475285171,0.0,0.0,0.0,0.0
2014-10-20 05:00:00,0.8968211538461538,0.0592076923076923,0.0,0.0,0.0,0.0860076923076923,0.0,0.0,0.0941076923076923,0.0
