time,main,fridge-freezer,washing_machine,dishwasher,telivision_site,microwave,toaster,hi-fi,kettle,overhead_fan
2014-08-19 13:00:00,0.1884010025062656,0.018095238095238,0.0628145363408521,0.0,0.0,0.0,0.0,0.0159624060150375,0.0,0.0
2014-08-19 14:00:00,0.1300185676392573,0.0398726790450928,0.0,0.0,0.0,0.0,0.0,0.0160981432360742,0.0,0.0
2014-08-19 15:00:00,1.1976114942528735,0.0470551724137931,0.0007471264367816,0.0,0.0051379310344827,0.0,0.0,0.0161701149425287,0.0503425287356321,0.0
2014-08-19 16:00:00,0.6517821576763485,0.0148589211618257,0.0,0.0,0.0120145228215767,0.0,0.0,0.0191473029045643,0.1311307053941908,0.0
2014-08-19 17:00:00,1.6292805755395685,0.051736211031175,0.0,0.0,0.0,0.0,0.0300599520383693,0.0188585131894484,0.0804316546762589,0.0
2014-08-19 18:00:00,0.1606697892271662,0.0415784543325526,0.0,0.0,0.0,0.0,0.0,0.0190749414519906,0.0460257611241217,0.0
2014-08-19 19:00:00,0.4461394335511982,0.0631263616557734,0.0,0.0,0.0011612200435729,0.027433551198257,0.0,0.0127538126361655,0.1415446623093681,0.0
2014-08-19 20:00:00,0.3249806866952789,0.0709141630901287,0.0,0.0,0.0155557939914163,0.0,0.0,0.0,0.0,0.0
2014-08-19 21:00:00,0.3399764065335753,0.0470617059891107,0.0,0.0,0.0,0.0,0.0,0.0,0.0737676950998185,0.0
2014-08-19 22:00:00,0.1258050847457627,0.0220550847457627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-19 23:00:00,0.1298211206896551,0.0265107758620689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 00:00:00,0.1415717391304348,0.0506891304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 01:00:00,0.1309276018099547,0.0324570135746606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 02:00:00,0.1166337719298245,0.0143684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 03:00:00,0.1430238095238095,0.0456428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 04:00:00,0.1184587973273942,0.0166057906458797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 05:00:00,0.1263963553530751,0.0286628701594533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 06:00:00,0.3946388261851016,0.0504018058690744,0.0,0.0,0.0030067720090293,0.0,0.0,0.0,0.2263972911963882,0.0
2014-08-20 07:00:00,1.1931979695431472,0.0287868020304568,0.0,0.0,0.0375279187817258,0.0,0.0,0.0,0.1100126903553299,0.0
2014-08-20 08:00:00,1.1271486146095715,0.0364080604534005,0.0,0.200272040302267,0.0211410579345088,0.0174836272040302,0.0,0.0,0.0,0.0
2014-08-20 09:00:00,0.84396644295302,0.0203668903803131,0.0,0.7268031319910515,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 10:00:00,0.6200382775119617,0.0512416267942583,0.0,0.4796746411483253,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 11:00:00,0.1148102189781021,0.0236982968369829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 12:00:00,0.1156825396825396,0.025734693877551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 13:00:00,0.1321849593495935,0.0477967479674796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 14:00:00,0.0929633401221996,0.0031242362525458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 15:00:00,0.2444854166666666,0.05501875,0.0,0.0,0.0368916666666666,0.0,0.0,0.0,0.0612749999999999,0.0
2014-08-20 16:00:00,0.2555824634655532,0.0414405010438413,0.0,0.0,0.0193382045929018,0.0868747390396659,0.0,0.0,0.0,0.0
2014-08-20 17:00:00,1.671861167002012,0.088430583501006,0.2631287726358148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 18:00:00,0.3178297872340425,0.0588817966903073,0.0644397163120567,0.0,0.0,0.0639881796690307,0.0,0.0,0.0,0.0
2014-08-20 19:00:00,0.3689761336515513,0.047126491646778,0.0,0.0,0.0,0.0,0.0,0.0,0.1105918854415274,0.0
2014-08-20 20:00:00,0.338512585812357,0.00920823798627,0.0,0.0,0.0,0.0,0.0,0.0,0.1003798627002288,0.0
2014-08-20 21:00:00,0.2035893271461716,0.0389791183294663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 22:00:00,0.1452278177458033,0.0484988009592326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 23:00:00,0.0967218390804597,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 00:00:00,0.1277505617977528,0.0456112359550561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 01:00:00,0.1140303643724696,0.0299271255060728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 02:00:00,0.1135717539863325,0.0272779043280182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 03:00:00,0.1289444444444444,0.0452752525252525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 04:00:00,0.0956555023923445,0.0031196172248803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 05:00:00,0.1284843373493975,0.0488771084337349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 06:00:00,0.214002277904328,0.0324965831435079,0.0,0.0,0.0,0.0,0.0,0.0,0.0623667425968109,0.0
2014-08-21 07:00:00,2.1340904872389794,0.0128236658932714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 08:00:00,1.1479107981220658,0.0441924882629108,0.8835962441314553,0.0,0.0296079812206572,0.0,0.0,0.0,0.0,0.0
2014-08-21 09:00:00,0.2867466367713004,0.0274013452914798,0.0781457399103139,0.0,0.0196973094170403,0.0,0.0,0.0,0.0794506726457399,0.0
2014-08-21 10:00:00,0.3674027149321267,0.0253823529411764,0.2225452488687783,0.0,0.0,0.0102782805429864,0.0,0.0,0.0,0.0
2014-08-21 11:00:00,0.287027972027972,0.041088578088578,0.078048951048951,0.0131888111888111,0.0,0.013051282051282,0.0444172494172494,0.0,0.0,0.0
2014-08-21 12:00:00,1.0256697892271665,0.0425831381733021,4.6838407494145206e-05,0.9087798594847776,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 13:00:00,0.6102121212121212,0.0223356643356643,0.0,0.5467505827505827,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 14:00:00,0.2814907407407407,0.0253310185185185,0.0,0.000886574074074,0.0163472222222222,0.0068125,0.0,0.0,0.1408148148148148,0.0
2014-08-21 15:00:00,0.2868842592592592,0.0448726851851851,0.0,0.0,0.0031412037037037,0.0,0.0,0.0,0.1615856481481481,0.0
2014-08-21 16:00:00,0.1070612244897959,0.0295260770975056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 17:00:00,0.0959293598233995,0.0153399558498896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 18:00:00,0.1350165484633569,0.0500567375886524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 19:00:00,0.100906976744186,0.004806976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 20:00:00,0.1365733333333333,0.0424933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 21:00:00,0.1186043165467626,0.0254004796163069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 22:00:00,0.1047060185185185,0.023699074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 23:00:00,0.130625641025641,0.0622666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 00:00:00,0.1357149877149877,0.0627936117936118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 01:00:00,0.0859905213270142,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 02:00:00,0.1282727272727273,0.0531375921375921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 03:00:00,0.0842038834951456,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 04:00:00,0.1313886138613861,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 05:00:00,0.095780429594272,0.0010047732696897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 06:00:00,0.1260199115044248,0.0515088495575221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 07:00:00,0.0835634146341463,0.001,0.0,5.853658536585366e-05,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 08:00:00,0.1302625570776255,0.0546940639269406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 09:00:00,0.0831556064073226,0.0010045766590389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 10:00:00,0.131578313253012,0.0587325301204819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 11:00:00,0.0829476082004555,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 12:00:00,0.1277769953051643,0.0539647887323943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 13:00:00,0.0873972286374134,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 14:00:00,0.1435401459854014,0.0588029197080291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 15:00:00,0.0847795823665893,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 16:00:00,0.130239336492891,0.056021327014218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 17:00:00,0.083042755344418,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 18:00:00,0.1408114942528735,0.0567724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 19:00:00,0.1033078651685393,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 20:00:00,0.15290625,0.0550044642857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 21:00:00,0.0998946236559139,0.0022193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 22:00:00,0.1226962025316455,0.0464050632911392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 23:00:00,0.0944955752212389,0.0136172566371681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 00:00:00,0.1111818181818181,0.033365909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 01:00:00,0.1027744360902255,0.022501253132832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 02:00:00,0.1009693094629156,0.0198849104859335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 03:00:00,0.1161995012468827,0.034935162094763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 04:00:00,0.0957730673316708,0.0051695760598503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 05:00:00,0.1658094117647058,0.0909341176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 06:00:00,0.0846674528301886,0.001004716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 07:00:00,0.1484949494949495,0.079310606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 08:00:00,0.0838858560794044,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 09:00:00,0.123377358490566,0.0487900943396226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 10:00:00,0.0939737470167064,0.0130954653937947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 11:00:00,0.1106356968215158,0.0332053789731051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 12:00:00,0.1069955654101995,0.0278957871396895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 13:00:00,0.1019097222222222,0.0192430555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 14:00:00,0.1284782608695652,0.0399519450800915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 15:00:00,0.0911824817518248,0.0086982968369829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 16:00:00,0.1256029411764705,0.0502745098039215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 17:00:00,0.0843833718244803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 18:00:00,0.1399239631336405,0.0546797235023041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 19:00:00,0.1007123893805309,0.001,0.0,0.0,0.0056637168141592,0.0,0.0,0.0,0.0,0.0
2014-08-23 20:00:00,0.1429779249448123,0.0554790286975717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 21:00:00,0.0990617021276595,0.0010042553191489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 22:00:00,0.1334388185654008,0.0592215189873417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 23:00:00,0.086351724137931,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 00:00:00,0.124592,0.0483306666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 01:00:00,0.0884344660194174,0.0031529126213592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 02:00:00,0.118282722513089,0.0413403141361256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 03:00:00,0.0929878345498783,0.0107347931873479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 04:00:00,0.1084248210023866,0.0261718377088305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 05:00:00,0.1177506172839506,0.026116049382716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 06:00:00,0.0930955710955711,0.0111025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 07:00:00,0.120953596287703,0.0440812064965197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 08:00:00,0.0847415458937198,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 09:00:00,0.1317887931034483,0.0582521551724137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 10:00:00,0.0842261640798226,0.0010066518847006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 11:00:00,0.1560069605568445,0.0934245939675174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 12:00:00,0.0880821596244131,0.0064929577464788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 13:00:00,0.1504380733944954,0.077894495412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 14:00:00,0.1072676056338028,0.0136361502347417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 15:00:00,0.1149399538106235,0.0372771362586605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 16:00:00,0.1042133620689655,0.0248211206896551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 17:00:00,0.1033242630385487,0.0244557823129251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 18:00:00,0.1220571428571428,0.0325406593406593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 19:00:00,0.12198,0.0255755555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 20:00:00,0.1331126126126126,0.0327837837837837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 21:00:00,0.1080357142857142,0.0135446428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 22:00:00,0.1208171296296296,0.0437893518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 23:00:00,0.0875661764705882,0.005485294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 00:00:00,0.1277053571428571,0.050109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 01:00:00,0.0845212264150943,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 02:00:00,0.1304331065759637,0.0550612244897959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 03:00:00,0.084576112412178,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 04:00:00,0.1316466346153846,0.0516490384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 05:00:00,0.0973235955056179,0.0010022471910112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 06:00:00,0.1287130044843049,0.0534215246636771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 07:00:00,0.0842801932367149,0.0010048309178743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 08:00:00,0.1264671532846715,0.0521094890510948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 09:00:00,0.0837014563106796,0.0010412621359223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 10:00:00,0.1186425233644859,0.0428341121495327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 11:00:00,0.0947770419426048,0.013924944812362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 12:00:00,0.1090870646766169,0.029092039800995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 13:00:00,0.1025682242990654,0.0175495327102803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 14:00:00,0.1069183333333333,0.0184566666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 15:00:00,0.118335,0.0405033333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 16:00:00,0.0833316666666666,0.0010016666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 17:00:00,0.1538301886792452,0.0880901467505241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 18:00:00,0.0983640256959314,0.0059892933618843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 19:00:00,0.150314465408805,0.0662809224318658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 20:00:00,0.1166255319148936,0.0221659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 21:00:00,0.1071490280777537,0.0127537796976241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 22:00:00,0.1248531468531468,0.0484871794871794,0.0,0.0,0.0,0.0,0.0005967365967365,0.0,0.0,0.0
2014-08-25 23:00:00,0.0839757281553398,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 00:00:00,0.13136866359447,0.055294930875576,0.0,0.0,0.0,0.0,7.373271889400921e-05,0.0,0.0,0.0
2014-08-26 01:00:00,0.0846819277108433,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 02:00:00,0.1258459595959596,0.0494065656565656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 03:00:00,0.0890895883777239,0.0057167070217917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 04:00:00,0.1160331632653061,0.034219387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 05:00:00,0.1154740566037735,0.0236981132075471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 06:00:00,0.0943561320754717,0.0140377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 07:00:00,0.1180995475113122,0.0410158371040723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 08:00:00,0.0836801909307875,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 09:00:00,0.1271743119266055,0.0520435779816513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 10:00:00,0.0832260127931769,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 11:00:00,0.1263429203539823,0.0521703539823008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 12:00:00,0.083083538083538,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 13:00:00,0.1235690476190476,0.0455928571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 14:00:00,0.1030802919708029,0.0104038929440389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 15:00:00,0.1093540145985401,0.0381605839416058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 16:00:00,0.1031966666666666,0.0248733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 17:00:00,0.0929633333333333,0.0135199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 18:00:00,0.1275383333333333,0.04115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 19:00:00,0.1046683333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 20:00:00,0.145017316017316,0.0590108225108225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 21:00:00,0.0984590517241379,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 22:00:00,0.129534188034188,0.0547029914529914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 23:00:00,0.1081072261072261,0.0357832167832167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 00:00:00,0.1457592592592592,0.0761574074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 01:00:00,0.084653488372093,0.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 02:00:00,0.1012887323943662,0.0229014084507042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 03:00:00,0.1121156626506024,0.0345397590361445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 04:00:00,0.0870374707259953,0.001,0.0,0.0,0.000599531615925,0.0,0.0,0.0,0.0,0.0
2014-08-27 05:00:00,0.1403858823529411,0.0556847058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 06:00:00,0.0837256637168141,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 07:00:00,0.1253686868686868,0.0510252525252525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 08:00:00,0.086322429906542,0.0041705607476635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 09:00:00,0.110512077294686,0.0339082125603864,0.0,0.0,0.0,0.0,0.0,0.0,0.0001545893719806,0.0
2014-08-27 10:00:00,0.1025406593406593,0.0234615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 11:00:00,0.1054764150943396,0.0276061320754717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 12:00:00,0.105866050808314,0.0272586605080831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 13:00:00,0.1051877828054298,0.0238076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 14:00:00,0.1242780487804878,0.0358439024390243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 15:00:00,0.0954880952380952,0.0156523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 16:00:00,0.1206824034334764,0.0458540772532188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 17:00:00,0.0880961968680089,0.0078881431767337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 18:00:00,0.1350369565217391,0.0501565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 19:00:00,0.1029438202247191,0.0010022471910112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 20:00:00,0.1433885209713024,0.0564061810154525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 21:00:00,0.0979378531073446,0.0010075329566854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 22:00:00,0.1299467592592592,0.0556736111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 23:00:00,0.0829495192307692,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 00:00:00,0.1280478468899521,0.0541722488038277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 01:00:00,0.0834623115577889,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 02:00:00,0.1336024390243902,0.0548414634146341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 03:00:00,0.083485639686684,0.0010026109660574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 04:00:00,0.1245046296296296,0.0464884259259259,0.0,0.0,0.0,7.407407407407407e-05,0.0,0.0,0.0,0.0
2014-08-28 05:00:00,0.1283333333333333,0.0418560606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 06:00:00,0.1468602409638554,0.0779759036144578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 07:00:00,0.0862404761904761,0.0042404761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 08:00:00,0.1081572164948453,0.0306005154639175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 09:00:00,0.108232911392405,0.0291518987341772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 10:00:00,0.0985682326621924,0.0189574944071588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 11:00:00,0.1178287037037037,0.0410555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 12:00:00,0.094589108910891,0.0143514851485148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 13:00:00,0.1244066985645933,0.0441866028708133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 14:00:00,0.102916864608076,0.0095605700712589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 15:00:00,0.1242564102564102,0.0475571095571095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
