time,main,fridge,freezer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2014-08-17 18:00:00,0.3531762114537445,0.0024625550660792,0.0191123348017621,0.0,0.0,0.0,0.0178964757709251,0.1350660792951541,0.0018920704845814,0.0
2014-08-17 19:00:00,0.5688259911894273,0.0140594713656387,0.0226563876651982,0.0,0.0,0.0,0.0177488986784141,0.1512599118942731,0.0018325991189427,0.0
2014-08-17 20:00:00,0.703079185520362,0.0136809954751131,0.0314660633484162,0.0,0.0,0.0,0.0176357466063348,0.1512262443438914,0.0017918552036199,0.0
2014-08-17 21:00:00,0.2509337016574585,0.0121436464088397,0.0206629834254143,0.0,0.0016629834254143,0.0,0.0178232044198895,0.0090276243093922,0.0018342541436464,0.0
2014-08-17 22:00:00,0.1936478873239436,0.0026197183098591,0.0167774647887323,0.0,0.001769014084507,0.0,0.0178845070422535,0.0050309859154929,0.0018394366197183,0.0
2014-08-17 23:00:00,0.203335632183908,0.0140390804597701,0.0260919540229885,0.0,0.001719540229885,0.0,0.0179494252873563,0.0050183908045977,0.0019011494252873,0.0
2014-08-18 00:00:00,0.2779659863945578,0.0120612244897959,0.0296734693877551,0.0,0.060798185941043,0.0,0.0179002267573696,0.0050181405895691,0.0018775510204081,0.0
2014-08-18 01:00:00,2.604874698795181,0.0,0.0181686746987951,0.0,1.4703253012048192,0.0,0.0177156626506024,0.0050168674698795,0.001867469879518,0.0
2014-08-18 02:00:00,0.6930405405405405,0.0105157657657657,0.0166351351351351,0.0,0.0600653153153153,0.0,0.0178806306306306,0.0084887387387387,0.0018693693693693,0.0
2014-08-18 03:00:00,0.4739538106235565,0.0126166281755196,0.0197344110854503,0.0,0.0011755196304849,0.0,0.0179145496535796,0.0084549653579676,0.0018983833718244,0.0
2014-08-18 04:00:00,2.295651053864169,0.0,0.0332084309133489,0.0,0.0012177985948477,0.0,0.0177423887587822,0.0050140515222482,0.0018149882903981,0.0
2014-08-18 05:00:00,0.4291609195402299,0.0136183908045977,0.0202942528735632,0.0,0.0011977011494252,0.0,0.0176965517241379,0.0050068965517241,0.0018,0.0
2014-08-18 06:00:00,1.2330867678958783,0.0129219088937093,0.0174251626898047,0.0,0.0003904555314533,0.0267917570498915,0.0176637744034707,0.0050065075921908,0.0881952277657266,0.1012711496746203
2014-08-18 07:00:00,0.3393616071428572,0.0021383928571428,0.0185401785714285,0.0,0.0,0.0,0.0640714285714285,0.0050089285714285,0.0018816964285714,0.0
2014-08-18 08:00:00,0.2641977777777778,0.01198,0.0209222222222222,0.0,0.0,0.0,0.0666555555555555,0.0050088888888888,0.0019044444444444,0.0
2014-08-18 09:00:00,0.3323505882352941,0.0140235294117647,0.0311670588235294,0.0,0.0,0.0,0.0175505882352941,0.0050188235294117,0.0019529411764705,0.0929082352941176
2014-08-18 10:00:00,0.2009710982658959,0.0040895953757225,0.0385635838150289,0.0,0.0,0.0,0.0175722543352601,0.0050115606936416,0.0019393063583815,0.0
2014-08-18 11:00:00,0.2859438444924406,0.0128941684665226,0.0259179265658747,0.0,0.0,0.0,0.0175637149028077,0.0050151187904967,0.0019092872570194,0.0668120950323974
2014-08-18 12:00:00,0.3292527233115468,0.0150021786492374,0.0209978213507625,0.0,0.0,0.0284466230936819,0.0175904139433551,0.0050108932461873,0.0518867102396514,0.0424161220043573
2014-08-18 13:00:00,0.3333828571428571,0.0182895238095238,0.0377828571428571,0.0,0.0,0.0,0.017327619047619,0.0050057142857142,0.0019066666666666,0.0860647619047619
2014-08-18 14:00:00,0.1983311036789297,0.0064882943143812,0.0174230769230769,0.0,0.0,0.0,0.0174264214046822,0.0050083612040133,0.0018879598662207,0.0
2014-08-18 15:00:00,0.2486231155778894,0.0051641541038525,0.0184405360134003,0.0,0.0,0.0,0.0688509212730318,0.0050150753768844,0.0018760469011725,0.0
2014-08-18 16:00:00,0.5967441077441077,0.0136094276094276,0.0308164983164983,0.0,0.0,0.0,0.0176734006734006,0.0050117845117845,0.0532356902356902,0.0426111111111111
2014-08-18 17:00:00,0.38373322147651,0.0161812080536912,0.0283791946308724,0.0,0.0,0.0,0.0176677852348993,0.1299765100671141,0.0018305369127516,0.0473389261744966
2014-08-18 18:00:00,0.220285,0.0128233333333333,0.0197566666666666,0.0,0.0,0.0,0.01781,0.0054533333333333,0.0018666666666666,0.0
2014-08-18 19:00:00,0.350570707070707,0.0110488215488215,0.0262020202020202,0.0,0.0,0.0,0.0159360269360269,0.1360892255892255,0.0018316498316498,0.0
2014-08-18 20:00:00,0.4138670033670033,0.0100959595959595,0.0287962962962963,0.0,0.0,0.0,0.0156329966329966,0.1321228956228956,0.0018821548821548,0.0
2014-08-18 21:00:00,0.2443199999999999,0.009425,0.0137283333333333,0.0,0.0,0.0,0.0157666666666666,0.01028,0.001895,0.0
2014-08-18 22:00:00,0.1897474916387959,0.0088963210702341,0.1482090301003344,0.0,0.0,0.0,0.0159247491638796,0.0050133779264214,0.0018996655518394,0.0
2014-08-18 23:00:00,0.1906574394463668,0.0026020761245674,0.0186730103806228,0.0,0.0,0.0,0.0159273356401384,0.0050242214532871,0.0019256055363321,0.0
2014-08-19 00:00:00,0.1920802675585284,0.0060986622073578,0.0130518394648829,0.0,0.0,0.0,0.0158043478260869,0.0050217391304347,0.0018946488294314,0.0
2014-08-19 01:00:00,0.8976366723259762,0.0082784380305602,0.0080135823429541,0.0,0.0,0.0,0.0157504244482173,0.0050084889643463,0.0018879456706281,0.0
2014-08-19 02:00:00,0.648339590443686,0.008598976109215,0.0033037542662116,0.0,0.0,0.0,0.0157986348122866,0.0080290102389078,0.0018805460750853,0.0
2014-08-19 03:00:00,0.2787516666666667,0.008015,0.1105766666666666,0.0,0.0,0.0,0.015815,0.0088433333333333,0.0019233333333333,0.0
2014-08-19 04:00:00,2.446556896551724,0.0082206896551724,0.0831913793103448,0.0,0.0,0.0,0.0158448275862068,0.0050189655172413,0.0019258620689655,0.0
2014-08-19 05:00:00,1.335211055276382,0.0078676716917922,0.0180402010050251,0.0,0.0,0.0,0.015716917922948,0.0050301507537688,0.075681742043551,0.0855494137353433
2014-08-19 06:00:00,0.340922033898305,0.0132661016949152,0.0170305084745762,0.0,0.0,0.0473067796610169,0.026728813559322,0.0050101694915254,0.0446593220338983,0.0287525423728813
2014-08-19 07:00:00,0.229998322147651,0.00823322147651,0.0180520134228187,0.0,0.0,0.0,0.0431895973154362,0.0050167785234899,0.0017785234899328,0.0
2014-08-19 08:00:00,0.1934735945485519,0.003862010221465,0.0358432708688245,0.0,0.0,0.0,0.0167734241908006,0.0050102214650766,0.0017666098807495,0.0
2014-08-19 09:00:00,0.1962050420168067,0.0055613445378151,0.032416806722689,0.0,0.0,0.0,0.0168420168067226,0.0050050420168067,0.0017932773109243,0.0
2014-08-19 10:00:00,0.3827286689419795,0.0095682593856655,0.0162849829351535,0.0,0.0,0.0487184300341297,0.0167610921501706,0.005,0.0393822525597269,0.0946774744027303
2014-08-19 11:00:00,0.1968991935483871,0.0108931451612903,0.0136713709677419,0.0,0.0,0.0,0.0171129032258064,0.0050181451612903,0.0018850806451612,0.0
2014-08-19 12:00:00,0.2639185520361991,0.0098914027149321,0.0225090497737556,0.0,0.0,0.0,0.016787330316742,0.0694796380090497,0.0018009049773755,0.0
2014-08-19 13:00:00,0.199478947368421,0.0084973684210526,0.0369684210526315,0.0,0.0,0.0,0.01685,0.0050236842105263,0.0017657894736842,0.0
2014-08-19 14:00:00,0.2978015267175572,0.0166793893129771,0.0243918575063613,0.0,0.0,0.0,0.0170763358778625,0.0050127226463104,0.001882951653944,0.0578015267175572
2014-08-19 15:00:00,0.408475,0.0091590909090909,0.0186840909090909,0.0,0.0,0.0,0.0170545454545454,0.005015909090909,0.0019,0.0
2014-08-19 16:00:00,0.7209784017278618,0.0091663066954643,0.0973347732181425,0.0,0.0165874730021598,0.0,0.0170518358531317,0.0050302375809935,0.044414686825054,0.036401727861771
2014-08-19 17:00:00,0.4563173515981735,0.010648401826484,0.0303812785388127,0.0,0.0,0.0,0.0169748858447488,0.0582123287671232,0.0795867579908675,0.0969748858447488
2014-08-19 18:00:00,0.3247002288329519,0.0130938215102974,0.0175720823798627,0.0,0.0011716247139588,0.0,0.0171304347826086,0.1339588100686498,0.0019016018306636,0.0
2014-08-19 19:00:00,0.536433962264151,0.0115010482180293,0.0330251572327044,0.0,0.0,0.0,0.0170335429769392,0.132167714884696,0.0019098532494758,0.0
2014-08-19 20:00:00,0.658525641025641,0.0123568376068376,0.0153675213675213,0.0,0.0,0.0,0.0169529914529914,0.132008547008547,0.0019017094017094,0.0
2014-08-19 21:00:00,0.3399872029250457,0.0084954296160877,0.01536197440585,0.0,0.0,0.0,0.017126142595978,0.0732614259597806,0.0019177330895795,0.0
2014-08-19 22:00:00,0.1980368098159509,0.0034335378323108,0.0331922290388548,0.0,0.0,0.0,0.0171308793456032,0.0050163599182004,0.0018854805725971,0.0
2014-08-19 23:00:00,0.1973521444695259,0.0081015801354401,0.0194875846501128,0.0,0.0,0.0,0.0172528216704288,0.0050361173814898,0.0019277652370203,0.0
2014-08-20 00:00:00,0.893,0.0089427207637231,0.0195584725536992,0.0,0.0,0.0,0.0171718377088305,0.0050262529832935,0.0019594272076372,0.0
2014-08-20 01:00:00,0.5382397260273973,0.0081095890410958,0.0165159817351598,0.0,0.0,0.0,0.0172397260273972,0.0050388127853881,0.001904109589041,0.0
2014-08-20 02:00:00,0.4277365967365967,0.0094662004662004,0.0333170163170163,0.0,0.0,0.0,0.0172564102564102,0.0083916083916083,0.0019137529137529,0.0
2014-08-20 03:00:00,0.2028982300884955,0.008646017699115,0.0163650442477876,0.0,0.0,0.0,0.0172765486725663,0.0093230088495575,0.0019557522123893,0.0
2014-08-20 04:00:00,2.406403587443946,0.0041973094170403,0.0149641255605381,0.0,0.0,0.0,0.0171860986547085,0.00504932735426,0.0019304932735426,0.0
2014-08-20 05:00:00,1.7139186295503213,0.0044154175588865,0.0133768736616702,0.0,0.0,0.0,0.0171584582441113,0.0050321199143468,0.0019057815845824,0.0
2014-08-20 06:00:00,1.4783974082073434,0.0084125269978401,0.0199589632829373,0.0,0.0,0.0,0.0169611231101511,0.0050302375809935,0.0652483801295896,0.0492634989200863
2014-08-20 07:00:00,0.505376213592233,0.0108519417475728,0.0293543689320388,0.0,0.0,0.0,0.0170655339805825,0.0379902912621359,0.0878203883495145,0.0
2014-08-20 08:00:00,0.4411932367149758,0.017427536231884,0.0191280193236715,0.0,0.0,0.0,0.0173091787439613,0.0050193236714975,0.0019299516908212,0.0947391304347826
2014-08-20 09:00:00,0.3526413043478261,0.0152043478260869,0.0165347826086956,0.0,0.0,0.0,0.0771217391304347,0.0050369565217391,0.001945652173913,0.0
2014-08-20 10:00:00,0.7803021077283372,0.0108103044496487,0.0161733021077283,0.0,0.0,0.0,0.0631498829039812,0.0050210772833723,0.0019555035128805,0.0
2014-08-20 11:00:00,0.4824240362811791,0.0083741496598639,0.0283424036281179,0.0,7.256235827664399e-05,0.0,0.0193922902494331,0.0050090702947845,0.0019297052154195,0.1340770975056689
2014-08-20 12:00:00,0.3242954048140044,0.0184573304157549,0.0254704595185995,0.0,0.0,0.0,0.0764091903719912,0.0050175054704595,0.0019671772428884,0.0
2014-08-20 13:00:00,0.3288081395348837,0.0146821705426356,0.0186434108527131,0.0,0.0,0.0,0.0842364341085271,0.0050058139534883,0.0019515503875968,0.0
2014-08-20 14:00:00,0.35283984375,0.014345703125,0.018083984375,0.0,0.0,0.0,0.0179765625,0.0050078125,0.00197265625,0.076806640625
2014-08-20 15:00:00,0.6032094339622641,0.0163698113207547,0.0265169811320754,0.0,0.0,0.0,0.0180358490566037,0.0050132075471698,0.0019754716981132,0.0537377358490566
2014-08-20 16:00:00,0.3571067415730337,0.0163445692883895,0.0256123595505618,0.0,0.0,0.0,0.0179513108614232,0.0050262172284644,0.008376404494382,0.1210355805243445
2014-08-20 17:00:00,0.2941151631477927,0.0116909788867562,0.0196967370441458,0.0,0.0,0.0,0.0179481765834932,0.1166756238003838,0.0019635316698656,0.0
2014-08-20 18:00:00,0.327768691588785,0.0140397196261682,0.0237850467289719,0.0,0.0,0.0,0.0170046728971962,0.1324369158878504,0.001983644859813,0.0
2014-08-20 19:00:00,0.3687206572769953,0.0136408450704225,0.0285140845070422,0.0,0.0,0.0,0.0158497652582159,0.1335539906103286,0.0019624413145539,0.0
2014-08-20 20:00:00,0.5113016241299304,0.0129095127610208,0.0195870069605568,0.0,0.0,0.0,0.0158027842227378,0.1525336426914153,0.0019791183294663,0.0
2014-08-20 21:00:00,0.2754323671497585,0.0118140096618357,0.0150169082125603,0.0,0.0016280193236714,0.0,0.0167922705314009,0.007975845410628,0.0019903381642512,0.0
2014-08-20 22:00:00,0.201662037037037,0.0085462962962962,0.0302222222222222,0.0,0.0018333333333333,0.0,0.0169328703703703,0.006,0.0019699074074074,0.0
2014-08-20 23:00:00,0.1942373737373737,0.0009318181818181,0.0200353535353535,0.0,0.0017626262626262,0.0,0.0169343434343434,0.0060050505050505,0.0019797979797979,0.0
2014-08-21 00:00:00,0.3248577777777777,0.0096466666666666,0.0173533333333333,0.0,0.0018177777777777,0.0,0.0168422222222222,0.0059933333333333,0.0019933333333333,0.0
2014-08-21 01:00:00,0.9410516252390058,0.0085697896749522,0.0172982791586998,0.0,0.0018068833652007,0.0,0.0168451242829827,0.0059961759082217,0.0019942638623326,0.0
2014-08-21 02:00:00,1.245530474040632,0.0066884875846501,0.0290654627539503,0.0,0.5333814898419864,0.0,0.0169097065462753,0.0085711060948081,0.0019977426636568,0.0
2014-08-21 03:00:00,0.426361858190709,0.0086528117359413,0.0247310513447432,0.0,0.0309315403422982,0.0,0.0169731051344743,0.0062371638141809,0.0019853300733496,0.0
2014-08-21 04:00:00,2.4286004784688995,0.0130598086124401,0.0179808612440191,0.0,0.001255980861244,0.0,0.0170095693779904,0.005023923444976,0.0019808612440191,0.0
2014-08-21 05:00:00,1.4955601023017904,0.0,0.0168951406649616,0.0,0.001237851662404,0.0,0.0166854219948849,0.0050102301790281,0.0019539641943734,0.0
2014-08-21 06:00:00,3.1371772428884026,0.0078424507658643,0.0154026258205689,0.0,1.1181444201312911,0.0919584245076586,0.0164288840262582,0.0049846827133479,0.0685842450765864,0.1427461706783369
2014-08-21 07:00:00,0.3585862831858407,0.0138805309734513,0.0216106194690265,0.0,0.0497345132743362,0.0,0.0166415929203539,0.0050088495575221,0.0018849557522123,0.0
2014-08-21 08:00:00,0.4196840855106888,0.0113064133016627,0.0316437054631828,0.0,0.0,0.0,0.0173705463182897,0.0050118764845605,0.0018432304038004,0.086375296912114
2014-08-21 09:00:00,0.268435294117647,0.0122517647058823,0.0164164705882352,0.0,0.0,0.0,0.0165576470588235,0.005035294117647,0.0018870588235294,0.0
2014-08-21 10:00:00,0.3103117505995204,0.00578896882494,0.0177482014388489,0.0,0.0,0.0,0.0163021582733812,0.0131558752997601,0.001872901678657,0.1085875299760191
2014-08-21 11:00:00,0.3687985948477751,0.0027892271662763,0.0137213114754098,0.0,0.0,0.0452927400468384,0.0163044496487119,0.0203536299765807,0.0416651053864168,0.086847775175644
2014-08-21 12:00:00,0.2151627358490566,0.0112688679245283,0.0259669811320754,0.0,0.0,0.0125754716981132,0.0163372641509433,0.0050094339622641,0.0020754716981132,0.0
2014-08-21 13:00:00,1.0935421686746989,0.0103156626506024,0.0250698795180722,0.0,0.0,0.0,0.0163180722891566,0.0050192771084337,0.001833734939759,0.0
2014-08-21 14:00:00,0.6714583333333334,0.0102222222222222,0.0157152777777777,0.0,0.0,0.0,0.0163796296296296,0.0434652777777777,0.0018958333333333,0.1243564814814814
2014-08-21 15:00:00,0.945941309255079,0.0115914221218961,0.0165733634311512,0.0,0.0,0.0,0.0322076749435665,0.0446365688487584,0.0018848758465011,0.0
2014-08-21 16:00:00,0.5205711206896552,0.01725,0.0354978448275862,0.0,0.0,0.0,0.0636681034482758,0.0143211206896551,0.0018900862068965,0.1092349137931034
2014-08-21 17:00:00,0.3607850678733031,0.00210407239819,0.0356266968325791,0.0,0.0,0.0,0.0522330316742081,0.1384389140271493,0.0018823529411764,0.0
2014-08-21 18:00:00,0.4155799522673031,0.0100787589498806,0.0360525059665871,0.0,0.0,0.0,0.0532577565632458,0.1497589498806682,0.0018663484486873,0.0
2014-08-21 19:00:00,0.4939453302961276,0.0109362186788154,0.0295671981776765,0.0,0.0,0.0,0.0560227790432801,0.0566150341685649,0.0018564920273348,0.0
2014-08-21 20:00:00,0.3151238317757009,0.0092967289719626,0.0369042056074766,0.0,0.0,0.0,0.0188060747663551,0.0249275700934579,0.0018528037383177,0.0
2014-08-21 21:00:00,0.2279467312348668,0.0053292978208232,0.0297384987893462,0.0,0.0,0.0,0.0188692493946731,0.0063535108958837,0.0018958837772397,0.0
2014-08-21 22:00:00,0.20648,0.0035764705882352,0.0319811764705882,0.0,0.0,0.0,0.0191364705882352,0.0050047058823529,0.0019270588235294,0.0
2014-08-21 23:00:00,0.3509744186046511,0.0100209302325581,0.0330511627906976,0.0,0.0,0.0,0.0188953488372093,0.0050023255813953,0.0018976744186046,0.0
2014-08-22 00:00:00,0.2049026128266033,0.0083539192399049,0.0240546318289786,0.0,0.0,0.0,0.018959619952494,0.0050023752969121,0.0018954869358669,0.0
2014-08-22 01:00:00,0.2192541966426858,0.0087505995203836,0.0425203836930455,0.0,0.0,0.0,0.0188896882494004,0.0050071942446043,0.0019352517985611,0.0
2014-08-22 02:00:00,2.1423420427553443,0.0076365795724465,0.0216579572446555,0.0,0.0,0.0,0.0183800475059382,0.0179311163895486,0.0018408551068883,0.0
2014-08-22 03:00:00,2.407613065326633,0.0054798994974874,0.0395351758793969,0.0,0.6108366834170854,0.0,0.0176783919597989,0.0060904522613065,0.0785979899497487,0.1068869346733668
2014-08-22 04:00:00,2.9939543378995435,0.008148401826484,0.0205342465753424,0.0,0.0244931506849315,0.0,0.0176826484018264,0.0050136986301369,0.0018607305936073,0.0
2014-08-22 05:00:00,0.4720681318681318,0.0079648351648351,0.0384417582417582,0.0,0.0001736263736263,0.0,0.0177670329670329,0.0050021978021978,0.001887912087912,0.0
2014-08-22 06:00:00,0.4757334754797441,0.0085863539445629,0.0243539445628997,0.0,0.0,0.0,0.0175735607675906,0.0050149253731343,0.0017825159914712,0.0937398720682302
2014-08-22 07:00:00,0.2219427917620137,0.0089107551487414,0.0333844393592677,0.0,0.0,0.0,0.01762471395881,0.0050228832951945,0.0017688787185354,0.0
2014-08-22 08:00:00,0.2969775280898876,0.0092224719101123,0.0300067415730337,0.0,0.0,0.0393123595505617,0.0177483146067415,0.0050247191011235,0.0018449438202247,0.0703213483146067
2014-08-22 09:00:00,0.2069274376417233,0.0116303854875283,0.0314875283446712,0.0,0.0,0.0,0.0176893424036281,0.0050090702947845,0.0033265306122448,0.0
2014-08-22 10:00:00,0.3277181818181818,0.0123477272727272,0.0320522727272727,0.0,0.0,0.0,0.0176772727272727,0.0050295454545454,0.0018840909090909,0.070125
2014-08-22 11:00:00,0.2121403118040089,0.0050133630289532,0.0251648106904231,0.0,0.0,0.0,0.0177104677060133,0.005,0.0018708240534521,0.0
2014-08-22 12:00:00,0.5964539325842696,0.0057415730337078,0.030038202247191,0.0,0.0,0.0,0.0177797752808988,0.0050157303370786,0.0019303370786516,0.0573280898876404
2014-08-22 13:00:00,0.2044,0.0131032967032967,0.026032967032967,0.0,0.0,0.0,0.0177626373626373,0.0050065934065934,0.0018923076923076,0.0
2014-08-22 14:00:00,0.2044912280701754,0.0113508771929824,0.0347763157894736,0.0,0.0,0.0,0.0179364035087719,0.0050241228070175,0.0019100877192982,0.0
2014-08-22 15:00:00,0.4632,0.0063736263736263,0.0197956043956043,0.0,0.0,0.0,0.0177846153846153,0.0050395604395604,0.0019076923076923,0.0
2014-08-22 16:00:00,0.3631355140186916,0.0065771028037383,0.033179906542056,0.0,0.0,0.0,0.0176425233644859,0.0086775700934579,0.0281962616822429,0.1004859813084112
2014-08-22 17:00:00,0.3189515418502203,0.0109229074889867,0.0191365638766519,0.0,0.0,0.0,0.0176850220264317,0.1369801762114537,0.0018920704845814,0.0
2014-08-22 18:00:00,0.3320898876404494,0.0106449438202247,0.0421191011235955,0.0,0.0,0.0,0.0178449438202247,0.1328831460674157,0.0019213483146067,0.0
2014-08-22 19:00:00,0.2974657534246575,0.0099383561643835,0.0177465753424657,0.0,0.0,0.0,0.0177511415525114,0.0763333333333333,0.0018972602739726,0.0
2014-08-22 20:00:00,0.3385625,0.0032106481481481,0.032875,0.0,0.0,0.0,0.0178472222222222,0.0889930555555555,0.0018981481481481,0.0
2014-08-22 21:00:00,0.2177239819004524,0.0107285067873303,0.03060407239819,0.0,0.0,0.0,0.017945701357466,0.0050158371040723,0.0019162895927601,0.0
