time,main,fridge,freezer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2014-07-30 22:00:00,0.1954797136038186,0.0160596658711217,0.0183365155131264,0.0008042959427207,0.0,0.0,0.0166229116945107,0.0050095465393794,0.0019093078758949,0.0
2014-07-30 23:00:00,0.1965588972431077,0.0133057644110275,0.0182005012531328,0.0007894736842105,0.0,0.0,0.0165964912280701,0.0050050125313283,0.001859649122807,0.0
2014-07-31 00:00:00,0.1948228155339806,0.0124660194174757,0.0206577669902912,0.0009247572815533,0.0,0.0,0.0166480582524271,0.0050145631067961,0.0019611650485436,0.0
2014-07-31 01:00:00,0.7504848484848485,0.0099114219114219,0.0162890442890442,0.0009347319347319,0.0,0.0,0.0167599067599067,0.005011655011655,0.0019370629370629,0.0
2014-07-31 02:00:00,0.8829494680851063,0.0034547872340425,0.0220159574468085,0.0009335106382978,0.0,0.0,0.0216675531914893,0.0050265957446808,0.0019148936170212,0.0
2014-07-31 03:00:00,0.181,0.0,0.0,0.001,0.0,0.0,0.016,0.005,0.002,0.0
2014-07-31 04:00:00,0.181,0.0,0.0,0.001,0.0,0.0,0.016,0.005,0.002,0.0
2014-07-31 05:00:00,0.181,0.0,0.0,0.001,0.0,0.0,0.016,0.005,0.002,0.0
2014-07-31 06:00:00,0.181,0.0,0.0,0.001,0.0,0.0,0.016,0.005,0.002,0.0
2014-07-31 07:00:00,0.181,0.0,0.0,0.001,0.0,0.0,0.016,0.005,0.002,0.0
2014-07-31 08:00:00,0.2558859649122807,0.0104254385964912,0.0178157894736842,0.0002324561403508,0.0,0.0,0.0716907894736842,0.005,0.0018903508771929,0.0
2014-07-31 09:00:00,0.3538150684931507,0.0134680365296803,0.0222009132420091,0.0,0.0,0.0,0.0153995433789954,0.0050251141552511,0.0018127853881278,0.1407420091324201
2014-07-31 10:00:00,0.7638800904977375,0.0086199095022624,0.0210927601809954,0.0,0.0,0.0,0.0153823529411764,0.0050045248868778,0.0017579185520361,0.0
2014-07-31 11:00:00,0.4646441441441441,0.0106509009009009,0.0313761261261261,0.0,0.0,0.0,0.0154076576576576,0.005,0.0018536036036036,0.1079121621621621
2014-07-31 12:00:00,0.2158444444444444,0.0138333333333333,0.0310066666666666,0.0,0.0,0.0,0.0155066666666666,0.005,0.0019022222222222,0.0
2014-07-31 13:00:00,0.2015294117647058,0.0180174291938997,0.0224248366013071,0.0,0.0,0.0,0.0156122004357298,0.0050021786492374,0.0018605664488017,0.0
2014-07-31 14:00:00,0.279913140311804,0.0141069042316258,0.0216993318485523,0.0,0.0,0.0,0.0165345211581291,0.0050022271714922,0.0018530066815144,0.0809153674832962
2014-07-31 15:00:00,0.6123083900226758,0.0121065759637188,0.0396303854875283,0.0,0.0,0.0,0.046625850340136,0.005,0.0018231292517006,0.0
2014-07-31 16:00:00,0.4251930232558139,0.0176860465116279,0.0281093023255813,0.0,0.0,0.0,0.0156511627906976,0.0050162790697674,0.0018441860465116,0.0911023255813953
2014-07-31 17:00:00,0.3315680751173709,0.0043544600938967,0.0218920187793427,0.0,0.0,0.0,0.0155821596244131,0.1252981220657276,0.0018779342723004,0.0197558685446009
2014-07-31 18:00:00,0.38709375,0.014859375,0.0229598214285714,0.0,0.0,0.0,0.0157008928571428,0.0061183035714285,0.0019107142857142,0.0
2014-07-31 19:00:00,0.329495126705653,0.0122319688109161,0.0314463937621832,0.0,0.0,0.0,0.0156393762183235,0.0050058479532163,0.0018986354775828,0.0
2014-07-31 20:00:00,0.5595063985374772,0.0130073126142595,0.0350091407678245,0.0,0.0,0.0,0.0156288848263254,0.0050073126142595,0.0018409506398537,0.066689213893967
2014-07-31 21:00:00,0.2133216911764705,0.0095735294117647,0.0227113970588235,0.0,0.0,0.0,0.0155882352941176,0.0050073529411764,0.0019172794117647,0.0
2014-07-31 22:00:00,0.1863416815742397,0.0017298747763864,0.0232719141323792,0.0,0.0,0.0,0.0155831842576028,0.0050250447227191,0.0019248658318425,0.0
2014-07-31 23:00:00,0.1942781954887218,0.0113120300751879,0.0203928571428571,0.0,0.0,0.0,0.0156015037593984,0.0050018796992481,0.0019154135338345,0.0
2014-08-01 00:00:00,0.2061914132379248,0.0114991055456171,0.0304794275491949,0.0,0.0,0.0,0.0157459749552772,0.0050071556350626,0.0019284436493738,0.0
2014-08-01 01:00:00,0.8736678383128296,0.011360281195079,0.0305852372583479,0.0,0.0,0.0,0.0156942003514938,0.0050193321616871,0.0019420035149384,0.0
2014-08-01 02:00:00,0.6492094861660079,0.0058280632411067,0.0185276679841897,0.0,0.0,0.0,0.0155750988142292,0.0082193675889328,0.0019328063241106,0.0
2014-08-01 03:00:00,0.1922960199004975,0.0038059701492537,0.0213781094527363,0.0,0.0,0.0,0.0156268656716417,0.0085522388059701,0.0019278606965174,0.0
2014-08-01 04:00:00,2.364135922330097,0.0101189320388349,0.0205412621359223,0.0,0.0,0.0,0.0155533980582524,0.005002427184466,0.001878640776699,0.0
2014-08-01 05:00:00,2.4113152941176472,0.0117247058823529,0.02348,0.0,0.4645105882352941,0.0366141176470588,0.0155317647058823,0.0050094117647058,0.098395294117647,0.10612
2014-08-01 06:00:00,0.4801727078891257,0.0136972281449893,0.0308912579957356,0.0,0.0863795309168443,0.0,0.0154754797441364,0.005002132196162,0.0018294243070362,0.0
2014-08-01 07:00:00,0.3991688888888889,0.0030222222222222,0.0239955555555555,0.0,0.0,0.0,0.0153466666666666,0.0050022222222222,0.0017911111111111,0.0801577777777777
2014-08-01 08:00:00,0.1983231441048035,0.008443231441048,0.0198755458515283,0.0,0.0,0.0,0.0154868995633187,0.0050218340611353,0.0018013100436681,0.0
2014-08-01 09:00:00,0.3060067264573991,0.0159506726457399,0.0226681614349775,0.0,0.0,0.0,0.0646726457399103,0.005,0.0056053811659192,0.0562668161434977
2014-08-01 10:00:00,0.1972321839080459,0.0103011494252873,0.0200597701149425,0.0,0.0,0.0,0.0165977011494252,0.0050045977011494,0.0018275862068965,0.0
2014-08-01 11:00:00,0.1969505376344086,0.0085806451612903,0.0286064516129032,0.0,0.0,0.0,0.0164967741935483,0.0050129032258064,0.0017827956989247,0.0
2014-08-01 12:00:00,0.1986161137440758,0.0087654028436018,0.0387345971563981,0.0,0.0,0.0,0.0167582938388625,0.0050023696682464,0.0018412322274881,0.0
2014-08-01 13:00:00,0.3069978213507625,0.0391307189542483,0.0223028322440087,0.0,0.0,0.0,0.0167320261437908,0.0050130718954248,0.001875816993464,0.0925795206971677
2014-08-01 14:00:00,0.2164977064220183,0.0450642201834862,0.0197133027522935,0.0,0.0,0.0,0.0168302752293578,0.0050183486238532,0.0018669724770642,0.0
2014-08-01 15:00:00,0.2167532188841201,0.0432296137339055,0.0226351931330472,0.0,0.0,0.0,0.0168025751072961,0.0050064377682403,0.0018712446351931,0.0
2014-08-01 16:00:00,0.2567429906542056,0.0431915887850467,0.0327920560747663,0.0,0.0,0.0,0.0168481308411214,0.0050070093457943,0.0018855140186915,0.0
2014-08-01 17:00:00,1.2236739130434782,0.0418623188405797,0.0583405797101449,0.0,0.0,0.0,0.0180217391304347,0.005,0.001963768115942,0.0
2014-08-01 18:00:00,2.83,0.042,0.082,0.0,0.0,0.0,0.02,0.005,0.002,0.0
2014-08-01 19:00:00,2.83,0.042,0.082,0.0,0.0,0.0,0.02,0.005,0.002,0.0
2014-08-01 20:00:00,2.83,0.042,0.082,0.0,0.0,0.0,0.02,0.005,0.002,0.0
2014-08-01 21:00:00,2.83,0.042,0.082,0.0,0.0,0.0,0.02,0.005,0.002,0.0
2014-08-01 22:00:00,2.83,0.042,0.082,0.0,0.0,0.0,0.02,0.005,0.002,0.0
2014-08-01 23:00:00,2.83,0.042,0.082,0.0,0.0,0.0,0.02,0.005,0.002,0.0
2014-08-02 00:00:00,2.83,0.042,0.082,0.0,0.0,0.0,0.02,0.005,0.002,0.0
2014-08-02 01:00:00,2.83,0.042,0.082,0.0,0.0,0.0,0.02,0.005,0.002,0.0
2014-08-02 02:00:00,2.83,0.042,0.082,0.0,0.0,0.0,0.02,0.005,0.002,0.0
2014-08-02 03:00:00,2.83,0.042,0.082,0.0,0.0,0.0,0.02,0.005,0.002,0.0
2014-08-02 04:00:00,2.83,0.042,0.082,0.0,0.0,0.0,0.02,0.005,0.002,0.0
2014-08-02 05:00:00,2.83,0.042,0.082,0.0,0.0,0.0,0.02,0.005,0.002,0.0
2014-08-02 06:00:00,2.83,0.042,0.082,0.0,0.0,0.0,0.02,0.005,0.002,0.0
2014-08-02 07:00:00,2.83,0.042,0.082,0.0,0.0,0.0,0.02,0.005,0.002,0.0
2014-08-02 08:00:00,2.83,0.042,0.082,0.0,0.0,0.0,0.02,0.005,0.002,0.0
2014-08-02 09:00:00,2.83,0.042,0.082,0.0,0.0,0.0,0.02,0.005,0.002,0.0
2014-08-02 10:00:00,2.83,0.042,0.082,0.0,0.0,0.0,0.02,0.005,0.002,0.0
2014-08-02 11:00:00,2.83,0.042,0.082,0.0,0.0,0.0,0.02,0.005,0.002,0.0
2014-08-02 12:00:00,2.6992833333333333,0.0399,0.0779,0.0,0.0,0.0,0.0197666666666666,0.005,0.002,0.0
2014-08-02 13:00:00,0.2474069264069264,0.0112099567099567,0.0331255411255411,0.0,0.0,0.0,0.015530303030303,0.005012987012987,0.0018333333333333,0.0
2014-08-02 14:00:00,0.2983311403508772,0.0090372807017543,0.0297697368421052,0.0,0.0,0.0,0.0156513157894736,0.0050153508771929,0.0018837719298245,0.0628552631578947
2014-08-02 15:00:00,0.2343475479744136,0.0059722814498933,0.0208784648187633,0.0,0.0,0.0,0.0154712153518123,0.0341748400852878,0.0019061833688699,0.0
2014-08-02 16:00:00,1.1620813953488374,0.0219279069767441,0.0262116279069767,0.0,0.0,0.0,0.0153790697674418,0.0351418604651162,0.0018186046511627,0.0
2014-08-02 17:00:00,0.4555442477876106,0.0109646017699115,0.0388429203539823,0.0,0.0,0.0,0.0155243362831858,0.0581814159292035,0.040179203539823,0.1069867256637168
2014-08-02 18:00:00,0.3177724137931034,0.0135977011494252,0.0275586206896551,0.0,0.0,0.0,0.0155954022988505,0.1317333333333333,0.0019655172413793,0.0
2014-08-02 19:00:00,0.4184691358024691,0.010232098765432,0.0204987654320987,0.0,0.0,0.0,0.0156271604938271,0.1355234567901234,0.0019703703703703,0.0
2014-08-02 20:00:00,0.6335162790697674,0.0100162790697674,0.0324302325581395,0.0,0.0,0.0,0.0154302325581395,0.0708,0.0019418604651162,0.0
2014-08-02 21:00:00,0.2900829015544041,0.0101036269430051,0.0359067357512953,0.0,0.0007253886010362,0.0,0.015621761658031,0.005020725388601,0.0019559585492227,0.0
2014-08-02 22:00:00,0.1964925373134328,0.0088233830845771,0.0302810945273631,0.0,0.001776119402985,0.0,0.0156467661691542,0.005002487562189,0.0019875621890547,0.0
2014-08-02 23:00:00,0.1961215189873418,0.0089215189873417,0.0204962025316455,0.0,0.0017974683544303,0.0,0.0159088607594936,0.0050126582278481,0.001979746835443,0.0
2014-08-03 00:00:00,0.5840506024096386,0.0090698795180722,0.0252361445783132,0.0,0.0018361445783132,0.0,0.0158,0.0050192771084337,0.001978313253012,0.0
2014-08-03 01:00:00,0.9276425,0.0048475,0.021175,0.0,0.3882775,0.0,0.0154849999999999,0.00501,0.00195,0.0
2014-08-03 02:00:00,0.8066023809523809,0.0046571428571428,0.0241738095238095,0.0,0.0640809523809523,0.0,0.0156238095238095,0.0080071428571428,0.0019380952380952,0.0
2014-08-03 03:00:00,0.2170438144329896,0.0087680412371134,0.0276443298969072,0.0,0.001270618556701,0.0,0.0156881443298969,0.0060773195876288,0.0019587628865979,0.0
2014-08-03 04:00:00,2.3760222222222223,0.0077061728395061,0.0286814814814814,0.0,0.0012222222222222,0.0,0.0156469135802469,0.0050123456790123,0.0019629629629629,0.0
2014-08-03 05:00:00,0.3815938242280285,0.0095178147268408,0.0181116389548693,0.0,0.001230403800475,0.0,0.0155083135391923,0.0050261282660332,0.0019738717339667,0.0
2014-08-03 06:00:00,2.129611111111111,0.0090378787878787,0.0175277777777777,0.0,0.0011515151515151,0.0,0.0154040404040404,0.0050227272727272,0.0018636363636363,0.0700479797979797
2014-08-03 07:00:00,0.3260536585365853,0.0142829268292682,0.0201682926829268,0.0,6.585365853658536e-05,0.0,0.015770731707317,0.0050170731707317,0.0019390243902439,0.0
2014-08-03 08:00:00,0.37385960591133,0.0125,0.0196650246305418,0.0,0.0,0.0,0.0153916256157635,0.005,0.0019088669950738,0.1378497536945812
2014-08-03 09:00:00,0.2886857142857143,0.0104214285714285,0.0236738095238095,0.0,0.0,0.0,0.0154857142857142,0.0050095238095238,0.0019071428571428,0.093097619047619
2014-08-03 10:00:00,0.1961995305164319,0.0035258215962441,0.0306267605633802,0.0,0.0,0.0,0.0153849765258215,0.0050046948356807,0.0019507042253521,0.0
2014-08-03 11:00:00,0.2855555555555555,0.0181086419753086,0.0247851851851851,0.0,0.0,0.0,0.0154617283950617,0.0050049382716049,0.0648567901234567,0.0
2014-08-03 12:00:00,0.834195,0.014055,0.02505,0.0,0.0,0.0,0.0337325,0.005,0.0018525,0.0994775
2014-08-03 13:00:00,0.208423645320197,0.0151305418719211,0.0148768472906403,0.0,0.0,0.0,0.0154088669950738,0.0151009852216748,0.0018571428571428,0.0
2014-08-03 14:00:00,0.1959353099730458,0.0146253369272237,0.0251725067385444,0.0,0.0,0.0,0.0156253369272237,0.0050026954177897,0.001832884097035,0.0
2014-08-03 15:00:00,0.2004450127877237,0.0128030690537084,0.0360511508951406,0.0,0.0,0.0,0.0156291560102301,0.0050127877237851,0.0018260869565217,0.0
2014-08-03 16:00:00,0.1931234567901234,0.0100024691358024,0.0230345679012345,0.0,0.0,0.0,0.0153629629629629,0.0050024691358024,0.0017925925925925,0.0
2014-08-03 17:00:00,0.1890994897959183,0.0052295918367346,0.0219234693877551,0.0,0.0,0.0,0.0154464285714285,0.0050153061224489,0.0017984693877551,0.0
2014-08-03 18:00:00,0.1924215938303342,0.0043290488431876,0.0244601542416452,0.0,0.0,0.0,0.0154010282776349,0.0076709511568123,0.0018560411311053,0.0
2014-08-03 19:00:00,0.22225,0.0099077669902912,0.0366747572815533,0.0,0.0,0.0,0.015385922330097,0.0249368932038834,0.0018422330097087,0.0
2014-08-03 20:00:00,0.3144777227722772,0.0092821782178217,0.0329900990099009,0.0,0.0,0.0,0.01534900990099,0.0386460396039603,0.0017970297029702,0.0
2014-08-03 21:00:00,0.4354337078651685,0.0097168539325842,0.0217730337078651,0.0,0.0,0.0,0.015438202247191,0.0736179775280898,0.0017685393258426,0.0
2014-08-03 22:00:00,0.2173049095607235,0.0096718346253229,0.0215968992248062,0.0,0.0,0.0,0.0156304909560723,0.0258992248062015,0.001860465116279,0.0
2014-08-03 23:00:00,0.2156085011185682,0.0100313199105145,0.0291744966442953,0.0,0.0,0.0,0.0155928411633109,0.0260961968680089,0.0018568232662192,0.0
2014-08-04 00:00:00,0.2199013452914798,0.0078946188340807,0.0359618834080717,0.0,0.0,0.0,0.0154641255605381,0.0260515695067264,0.0018565022421524,0.0
2014-08-04 01:00:00,0.2176240601503759,0.0140977443609022,0.0229172932330827,0.0,0.0,0.0,0.0155388471177944,0.0260827067669172,0.0018671679197994,0.0
2014-08-04 02:00:00,0.215645238095238,0.0146333333333333,0.0207571428571428,0.0,0.0,0.0,0.0156142857142857,0.0260333333333333,0.0018571428571428,0.0
2014-08-04 03:00:00,0.2147699530516432,0.0075892018779342,0.0268661971830985,0.0,0.0,0.0,0.0155234741784037,0.026093896713615,0.0018826291079812,0.0
2014-08-04 04:00:00,2.361984234234234,0.0073918918918918,0.0214031531531531,0.0,0.0,0.0,0.015536036036036,0.0260675675675675,0.0018468468468468,0.0
2014-08-04 05:00:00,1.077408988764045,0.0042853932584269,0.0270943820224719,0.0,0.0,0.0,0.0154044943820224,0.0261303370786516,0.0018179775280898,0.0
2014-08-04 06:00:00,1.4316075388026606,0.0118070953436807,0.0262439024390243,0.0,0.0,0.0404456762749445,0.0154057649667405,0.0261396895787139,0.117960088691796,0.1287361419068736
2014-08-04 07:00:00,0.5316221198156682,0.0084884792626728,0.0193778801843317,0.0,0.0,0.0,0.0153571428571428,0.0260967741935483,0.001774193548387,0.0831612903225806
2014-08-04 08:00:00,0.2358512585812357,0.0131853546910755,0.019370709382151,0.0,0.0,0.0,0.015391304347826,0.0260938215102974,0.001883295194508,0.0002151029748283
2014-08-04 09:00:00,0.2260714285714286,0.0128047619047619,0.0198595238095238,0.0,0.0,0.0,0.015445238095238,0.0260166666666666,0.0018666666666666,0.0
2014-08-04 10:00:00,0.2201696428571428,0.0102142857142857,0.0169613095238095,0.0,0.0,0.0,0.015422619047619,0.0261071428571428,0.0017619047619047,0.0
2014-08-04 11:00:00,0.2254510250569476,0.012006833712984,0.0345466970387243,0.0,0.0,0.0,0.0154350797266514,0.0259339407744874,0.0018610478359908,0.0
2014-08-04 12:00:00,0.3329007444168734,0.0236253101736972,0.0207766749379652,0.0,0.0,0.0,0.0154441687344913,0.0261042183622828,0.0018511166253101,0.097091811414392
2014-08-04 13:00:00,0.2186277915632754,0.0077568238213399,0.0219801488833746,0.0,0.0,0.0,0.0154813895781637,0.0259503722084367,0.001848635235732,2.977667493796526e-05
2014-08-04 14:00:00,1.2284656488549617,0.0102773536895674,0.0276666666666666,0.0,0.0,0.0,0.0154860050890585,0.026147582697201,0.0018778625954198,0.108412213740458
2014-08-04 15:00:00,1.0369657701711492,0.016322738386308,0.0420513447432762,0.0,0.0,0.0,0.0156210268948655,0.0258875305623471,0.0018728606356968,0.0
2014-08-04 16:00:00,0.4250568720379146,0.0139194312796208,0.0194976303317535,0.0,0.0,0.0,0.0154502369668246,0.0755189573459715,0.0018388625592417,0.1319597156398104
2014-08-04 17:00:00,0.3526703539823008,0.0217411504424778,0.0280132743362831,0.0,0.0,0.0,0.0154269911504424,0.1514026548672566,0.0018274336283185,0.0
2014-08-04 18:00:00,0.3484533029612756,0.016134396355353,0.0320387243735763,0.0,0.0,0.0,0.0155512528473804,0.1520136674259681,0.0018542141230068,0.0
2014-08-04 19:00:00,0.3696078431372549,0.01625,0.019267156862745,0.0,0.0,0.0,0.0156470588235294,0.142985294117647,0.0018651960784313,0.0
2014-08-04 20:00:00,0.5461658415841585,0.0133638613861386,0.0278242574257425,0.0,0.0,0.0,0.0154900990099009,0.1313688118811881,0.0018440594059405,0.0769851485148514
2014-08-04 21:00:00,0.3185671981776765,0.0067904328018223,0.0196719817767653,0.0,0.0,0.0,0.0155831435079726,0.1313872437357631,0.0018405466970387,0.0
2014-08-04 22:00:00,0.2176191646191646,0.0072948402948402,0.0,0.0,0.0,0.0,0.0156167076167076,0.0295552825552825,0.0018722358722358,0.0
2014-08-04 23:00:00,0.1913842482100238,0.0063890214797136,0.0159880668257756,0.0,0.0,0.0,0.015634844868735,0.0050143198090692,0.0018830548926014,0.0
2014-08-05 00:00:00,0.2040023866348448,0.0051766109785202,0.0234558472553699,0.0,0.0,0.0,0.0155894988066825,0.0050071599045346,0.0018997613365155,0.0
2014-08-05 01:00:00,0.85237528604119,0.0066613272311212,0.0,0.0,0.0,0.0,0.0157459954233409,0.0050068649885583,0.0018649885583524,0.0
2014-08-05 02:00:00,0.8015172413793104,0.0086336206896551,0.0169568965517241,0.0,0.0,0.0,0.0157413793103448,0.0090064655172413,0.0019181034482758,0.0
2014-08-05 03:00:00,0.1919132653061224,0.0090442176870748,0.0207993197278911,0.0,0.0,0.0,0.0158112244897959,0.0060935374149659,0.0019234693877551,0.0
2014-08-05 04:00:00,2.396850085178876,0.0063083475298126,0.0358398637137989,0.0,0.0,0.0,0.0157717206132879,0.0050068143100511,0.0019574105621805,0.0
2014-08-05 05:00:00,3.323814940577249,0.0066400679117147,0.0243972835314091,0.0,1.2280899830220713,0.055597623089983,0.0155144312393887,0.0050016977928692,0.0861629881154499,0.089258064516129
2014-08-05 06:00:00,0.6987512776831346,0.0077614991482112,0.019671209540034,0.0,0.3320136286201022,0.0074463373083475,0.0346763202725724,0.0050119250425894,0.0019727427597955,0.0
2014-08-05 07:00:00,0.3467779690189329,0.0137693631669535,0.0188141135972461,0.0,0.0,0.0,0.0167504302925989,0.0050068846815834,0.0019621342512908,0.1119810671256454
2014-08-05 08:00:00,0.3106061120543293,0.0078336162988115,0.0290577249575551,0.0,0.0,0.0,0.0167079796264855,0.0050016977928692,0.0019032258064516,0.10430220713073
2014-08-05 09:00:00,0.3252755102040816,0.0071989795918367,0.0336836734693877,0.0,0.0,0.0,0.0167891156462585,0.0050017006802721,0.0019404761904761,0.1005544217687074
2014-08-05 10:00:00,0.3702924369747899,0.0071882352941176,0.0192016806722689,0.0,0.0,0.0,0.0166521008403361,0.005,0.0019159663865546,0.0658336134453781
2014-08-05 11:00:00,0.5925733558178753,0.0212276559865092,0.019477234401349,0.0,0.0,0.0295767284991568,0.0168785834738617,0.0050118043844856,0.0741821247892074,0.0906677908937605
2014-08-05 12:00:00,0.362819897084048,0.015303602058319,0.0268919382504288,0.0,0.0,0.0,0.0833001715265866,0.005008576329331,0.0019331046312178,0.0
2014-08-05 13:00:00,0.2967870528109029,0.0130425894378194,0.0337240204429301,0.0,0.0,0.0,0.0529727427597955,0.0050153321976149,0.0019199318568994,0.0
2014-08-05 14:00:00,0.1920229445506692,0.0042523900573613,0.015944550669216,0.0,0.0,0.0,0.0154015296367112,0.0050038240917782,0.0019292543021032,0.0
2014-08-05 15:00:00,0.4570252873563218,0.0128068965517241,0.024183908045977,0.0,0.0,0.0,0.0153770114942528,0.0050091954022988,0.0019448275862068,0.0
2014-08-05 16:00:00,0.413385150812065,0.0149767981438515,0.046475638051044,0.0,0.0,0.0,0.0153433874709976,0.0301670533642691,0.0019280742459396,0.0653433874709976
2014-08-05 17:00:00,0.3087079207920792,0.0156559405940594,0.0334183168316831,0.0,0.0,0.0,0.0153861386138613,0.122329207920792,0.0019653465346534,0.0
