time,main,toaster,fridge-freezer,freezer,tumble_dryer,dishwasher,washing_machine,television_site,microwave,kettle
2014-08-01 05:00:00,0.3637097902097901,0.0,0.1539335664335664,0.0436013986013986,0.0,0.001,0.0,0.0,0.0,0.0
2014-08-01 06:00:00,0.411159445407279,0.0,0.0974471403812825,0.0489982668977469,0.0,0.000741767764298,0.0,0.0260519930675909,0.0,0.0703275563258232
2014-08-01 07:00:00,0.9244182444061962,0.0569397590361445,0.091946643717728,0.069827882960413,0.0,0.0,0.0,0.1443562822719449,0.0,0.1327280550774526
2014-08-01 08:00:00,0.5047421602787456,0.0,0.0853797909407665,0.0492003484320557,0.0,0.0,0.0,0.0607108013937282,0.0,0.0
2014-08-01 09:00:00,0.946170395869191,0.0,0.0600086058519793,0.047907056798623,0.0,0.0,0.3456678141135972,0.0,0.0,0.0
2014-08-01 10:00:00,0.4955,0.0,0.0086275167785234,0.0505201342281879,0.0,0.0,0.0279479865771812,0.0595134228187919,0.0,0.0843590604026845
2014-08-01 11:00:00,0.3727906574394463,0.0,0.088416955017301,0.0480657439446366,0.0,0.0,0.0,0.0268408304498269,0.033432525951557,0.0
2014-08-01 12:00:00,0.4910607082630691,0.0,0.085406408094435,0.050964586846543,0.0,0.0,0.0,0.1181096121416526,0.0571652613827993,0.0
2014-08-01 13:00:00,0.3962859618717504,0.0,0.0841386481802426,0.0525476603119584,0.0,0.0,0.0,0.0011733102253032,0.0,0.0459844020797227
2014-08-01 14:00:00,0.5224905335628227,0.0,0.1557814113597246,0.054512908777969,0.0,0.0,0.0,0.143578313253012,0.0,0.0
2014-08-01 15:00:00,0.4741840277777778,0.0,0.103515625,0.0563350694444444,0.0,0.0,0.0,0.1437065972222222,0.0,0.0
2014-08-01 16:00:00,0.466125550660793,0.0,0.1024515418502202,0.0543259911894273,0.0,0.0,0.0,0.1437488986784141,0.0,0.0
2014-08-01 17:00:00,0.4517410071942446,0.0,0.0916402877697841,0.0341870503597122,0.0,0.0,0.0,0.1433597122302158,0.0,0.0
2014-08-01 18:00:00,0.489,0.0,0.091,0.095,0.0,0.0,0.0,0.143,0.0,0.0
2014-08-01 19:00:00,0.489,0.0,0.091,0.095,0.0,0.0,0.0,0.143,0.0,0.0
2014-08-01 20:00:00,0.489,0.0,0.091,0.095,0.0,0.0,0.0,0.143,0.0,0.0
2014-08-01 21:00:00,0.489,0.0,0.091,0.095,0.0,0.0,0.0,0.143,0.0,0.0
2014-08-01 22:00:00,0.489,0.0,0.091,0.095,0.0,0.0,0.0,0.143,0.0,0.0
2014-08-01 23:00:00,0.489,0.0,0.091,0.095,0.0,0.0,0.0,0.143,0.0,0.0
2014-08-02 00:00:00,0.489,0.0,0.091,0.095,0.0,0.0,0.0,0.143,0.0,0.0
2014-08-02 01:00:00,0.489,0.0,0.091,0.095,0.0,0.0,0.0,0.143,0.0,0.0
2014-08-02 02:00:00,0.489,0.0,0.091,0.095,0.0,0.0,0.0,0.143,0.0,0.0
2014-08-02 03:00:00,0.489,0.0,0.091,0.095,0.0,0.0,0.0,0.143,0.0,0.0
2014-08-02 04:00:00,0.489,0.0,0.091,0.095,0.0,0.0,0.0,0.143,0.0,0.0
2014-08-02 05:00:00,0.489,0.0,0.091,0.095,0.0,0.0,0.0,0.143,0.0,0.0
2014-08-02 06:00:00,0.489,0.0,0.091,0.095,0.0,0.0,0.0,0.143,0.0,0.0
2014-08-02 07:00:00,0.489,0.0,0.091,0.095,0.0,0.0,0.0,0.143,0.0,0.0
2014-08-02 08:00:00,0.489,0.0,0.091,0.095,0.0,0.0,0.0,0.143,0.0,0.0
2014-08-02 09:00:00,0.489,0.0,0.091,0.095,0.0,0.0,0.0,0.143,0.0,0.0
2014-08-02 10:00:00,0.489,0.0,0.091,0.095,0.0,0.0,0.0,0.143,0.0,0.0
2014-08-02 11:00:00,0.489,0.0,0.091,0.095,0.0,0.0,0.0,0.143,0.0,0.0
2014-08-02 12:00:00,0.4888305084745762,0.0,0.0921186440677966,0.0946949152542372,0.0,0.0,0.0,0.1430677966101695,0.0,0.0
2014-08-02 13:00:00,0.473956678700361,0.0,0.1021064981949458,0.0512581227436823,0.0,0.0,0.0,0.1437310469314079,0.0,0.0
2014-08-02 14:00:00,0.3822772808586762,0.0,0.0894114490161001,0.0504490161001788,0.0,0.0,0.0,0.0684347048300536,0.0,0.0234150268336314
2014-08-02 15:00:00,0.5380595667870036,0.0,0.0862527075812274,0.0471263537906137,0.0,0.0,0.0,0.1030487364620938,0.0,0.1118050541516245
2014-08-02 16:00:00,0.3070102915951972,0.0,0.0852590051457976,0.0488439108061749,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 17:00:00,0.403689594356261,0.0,0.0871675485008818,0.0477336860670194,0.0,0.0,0.0,0.0420511463844797,0.0404444444444444,0.0
2014-08-02 18:00:00,1.1841418685121108,0.0,0.0882231833910034,0.0491782006920415,0.0,0.0,0.0,0.1443927335640138,0.0003892733564013,0.0
2014-08-02 19:00:00,0.5337525597269624,0.0,0.0853242320819112,0.0479334470989761,0.0,0.0,0.0,0.1438225255972696,0.0,0.0522645051194539
2014-08-02 20:00:00,0.4739709401709402,0.0,0.0833094017094017,0.0462188034188034,0.0,0.0,0.0,0.1431401709401709,0.0,0.0
2014-08-02 21:00:00,0.4627972742759795,0.0,0.1642640545144804,0.0474310051107325,0.0,0.0,0.0,0.0395758091993185,0.0,0.0
2014-08-02 22:00:00,0.314835294117647,0.0,0.0943310924369747,0.0498655462184874,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-02 23:00:00,0.2921780821917808,0.0,0.0871438356164383,0.0489246575342465,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-03 00:00:00,0.2276798623063683,0.0,0.0151824440619621,0.0432323580034423,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-03 01:00:00,0.2822329931972789,0.0,0.0594897959183673,0.0388010204081632,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-03 02:00:00,0.2865849056603773,0.0,0.0861595197255574,0.0480137221269296,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-03 03:00:00,0.2400294117647058,0.0,0.0259446366782006,0.0461522491349481,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-03 04:00:00,0.2392185314685314,0.0,0.0388216783216783,0.037256993006993,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-03 05:00:00,0.2950385964912281,0.0,0.0855210526315789,0.044498245614035,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-03 06:00:00,0.2620481927710844,0.0,0.0370223752151463,0.0474939759036144,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-03 07:00:00,0.3429390243902439,0.0,0.0227334494773519,0.0413013937282229,0.0,0.0,0.0,0.0,0.0,0.1134442508710801
2014-08-03 08:00:00,0.8048114186851211,0.0357664359861591,0.0881020761245674,0.0410432525951557,0.0,0.0,0.0,0.0,0.0,0.0335397923875432
2014-08-03 09:00:00,1.2510787671232877,0.0,0.127083904109589,0.0486832191780821,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-03 10:00:00,1.1549656946826758,0.0,0.124533447684391,0.0511989708404802,0.0,0.0493807890222984,0.0,0.0,0.0,0.0833619210977701
2014-08-03 11:00:00,2.6234438775510203,0.0,0.0896836734693877,0.050845238095238,0.0,0.9963367346938776,0.0,0.0307840136054421,0.0,0.1111275510204081
2014-08-03 12:00:00,0.696359454855196,0.0,0.0863645655877342,0.0507308347529812,0.0,0.1900664395229983,0.0,0.1441533219761499,0.0,0.0080698466780238
2014-08-03 13:00:00,0.37006993006993,0.0,0.0813723776223776,0.0509685314685314,0.0,0.0001206293706293,0.0,0.0271241258741258,0.0,0.0
2014-08-03 14:00:00,0.3806735042735042,0.0,0.0003384615384615,0.0522666666666666,0.0,0.0,0.0,0.0,0.0,0.105
2014-08-03 15:00:00,1.026945299145299,0.0,0.0870837606837606,0.0526871794871794,0.0,0.0,0.3924273504273504,0.068251282051282,0.0,0.0169350427350427
2014-08-03 16:00:00,0.7125187074829933,0.0,0.0858503401360544,0.0522261904761904,0.0,0.0,0.0447840136054421,0.1433265306122449,0.0,0.0922517006802721
2014-08-03 17:00:00,1.0626626916524702,0.0,0.0847240204429301,0.0527444633730834,0.0,0.0,0.0,0.1435212947189097,0.0,0.0
2014-08-03 18:00:00,0.4963969072164949,0.0339725085910652,0.0879707903780068,0.0522439862542955,0.0,0.0,0.0,0.1442044673539518,0.0,0.0
2014-08-03 19:00:00,1.1080051107325382,0.0,0.1629114139693356,0.0515672913117546,0.0,0.463129471890971,0.0,0.144258943781942,0.0,0.0406030664395229
2014-08-03 20:00:00,1.363060606060606,0.0,0.0938585858585858,0.0556481481481481,0.0,0.7431632996632996,0.0,0.1434814814814815,0.0,0.0
2014-08-03 21:00:00,0.4407448275862069,0.0,0.0866568965517241,0.048453448275862,0.0,0.0004672413793103,0.0,0.0334310344827586,0.0,0.0
2014-08-03 22:00:00,0.3035516074450085,0.0,0.0851489001692047,0.0471962774957698,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-03 23:00:00,0.2937608318890814,0.0,0.0841282495667244,0.0424887348353552,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 00:00:00,0.2710739436619718,0.0,0.0440598591549295,0.0496672535211267,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 01:00:00,0.238788296041308,0.0,0.0275972461273666,0.0513511187607573,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 02:00:00,0.2879879310344828,0.0,0.0867758620689655,0.0428172413793103,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 03:00:00,0.2767071057192374,0.0,0.0763864818024263,0.0391386481802426,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 04:00:00,0.2232610229276896,0.0,0.0,0.0525343915343915,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 05:00:00,0.2894,0.0,0.0757185840707964,0.0457115044247787,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 06:00:00,0.8871124361158432,0.0,0.1542095400340715,0.0384446337308347,0.0,0.0,0.0,0.0,0.0,0.1371635434412265
2014-08-04 07:00:00,0.9827800338409476,0.0,0.1015786802030456,0.0488781725888324,0.0,0.0,0.428482233502538,0.0,0.0,0.0
2014-08-04 08:00:00,0.5637020905923344,0.0,0.0873083623693379,0.0508815331010453,0.0,0.0,0.0867926829268292,0.0,0.0,0.0
2014-08-04 09:00:00,0.3169831365935919,0.0,0.0851298482293423,0.0513541315345699,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 10:00:00,0.3191259445843828,0.0,0.0840604534005037,0.0487732997481108,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 11:00:00,0.3983717277486911,0.0,0.0602774869109947,0.0477434554973822,0.0,0.0,0.0,0.0,0.0,0.1099458987783595
2014-08-04 12:00:00,0.9206114864864864,0.0,0.0298581081081081,0.0473243243243243,0.0,0.4847956081081081,0.0,0.0,0.0,0.0757989864864864
2014-08-04 13:00:00,1.1908109028960818,0.0,0.0919522998296422,0.0488892674616695,0.0,0.8129540034071551,0.0,0.0,0.0,0.0
2014-08-04 14:00:00,0.3774149659863945,0.0,0.1615714285714286,0.0515595238095238,0.0,0.0007023809523809,0.0,0.0,0.0,0.0
2014-08-04 15:00:00,0.3333062605752961,0.0,0.0941692047377326,0.0546311336717428,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 16:00:00,1.202563139931741,0.0,0.0902627986348122,0.0534795221843003,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 17:00:00,1.849187074829932,0.0,0.0949047619047619,0.0546445578231292,0.0,0.0,0.0,0.0,0.0067874149659863,0.1162993197278911
2014-08-04 18:00:00,1.0864922547332183,0.0,0.0909810671256454,0.0558588640275387,0.0,0.4847297762478485,0.0,0.0,0.0,0.1046953528399311
2014-08-04 19:00:00,1.2201210084033614,0.0,0.0895848739495798,0.0504067226890756,0.0,0.7665394957983193,0.0,0.0,0.0,0.0
2014-08-04 20:00:00,0.4338136439267887,0.0,0.0899833610648918,0.0507670549084858,0.0,0.0008269550748752,0.0,0.0,0.0,0.0
2014-08-04 21:00:00,0.4879229480737018,0.0,0.1639229480737018,0.0507437185929648,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 22:00:00,0.32607917383821,0.0,0.099736660929432,0.0501652323580034,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04 23:00:00,0.3278723404255318,0.0,0.0938120567375886,0.0516560283687943,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 00:00:00,0.3150663082437275,0.0,0.0916917562724014,0.0462562724014336,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 01:00:00,0.299751724137931,0.0,0.0905741379310344,0.0402827586206896,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 02:00:00,0.3136975945017182,0.0,0.0898659793814432,0.0474707903780068,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 03:00:00,0.30439,0.0,0.0885799999999999,0.0486766666666666,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 04:00:00,0.5168131313131313,0.0,0.0872138047138047,0.0366767676767676,0.0,0.0,0.0,0.0,0.0,0.1436481481481481
2014-08-05 05:00:00,1.0265683333333333,0.0,0.0878083333333333,0.0450016666666666,0.0,0.0,0.0,0.0332333333333333,0.0,0.1505116666666666
2014-08-05 06:00:00,0.52731641285956,0.0,0.1649424703891709,0.0452216582064297,0.0,0.0,0.0,0.0,0.0740761421319796,0.0120423011844331
2014-08-05 07:00:00,0.288755,0.0,0.0944833333333333,0.0381166666666666,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 08:00:00,0.2703366666666666,0.0,0.0878783333333333,0.0464966666666666,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 09:00:00,0.2708403361344537,0.0,0.0860941176470588,0.0509193277310924,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 10:00:00,0.2867316666666666,0.0,0.0850783333333333,0.04952,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 11:00:00,0.2760033444816053,0.0,0.0842056856187291,0.0446538461538461,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 12:00:00,0.2295100671140939,0.0,0.0348221476510067,0.0439010067114093,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 13:00:00,0.23976,0.0,0.0421966666666666,0.0516533333333333,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 14:00:00,0.2818386554621849,0.0,0.0857008403361344,0.0515495798319327,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 15:00:00,0.2790357142857143,0.0,0.0840408163265306,0.0548894557823129,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 16:00:00,0.1973549488054607,0.0,0.0108361774744027,0.0541348122866894,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 17:00:00,0.2692718120805369,0.0,0.0690453020134228,0.050246644295302,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 18:00:00,0.2910498281786942,0.0,0.084701030927835,0.0487835051546391,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 19:00:00,0.2889642857142857,0.0,0.0834132653061224,0.048906462585034,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 20:00:00,0.2004737762237762,0.0,0.0011136363636363,0.0479615384615384,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 21:00:00,0.27466796875,0.0,0.0782109375,0.04634375,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 22:00:00,0.2806050096339114,0.0,0.0843217726396917,0.0524142581888246,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05 23:00:00,0.2296348314606741,0.0,0.0406498127340823,0.0515374531835206,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 00:00:00,0.2137381703470031,0.0,0.0005583596214511,0.0554006309148265,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 01:00:00,0.2806099137931034,0.0,0.0852737068965517,0.0481637931034482,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 02:00:00,0.271150442477876,0.0,0.0813256637168141,0.0417787610619469,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 03:00:00,0.1923788395904436,0.0,6.825938566552901e-06,0.0458907849829351,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 04:00:00,0.2741060869565217,0.0,0.0729530434782608,0.0530365217391304,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 05:00:00,0.2899625668449198,0.0,0.0828983957219251,0.0495739750445632,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 06:00:00,0.2430771869639794,0.0,0.0424133790737564,0.0432504288164665,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 07:00:00,0.2186799307958477,0.0,0.023455017301038,0.044871972318339,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 08:00:00,0.2954104347826087,0.0,0.0847391304347826,0.0468869565217391,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 09:00:00,0.2990383275261323,0.0,0.0822108013937282,0.0514529616724738,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 10:00:00,0.2415983333333333,0.0,0.0259433333333333,0.0524416666666666,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 11:00:00,0.2559880952380952,0.0,0.0437414965986394,0.0526632653061224,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 12:00:00,0.3644238178633975,0.0,0.08377057793345,0.0511366024518388,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 13:00:00,0.3008041958041957,0.0,0.0825856643356643,0.0555821678321678,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 14:00:00,0.2845298245614035,0.0,0.0426052631578947,0.053298245614035,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 15:00:00,0.3065887372013652,0.0,0.038457337883959,0.052914675767918,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 16:00:00,0.3147125435540069,0.0,0.0847822299651567,0.053177700348432,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 17:00:00,0.325843910806175,0.0,0.0830514579759862,0.0523001715265866,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 18:00:00,0.3183565365025467,0.0,0.0821595925297113,0.0575432937181663,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 19:00:00,0.3006834782608695,0.0,0.065271304347826,0.0551565217391304,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 20:00:00,0.225395061728395,0.0,0.0123827160493827,0.0502151675485008,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 21:00:00,0.3035874125874125,0.0,0.0851241258741258,0.0483601398601398,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 22:00:00,0.2712224334600761,0.0,0.0828060836501901,0.0523802281368821,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06 23:00:00,0.2707768313458262,0.0,0.0735349233390119,0.0523560477001703,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 00:00:00,0.2283902877697841,0.0,0.0008561151079136,0.0533273381294964,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 01:00:00,0.2990506993006993,0.0,0.085513986013986,0.0484772727272727,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 02:00:00,0.2869137323943662,0.0,0.0827887323943662,0.0432869718309859,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 03:00:00,0.2652386759581881,0.0,0.0680801393728223,0.0419459930313588,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 04:00:00,0.1934640287769784,0.0,0.0019190647482014,0.0513507194244604,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 05:00:00,0.2946847826086956,0.0,0.0849565217391304,0.0485507246376811,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 06:00:00,0.2799267857142857,0.0,0.0818964285714285,0.0406017857142857,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 07:00:00,0.2698879003558718,0.0,0.0623505338078291,0.040661921708185,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 08:00:00,0.2202006980802792,0.0,0.0049842931937172,0.051762652705061,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 09:00:00,0.317952296819788,0.0,0.0847349823321554,0.0519929328621908,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 10:00:00,0.3081702508960573,0.0,0.0820483870967741,0.0537741935483871,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 11:00:00,0.2944376098418278,0.0,0.0810826010544815,0.0503690685413005,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 12:00:00,0.2062722513089005,0.0,0.009305410122164,0.0480261780104712,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 13:00:00,0.3049606164383561,0.0,0.0645616438356164,0.0515205479452054,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 14:00:00,0.3060463121783877,0.0,0.0829502572898799,0.0522555746140651,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 15:00:00,0.3038547008547008,0.0,0.0820393162393162,0.0531521367521367,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 16:00:00,0.3205765306122449,0.0,0.0823792517006802,0.0553163265306122,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 17:00:00,0.3592267343485618,0.0,0.1497123519458545,0.0539593908629441,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 18:00:00,0.3242530755711775,0.0,0.0973128295254833,0.0536555360281195,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 19:00:00,0.3242852173913043,0.0,0.0877008695652173,0.0523826086956521,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 20:00:00,0.308440350877193,0.0,0.084998245614035,0.0481578947368421,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 21:00:00,0.207915371329879,0.0,0.0054455958549222,0.0456804835924006,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 22:00:00,0.3002241379310345,0.0,0.0958603448275862,0.0483551724137931,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07 23:00:00,0.3365315789473684,0.0,0.1468947368421052,0.0515263157894736,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 00:00:00,0.3328318425760286,0.0,0.0920268336314848,0.0515939177101967,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 01:00:00,0.2812750865051903,0.0,0.0869740484429065,0.0434031141868512,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 02:00:00,0.2825418118466898,0.0,0.0851149825783972,0.0425087108013937,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 03:00:00,0.2095778175313059,0.0,0.0137048300536672,0.0544633273703041,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 04:00:00,0.2686134751773049,0.0,0.0686897163120567,0.0517109929078014,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 05:00:00,0.2841227758007117,0.0,0.0847846975088967,0.045247330960854,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 06:00:00,0.247274165202109,0.0,0.0397996485061511,0.0408980667838312,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 07:00:00,0.2390176056338028,0.0,0.0354700704225352,0.0550651408450704,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 08:00:00,0.3034297945205479,0.0,0.0853955479452054,0.0509023972602739,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 09:00:00,0.3049931506849315,0.0,0.0817397260273972,0.0515222602739726,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 10:00:00,0.209421143847487,0.0,1.386481802426343e-05,0.0506776429809358,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 11:00:00,0.3104382402707276,0.0,0.0801996615905245,0.0485329949238578,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 12:00:00,0.2921383333333333,0.0,0.0844566666666666,0.0500766666666666,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 13:00:00,0.2861510067114094,0.0,0.066986577181208,0.0519614093959731,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 14:00:00,0.20605,0.0,0.0099566666666666,0.0532316666666666,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 15:00:00,0.2952796610169491,0.0,0.0869,0.0517237288135593,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 16:00:00,0.353239092495637,0.0,0.1036666666666666,0.0549842931937172,0.0,0.0,0.0,0.0001221640488656,0.0,0.0
2014-08-08 17:00:00,0.5352627118644068,0.0,0.1453237288135593,0.0735966101694915,0.0,0.0,0.0,0.0,0.0,0.1096101694915254
2014-08-08 18:00:00,0.4882193436960276,0.0,0.0975354058721934,0.0629430051813471,0.0,0.0,0.0,0.0459395509499136,0.0,0.0
2014-08-08 19:00:00,0.372903448275862,0.0,0.0900362068965517,0.0527758620689655,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 20:00:00,0.4824242957746478,0.0,0.0862887323943662,0.0502183098591549,0.0,0.0,0.0,0.0,0.0,0.1083080985915493
2014-08-08 21:00:00,0.432695652173913,0.0,0.0846643478260869,0.047135652173913,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 22:00:00,0.292171875,0.0,0.08365625,0.0457777777777777,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08 23:00:00,0.3674487632508834,0.0,0.1598639575971731,0.051643109540636,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-09 00:00:00,0.3176498194945849,0.0,0.1001209386281588,0.050370036101083,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-09 01:00:00,0.2995636998254799,0.0,0.0882739965095986,0.0502565445026178,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-09 02:00:00,0.2977614678899082,0.0,0.0858385321100917,0.0483963302752293,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-09 03:00:00,0.2272795698924731,0.0,0.0116989247311827,0.0432222222222222,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-09 04:00:00,0.2564048865619546,0.0,0.0657364746945898,0.0397120418848167,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-09 05:00:00,0.2885185185185185,0.0,0.0847037037037037,0.0469082892416225,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-09 06:00:00,0.833578761061947,0.0,0.0251539823008849,0.0536017699115044,0.0,0.3994867256637168,0.0,0.0,0.0,0.1374566371681415
2014-08-09 07:00:00,1.7489188712522046,0.0,0.0463227513227513,0.0458324514991181,0.0,0.932493827160494,0.0987813051146384,0.0,0.0,0.0869929453262786
2014-08-09 08:00:00,1.5691982300884957,0.0973433628318584,0.0854654867256637,0.0441769911504424,0.0,0.0007982300884955,0.4283716814159292,0.0,0.0,0.0175345132743362
2014-08-09 09:00:00,1.0527068062827225,0.0,0.0830575916230366,0.0489650959860383,0.0,0.0,0.3759022687609075,0.0,0.0,0.0
2014-08-09 10:00:00,0.4468073555166374,0.0,0.1630595446584938,0.0477880910683012,0.0,0.0,0.0326760070052539,0.0,0.0,0.0
2014-08-09 11:00:00,0.325634719710669,0.0,0.0965443037974683,0.0515967450271247,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-09 12:00:00,0.5070501730103806,0.0,0.0880622837370242,0.0513321799307958,0.0,0.0,0.0053702422145328,0.0,0.0,0.0
2014-08-09 13:00:00,1.8599185840707964,0.0,0.0847132743362831,0.0832318584070796,0.0,0.461541592920354,0.4503787610619468,0.0,0.0,0.0
2014-08-09 14:00:00,1.2974125874125872,0.0,0.0855576923076923,0.0557325174825174,0.0,0.7647919580419581,0.0,0.0,0.0,0.0
2014-08-09 15:00:00,0.6024492254733218,0.0,0.0850103270223752,0.0540275387263339,0.0,0.0010740103270223,0.0,0.1401755593803786,0.0,0.1419913941480206
