time,main,toaster,fridge-freezer,freezer,tumble_dryer,dishwasher,washing_machine,television_site,microwave,kettle
2014-08-18 23:00:00,0.4434871794871795,0.0,0.2436153846153846,0.0018205128205128,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-19 00:00:00,0.2884516806722689,0.0,0.0885399159663865,0.0379726890756302,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-19 01:00:00,0.3030804020100502,0.0,0.0848659966499162,0.047,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-19 02:00:00,0.2228979933110368,0.0,0.0087123745819398,0.0436722408026755,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-19 03:00:00,0.2479659284497444,0.0,0.052655877342419,0.0350119250425894,0.0,0.0,0.0043611584327086,0.0,0.0,0.0
2014-08-19 04:00:00,0.2796345177664975,0.0,0.0842741116751269,0.038321489001692,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-19 05:00:00,0.2520239316239316,0.0,0.0234410256410256,0.0464991452991453,0.0,0.0,0.001094017094017,0.0,0.0,0.0
2014-08-19 06:00:00,0.3487768313458262,0.0,0.0277376490630323,0.0375434412265758,0.0,0.0,0.0008722316865417,0.0,0.0,0.0717580919931856
2014-08-19 07:00:00,0.8082029950083195,0.0,0.0849900166389351,0.0346023294509151,0.0,0.0,0.0,0.1406173044925125,0.0,0.0
2014-08-19 08:00:00,0.4112568027210884,0.0,0.0825306122448979,0.0436938775510204,0.0,0.0,0.0,0.1017636054421768,0.0,0.0
2014-08-19 09:00:00,1.1078324958123953,0.0,0.0812328308207705,0.0450603015075376,0.0,0.0,0.4028358458961474,0.1038994974874371,0.0,0.1457755443886097
2014-08-19 10:00:00,0.2919738675958188,0.0,0.0010940766550522,0.0372421602787456,0.0,0.0,0.0318519163763066,0.0525853658536585,0.0,0.0
2014-08-19 11:00:00,0.3785503355704698,0.0,0.0878389261744966,0.0372550335570469,0.0,0.0,0.0,0.0776845637583892,0.0,0.0
2014-08-19 12:00:00,0.3654476351351352,0.0,0.1273648648648648,0.0475625,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-19 13:00:00,0.49621,0.0,0.089325,0.0478083333333333,0.0,0.0,0.0,0.004595,0.0,0.1007016666666666
2014-08-19 14:00:00,0.4951733333333333,0.0,0.0850916666666666,0.04189,0.0,0.0,0.0,0.1439433333333333,0.0,0.0
2014-08-19 15:00:00,0.4011190476190476,0.0,0.0515986394557823,0.0433843537414965,0.0,0.0,0.0,0.1453962585034013,0.0,0.0
2014-08-19 16:00:00,0.3704514480408858,0.0,0.0071669505962521,0.0433151618398637,0.0,0.0,0.0,0.1450528109028961,0.0,0.0
2014-08-19 17:00:00,0.8079743150684932,0.0,0.086208904109589,0.0488270547945205,0.0,0.0,0.0718904109589041,0.1443047945205479,0.0,0.0
2014-08-19 18:00:00,0.4329163763066202,0.0,0.0840296167247386,0.049273519163763,0.0,0.0,0.0,0.1441602787456446,0.0,0.0
2014-08-19 19:00:00,0.5504559859154929,0.0,0.0827235915492957,0.040656690140845,0.0,0.0,0.0,0.1391619718309859,0.0,0.0535651408450704
2014-08-19 20:00:00,0.5258228980322003,0.0,0.0820751341681574,0.0383685152057245,0.0,0.0,0.0,0.1438801431127012,0.0,0.0
2014-08-19 21:00:00,0.344704424778761,0.0,0.0047256637168141,0.0475946902654867,0.0,0.0,0.0,0.0034938053097345,0.0,0.0
2014-08-19 22:00:00,0.3210836236933798,0.0,0.0822299651567944,0.0441759581881533,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-19 23:00:00,0.3437936507936507,0.0,0.1300811287477954,0.0351622574955908,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 00:00:00,0.2851608391608391,0.0,0.0896241258741258,0.0441730769230769,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 01:00:00,0.285945205479452,0.0,0.0850547945205479,0.046958904109589,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 02:00:00,0.2238976109215017,0.0,0.0184692832764505,0.0347815699658703,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 03:00:00,0.2337614035087719,0.0,0.0346298245614035,0.035019298245614,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 04:00:00,0.2782416225749559,0.0,0.0851516754850088,0.0446649029982363,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 05:00:00,0.3970437062937063,0.0,0.0340594405594405,0.0365786713286713,0.0,0.0,0.0,0.0,0.0,0.1404248251748251
2014-08-20 06:00:00,0.38908,0.0,0.0144104347826086,0.0335634782608695,0.0,0.0,0.0,0.1413304347826087,0.0,0.0
2014-08-20 07:00:00,1.7356109215017066,0.0,0.0848890784982935,0.0436160409556313,0.0,0.5660511945392492,0.0053686006825938,0.1442457337883959,0.0,0.0978856655290102
2014-08-20 08:00:00,2.1362705479452058,0.0,0.0609075342465753,0.0431695205479452,0.0,0.7915085616438357,0.5424109589041096,0.0325719178082191,0.0,0.0
2014-08-20 09:00:00,0.3036055846422338,0.0,0.0,0.0343438045375218,0.0180942408376963,0.0004537521815008,0.0220157068062827,0.0384031413612565,0.0,0.0
2014-08-20 10:00:00,0.2747218309859155,0.0,0.0702482394366197,0.0379612676056338,0.0244788732394366,0.0,0.0,0.0,0.0,0.0
2014-08-20 11:00:00,0.3665314091680814,0.0,0.159446519524618,0.0468675721561969,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 12:00:00,0.3945009671179884,0.0,0.095889748549323,0.0461295938104448,0.0,0.0,0.0,0.0808239845261121,0.0,0.0
2014-08-20 13:00:00,0.4870170454545454,0.0,0.0866799242424242,0.0379318181818181,0.0,0.0,0.0,0.1438863636363636,0.0,0.0644412878787878
2014-08-20 14:00:00,1.22690625,0.0,0.0842334558823529,0.0412720588235294,0.0002205882352941,0.7140863970588235,0.0,0.1440882352941176,0.0,0.0325404411764705
2014-08-20 15:00:00,3.670619744058501,0.0,0.0830639853747714,0.0599945155393053,1.3396691042047533,0.5452120658135283,0.0,0.1441462522851919,0.0,0.1034680073126142
2014-08-20 16:00:00,2.4357299813780258,0.0,0.0832588454376163,0.0474711359404096,0.6375009310986964,0.001,0.0,0.0479776536312849,0.0,0.1043091247672253
2014-08-20 17:00:00,1.486707224334601,0.0,0.0747490494296578,0.0498536121673003,0.0,0.0002091254752851,0.0,0.133403041825095,0.0,0.0
2014-08-20 18:00:00,0.385144347826087,0.0,0.0104469565217391,0.0405826086956521,0.0,0.0,0.0,0.1438278260869565,0.0,0.0
2014-08-20 19:00:00,0.5370204081632654,0.0,0.1580510204081632,0.0379472789115646,0.0056054421768707,0.0,0.0,0.1433792517006802,0.0,0.0
2014-08-20 20:00:00,0.4936451612903225,0.0,0.0985042444821731,0.0484617996604414,0.0,0.0,0.0001629881154499,0.1359100169779287,0.0,0.0
2014-08-20 21:00:00,0.3799543057996485,0.0,0.0873321616871704,0.0432671353251318,0.0,0.0,0.0026994727592267,0.0,0.0,0.0
2014-08-20 22:00:00,0.255298951048951,0.0,0.0427272727272727,0.0348216783216783,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20 23:00:00,0.232201030927835,0.0,0.021147766323024,0.0414329896907216,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 00:00:00,0.2853529411764706,0.0,0.0876453287197231,0.0450069204152249,0.0,0.0,0.0001107266435986,0.0,0.0,0.0
2014-08-21 01:00:00,0.2511646447140381,0.0,0.0381975736568457,0.0352582322357019,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 02:00:00,0.2200821917808219,0.0,0.0151643835616438,0.0354006849315068,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 03:00:00,0.2832060390763765,0.0,0.08698756660746,0.0458206039076376,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 04:00:00,0.2492665505226481,0.0,0.0359425087108013,0.0371515679442508,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 05:00:00,0.2525684931506849,0.0,0.0125376712328767,0.0378030821917808,0.0,0.0,0.0002054794520547,0.0,0.0,0.0
2014-08-21 06:00:00,0.5655919439579685,0.0,0.0859614711033275,0.0483975481611208,0.0,0.0,0.0,0.0634518388791593,0.0,0.1354798598949212
2014-08-21 07:00:00,0.4837660311958406,0.044896013864818,0.0828821490467937,0.0412842287694974,1.7331022530329287e-05,0.0,0.0,0.0,0.0,0.0
2014-08-21 08:00:00,0.4902962328767123,0.0,0.1657791095890411,0.0337688356164383,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 09:00:00,0.6140467128027682,0.0,0.0925916955017301,0.0371435986159169,0.0,0.0,0.0,0.0,0.0,0.1186678200692041
2014-08-21 10:00:00,0.3306337308347529,0.0,0.0527086882453151,0.0473339011925042,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 11:00:00,1.2009555555555556,0.0410495726495726,0.0075641025641025,0.0403025641025641,0.0,0.0,0.3171589743589744,0.0637247863247863,0.0,0.0482205128205128
2014-08-21 12:00:00,0.527140170940171,0.0,0.0904376068376068,0.0369247863247863,0.0,0.0,0.0384358974358974,0.143834188034188,0.0,0.0
2014-08-21 13:00:00,0.8071455479452055,0.0,0.0854126712328767,0.0440085616438356,0.0,0.0,0.301763698630137,0.1436780821917808,0.0,0.0
2014-08-21 14:00:00,1.3005913793103447,0.0,0.0003706896551724,0.0481465517241379,0.2510758620689655,0.0,0.1635724137931034,0.143903448275862,0.0,0.0
2014-08-21 15:00:00,3.113332173913044,0.0,0.0686852173913043,0.0401721739130434,1.7920121739130437,0.0539182608695652,0.4087913043478261,0.1041130434782608,0.0,0.1161391304347826
2014-08-21 16:00:00,4.025008710801393,0.0,0.0856655052264808,0.0383780487804878,1.6124756097560975,1.133390243902439,0.0,0.0107961672473867,0.0,0.0
2014-08-21 17:00:00,2.579598976109215,0.0,0.0849624573378839,0.0455051194539249,0.1238703071672354,0.612735494880546,0.0,0.1433242320819112,0.0,0.0644215017064846
2014-08-21 18:00:00,0.6315459272097054,0.0,0.1533674176776429,0.0484298093587521,0.0,0.0,0.0,0.1436897746967071,0.0,0.034053726169844
2014-08-21 19:00:00,0.5357859589041096,0.0,0.1025650684931507,0.0374657534246575,0.0,0.0,0.0,0.0970154109589041,0.0,0.0270770547945205
2014-08-21 20:00:00,0.5248350340136054,0.0,0.088578231292517,0.0379200680272108,0.0,0.0,0.0,0.1437125850340136,0.0,0.0
2014-08-21 21:00:00,0.4428680203045685,0.0,0.0851438240270727,0.0468866328257191,0.0,0.0,0.0,0.0528764805414551,0.0,0.0
2014-08-21 22:00:00,0.2787189097103918,0.0,0.0842350936967632,0.0428654173764906,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21 23:00:00,0.2801935483870967,0.0,0.0832597623089983,0.0356926994906621,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 00:00:00,0.2513220640569395,0.0,0.0446779359430605,0.0403540925266903,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 01:00:00,0.2170194346289752,0.0,0.0039770318021201,0.0469081272084805,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 02:00:00,0.283630849220104,0.0,0.086263431542461,0.0395615251299826,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 03:00:00,0.2656124567474048,0.0,0.0676072664359861,0.0356608996539792,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 04:00:00,0.2079809358752166,0.0,0.0,0.0428145580589254,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 05:00:00,0.2871681574239714,0.0,0.0648497316636851,0.0459624329159212,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 06:00:00,0.3776996527777778,0.0,0.1434947916666666,0.0337864583333333,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 07:00:00,0.920544673539519,0.0,0.0920240549828178,0.0366735395189003,0.0,0.0,0.0,0.0,0.0,0.1880463917525773
2014-08-22 08:00:00,1.0372775862068966,0.0,0.0902310344827586,0.0443206896551724,0.0,0.649951724137931,0.0,0.0,0.0,0.0
2014-08-22 09:00:00,1.657703125,0.0,0.0850694444444444,0.0445347222222222,0.0,1.1392847222222222,0.0,0.0,0.0,0.1101336805555555
2014-08-22 10:00:00,0.2508208695652174,0.0,0.0349617391304347,0.036295652173913,0.0,0.0013704347826086,0.0,0.0,0.0,0.0
2014-08-22 11:00:00,0.238584938704028,0.0,0.0202416812609457,0.0377758318739054,0.0,0.001,0.0,0.0,0.0,0.0
2014-08-22 12:00:00,0.2932964224872232,0.0,0.0865672913117546,0.0470545144804088,0.0,0.001,0.0,0.0,0.0,0.0
2014-08-22 13:00:00,0.3674230769230769,0.0,0.0838286713286713,0.0439213286713286,0.0,0.0002342657342657,0.0,0.0,0.0,0.065812937062937
2014-08-22 14:00:00,0.2412478184991273,0.0,0.0222739965095986,0.0376265270506108,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 15:00:00,0.2887319223985891,0.0,0.0325714285714285,0.0386913580246913,0.0,0.0,0.0,0.0422116402116402,0.0,0.0
2014-08-22 16:00:00,0.8798653846153847,0.0,0.0855944055944056,0.0561258741258741,0.0,0.0,0.0,0.1439685314685314,0.0,0.0
2014-08-22 17:00:00,1.5518189655172414,0.0,0.112451724137931,0.0458913793103448,0.0,0.0,0.0,0.144301724137931,0.0275896551724137,0.0
2014-08-22 18:00:00,0.668659829059829,0.0,0.1413470085470085,0.0371777777777777,0.0,0.0,0.0,0.1435230769230769,0.0,0.130434188034188
2014-08-22 19:00:00,0.4942994836488812,0.0,0.0912822719449225,0.0399793459552495,0.0,0.0,0.0,0.1430981067125645,0.0,0.0222444061962134
2014-08-22 20:00:00,0.4979509306260575,0.0,0.0852199661590524,0.0476379018612521,0.0,0.0,0.0,0.1425397631133671,0.0,0.0
2014-08-22 21:00:00,0.3543044217687074,0.0,0.0139931972789115,0.0365289115646258,0.0,0.0,0.0,0.0504200680272108,0.0,0.0
2014-08-22 22:00:00,0.2580945945945946,0.0,0.0489408783783783,0.04475,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22 23:00:00,0.2851700680272109,0.0,0.0857244897959183,0.0456785714285714,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 00:00:00,0.2213572679509632,0.0,0.0155026269702276,0.0342732049036777,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 01:00:00,0.2515511265164645,0.0,0.0356100519930675,0.0392980935875216,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 02:00:00,0.2770614035087719,0.0,0.0860456140350877,0.0452,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 03:00:00,0.2321223404255319,0.0,0.0221382978723404,0.0340585106382978,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 04:00:00,0.2277412587412587,0.0,0.0233164335664335,0.0377307692307692,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 05:00:00,0.2779031690140844,0.0,0.0861109154929577,0.0400475352112676,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 06:00:00,0.4353859348198971,0.0,0.0304528301886792,0.0319742710120068,0.0,0.0,0.0,0.0347564322469982,0.0,0.1238747855917667
2014-08-23 07:00:00,0.3853855633802817,0.0,0.0070105633802816,0.0389207746478873,0.0,0.0,0.0,0.1435352112676056,0.0,0.0167095070422535
2014-08-23 08:00:00,0.5196729131175468,0.0,0.1553458262350937,0.0460817717206132,0.0,0.0,0.0,0.1438432708688245,0.0,0.0222453151618398
2014-08-23 09:00:00,1.6740334507042254,0.0,0.0993433098591549,0.0332658450704225,0.0,0.5677764084507042,0.4616549295774648,0.0476408450704225,0.0,0.0
2014-08-23 10:00:00,2.752589965397924,0.0,0.0864619377162629,0.0382456747404844,1.2602370242214531,0.7469134948096886,0.0382923875432525,0.0488875432525951,0.0,0.0
2014-08-23 11:00:00,1.0523269896193772,0.0,0.0845622837370242,0.0466072664359861,0.4872525951557093,0.000416955017301,0.0,0.1432543252595156,0.0,0.0
2014-08-23 12:00:00,0.5814310344827586,0.0,0.0136948275862068,0.0381603448275862,0.0,0.0,0.0,0.1431172413793103,0.0,0.1434
2014-08-23 13:00:00,0.4453737201365187,0.0,0.0531638225255972,0.0380716723549488,0.0,0.0,0.0,0.1431774744027303,0.0,0.0
2014-08-23 14:00:00,0.5374222222222222,0.0,0.0864239316239316,0.0528905982905982,0.0,0.0,0.0,0.1429350427350427,0.0,0.0375333333333333
2014-08-23 15:00:00,0.8859691780821918,0.0,0.0801575342465753,0.0513647260273972,0.0,0.0,4.10958904109589e-05,0.1429126712328767,0.0,0.0
2014-08-23 16:00:00,1.5349828178694158,0.0,0.0001408934707903,0.0448556701030927,0.0070378006872852,0.0,0.0,0.1440034364261168,0.0,0.0
2014-08-23 17:00:00,2.1452220309810675,0.0,0.0786867469879518,0.0386161790017211,0.0,0.0,0.0,0.1429328743545611,0.129631669535284,0.0
2014-08-23 18:00:00,0.7371680672268908,0.0,0.1588605042016806,0.0471663865546218,0.0,0.0,0.0,0.1435310924369748,0.0,0.1095731092436974
2014-08-23 19:00:00,0.5120426621160409,0.0,0.1005221843003413,0.0450938566552901,0.0,0.0,0.0,0.1439505119453925,0.0,0.0220682593856655
2014-08-23 20:00:00,0.4828697123519458,0.0,0.0893587140439932,0.0348223350253807,0.0,0.0,0.0,0.1440524534686971,0.0,0.0273333333333333
2014-08-23 21:00:00,0.4771848013816925,0.0,0.0864127806563039,0.0430259067357512,0.0,0.0,0.0,0.1380449050086355,0.0,0.0
2014-08-23 22:00:00,0.3242765217391304,0.0,0.0849739130434782,0.0421895652173913,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-23 23:00:00,0.2570574912891986,0.0,0.0732282229965156,0.0338989547038327,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 00:00:00,0.2270797872340425,0.0,0.0,0.0455265957446808,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 01:00:00,0.2526322241681261,0.0,0.0646654991243432,0.0380630472854641,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 02:00:00,0.2732170138888889,0.0,0.0841996527777777,0.0370260416666666,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 03:00:00,0.2441516754850088,0.0,0.0409082892416225,0.0454973544973545,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 04:00:00,0.2060387323943662,0.0,0.0017024647887323,0.0316795774647887,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 05:00:00,0.2790363951473136,0.0,0.0865545927209705,0.0362391681109185,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 06:00:00,0.3922925531914893,0.0,0.1637446808510638,0.0435372340425531,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 07:00:00,0.7372119089316987,0.070555166374781,0.0949036777583187,0.0322206654991243,0.0,0.0,0.0,0.0841803852889667,0.0,0.1508301225919439
2014-08-24 08:00:00,0.7407097902097902,0.0,0.0867255244755244,0.0408496503496503,0.0,0.0,0.0,0.1441136363636363,0.0,0.0
2014-08-24 09:00:00,0.3214139130434782,0.0,0.0411791304347826,0.0421391304347826,0.0,0.0,0.0,0.0210921739130434,0.0,0.0
2014-08-24 10:00:00,0.232015873015873,0.0,0.0110511463844797,0.0348765432098765,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 11:00:00,0.9803253012048192,0.0,0.0883924268502581,0.0472444061962134,0.0,0.0,0.0,0.01884165232358,0.1628364888123924,0.1062082616179001
2014-08-24 12:00:00,1.1109521367521369,0.0,0.0847982905982906,0.0470017094017094,0.0,0.5752170940170941,0.0,0.1380871794871795,0.0,0.0087572649572649
2014-08-24 13:00:00,1.1098948275862068,0.0,0.0831655172413793,0.0362258620689655,0.0,0.7797241379310346,0.0,0.0,0.0,0.0
2014-08-24 14:00:00,0.2849711375212224,0.0,0.0652818336162988,0.0426621392190152,0.0,0.001,0.0,0.0,0.0,0.0
2014-08-24 15:00:00,0.2427929292929293,0.0,0.0,0.0485925925925926,0.0,0.001,0.0,0.0,0.0,0.0
2014-08-24 16:00:00,0.3384662045060659,0.0,0.125424610051993,0.0404176776429809,0.0,0.001,0.0,0.0,0.0,0.0
2014-08-24 17:00:00,0.3249610169491526,0.0,0.1190305084745762,0.0410355932203389,0.0,0.001,0.0,0.0,0.0,0.0
2014-08-24 18:00:00,0.5780016920473773,0.1096700507614213,0.0908815566835871,0.0518172588832487,0.0004331641285956,0.0005465313028764,0.0,0.0426379018612521,0.0,0.0748714043993231
2014-08-24 19:00:00,0.5889057591623036,0.0,0.0864275741710296,0.0483682373472949,0.0,0.0,0.0,0.1332984293193717,0.0,0.1031727748691099
2014-08-24 20:00:00,0.4684786324786325,0.0,0.0839111111111111,0.0377623931623931,0.0,0.0,0.0,0.1434068376068376,0.0,0.0
2014-08-24 21:00:00,0.3920691399662732,0.0,0.0830674536256323,0.0495919055649241,0.0,0.0,0.0,0.0523237774030354,0.0,0.0
2014-08-24 22:00:00,0.2261192504258943,0.0,0.0001022146507666,0.0454173764906303,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-24 23:00:00,0.2555884413309982,0.0,0.0523520140105078,0.0379404553415061,0.0,0.0,0.0287495621716287,0.0,0.0,0.0
2014-08-25 00:00:00,0.2799331046312178,0.0,0.0843790737564322,0.0439039451114922,0.0,0.0,0.0008782161234991,0.0,0.0,0.0
2014-08-25 01:00:00,0.2402117039586919,0.0,0.0258313253012048,0.0463407917383821,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 02:00:00,0.2180579710144927,0.0,0.0186847826086956,0.0355978260869565,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 03:00:00,0.3362379248658318,0.0,0.1378121645796064,0.046386404293381,0.0,0.0,0.0015420393559928,0.0,0.0,0.0
2014-08-25 04:00:00,0.3107799642218247,0.0,0.1192415026833631,0.0439266547406082,0.0,0.0,0.0303971377459749,0.0,0.0,0.0
2014-08-25 05:00:00,0.2730617283950617,0.0,0.0894320987654321,0.0356560846560846,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 06:00:00,0.304552495697074,0.0,0.0629363166953528,0.0431979345955249,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 07:00:00,0.2849863481228669,0.0,0.0,0.0457474402730375,0.0,0.0,0.0,0.0,0.0,0.0835938566552901
2014-08-25 08:00:00,1.19,0.0571363636363636,0.0774898989898989,0.0343922558922558,0.0,0.0,0.0,0.1428367003367003,0.0505959595959596,0.1111464646464646
2014-08-25 09:00:00,0.4643228621291448,0.0,0.0856282722513089,0.0404397905759162,5.584642233856894e-05,0.0,0.0,0.1069703315881326,0.0,0.0
2014-08-25 10:00:00,0.3056695156695156,0.0,0.0824415954415954,0.0384501424501424,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 11:00:00,0.243852487135506,0.0,0.0270874785591766,0.0354939965694682,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25 12:00:00,0.428071186440678,0.0,0.0187203389830508,0.0449169491525423,5.423728813559322e-05,0.0,0.0,0.0,0.0,0.0
2014-08-25 13:00:00,0.4766981450252951,0.0,0.0848296795952782,0.0463254637436762,0.0,0.0,0.0,0.0043996627318718,0.0,0.0
2014-08-25 14:00:00,0.7110416666666667,0.0,0.1645416666666666,0.041315,0.0,0.0,0.0,0.1429383333333333,0.0,0.0
2014-08-25 15:00:00,1.2017130872483222,0.0,0.0920671140939597,0.0336325503355704,0.0,0.0,0.0,0.0196694630872483,0.0,0.0
2014-08-25 16:00:00,1.6750804020100505,0.0,0.0851122278056951,0.0434740368509212,0.0,0.0,0.0,0.0,0.0715778894472361,0.0790686767169179
2014-08-25 17:00:00,1.4732406779661016,0.0,0.0861,0.0449711864406779,0.0,0.3470949152542372,0.0,0.0131457627118644,0.0,0.1140542372881356
2014-08-25 18:00:00,1.5166938775510206,0.0,0.082078231292517,0.0357908163265306,0.0,0.9875391156462584,0.0,0.0835714285714285,0.0,0.0
2014-08-25 19:00:00,0.458608040201005,0.0,0.0124154103852596,0.0368123953098827,0.0,0.0007721943048576,0.0,0.143716917922948,0.0,0.0346281407035175
2014-08-25 20:00:00,0.4361233108108108,0.0,0.0498006756756756,0.0462550675675675,0.0034594594594594,0.0,0.0,0.1438175675675675,0.0,0.0
2014-08-25 21:00:00,0.4959338983050848,0.0,0.0833796610169491,0.0408338983050847,0.0,0.0,0.0,0.156186440677966,0.0,0.0
2014-08-25 22:00:00,0.325363025210084,0.0,0.0810571428571428,0.0378470588235294,0.0,0.0,0.0,0.0210487394957983,0.0,0.0
2014-08-25 23:00:00,0.2209377162629758,0.0,4.844290657439446e-05,0.0430813148788927,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 00:00:00,0.2470482142857143,0.0,0.0454089285714285,0.048875,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 01:00:00,0.3428986486486486,0.0,0.1526722972972972,0.0362364864864864,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 02:00:00,0.3012264150943396,0.0,0.1033636363636363,0.038017152658662,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 03:00:00,0.2849708561020037,0.0,0.0881402550091074,0.0467322404371584,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 04:00:00,0.269316814159292,0.0,0.0646849557522123,0.042846017699115,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 05:00:00,0.2271889081455806,0.0,0.0,0.0359462738301559,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 06:00:00,0.4287334465195246,0.0,0.0665619694397283,0.0415449915110356,0.0008692699490662,0.0,0.0,0.0,0.0,0.1045704584040747
2014-08-26 07:00:00,0.552027397260274,0.0,0.083556506849315,0.0455719178082191,5.47945205479452e-05,0.0,0.0,0.058681506849315,0.0,0.0083493150684931
2014-08-26 08:00:00,0.4909441535776614,0.0,0.0819860383944153,0.0386806282722513,0.0,0.0,0.0,0.0843525305410122,0.0,0.0662652705061082
2014-08-26 09:00:00,0.2272035087719298,0.0,0.023359649122807,0.0358649122807017,1.7543859649122807e-06,0.0,0.0,0.0,0.0,0.0
2014-08-26 10:00:00,0.2462949152542372,0.0,0.0161101694915254,0.0459338983050847,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26 11:00:00,0.2928629441624365,0.0,0.0854010152284264,0.044072758037225,0.0001082910321489,0.0,0.0,0.0,0.0,0.0
2014-08-26 12:00:00,0.4795145299145299,0.0,0.1344188034188034,0.0367948717948717,0.0,0.0,0.0,0.09368547008547,0.0,0.0523418803418803
