time,main,blender,toaster,chest_freezer,fridge-freezer,washing_machine,dishwasher,television_site,microwave,k_mix
2014-08-18 12:00:00,0.751622,0.0,0.0,0.070712,0.01816,0.0,0.001546,0.046564,0.097188,0.0
2014-08-18 13:00:00,0.5562321755027423,0.0,0.0,0.0709012797074954,0.0488829981718464,0.0,0.0016234003656307,0.126162705667276,0.0,0.0
2014-08-18 14:00:00,0.6658294314381271,0.0,0.000267558528428,0.0715301003344481,0.0180652173913043,0.0,0.0016739130434782,0.0803127090301003,0.0,0.0
2014-08-18 15:00:00,0.8368557046979865,0.0,0.0,0.0736258389261745,0.0243875838926174,0.0,0.0015654362416107,0.1187902684563758,0.0,0.0
2014-08-18 16:00:00,0.7108099999999999,0.000755,0.0,0.0741433333333333,0.045835,0.0,0.0015016666666666,0.08813,0.0,0.0
2014-08-18 17:00:00,1.836705,0.0,0.0,0.0743833333333333,0.0182,0.0191083333333333,0.00157,0.0761916666666666,0.0,0.0
2014-08-18 18:00:00,2.59204,0.0,0.0,0.07436,0.0313216666666666,0.5068716666666667,0.5397916666666667,0.0474183333333333,0.0,0.0
2014-08-18 19:00:00,2.5976727879799664,0.0,0.0,0.0740684474123539,0.0440801335559265,0.1014607679465776,0.3878363939899833,0.0467595993322203,0.0,0.0
2014-08-18 20:00:00,0.5926988352745424,0.0,0.0,0.0741064891846921,0.012638935108153,0.0001863560732113,0.0015990016638935,0.0472529118136439,0.0,0.0
2014-08-18 21:00:00,0.2633973288814691,0.0,0.0,0.0740884808013355,0.0324808013355592,0.0,0.0017212020033388,0.0465041736227045,0.0,0.0
2014-08-18 22:00:00,0.2479334442595673,0.0,0.0,0.0741098169717138,0.0315773710482529,0.0,0.0018252911813643,0.0474109816971713,0.0,0.0
2014-08-18 23:00:00,0.2311733333333333,0.0,0.0,0.073885,0.017355,0.0,0.0018483333333333,0.0473583333333333,0.0,0.0
2014-08-19 00:00:00,0.2353606010016694,0.0,0.0,0.0734974958263773,0.024041736227045,0.0,0.0018063439065108,0.0463956594323873,0.0,0.0
2014-08-19 01:00:00,0.2387354409317803,0.0,0.0,0.073116472545757,0.0253527454242928,0.0,0.0017886855241264,0.0473826955074875,0.0,0.0
2014-08-19 02:00:00,0.2261411764705882,0.0,0.0,0.072853781512605,0.0085882352941176,0.0,0.0018252100840336,0.0464117647058823,0.0,0.0
2014-08-19 03:00:00,0.2604466666666666,0.0,0.0,0.0724699999999999,0.0412866666666666,0.0,0.0018383333333333,0.0472933333333333,0.0,0.0
2014-08-19 04:00:00,0.2543083333333333,0.0,0.0005666666666666,0.0719416666666666,0.0,0.0,0.00182,0.0463816666666666,0.0,0.0
2014-08-19 05:00:00,0.448725,0.0,0.0,0.0714666666666666,0.05009,0.0,0.0017649999999999,0.047205,0.0,0.0
2014-08-19 06:00:00,0.2826632996632996,0.0,0.0,0.0707289562289562,0.0,0.0,0.0012760942760942,0.0463956228956228,0.0,0.0001144781144781
2014-08-19 07:00:00,1.1164073455759598,0.0,0.0,0.070033388981636,0.0528998330550918,0.0,0.0003205342237061,0.0478747913188647,0.0,0.0
2014-08-19 08:00:00,0.4544692179700499,0.0,0.0,0.0694126455906822,0.0,0.0,6.4891846921797e-05,0.0465840266222961,0.0,0.0
2014-08-19 09:00:00,0.5186277128547578,0.0,0.0,0.0690567612687813,0.0377929883138564,0.0,8.347245409015025e-05,0.0477913188647746,0.0,0.0
2014-08-19 10:00:00,0.4712901023890785,0.0,0.0,0.0687952218430034,0.0105716723549488,0.0,9.38566552901024e-05,0.0464300341296928,0.0,0.0
2014-08-19 11:00:00,0.426381679389313,0.0,0.0,0.0691240458015267,0.0142900763358778,0.0,0.0002824427480916,0.0473187022900763,0.0,0.0
2014-08-19 12:00:00,0.4167204724409449,0.0,0.0,0.0686220472440944,0.0371889763779527,0.0,2.362204724409449e-05,0.0463976377952755,0.0,0.0
2014-08-19 13:00:00,0.4832402745995423,0.0,0.0,0.0686086956521739,0.0,0.0,8.924485125858124e-05,0.0472494279176201,0.0,0.0
2014-08-19 14:00:00,0.4495771971496437,0.0,0.0,0.0689097387173396,0.0482565320665083,0.0,0.0002019002375296,0.0465130641330166,0.0,0.0
2014-08-19 15:00:00,0.3440574948665298,0.0,0.0,0.0690718685831622,0.0,0.0,0.0002813141683778,0.0472197125256673,0.0,0.0
2014-08-19 16:00:00,1.129124767225326,0.0,0.0,0.0692160148975791,0.0516405959031657,0.0,0.000461824953445,0.0463817504655493,0.0,0.0
2014-08-19 17:00:00,0.877079107505071,0.0,0.0,0.0689614604462474,0.0,0.0,0.0251196754563894,0.0473002028397566,0.0,0.0
2014-08-19 18:00:00,2.341292870905588,0.0,0.0,0.0687707129094412,0.0551811175337186,0.0,0.4507321772639691,0.0708805394990366,0.0,0.0
2014-08-19 19:00:00,1.714377245508982,0.0,0.0,0.0684111776447105,0.0,0.5212834331337325,0.5252894211576846,0.0471976047904191,0.0,0.0
2014-08-19 20:00:00,0.9885822050290136,0.0,0.0,0.068274661508704,0.0541663442940038,0.1062630560928433,0.0013617021276595,0.0468104448742746,0.0766073500967118,0.0
2014-08-19 21:00:00,0.5630696428571429,0.0,0.0,0.0680678571428571,0.0,0.0288678571428571,0.0017232142857142,0.0473410714285714,0.0,0.0
2014-08-19 22:00:00,0.3025075187969925,0.0,0.0,0.0679172932330827,0.057016917293233,0.0,0.0017330827067669,0.0464323308270676,0.0,0.0
2014-08-19 23:00:00,0.2361204819277108,0.0,0.0,0.0677610441767068,0.0,0.0,0.0018473895582329,0.0471847389558232,0.0,0.0
2014-08-20 00:00:00,0.2894822134387352,0.0,0.0,0.0672885375494071,0.0559308300395256,0.0,0.001794466403162,0.0464841897233201,0.0,0.0
2014-08-20 01:00:00,0.2343251028806584,0.0,0.0,0.0670164609053498,0.0003292181069958,0.0,0.001812757201646,0.0474526748971193,0.0,0.0
2014-08-20 02:00:00,0.2789058116232465,0.0,0.0,0.066751503006012,0.0322865731462925,0.0,0.0018537074148296,0.0465791583166332,0.0,0.0
2014-08-20 03:00:00,0.2510609756097561,0.0,0.0,0.0665365853658536,0.0197825203252032,0.0,0.001880081300813,0.0472439024390243,0.0,0.0
2014-08-20 04:00:00,0.2287006237006237,0.0,0.0,0.0661871101871102,0.0019542619542619,0.0,0.0018669438669438,0.0472515592515592,0.0,0.0
2014-08-20 05:00:00,0.2469670103092783,0.0,0.0,0.0196474226804123,0.0513525773195876,0.0,0.0018103092783505,0.0462536082474226,0.0,0.0
2014-08-20 06:00:00,0.3075834970530451,0.0,0.0,0.0679056974459725,0.0,0.0,0.0017406679764243,0.0472337917485265,0.0,3.929273084479371e-06
2014-08-20 07:00:00,1.1480481927710844,0.0,0.0,0.0656706827309237,0.0490562248995983,0.0,0.0015682730923694,0.0463534136546184,0.0450642570281124,0.0
2014-08-20 08:00:00,1.2960138613861387,0.0,0.0,0.0657702970297029,0.0,0.0,0.0017524752475247,0.0473148514851485,0.0,0.0
2014-08-20 09:00:00,2.574959223300971,0.0,0.0,0.0654116504854369,0.0363844660194174,0.5239436893203884,0.0016776699029126,0.0464155339805825,0.0,0.0
2014-08-20 10:00:00,0.7979446640316205,0.0,0.0,0.0655553359683794,0.016697628458498,0.1339723320158102,0.0016561264822134,0.0472549407114624,0.0,0.0
2014-08-20 11:00:00,0.7213856858846919,0.0,0.0,0.0655467196819085,0.0154473161033797,0.0618369781312127,0.0016123260437375,0.0463996023856858,0.0,0.0
2014-08-20 12:00:00,0.5756842105263158,0.0,0.0,0.0656943319838056,0.0382894736842105,0.0,0.0016396761133603,0.0472935222672064,0.0,0.0
2014-08-20 13:00:00,0.9021751968503936,0.007273622047244,0.0,0.0667244094488189,0.0314921259842519,0.0,0.4287066929133858,0.0474507874015748,0.0,0.0
2014-08-20 14:00:00,1.0613961165048542,0.0,0.0,0.0672815533980582,0.0172213592233009,0.0,0.4781650485436893,0.0526135922330097,0.0,0.0
2014-08-20 15:00:00,1.1860038314176244,0.0,0.0,0.0674923371647509,0.0451513409961685,0.0,0.0018984674329501,0.1255651340996168,0.0,0.0
2014-08-20 16:00:00,2.1857815442561206,0.0,0.0,0.0678361581920903,0.0083860640301318,0.0,0.0014915254237288,0.093683615819209,0.0,0.0
2014-08-20 17:00:00,0.8662600732600733,0.0,0.0,0.0679926739926739,0.0363992673992674,0.0,0.0015714285714285,0.0464670329670329,0.0,0.0
2014-08-20 18:00:00,1.625159509202454,0.0,0.0,0.0682229038854805,0.0236073619631901,0.0,0.0210245398773006,0.04760327198364,0.0,0.0
2014-08-20 19:00:00,4.05206512605042,0.0,0.0,0.0677794117647058,0.0274663865546218,0.4612163865546219,0.8348004201680672,0.1087205882352941,0.0,0.0
2014-08-20 20:00:00,0.815098814229249,0.0,0.0,0.0680237154150197,0.044998023715415,0.1187055335968379,0.0234288537549407,0.12599209486166,0.0,0.0
2014-08-20 21:00:00,0.3720583333333333,0.0,0.0,0.0679729166666666,0.0017520833333333,0.0310916666666666,0.00170625,0.0497666666666666,0.0,0.0
2014-08-20 22:00:00,0.3478426501035196,0.0,0.0,0.0679461697722567,0.0494803312629399,0.0,0.0018964803312629,0.0466169772256728,0.0,0.0
2014-08-20 23:00:00,0.2245454545454545,0.0,0.0,0.067793388429752,0.0,0.0,0.0018719008264462,0.0460578512396694,0.0,0.0
2014-08-21 00:00:00,0.2564623655913978,0.0,0.0,0.0673483870967742,0.0492086021505376,0.0,0.0017935483870967,0.0469956989247311,0.0,0.0
2014-08-21 01:00:00,0.2039549718574108,0.0,0.0,0.0671838649155722,0.0,0.0,0.0018630393996247,0.0461350844277673,0.0,0.0
2014-08-21 02:00:00,0.2641442885771543,0.0,0.0,0.0668036072144288,0.0458236472945891,0.0,0.0018396793587174,0.0468537074148296,0.0,0.0
2014-08-21 03:00:00,0.2074957805907173,0.0,0.0,0.0664135021097046,0.0,0.0,0.0018565400843881,0.0458481012658227,0.0,0.0
2014-08-21 04:00:00,0.2346975308641975,0.0,0.0,0.0532222222222222,0.044275720164609,0.0,0.0018765432098765,0.0467263374485596,0.0,0.0
2014-08-21 05:00:00,0.2300588235294117,0.0,0.0,0.0358316430020284,0.0,0.0,0.0018012170385395,0.0459066937119675,0.0,0.0
2014-08-21 06:00:00,0.6482860040567952,0.0,0.0,0.0663894523326572,0.0471926977687626,0.0,0.0017038539553752,0.0469837728194726,0.0,0.0
2014-08-21 07:00:00,0.7421991869918699,0.0,0.0,0.0444776422764227,0.0051626016260162,0.0,0.0017256097560975,0.0457865853658536,0.0,0.0
2014-08-21 08:00:00,0.4047345309381237,0.0,0.0,0.0528822355289421,0.015688622754491,0.0,0.001690618762475,0.0466706586826347,0.0,0.0
2014-08-21 09:00:00,0.331028,0.0,0.0,0.066366,0.029742,0.0,0.00172,0.045842,0.0,0.0
2014-08-21 10:00:00,0.2875610766045548,0.0,0.0,0.0657701863354037,0.0,0.0,0.0016997929606625,0.0467950310559006,0.0,0.0
2014-08-21 11:00:00,0.3444939759036144,0.0,0.0,0.0658433734939759,0.0471686746987951,0.0,0.001718875502008,0.0459598393574297,0.0,0.0
2014-08-21 12:00:00,0.3044794238683128,0.0,0.0,0.0657942386831275,0.0,0.0,0.0016172839506172,0.0818930041152263,0.0,0.0
2014-08-21 13:00:00,0.2470894308943089,0.0,0.0,0.0659024390243902,0.0460467479674796,0.0,0.0017865853658536,0.0458455284552845,0.0,0.0
2014-08-21 14:00:00,0.3540886319845857,0.0,0.0,0.0659287090558766,0.0041830443159922,0.0,0.0017302504816955,0.0872254335260115,0.0,0.0
2014-08-21 15:00:00,0.4085182926829268,0.0,0.0,0.0660792682926829,0.0087439024390243,0.0,0.0017174796747967,0.1253252032520325,0.0,0.0
2014-08-21 16:00:00,2.994828092243187,0.0,0.0,0.0657945492662473,0.0422662473794549,0.0,0.001587002096436,0.0903941299790356,0.0,0.0
2014-08-21 17:00:00,1.08637322515213,0.0,0.0,0.065918864097363,0.0,0.0,0.001707910750507,0.1217342799188641,0.0,0.0
2014-08-21 18:00:00,1.071632567849687,0.0,0.0,0.0658267223382046,0.0558079331941544,0.0219478079331941,0.2462400835073069,0.0529832985386221,0.0,0.0
2014-08-21 19:00:00,1.315548828125,0.0,0.0,0.06565625,0.0,0.51437109375,0.0016484375,0.045919921875,0.0,0.0
2014-08-21 20:00:00,0.5626778656126482,0.0,0.0,0.0660731225296442,0.0580612648221343,0.0916541501976284,0.0018260869565217,0.1239525691699604,0.0,0.0
2014-08-21 21:00:00,0.2781146496815286,0.0,0.0,0.0660636942675159,0.0,0.0,0.0018407643312101,0.0486369426751592,0.0,0.0
2014-08-21 22:00:00,0.3222484599589322,0.0,0.0,0.0661088295687885,0.0437166324435318,0.0,0.0018829568788501,0.046876796714579,0.0,0.0
2014-08-21 23:00:00,0.3261717791411043,0.0,0.0,0.066042944785276,0.0123721881390593,0.0,0.001920245398773,0.0461963190184049,0.0,0.0
2014-08-22 00:00:00,0.3190470347648261,0.0,0.0,0.0659529652351738,0.016122699386503,0.0,0.0019059304703476,0.0466952965235173,0.0,0.0
2014-08-22 01:00:00,0.3544115226337448,0.0,0.0,0.0655617283950617,0.0425555555555555,0.0,0.0018600823045267,0.0459753086419753,0.0,0.0
2014-08-22 02:00:00,0.2253668032786885,0.0,0.0,0.0223606557377049,0.0,0.0,0.0018913934426229,0.0467725409836065,0.0,0.0
2014-08-22 03:00:00,0.2609581589958158,0.0,0.0,0.0687719665271966,0.0512845188284518,0.0,0.0018598326359832,0.0460627615062761,0.0,0.0
2014-08-22 04:00:00,0.2019431578947368,0.0,0.0,0.0661894736842105,0.0,0.0,0.0018610526315789,0.04656,0.0,0.0
2014-08-22 05:00:00,0.3570393013100436,0.0,0.0,0.065646288209607,0.0485,0.0,0.0018711790393013,0.0455567685589519,0.0,0.0
2014-08-22 06:00:00,0.455781746031746,0.0,0.0,0.0430654761904761,0.0,0.0,0.0017559523809523,0.0464960317460317,0.0,0.0
2014-08-22 07:00:00,0.3469038461538461,0.0,0.0,0.0476025641025641,0.048767094017094,0.0,0.0017863247863247,0.04583547008547,0.0,0.0
2014-08-22 08:00:00,2.10118533604888,0.0,0.0,0.0660061099796334,0.0049551934826883,0.3415010183299389,0.0015193482688391,0.0466558044806517,0.0,0.0
2014-08-22 09:00:00,1.0758053830227745,0.0,0.0,0.0654492753623188,0.0358612836438923,0.2185341614906832,0.0016335403726708,0.0457474120082815,0.0,0.0
2014-08-22 10:00:00,0.3376068548387096,0.0,0.0,0.0653548387096774,0.0156592741935483,0.0792540322580645,0.0015846774193548,0.0466875,0.0,6.048387096774193e-06
2014-08-22 11:00:00,0.2954656652360515,0.0,0.0,0.0654742489270386,0.0279270386266094,0.0,0.0016845493562231,0.0458497854077253,0.0,0.0065922746781115
2014-08-22 12:00:00,0.6431077844311377,0.0,0.0,0.0654750499001996,0.0208882235528942,0.0,0.0016067864271457,0.1197684630738522,0.0,0.0
2014-08-22 13:00:00,1.7771359832635982,0.0,0.0,0.0652907949790795,0.0218033472803347,0.0,0.0015292887029288,0.0706569037656903,0.0,0.0
2014-08-22 14:00:00,0.6343218623481781,0.0,0.0,0.066334008097166,0.0223623481781376,0.0,0.0016578947368421,0.0482024291497975,0.0,0.0
2014-08-22 15:00:00,0.2613970893970894,0.0,0.0,0.0662162162162162,0.0,0.0,0.0016112266112266,0.1023970893970894,0.0,0.0
2014-08-22 16:00:00,0.2042105263157894,0.0,0.0,0.066246963562753,0.0,0.0,0.0016821862348178,0.046578947368421,0.0,0.0
2014-08-22 17:00:00,0.2245444915254237,0.0,0.0,0.0662817796610169,0.0214555084745762,0.0,0.0017881355932203,0.0460550847457627,0.0,0.0
2014-08-22 18:00:00,0.2405373737373737,0.0,0.0,0.0661333333333333,0.0314666666666666,0.0,0.0017050505050505,0.046830303030303,0.0,0.0
2014-08-22 19:00:00,1.180962732919255,0.0,0.0,0.065648033126294,0.0,0.0,0.0014824016563146,0.1085900621118012,0.0,0.0
2014-08-22 20:00:00,0.4532082474226804,0.0,0.0,0.0658577319587628,0.0131711340206185,0.0,0.001781443298969,0.1043793814432989,0.0,0.0
2014-08-22 21:00:00,0.4076520874751491,0.0,0.0,0.0659562624254473,0.0404373757455268,0.0,0.0018051689860834,0.0464274353876739,0.0,0.0
2014-08-22 22:00:00,0.31153125,0.0,0.0,0.027740234375,0.0,0.0,0.00177734375,0.047310546875,0.0,0.0
2014-08-22 23:00:00,0.330628,0.0,0.0,0.062404,0.003556,0.0,0.0018939999999999,0.04597,0.0,0.0
2014-08-23 00:00:00,0.3763130081300813,0.0,0.0,0.0663516260162601,0.049260162601626,0.0,0.0018272357723577,0.0468678861788617,0.0,0.0
2014-08-23 01:00:00,0.272049896049896,0.0,0.0,0.0205218295218295,0.0,0.0,0.0018295218295218,0.0459792099792099,0.0,0.0
2014-08-23 02:00:00,0.2782057026476578,0.0,0.0,0.0697169042769857,0.0,0.0,0.0018065173116089,0.047173116089613,0.0,0.0
2014-08-23 03:00:00,0.3421910828025478,0.0,0.0,0.0608046709129511,0.0551167728237791,0.0,0.0018789808917197,0.0459341825902335,0.0,0.0
2014-08-23 04:00:00,0.2379705882352941,0.0,0.0,0.0284810924369747,0.0,0.0,0.0019117647058823,0.0468277310924369,0.0,0.0
2014-08-23 05:00:00,0.3321326530612245,0.0,0.0,0.0678530612244898,0.0,0.0,0.0018734693877551,0.0459367346938775,0.0,0.0
2014-08-23 06:00:00,0.7893340206185567,0.0,0.0,0.0348371134020618,0.0493298969072164,0.0,0.0017628865979381,0.0468103092783505,0.0,0.0
2014-08-23 07:00:00,0.416311377245509,0.0,0.0,0.0574970059880239,0.0089880239520958,0.0,0.0017564870259481,0.0460119760479041,0.0,0.0
2014-08-23 08:00:00,0.4944472573839662,0.0,0.0,0.0661350210970464,0.0,0.0,0.2135337552742616,0.0469578059071729,0.0,0.0
2014-08-23 09:00:00,0.2772985685071575,0.0,0.0,0.0654642126789366,0.0375787321063394,0.0,0.0039386503067484,0.0459406952965235,0.0,0.0
2014-08-23 10:00:00,0.3023598326359832,0.0,0.0,0.0653870292887029,0.0223849372384937,0.0,0.0016213389121338,0.0468744769874477,0.0,0.0
2014-08-23 11:00:00,0.3235072164948454,0.0,0.0,0.0654886597938144,0.0,0.0,0.0016639175257731,0.0459670103092783,0.0,0.0
2014-08-23 12:00:00,0.3275452631578947,0.0,0.0,0.0654526315789473,0.0098778947368421,0.0,0.0015747368421052,0.0468463157894736,0.0,0.0
2014-08-23 13:00:00,0.3802520833333334,0.0,0.0,0.0655479166666666,0.0491,0.0,0.0016374999999999,0.04599375,0.0,0.0
2014-08-23 14:00:00,0.2481707818930041,0.0,0.0,0.0657674897119341,0.0,0.0,0.0017181069958847,0.0468559670781893,0.0,0.0
2014-08-23 15:00:00,0.2408770833333333,0.0,0.0,0.0658979166666666,0.0040708333333333,0.0,0.0016791666666666,0.045925,0.0,0.0
2014-08-23 16:00:00,0.292956607495069,0.0,0.0,0.0661360946745562,0.0547790927021696,0.0,0.0017100591715976,0.046706114398422,0.0,0.0
2014-08-23 17:00:00,0.235880503144654,0.0,0.0,0.0664129979035639,0.0,0.0,0.0018113207547169,0.0459098532494758,0.0,0.0
2014-08-23 18:00:00,0.2400266393442623,0.0,0.0,0.0664180327868852,0.004125,0.0,0.0018524590163934,0.0468934426229508,0.0,0.0
2014-08-23 19:00:00,0.3186267748478702,0.0,0.0,0.065787018255578,0.0568215010141987,0.0,0.0016592292089249,0.0471906693711967,0.0,0.0
2014-08-23 20:00:00,0.2668530020703933,0.0,0.0,0.0657246376811594,0.0,0.0,0.0017991718426501,0.0459503105590062,0.0,0.0
2014-08-23 21:00:00,0.2219776876267748,0.0,0.0,0.0236430020283975,0.0,0.0,0.0018255578093306,0.0468275862068965,0.0,0.0
2014-08-23 22:00:00,0.2925708245243129,0.0,0.0,0.0651733615221987,0.0606173361522198,0.0,0.0018520084566596,0.0461754756871035,0.0,0.0
2014-08-23 23:00:00,0.2311354166666666,0.0,0.0,0.0639895833333333,0.0,0.0,0.0019583333333333,0.04714375,0.0,0.0
2014-08-24 00:00:00,0.244813063063063,0.0,0.0,0.0270382882882882,0.0,0.0,0.0018716216216216,0.0465608108108108,0.0,0.0
2014-08-24 01:00:00,0.4139159292035398,0.0,0.0,0.0672367256637168,0.0600951327433628,0.0,0.0018119469026548,0.047858407079646,0.0,0.0
2014-08-24 02:00:00,0.2723609341825903,0.0,0.0,0.0233184713375796,0.0,0.0,0.0018386411889596,0.0466687898089172,0.0,0.0
2014-08-24 03:00:00,0.3055854166666666,0.0,0.0,0.0700187499999999,0.0,0.0,0.0018916666666666,0.0475625,0.0,0.0
2014-08-24 04:00:00,0.2675751072961373,0.0,0.0,0.0354399141630901,0.0546545064377682,0.0,0.0018798283261802,0.0467896995708154,0.0,0.0
2014-08-24 05:00:00,0.2611880341880341,0.0,0.0,0.0563482905982905,0.0,0.0,0.0019059829059829,0.0474252136752136,0.0,0.0
2014-08-24 06:00:00,0.2306137339055794,0.0,0.0,0.0544592274678111,0.0,0.0,0.001862660944206,0.0474613733905579,0.0,0.0
2014-08-24 07:00:00,0.2707242105263158,0.0,0.0,0.0361957894736842,0.0567094736842105,0.0,0.0017452631578947,0.0470021052631578,0.0,0.0
2014-08-24 08:00:00,0.370985200845666,0.0,0.0,0.067014799154334,0.0,0.0,0.0018731501057082,0.0468076109936575,0.0,0.0
2014-08-24 09:00:00,0.2602504780114723,0.0,0.0,0.066,0.0198929254302103,0.0,0.0017629063097514,0.0475047801147227,0.0,0.0
2014-08-24 10:00:00,0.2802515991471215,0.0,0.0,0.0656226012793177,0.0407974413646055,0.0,0.0017185501066098,0.0469317697228145,0.0,0.0
2014-08-24 11:00:00,0.2355031315240083,0.0,0.0,0.0653361169102296,0.0,0.0,0.0015073068893528,0.0475219206680584,0.0,0.0
2014-08-24 12:00:00,0.2665848670756646,0.0,0.0,0.0659100204498977,0.0332147239263803,0.0,0.0016952965235173,0.0468486707566462,0.0,0.0
2014-08-24 13:00:00,0.2610083333333333,0.0,0.0,0.0661354166666666,0.0255020833333333,0.0,0.0017291666666666,0.0478229166666666,0.0,0.0
2014-08-24 14:00:00,0.3908987603305785,0.0,0.0,0.0663822314049586,0.0,0.0,0.00174173553719,0.0480082644628099,0.0,0.0
2014-08-24 15:00:00,0.4151086065573771,0.0,0.0,0.0664672131147541,0.060858606557377,0.0,0.0017602459016393,0.0470655737704918,0.0,0.0
2014-08-24 16:00:00,0.3154920318725099,0.0,0.0,0.0666832669322709,0.0,0.0,0.0017709163346613,0.0478247011952191,0.0,0.0
2014-08-24 17:00:00,0.3177761806981519,0.0,0.0,0.0667741273100616,0.0052484599589322,0.0,0.0017864476386036,0.0468521560574948,0.0,0.0
2014-08-24 18:00:00,0.3158380952380952,0.0,0.0,0.0668228571428571,0.05208,0.0,0.00184,0.04824,0.0,0.0
2014-08-24 19:00:00,0.2613112840466926,0.0,0.0,0.0664046692607003,0.0,0.0,0.0017081712062256,0.0461848249027237,0.0,0.0
2014-08-24 20:00:00,0.3070630081300813,0.0,0.0,0.0666361788617886,0.042920731707317,0.0,0.0018231707317073,0.0469065040650406,0.0,0.0
2014-08-24 21:00:00,0.2595381443298969,0.0,0.0,0.0665340206185566,0.0133463917525773,0.0,0.0018391752577319,0.0462123711340206,0.0,0.0
2014-08-24 22:00:00,0.2332393509127789,0.0,0.0,0.0666389452332657,0.0,0.0,0.0018742393509127,0.0469594320486815,0.0,0.0
2014-08-24 23:00:00,0.2883360824742268,0.0,0.0,0.0666350515463917,0.0542103092783505,0.0,0.0018845360824742,0.0461319587628865,0.0,0.0
2014-08-25 00:00:00,0.2339408163265306,0.0,0.0,0.066269387755102,0.0,0.0,0.0017877551020408,0.0469918367346938,0.0,0.0
2014-08-25 01:00:00,0.2883713692946058,0.0,0.0,0.0659481327800829,0.0517344398340249,0.0,0.0017925311203319,0.0470352697095435,0.0,0.0
2014-08-25 02:00:00,0.2331768292682927,0.0,0.0,0.0660975609756097,0.0,0.0,0.0018211382113821,0.0461260162601626,0.0,0.0
2014-08-25 03:00:00,0.2593164556962025,0.0,0.0,0.0659936708860759,0.0250147679324894,0.0,0.00184388185654,0.0469430379746835,0.0,0.0
2014-08-25 04:00:00,0.2692484342379958,0.0,0.0,0.066,0.026544885177453,0.0,0.0019144050104384,0.0461148225469728,0.0,0.0
2014-08-25 05:00:00,0.3289022403258655,0.0,0.0,0.0659572301425661,0.0,0.0,0.0018370672097759,0.047264765784114,0.0,0.0
