time,main,television_site,freezer,washing_machine,dishwasher,appliance5,network_site,microwave_1,microwave_2,kettle
2014-08-19 07:00:00,0.5261996497373029,0.0,0.0,0.0,0.0,0.003,0.1543572679509632,0.0373012259194395,0.001,0.0957005253940455
2014-08-19 08:00:00,0.3748982683982684,0.0,0.0,0.0,0.0,0.003,0.1472770562770562,0.037077922077922,0.001,0.033
2014-08-19 09:00:00,0.4905186640471513,0.0,0.0,0.0,0.0,0.0305717092337917,0.1414086444007858,0.0371355599214145,0.001,0.0705913555992141
2014-08-19 10:00:00,0.4486539196940726,0.0,0.0,0.0,0.0,0.0368336520076481,0.1395028680688336,0.0370076481835564,0.001,0.0
2014-08-19 11:00:00,0.409431338028169,0.0,0.0,0.0,0.0,0.001,0.1480422535211267,0.0387605633802816,0.001,0.0
2014-08-19 12:00:00,0.2214830508474576,0.0,0.0,0.0,0.0,0.001,0.0,0.0385254237288135,0.001,0.0
2014-08-19 13:00:00,0.2109013840830449,0.0,0.0,0.0,0.0,0.001,0.0,0.0365674740484429,0.001,0.0
2014-08-19 14:00:00,0.2191089630931458,0.0,0.0,0.0,0.0,0.001,0.0,0.0367873462214411,0.001,0.0
2014-08-19 15:00:00,0.2798914185639229,0.0,0.0,0.0,0.0,0.001,0.0,0.0369106830122591,0.001,0.0
2014-08-19 16:00:00,0.3503047034764826,0.0,0.0,0.0,0.0,0.001,0.0,0.0373517382413087,0.001,0.0
2014-08-19 17:00:00,0.7704387254901961,0.0,0.0,0.0,0.3244803921568627,0.001,0.0807622549019607,0.0370882352941176,0.001,0.0
2014-08-19 18:00:00,1.5604989604989603,0.0,0.0,0.0,0.955975051975052,0.001,0.1470810810810811,0.0368939708939708,0.001,0.0
2014-08-19 19:00:00,1.014225352112676,0.0,0.0,0.0,0.0013474178403755,0.001,0.1531032863849765,0.0375305164319248,0.001,0.0
2014-08-19 20:00:00,0.3320194174757281,0.0,0.0,0.0,7.281553398058253e-06,0.001,0.0791966019417475,0.0377815533980582,0.001,0.0
2014-08-19 21:00:00,0.285510593220339,0.0,0.0,0.0,0.0,0.001,0.0,0.0366059322033898,0.001,0.0
2014-08-19 22:00:00,0.2215039999999999,0.0,0.0,0.0,1e-05,0.001,0.0,0.001738,0.001,0.0
2014-08-19 23:00:00,0.2278310580204778,0.0,0.0,0.0,3.41296928327645e-06,0.001,0.0,0.001,0.001,0.0
2014-08-20 00:00:00,0.2154867841409691,0.0,0.0,0.0,2.202643171806168e-06,0.001,0.0,0.0010022026431718,0.001,0.0
2014-08-20 01:00:00,0.234020202020202,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0
2014-08-20 02:00:00,0.2235658783783783,0.0,0.0,0.0,1.0135135135135136e-05,0.001,0.0,0.001,0.001,0.0
2014-08-20 03:00:00,0.2209913494809688,0.0,0.0,0.0,3.460207612456748e-06,0.001,0.0,0.001,0.001,0.0
2014-08-20 04:00:00,0.270506734006734,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0
2014-08-20 05:00:00,0.3634355400696863,0.0,0.0,0.0,0.0,0.001,0.0086271777003484,0.0010034843205574,0.001,0.1147108013937282
2014-08-20 06:00:00,0.4514059633027523,0.0,0.0,0.0,0.0,0.001,0.1709839449541284,0.0010022935779816,0.001,0.0
2014-08-20 07:00:00,0.4449235474006116,0.0,0.0,0.0,0.0,0.001,0.1827094801223241,0.0372935779816513,0.001,0.0
2014-08-20 08:00:00,1.2409662921348317,0.0,0.0,0.0,0.0,0.001,0.1812340823970037,0.0358614232209737,0.001,0.0
2014-08-20 09:00:00,0.356905017921147,0.0,0.0,0.0,0.0,0.001,0.1178225806451613,0.0375931899641577,0.001,0.0
2014-08-20 10:00:00,0.2144964788732394,0.0,0.0,0.0018274647887323,0.0,0.001,0.0,0.0382447183098591,0.001,0.0
2014-08-20 11:00:00,0.393180412371134,0.0,0.0,8.591065292096221e-06,0.0,0.001,0.1133780068728522,0.0389054982817869,0.001,0.0
2014-08-20 12:00:00,0.3007591522157996,0.0,0.0,0.0,0.0,0.001,0.073402697495183,0.0388439306358381,0.001,0.0
2014-08-20 13:00:00,0.2348630393996247,0.0,0.0,0.0,0.0,0.001,0.0,0.0362926829268292,0.001,0.0
2014-08-20 14:00:00,0.2104074844074844,0.0,0.0,0.0,0.0,0.001,0.0,0.0365467775467775,0.001,0.0
2014-08-20 15:00:00,1.3446263269639067,0.0,0.0,0.0,0.0,0.001,0.1040212314225053,0.0365392781316348,0.001,0.1227197452229299
2014-08-20 16:00:00,1.547129798903108,0.0,0.0,0.0,0.0,0.001,0.1460073126142596,0.0356069469835466,0.1293180987202925,0.0
2014-08-20 17:00:00,0.4942854785478547,0.0,0.0,0.0,0.0,0.001,0.1481435643564356,0.035526402640264,0.0011287128712871,0.0
2014-08-20 18:00:00,0.36559927140255,0.0,0.0,0.0,0.0,0.001,0.1430109289617486,0.0355956284153005,0.001,0.0
2014-08-20 19:00:00,0.4231533101045296,0.0,0.0,0.0,0.0,0.001,0.1659425087108014,0.0363327526132404,0.001,0.0
2014-08-20 20:00:00,0.4530583038869258,0.0,0.0,0.0,0.0,0.001,0.1823551236749116,0.0369664310954063,0.001,0.0
2014-08-20 21:00:00,0.3600520646319569,0.0,0.0,0.0,0.0,0.001,0.0810592459605027,0.0364721723518851,0.001,0.0
2014-08-20 22:00:00,0.2309806678383128,0.0,0.0,0.0,0.0,0.001,0.0,0.0019824253075571,0.001,0.0
2014-08-20 23:00:00,0.2232675044883303,0.0,0.0,0.0,0.0,0.001,0.0,0.0010035906642728,0.001,0.0
2014-08-21 00:00:00,0.230998106060606,0.0,0.0,0.0,0.0,0.001,0.0,0.0010037878787878,0.001,0.0
2014-08-21 01:00:00,0.2175734265734266,0.0,0.0,0.0,0.0,0.001,0.0,0.0010087412587412,0.001,0.0
2014-08-21 02:00:00,0.2250778761061946,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0
2014-08-21 03:00:00,0.2085568181818181,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0
2014-08-21 04:00:00,0.2710514705882353,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0
2014-08-21 05:00:00,0.2853232142857143,7.142857142857143e-06,0.0,0.0,0.0,0.001,0.005275,0.0010017857142857,0.001,0.0549196428571428
2014-08-21 06:00:00,0.797062381852552,0.0,0.0,0.0,0.0,0.001,0.1387296786389414,0.0010056710775047,0.001,0.1673402646502835
2014-08-21 07:00:00,0.97255,0.0,0.0,0.3644160714285714,0.0,0.001,0.1481321428571428,0.0373464285714285,0.001,0.0
2014-08-21 08:00:00,0.5386319444444445,0.0,0.0,0.0589548611111111,0.0,0.001,0.1597586805555555,0.0359461805555555,0.001,0.0
2014-08-21 09:00:00,1.2256981818181818,0.0,0.0,0.0005472727272727,0.0,0.001,0.1183090909090909,0.03582,0.001,0.0844472727272727
2014-08-21 10:00:00,1.5604669051878357,0.0,0.0,0.0,0.0,0.001,0.0,0.0367871198568873,0.001,0.0
2014-08-21 11:00:00,0.4134263431542461,0.0,0.0,0.0,0.0,0.001,0.1085580589254766,0.0382339688041594,0.001,0.0
2014-08-21 12:00:00,1.7692505091649693,0.0,0.0,0.0,1.172523421588595,0.001,0.1486476578411405,0.0367352342158859,0.001,0.0
2014-08-21 13:00:00,0.5367885906040268,0.0,0.0,0.0,9.731543624161072e-05,0.001,0.1505671140939597,0.0355570469798657,0.001,0.1206828859060402
2014-08-21 14:00:00,0.48248730964467,0.0,0.0,0.0,0.0,0.001,0.1428223350253807,0.0357208121827411,0.001,0.0955905245346869
2014-08-21 15:00:00,0.4332637362637362,0.0,0.0,0.0,1.098901098901099e-05,0.001,0.1434139194139194,0.036032967032967,0.001,0.0
2014-08-21 16:00:00,2.019717996289425,0.0,0.0,0.0,0.0,0.001,0.1473228200371057,0.0355769944341372,0.001,0.1170500927643784
2014-08-21 17:00:00,0.8094408602150538,0.0,0.0,0.0,0.0,0.001,0.1439874551971326,0.0354462365591397,0.1382222222222222,0.0820197132616487
2014-08-21 18:00:00,0.3722476894639556,0.0,0.0,0.0,0.0,0.001,0.1415933456561922,0.0354658040665434,0.001,0.0
2014-08-21 19:00:00,0.3948696397941681,0.0,0.0,0.0,0.0,0.001,0.1481783876500857,0.0371783876500857,0.001,0.0
2014-08-21 20:00:00,0.41702,0.0,0.0,0.0,0.0,0.001,0.1524816666666666,0.0356416666666666,0.001,0.0
2014-08-21 21:00:00,0.3747765957446808,0.0,0.0,0.0,0.0,0.001,0.1133404255319149,0.0365992907801418,0.001,0.0
2014-08-21 22:00:00,0.2373394957983193,0.0,0.0,0.0,0.0,0.001,0.0,0.0022302521008403,0.001,0.0
2014-08-21 23:00:00,0.2246894824707846,0.0,0.0,0.0,0.0,0.001,0.0,0.0010016694490818,0.001,0.0
2014-08-22 00:00:00,0.2513583333333333,0.0,0.0,0.0,0.0,0.001,0.0,0.0010033333333333,0.001,0.0
2014-08-22 01:00:00,0.2196733668341708,0.0,0.0,0.0,0.0,0.001,0.0,0.0010067001675041,0.001,0.0
2014-08-22 02:00:00,0.2440766355140187,0.0,0.0,0.0,0.0,0.001,0.0,0.0010056074766355,0.001,0.0
2014-08-22 03:00:00,0.222561872909699,0.0,0.0,0.0,0.0,0.001,0.0,0.0010033444816053,0.001,0.0
2014-08-22 04:00:00,0.2330811744386874,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0
2014-08-22 05:00:00,0.3833985374771481,0.0,0.0,0.0,0.0,0.001,0.0139469835466179,0.001,0.001,0.1138281535648994
2014-08-22 06:00:00,0.7699352226720648,0.0,0.0,0.0,0.0,0.001,0.1466781376518218,0.0010060728744939,0.001,0.0716761133603238
2014-08-22 07:00:00,0.6225436720142602,0.0,0.0,0.1587468805704099,0.0,0.001,0.144361853832442,0.0373422459893048,0.001,0.0
2014-08-22 08:00:00,0.9200319715808172,0.0,0.0,0.2808188277087034,0.0,0.001,0.142841918294849,0.0359733570159857,0.001,0.040335701598579
2014-08-22 09:00:00,1.5243898916967509,0.0,0.0,0.0017184115523465,0.0,0.001,0.1341877256317689,0.0364187725631768,0.001,0.0
2014-08-22 10:00:00,0.8150794824399261,0.0,0.0,0.0,0.0,0.001,0.1295268022181146,0.0375970425138632,0.001,0.0
2014-08-22 11:00:00,0.3581699819168173,0.0,0.0,0.0,0.0,0.001,0.1301500904159132,0.0381591320072332,0.001,0.0
2014-08-22 12:00:00,0.3793216911764706,0.0,0.0,0.0,0.0,0.001,0.1344172794117647,0.0355496323529411,0.001,0.0
2014-08-22 13:00:00,0.3571451327433628,0.0,0.0,0.0,0.0,0.001,0.1337840707964601,0.0356761061946902,0.001,0.0
2014-08-22 14:00:00,0.3718356643356643,0.0,0.0,0.0,0.0,0.001,0.1294790209790209,0.0359702797202797,0.001,0.0
2014-08-22 15:00:00,0.4036830708661417,0.0,0.0,0.0,0.0,0.001,0.1294133858267716,0.0357362204724409,0.001,0.0
2014-08-22 16:00:00,0.3634368231046931,0.0,0.0,0.0,0.0,0.001,0.0415595667870036,0.0355866425992779,0.001,0.0
2014-08-22 17:00:00,0.2635397631133672,0.0,0.0,0.0,0.0,0.001,0.0,0.0353434856175972,0.001,0.0
2014-08-22 18:00:00,0.2277702702702702,0.0,0.0,0.0,0.0,0.001,0.0127331081081081,0.0368817567567567,0.001,0.0
2014-08-22 19:00:00,0.4050770519262981,0.0,0.0,0.0,0.0,0.001,0.1557470686767169,0.0359715242881072,0.001,0.0
2014-08-22 20:00:00,0.4153553299492385,0.0,0.0,0.0,0.0,0.001,0.1511573604060913,0.0365837563451776,0.001,0.0
2014-08-22 21:00:00,0.2683411764705882,0.0,0.0,0.0,0.0,0.001,0.0,0.0370100840336134,0.001,0.0
2014-08-22 22:00:00,0.2156583333333333,0.0,0.0,0.0,0.0,0.001,0.0,0.00259,0.001,0.0
2014-08-22 23:00:00,0.2302457912457912,0.0,0.0,0.0,0.0,0.001,0.0,0.0010016835016835,0.001,0.0
2014-08-23 00:00:00,0.2305372881355932,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0
2014-08-23 01:00:00,0.2127836456558773,0.0,0.0,0.0,0.0,0.001,0.0,0.0010034071550255,0.001,0.0
2014-08-23 02:00:00,0.2308210702341137,0.0,0.0,0.0,0.0,0.001,0.0,0.0010033444816053,0.001,0.0
2014-08-23 03:00:00,0.2174599659284497,0.0,0.0,0.0,0.0,0.001,0.0,0.0010034071550255,0.001,0.0
2014-08-23 04:00:00,0.2227097315436241,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0
2014-08-23 05:00:00,0.2648549747048904,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0
2014-08-23 06:00:00,0.3419623931623931,0.0,0.0,0.0,0.0,0.001,0.0,0.0010051282051282,0.001,0.0
2014-08-23 07:00:00,0.5424534686971235,0.0,0.0,0.0,0.0,0.001,0.0753553299492385,0.0374500846023688,0.001,0.1152944162436548
2014-08-23 08:00:00,2.040490662139219,0.0,0.0,0.4119864176570458,0.8339881154499151,0.001,0.1504770797962648,0.036276740237691,0.001,0.0
2014-08-23 09:00:00,1.44246768707483,0.0,0.0,0.0447329931972789,0.3123350340136054,0.001,0.1535850340136054,0.0362278911564625,0.001,0.0
2014-08-23 10:00:00,1.9828226351351352,0.0,0.0,0.0,0.0,0.001,0.1294611486486486,0.0375962837837837,0.001,0.0749831081081081
2014-08-23 11:00:00,0.4889849498327759,0.0,0.0,0.0,6.688963210702341e-06,0.001,0.0765434782608695,0.0376973244147157,0.001,0.0
2014-08-23 12:00:00,0.3085983193277311,0.0,0.0,0.0,8.403361344537815e-06,0.001,0.0777310924369747,0.0355596638655462,0.001,0.0
2014-08-23 13:00:00,0.30438127090301,0.0,0.0,0.0,1.3377926421404682e-05,0.001,0.0761153846153846,0.0355802675585284,0.001,0.0
2014-08-23 14:00:00,0.2941010101010101,0.0,0.0,0.0,5.050505050505051e-06,0.001,0.0726565656565656,0.0355993265993266,0.001,0.0
2014-08-23 15:00:00,1.449114139693356,0.0,0.0,0.0,1.192504258943782e-05,0.001,0.1425502555366269,0.0357240204429301,0.001,0.0854701873935264
2014-08-23 16:00:00,1.1970420168067226,0.0,0.0,0.0,0.0,0.001,0.1529714285714285,0.0357781512605042,0.001,0.0
2014-08-23 17:00:00,0.4451047297297297,0.0,0.0,0.0,0.0,0.001,0.1468327702702702,0.0356030405405405,0.001,0.0
2014-08-23 18:00:00,0.3951329966329966,0.0,0.0,0.0,0.0,0.001,0.1394124579124579,0.0372710437710437,0.001,0.0
2014-08-23 19:00:00,1.3905338983050848,0.0,0.0,0.0,0.0,0.001,0.1472898305084745,0.0356881355932203,0.001,0.0
2014-08-23 20:00:00,0.4430267111853088,0.0,0.0,0.0,0.0,0.001,0.1488013355592654,0.0368146911519198,0.001,0.0
2014-08-23 21:00:00,0.3679139784946236,0.0,0.0,0.0,0.0,0.001,0.1207150537634408,0.036268817204301,0.001,0.0
2014-08-23 22:00:00,0.2388952702702702,0.0,0.0,0.0,0.0,0.001,0.0,0.0018597972972972,0.001,0.0
2014-08-23 23:00:00,0.1947736486486486,0.0,0.0,0.0,0.0,0.001,0.0,0.0010033783783783,0.001,0.0
2014-08-24 00:00:00,0.2036044142614601,0.0,0.0,0.0,0.0,0.001,4.074702886247878e-05,0.001006791171477,0.001,0.0
2014-08-24 01:00:00,0.1980237288135593,0.0,0.0,0.0,0.0,0.001,0.0,0.0010169491525423,0.001,0.0
2014-08-24 02:00:00,0.2038998035363458,0.0,0.0,0.0,0.0,0.001,0.0,0.0010117878192534,0.001,0.0
2014-08-24 03:00:00,0.2030500894454383,0.0,0.0,0.0,0.0,0.001,0.0,0.0010053667262969,0.001,0.0
2014-08-24 04:00:00,0.1949576427255985,0.0,0.0,0.0,0.0,0.001,0.0,0.001012891344383,0.001,0.0
2014-08-24 05:00:00,0.2766270270270271,0.0,0.0,0.0,0.0,0.001,0.0,0.0010054054054054,0.001,0.0
2014-08-24 06:00:00,0.3759462809917355,0.0,0.0,0.0,0.0,0.001,0.035245867768595,0.001,0.001,0.0550371900826446
2014-08-24 07:00:00,0.2899454148471615,0.0,0.0,0.0,0.0,0.001,0.0562467248908297,0.0373406113537117,0.001,0.0
2014-08-24 08:00:00,0.2119315895372233,0.0,0.0,0.0,0.0,0.001,0.0,0.0358430583501006,0.001,0.0
2014-08-24 09:00:00,1.048287211740042,0.0,0.0,0.3997169811320755,0.0,0.001,0.090922431865828,0.0362809224318658,0.001,0.1018343815513626
2014-08-24 10:00:00,0.808545054945055,0.0,0.0,0.0674967032967033,0.0,0.001,0.1497912087912088,0.0370945054945055,0.001,0.0459516483516483
2014-08-24 11:00:00,1.6980201465201463,0.0,0.0,0.0003498168498168,0.8535384615384616,0.001,0.1571520146520146,0.0383717948717948,0.001,0.0
2014-08-24 12:00:00,1.9622806394316163,0.0,0.0,0.0,0.1477886323268206,0.001,0.0830834813499112,0.0364458259325044,0.001,0.0
2014-08-24 13:00:00,1.2348390596745027,0.0,0.0,0.0,1.4466546112115733e-05,0.001,0.0780650994575045,0.0356962025316455,0.001,0.0
2014-08-24 14:00:00,0.3161717352415026,0.0,0.0,0.0,7.155635062611807e-06,0.001,0.0787406082289803,0.0356565295169946,0.001,0.0
2014-08-24 15:00:00,0.3489554367201425,0.0,0.0,0.0,0.0,0.001,0.0780481283422459,0.0356827094474153,0.001,0.0
2014-08-24 16:00:00,0.5725636743215032,0.0,0.0,0.0,1.2526096033402925e-05,0.001,0.0772192066805845,0.0358643006263048,0.001,0.1413674321503131
2014-08-24 17:00:00,0.4779270833333333,0.0,0.0,0.0,0.0,0.001,0.1419583333333333,0.0358038194444444,0.001,0.0
2014-08-24 18:00:00,0.6132487223168653,0.0,0.0,0.0,0.0,0.001,0.1544020442930153,0.035701873935264,0.001,0.0
2014-08-24 19:00:00,0.5532057335581787,0.0,0.0,0.0,0.0,0.001,0.1577284991568296,0.037689713322091,0.001,0.0991821247892074
2014-08-24 20:00:00,0.4843294117647058,0.0,0.0,0.0,0.0,0.001,0.1657428571428571,0.0356789915966386,0.001,0.0
2014-08-24 21:00:00,0.3401764705882353,0.0,0.0,0.0,0.0,0.001,0.0687750865051903,0.0360692041522491,0.001,0.0
2014-08-24 22:00:00,0.2310153061224489,0.0,0.0,0.0,0.0,0.001,0.0,0.0023163265306122,0.001,0.0
2014-08-24 23:00:00,0.209071906354515,0.0,0.0,0.0,0.0,0.001,0.0,0.0010033444816053,0.001,0.0
2014-08-25 00:00:00,0.200152027027027,0.0,0.0,0.0,0.0,0.001,0.0,0.0010033783783783,0.001,0.0
2014-08-25 01:00:00,0.1986023489932885,0.0,0.0,0.0,0.0,0.001,0.0,0.0010050335570469,0.001,0.0
2014-08-25 02:00:00,0.1980257731958763,0.0,0.0,0.0,0.0,0.001,0.0,0.0010137457044673,0.001,0.0
2014-08-25 03:00:00,0.2248066298342541,0.0,0.0,0.0,0.0,0.001,0.0,0.0010092081031307,0.001,0.0
2014-08-25 04:00:00,0.2074099999999999,0.0,0.0,0.0,0.0,0.001,0.0,0.0010066666666666,0.001,0.0
2014-08-25 05:00:00,0.2225911413969335,0.0,0.0,0.0,0.0,0.001,0.0,0.0010034071550255,0.001,0.0
2014-08-25 06:00:00,0.2301711864406779,0.0,0.0,0.0,0.0,0.001,0.0,0.0010016949152542,0.001,0.0
2014-08-25 07:00:00,0.6468161888701518,0.0,0.0,0.0,0.0,0.001,0.1250185497470489,0.0371618887015177,0.001,0.096035413153457
2014-08-25 08:00:00,0.8658415841584158,0.0,0.0,0.0,0.0,0.001,0.1492831683168316,0.0358435643564356,0.001,0.093239603960396
2014-08-25 09:00:00,0.3429808510638298,0.0,0.0,0.0,0.0,0.001,0.0934425531914893,0.0361,0.001,0.0
2014-08-25 10:00:00,0.2159755351681957,0.0,0.0,0.0,0.0,0.001,0.0,0.0379113149847094,0.001,0.0
2014-08-25 11:00:00,0.199773381294964,0.0,0.0,0.0,0.0,0.001,0.0,0.0375935251798561,0.001,0.0
2014-08-25 12:00:00,0.2205222024866785,0.0,0.0,0.0,0.0,0.001,0.0,0.035436944937833,0.001,0.0
2014-08-25 13:00:00,0.2011684782608695,0.0,0.0,0.0,0.0,0.001,0.0,0.0355615942028985,0.001,0.0
2014-08-25 14:00:00,0.2909249084249084,0.0,0.0,0.0,0.0,0.001,0.0568315018315018,0.0354871794871794,0.001,0.0
2014-08-25 15:00:00,1.1962505050505052,0.0,0.0,0.0,0.0,0.001,0.1518020202020202,0.0357717171717171,0.001,0.0
2014-08-25 16:00:00,2.448002222222222,0.0,0.0,0.0,0.0,0.001,0.13928,0.0355888888888888,0.1990177777777778,0.2306244444444444
2014-08-25 17:00:00,1.3122929292929293,0.0,0.0,0.0,0.641983164983165,0.001,0.1183956228956228,0.0356060606060606,0.001,0.0
2014-08-25 18:00:00,1.2673846153846156,0.1775863247863247,0.0,0.0,0.4986940170940171,0.001,0.0810307692307692,0.0375350427350427,0.001,0.0
2014-08-25 19:00:00,0.4790100671140939,0.0418607382550335,0.0,0.0,0.0,0.001,0.1381577181208053,0.0355771812080536,0.001,0.0
2014-08-25 20:00:00,0.3530274914089347,0.0,0.0,0.0,0.0,0.001,0.0749587628865979,0.0366408934707903,0.001,0.0
2014-08-25 21:00:00,0.2685216666666666,0.0,0.0,0.0,3.3333333333333337e-06,0.001,0.0,0.0360966666666666,0.001,0.0
2014-08-25 22:00:00,0.2400084175084175,0.0,0.0,0.0,1.01010101010101e-05,0.001,0.0,0.0018787878787878,0.001,0.0
2014-08-25 23:00:00,0.2337387543252595,0.0,0.0,0.0,1.5570934256055363e-05,0.001,0.0,0.0010017301038062,0.001,0.0
2014-08-26 00:00:00,0.2317336683417085,0.0,0.0,0.0,6.700167504187605e-06,0.001,0.0,0.001,0.001,0.0
2014-08-26 01:00:00,0.2328260105448154,0.0,0.0,0.0,1.2302284710017574e-05,0.001,0.0,0.0010017574692442,0.001,0.0
2014-08-26 02:00:00,0.2246279461279461,0.0,0.0,0.0,8.417508417508417e-06,0.001,0.0,0.001,0.001,0.0
2014-08-26 03:00:00,0.2100387931034482,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0
2014-08-26 04:00:00,0.276073786407767,0.0,0.0,0.0,5.825242718446602e-06,0.001,0.0,0.001,0.001,0.0
2014-08-26 05:00:00,0.6860541455160745,0.0,0.0,0.0,0.0,0.001,0.061394247038917,0.0010050761421319,0.001,0.1122707275803722
2014-08-26 06:00:00,0.3381290877796901,0.0,0.0,0.0,0.0,0.001,0.1173115318416523,0.001,0.001,0.0
2014-08-26 07:00:00,0.2002622673434856,0.0,0.0,0.0,0.0,0.001,0.0,0.0373147208121827,0.001,0.0
2014-08-26 08:00:00,0.2170771869639794,0.0,0.0,0.0,0.0,0.001,0.0,0.0361183533447684,0.001,0.0
2014-08-26 09:00:00,0.1975677966101695,0.0,0.0,0.0,0.0,0.001,0.0,0.0365152542372881,0.001,0.0
2014-08-26 10:00:00,0.2305326633165829,0.0,0.0,0.0,0.0,0.001,0.0,0.0375460636515912,0.001,0.0
2014-08-26 11:00:00,0.1963891708967851,0.0,0.0,0.0,0.0,0.001,0.0,0.0385313028764805,0.0009966159052453,0.0
2014-08-26 12:00:00,0.2160915254237288,0.0,0.0,0.0,0.0,0.001,0.0,0.0357830508474576,0.001,0.0
2014-08-26 13:00:00,0.1971219931271477,0.0,0.0,0.0,0.0,0.001,0.0,0.0360257731958762,0.001,0.0
2014-08-26 14:00:00,0.2126183745583038,0.0,0.0,0.0,0.0,0.001,0.0,0.0357879858657243,0.001,0.0
2014-08-26 15:00:00,0.4997601547388781,0.0,0.0,0.0,0.0,0.001,0.1018781431334622,0.0357601547388781,0.001,0.1339980657640232
2014-08-26 16:00:00,1.738589254766031,0.0,0.0,0.0,0.0,0.001,0.1403604852686308,0.0355875216637781,0.0743812824956672,0.0537036395147313
2014-08-26 17:00:00,0.5900409556313994,0.0,0.0,0.0,0.0,0.001,0.1434914675767918,0.0354880546075085,0.0513634812286689,0.0
2014-08-26 18:00:00,0.4684172413793103,0.0,0.0,0.0,0.0,0.001,0.1413413793103448,0.0366465517241379,0.001,0.0
2014-08-26 19:00:00,0.5183100511073254,0.0,0.0,0.0,0.0,0.001,0.1627155025553662,0.036465076660988,0.001,0.0
2014-08-26 20:00:00,0.448828473413379,0.0,0.0,0.0,0.0,0.001,0.154008576329331,0.0357341337907375,0.001,0.0
2014-08-26 21:00:00,0.3679112627986348,0.0,0.0,0.0,0.0,0.001,0.1122952218430034,0.0376160409556314,0.001,0.0
2014-08-26 22:00:00,0.2251936026936027,0.0,0.0,0.0,0.0,0.001,0.0,0.0020555555555555,0.001,0.0
2014-08-26 23:00:00,0.2172400690846286,0.0,0.0,0.0,0.0,0.001,0.0,0.0010034542314335,0.001,0.0
2014-08-27 00:00:00,0.2346502546689303,0.0,0.0,0.0,0.0,0.001,0.0,0.0010135823429541,0.001,0.0
2014-08-27 01:00:00,0.2057300509337861,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0
2014-08-27 02:00:00,0.217811544991511,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0
2014-08-27 03:00:00,0.2062094594594594,0.0,0.0,0.0,0.0,0.001,0.0,0.0010033783783783,0.001,0.0
2014-08-27 04:00:00,0.2653929765886287,0.0,0.0,0.0,0.0,0.001,0.0,0.0010083612040133,0.001,0.0
2014-08-27 05:00:00,0.6975756013745704,0.0,0.0,0.0,0.0,0.001,0.0531855670103092,0.0010034364261168,0.001,0.1148006872852233
2014-08-27 06:00:00,0.2938251273344652,0.0,0.0,0.0,0.0,0.001,0.0941544991511035,0.0010084889643463,0.001,0.0
2014-08-27 07:00:00,0.2015380710659898,0.0,0.0,0.0,0.0,0.001,0.0,0.0375922165820643,0.001,0.0
2014-08-27 08:00:00,0.2170459290187891,0.0,0.0,0.0,0.0,0.001,0.0,0.0367160751565762,0.001,0.0
2014-08-27 09:00:00,0.2066868686868686,0.0,0.0,0.0,0.0,0.001,0.0,0.0369494949494949,0.001,0.0
2014-08-27 10:00:00,0.2180635738831615,0.0,0.0,0.0,0.0,0.001,0.0,0.0379518900343642,0.001,0.0
2014-08-27 11:00:00,0.2107983050847457,0.0,0.0,0.0,0.0,0.001,0.0,0.0389254237288135,0.001,0.0
2014-08-27 12:00:00,0.2165547945205479,0.0,0.0,0.0,0.0,0.001,0.0,0.0399041095890411,0.001,0.0
2014-08-27 13:00:00,0.206557461406518,0.0,0.0,0.0,0.0,0.001,0.0,0.0392881646655231,0.001,0.0
2014-08-27 14:00:00,0.2242765598650927,0.0,0.0,0.0,0.0,0.001,0.0,0.0387301854974704,0.001,0.0
2014-08-27 15:00:00,0.2737893835616438,0.0,0.0,0.0,0.0,0.001,0.0,0.0388493150684931,0.001,0.0
2014-08-27 16:00:00,1.9297366548042705,0.0,0.0,0.0,0.0,0.001,0.0963879003558718,0.0389359430604982,0.0010462633451957,0.1155800711743772
2014-08-27 17:00:00,0.9371835051546392,0.0,0.0,0.0,0.0119298969072164,0.001,0.1485463917525773,0.0123917525773195,0.0373917525773195,0.0
2014-08-27 18:00:00,1.6784808043875683,0.0,0.0,0.0,1.1268829981718462,0.001,0.1476581352833638,0.0393400365630713,0.001,0.0
2014-08-27 19:00:00,0.4023254437869822,0.0,0.0,0.0,0.0006311637080867,0.001,0.1461124260355029,0.0389704142011834,0.001,0.0
2014-08-27 20:00:00,0.4200955631399317,0.0,0.0,0.0,0.0,0.001,0.15119795221843,0.0397030716723549,0.001,0.0
